Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8133,0.7545,00:00:03,10,30,1,171297639,fixed,0.5000,0.9318,0.4059,0.5655,0.405940594059406,0.5232820929710369,0.391089108910891,0.79207920792079212,0.61826182618261827,0.4553314121037465,249,148,101,0,249,0,148,0,101,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,192,0.0816,1.9208,7.8367,7.1111,3.9184,0.4490,0.5510,0,-57,-0.0242,0.0570,-2.3265,-2.1111,-1.1633,0,0,0,189,3,60,2100,0.7590,0.9986,0.0014,0.2410,0.9844,0.7590,0.8571,0.8513091385999897,0.7576,0.7500,44,101,0,0,0,0
12,WLNM_dir_neg,0.8150,0.7014,00:00:05,10,30,2,171297640,fixed,0.5000,0.8696,0.1961,0.3200,0.196078431372549,0.3242870383924085,0.1813725490196079,0.72222222222222221,0.64161220043572986,0.22492401215805463,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,170,0.0723,1.9749,6.9388,6.2963,3.4694,0.4490,0.5510,0,-79,-0.0336,0.1112,-3.2245,-2.9259,-1.6122,0,0,0,167,3,82,2100,0.6707,0.9986,0.0014,0.3293,0.9824,0.6707,0.7971,0.7951698001451681,0.6693,0.6627,23,102,0,0,0,0
13,WLNM_dir_neg,0.8290,0.7421,00:00:05,10,30,3,171297641,fixed,0.5000,0.8919,0.3204,0.4714,0.3203883495145631,0.4370100026868157,0.3009708737864079,0.76051779935275077,0.62675296655879176,0.3583815028901734,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,183,0.0778,1.9787,7.4694,6.7778,3.7347,0.4490,0.5510,0,-66,-0.0281,0.1149,-2.6939,-2.4444,-1.3469,0,0,0,179,4,70,2099,0.7189,0.9981,0.0019,0.2811,0.9781,0.7189,0.8287,0.8235065678115611,0.7170,0.7075,37,103,0,0,0,0
14,WLNM_dir_neg,0.8651,0.8077,00:00:05,10,30,4,171297642,fixed,0.5000,0.9344,0.5588,0.6994,0.5588235294117647,0.6362528308548626,0.5392156862745097,0.83986928104575165,0.60021786492374729,0.59945504087193457,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,208,0.0884,1.8968,8.4898,7.7037,4.2449,0.4490,0.5510,0,-41,-0.0174,0.0330,-1.6735,-1.5185,-0.8367,0,0,0,204,4,45,2099,0.8193,0.9981,0.0019,0.1807,0.9808,0.8193,0.8928,0.8857203768077212,0.8174,0.8063,61,102,0,0,0,0
15,WLNM_dir_neg,0.8354,0.7464,00:00:05,10,30,5,171297643,fixed,0.5000,0.9655,0.2745,0.4275,0.2745098039215687,0.433919141071724,0.2696078431372548,0.75490196078431371,0.63507625272331159,0.32835820895522377,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,176,0.0748,1.9016,7.1837,6.5185,3.5918,0.4490,0.5510,0,-73,-0.0310,0.0379,-2.9796,-2.7037,-1.4898,0,0,0,175,1,74,2102,0.7028,0.9995,0.0005,0.2972,0.9943,0.7028,0.8235,0.8212555087672838,0.7023,0.7000,29,102,0,0,0,0
16,WLNM_dir_neg,0.8541,0.8146,00:00:04,10,40,1,172214939,fixed,0.5000,0.9688,0.3039,0.4627,0.303921568627451,0.4606430961642599,0.2990196078431373,0.76470588235294112,0.63180827886710245,0.36094674556212997,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,179,0.0761,1.9784,7.3061,6.6296,3.6531,0.4490,0.5510,0,-70,-0.0298,0.1147,-2.8571,-2.5926,-1.4286,0,0,0,178,1,71,2102,0.7149,0.9995,0.0005,0.2851,0.9944,0.7149,0.8318,0.8288856208265399,0.7144,0.7120,32,102,0,0,0,0
17,WLNM_dir_neg,0.7755,0.6915,00:00:05,10,40,2,172214940,fixed,0.5000,0.9000,0.3529,0.5070,0.3529411764705883,0.4661472225410195,0.3333333333333333,0.77124183006535951,0.62309368191721137,0.39306358381502893,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,187,0.0795,2.0049,7.6327,6.6786,3.8163,0.4286,0.5714,0,-62,-0.0264,0.1412,-2.5306,-2.5437,-1.2653,-0.0204,0.0204,0,183,4,66,2099,0.7349,0.9981,0.0019,0.2651,0.9786,0.7349,0.8394,0.8336732675168971,0.7330,0.7233,40,102,0,0,0,0
18,WLNM_dir_neg,0.7962,0.6767,00:00:05,10,40,3,172214941,fixed,0.5000,0.8889,0.3922,0.5442,0.392156862745098,0.4893501829289196,0.3676470588235294,0.78104575163398693,0.61764705882352944,0.42735042735042733,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,192,0.0816,1.9342,7.8367,7.1111,3.9184,0.4490,0.5510,0,-57,-0.0242,0.0704,-2.3265,-2.1111,-1.1633,0,0,0,187,5,62,2098,0.7510,0.9976,0.0024,0.2490,0.9740,0.7510,0.8481,0.8412149709553679,0.7486,0.7362,45,102,0,0,0,0
19,WLNM_dir_neg,0.7348,0.6075,00:00:05,10,40,4,172214942,fixed,0.5000,0.8000,0.0396,0.0755,0.0396039603960396,0.1282300784532796,0.03465346534653468,0.67656765676567654,0.66116611661166114,0.045454545454545456,249,148,101,0,249,0,148,0,101,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,153,0.0651,1.9966,6.2449,5.6667,3.1224,0.4490,0.5510,0,-96,-0.0408,0.1328,-3.9184,-3.5556,-1.9592,0,0,0,152,1,97,2102,0.6104,0.9995,0.0005,0.3896,0.9935,0.6104,0.7562,0.7609686928595016,0.6100,0.6080,5,101,0,0,0,0
20,WLNM_dir_neg,0.8368,0.7814,00:00:06,10,40,5,172214943,fixed,0.5000,0.8939,0.5784,0.7024,0.5784313725490197,0.6236348727784989,0.5441176470588236,0.83660130718954251,0.59477124183006536,0.59677419354838712,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,213,0.0906,1.8920,8.6939,7.8889,4.3469,0.4490,0.5510,0,-36,-0.0153,0.0282,-1.4694,-1.3333,-0.7347,0,0,0,206,7,43,2096,0.8273,0.9967,0.0033,0.1727,0.9671,0.8273,0.8918,0.8833669232431018,0.8240,0.8047,66,102,0,0,0,0
21,WLNM_dir_neg,0.8640,0.7616,00:00:03,10,50,1,173132239,fixed,0.5000,0.8723,0.3981,0.5467,0.3980582524271845,0.4842827722268455,0.3689320388349515,0.7799352750809061,0.61596548004314999,0.42696629213483128,249,146,103,0,249,0,146,0,103,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,193,0.0821,1.9827,7.8776,7.1481,3.9388,0.4490,0.5510,0,-56,-0.0238,0.1190,-2.2857,-2.0741,-1.1429,0,0,0,187,6,62,2097,0.7510,0.9971,0.0029,0.2490,0.9689,0.7510,0.8462,0.8386940565712339,0.7482,0.7333,47,103,0,0,0,0
22,WLNM_dir_neg,0.8545,0.7669,00:00:05,10,50,2,173132240,fixed,0.5000,0.9556,0.4216,0.5850,0.4215686274509804,0.5480722048803899,0.411764705882353,0.80065359477124187,0.61764705882352944,0.47863247863247871,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,192,0.0816,1.9203,7.8367,7.1111,3.9184,0.4490,0.5510,0,-57,-0.0242,0.0566,-2.3265,-2.1111,-1.1633,0,0,0,190,2,59,2101,0.7631,0.9990,0.0010,0.2369,0.9896,0.7631,0.8617,0.8563562224223006,0.7621,0.7570,45,102,0,0,0,0
23,WLNM_dir_neg,0.7909,0.7765,00:00:05,10,50,3,173132241,fixed,0.5000,0.9333,0.5490,0.6914,0.5490196078431373,0.6285872661926203,0.5294117647058822,0.83660130718954251,0.60130718954248363,0.59016393442622961,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,207,0.0880,1,8.4490,7.3929,4.2245,0.4286,0.5714,0,-42,-0.0179,-0.8637,-1.7143,-1.8294,-0.8571,-0.0204,0.0204,0,203,4,46,2099,0.8153,0.9981,0.0019,0.1847,0.9807,0.8153,0.8904,0.883288884513353,0.8134,0.8024,60,102,0,0,0,0
24,WLNM_dir_neg,0.6747,0.5202,00:00:05,10,50,4,173132242,fixed,0.5000,0.7727,0.1683,0.2764,0.1683168316831683,0.2608065532795933,0.1435643564356435,0.70627062706270627,0.6424642464246425,0.17846153846153837,249,148,101,0,249,0,148,0,101,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,170,0.0723,2.0956,6.9388,5.6667,3.4694,0.3878,0.6122,0,-79,-0.0336,0.2318,-3.2245,-3.5556,-1.6122,-0.0612,0.0612,0,165,5,84,2098,0.6627,0.9976,0.0024,0.3373,0.9706,0.6627,0.7876,0.7844965627448734,0.6603,0.6496,22,101,0,0,0,0
25,WLNM_dir_neg,0.8335,0.7680,00:00:05,10,50,5,173132243,fixed,0.5000,1,0.2059,0.3415,0.2058823529411765,0.3838859479749572,0.2058823529411764,0.73529411764705888,0.64379084967320266,0.2568807339449542,249,147,102,0,249,0,147,0,102,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,168,0.0714,1.9414,6.8571,6.2222,3.4286,0.4490,0.5510,0,-81,-0.0344,0.0776,-3.3061,-3,-1.6531,0,0,0,168,0,81,2103,0.6747,1,0,0.3253,1,0.6747,0.8058,0.8060245812500013,0.6747,0.6747,21,102,0,0,0,0
26,WLNM_dir_neg,0.8387,0.7815,00:00:03,10,60,1,174049539,fixed,0.5000,0.9500,0.3800,0.5429,0.38,0.5130976815083369,0.3700000000000001,0.78666666666666663,0.62222222222222223,0.43529411764705872,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,189,0.0804,1.9708,7.7143,7,3.8571,0.4490,0.5510,0,-60,-0.0255,0.1070,-2.4490,-2.2222,-1.2245,0,0,0,187,2,62,2101,0.7510,0.9990,0.0010,0.2490,0.9894,0.7510,0.8539,0.8488913278131232,0.7501,0.7450,40,100,0,0,0,0
27,WLNM_dir_neg,0.7843,0.6446,00:00:05,10,60,2,174049540,fixed,0.5000,0.8889,0.3200,0.4706,0.32,0.4351941398892446,0.3,0.76000000000000001,0.62666666666666671,0.3571428571428571,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,185,0.0787,1.9715,7.5510,6.8519,3.7755,0.4490,0.5510,0,-64,-0.0272,0.1078,-2.6122,-2.3704,-1.3061,0,0,0,181,4,68,2099,0.7269,0.9981,0.0019,0.2731,0.9784,0.7269,0.8341,0.8286007892774517,0.7250,0.7154,36,100,0,0,0,0
28,WLNM_dir_neg,0.8240,0.6554,00:00:05,10,60,3,174049541,fixed,0.5000,0.6667,0.2600,0.3741,0.26,0.273336136795267,0.1950000000000001,0.70999999999999996,0.62333333333333329,0.23008849557522124,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,188,0.0799,1.9961,7.6735,6.9630,3.8367,0.4490,0.5510,0,-61,-0.0259,0.1323,-2.4898,-2.2593,-1.2449,0,0,0,175,13,74,2090,0.7028,0.9938,0.0062,0.2972,0.9309,0.7028,0.8009,0.7903394868984744,0.6966,0.6679,39,100,0,0,0,0
29,WLNM_dir_neg,0.7886,0.7224,00:00:05,10,60,4,174049542,fixed,0.5000,0.8621,0.5000,0.6329,0.5,0.5490996283224762,0.46,0.80666666666666664,0.60222222222222221,0.51396648044692728,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,207,0.0880,2.1393,8.4490,7.1379,4.2245,0.4082,0.5918,0,-42,-0.0179,0.2756,-1.7143,-2.0843,-0.8571,-0.0408,0.0408,0,199,8,50,2095,0.7992,0.9962,0.0038,0.2008,0.9614,0.7992,0.8728,0.8637779002853495,0.7954,0.7743,58,100,0,0,0,0
30,WLNM_dir_neg,0.8058,0.7193,00:00:05,10,60,5,174049543,fixed,0.5000,0.8857,0.3100,0.4593,0.31,0.4258493969643244,0.29,0.75666666666666671,0.62777777777777777,0.34626865671641804,249,149,100,0,249,0,149,0,100,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,184,0.0782,1.9151,7.5102,6.8148,3.7551,0.4490,0.5510,0,-65,-0.0276,0.0513,-2.6531,-2.4074,-1.3265,0,0,0,180,4,69,2099,0.7229,0.9981,0.0019,0.2771,0.9783,0.7229,0.8314,0.8260564230659785,0.7210,0.7115,35,100,0,0,0,0
31,WLNM_dir_neg,0.9641,0.9329,00:00:06,10,70,1,174966839,fixed,0.5000,1,0.6800,0.8095,0.68,0.7656414934887765,0.6800000000000002,0.89333333333333331,0.59111111111111114,0.73913043478260865,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,225,0.0957,1.8628,9.1837,8.3333,4.5918,0.4490,0.5510,0,-24,-0.0102,-0.0010,-0.9796,-0.8889,-0.4898,0,0,0,225,0,24,2103,0.9036,1,0,0.0964,1,0.9036,0.9494,0.9452081918858526,0.9036,0.9036,51,75,0,0,0,0
32,WLNM_dir_neg,0.8852,0.8173,00:00:12,10,70,2,174966840,fixed,0.5000,0.8727,0.6400,0.7385,0.64,0.6508324574731462,0.5933333333333333,0.84888888888888892,0.58518518518518514,0.63571428571428579,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,229,0.0974,1.9209,9.3469,8.4815,4.6735,0.4490,0.5510,0,-20,-0.0085,0.0571,-0.8163,-0.7407,-0.4082,0,0,0,222,7,27,2096,0.8916,0.9967,0.0033,0.1084,0.9694,0.8916,0.9289,0.9218404639476503,0.8882,0.8672,55,75,0,0,0,0
33,WLNM_dir_neg,0.9248,0.8246,00:00:12,10,70,3,174966841,fixed,0.5000,0.9375,0.6000,0.7317,0.6,0.6674165979762844,0.5800000000000001,0.85333333333333339,0.5955555555555555,0.63736263736263754,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,222,0.0944,1.8854,9.0612,8.2222,4.5306,0.4490,0.5510,0,-27,-0.0115,0.0217,-1.1020,-1,-0.5510,0,0,0,219,3,30,2100,0.8795,0.9986,0.0014,0.1205,0.9865,0.8795,0.9299,0.9240443444061114,0.8781,0.8690,48,75,0,0,0,0
34,WLNM_dir_neg,0.9021,0.8650,00:00:12,10,70,4,174966842,fixed,0.5000,1,0.5600,0.7179,0.5600000000000001,0.6775074858941581,0.5600000000000001,0.85333333333333339,0.60444444444444445,0.62921348314606751,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,216,0.0918,1.8758,8.8163,8,4.4082,0.4490,0.5510,0,-33,-0.0140,0.0121,-1.3469,-1.2222,-0.6735,0,0,0,216,0,33,2103,0.8675,1,0,0.1325,1,0.8675,0.9290,0.9241579720059482,0.8675,0.8675,42,75,0,0,0,0
35,WLNM_dir_neg,0.8068,0.7402,00:00:12,10,70,5,174966843,fixed,0.5000,0.9744,0.5067,0.6667,0.5066666666666667,0.6226693517333973,0.5,0.83111111111111113,0.60888888888888892,0.56818181818181823,249,174,75,0,249,0,174,0,75,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,213,0.0906,2.0531,8.6939,7.6071,4.3469,0.4286,0.5714,0,-36,-0.0153,0.1894,-1.4694,-1.6151,-0.7347,-0.0204,0.0204,0,212,1,37,2102,0.8514,0.9995,0.0005,0.1486,0.9953,0.8514,0.9177,0.9122586875882126,0.8509,0.8480,39,75,0,0,0,0
36,WLNM_dir_neg,0.8645,0.6135,00:00:04,10,80,1,175884139,fixed,0.5000,1,0.4800,0.6486,0.48,0.6172133998483676,0.48,0.82666666666666666,0.61333333333333329,0.55172413793103448,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,223,0.0948,1.8674,9.1020,8.2593,4.5510,0.4490,0.5510,0,-26,-0.0111,0.0037,-1.0612,-0.9630,-0.5306,0,0,0,223,0,26,2103,0.8956,1,0,0.1044,1,0.8956,0.9449,0.9405557950712905,0.8956,0.8956,24,50,0,0,0,0
37,WLNM_dir_neg,0.8508,0.7386,00:00:09,10,80,2,175884140,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865476,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,229,0.0974,1.8567,9.3469,8.4815,4.6735,0.4490,0.5510,0,-20,-0.0085,-0.0071,-0.8163,-0.7407,-0.4082,0,0,0,229,0,20,2103,0.9197,1,0,0.0803,1,0.9197,0.9582,0.9544709324440138,0.9197,0.9197,30,50,0,0,0,0
38,WLNM_dir_neg,0.9297,0.8822,00:00:09,10,80,3,175884141,fixed,0.5000,0.9474,0.7200,0.8182,0.72,0.7587212233336049,0.7,0.89333333333333331,0.5822222222222222,0.74468085106382975,249,199,50,0,249,0,199,0,50,49,249,0.1059,1.8637,10.1633,9.2222,5.0816,0.4490,0.5510,0,49,237,0.1008,1.9233,9.6735,8.4643,4.8367,0.4286,0.5714,0,-12,-0.0051,0.0596,-0.4898,-0.7579,-0.2449,-0.0204,0.0204,0,235,2,14,2101,0.9438,0.9990,0.0010,0.0562,0.9916,0.9438,0.9671,0.9636528632426273,0.9428,0.9363,38,50,0,0,0,0
