Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.5118,0.3521,00:01:00,10,30,5,119297487,fixed,0.5000,0.3986,0.0488,0.0870,0.04882301656495205,0.02855549318641754,0.01198779424585883,0.65838419064225517,0.65305628208854016,0.015356694122574356,3300,1006,2294,0,3300,0,1006,0,2294,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1287,0.0212,NaN,10.4211,5.2105,5.2105,0,1,0,-2013,-0.0331,NaN,-16.2996,-8.4258,-8.2041,-0.0202,0.0243,-0.0040,1118,169,2182,57293,0.3388,0.9971,0.0029,0.6612,0.8687,0.3388,0.4875,0.5286059663987618,0.3358,0.3223,281,2294,0,0,0,0
16,WLNM_dir_neg,0.7655,0.5766,00:00:40,10,40,1,120214783,fixed,0.5000,0.6802,0.2116,0.3228,0.2116161616161616,0.2502843256187135,0.1618686868686869,0.70404040404040402,0.63209876543209875,0.19554606467358143,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1936,0.0319,NaN,15.6761,7.8381,7.8699,0,0.9960,0.0040,-1364,-0.0224,NaN,-11.0445,-5.7983,-5.5447,-0.0202,0.0202,0,1739,197,1561,57265,0.5270,0.9966,0.0034,0.4730,0.8982,0.5270,0.6642,0.6755554265048738,0.5235,0.4973,616,1980,0,0,0,0
17,WLNM_dir_neg,0.6739,0.5345,00:01:09,10,40,2,120214784,fixed,0.5000,0.7257,0.2980,0.4225,0.297979797979798,0.3314515149957729,0.2416666666666667,0.72845117845117846,0.62104377104377106,0.28342958685028874,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2133,0.0351,NaN,17.2713,8.6356,8.6356,0,1,0,-1167,-0.0192,NaN,-9.4494,-5.0007,-4.7790,-0.0202,0.0243,-0.0040,1910,223,1390,57239,0.5788,0.9961,0.0039,0.4212,0.8955,0.5788,0.7031,0.7079348701422056,0.5749,0.5422,813,1980,0,0,0,0
18,WLNM_dir_neg,0.5877,0.5369,00:01:10,10,40,3,120214785,fixed,0.5000,0.7202,0.2444,0.3650,0.2444444444444444,0.2931379761958308,0.196969696969697,0.71649831649831652,0.62895622895622894,0.23593466424682408,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,1992,0.0328,NaN,16.1296,8.0648,8.0648,0,1,0,-1308,-0.0215,NaN,-10.5911,-5.5716,-5.3499,-0.0202,0.0243,-0.0040,1804,188,1496,57274,0.5467,0.9967,0.0033,0.4533,0.9056,0.5467,0.6818,0.6915768001631661,0.5434,0.5172,672,1980,0,0,0,0
19,WLNM_dir_neg,0.6268,0.5270,00:01:10,10,40,4,120214786,fixed,0.5000,0.7288,0.2864,0.4112,0.2863636363636364,0.3256776117262593,0.2330808080808082,0.72659932659932658,0.62300785634118971,0.27478416195296207,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2098,0.0345,NaN,16.9879,8.4939,8.4939,0,1,0,-1202,-0.0198,NaN,-9.7328,-5.1424,-4.9207,-0.0202,0.0243,-0.0040,1887,211,1413,57251,0.5718,0.9963,0.0037,0.4282,0.8994,0.5718,0.6991,0.70521064535028,0.5681,0.5375,778,1980,0,0,0,0
20,WLNM_dir_neg,0.6705,0.5219,00:01:10,10,40,5,120214787,fixed,0.5000,0.6753,0.3045,0.4198,0.3045454545454546,0.3050971101203044,0.2313131313131314,0.71936026936026931,0.61655443322109993,0.26811063954339215,3300,1320,1980,0,3300,0,1320,0,1980,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2213,0.0364,NaN,17.9190,8.9595,8.9959,0,0.9960,0.0040,-1087,-0.0179,NaN,-8.8016,-4.6768,-4.4187,-0.0202,0.0202,0,1923,290,1377,57172,0.5827,0.9950,0.0050,0.4173,0.8690,0.5827,0.6976,0.698850963315546,0.5777,0.5357,893,1980,0,0,0,0
21,WLNM_dir_neg,0.8259,0.6401,00:00:45,10,50,1,121132083,fixed,0.5000,0.5919,0.8570,0.7002,0.8569696969696969,0.5297214478147214,0.5615151515151515,0.75535353535353533,0.50579124579124579,0.50497342962256431,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,4039,0.0665,NaN,32.7045,16.3522,16.3522,0,1,0,739,0.0122,NaN,5.9838,2.7159,2.9376,-0.0202,0.0243,-0.0040,3064,975,236,56487,0.9285,0.9830,0.0170,0.0715,0.7586,0.9285,0.8350,0.8292694052534192,0.9115,0.7167,2389,1650,0,0,0,0
22,WLNM_dir_neg,0.6383,0.5008,00:01:10,10,50,2,121132084,fixed,0.5000,0.6691,0.4400,0.5309,0.44,0.377411862036814,0.3312121212121213,0.7408080808080808,0.59360269360269358,0.36222038111019061,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2735,0.0450,35.0693,22.1457,11.1179,11.1179,0.0040,0.9919,0.0040,-565,-0.0093,31.4230,-4.5749,-2.5185,-2.2967,-0.0162,0.0162,0,2376,359,924,57103,0.7200,0.9938,0.0062,0.2800,0.8687,0.7200,0.7874,0.7801914591157155,0.7138,0.6494,1085,1650,0,0,0,0
23,WLNM_dir_neg,0.6297,0.5369,00:01:09,10,50,3,121132085,fixed,0.5000,0.7053,0.3248,0.4448,0.3248484848484848,0.3360214850082317,0.2569696969696968,0.72969696969696973,0.61548821548821553,0.2970227670753065,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2410,0.0397,NaN,19.5142,9.7571,9.7571,0,1,0,-890,-0.0146,NaN,-7.2065,-3.8793,-3.6575,-0.0202,0.0243,-0.0040,2186,224,1114,57238,0.6624,0.9961,0.0039,0.3376,0.9071,0.6624,0.7657,0.7646873050676749,0.6585,0.6203,760,1650,0,0,0,0
24,WLNM_dir_neg,0.7113,0.5787,00:01:10,10,50,4,121132086,fixed,0.5000,0.7160,0.3867,0.5022,0.3866666666666667,0.380375256480027,0.3100000000000001,0.74444444444444446,0.60666666666666669,0.35028248587570621,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2541,0.0418,NaN,20.5749,10.2874,10.3293,0,0.9960,0.0040,-759,-0.0125,NaN,-6.1457,-3.3489,-3.0854,-0.0202,0.0202,0,2288,253,1012,57209,0.6933,0.9956,0.0044,0.3067,0.9004,0.6933,0.7834,0.7799747434219819,0.6889,0.6440,891,1650,0,0,0,0
25,WLNM_dir_neg,0.6474,0.5169,00:01:10,10,50,5,121132087,fixed,0.5000,0.6849,0.2885,0.4060,0.2884848484848485,0.3014024597686779,0.2221212121212122,0.71858585858585855,0.6198653198653199,0.25969884853852954,3300,1650,1650,0,3300,0,1650,0,1650,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2345,0.0386,NaN,18.9879,9.4939,9.4939,0,1,0,-955,-0.0157,NaN,-7.7328,-4.1424,-3.9207,-0.0202,0.0243,-0.0040,2126,219,1174,57243,0.6442,0.9962,0.0038,0.3558,0.9066,0.6442,0.7532,0.7534922301944355,0.6404,0.6041,695,1650,0,0,0,0
26,WLNM_dir_neg,0.8171,0.6283,00:00:57,10,60,1,122049383,fixed,0.5000,0.7496,0.3833,0.5073,0.3833333333333334,0.4003068331032113,0.3193181818181818,0.75176767676767675,0.60984848484848486,0.36375404530744332,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2655,0.0437,NaN,21.4980,10.7490,10.7927,0,0.9960,0.0040,-645,-0.0106,NaN,-5.2227,-2.8874,-2.6220,-0.0202,0.0202,0,2486,169,814,57293,0.7533,0.9971,0.0029,0.2467,0.9363,0.7533,0.8349,0.831934614694643,0.7504,0.7166,675,1320,0,0,0,0
27,WLNM_dir_neg,0.6846,0.5674,00:01:23,10,60,2,122049384,fixed,0.5000,0.7246,0.3727,0.4922,0.3727272727272727,0.3775768171898098,0.3018939393939395,0.74368686868686873,0.60951178451178456,0.34360853632248334,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2659,0.0438,4.3854,21.5304,10.8531,10.8089,0.0081,0.9879,0.0040,-641,-0.0105,0.7391,-5.1903,-2.7833,-2.6057,-0.0121,0.0121,0,2472,187,828,57275,0.7491,0.9967,0.0033,0.2509,0.9297,0.7491,0.8297,0.8262901472850323,0.7458,0.7089,679,1320,0,0,0,0
28,WLNM_dir_neg,0.5769,0.5219,00:01:22,10,60,3,122049385,fixed,0.5000,0.6602,0.3636,0.4690,0.3636363636363636,0.3288550188613735,0.2700757575757575,0.72550505050505054,0.60547138047138049,0.30424578621719656,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2707,0.0446,NaN,21.9190,10.9595,11.0041,0,0.9960,0.0040,-593,-0.0098,NaN,-4.8016,-2.6768,-2.4106,-0.0202,0.0202,0,2460,247,840,57215,0.7455,0.9957,0.0043,0.2545,0.9088,0.7455,0.8190,0.8141286828965633,0.7412,0.6935,727,1320,0,0,0,0
29,WLNM_dir_neg,0.7298,0.5646,00:01:23,10,60,4,122049386,fixed,0.5000,0.7003,0.4053,0.5134,0.4053030303030303,0.3805668305518754,0.3185606060606059,0.7439393939393939,0.60235690235690231,0.35605419136325145,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2744,0.0452,5.7233,22.2186,11.1545,11.1545,0.0040,0.9919,0.0040,-556,-0.0092,2.0770,-4.5020,-2.4819,-2.2602,-0.0162,0.0162,0,2515,229,785,57233,0.7621,0.9960,0.0040,0.2379,0.9165,0.7621,0.8322,0.827410467217958,0.7581,0.7127,764,1320,0,0,0,0
30,WLNM_dir_neg,0.7692,0.6031,00:01:22,10,60,5,122049387,fixed,0.5000,0.7595,0.2583,0.3855,0.2583333333333334,0.3232647196578418,0.2174242424242425,0.72550505050505054,0.62887205387205392,0.2603765026083012,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2429,0.0400,1,19.6680,9.9143,9.8740,0.0081,0.9879,0.0040,-871,-0.0143,-2.6464,-7.0526,-3.7221,-3.5407,-0.0121,0.0121,0,2321,108,979,57354,0.7033,0.9981,0.0019,0.2967,0.9555,0.7033,0.8103,0.8114756946863867,0.7015,0.6810,449,1320,0,0,0,0
31,WLNM_dir_neg,0.6582,0.5706,00:00:51,10,70,1,122966683,fixed,0.5000,0.7646,0.4097,0.5335,0.4096871846619576,0.4266007836354712,0.3466195761856712,0.76118398923646147,0.60713084426505215,0.39212328767123278,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2840,0.0467,4.5379,22.9960,11.6393,11.5447,0.0121,0.9838,0.0040,-460,-0.0076,0.8915,-3.7247,-1.9970,-1.8699,-0.0081,0.0081,0,2715,125,585,57337,0.8227,0.9978,0.0022,0.1773,0.9560,0.8227,0.8844,0.8809930072589766,0.8206,0.7927,531,991,0,0,0,0
32,WLNM_dir_neg,0.7243,0.5705,00:01:25,10,70,2,122966684,fixed,0.5000,0.7542,0.4087,0.5301,0.4086781029263371,0.4191687632041822,0.3420787083753785,0.7584931046081399,0.60645812310797176,0.38632478632478623,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2846,0.0468,48.5606,23.0445,11.6163,11.5691,0.0081,0.9879,0.0040,-454,-0.0075,44.9142,-3.6761,-2.0200,-1.8455,-0.0121,0.0121,0,2714,132,586,57330,0.8224,0.9977,0.0023,0.1776,0.9536,0.8224,0.8832,0.8796537517102332,0.8201,0.7908,537,991,0,0,0,0
33,WLNM_dir_neg,0.8036,0.6456,00:01:24,10,70,3,122966685,fixed,0.5000,0.7099,0.4248,0.5316,0.4248234106962664,0.3987897430628505,0.3380423814328961,0.7504204507231752,0.60017939230855477,0.37577117218171613,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2902,0.0478,9.3654,23.4980,11.7967,11.7967,0.0040,0.9919,0.0040,-398,-0.0066,5.7191,-3.2227,-1.8396,-1.6179,-0.0162,0.0162,0,2730,172,570,57290,0.8273,0.9970,0.0030,0.1727,0.9407,0.8273,0.8804,0.8759592236578053,0.8243,0.7863,593,991,0,0,0,0
34,WLNM_dir_neg,0.6379,0.5221,00:01:25,10,70,4,122966686,fixed,0.5000,0.7296,0.4057,0.5214,0.4056508577194753,0.4009252727532062,0.3304742684157418,0.75176589303733599,0.60488844040811751,0.37173666288308727,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2860,0.0471,1,23.1579,11.6260,11.6260,0.0040,0.9919,0.0040,-440,-0.0072,-2.6464,-3.5628,-2.0103,-1.7886,-0.0162,0.0162,0,2711,149,589,57313,0.8215,0.9974,0.0026,0.1785,0.9479,0.8215,0.8802,0.876314805003893,0.8189,0.7860,551,991,0,0,0,0
35,WLNM_dir_neg,0.6705,0.5274,00:01:25,10,70,5,122966687,fixed,0.5000,0.7101,0.3683,0.4850,0.3683148335015136,0.3654267291743767,0.2931382441977801,0.7393205516313488,0.60903688754344654,0.33323774017780333,3300,2309,991,0,3300,0,2309,0,991,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,2823,0.0465,26.3257,22.8583,11.5224,11.4756,0.0081,0.9879,0.0040,-477,-0.0079,22.6794,-3.8623,-2.1139,-1.9390,-0.0121,0.0121,0,2674,149,626,57313,0.8103,0.9974,0.0026,0.1897,0.9472,0.8103,0.8734,0.8696847776472996,0.8077,0.7753,514,991,0,0,0,0
36,WLNM_dir_neg,0.8321,0.6853,00:00:55,10,80,1,123883983,fixed,0.5000,0.7400,0.4485,0.5585,0.4484848484848485,0.4340565208485402,0.3696969696969696,0.76363636363636367,0.59932659932659937,0.41008403361344536,3300,2640,660,0,3300,0,2640,0,660,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3040,0.0500,5.1202,24.6154,12.4082,12.3577,0.0081,0.9879,0.0040,-260,-0.0043,1.4739,-2.1053,-1.2282,-1.0569,-0.0121,0.0121,0,2936,104,364,57358,0.8897,0.9982,0.0018,0.1103,0.9658,0.8897,0.9262,0.9229912783048932,0.8879,0.8625,400,660,0,0,0,0
