Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9090,0.7756,00:00:01,10,30,1,1764779623,fixed,0.5000,0.9474,0.6429,0.7660,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,61,0.0751,1.7313,4.2069,4.6923,2.1786,0.5517,0.4138,0.0345,-18,-0.0222,0.0691,-1.2414,-0.9505,-0.6429,0.0345,-0.0345,0,59,2,20,731,0.7468,0.9973,0.0027,0.2532,0.9672,0.7468,0.8429,0.7441,0.7284,38,56,0,0,0,0
12,WLNM_dir_neg,0.9712,0.8980,00:00:01,10,30,2,1764779624,fixed,0.5000,1,0.7321,0.8454,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,64,0.0788,1.5761,4.4138,5.3333,2.5600,0.5517,0.3103,0.1034,-15,-0.0185,-0.0860,-1.0345,-0.3095,-0.2614,0.0345,-0.1379,0.0690,64,0,15,733,0.8101,1,0,0.1899,1,0.8101,0.8951,0.8101,0.8101,41,56,0,0,0,0
13,WLNM_dir_neg,0.8547,0.7520,00:00:01,10,30,3,1764779625,fixed,0.5000,0.9524,0.7143,0.8163,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,65,0.0800,1.5366,4.4828,5.4167,2.7083,0.4828,0.3448,0.0690,-14,-0.0172,-0.1256,-0.9655,-0.2262,-0.1131,-0.0345,-0.1034,0.0345,63,2,16,731,0.7975,0.9973,0.0027,0.2025,0.9692,0.7975,0.8750,0.7947,0.7778,42,56,0,0,0,0
14,WLNM_dir_neg,0.8213,0.7217,00:00:01,10,30,4,1764779626,fixed,0.5000,1,0.3929,0.5641,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,45,0.0554,1.4615,3.1034,4.5000,2.3684,0.4138,0.2414,0.1034,-34,-0.0419,-0.2007,-2.3448,-1.1429,-0.4530,-0.1034,-0.2069,0.0690,45,0,34,733,0.5696,1,0,0.4304,1,0.5696,0.7258,0.5696,0.5696,22,56,0,0,0,0
15,WLNM_dir_neg,0.9314,0.8000,00:00:01,10,30,5,1764779627,fixed,0.5000,0.9722,0.6250,0.7609,79,23,56,0,79,0,23,0,56,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,59,0.0727,1.5796,4.0690,5.3636,2.3600,0.5862,0.2759,0.1034,-20,-0.0246,-0.0826,-1.3793,-0.2792,-0.4614,0.0690,-0.1724,0.0690,58,1,21,732,0.7342,0.9986,0.0014,0.2658,0.9831,0.7342,0.8406,0.7328,0.7250,36,56,0,0,0,0
16,WLNM_dir_neg,0.8525,0.5866,00:00:01,10,40,1,1765696923,fixed,0.5000,1,0.6875,0.8148,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,64,0.0788,1.5314,4.4138,5.8182,2.2857,0.6207,0.3448,0.0345,-15,-0.0185,-0.1308,-1.0345,0.1753,-0.5357,0.1034,-0.1034,0,64,0,15,733,0.8101,1,0,0.1899,1,0.8101,0.8951,0.8101,0.8101,33,48,0,0,0,0
17,WLNM_dir_neg,0.9274,0.3148,00:00:01,10,40,2,1765696924,fixed,0.5000,1,0.7292,0.8434,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,66,0.0813,1.4078,4.5517,7.3333,2.3571,0.6897,0.2759,0.0345,-13,-0.0160,-0.2544,-0.8966,1.6905,-0.4643,0.1724,-0.1724,0,66,0,13,733,0.8354,1,0,0.1646,1,0.8354,0.9103,0.8354,0.8354,35,48,0,0,0,0
18,WLNM_dir_neg,0.8826,0.8057,00:00:01,10,40,3,1765696925,fixed,0.5000,0.9655,0.5833,0.7273,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,60,0.0739,1.7633,4.1379,4.6154,2.4000,0.5517,0.3103,0.1379,-19,-0.0234,0.1011,-1.3103,-1.0275,-0.4214,0.0345,-0.1379,0.1034,59,1,20,732,0.7468,0.9986,0.0014,0.2532,0.9833,0.7468,0.8489,0.7455,0.7375,29,48,0,0,0,0
19,WLNM_dir_neg,0.8961,0.6107,00:00:01,10,40,4,1765696926,fixed,0.5000,1,0.7708,0.8706,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,68,0.0837,1.5321,4.6897,6.1818,2.6154,0.5517,0.3448,0.0345,-11,-0.0135,-0.1301,-0.7586,0.5390,-0.2060,0.0345,-0.1034,0,68,0,11,733,0.8608,1,0,0.1392,1,0.8608,0.9252,0.8608,0.8608,37,48,0,0,0,0
20,WLNM_dir_neg,0.9543,0.8402,00:00:01,10,40,5,1765696927,fixed,0.5000,1,0.6458,0.7848,79,31,48,0,79,0,31,0,48,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,62,0.0764,1.5486,4.2759,5.1667,2.2963,0.5517,0.3793,0.0345,-17,-0.0209,-0.1135,-1.1724,-0.4762,-0.5251,0.0345,-0.0690,0,62,0,17,733,0.7848,1,0,0.2152,1,0.7848,0.8794,0.7848,0.7848,31,48,0,0,0,0
21,WLNM_dir_neg,0.9555,0.6235,00:00:01,10,50,1,1766614223,fixed,0.5000,0.9714,0.8500,0.9067,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6883,5.1034,5.6923,2.6429,0.5517,0.4138,0.0345,-5,-0.0062,0.0261,-0.3448,0.0495,-0.1786,0.0345,-0.0345,0,73,1,6,732,0.9241,0.9986,0.0014,0.0759,0.9865,0.9241,0.9542,0.9227,0.9125,35,40,0,0,0,0
22,WLNM_dir_neg,0.8895,0.3375,00:00:01,10,50,2,1766614224,fixed,0.5000,0.9688,0.7750,0.8611,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,71,0.0874,1.5600,4.8966,5.9167,2.6296,0.5517,0.3793,0.0345,-8,-0.0099,-0.1022,-0.5517,0.2738,-0.1918,0.0345,-0.0690,0,70,1,9,732,0.8861,0.9986,0.0014,0.1139,0.9859,0.8861,0.9333,0.8847,0.8750,32,40,0,0,0,0
23,WLNM_dir_neg,0.9572,0.6433,00:00:01,10,50,3,1766614225,fixed,0.5000,1,0.8000,0.8889,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,71,0.0874,1.6190,4.8966,5.4615,2.8400,0.5517,0.3103,0.1379,-8,-0.0099,-0.0432,-0.5517,-0.1813,0.0186,0.0345,-0.1379,0.1034,71,0,8,733,0.8987,1,0,0.1013,1,0.8987,0.9467,0.8987,0.8987,32,40,0,0,0,0
24,WLNM_dir_neg,0.8917,0.4777,00:00:02,10,50,4,1766614226,fixed,0.5000,0.9231,0.6000,0.7273,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,65,0.0800,1.6316,4.4828,5.4167,2.5000,0.5862,0.3103,0.1034,-14,-0.0172,-0.0306,-0.9655,-0.2262,-0.3214,0.0690,-0.1379,0.0690,63,2,16,731,0.7975,0.9973,0.0027,0.2025,0.9692,0.7975,0.8750,0.7947,0.7778,26,40,0,0,0,0
25,WLNM_dir_neg,0.9734,0.5889,00:00:01,10,50,5,1766614227,fixed,0.5000,0.9643,0.6750,0.7941,79,39,40,0,79,0,39,0,40,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,67,0.0825,1.7347,4.6207,4.7857,2.5769,0.4828,0.4138,0.0690,-12,-0.0148,0.0725,-0.8276,-0.8571,-0.2445,-0.0345,-0.0345,0.0345,66,1,13,732,0.8354,0.9986,0.0014,0.1646,0.9851,0.8354,0.9041,0.8341,0.8250,28,40,0,0,0,0
26,WLNM_dir_neg,0.9365,0.5791,00:00:01,10,60,1,1767531523,fixed,0.5000,0.8621,0.7812,0.8197,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.7364,5.2414,4.7500,2.7143,0.4483,0.5172,0.0345,-3,-0.0037,0.0742,-0.2069,-0.8929,-0.1071,-0.0690,0.0690,0,72,4,7,729,0.9114,0.9945,0.0055,0.0886,0.9474,0.9114,0.9290,0.9059,0.8675,29,32,0,0,0,0
27,WLNM_dir_neg,0.9685,0.4904,00:00:01,10,60,2,1767531524,fixed,0.5000,1,0.7500,0.8571,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,71,0.0874,1.4594,4.8966,7.1000,2.5357,0.6552,0.3103,0.0345,-8,-0.0099,-0.2028,-0.5517,1.4571,-0.2857,0.1379,-0.1379,0,71,0,8,733,0.8987,1,0,0.1013,1,0.8987,0.9467,0.8987,0.8987,24,32,0,0,0,0
28,WLNM_dir_neg,0.9705,0.5601,00:00:01,10,60,3,1767531525,fixed,0.5000,1,0.7188,0.8364,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,70,0.0862,1.6144,4.8276,5.3846,2.5926,0.5172,0.4138,0.0345,-9,-0.0111,-0.0478,-0.6207,-0.2582,-0.2288,0,-0.0345,0,70,0,9,733,0.8861,1,0,0.1139,1,0.8861,0.9396,0.8861,0.8861,23,32,0,0,0,0
29,WLNM_dir_neg,0.9009,0.8588,00:00:01,10,60,4,1767531526,fixed,0.5000,0.9545,0.6562,0.7778,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.6208,4.7586,5.3077,2.4643,0.5517,0.4138,0.0345,-10,-0.0123,-0.0414,-0.6897,-0.3352,-0.3571,0.0345,-0.0345,0,68,1,11,732,0.8608,0.9986,0.0014,0.1392,0.9855,0.8608,0.9189,0.8594,0.8500,22,32,0,0,0,0
30,WLNM_dir_neg,0.9487,0.5027,00:00:01,10,60,5,1767531527,fixed,0.5000,1,0.6875,0.8148,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,69,0.0850,1.5228,4.7586,6.2727,2.4643,0.6207,0.3448,0.0345,-10,-0.0123,-0.1394,-0.6897,0.6299,-0.3571,0.1034,-0.1034,0,69,0,10,733,0.8734,1,0,0.1266,1,0.8734,0.9324,0.8734,0.8734,22,32,0,0,0,0
31,WLNM_dir_neg,0.9987,0.3725,00:00:01,10,70,1,1768448823,fixed,0.5000,1,0.7917,0.8837,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6441,5.1034,5.6923,2.9600,0.5172,0.3448,0.1034,-5,-0.0062,-0.0181,-0.3448,0.0495,0.1386,0,-0.1034,0.0690,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9367,0.9367,19,24,0,0,0,0
32,WLNM_dir_neg,0.9974,0.4953,00:00:05,10,70,2,1768448824,fixed,0.5000,1,0.9167,0.9565,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9747,0.9747,22,24,0,0,0,0
33,WLNM_dir_neg,0.9774,0.4633,00:00:05,10,70,3,1768448825,fixed,0.5000,1,0.7500,0.8571,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,73,0.0899,1.5127,5.0345,6.6364,2.6071,0.6207,0.3448,0.0345,-6,-0.0074,-0.1495,-0.4138,0.9935,-0.2143,0.1034,-0.1034,0,73,0,6,733,0.9241,1,0,0.0759,1,0.9241,0.9605,0.9241,0.9241,18,24,0,0,0,0
34,WLNM_dir_neg,1,0.4167,00:00:05,10,70,4,1768448826,fixed,0.5000,1,0.9583,0.9787,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,23,24,0,0,0,0
35,WLNM_dir_neg,0.9878,0.5678,00:00:05,10,70,5,1768448827,fixed,0.5000,1,0.8333,0.9091,79,55,24,0,79,0,55,0,24,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.6191,5.1724,5.7692,2.6786,0.5517,0.4138,0.0345,-4,-0.0049,-0.0431,-0.2759,0.1264,-0.1429,0.0345,-0.0345,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9494,0.9494,20,24,0,0,0,0
36,WLNM_dir_neg,0.9922,0.2997,00:00:01,10,80,1,1769366123,fixed,0.5000,1,0.8125,0.8966,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.5659,5.2414,6.3333,2.7143,0.5862,0.3793,0.0345,-3,-0.0037,-0.0963,-0.2069,0.6905,-0.1071,0.0690,-0.0690,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9620,0.9620,13,16,0,0,0,0
37,WLNM_dir_neg,0.9746,0.2215,00:00:05,10,80,2,1769366124,fixed,0.5000,1,0.9375,0.9677,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,15,16,0,0,0,0
38,WLNM_dir_neg,0.9863,0.2910,00:00:05,10,80,3,1769366125,fixed,0.5000,1,0.8750,0.9333,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6191,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0431,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9747,0.9747,14,16,0,0,0,0
39,WLNM_dir_neg,1,0.1875,00:00:05,10,80,4,1769366126,fixed,0.5000,1,0.8125,0.8966,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6622,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9620,0.9620,13,16,0,0,0,0
40,WLNM_dir_neg,0.9902,0.4825,00:00:05,10,80,5,1769366127,fixed,0.5000,1,0.8125,0.8966,79,63,16,0,79,0,63,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6191,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0431,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9620,0.9620,13,16,0,0,0,0
41,WLNM_dir_neg,0.9961,0.1181,00:00:01,10,90,1,1770283423,fixed,0.5000,1,0.8750,0.9333,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,7,8,0,0,0,0
42,WLNM_dir_neg,1,0.2500,00:00:03,10,90,2,1770283424,fixed,0.5000,1,0.8750,0.9333,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,7,8,0,0,0,0
43,WLNM_dir_neg,0.9844,0.3433,00:00:03,10,90,3,1770283425,fixed,0.5000,1,0.7500,0.8571,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9747,0.9747,6,8,0,0,0,0
44,WLNM_dir_neg,0.9922,0.1102,00:00:03,10,90,4,1770283426,fixed,0.5000,0.8889,1,0.9412,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.7053,5.5172,5.3333,2.8571,0.4828,0.4828,0.0345,1,0.0012,0.0431,0.0690,-0.3095,0.0357,-0.0345,0.0345,0,79,1,0,732,1,0.9986,0.0014,0,0.9875,1,0.9937,0.9986,0.9875,9,8,0,0,0,0
45,WLNM_dir_neg,1,0.2500,00:00:03,10,90,5,1770283427,fixed,0.5000,1,1,1,79,71,8,0,79,0,71,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0
