Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5176,0.4771,00:00:03,10,30,1,1218777985,fixed,0.5000,0.7222,0.1287,0.2185,0.1287128712871287,0.2073221072156823,0.1039603960396041,0.69306930693069302,0.64686468646864681,0.13084112149532709,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,226,0.1195,2.3967,10.2727,8.0714,5.7949,0.3636,0.5227,0.1136,-83,-0.0439,0.5360,-3.7727,-2.9643,-2.3367,0,0.0227,-0.0227,221,5,88,1578,0.7152,0.9968,0.0032,0.2848,0.9779,0.7152,0.8262,0.8115953786027774,0.7121,0.7038,18,101,0,0,0,0
12,WLNM_dir_neg,0.5539,0.3772,00:00:06,10,30,2,1218777986,fixed,0.5000,0.4000,0.0198,0.0377,0.0198019801980198,0.01831858263618279,0.004950495049504955,0.6633663366336634,0.66116611661166114,0.0064935064935066804,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,213,0.1126,2.0853,9.6818,7.6071,5.4615,0.3636,0.5227,0.1136,-96,-0.0507,0.2247,-4.3636,-3.4286,-2.6700,0,0.0227,-0.0227,210,3,99,1580,0.6796,0.9981,0.0019,0.3204,0.9859,0.6796,0.8046,0.7925973501712706,0.6777,0.6731,5,101,0,0,0,0
13,WLNM_dir_neg,0.4633,0.3613,00:00:06,10,30,3,1218777987,fixed,0.5000,0.9091,0.0990,0.1786,0.09900990099009901,0.2370559360403261,0.09405940594059414,0.69636963696369636,0.65456545654565457,0.12101910828025474,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,219,0.1158,2.0919,9.9545,7.8214,5.7632,0.3636,0.5000,0.1364,-90,-0.0476,0.2312,-4.0909,-3.2143,-2.3684,0,0,0,218,1,91,1582,0.7055,0.9994,0.0006,0.2945,0.9954,0.7055,0.8258,0.8144391432360573,0.7049,0.7032,11,101,0,0,0,0
14,WLNM_dir_neg,0.3942,0.3379,00:00:06,10,30,4,1218777988,fixed,0.5000,0.8333,0.0990,0.1770,0.09900990099009901,0.2153874475853214,0.08910891089108919,0.69306930693069302,0.65346534653465349,0.11428571428571407,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,220,0.1163,2.1416,10,7.8571,5.7895,0.3636,0.5000,0.1364,-89,-0.0470,0.2809,-4.0455,-3.1786,-2.3421,0,0,0,218,2,91,1581,0.7055,0.9987,0.0013,0.2945,0.9909,0.7055,0.8242,0.8121005328450241,0.7042,0.7010,12,101,0,0,0,0
15,WLNM_dir_neg,0.6577,0.4625,00:00:06,10,30,5,1218777989,fixed,0.5000,1,0.0990,0.1802,0.09900990099009901,0.2612649721365821,0.0990099009900991,0.6996699669966997,0.65566556655665564,0.12779552715654965,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,218,0.1152,2.1032,9.9091,7.7857,5.7368,0.3636,0.5000,0.1364,-91,-0.0481,0.2426,-4.1364,-3.2500,-2.3947,0,0,0,218,0,91,1583,0.7055,1,0,0.2945,1,0.7055,0.8273,0.8167924932284994,0.7055,0.7055,10,101,0,0,0,0
16,WLNM_dir_neg,0.4660,0.3849,00:00:03,10,40,1,1219695285,fixed,0.5000,0.8182,0.0891,0.1607,0.0891089108910891,0.1996260514023799,0.07920792079207928,0.68976897689768979,0.65456545654565457,0.10191082802547777,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,219,0.1158,2.1722,9.9545,7.8214,5.7632,0.3636,0.5000,0.1364,-90,-0.0476,0.3116,-4.0909,-3.2143,-2.3684,0,0,0,217,2,92,1581,0.7023,0.9987,0.0013,0.2977,0.9909,0.7023,0.8220,0.8099699265966948,0.7010,0.6977,11,101,0,0,0,0
17,WLNM_dir_neg,0.4586,0.3497,00:00:06,10,40,2,1219695286,fixed,0.5000,0,0,0,0,-0.0576390417704235,-0.00990099009900991,0.66006600660066006,0.66446644664466448,-0.013114754098360704,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,2.2673,9.5455,7.5000,5.5263,0.3636,0.5000,0.1364,-99,-0.0523,0.4067,-4.5000,-3.5357,-2.6053,0,0,0,208,2,101,1581,0.6731,0.9987,0.0013,0.3269,0.9905,0.6731,0.8015,0.7906531591379831,0.6719,0.6688,2,101,0,0,0,0
18,WLNM_dir_neg,0.6368,0.4431,00:00:07,10,40,3,1219695287,fixed,0.5000,0.5000,0.0198,0.0381,0.0198019801980198,0.04089304100547653,0.00990099009900991,0.66666666666666663,0.66226622662266221,0.013029315960912098,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,212,0.1121,2.0904,9.6364,7.5714,5.4359,0.3636,0.5227,0.1136,-97,-0.0513,0.2298,-4.4091,-3.4643,-2.6957,0,0.0227,-0.0227,210,2,99,1581,0.6796,0.9987,0.0013,0.3204,0.9906,0.6796,0.8061,0.7949683157899595,0.6783,0.6752,4,101,0,0,0,0
19,WLNM_dir_neg,0.3900,0.2636,00:00:06,10,40,4,1219695288,fixed,0.5000,0.7500,0.0297,0.0571,0.0297029702970297,0.1022326025136913,0.02475247524752477,0.67326732673267331,0.66226622662266221,0.032573289902280408,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,212,0.1121,2.0977,9.6364,7.5714,5.4359,0.3636,0.5227,0.1136,-97,-0.0513,0.2371,-4.4091,-3.4643,-2.6957,0,0.0227,-0.0227,211,1,98,1582,0.6828,0.9994,0.0006,0.3172,0.9953,0.6828,0.8100,0.7995012442358103,0.6822,0.6806,4,101,0,0,0,0
20,WLNM_dir_neg,0.4547,0.3638,00:00:06,10,40,5,1219695289,fixed,0.5000,0.8462,0.1089,0.1930,0.1089108910891089,0.2303267198524394,0.0990099009900991,0.69636963696369636,0.65236523652365241,0.1265822784810125,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,221,0.1168,2.1503,10.0455,7.8929,5.8158,0.3636,0.5000,0.1364,-88,-0.0465,0.2896,-4,-3.1429,-2.3158,0,0,0,219,2,90,1581,0.7087,0.9987,0.0013,0.2913,0.9910,0.7087,0.8264,0.8142281060189244,0.7075,0.7042,13,101,0,0,0,0
21,WLNM_dir_neg,0.7371,0.5962,00:00:03,10,50,1,1220612585,fixed,0.5000,0.8667,0.2574,0.3969,0.2574257425742574,0.3750457847507964,0.2376237623762376,0.73927392739273923,0.63366336633663367,0.28828828828828812,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,238,0.1258,2.1590,10.8182,8.5000,5.9500,0.3636,0.5455,0.0909,-71,-0.0375,0.2984,-3.2273,-2.5357,-2.1816,0,0.0455,-0.0455,234,4,75,1579,0.7573,0.9975,0.0025,0.2427,0.9832,0.7573,0.8556,0.8413356571306883,0.7548,0.7476,30,101,0,0,0,0
22,WLNM_dir_neg,0.5635,0.3832,00:00:06,10,50,2,1220612586,fixed,0.5000,0.5000,0.0198,0.0381,0.0198019801980198,0.04089304100547653,0.00990099009900991,0.66666666666666663,0.66226622662266221,0.013029315960912098,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,212,0.1121,2.0942,9.6364,7.5714,5.5789,0.3636,0.5000,0.1364,-97,-0.0513,0.2335,-4.4091,-3.4643,-2.5526,0,0,0,210,2,99,1581,0.6796,0.9987,0.0013,0.3204,0.9906,0.6796,0.8061,0.7949683157899595,0.6783,0.6752,4,101,0,0,0,0
23,WLNM_dir_neg,0.5247,0.4397,00:00:06,10,50,3,1220612587,fixed,0.5000,0.7778,0.1386,0.2353,0.1386138613861386,0.236939551103637,0.1188118811881189,0.6996699669966997,0.64686468646864681,0.14953271028037404,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,226,0.1195,2.1415,10.2727,8.0714,5.9474,0.3636,0.5000,0.1364,-83,-0.0439,0.2809,-3.7727,-2.9643,-2.1842,0,0,0,222,4,87,1579,0.7184,0.9975,0.0025,0.2816,0.9823,0.7184,0.8299,0.8160040701724001,0.7159,0.7093,18,101,0,0,0,0
24,WLNM_dir_neg,0.5809,0.4509,00:00:06,10,50,4,1220612588,fixed,0.5000,0,0,0,0,-0.04068942293855797,-0.004950495049504955,0.6633663366336634,0.66556655665566555,-0.0065789473684209109,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,209,0.1105,2.1703,9.5000,7.4643,5.3590,0.3636,0.5227,0.1136,-100,-0.0529,0.3096,-4.5455,-3.5714,-2.7726,0,0.0227,-0.0227,208,1,101,1582,0.6731,0.9994,0.0006,0.3269,0.9952,0.6731,0.8031,0.7930518703649578,0.6725,0.6710,1,101,0,0,0,0
25,WLNM_dir_neg,0.6666,0.5494,00:00:06,10,50,5,1220612589,fixed,0.5000,0.8824,0.1485,0.2542,0.1485148514851485,0.2839458700101928,0.1386138613861385,0.70957095709570961,0.647964796479648,0.17500000000000004,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,225,0.1189,2.1617,10.2273,8.0357,5.7692,0.3636,0.5227,0.1136,-84,-0.0444,0.3011,-3.8182,-3,-2.3623,0,0.0227,-0.0227,223,2,86,1581,0.7217,0.9987,0.0013,0.2783,0.9911,0.7217,0.8352,0.8227086281100561,0.7204,0.7170,17,101,0,0,0,0
26,WLNM_dir_neg,0.4435,0.2814,00:00:03,10,60,1,1221529885,fixed,0.5000,0.5000,0.0099,0.0194,0.009900990099009901,0.02881952088521175,0.004950495049504955,0.66666666666666663,0.66446644664466448,0.0065573770491801865,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,2.1464,9.5455,7.5000,5.5263,0.3636,0.5000,0.1364,-99,-0.0523,0.2857,-4.5000,-3.5357,-2.6053,0,0,0,209,1,100,1582,0.6764,0.9994,0.0006,0.3236,0.9952,0.6764,0.8054,0.7952049132353677,0.6757,0.6742,2,101,0,0,0,0
27,WLNM_dir_neg,0.7798,0.5901,00:00:06,10,60,2,1221529886,fixed,0.5000,0.7368,0.1386,0.2333,0.1386138613861386,0.2213996182387492,0.113861386138614,0.69636963696369636,0.64576457645764573,0.1428571428571429,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,227,0.1200,2.0793,10.3182,8.1071,5.8205,0.3636,0.5227,0.1136,-82,-0.0433,0.2186,-3.7273,-2.9286,-2.3111,0,0.0227,-0.0227,222,5,87,1578,0.7184,0.9968,0.0032,0.2816,0.9780,0.7184,0.8284,0.8137305375904917,0.7153,0.7070,19,101,0,0,0,0
28,WLNM_dir_neg,0.6371,0.4124,00:00:06,10,60,3,1221529887,fixed,0.5000,0.6000,0.0297,0.0566,0.0297029702970297,0.07327433054473118,0.01980198019801982,0.66996699669966997,0.66116611661166114,0.025974025974026066,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,213,0.1126,2.0241,9.6818,7.6071,5.6053,0.3636,0.5000,0.1364,-96,-0.0507,0.1634,-4.3636,-3.4286,-2.5263,0,0,0,211,2,98,1581,0.6828,0.9987,0.0013,0.3172,0.9906,0.6828,0.8084,0.7971209719379637,0.6816,0.6785,5,101,0,0,0,0
29,WLNM_dir_neg,0.7064,0.4636,00:00:06,10,60,4,1221529888,fixed,0.5000,0.8889,0.0792,0.1455,0.07920792079207921,0.2061965247105806,0.07425742574257432,0.68976897689768979,0.65676567656765672,0.09615384615384634,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,217,0.1147,2.2699,9.8636,7.7500,5.5641,0.3636,0.5227,0.1136,-92,-0.0486,0.4092,-4.1818,-3.2857,-2.5675,0,0.0227,-0.0227,216,1,93,1582,0.6990,0.9994,0.0006,0.3010,0.9954,0.6990,0.8213,0.8101865839145164,0.6984,0.6968,9,101,0,0,0,0
30,WLNM_dir_neg,0.5410,0.3530,00:00:06,10,60,5,1221529889,fixed,0.5000,0,0,0,0,-0.0576390417704235,-0.00990099009900991,0.66006600660066006,0.66446644664466448,-0.013114754098360704,309,208,101,0,309,0,208,0,101,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,210,0.1110,2.1697,9.5455,7.5000,5.5263,0.3636,0.5000,0.1364,-99,-0.0523,0.3090,-4.5000,-3.5357,-2.6053,0,0,0,208,2,101,1581,0.6731,0.9987,0.0013,0.3269,0.9905,0.6731,0.8015,0.7906531591379831,0.6719,0.6688,2,101,0,0,0,0
31,WLNM_dir_neg,0.6863,0.5696,00:00:06,10,70,1,1222447185,fixed,0.5000,0.9697,0.3441,0.5079,0.3440860215053764,0.4944256898154116,0.338709677419355,0.77777777777777779,0.62724014336917566,0.4038461538461538,309,216,93,0,309,0,216,0,93,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,249,0.1316,2.0432,11.3182,8.8929,6.5526,0.3636,0.5000,0.1364,-60,-0.0317,0.1825,-2.7273,-2.1429,-1.5789,0,0,0,248,1,61,1582,0.8026,0.9994,0.0006,0.1974,0.9960,0.8026,0.8889,0.8769048632866182,0.8020,0.8000,33,93,0,0,0,0
32,WLNM_dir_neg,0.8719,0.6849,00:00:12,10,70,2,1222447186,fixed,0.5000,0.8837,0.4086,0.5588,0.4086021505376344,0.4983714115546223,0.381720430107527,0.78494623655913975,0.61529271206690561,0.44099378881987572,309,216,93,0,309,0,216,0,93,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,259,0.1369,2.0655,11.7727,9.2500,6.6410,0.3636,0.5227,0.1136,-50,-0.0264,0.2049,-2.2727,-1.7857,-1.4906,0,0.0227,-0.0227,254,5,55,1578,0.8220,0.9968,0.0032,0.1780,0.9807,0.8220,0.8944,0.8806026115806399,0.8188,0.8089,43,93,0,0,0,0
33,WLNM_dir_neg,0.9511,0.8078,00:00:12,10,70,3,1222447187,fixed,0.5000,0.9437,0.7204,0.8171,0.7204301075268817,0.7564278541880576,0.6989247311827957,0.89247311827956988,0.58183990442054956,0.74285714285714288,309,216,93,0,309,0,216,0,93,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,287,0.1517,1.8963,13.0455,10.2500,7.5526,0.3636,0.5000,0.1364,-22,-0.0116,0.0357,-1,-0.7857,-0.5789,0,0,0,283,4,26,1579,0.9159,0.9975,0.0025,0.0841,0.9861,0.9159,0.9497,0.9411726832352875,0.9133,0.9042,71,93,0,0,0,0
34,WLNM_dir_neg,0.9492,0.8700,00:00:12,10,70,4,1222447188,fixed,0.5000,0.9459,0.7527,0.8383,0.7526881720430108,0.7807843866297188,0.7311827956989247,0.90322580645161288,0.57825567502986863,0.77053824362606227,309,216,93,0,309,0,216,0,93,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,290,0.1533,1.9405,13.1818,10,7.4359,0.3409,0.5455,0.1136,-19,-0.0100,0.0798,-0.8636,-1.0357,-0.6957,-0.0227,0.0455,-0.0227,286,4,23,1579,0.9256,0.9975,0.0025,0.0744,0.9862,0.9256,0.9549,0.9471302911712347,0.9230,0.9137,74,93,0,0,0,0
35,WLNM_dir_neg,0.8477,0.7855,00:00:12,10,70,5,1222447189,fixed,0.5000,0.9310,0.2903,0.4426,0.2903225806451613,0.4318364952394478,0.2795698924731183,0.75627240143369179,0.63201911589008364,0.33766233766233772,309,216,93,0,309,0,216,0,93,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,245,0.1295,2.1574,11.1364,8.4483,6.4474,0.3409,0.5227,0.1364,-64,-0.0338,0.2968,-2.9091,-2.5874,-1.6842,-0.0227,0.0227,0,243,2,66,1581,0.7864,0.9987,0.0013,0.2136,0.9918,0.7864,0.8773,0.8644489703817546,0.7851,0.7814,29,93,0,0,0,0
36,WLNM_dir_neg,0.9692,0.4073,00:00:05,10,80,1,1223364485,fixed,0.5000,0.9623,0.8226,0.8870,0.8225806451612904,0.842211654507816,0.806451612903226,0.93010752688172038,0.57168458781362008,0.83682008368200822,309,247,62,0,309,0,247,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,300,0.1586,1.8841,13.6364,10.7143,7.8947,0.3636,0.5000,0.1364,-9,-0.0048,0.0234,-0.4091,-0.3214,-0.2368,0,0,0,298,2,11,1581,0.9644,0.9987,0.0013,0.0356,0.9933,0.9644,0.9787,0.9747112928381491,0.9631,0.9582,53,62,0,0,0,0
37,WLNM_dir_neg,0.7873,0.7642,00:00:10,10,80,2,1223364486,fixed,0.5000,0.9259,0.4032,0.5618,0.4032258064516129,0.5180191265905408,0.3870967741935485,0.79032258064516125,0.61827956989247312,0.45070422535211258,309,247,62,0,309,0,247,0,62,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,274,0.1448,1.8850,12.4545,9.7857,7.2105,0.3636,0.5000,0.1364,-35,-0.0185,0.0243,-1.5909,-1.2500,-0.9211,0,0,0,272,2,37,1581,0.8803,0.9987,0.0013,0.1197,0.9927,0.8803,0.9331,0.9232977917382809,0.8790,0.8746,27,62,0,0,0,0
