Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
16,WLNM_dir_neg,0.7111,0.3508,00:00:00,10,40,1,1293695507,fixed,0.5000,0.6667,0.4706,0.5517,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,23,0.1095,1.4333,3.0667,3.8333,3.8333,0.2667,0.1333,0.2667,-5,-0.0238,-0.4933,-0.6667,1.0333,-0.8333,-0.0667,0.0667,-0.3333,19,4,9,178,0.6786,0.9780,0.0220,0.3214,0.8261,0.6786,0.7451,0.6566,0.5938,12,17,0,0,0,0
17,WLNM_dir_neg,0.6393,0.4326,00:00:01,10,40,2,1293695508,fixed,0.5000,0,0,0,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,14,0.0667,1.6222,1.8667,1.7500,2.3333,0.2667,0.1333,0.4000,-14,-0.0667,-0.3044,-1.8667,-1.0500,-2.3333,-0.0667,0.0667,-0.2000,11,3,17,179,0.3929,0.9835,0.0165,0.6071,0.7857,0.3929,0.5238,0.3764,0.3548,3,17,0,0,0,0
18,WLNM_dir_neg,0.7552,0.5001,00:00:01,10,40,3,1293695509,fixed,0.5000,0.6250,0.5882,0.6061,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,2.0822,3.6000,2.2500,3.8571,0.2000,0.2667,0.5333,-1,-0.0048,0.1556,-0.1333,-0.5500,-0.8095,-0.1333,0.2000,-0.0667,21,6,7,176,0.7500,0.9670,0.0330,0.2500,0.7778,0.7500,0.7636,0.7170,0.6176,16,17,0,0,0,0
19,WLNM_dir_neg,0.7768,0.5616,00:00:01,10,40,4,1293695510,fixed,0.5000,0.5455,0.3529,0.4286,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,2.1861,2.9333,2.4444,3.1429,0.1333,0.3333,0.2667,-6,-0.0286,0.2594,-0.8000,-0.3556,-1.5238,-0.2000,0.2667,-0.3333,17,5,11,177,0.6071,0.9725,0.0275,0.3929,0.7727,0.6071,0.6800,0.5797,0.5152,11,17,0,0,0,0
20,WLNM_dir_neg,0.6964,0.5951,00:00:01,10,40,5,1293695511,fixed,0.5000,0.7143,0.2941,0.4167,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1.9000,2.4000,2,3.6000,0.1333,0.2000,0.4000,-10,-0.0476,-0.0267,-1.3333,-0.8000,-1.0667,-0.2000,0.1333,-0.2000,16,2,12,180,0.5714,0.9890,0.0110,0.4286,0.8889,0.5714,0.6957,0.5604,0.5333,7,17,0,0,0,0
21,WLNM_dir_neg,0.4783,0.3103,00:00:00,10,50,1,1294612807,fixed,0.5000,0.2500,0.0714,0.1111,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1.6208,2.4000,2.5714,2.5714,0.2667,0.2000,0.2667,-10,-0.0476,-0.3058,-1.3333,-0.2286,-2.0952,-0.0667,0.1333,-0.3333,15,3,13,179,0.5357,0.9835,0.0165,0.4643,0.8333,0.5357,0.6522,0.5192,0.4839,4,14,0,0,0,0
22,WLNM_dir_neg,0.9158,0.7468,00:00:01,10,50,2,1294612808,fixed,0.5000,0.7692,0.7143,0.7407,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,2.3022,3.6000,2.2500,4.5000,0.2000,0.2000,0.6000,-1,-0.0048,0.3756,-0.1333,-0.5500,-0.1667,-0.1333,0.1333,0,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,13,14,0,0,0,0
23,WLNM_dir_neg,0.7704,0.5770,00:00:01,10,50,3,1294612809,fixed,0.5000,0.7500,0.2143,0.3333,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,18,0.0857,1.5389,2.4000,2.5714,3.6000,0.2667,0.0667,0.4000,-10,-0.0476,-0.3878,-1.3333,-0.2286,-1.0667,-0.0667,0,-0.2000,17,1,11,181,0.6071,0.9945,0.0055,0.3929,0.9444,0.6071,0.7391,0.6016,0.5862,4,14,0,0,0,0
24,WLNM_dir_neg,0.7870,0.4699,00:00:01,10,50,4,1294612810,fixed,0.5000,0.5833,0.5000,0.5385,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1.4952,3.4667,3.7143,2.8889,0.4667,0.1333,0.3333,-2,-0.0095,-0.4314,-0.2667,0.9143,-1.7778,0.1333,0.0667,-0.2667,21,5,7,177,0.7500,0.9725,0.0275,0.2500,0.8077,0.7500,0.7778,0.7225,0.6364,12,14,0,0,0,0
25,WLNM_dir_neg,0.6378,0.4008,00:00:01,10,50,5,1294612811,fixed,0.5000,0.6000,0.4286,0.5000,28,14,14,0,28,0,14,0,14,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,2.2556,3.2000,2.4000,3.4286,0.1333,0.3333,0.3333,-4,-0.0190,0.3289,-0.5333,-0.4000,-1.2381,-0.2000,0.2667,-0.2667,20,4,8,178,0.7143,0.9780,0.0220,0.2857,0.8333,0.7143,0.7692,0.6923,0.6250,10,14,0,0,0,0
26,WLNM_dir_neg,0.9497,0.7287,00:00:00,10,60,1,1295530107,fixed,0.5000,1,0.5000,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,22,0.1048,1.6833,2.9333,2.7500,3.6667,0.3333,0.0667,0.4667,-6,-0.0286,-0.2433,-0.8000,-0.0500,-1,0,0,-0.1333,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,6,12,0,0,0,0
27,WLNM_dir_neg,0.9549,0.7787,00:00:01,10,60,2,1295530108,fixed,0.5000,0.9000,0.7500,0.8182,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,2.3000,3.4667,2.3636,4.3333,0.2667,0.1333,0.6000,-2,-0.0095,0.3733,-0.2667,-0.4364,-0.3333,-0.0667,0.0667,0,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,10,12,0,0,0,0
28,WLNM_dir_neg,0.8229,0.6274,00:00:01,10,60,3,1295530109,fixed,0.5000,0.6154,0.6667,0.6400,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,29,0.1381,2.0195,3.8667,2.9000,3.2222,0.2667,0.3333,0.3333,1,0.0048,0.0928,0.1333,0.1000,-1.4444,-0.0667,0.2667,-0.2667,24,5,4,177,0.8571,0.9725,0.0275,0.1429,0.8276,0.8571,0.8421,0.8297,0.7273,13,12,0,0,0,0
29,WLNM_dir_neg,0.8247,0.6736,00:00:01,10,60,4,1295530110,fixed,0.5000,0.7500,0.5000,0.6000,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,2.1800,3.2000,2.4000,3.4286,0.2667,0.2000,0.4667,-4,-0.0190,0.2533,-0.5333,-0.4000,-1.2381,-0.0667,0.1333,-0.1333,22,2,6,180,0.7857,0.9890,0.0110,0.2143,0.9167,0.7857,0.8462,0.7747,0.7333,8,12,0,0,0,0
30,WLNM_dir_neg,0.8958,0.5918,00:00:01,10,60,5,1295530111,fixed,0.5000,0.7778,0.5833,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,25,0.1190,1.5800,3.3333,3.1250,3.5714,0.3333,0.1333,0.4000,-3,-0.0143,-0.3467,-0.4000,0.3250,-1.0952,0,0.0667,-0.2000,23,2,5,180,0.8214,0.9890,0.0110,0.1786,0.9200,0.8214,0.8679,0.8104,0.7667,9,12,0,0,0,0
31,WLNM_dir_neg,1,0.2222,00:00:01,10,70,1,1296447407,fixed,0.5000,0.9000,1,0.9474,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,29,0.1381,1.9400,3.8667,2.9000,4.1429,0.3333,0.1333,0.5333,1,0.0048,0.0133,0.1333,0.1000,-0.5238,0,0.0667,-0.0667,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9945,0.9655,10,9,0,0,0,0
32,WLNM_dir_neg,0.9691,0.5143,00:00:05,10,70,2,1296447408,fixed,0.5000,1,0.8889,0.9412,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.8933,3.6000,2.7000,4.5000,0.3333,0.0667,0.6000,-1,-0.0048,-0.0333,-0.1333,-0.1000,-0.1667,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,8,9,0,0,0,0
33,WLNM_dir_neg,0.8735,0.7664,00:00:04,10,70,3,1296447409,fixed,0.5000,0.8750,0.7778,0.8235,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.6667,3.6000,2.7000,5.4000,0.3333,0,0.6667,-1,-0.0048,-0.2600,-0.1333,-0.1000,0.7333,0,-0.0667,0.0667,26,1,2,181,0.9286,0.9945,0.0055,0.0714,0.9630,0.9286,0.9455,0.9231,0.8966,8,9,0,0,0,0
34,WLNM_dir_neg,0.9630,0.7167,00:00:05,10,70,4,1296447410,fixed,0.5000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1.9333,3.4667,2.6000,4.3333,0.3333,0.0667,0.6000,-2,-0.0095,0.0067,-0.2667,-0.2000,-0.3333,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,7,9,0,0,0,0
35,WLNM_dir_neg,1,0.7778,00:00:05,10,70,5,1296447411,fixed,0.5000,1,0.7778,0.8750,28,19,9,0,28,0,19,0,9,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,26,0.1238,1.9167,3.4667,2.6000,4.3333,0.3333,0.0667,0.6000,-2,-0.0095,-0.0100,-0.2667,-0.2000,-0.3333,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,7,9,0,0,0,0
36,WLNM_dir_neg,0.9167,0.7462,00:00:00,10,80,1,1297364707,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7933,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1333,-0.1333,0.2000,-0.1667,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
37,WLNM_dir_neg,0.9722,0.2887,00:00:04,10,80,2,1297364708,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7933,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1333,-0.1333,0.2000,-0.1667,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
38,WLNM_dir_neg,0.9722,0.7887,00:00:04,10,80,3,1297364709,fixed,0.5000,0.8333,0.8333,0.8333,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,2.1033,3.7333,2.5455,4.6667,0.2667,0.1333,0.6000,0,0,0.1767,0,-0.2545,0,-0.0667,0.0667,0,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9588,0.9310,6,6,0,0,0,0
39,WLNM_dir_neg,1,0.6667,00:00:04,10,80,4,1297364710,fixed,0.5000,1,0.8333,0.9091,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7933,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1333,-0.1333,0.2000,-0.1667,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,5,6,0,0,0,0
40,WLNM_dir_neg,0.6181,0.2403,00:00:04,10,80,5,1297364711,fixed,0.5000,1,0.3333,0.5000,28,22,6,0,28,0,22,0,6,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,24,0.1143,1.7333,3.2000,2.6667,4,0.3333,0.0667,0.5333,-4,-0.0190,-0.1933,-0.5333,-0.1333,-0.6667,0,0,-0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,2,6,0,0,0,0
41,WLNM_dir_neg,0.8889,0.5167,00:00:01,10,90,1,1298282007,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.7933,3.6000,3,4.5000,0.3333,0.0667,0.5333,-1,-0.0048,-0.1333,-0.1333,0.2000,-0.1667,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
42,WLNM_dir_neg,1,0.3333,00:00:02,10,90,2,1298282008,fixed,0.5000,1,0.6667,0.8000,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,27,0.1286,1.8933,3.6000,2.7000,4.5000,0.3333,0.0667,0.6000,-1,-0.0048,-0.0333,-0.1333,-0.1000,-0.1667,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9643,0.9643,2,3,0,0,0,0
43,WLNM_dir_neg,1,0.6667,00:00:02,10,90,3,1298282009,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_dir_neg,1,0.3333,00:00:02,10,90,4,1298282010,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_dir_neg,1,0.6667,00:00:02,10,90,5,1298282011,fixed,0.5000,1,1,1,28,25,3,0,28,0,25,0,3,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,15,28,0.1333,1.9267,3.7333,2.8000,4.6667,0.3333,0.0667,0.6000,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
