Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_dir_neg,0.7457,0.6033,00:00:01,10,30,4,1393778513,fixed,0.5000,0.7619,0.4706,0.5818,0.4705882352941176,0.4629100498862758,0.3970588235294117,0.77450980392156865,0.59803921568627449,0.4390243902439025,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,35,0.0921,1.6015,3.5000,3.8889,3.8889,0.3000,0.1500,0.3000,-13,-0.0342,-0.4058,-1.3000,-0.1111,0.1966,-0.1000,-0.1000,-0.0500,30,5,18,327,0.6250,0.9849,0.0151,0.3750,0.8571,0.6250,0.7229,0.7007014798011739,0.6099,0.5660,21,34,0,0,0,0
15,WLNM_dir_neg,0.6730,0.6000,00:00:01,10,30,5,1393778514,fixed,0.5000,0.6818,0.4412,0.5357,0.4411764705882353,0.3876649209163642,0.3382352941176472,0.74509803921568629,0.59477124183006536,0.37096774193548393,48,14,34,0,48,0,14,0,34,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,36,0.0947,1.4283,3.6000,4.5000,2.7692,0.4500,0.2000,0.2000,-12,-0.0316,-0.5790,-1.2000,0.5000,-0.9231,0.0500,-0.0500,-0.1500,29,7,19,325,0.6042,0.9789,0.0211,0.3958,0.8056,0.6042,0.6905,0.6614378890520626,0.5831,0.5273,22,34,0,0,0,0
16,WLNM_dir_neg,0.6498,0.5150,00:00:00,10,40,1,1394695810,fixed,0.5000,0.6364,0.2414,0.3500,0.2413793103448276,0.2445579940222592,0.1724137931034482,0.70114942528735635,0.62452107279693492,0.2040816326530612,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,30,0.0789,1.5625,3,3,3,0.4000,0.1000,0.4000,-18,-0.0474,-0.4448,-1.8000,-1,-0.6923,0,-0.1500,0.0500,26,4,22,328,0.5417,0.9880,0.0120,0.4583,0.8667,0.5417,0.6667,0.6524663771434775,0.5296,0.5000,11,29,0,0,0,0
17,WLNM_dir_neg,0.7503,0.6301,00:00:01,10,40,2,1394695811,fixed,0.5000,0.7333,0.3793,0.5000,0.3793103448275862,0.3872983346207417,0.3103448275862069,0.74712643678160917,0.60919540229885061,0.35294117647058809,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,34,0.0895,1.4479,3.4000,4.2500,3.0909,0.4500,0.1000,0.3000,-14,-0.0368,-0.5594,-1.4000,0.2500,-0.6014,0.0500,-0.1500,-0.0500,30,4,18,328,0.6250,0.9880,0.0120,0.3750,0.8824,0.6250,0.7317,0.7134088334439392,0.6130,0.5769,15,29,0,0,0,0
18,WLNM_dir_neg,0.6891,0.5245,00:00:01,10,40,3,1394695812,fixed,0.5000,0.6000,0.5172,0.5556,0.5172413793103449,0.3592106040535498,0.3448275862068966,0.72413793103448276,0.57088122605363989,0.3571428571428571,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,2.6953,4.4000,3.3846,3.1429,0.3000,0.4000,0.2500,-4,-0.0105,0.6880,-0.4000,-0.6154,-0.5495,-0.1000,0.1500,-0.1000,34,10,14,322,0.7083,0.9699,0.0301,0.2917,0.7727,0.7083,0.7391,0.7041411067298131,0.6782,0.5862,25,29,0,0,0,0
19,WLNM_dir_neg,0.5966,0.4430,00:00:01,10,40,4,1394695813,fixed,0.5000,0.6875,0.3793,0.4889,0.3793103448275862,0.3566520772760929,0.2931034482758621,0.73563218390804597,0.6053639846743295,0.33009708737864074,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,35,0.0921,1.6522,3.5000,3.1818,3.1818,0.3500,0.2000,0.3500,-13,-0.0342,-0.3550,-1.3000,-0.8182,-0.5105,-0.0500,-0.0500,0,30,5,18,327,0.6250,0.9849,0.0151,0.3750,0.8571,0.6250,0.7229,0.7007014798011739,0.6099,0.5660,16,29,0,0,0,0
20,WLNM_dir_neg,0.8050,0.6185,00:00:01,10,40,5,1394695814,fixed,0.5000,0.6957,0.5517,0.6154,0.5517241379310345,0.4607561129840535,0.4310344827586206,0.77011494252873558,0.57854406130268199,0.45454545454545442,48,19,29,0,48,0,19,0,29,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.5450,4.2000,4.6667,3.5000,0.4000,0.2000,0.2500,-6,-0.0158,-0.4623,-0.6000,0.6667,-0.1923,0,-0.0500,-0.1000,35,7,13,325,0.7292,0.9789,0.0211,0.2708,0.8333,0.7292,0.7778,0.750223081504041,0.7081,0.6364,23,29,0,0,0,0
21,WLNM_dir_neg,0.7517,0.5007,00:00:00,10,50,1,1395613110,fixed,0.5000,0.8000,0.6667,0.7273,0.6666666666666666,0.6139406135149204,0.5833333333333333,0.83333333333333337,0.57407407407407407,0.60869565217391308,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.8439,4.4000,4,4.4000,0.3500,0.1500,0.4000,-4,-0.0105,-0.1633,-0.4000,0,0.7077,-0.0500,-0.1000,0.0500,40,4,8,328,0.8333,0.9880,0.0120,0.1667,0.9091,0.8333,0.8696,0.8526830870540151,0.8213,0.7692,20,24,0,0,0,0
22,WLNM_dir_neg,0.8220,0.7399,00:00:01,10,50,2,1395613111,fixed,0.5000,0.7273,0.6667,0.6957,0.6666666666666666,0.5543218625245872,0.5416666666666665,0.80555555555555558,0.56481481481481477,0.55319148936170226,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.5972,4.6000,4.6000,3.5385,0.4000,0.2500,0.2500,-2,-0.0053,-0.4101,-0.2000,0.6000,-0.1538,0,0,-0.1000,40,6,8,326,0.8333,0.9819,0.0181,0.1667,0.8696,0.8333,0.8511,0.8302984020647136,0.8153,0.7407,22,24,0,0,0,0
23,WLNM_dir_neg,0.6610,0.4257,00:00:01,10,50,3,1395613112,fixed,0.5000,0.4815,0.5417,0.5098,0.5416666666666666,0.2434322477800738,0.25,0.65277777777777779,0.54166666666666663,0.24242424242424251,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,51,0.1342,2.2927,5.1000,4.6364,3,0.4500,0.4000,0.1500,3,0.0079,0.2854,0.3000,0.6364,-0.6923,0.0500,0.1500,-0.2000,37,14,11,318,0.7708,0.9578,0.0422,0.2292,0.7255,0.7708,0.7475,0.7101242270949225,0.7287,0.5968,27,24,0,0,0,0
24,WLNM_dir_neg,0.6450,0.5735,00:00:01,10,50,4,1395613113,fixed,0.5000,0.6429,0.3750,0.4737,0.375,0.3225895835405523,0.2708333333333335,0.72222222222222221,0.60185185185185186,0.30232558139534882,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,38,0.1000,2.1755,3.8000,3.1667,2.9231,0.3000,0.3500,0.2500,-10,-0.0263,0.1682,-1,-0.8333,-0.7692,-0.1000,0.1000,-0.1000,33,5,15,327,0.6875,0.9849,0.0151,0.3125,0.8684,0.6875,0.7674,0.7446259943662615,0.6724,0.6226,14,24,0,0,0,0
25,WLNM_dir_neg,0.6923,0.4863,00:00:01,10,50,5,1395613114,fixed,0.5000,0.5714,0.3333,0.4211,0.3333333333333333,0.2481458334927326,0.2083333333333333,0.69444444444444442,0.60185185185185186,0.23255813953488363,48,24,24,0,48,0,24,0,24,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,38,0.1000,2.0500,3.8000,2.9231,3.4545,0.2500,0.3000,0.3500,-10,-0.0263,0.0427,-1,-1.0769,-0.2378,-0.1500,0.0500,0,32,6,16,326,0.6667,0.9819,0.0181,0.3333,0.8421,0.6667,0.7442,0.718220817261075,0.6486,0.5926,14,24,0,0,0,0
26,WLNM_dir_neg,0.8050,0.6879,00:00:00,10,60,1,1396530410,fixed,0.5000,0.7895,0.7500,0.7692,0.75,0.658702969519582,0.6499999999999999,0.84999999999999998,0.56111111111111112,0.65822784810126578,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,1.5272,4.7000,5.2222,3.9167,0.5000,0.1000,0.3500,-1,-0.0026,-0.4801,-0.1000,1.2222,0.2244,0.1000,-0.1500,0,43,4,5,328,0.8958,0.9880,0.0120,0.1042,0.9149,0.8958,0.9053,0.8917955689299336,0.8838,0.8269,19,20,0,0,0,0
27,WLNM_dir_neg,0.7775,0.7399,00:00:01,10,60,2,1396530411,fixed,0.5000,0.7778,0.7000,0.7368,0.7,0.6172133998483676,0.6000000000000001,0.83333333333333337,0.56666666666666665,0.61538461538461553,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.6987,4.6000,5.1111,3.2857,0.4500,0.2500,0.2000,-2,-0.0053,-0.3086,-0.2000,1.1111,-0.4066,0.0500,0,-0.1500,42,4,6,328,0.8750,0.9880,0.0120,0.1250,0.9130,0.8750,0.8936,0.8788688135155435,0.8630,0.8077,18,20,0,0,0,0
28,WLNM_dir_neg,0.8806,0.4714,00:00:01,10,60,3,1396530412,fixed,0.5000,0.6842,0.6500,0.6667,0.65,0.5066945919381399,0.5,0.78333333333333333,0.56111111111111112,0.50632911392405056,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,2.3952,4.7000,3.9167,3.6154,0.3500,0.3000,0.3000,-1,-0.0026,0.3879,-0.1000,-0.0833,-0.0769,-0.0500,0.0500,-0.0500,41,6,7,326,0.8542,0.9819,0.0181,0.1458,0.8723,0.8542,0.8632,0.8436725476017066,0.8361,0.7593,19,20,0,0,0,0
29,WLNM_dir_neg,0.8756,0.6144,00:00:01,10,60,4,1396530413,fixed,0.5000,0.6667,0.7000,0.6829,0.7,0.5188745216627708,0.5249999999999999,0.78333333333333333,0.55000000000000004,0.51851851851851849,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,49,0.1289,2.2276,4.9000,4.0833,3.7692,0.4000,0.2500,0.3500,1,0.0026,0.2203,0.1000,0.0833,0.0769,0,0,0,42,7,6,325,0.8750,0.9789,0.0211,0.1250,0.8571,0.8750,0.8660,0.8464330316565595,0.8539,0.7636,21,20,0,0,0,0
30,WLNM_dir_neg,0.7925,0.7459,00:00:01,10,60,5,1396530414,fixed,0.5000,0.7000,0.7000,0.7000,0.7,0.55,0.5499999999999998,0.80000000000000004,0.55555555555555558,0.55000000000000004,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.7788,4.8000,4.8000,3.4286,0.4500,0.2500,0.2500,0,0,-0.2284,0,0.8000,-0.2637,0.0500,0,-0.1000,42,6,6,326,0.8750,0.9819,0.0181,0.1250,0.8750,0.8750,0.8750,0.8569277108433735,0.8569,0.7778,20,20,0,0,0,0
31,WLNM_dir_neg,0.8933,0.7610,00:00:02,10,70,1,1397447710,fixed,0.5000,0.6842,0.8667,0.7647,0.8666666666666667,0.6362847629757777,0.6666666666666667,0.82222222222222219,0.52592592592592591,0.62499999999999989,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,52,0.1368,2.4540,5.2000,3.7143,3.7143,0.3000,0.4000,0.3000,4,0.0105,0.4467,0.4000,-0.2857,0.0220,-0.1000,0.1500,-0.0500,46,6,2,326,0.9583,0.9819,0.0181,0.0417,0.8846,0.9583,0.9200,0.9088652739451445,0.9403,0.8519,19,15,0,0,0,0
32,WLNM_dir_neg,0.7778,0.6808,00:00:04,10,70,2,1397447711,fixed,0.5000,0.9000,0.6000,0.7200,0.6,0.6425396041156862,0.5666666666666667,0.84444444444444444,0.59259259259259256,0.61818181818181817,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,1.8677,4.3000,3.9091,3.5833,0.4000,0.2000,0.3500,-5,-0.0132,-0.1396,-0.5000,-0.0909,-0.1090,0,-0.0500,0,42,1,6,331,0.8750,0.9970,0.0030,0.1250,0.9767,0.8750,0.9231,0.9144310549113427,0.8720,0.8571,10,15,0,0,0,0
33,WLNM_dir_neg,0.7156,0.3739,00:00:04,10,70,3,1397447712,fixed,0.5000,1,0.4667,0.6364,0.4666666666666667,0.6069769786668839,0.4666666666666668,0.82222222222222219,0.61481481481481481,0.53846153846153832,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,40,0.1053,1.4563,4,5,3.6364,0.5000,0.0500,0.3500,-8,-0.0211,-0.5510,-0.8000,1,-0.0559,0.1000,-0.2000,0,40,0,8,332,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9020673423841916,0.8333,0.8333,7,15,0,0,0,0
34,WLNM_dir_neg,0.7400,0.6517,00:00:04,10,70,4,1397447713,fixed,0.5000,0.6667,0.6667,0.6667,0.6666666666666666,0.5,0.5,0.77777777777777779,0.55555555555555558,0.5,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,2.4867,4.8000,3.2000,4,0.2500,0.3500,0.4000,0,0,0.4794,0,-0.8000,0.3077,-0.1500,0.1000,0.0500,43,5,5,327,0.8958,0.9849,0.0151,0.1042,0.8958,0.8958,0.8958,0.8807730923694779,0.8808,0.8113,15,15,0,0,0,0
35,WLNM_dir_neg,0.8400,0.1707,00:00:04,10,70,5,1397447714,fixed,0.5000,0.8333,0.6667,0.7407,0.6666666666666666,0.6396021490668312,0.6000000000000001,0.84444444444444444,0.57777777777777772,0.63157894736842113,48,33,15,0,48,0,33,0,15,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.7004,4.5000,4.0909,4.0909,0.3500,0.2000,0.3500,-3,-0.0079,-0.3069,-0.3000,0.0909,0.3986,-0.0500,-0.0500,0,43,2,5,330,0.8958,0.9940,0.0060,0.1042,0.9556,0.8958,0.9247,0.9148668891539871,0.8898,0.8600,12,15,0,0,0,0
36,WLNM_dir_neg,0.9500,0.8149,00:00:01,10,80,1,1398365010,fixed,0.5000,0.8571,0.6000,0.7059,0.6,0.6130060338328881,0.5499999999999998,0.83333333333333337,0.58888888888888891,0.59459459459459463,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.6633,4.5000,4.0909,3.7500,0.4000,0.2000,0.3500,-3,-0.0079,-0.3440,-0.3000,0.0909,0.0577,0,-0.0500,0,44,1,4,331,0.9167,0.9970,0.0030,0.0833,0.9778,0.9167,0.9462,0.9393837733485227,0.9137,0.8980,7,10,0,0,0,0
37,WLNM_dir_neg,0.7050,0.4362,00:00:03,10,80,2,1398365011,fixed,0.5000,0.5714,0.4000,0.4706,0.4,0.2786391062876764,0.25,0.69999999999999996,0.58888888888888891,0.27027027027027012,48,38,10,0,48,0,38,0,10,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.8580,4.5000,4.0909,4.0909,0.4000,0.1500,0.4000,-3,-0.0079,-0.1493,-0.3000,0.0909,0.3986,0,-0.1000,0.0500,42,3,6,329,0.8750,0.9910,0.0090,0.1250,0.9333,0.8750,0.9032,0.8903500049594515,0.8660,0.8235,7,10,0,0,0,0
