Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.6449,0.4924,00:00:06,10,40,4,1217695282,fixed,0.5000,0.7778,0.1765,0.2877,0.1764705882352941,0.2696799449852968,0.1512605042016806,0.70868347338935578,0.64145658263305327,0.18749999999999997,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,217,0.1004,2.3563,9.2340,6.0278,5.4250,0.2340,0.6170,0.1489,-92,-0.0426,0.2369,-3.9149,-2.5556,-2.4981,0,0.0213,-0.0213,211,6,98,1847,0.6828,0.9968,0.0032,0.3172,0.9724,0.6828,0.8023,0.7915657213194943,0.6796,0.6698,27,119,0,0,0,0
20,WLNM_dir_neg,0.5211,0.4218,00:00:06,10,40,5,1217695283,fixed,0.5000,0.4000,0.0168,0.0323,0.01680672268907563,0.01685499656158105,0.004201680672268893,0.66386554621848737,0.66199813258636786,0.0055248618784530185,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,195,0.0902,2.3767,8.2979,5.2703,5,0.2128,0.6170,0.1702,-114,-0.0527,0.2573,-4.8511,-3.3131,-2.9231,-0.0213,0.0213,0,192,3,117,1850,0.6214,0.9984,0.0016,0.3786,0.9846,0.6214,0.7619,0.7571939768281104,0.6197,0.6154,5,119,0,0,0,0
21,WLNM_dir_neg,0.5817,0.4946,00:00:03,10,50,1,1218612579,fixed,0.5000,0.7895,0.1261,0.2174,0.1260504201680672,0.2294157338705618,0.1092436974789917,0.69747899159663862,0.64892623716153131,0.13829787234042537,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,209,0.0967,2.3327,8.8936,5.8056,5.3590,0.2340,0.5957,0.1702,-100,-0.0463,0.2133,-4.2553,-2.7778,-2.5641,0,0,0,205,4,104,1849,0.6634,0.9978,0.0022,0.3366,0.9809,0.6634,0.7915,0.7831999667688453,0.6613,0.6550,19,119,0,0,0,0
22,WLNM_dir_neg,0.4632,0.3681,00:00:05,10,50,2,1218612580,fixed,0.5000,0.8000,0.0672,0.1240,0.06722689075630252,0.1680537858185703,0.05882352941176472,0.68347338935574231,0.65732959850606909,0.076294277929155371,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,200,0.0925,2.4248,8.5106,5.5556,5.1282,0.2340,0.5957,0.1702,-109,-0.0504,0.3054,-4.6383,-3.0278,-2.7949,0,0,0,198,2,111,1851,0.6408,0.9989,0.0011,0.3592,0.9900,0.6408,0.7780,0.7727286489006963,0.6397,0.6367,10,119,0,0,0,0
23,WLNM_dir_neg,0.4507,0.4091,00:00:05,10,50,3,1218612581,fixed,0.5000,0.7037,0.1597,0.2603,0.1596638655462185,0.2247332874877473,0.1260504201680672,0.69747899159663862,0.64145658263305327,0.15624999999999978,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,217,0.1004,2.4362,9.2340,5.8649,5.1667,0.2128,0.6809,0.1064,-92,-0.0426,0.3168,-3.9149,-2.7185,-2.7564,-0.0213,0.0851,-0.0638,209,8,100,1845,0.6764,0.9957,0.0043,0.3236,0.9631,0.6764,0.7947,0.7827698459697118,0.6721,0.6593,27,119,0,0,0,0
24,WLNM_dir_neg,0.5583,0.3708,00:00:05,10,50,4,1218612582,fixed,0.5000,0.3846,0.0420,0.0758,0.04201680672268908,0.02114774672189068,0.008403361344537785,0.65826330532212884,0.65452847805788983,0.010810810810810773,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,203,0.0939,2.4088,8.6383,5.6389,4.8333,0.2340,0.6596,0.1064,-106,-0.0490,0.2894,-4.5106,-2.9444,-3.0897,0,0.0638,-0.0638,195,8,114,1845,0.6311,0.9957,0.0043,0.3689,0.9606,0.6311,0.7617,0.7520496215940788,0.6268,0.6151,13,119,0,0,0,0
25,WLNM_dir_neg,0.4704,0.3620,00:00:05,10,50,5,1218612583,fixed,0.5000,0.5000,0.0336,0.0630,0.03361344537815126,0.05352877275721891,0.01680672268907557,0.66666666666666663,0.6591970121381886,0.021917808219178003,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,198,0.0916,2.4238,8.4255,5.3514,4.9500,0.2128,0.6383,0.1489,-111,-0.0513,0.3044,-4.7234,-3.2320,-2.9731,-0.0213,0.0426,-0.0213,194,4,115,1849,0.6278,0.9978,0.0022,0.3722,0.9798,0.6278,0.7653,0.7592085034908925,0.6257,0.6198,8,119,0,0,0,0
26,WLNM_dir_neg,0.5186,0.4831,00:00:03,10,60,1,1219529879,fixed,0.5000,0.7826,0.1513,0.2535,0.1512605042016807,0.2500976117691909,0.1302521008403361,0.70308123249299714,0.64519140989729229,0.16315789473684186,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,213,0.0985,2.3371,9.0638,5.9167,5.4615,0.2340,0.5957,0.1702,-96,-0.0444,0.2177,-4.0851,-2.6667,-2.4615,0,0,0,208,5,101,1848,0.6731,0.9973,0.0027,0.3269,0.9765,0.6731,0.7969,0.7873751138445487,0.6704,0.6624,23,119,0,0,0,0
27,WLNM_dir_neg,0.6400,0.5284,00:00:06,10,60,2,1219529880,fixed,0.5000,0.8000,0.0336,0.0645,0.03361344537815126,0.1179849759310674,0.02941176470588247,0.67507002801120453,0.66199813258636786,0.038674033149171456,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,195,0.0902,2.3600,8.2979,5.4167,5,0.2340,0.5957,0.1702,-114,-0.0527,0.2406,-4.8511,-3.1667,-2.9231,0,0,0,194,1,115,1852,0.6278,0.9995,0.0005,0.3722,0.9949,0.6278,0.7698,0.7664207373820495,0.6273,0.6258,5,119,0,0,0,0
28,WLNM_dir_neg,0.4938,0.4489,00:00:06,10,60,3,1219529881,fixed,0.5000,0.8889,0.1345,0.2336,0.134453781512605,0.2715627232967842,0.1260504201680672,0.70588235294117652,0.64985994397759106,0.16000000000000009,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,208,0.0962,2.3325,8.8511,5.7778,5.3333,0.2340,0.5957,0.1702,-101,-0.0467,0.2131,-4.2979,-2.8056,-2.5897,0,0,0,206,2,103,1851,0.6667,0.9989,0.0011,0.3333,0.9904,0.6667,0.7969,0.790001747987096,0.6656,0.6624,18,119,0,0,0,0
29,WLNM_dir_neg,0.5061,0.3722,00:00:05,10,60,4,1219529882,fixed,0.5000,0.4737,0.0756,0.1304,0.07563025210084033,0.07058945657555747,0.03361344537815136,0.66386554621848737,0.64892623716153131,0.042553191489361555,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,209,0.0967,3.4410,8.8936,5.3590,5.0976,0.1702,0.7021,0.1277,-100,-0.0463,1.3217,-4.2553,-3.2244,-2.8255,-0.0638,0.1064,-0.0426,199,10,110,1843,0.6440,0.9946,0.0054,0.3560,0.9522,0.6440,0.7683,0.7563671833081873,0.6386,0.6238,19,119,0,0,0,0
30,WLNM_dir_neg,0.5399,0.4133,00:00:05,10,60,5,1219529883,fixed,0.5000,0.7273,0.1345,0.2270,0.134453781512605,0.2141532187138024,0.1092436974789917,0.69467787114845936,0.64612511671335204,0.13720316622691278,309,190,119,0,309,0,190,0,119,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,212,0.0981,2.5811,9.0213,5.7297,5.3000,0.2128,0.6383,0.1489,-97,-0.0449,0.4617,-4.1277,-2.8536,-2.6231,-0.0213,0.0426,-0.0213,206,6,103,1847,0.6667,0.9968,0.0032,0.3333,0.9717,0.6667,0.7908,0.7807750945035624,0.6634,0.6540,22,119,0,0,0,0
31,WLNM_dir_neg,0.7028,0.6601,00:00:06,10,70,1,1220447179,fixed,0.5000,0.8723,0.4409,0.5857,0.4408602150537634,0.5146425295634921,0.4086021505376345,0.79211469534050183,0.61051373954599764,0.46625766871165653,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,263,0.1216,2.4024,11.1915,7.1081,6.5750,0.2128,0.6383,0.1489,-46,-0.0213,0.2830,-1.9574,-1.4752,-1.3481,-0.0213,0.0426,-0.0213,257,6,52,1847,0.8317,0.9968,0.0032,0.1683,0.9772,0.8317,0.8986,0.8870685112267073,0.8285,0.8159,47,93,0,0,0,0
32,WLNM_dir_neg,0.7257,0.6347,00:00:13,10,70,2,1220447180,fixed,0.5000,0.8491,0.4839,0.6164,0.4838709677419355,0.5297935908978326,0.4408602150537635,0.79928315412186379,0.60334528076463556,0.49397590361445787,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,269,0.1244,2.5973,11.4468,7.0789,6.8974,0.1915,0.6383,0.1702,-40,-0.0185,0.4779,-1.7021,-1.5044,-1.0256,-0.0426,0.0426,0,261,8,48,1845,0.8447,0.9957,0.0043,0.1553,0.9703,0.8447,0.9031,0.891090928454742,0.8403,0.8233,53,93,0,0,0,0
33,WLNM_dir_neg,0.7338,0.6212,00:00:13,10,70,3,1220447181,fixed,0.5000,0.9756,0.4301,0.5970,0.4301075268817204,0.5654987985541813,0.424731182795699,0.80645161290322576,0.6176821983273596,0.49374999999999991,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,257,0.1189,2.2348,10.9362,6.9459,6.5897,0.2128,0.6170,0.1702,-52,-0.0241,0.1154,-2.2128,-1.6374,-1.3333,-0.0213,0.0213,0,256,1,53,1852,0.8285,0.9995,0.0005,0.1715,0.9961,0.8285,0.9046,0.8953676415993712,0.8279,0.8258,41,93,0,0,0,0
34,WLNM_dir_neg,0.8223,0.6204,00:00:13,10,70,4,1220447182,fixed,0.5000,0.9184,0.4839,0.6338,0.4838709677419355,0.5728243822047642,0.4623655913978495,0.81362007168458783,0.60812425328554365,0.52439024390243905,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,265,0.1226,2.1619,11.2766,7.3611,6.7949,0.2340,0.5957,0.1702,-44,-0.0204,0.0425,-1.8723,-1.2222,-1.1282,0,0,0,261,4,48,1849,0.8447,0.9978,0.0022,0.1553,0.9849,0.8447,0.9094,0.8991477182201062,0.8425,0.8339,49,93,0,0,0,0
35,WLNM_dir_neg,0.7961,0.4379,00:00:13,10,70,5,1220447183,fixed,0.5000,0.9057,0.5161,0.6575,0.5161290322580645,0.5879416679475947,0.489247311827957,0.82078853046594979,0.60334528076463556,0.54819277108433728,309,216,93,0,309,0,216,0,93,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,269,0.1244,2.3684,11.4468,7.2703,6.8974,0.2128,0.6170,0.1702,-40,-0.0185,0.2490,-1.7021,-1.3131,-1.0256,-0.0213,0.0213,0,264,5,45,1848,0.8544,0.9973,0.0027,0.1456,0.9814,0.8544,0.9135,0.9031027410537629,0.8517,0.8408,53,93,0,0,0,0
36,WLNM_dir_neg,0.8037,0.6424,00:00:04,10,80,1,1221364479,fixed,0.5000,0.8485,0.4516,0.5895,0.4516129032258064,0.5075192189225523,0.4112903225806452,0.79032258064516125,0.60752688172043012,0.46575342465753411,309,247,62,0,309,0,247,0,62,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,0.2340,0.5957,0.1702,47,280,0.1295,2.1883,11.9149,7.5676,7,0.2128,0.6383,0.1489,-29,-0.0134,0.0689,-1.2340,-1.0158,-0.9231,-0.0213,0.0426,-0.0213,275,5,34,1848,0.8900,0.9973,0.0027,0.1100,0.9821,0.8900,0.9338,0.9248761583351022,0.8873,0.8758,33,62,0,0,0,0
