Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6027,0.4955,00:00:20,10,30,1,1287778192,fixed,0.5000,0.6386,0.3374,0.4415,1892,567,1325,0,1892,0,567,0,1325,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1267,0.0733,12.9395,19.1970,9.6718,10.2177,0.0076,0.9318,0.0606,-625,-0.0361,9.6081,-9.4697,-5.4642,-5.1644,-0.0455,0.0530,-0.0076,1014,253,878,15147,0.5359,0.9836,0.0164,0.4641,0.8003,0.5359,0.6420,0.5195,0.4727,700,1325,0,0,0,0
12,WLNM_dir_neg,0.6602,0.5387,00:00:36,10,30,2,1287778193,fixed,0.5000,0.6995,0.3321,0.4504,1892,567,1325,0,1892,0,567,0,1325,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1196,0.0692,NaN,18.1212,9.0606,9.6452,0,0.9394,0.0606,-696,-0.0402,NaN,-10.5455,-6.0754,-5.7370,-0.0530,0.0606,-0.0076,1007,189,885,15211,0.5322,0.9877,0.0123,0.4678,0.8420,0.5322,0.6522,0.5200,0.4839,629,1325,0,0,0,0
13,WLNM_dir_neg,0.6279,0.5176,00:00:36,10,30,3,1287778194,fixed,0.5000,0.7147,0.3517,0.4714,1892,567,1325,0,1892,0,567,0,1325,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1219,0.0705,5.9930,18.4697,9.6746,9.7520,0.0455,0.9015,0.0530,-673,-0.0389,2.6616,-10.1970,-5.4614,-5.6301,-0.0076,0.0227,-0.0152,1033,186,859,15214,0.5460,0.9879,0.0121,0.4540,0.8474,0.5460,0.6641,0.5339,0.4971,652,1325,0,0,0,0
14,WLNM_dir_neg,0.7313,0.5684,00:00:36,10,30,4,1287778195,fixed,0.5000,0.6748,0.3147,0.4292,1892,567,1325,0,1892,0,567,0,1325,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1185,0.0685,18.7325,17.9545,9.1154,9.4800,0.0152,0.9318,0.0530,-707,-0.0409,15.4011,-10.7121,-6.0206,-5.9021,-0.0379,0.0530,-0.0152,984,201,908,15199,0.5201,0.9869,0.0131,0.4799,0.8304,0.5201,0.6396,0.5070,0.4701,618,1325,0,0,0,0
15,WLNM_dir_neg,0.6821,0.5434,00:00:36,10,30,5,1287778196,fixed,0.5000,0.7195,0.3834,0.5002,1892,567,1325,0,1892,0,567,0,1325,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1273,0.0736,NaN,19.2879,9.6439,9.8682,0,0.9773,0.0227,-619,-0.0358,NaN,-9.3788,-5.4921,-5.5139,-0.0530,0.0985,-0.0455,1075,198,817,15202,0.5682,0.9871,0.0129,0.4318,0.8445,0.5682,0.6793,0.5553,0.5144,706,1325,0,0,0,0
16,WLNM_dir_neg,0.6154,0.5261,00:00:21,10,40,1,1288695492,fixed,0.5000,0.8031,0.3592,0.4964,1892,756,1136,0,1892,0,756,0,1136,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1264,0.0731,4.5112,19.1515,9.8750,10.1120,0.0303,0.9167,0.0530,-628,-0.0363,1.1797,-9.5152,-5.2610,-5.2701,-0.0227,0.0379,-0.0152,1164,100,728,15300,0.6152,0.9935,0.0065,0.3848,0.9209,0.6152,0.7376,0.6087,0.5843,508,1136,0,0,0,0
17,WLNM_dir_neg,0.7999,0.6325,00:00:37,10,40,2,1288695493,fixed,0.5000,0.7669,0.3794,0.5077,1892,756,1136,0,1892,0,756,0,1136,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1318,0.0762,15.6336,19.9697,10.1385,10.6290,0.0152,0.9242,0.0606,-574,-0.0332,12.3022,-8.6970,-4.9975,-4.7531,-0.0379,0.0455,-0.0076,1187,131,705,15269,0.6274,0.9915,0.0085,0.3726,0.9006,0.6274,0.7396,0.6189,0.5868,562,1136,0,0,0,0
18,WLNM_dir_neg,0.5837,0.5477,00:00:37,10,40,3,1288695494,fixed,0.5000,0.7402,0.3838,0.5055,1892,756,1136,0,1892,0,756,0,1136,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1345,0.0778,10.9939,20.3788,10.4264,10.9350,0.0227,0.9091,0.0682,-547,-0.0316,7.6625,-8.2879,-4.7096,-4.4472,-0.0303,0.0303,0,1192,153,700,15247,0.6300,0.9901,0.0099,0.3700,0.8862,0.6300,0.7365,0.6201,0.5829,589,1136,0,0,0,0
19,WLNM_dir_neg,0.7029,0.5352,00:00:36,10,40,4,1288695495,fixed,0.5000,0.7897,0.4199,0.5483,1892,756,1136,0,1892,0,756,0,1136,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1360,0.0786,9.3000,20.6061,10.3817,11.0569,0.0076,0.9242,0.0682,-532,-0.0308,5.9686,-8.0606,-4.7543,-4.3252,-0.0455,0.0455,0,1233,127,659,15273,0.6517,0.9918,0.0082,0.3483,0.9066,0.6517,0.7583,0.6434,0.6107,604,1136,0,0,0,0
20,WLNM_dir_neg,0.7170,0.6064,00:00:37,10,40,5,1288695496,fixed,0.5000,0.7722,0.3759,0.5056,1892,756,1136,0,1892,0,756,0,1136,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1309,0.0757,11.5748,19.8333,10.1473,10.5565,0.0227,0.9167,0.0606,-583,-0.0337,8.2434,-8.8333,-4.9887,-4.8257,-0.0303,0.0379,-0.0076,1183,126,709,15274,0.6253,0.9918,0.0082,0.3747,0.9037,0.6253,0.7391,0.6171,0.5862,553,1136,0,0,0,0
21,WLNM_dir_neg,0.6384,0.5378,00:00:21,10,50,1,1289612792,fixed,0.5000,0.7695,0.4165,0.5405,1892,946,946,0,1892,0,946,0,946,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1458,0.0843,13.4796,22.0909,11.2154,11.6640,0.0152,0.9318,0.0530,-434,-0.0251,10.1481,-6.5758,-3.9206,-3.7181,-0.0379,0.0530,-0.0152,1340,118,552,15282,0.7082,0.9923,0.0077,0.2918,0.9191,0.7082,0.8000,0.7006,0.6667,512,946,0,0,0,0
22,WLNM_dir_neg,0.6269,0.5072,00:00:36,10,50,2,1289612793,fixed,0.5000,0.8194,0.4366,0.5697,1892,946,946,0,1892,0,946,0,946,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1450,0.0839,6.8384,21.9697,11.0687,11.6935,0.0076,0.9318,0.0606,-442,-0.0256,3.5070,-6.6970,-4.0673,-3.6886,-0.0455,0.0530,-0.0076,1359,91,533,15309,0.7183,0.9941,0.0059,0.2817,0.9372,0.7183,0.8133,0.7124,0.6853,504,946,0,0,0,0
23,WLNM_dir_neg,0.8080,0.6710,00:00:36,10,50,3,1289612794,fixed,0.5000,0.7925,0.4440,0.5691,1892,946,946,0,1892,0,946,0,946,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1476,0.0854,5.3876,22.3636,11.5312,12,0.0303,0.9015,0.0682,-416,-0.0241,2.0561,-6.3030,-3.6047,-3.3821,-0.0227,0.0227,0,1366,110,526,15290,0.7220,0.9929,0.0071,0.2780,0.9255,0.7220,0.8112,0.7148,0.6823,530,946,0,0,0,0
24,WLNM_dir_neg,0.7304,0.6272,00:00:36,10,50,4,1289612795,fixed,0.5000,0.8316,0.4281,0.5652,1892,946,946,0,1892,0,946,0,946,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1433,0.0829,6.9084,21.7121,11.0231,11.6504,0.0152,0.9167,0.0682,-459,-0.0265,3.5770,-6.9545,-4.1129,-3.7317,-0.0379,0.0379,0,1351,82,541,15318,0.7141,0.9947,0.0053,0.2859,0.9428,0.7141,0.8126,0.7087,0.6844,487,946,0,0,0,0
25,WLNM_dir_neg,0.6299,0.5638,00:00:36,10,50,5,1289612796,fixed,0.5000,0.7920,0.4186,0.5477,1892,946,946,0,1892,0,946,0,946,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1446,0.0836,1,21.9091,11.0382,11.7561,0.0076,0.9242,0.0682,-446,-0.0258,-2.3314,-6.7576,-4.0978,-3.6260,-0.0455,0.0455,0,1342,104,550,15296,0.7093,0.9932,0.0068,0.2907,0.9281,0.7093,0.8041,0.7025,0.6723,500,946,0,0,0,0
26,WLNM_dir_neg,0.7068,0.5503,00:00:22,10,60,1,1290530092,fixed,0.5000,0.8595,0.4848,0.6199,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1562,0.0903,4.2818,23.6667,12.2992,12.6992,0.0379,0.8939,0.0682,-330,-0.0191,0.9504,-5,-2.8368,-2.6829,-0.0152,0.0152,0,1502,60,390,15340,0.7939,0.9961,0.0039,0.2061,0.9616,0.7939,0.8697,0.7900,0.7695,427,757,0,0,0,0
27,WLNM_dir_neg,0.7748,0.7099,00:00:37,10,60,2,1290530093,fixed,0.5000,0.8294,0.5073,0.6295,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1598,0.0924,6.7000,24.2121,12.3876,12.9919,0.0227,0.9091,0.0682,-294,-0.0170,3.3686,-4.4545,-2.7484,-2.3902,-0.0303,0.0303,0,1519,79,373,15321,0.8029,0.9949,0.0051,0.1971,0.9506,0.8029,0.8705,0.7977,0.7707,463,757,0,0,0,0
28,WLNM_dir_neg,0.6762,0.5152,00:00:37,10,60,3,1290530094,fixed,0.5000,0.8229,0.5033,0.6246,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1598,0.0924,29.9923,24.2121,12.1985,12.9919,0.0076,0.9242,0.0682,-294,-0.0170,26.6609,-4.4545,-2.9375,-2.3902,-0.0455,0.0455,0,1516,82,376,15318,0.8013,0.9947,0.0053,0.1987,0.9487,0.8013,0.8688,0.7959,0.7680,463,757,0,0,0,0
29,WLNM_dir_neg,0.6260,0.4552,00:00:36,10,60,4,1290530095,fixed,0.5000,0.8356,0.4769,0.6072,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1567,0.0906,7.4506,23.7424,11.9618,12.7398,0.0076,0.9242,0.0682,-325,-0.0188,4.1191,-4.9242,-3.1742,-2.6423,-0.0455,0.0455,0,1496,71,396,15329,0.7907,0.9954,0.0046,0.2093,0.9547,0.7907,0.8650,0.7861,0.7621,432,757,0,0,0,0
30,WLNM_dir_neg,0.6532,0.5434,00:00:37,10,60,5,1290530096,fixed,0.5000,0.8438,0.5139,0.6388,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1596,0.0923,11.4488,24.1818,12.2769,12.9756,0.0152,0.9167,0.0682,-296,-0.0171,8.1174,-4.4848,-2.8591,-2.4065,-0.0379,0.0379,0,1524,72,368,15328,0.8055,0.9953,0.0047,0.1945,0.9549,0.8055,0.8739,0.8008,0.7760,461,757,0,0,0,0
31,WLNM_dir_neg,0.7119,0.4979,00:00:39,10,70,1,1291447392,fixed,0.5000,0.8605,0.5211,0.6491,1892,1324,568,0,1892,0,1324,0,568,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1668,0.0965,3.6652,25.2727,13.1339,13.5610,0.0379,0.8939,0.0682,-224,-0.0130,0.3338,-3.3939,-2.0021,-1.8211,-0.0152,0.0152,0,1620,48,272,15352,0.8562,0.9969,0.0031,0.1438,0.9712,0.8562,0.9101,0.8531,0.8351,344,568,0,0,0,0
32,WLNM_dir_neg,0.8619,0.6917,00:01:11,10,70,2,1291447393,fixed,0.5000,0.8750,0.5299,0.6601,1892,1324,568,0,1892,0,1324,0,568,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1668,0.0965,4.1629,25.2727,13.0312,13.5610,0.0303,0.9015,0.0682,-224,-0.0130,0.8314,-3.3939,-2.1047,-1.8211,-0.0227,0.0227,0,1625,43,267,15357,0.8589,0.9972,0.0028,0.1411,0.9742,0.8589,0.9129,0.8561,0.8398,344,568,0,0,0,0
33,WLNM_dir_neg,0.7834,0.5690,00:01:11,10,70,3,1291447394,fixed,0.5000,0.8481,0.5211,0.6456,1892,1324,568,0,1892,0,1324,0,568,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1673,0.0967,4.3460,25.3485,12.9690,13.6016,0.0227,0.9091,0.0682,-219,-0.0127,1.0146,-3.3182,-2.1670,-1.7805,-0.0303,0.0303,0,1620,53,272,15347,0.8562,0.9966,0.0034,0.1438,0.9683,0.8562,0.9088,0.8528,0.8329,349,568,0,0,0,0
34,WLNM_dir_neg,0.8301,0.6362,00:01:11,10,70,4,1291447395,fixed,0.5000,0.8585,0.4912,0.6249,1892,1324,568,0,1892,0,1324,0,568,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1649,0.0954,4.1963,24.9848,12.9843,13.4065,0.0379,0.8939,0.0682,-243,-0.0141,0.8649,-3.6818,-2.1517,-1.9756,-0.0152,0.0152,0,1603,46,289,15354,0.8473,0.9970,0.0030,0.1527,0.9721,0.8473,0.9054,0.8443,0.8271,325,568,0,0,0,0
35,WLNM_dir_neg,0.8071,0.6489,00:01:10,10,70,5,1291447396,fixed,0.5000,0.8625,0.5634,0.6816,1892,1324,568,0,1892,0,1324,0,568,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1695,0.0980,5.6400,25.6818,13.1395,13.7805,0.0227,0.9091,0.0682,-197,-0.0114,2.3085,-2.9848,-1.9965,-1.6016,-0.0303,0.0303,0,1644,51,248,15349,0.8689,0.9967,0.0033,0.1311,0.9699,0.8689,0.9166,0.8656,0.8461,371,568,0,0,0,0
36,WLNM_dir_neg,0.7715,0.6283,00:00:27,10,80,1,1292364692,fixed,0.5000,0.9000,0.5699,0.6979,1892,1513,379,0,1892,0,1513,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1753,0.1014,3.3519,26.5606,13.9127,14.2520,0.0455,0.8864,0.0682,-139,-0.0080,0.0205,-2.1061,-1.2233,-1.1301,-0.0076,0.0076,0,1729,24,163,15376,0.9138,0.9984,0.0016,0.0862,0.9863,0.9138,0.9487,0.9123,0.9024,240,379,0,0,0,0
37,WLNM_dir_neg,0.7486,0.5331,00:00:54,10,80,2,1292364693,fixed,0.5000,0.8807,0.5646,0.6881,1892,1513,379,0,1892,0,1513,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1756,0.1015,4.3645,26.6061,13.8268,14.2764,0.0379,0.8939,0.0682,-136,-0.0079,1.0331,-2.0606,-1.3092,-1.1057,-0.0152,0.0152,0,1727,29,165,15371,0.9128,0.9981,0.0019,0.0872,0.9835,0.9128,0.9468,0.9109,0.8990,243,379,0,0,0,0
38,WLNM_dir_neg,0.8591,0.5699,00:00:54,10,80,3,1292364694,fixed,0.5000,0.8643,0.5884,0.7002,1892,1513,379,0,1892,0,1513,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1771,0.1024,4.7118,26.8333,13.8359,14.3984,0.0303,0.9015,0.0682,-121,-0.0070,1.3803,-1.8333,-1.3001,-0.9837,-0.0227,0.0227,0,1736,35,156,15365,0.9175,0.9977,0.0023,0.0825,0.9802,0.9175,0.9479,0.9153,0.9009,258,379,0,0,0,0
39,WLNM_dir_neg,0.7690,0.5940,00:00:53,10,80,4,1292364695,fixed,0.5000,0.9040,0.5963,0.7186,1892,1513,379,0,1892,0,1513,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1763,0.1020,3.5244,26.7121,13.9921,14.3333,0.0455,0.8864,0.0682,-129,-0.0075,0.1930,-1.9545,-1.1439,-1.0488,-0.0076,0.0076,0,1739,24,153,15376,0.9191,0.9984,0.0016,0.0809,0.9864,0.9191,0.9516,0.9176,0.9076,250,379,0,0,0,0
40,WLNM_dir_neg,0.8139,0.6763,00:00:53,10,80,5,1292364696,fixed,0.5000,0.8807,0.5646,0.6881,1892,1513,379,0,1892,0,1513,0,379,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1756,0.1015,3.3465,26.6061,14.0480,14.2764,0.0530,0.8788,0.0682,-136,-0.0079,0.0151,-2.0606,-1.0880,-1.1057,0,0,0,1727,29,165,15371,0.9128,0.9981,0.0019,0.0872,0.9835,0.9128,0.9468,0.9109,0.8990,243,379,0,0,0,0
41,WLNM_dir_neg,0.8697,0.7576,00:00:26,10,90,1,1293281992,fixed,0.5000,0.9350,0.6053,0.7348,1892,1702,190,0,1892,0,1702,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1825,0.1055,3.5014,27.6515,14.4841,14.8374,0.0455,0.8864,0.0682,-67,-0.0039,0.1700,-1.0152,-0.6519,-0.5447,-0.0076,0.0076,0,1817,8,75,15392,0.9604,0.9995,0.0005,0.0396,0.9956,0.9604,0.9777,0.9598,0.9563,123,190,0,0,0,0
42,WLNM_dir_neg,0.8028,0.5657,00:00:51,10,90,2,1293281993,fixed,0.5000,0.9032,0.5895,0.7134,1892,1702,190,0,1892,0,1702,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1826,0.1056,3.3552,27.6667,14.6080,14.8455,0.0530,0.8788,0.0682,-66,-0.0038,0.0238,-1,-0.5280,-0.5366,0,0,0,1814,12,78,15388,0.9588,0.9992,0.0008,0.0412,0.9934,0.9588,0.9758,0.9580,0.9527,124,190,0,0,0,0
43,WLNM_dir_neg,0.8077,0.7256,00:00:51,10,90,3,1293281994,fixed,0.5000,0.9402,0.5789,0.7166,1892,1702,190,0,1892,0,1702,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1819,0.1052,3.3488,27.5606,14.4365,14.7886,0.0455,0.8864,0.0682,-73,-0.0042,0.0174,-1.1061,-0.6995,-0.5935,-0.0076,0.0076,0,1812,7,80,15393,0.9577,0.9995,0.0005,0.0423,0.9962,0.9577,0.9766,0.9573,0.9542,117,190,0,0,0,0
44,WLNM_dir_neg,0.8267,0.6598,00:00:50,10,90,4,1293281995,fixed,0.5000,0.9365,0.6211,0.7468,1892,1702,190,0,1892,0,1702,0,190,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1828,0.1057,3.3189,27.6970,14.6240,14.8618,0.0530,0.8788,0.0682,-64,-0.0037,-0.0125,-0.9697,-0.5120,-0.5203,0,0,0,1820,8,72,15392,0.9619,0.9995,0.0005,0.0381,0.9956,0.9619,0.9785,0.9614,0.9579,126,190,0,0,0,0
