Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7156,0.6589,00:00:00,10,30,1,1293778210,fixed,0.5000,0.8462,0.3667,0.5116,0.3666666666666666,0.4469901562676742,0.3333333333333333,0.76666666666666672,0.61851851851851847,0.38834951456310701,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,25,0.0919,1.9608,2.9412,2.2727,3.5714,0.1765,0.2353,0.4118,-17,-0.0625,-0.2321,-2,-0.9580,-0.6286,-0.0588,-0.1176,0,23,2,19,228,0.5476,0.9913,0.0087,0.4524,0.9200,0.5476,0.6866,0.6740577705256812,0.5389,0.5227,13,30,0,0,0,0
12,WLNM_dir_neg,0.6100,0.3900,00:00:01,10,30,2,1293778211,fixed,0.5000,0.4286,0.2000,0.2727,0.2,0.086710996952412,0.06666666666666665,0.64444444444444449,0.61481481481481481,0.076923076923077038,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,26,0.0956,2.3922,3.0588,2.8889,3.2500,0.1765,0.2941,0.2353,-16,-0.0588,0.1993,-1.8824,-0.3419,-0.9500,-0.0588,-0.0588,-0.1765,18,8,24,222,0.4286,0.9652,0.0348,0.5714,0.6923,0.4286,0.5294,0.4839469058620718,0.3938,0.3600,14,30,0,0,0,0
13,WLNM_dir_neg,0.5294,0.3969,00:00:01,10,30,3,1293778212,fixed,0.5000,0.3750,0.3000,0.3333,0.3,0.0533001790889026,0.05000000000000004,0.59999999999999998,0.57777777777777772,0.052631578947368488,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,NaN,4.2353,2.1176,3.2727,0,0.6471,0.3529,-6,-0.0221,NaN,-0.7059,-1.1131,-0.9273,-0.2353,0.2941,-0.0588,21,15,21,215,0.5000,0.9348,0.0652,0.5000,0.5833,0.5000,0.5385,0.463610726179455,0.4348,0.3684,24,30,0,0,0,0
14,WLNM_dir_neg,0.4594,0.3421,00:00:01,10,30,4,1293778213,fixed,0.5000,0.4000,0.0667,0.1143,0.06666666666666667,0.03429971702850177,0.01666666666666661,0.65555555555555556,0.64814814814814814,0.021052631578947399,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,17,0.0625,1.8529,2,1.7000,2.1250,0.1176,0.3529,0.2353,-25,-0.0919,-0.3399,-2.9412,-1.5308,-2.0750,-0.1176,0,-0.1765,14,3,28,227,0.3333,0.9870,0.0130,0.6667,0.8235,0.3333,0.4746,0.4781203131183877,0.3203,0.3111,5,30,0,0,0,0
15,WLNM_dir_neg,0.4197,0.2815,00:00:01,10,30,5,1293778214,fixed,0.5000,0.1818,0.1333,0.1538,0.1333333333333333,-0.1828181060317826,-0.1666666666666667,0.51111111111111107,0.58518518518518514,-0.17857142857142855,42,12,30,0,42,0,12,0,30,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,2.8585,4,2.2667,2.6154,0.1176,0.6471,0.2353,-8,-0.0294,0.6656,-0.9412,-0.9641,-1.5846,-0.1176,0.2941,-0.1765,16,18,26,212,0.3810,0.9217,0.0783,0.6190,0.4706,0.3810,0.4211,0.3307203112643017,0.3027,0.2667,22,30,0,0,0,0
16,WLNM_dir_neg,0.6564,0.4400,00:00:00,10,40,1,1294695510,fixed,0.5000,0.4118,0.2692,0.3256,0.2692307692307692,0.08783257501821176,0.07692307692307687,0.62820512820512819,0.59401709401709402,0.084210526315789444,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,1.7022,3.8824,3.3000,2.7500,0.4118,0.2941,0.2941,-9,-0.0331,-0.4907,-1.0588,0.0692,-1.4500,0.1765,-0.0588,-0.1176,23,10,19,220,0.5476,0.9565,0.0435,0.4524,0.6970,0.5476,0.6133,0.5579361195621824,0.5041,0.4423,17,26,0,0,0,0
17,WLNM_dir_neg,0.4027,0.3039,00:00:01,10,40,2,1294695511,fixed,0.5000,0.3500,0.2692,0.3043,0.2692307692307692,0.02076136996343499,0.01923076923076916,0.58974358974358976,0.58119658119658124,0.020408163265306051,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,7.8083,4.2353,2.2500,3.6000,0.0588,0.5294,0.4118,-6,-0.0221,5.6155,-0.7059,-0.9808,-0.6000,-0.1765,0.1765,0,23,13,19,217,0.5476,0.9435,0.0565,0.4524,0.6389,0.5476,0.5897,0.5236593535703177,0.4911,0.4182,20,26,0,0,0,0
18,WLNM_dir_neg,0.6882,0.5720,00:00:01,10,40,3,1294695512,fixed,0.5000,0.6429,0.3462,0.4500,0.3461538461538461,0.3070961343199971,0.25,0.71794871794871795,0.60683760683760679,0.282608695652174,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,30,0.1103,1.6139,3.5294,3.3333,3.3333,0.2941,0.2353,0.2941,-12,-0.0441,-0.5790,-1.4118,0.1026,-0.8667,0.0588,-0.1176,-0.1176,25,5,17,225,0.5952,0.9783,0.0217,0.4048,0.8333,0.5952,0.6944,0.6615350985703966,0.5735,0.5319,14,26,0,0,0,0
19,WLNM_dir_neg,0.5999,0.4538,00:00:01,10,40,4,1294695513,fixed,0.5000,0.5000,0.0769,0.1333,0.07692307692307693,0.08219949365267865,0.03846153846153855,0.66666666666666663,0.6495726495726496,0.048780487804877877,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,20,0.0735,1.5490,2.3529,2.2222,2.8571,0.3529,0.0588,0.4706,-22,-0.0809,-0.6439,-2.5882,-1.0085,-1.3429,0.1176,-0.2941,0.0588,18,2,24,228,0.4286,0.9913,0.0087,0.5714,0.9000,0.4286,0.5806,0.5812916906141427,0.4199,0.4091,4,26,0,0,0,0
20,WLNM_dir_neg,0.6391,0.4679,00:00:01,10,40,5,1294695514,fixed,0.5000,0.5263,0.3846,0.4444,0.3846153846153846,0.2323137317025314,0.2115384615384615,0.67948717948717952,0.5854700854700855,0.22680412371134023,42,16,26,0,42,0,16,0,26,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,4.0789,4.1176,2.5000,3.8889,0.1176,0.4118,0.4118,-7,-0.0257,1.8860,-0.8235,-0.7308,-0.3111,-0.1176,0.0588,0,26,9,16,221,0.6190,0.9609,0.0391,0.3810,0.7429,0.6190,0.6753,0.6258155442213786,0.5799,0.5098,19,26,0,0,0,0
21,WLNM_dir_neg,0.7358,0.5853,00:00:00,10,50,1,1295612810,fixed,0.5000,0.6000,0.5714,0.5854,0.5714285714285714,0.3857942577363297,0.3809523809523809,0.73015873015873012,0.56084656084656082,0.38554216867469876,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,1,4.8235,3.1538,3.1538,0.2353,0.5294,0.2353,-1,-0.0037,-1.1929,-0.1176,-0.0769,-1.0462,0,0.1765,-0.1765,33,8,9,222,0.7857,0.9652,0.0348,0.2143,0.8049,0.7857,0.7952,0.7583873315402992,0.7509,0.6600,20,21,0,0,0,0
22,WLNM_dir_neg,0.5051,0.3795,00:00:01,10,50,2,1295612811,fixed,0.5000,0.4167,0.2381,0.3030,0.2380952380952381,0.08574929257125442,0.0714285714285714,0.63492063492063489,0.60317460317460314,0.079999999999999988,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,2.6627,3.8824,2.5385,3,0.2353,0.4118,0.3529,-9,-0.0331,0.4698,-1.0588,-0.6923,-1.2000,0,0.0588,-0.0588,26,7,16,223,0.6190,0.9696,0.0304,0.3810,0.7879,0.6190,0.6933,0.6514219252218828,0.5886,0.5306,12,21,0,0,0,0
23,WLNM_dir_neg,0.6190,0.5844,00:00:01,10,50,3,1295612812,fixed,0.5000,0.8462,0.5238,0.6471,0.5238095238095238,0.5547001962252291,0.4761904761904763,0.80952380952380953,0.59788359788359791,0.52631578947368418,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,1.9995,4,2.8333,3.7778,0.2353,0.2941,0.4118,-8,-0.0294,-0.1934,-0.9412,-0.3974,-0.4222,0,-0.0588,0,32,2,10,228,0.7619,0.9913,0.0087,0.2381,0.9412,0.7619,0.8421,0.822955193146053,0.7532,0.7273,13,21,0,0,0,0
24,WLNM_dir_neg,0.6298,0.4882,00:00:01,10,50,4,1295612813,fixed,0.5000,0.6667,0.0952,0.1667,0.09523809523809523,0.158113883008419,0.0714285714285714,0.68253968253968256,0.65079365079365081,0.090909090909090912,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,24,0.0882,2.1106,2.8235,2.1818,2.6667,0.2353,0.2941,0.3529,-18,-0.0662,-0.0823,-2.1176,-1.0490,-1.5333,0,-0.0588,-0.0588,23,1,19,229,0.5476,0.9957,0.0043,0.4524,0.9583,0.5476,0.6970,0.6921078926831545,0.5433,0.5349,3,21,0,0,0,0
25,WLNM_dir_neg,0.7404,0.6046,00:00:01,10,50,5,1295612814,fixed,0.5000,0.6250,0.4762,0.5405,0.4761904761904762,0.3609974361905777,0.3333333333333333,0.73015873015873012,0.58201058201058198,0.35443037974683539,42,21,21,0,42,0,21,0,21,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.2108,4.3529,3.3636,3.3636,0.2353,0.4118,0.2353,-5,-0.0184,0.0179,-0.5882,0.1329,-0.8364,0,0.0588,-0.1765,31,6,11,224,0.7381,0.9739,0.0261,0.2619,0.8378,0.7381,0.7848,0.7504794680293295,0.7120,0.6458,16,21,0,0,0,0
26,WLNM_dir_neg,0.4689,0.3549,00:00:00,10,60,1,1296530110,fixed,0.5000,0.2500,0.1176,0.1600,0.1176470588235294,-0.07624928516630233,-0.05882352941176472,0.58823529411764708,0.6143790849673203,-0.067796610169491581,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,1,3.8824,2.3571,3.6667,0.1176,0.4118,0.4118,-9,-0.0331,-1.1929,-1.0588,-0.8736,-0.5333,-0.1176,0.0588,0,27,6,15,224,0.6429,0.9739,0.0261,0.3571,0.8182,0.6429,0.7200,0.6825838604417829,0.6168,0.5625,8,17,0,0,0,0
27,WLNM_dir_neg,0.7569,0.5504,00:00:01,10,60,2,1296530111,fixed,0.5000,0.6429,0.5294,0.5806,0.5294117647058824,0.40389034790078,0.3823529411764706,0.74509803921568629,0.57516339869281041,0.40000000000000008,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,1.8570,4.5882,3.2500,4.3333,0.2941,0.2353,0.4706,-3,-0.0110,-0.3359,-0.3529,0.0192,0.1333,0.0588,-0.1176,0.0588,34,5,8,225,0.8095,0.9783,0.0217,0.1905,0.8718,0.8095,0.8395,0.8122427237652656,0.7878,0.7234,14,17,0,0,0,0
28,WLNM_dir_neg,0.5753,0.4932,00:00:01,10,60,3,1296530112,fixed,0.5000,0.7143,0.2941,0.4167,0.2941176470588235,0.3223291856101521,0.2352941176470589,0.72549019607843135,0.62091503267973858,0.27586206896551713,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,32,0.1176,1,3.7647,2.1333,3.5556,0.1176,0.4118,0.4706,-10,-0.0368,-1.1929,-1.1765,-1.0974,-0.6444,-0.1176,0.0588,0.0588,30,2,12,228,0.7143,0.9913,0.0087,0.2857,0.9375,0.7143,0.8108,0.791335061857001,0.7056,0.6818,7,17,0,0,0,0
29,WLNM_dir_neg,0.5657,0.4596,00:00:01,10,60,4,1296530113,fixed,0.5000,0.5455,0.3529,0.4286,0.3529411764705883,0.2359699518621347,0.2058823529411764,0.68627450980392157,0.59477124183006536,0.22580645161290325,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.2699,4.2353,2.7692,2.7692,0.2353,0.5294,0.2353,-6,-0.0221,0.0770,-0.7059,-0.4615,-1.4308,0,0.1765,-0.1765,31,5,11,225,0.7381,0.9783,0.0217,0.2619,0.8611,0.7381,0.7949,0.7638538631337687,0.7164,0.6596,11,17,0,0,0,0
30,WLNM_dir_neg,0.5476,0.4180,00:00:01,10,60,5,1296530114,fixed,0.5000,0.7500,0.1765,0.2857,0.1764705882352941,0.2578553115646984,0.1470588235294117,0.70588235294117652,0.64052287581699341,0.18181818181818207,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,29,0.1066,1.8080,3.4118,2.6364,2.9000,0.2941,0.2941,0.3529,-13,-0.0478,-0.3848,-1.5294,-0.5944,-1.3000,0.0588,-0.0588,-0.0588,28,1,14,229,0.6667,0.9957,0.0043,0.3333,0.9655,0.6667,0.7887,0.7754495294720841,0.6623,0.6512,4,17,0,0,0,0
31,WLNM_dir_neg,0.8047,0.4720,00:00:02,10,70,1,1297447410,fixed,0.5000,0.5556,0.3846,0.4545,0.3846153846153846,0.2581988897471611,0.2307692307692308,0.69230769230769229,0.58974358974358976,0.24999999999999994,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,38,0.1397,2.1098,4.4706,3.1667,3.8000,0.2353,0.3529,0.3529,-4,-0.0147,-0.0831,-0.4706,-0.0641,-0.4000,0,0,-0.0588,34,4,8,226,0.8095,0.9826,0.0174,0.1905,0.8947,0.8095,0.8500,0.8256322928772111,0.7921,0.7391,9,13,0,0,0,0
32,WLNM_dir_neg,0.6701,0.5371,00:00:04,10,70,2,1297447411,fixed,0.5000,0.8000,0.3077,0.4444,0.3076923076923077,0.3796283011826483,0.2692307692307692,0.74358974358974361,0.62393162393162394,0.31818181818181823,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,2.0934,4,2.8333,3.4000,0.2353,0.3529,0.3529,-8,-0.0294,-0.0995,-0.9412,-0.3974,-0.8000,0,0,-0.0588,33,1,9,229,0.7857,0.9957,0.0043,0.2143,0.9706,0.7857,0.8684,0.8537198732636625,0.7814,0.7674,5,13,0,0,0,0
33,WLNM_dir_neg,0.7367,0.5523,00:00:04,10,70,3,1297447412,fixed,0.5000,0.7500,0.4615,0.5714,0.4615384615384616,0.4490132550669372,0.3846153846153846,0.76923076923076927,0.59829059829059827,0.42553191489361714,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.1203,4.3529,2.8462,4.1111,0.2353,0.2941,0.4706,-5,-0.0184,-0.0726,-0.5882,-0.3846,-0.0889,0,-0.0588,0.0588,35,2,7,228,0.8333,0.9913,0.0087,0.1667,0.9459,0.8333,0.8861,0.8691944522130909,0.8246,0.7955,8,13,0,0,0,0
34,WLNM_dir_neg,0.8136,0.7479,00:00:04,10,70,4,1297447413,fixed,0.5000,0.8182,0.6923,0.7500,0.6923076923076923,0.6446583712203042,0.6153846153846154,0.84615384615384615,0.57264957264957261,0.64000000000000001,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,40,0.1471,2.1748,4.7059,3.3333,3.6364,0.2353,0.4118,0.2941,-2,-0.0074,-0.0180,-0.2353,0.1026,-0.5636,0,0.0588,-0.1176,38,2,4,228,0.9048,0.9913,0.0087,0.0952,0.9500,0.9048,0.9268,0.9142283750849803,0.8961,0.8636,11,13,0,0,0,0
35,WLNM_dir_neg,0.7308,0.4132,00:00:04,10,70,5,1297447414,fixed,0.5000,0.6154,0.6154,0.6154,0.6153846153846154,0.4230769230769231,0.4230769230769231,0.74358974358974361,0.55555555555555558,0.42307692307692307,42,29,13,0,42,0,29,0,13,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,42,0.1544,3.1241,4.9412,3,3.8182,0.1765,0.4706,0.3529,0,0,0.9312,0,-0.2308,-0.3818,-0.0588,0.1176,-0.0588,37,5,5,225,0.8810,0.9783,0.0217,0.1190,0.8810,0.8810,0.8810,0.8592132505175983,0.8592,0.7872,13,13,0,0,0,0
36,WLNM_dir_neg,0.7593,0.6032,00:00:01,10,80,1,1298364710,fixed,0.5000,0.8571,0.6667,0.7500,0.6666666666666666,0.6573757351339166,0.6111111111111112,0.85185185185185186,0.58024691358024694,0.6470588235294118,42,33,9,0,42,0,33,0,9,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,40,0.1471,2.0472,4.7059,3.3333,4.4444,0.2353,0.2941,0.4118,-2,-0.0074,-0.1457,-0.2353,0.1026,0.2444,0,-0.0588,0,39,1,3,229,0.9286,0.9957,0.0043,0.0714,0.9750,0.9286,0.9512,0.9429564386273919,0.9242,0.9070,7,9,0,0,0,0
