Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.9981,0.7406,00:00:08,10,30,5,111297463,fixed,0.5000,0.9794,0.9314,0.9548,0.9313725490196079,0.9336494404011006,0.9215686274509804,0.97058823529411764,0.56100217864923752,0.9330024813895782,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,404,0.0483,2.7316,8.7826,4.5393,6.3125,0.0326,0.6630,0.3043,-10,-0.0012,0.0336,-0.2174,-0.1652,-0.3649,-0.0109,0.0326,-0.0217,400,4,14,7954,0.9662,0.9995,0.0005,0.0338,0.9901,0.9662,0.9780,0.9769457559591535,0.9657,0.9569,194,204,0,0,0,0
16,WLNM_dir_neg,0.9992,0.4885,00:00:05,10,40,1,112214759,fixed,0.5000,0.9855,1,0.9927,1,0.9890707100936805,0.9926470588235294,0.99509803921568629,0.55392156862745101,0.98901098901098905,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.7041,9.0652,4.7386,6.4154,0.0435,0.6630,0.2935,3,0.0004,0.0061,0.0652,0.0341,-0.2620,0,0.0326,-0.0326,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,207,204,0,0,0,0
17,WLNM_dir_neg,0.9995,0.7196,00:00:09,10,40,2,112214760,fixed,0.5000,0.9760,0.9951,0.9854,0.9950980392156863,0.97815352591449,0.982843137254902,0.99019607843137258,0.55337690631808278,0.97804878048780497,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,3.7679,9.0870,4.5934,6.7419,0.0109,0.6630,0.3261,4,0.0005,1.0699,0.0870,-0.1111,0.0645,-0.0326,0.0326,0,413,5,1,7953,0.9976,0.9994,0.0006,0.0024,0.9880,0.9976,0.9928,0.9924240970236481,0.9970,0.9857,208,204,0,0,0,0
18,WLNM_dir_neg,0.9997,0.7984,00:00:09,10,40,3,112214761,fixed,0.5000,0.9713,0.9951,0.9831,0.9950980392156863,0.9745841126339855,0.9803921568627452,0.98856209150326801,0.55283224400871456,0.97442143727162012,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,419,0.0500,NaN,9.1087,4.5543,6.5469,0,0.6957,0.3043,5,0.0006,NaN,0.1087,-0.1502,-0.1305,-0.0435,0.0652,-0.0217,413,6,1,7952,0.9976,0.9992,0.0008,0.0024,0.9857,0.9976,0.9916,0.9911764822500265,0.9968,0.9833,209,204,0,0,0,0
19,WLNM_dir_neg,0.9998,0.6663,00:00:09,10,40,4,112214762,fixed,0.5000,0.9903,1,0.9951,1,0.9926917412791765,0.9950980392156863,0.99673202614379086,0.55446623093681913,0.99266503667481665,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,2.7595,9.0435,4.6222,6.7097,0.0217,0.6522,0.3261,2,0.0002,0.0615,0.0435,-0.0823,0.0323,-0.0217,0.0217,0,414,2,0,7956,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9974678924816538,0.9997,0.9952,206,204,0,0,0,0
20,WLNM_dir_neg,0.9992,0.7971,00:00:09,10,40,5,112214763,fixed,0.5000,0.9855,1,0.9927,1,0.9890707100936805,0.9926470588235294,0.99509803921568629,0.55392156862745101,0.98901098901098905,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.7299,9.0652,4.6854,6.6190,0.0326,0.6522,0.3152,3,0.0004,0.0319,0.0652,-0.0192,-0.0584,-0.0109,0.0217,-0.0109,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,207,204,0,0,0,0
21,WLNM_dir_neg,0.9999,0.6959,00:00:05,10,50,1,113132059,fixed,0.5000,0.9808,1,0.9903,1,0.9854713827168429,0.9901960784313726,0.99346405228758172,0.55337690631808278,0.98536585365853668,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,2.8600,9.0870,4.6444,6.5312,0.0217,0.6739,0.3043,4,0.0005,0.1620,0.0870,-0.0601,-0.1462,-0.0217,0.0435,-0.0217,414,4,0,7954,1,0.9995,0.0005,0,0.9904,1,0.9952,0.9949536637938333,0.9995,0.9904,208,204,0,0,0,0
22,WLNM_dir_neg,0.9992,0.8120,00:00:08,10,50,2,113132060,fixed,0.5000,0.9854,0.9951,0.9902,0.9950980392156863,0.9853565806293303,0.9877450980392157,0.99346405228758172,0.55446623093681913,0.9853300733496333,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,3.6963,9.0435,4.5714,6.7097,0.0109,0.6630,0.3261,2,0.0002,0.9983,0.0435,-0.1331,0.0323,-0.0326,0.0326,0,413,3,1,7955,0.9976,0.9996,0.0004,0.0024,0.9928,0.9976,0.9952,0.9949325710410686,0.9972,0.9904,206,204,0,0,0,0
23,WLNM_dir_neg,0.9995,0.4940,00:00:08,10,50,3,113132061,fixed,0.5000,0.9855,1,0.9927,1,0.9890707100936805,0.9926470588235294,0.99509803921568629,0.55392156862745101,0.98901098901098905,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.8704,9.0652,4.6333,6.7258,0.0217,0.6522,0.3261,3,0.0004,0.1724,0.0652,-0.0712,0.0484,-0.0217,0.0217,0,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,207,204,0,0,0,0
24,WLNM_dir_neg,0.9950,0.8787,00:00:08,10,50,4,113132062,fixed,0.5000,0.9488,1,0.9737,1,0.9608620160842494,0.9730392156862746,0.98202614379084963,0.54956427015250542,0.96009673518742433,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,425,0.0508,NaN,9.2391,4.6196,6.6406,0,0.6957,0.3043,11,0.0013,NaN,0.2391,-0.0850,-0.0368,-0.0435,0.0652,-0.0217,414,11,0,7947,1,0.9986,0.0014,0,0.9741,1,0.9869,0.9862916233396573,0.9986,0.9741,215,204,0,0,0,0
25,WLNM_dir_neg,0.9996,0.7051,00:00:08,10,50,5,113132063,fixed,0.5000,0.9903,1,0.9951,1,0.9926917412791765,0.9950980392156863,0.99673202614379086,0.55446623093681913,0.99266503667481665,414,210,204,0,414,0,210,0,204,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,2.8849,9.0435,4.6222,6.7097,0.0217,0.6522,0.3261,2,0.0002,0.1869,0.0435,-0.0823,0.0323,-0.0217,0.0217,0,414,2,0,7956,1,0.9997,0.0003,0,0.9952,1,0.9976,0.9974678924816538,0.9997,0.9952,206,204,0,0,0,0
26,WLNM_dir_neg,0.9995,0.4808,00:00:04,10,60,1,114049359,fixed,0.5000,0.9708,1,0.9852,1,0.977824294480963,0.9849397590361446,0.98995983935742971,0.55220883534136544,0.97757847533632281,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,419,0.0500,2.7780,9.1087,4.6556,6.5469,0.0217,0.6739,0.3043,5,0.0006,0.0801,0.1087,-0.0490,-0.1305,-0.0217,0.0435,-0.0217,414,5,0,7953,1,0.9994,0.0006,0,0.9881,1,0.9940,0.9937031874782568,0.9994,0.9881,171,166,0,0,0,0
27,WLNM_dir_neg,0.9991,0.3297,00:00:08,10,60,2,114049360,fixed,0.5000,0.9873,0.9337,0.9598,0.9337349397590361,0.941258048894451,0.927710843373494,0.97389558232931728,0.56157965194109771,0.94045801526717554,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,405,0.0484,2.8578,8.8043,4.5000,6.5323,0.0217,0.6522,0.3261,-9,-0.0011,0.1598,-0.1957,-0.2045,-0.1452,-0.0217,0.0217,0,403,2,11,7956,0.9734,0.9997,0.0003,0.0266,0.9951,0.9734,0.9841,0.9833764023136823,0.9732,0.9688,157,166,0,0,0,0
28,WLNM_dir_neg,1.0000,0.8011,00:00:08,10,60,3,114049361,fixed,0.5000,0.9765,1,0.9881,1,0.9821944218702024,0.9879518072289155,0.99196787148594379,0.55287817938420347,0.98203592814371266,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,2.7691,9.0870,4.6444,6.7419,0.0217,0.6522,0.3261,4,0.0005,0.0712,0.0870,-0.0601,0.0645,-0.0217,0.0217,0,414,4,0,7954,1,0.9995,0.0005,0,0.9904,1,0.9952,0.9949536637938333,0.9995,0.9904,170,166,0,0,0,0
29,WLNM_dir_neg,0.9993,0.4564,00:00:08,10,60,4,114049362,fixed,0.5000,0.9822,1,0.9910,1,0.9865965644908201,0.9909638554216866,0.99397590361445787,0.5535475234270415,0.98650674662668669,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,3.5510,9.0652,4.6333,6.7258,0.0217,0.6522,0.3261,3,0.0004,0.8530,0.0652,-0.0712,0.0484,-0.0217,0.0217,0,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,169,166,0,0,0,0
30,WLNM_dir_neg,0.9998,0.4454,00:00:08,10,60,5,114049363,fixed,0.5000,0.9765,1,0.9881,1,0.9821944218702024,0.9879518072289155,0.99196787148594379,0.55287817938420347,0.98203592814371266,414,248,166,0,414,0,248,0,166,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,1,9.0870,4.5934,6.7419,0.0109,0.6630,0.3261,4,0.0005,-1.6980,0.0870,-0.1111,0.0645,-0.0326,0.0326,0,414,4,0,7954,1,0.9995,0.0005,0,0.9904,1,0.9952,0.9949536637938333,0.9995,0.9904,170,166,0,0,0,0
31,WLNM_dir_neg,0.9982,0.3640,00:00:11,10,70,1,114966659,fixed,0.5000,0.9837,0.9680,0.9758,0.968,0.9639253854237598,0.96,0.98399999999999999,0.55733333333333335,0.96385542168674698,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,412,0.0492,2.8309,8.9565,4.6292,6.5397,0.0326,0.6522,0.3152,-2,-0.0002,0.1330,-0.0435,-0.0753,-0.1377,-0.0109,0.0217,-0.0109,410,2,4,7956,0.9903,0.9997,0.0003,0.0097,0.9951,0.9903,0.9927,0.9923623667425523,0.9901,0.9856,123,125,0,0,0,0
32,WLNM_dir_neg,0.9890,0.2178,00:00:15,10,70,2,114966660,fixed,0.5000,0.9829,0.9200,0.9504,0.92,0.9279339519604584,0.9119999999999999,0.96799999999999997,0.56266666666666665,0.92682926829268286,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,406,0.0485,2.7324,8.8261,4.5618,6.5484,0.0326,0.6413,0.3261,-8,-0.0010,0.0344,-0.1739,-0.1427,-0.1290,-0.0109,0.0109,0,404,2,10,7956,0.9758,0.9997,0.0003,0.0242,0.9951,0.9758,0.9854,0.9846641617321369,0.9756,0.9712,117,125,0,0,0,0
33,WLNM_dir_neg,0.9969,0.7854,00:00:16,10,70,3,114966661,fixed,0.5000,0.9636,0.8480,0.9021,0.848,0.8614479812250856,0.8319999999999999,0.93866666666666665,0.56888888888888889,0.85773195876288655,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,399,0.0477,3.5908,8.6739,4.3846,6.4355,0.0109,0.6630,0.3261,-15,-0.0018,0.8928,-0.3261,-0.3199,-0.2419,-0.0326,0.0326,0,395,4,19,7954,0.9541,0.9995,0.0005,0.0459,0.9900,0.9541,0.9717,0.9704489820814434,0.9536,0.9450,110,125,0,0,0,0
34,WLNM_dir_neg,0.9946,0.3015,00:00:16,10,70,4,114966662,fixed,0.5000,0.9714,0.8160,0.8870,0.8159999999999999,0.8441206563872742,0.8039999999999998,0.93066666666666664,0.57333333333333336,0.83749999999999991,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,394,0.0471,2.7603,8.5652,4.3778,6.3548,0.0217,0.6522,0.3261,-20,-0.0024,0.0623,-0.4348,-0.3268,-0.3226,-0.0217,0.0217,0,391,3,23,7955,0.9444,0.9996,0.0004,0.0556,0.9924,0.9444,0.9678,0.9665182128501383,0.9441,0.9376,105,125,0,0,0,0
35,WLNM_dir_neg,1,0.3440,00:00:16,10,70,5,114966663,fixed,0.5000,0.9766,1,0.9881,1,0.982264602843857,0.988,0.99199999999999999,0.55288888888888887,0.98210735586481113,414,289,125,0,414,0,289,0,125,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,417,0.0498,2.7027,9.0652,4.7386,6.4154,0.0435,0.6630,0.2935,3,0.0004,0.0047,0.0652,0.0341,-0.2620,0,0.0326,-0.0326,414,3,0,7955,1,0.9996,0.0004,0,0.9928,1,0.9964,0.9962085566463196,0.9996,0.9928,128,125,0,0,0,0
36,WLNM_dir_neg,0.9975,0.2600,00:00:05,10,80,1,115883959,fixed,0.5000,0.9861,0.8554,0.9161,0.8554216867469879,0.883184082903324,0.8493975903614457,0.94779116465863456,0.57028112449799195,0.87850467289719636,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,403,0.0481,2.8256,8.7609,4.5281,6.5000,0.0326,0.6413,0.3261,-11,-0.0013,0.1276,-0.2391,-0.1765,-0.1774,-0.0109,0.0109,0,402,1,12,7957,0.9710,0.9999,0.0001,0.0290,0.9975,0.9710,0.9841,0.9833705716130327,0.9709,0.9687,72,83,0,0,0,0
37,WLNM_dir_neg,0.9809,0.2481,00:00:14,10,80,2,115883960,fixed,0.5000,0.9851,0.7952,0.8800,0.7951807228915663,0.8388478629929427,0.7891566265060241,0.92771084337349397,0.57697456492637211,0.82911392405063289,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,398,0.0475,2.8297,8.6522,4.4719,6.4194,0.0326,0.6413,0.3261,-16,-0.0019,0.1317,-0.3478,-0.2326,-0.2581,-0.0109,0.0109,0,397,1,17,7957,0.9589,0.9999,0.0001,0.0411,0.9975,0.9589,0.9778,0.9769126604947763,0.9588,0.9566,67,83,0,0,0,0
38,WLNM_dir_neg,0.9979,0.4427,00:00:14,10,80,3,115883961,fixed,0.5000,1,0.8675,0.9290,0.8674698795180723,0.9019752336033946,0.8674698795180724,0.95582329317269077,0.57028112449799195,0.89719626168224298,414,331,83,0,414,0,331,0,83,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,403,0.0481,2.6995,8.7609,4.5795,6.5000,0.0435,0.6304,0.3261,-11,-0.0013,0.0016,-0.2391,-0.1250,-0.1774,0,0,0,403,0,11,7958,0.9734,1,0,0.0266,1,0.9734,0.9865,0.9859443588634688,0.9734,0.9734,72,83,0,0,0,0
