Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_dir_neg,0.5918,0.2364,00:00:00,10,30,4,374298251,fixed,0.5000,1,0.4286,0.6000,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2148,1.4667,3.6667,1.1000,0.5333,0.1333,0.0667,-8,-0.0381,-0.2963,-1.0667,0.9524,-0.2571,0,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,6,14,0,0,0,0
15,WLNM_dir_neg,0.3597,0.2032,00:00:00,10,30,5,374298252,fixed,0.5000,0,0,0,19,5,14,0,19,0,5,0,14,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,5,0.0238,1.2222,0.6667,1.6667,1,0.2667,0.0667,0.1333,-14,-0.0667,-0.2889,-1.8667,-1.0476,-0.3571,-0.2667,-0.3333,0.0667,5,0,14,191,0.2632,1,0,0.7368,1,0.2632,0.4167,0.2632,0.2632,0,14,0,0,0,0
16,WLNM_dir_neg,0.7205,0.2064,00:00:00,10,40,1,375215548,fixed,0.5000,0,0,0,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.3333,0.9333,1.4000,1.7500,0.2667,0,0.3333,-12,-0.0571,-0.1778,-1.6000,-1.3143,0.3929,-0.2667,-0.4000,0.2667,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.3684,0.3684,0,12,0,0,0,0
17,WLNM_dir_neg,0.7083,0.1509,00:00:00,10,40,2,375215549,fixed,0.5000,0,0,0,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.2667,0.9333,1.7500,1.4000,0.3333,0,0.2667,-12,-0.0571,-0.2444,-1.6000,-0.9643,0.0429,-0.2000,-0.4000,0.2000,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.3684,0.3684,0,12,0,0,0,0
18,WLNM_dir_neg,0.8177,0.7599,00:00:00,10,40,3,375215550,fixed,0.5000,1,0.0833,0.1538,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,8,0.0381,1.2667,1.0667,2,1.3333,0.4000,0,0.2667,-11,-0.0524,-0.2444,-1.4667,-0.7143,-0.0238,-0.1333,-0.4000,0.2000,8,0,11,191,0.4211,1,0,0.5789,1,0.4211,0.5926,0.4211,0.4211,1,12,0,0,0,0
19,WLNM_dir_neg,0.8316,0.1319,00:00:00,10,40,4,375215551,fixed,0.5000,0,0,0,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,7,0.0333,1.3667,0.9333,1.4000,1.4000,0.2667,0.0667,0.2667,-12,-0.0571,-0.1444,-1.6000,-1.3143,0.0429,-0.2667,-0.3333,0.2000,7,0,12,191,0.3684,1,0,0.6316,1,0.3684,0.5385,0.3684,0.3684,0,12,0,0,0,0
20,WLNM_dir_neg,0.8229,0.7319,00:00:00,10,40,5,375215552,fixed,0.5000,1,0.0833,0.1538,19,7,12,0,19,0,7,0,12,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,8,0.0381,1.3556,1.0667,1.6000,1.6000,0.2667,0.0667,0.2667,-11,-0.0524,-0.1556,-1.4667,-1.1143,0.2429,-0.2667,-0.3333,0.2000,8,0,11,191,0.4211,1,0,0.5789,1,0.4211,0.5926,0.4211,0.4211,1,12,0,0,0,0
21,WLNM_dir_neg,0.5825,0.3740,00:00:00,10,50,1,376132848,fixed,0.5000,1,0.2000,0.3333,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.3000,1.4667,2.7500,1.2222,0.4667,0.1333,0.1333,-8,-0.0381,-0.2111,-1.0667,0.0357,-0.1349,-0.0667,-0.2667,0.0667,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,2,10,0,0,0,0
22,WLNM_dir_neg,0.4525,0.2712,00:00:00,10,50,2,376132849,fixed,0.5000,0,0,0,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.3000,1.2000,2.2500,1.2857,0.3333,0.1333,0.1333,-10,-0.0476,-0.2111,-1.3333,-0.4643,-0.0714,-0.2000,-0.2667,0.0667,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,0,10,0,0,0,0
23,WLNM_dir_neg,0.9500,0.8333,00:00:00,10,50,3,376132850,fixed,0.5000,0,0,0,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,9,0.0429,1.2000,1.2000,3,1,0.6000,0,0.2000,-10,-0.0476,-0.3111,-1.3333,0.2857,-0.3571,0.0667,-0.4000,0.1333,9,0,10,191,0.4737,1,0,0.5263,1,0.4737,0.6429,0.4737,0.4737,0,10,0,0,0,0
24,WLNM_dir_neg,0.8150,0.4653,00:00:00,10,50,4,376132851,fixed,0.5000,1,0.4000,0.5714,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,13,0.0619,1.3630,1.7333,2.6000,1.3000,0.4000,0.2667,0.0667,-6,-0.0286,-0.1481,-0.8000,-0.1143,-0.0571,-0.1333,-0.1333,0,13,0,6,191,0.6842,1,0,0.3158,1,0.6842,0.8125,0.6842,0.6842,4,10,0,0,0,0
25,WLNM_dir_neg,0.5850,0.3004,00:00:00,10,50,5,376132852,fixed,0.5000,0.5000,0.2000,0.2857,19,9,10,0,19,0,9,0,10,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,13,0.0619,1,1.7333,1.8571,1.4444,0.4000,0.2000,0.2667,-6,-0.0286,-0.5111,-0.8000,-0.8571,0.0873,-0.1333,-0.2000,0.2000,11,2,8,189,0.5789,0.9895,0.0105,0.4211,0.8462,0.5789,0.6875,0.5685,0.5238,4,10,0,0,0,0
26,WLNM_dir_neg,0.8945,0.3531,00:00:00,10,60,1,377050148,fixed,0.5000,0,0,0,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.4133,1.4667,1.8333,1.3750,0.4667,0.0667,0.3333,-8,-0.0381,-0.0978,-1.0667,-0.8810,0.0179,-0.0667,-0.3333,0.2667,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,0,8,0,0,0,0
27,WLNM_dir_neg,0.7930,0.4568,00:00:00,10,60,2,377050149,fixed,0.5000,0,0,0,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.4333,1.4667,1.8333,1.5714,0.3333,0.1333,0.2667,-8,-0.0381,-0.0778,-1.0667,-0.8810,0.2143,-0.2000,-0.2667,0.2000,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,0,8,0,0,0,0
28,WLNM_dir_neg,0.4688,0.2947,00:00:00,10,60,3,377050150,fixed,0.5000,0,0,0,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,11,0.0524,1.2222,1.4667,3.6667,1.1000,0.5333,0.1333,0.0667,-8,-0.0381,-0.2889,-1.0667,0.9524,-0.2571,0,-0.2667,0,11,0,8,191,0.5789,1,0,0.4211,1,0.5789,0.7333,0.5789,0.5789,0,8,0,0,0,0
29,WLNM_dir_neg,0.8789,0.5407,00:00:00,10,60,4,377050151,fixed,0.5000,1,0.3750,0.5455,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,14,0.0667,1.4370,1.8667,2.3333,1.2727,0.4000,0.3333,0.0667,-5,-0.0238,-0.0741,-0.6667,-0.3810,-0.0844,-0.1333,-0.0667,0,14,0,5,191,0.7368,1,0,0.2632,1,0.7368,0.8485,0.7368,0.7368,3,8,0,0,0,0
30,WLNM_dir_neg,0.8906,0.2631,00:00:00,10,60,5,377050152,fixed,0.5000,1,0.6250,0.7692,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.3630,2.1333,3.2000,1.2308,0.6000,0.2667,0.0667,-3,-0.0143,-0.1481,-0.4000,0.4857,-0.1264,0.0667,-0.1333,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,5,8,0,0,0,0
31,WLNM_dir_neg,0.9306,0.5556,00:00:01,10,70,1,377967448,fixed,0.5000,1,0.3333,0.5000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.3630,2,3,1.2500,0.5333,0.2667,0.0667,-4,-0.0190,-0.1481,-0.5333,0.2857,-0.1071,0,-0.1333,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.7895,0.7895,2,6,0,0,0,0
32,WLNM_dir_neg,0.6111,0.3333,00:00:05,10,70,2,377967449,fixed,0.5000,0,0,0,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,13,0.0619,1.2148,1.7333,4.3333,1.0833,0.6667,0.1333,0.0667,-6,-0.0286,-0.2963,-0.8000,1.6190,-0.2738,0.1333,-0.2667,0,13,0,6,191,0.6842,1,0,0.3158,1,0.6842,0.8125,0.6842,0.6842,0,6,0,0,0,0
33,WLNM_dir_neg,0.9722,0.4464,00:00:05,10,70,3,377967450,fixed,0.5000,1,0.5000,0.6667,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.5111,2.1333,2.2857,1.3333,0.4000,0.4000,0.0667,-3,-0.0143,0,-0.4000,-0.4286,-0.0238,-0.1333,0,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,3,6,0,0,0,0
34,WLNM_dir_neg,0.5694,0.1495,00:00:05,10,70,4,377967451,fixed,0.5000,0,0,0,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,13,0.0619,1.3556,1.7333,2.6000,1.3000,0.5333,0.1333,0.2000,-6,-0.0286,-0.1556,-0.8000,-0.1143,-0.0571,0,-0.2667,0.1333,13,0,6,191,0.6842,1,0,0.3158,1,0.6842,0.8125,0.6842,0.6842,0,6,0,0,0,0
35,WLNM_dir_neg,0.8125,0.4740,00:00:05,10,70,5,377967452,fixed,0.5000,0.6000,0.5000,0.5455,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,2.0074,2.4000,2.2500,1.5000,0.3333,0.4667,0.0667,-1,-0.0048,0.4963,-0.1333,-0.4643,0.1429,-0.2000,0.0667,0,16,2,3,189,0.8421,0.9895,0.0105,0.1579,0.8889,0.8421,0.8649,0.8316,0.7619,5,6,0,0,0,0
36,WLNM_dir_neg,0.9688,0.1938,00:00:00,10,80,1,378884748,fixed,0.5000,0,0,0,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.4444,2,2.5000,1.3636,0.4667,0.2667,0.1333,-4,-0.0190,-0.0667,-0.5333,-0.2143,0.0065,-0.0667,-0.1333,0.0667,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.7895,0.7895,0,4,0,0,0,0
37,WLNM_dir_neg,0.5625,0.1482,00:00:03,10,80,2,378884749,fixed,0.5000,1,0.5000,0.6667,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.3077,0.5333,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.0495,0,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,2,4,0,0,0,0
38,WLNM_dir_neg,1,0,00:00:03,10,80,3,378884750,fixed,0.5000,0,0,0,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,15,0.0714,1.5111,2,2.1429,1.5000,0.2667,0.4000,0.0667,-4,-0.0190,0,-0.5333,-0.5714,0.1429,-0.2667,0,0,15,0,4,191,0.7895,1,0,0.2105,1,0.7895,0.8824,0.7895,0.7895,0,4,0,0,0,0
39,WLNM_dir_neg,0.9062,0.6375,00:00:03,10,80,4,378884751,fixed,0.5000,1,0.2500,0.4000,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.4370,2.1333,2.6667,1.3333,0.4667,0.3333,0.0667,-3,-0.0143,-0.0741,-0.4000,-0.0476,-0.0238,-0.0667,-0.0667,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,1,4,0,0,0,0
40,WLNM_dir_neg,0.8125,0.5923,00:00:03,10,80,5,378884752,fixed,0.5000,1,0.5000,0.6667,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.3077,0.5333,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.0495,0,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,2,4,0,0,0,0
41,WLNM_dir_neg,0.8750,0.3750,00:00:00,10,90,1,379802048,fixed,0.5000,1,0.5000,0.6667,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,1,2,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:04,10,90,2,379802049,fixed,0.5000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5048,2.2667,2.4286,1.4167,0.5333,0.2667,0.2000,-2,-0.0095,-0.0063,-0.2667,-0.2857,0.0595,0,-0.1333,0.1333,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:04,10,90,3,379802050,fixed,0.5000,1,1,1,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,0,0,0,0,0,0,0,0,0,19,0,0,191,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
44,WLNM_dir_neg,1,0.5000,00:00:04,10,90,4,379802051,fixed,0.5000,1,1,1,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,0,0,0,0,0,0,0,0,0,19,0,0,191,1,1,0,0,1,1,1,1,1,2,2,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:04,10,90,5,379802052,fixed,0.5000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5143,2.2667,2.4286,1.4167,0.4667,0.3333,0.1333,-2,-0.0095,0.0032,-0.2667,-0.2857,0.0595,-0.0667,-0.0667,0.0667,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0
