Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6084,0.4365,00:00:00,10,30,1,1158777805,fixed,0.5000,0.5333,0.2424,0.3333,0.2424242424242424,0.179284291400159,0.1363636363636362,0.6767676767676768,0.61616161616161613,0.15789473684210539,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,28,0.0606,1.5401,2.5455,2.8000,2.3333,0.3182,0.2273,0.2273,-18,-0.0390,-0.5248,-1.6364,-0.2667,-2.2667,0,0.0909,-0.3182,21,7,25,409,0.4565,0.9832,0.0168,0.5435,0.7500,0.4565,0.5676,0.5517635994162154,0.4397,0.3962,15,33,0,0,0,0
12,WLNM_dir_neg,0.7036,0.6650,00:00:01,10,30,2,1158777806,fixed,0.5000,0.6667,0.4848,0.5614,0.4848484848484849,0.4,0.3636363636363638,0.74747474747474751,0.58585858585858586,0.39024390243902451,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,2.2037,3.3636,2.1765,4.1111,0.0455,0.3636,0.4091,-9,-0.0195,0.1388,-0.8182,-0.8902,-0.4889,-0.2727,0.2273,-0.1364,29,8,17,408,0.6304,0.9808,0.0192,0.3696,0.7838,0.6304,0.6988,0.6742430079237518,0.6112,0.5370,24,33,0,0,0,0
13,WLNM_dir_neg,0.5822,0.4756,00:00:01,10,30,3,1158777807,fixed,0.5000,0.7143,0.1515,0.2500,0.1515151515151515,0.2229112850301411,0.1212121212121213,0.69696969696969702,0.64309764309764306,0.15094339622641531,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,20,0.0433,1.5682,1.8182,1.8182,3.3333,0.1818,0.0909,0.4091,-26,-0.0563,-0.4968,-2.3636,-1.2485,-1.2667,-0.1364,-0.0455,-0.1364,18,2,28,414,0.3913,0.9952,0.0048,0.6087,0.9000,0.3913,0.5455,0.5686501903088054,0.3865,0.3750,7,33,0,0,0,0
14,WLNM_dir_neg,0.7277,0.5252,00:00:01,10,30,4,1158777808,fixed,0.5000,0.6800,0.5152,0.5862,0.5151515151515151,0.4274373669939289,0.393939393939394,0.75757575757575757,0.5824915824915825,0.41935483870967738,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,38,0.0823,1,3.4545,1.9000,4.2222,0.0455,0.3636,0.5455,-8,-0.0173,-1.0649,-0.7273,-1.1667,-0.3778,-0.2727,0.2273,0,30,8,16,408,0.6522,0.9808,0.0192,0.3478,0.7895,0.6522,0.7143,0.6897878722515233,0.6329,0.5556,25,33,0,0,0,0
15,WLNM_dir_neg,0.7277,0.5514,00:00:01,10,30,5,1158777809,fixed,0.5000,0.5312,0.5152,0.5231,0.5151515151515151,0.2901524303462249,0.2878787878787878,0.68686868686868685,0.55892255892255893,0.29007633587786252,46,13,33,0,46,0,13,0,33,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,3.1636,4.0909,2.6471,3.4615,0.1364,0.4545,0.3182,-1,-0.0022,1.0987,-0.0909,-0.4196,-1.1385,-0.1818,0.3182,-0.2273,30,15,16,401,0.6522,0.9639,0.0361,0.3478,0.6667,0.6522,0.6593,0.6221769814463316,0.6161,0.4918,32,33,0,0,0,0
16,WLNM_dir_neg,0.8144,0.7114,00:00:00,10,40,1,1159695105,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112209,0.25,0.75,0.63888888888888884,0.30769230769230776,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,25,0.0541,1.3636,2.2727,3.1250,2.7778,0.4091,0,0.3636,-21,-0.0455,-0.7013,-1.9091,0.0583,-1.8222,0.0909,-0.1364,-0.1818,25,0,21,416,0.5435,1,0,0.4565,1,0.5435,0.7042,0.7192784277117488,0.5435,0.5435,7,28,0,0,0,0
17,WLNM_dir_neg,0.8457,0.5639,00:00:01,10,40,2,1159695106,fixed,0.5000,0.6296,0.6071,0.6182,0.6071428571428571,0.4325904563487001,0.4285714285714284,0.75,0.55952380952380953,0.4324324324324324,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.7820,4.0909,3.7500,2.6471,0.3182,0.4545,0.0909,-1,-0.0022,-0.2830,-0.0909,0.6833,-1.9529,0,0.3182,-0.4545,35,10,11,406,0.7609,0.9760,0.0240,0.2391,0.7778,0.7609,0.7692,0.7440793416788191,0.7368,0.6250,27,28,0,0,0,0
18,WLNM_dir_neg,0.6687,0.4939,00:00:01,10,40,3,1159695107,fixed,0.5000,0.4800,0.4286,0.4528,0.4285714285714285,0.2025264159376311,0.1964285714285714,0.65476190476190477,0.56746031746031744,0.20183486238532114,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1,3.9091,2.1500,4.3000,0.0455,0.4091,0.5000,-3,-0.0065,-1.0649,-0.2727,-0.9167,-0.3000,-0.2727,0.2727,-0.0455,30,13,16,403,0.6522,0.9688,0.0312,0.3478,0.6977,0.6522,0.6742,0.6399156441908767,0.6209,0.5085,25,28,0,0,0,0
19,WLNM_dir_neg,0.9114,0.8569,00:00:01,10,40,4,1159695108,fixed,0.5000,0.8000,0.7143,0.7547,0.7142857142857143,0.6444022325288263,0.625,0.84523809523809523,0.56746031746031744,0.64220183486238536,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.0530,3.9091,3.3077,4.7778,0.1818,0.2273,0.3636,-3,-0.0065,-0.0119,-0.2727,0.2410,0.1778,-0.1364,0.0909,-0.1818,38,5,8,411,0.8261,0.9880,0.0120,0.1739,0.8837,0.8261,0.8539,0.8389670009430632,0.8141,0.7451,25,28,0,0,0,0
20,WLNM_dir_neg,0.7659,0.6200,00:00:01,10,40,5,1159695109,fixed,0.5000,0.7500,0.2143,0.3333,0.2142857142857143,0.2867696673382022,0.1785714285714286,0.7142857142857143,0.63492063492063489,0.21739130434782622,46,18,28,0,46,0,18,0,28,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,26,0.0563,1.5898,2.3636,2.3636,3.2500,0.2727,0.0909,0.4091,-20,-0.0433,-0.4751,-1.8182,-0.7030,-1.3500,-0.0455,-0.0455,-0.1364,24,2,22,414,0.5217,0.9952,0.0048,0.4783,0.9231,0.5217,0.6667,0.6716277130440841,0.5169,0.5000,8,28,0,0,0,0
21,WLNM_dir_neg,0.8691,0.7340,00:00:01,10,50,1,1160612405,fixed,0.5000,0.9000,0.7826,0.8372,0.7826086956521739,0.7679817174694635,0.7391304347826089,0.89855072463768115,0.57004830917874394,0.7640449438202247,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.4992,3.9091,2.8667,3.9091,0.2727,0.2273,0.4545,-3,-0.0065,0.4343,-0.2727,-0.2000,-0.6909,-0.0455,0.0909,-0.0909,41,2,5,414,0.8913,0.9952,0.0048,0.1087,0.9535,0.8913,0.9213,0.9136112597251331,0.8865,0.8542,20,23,0,0,0,0
22,WLNM_dir_neg,0.9598,0.8195,00:00:01,10,50,2,1160612406,fixed,0.5000,0.9500,0.8261,0.8837,0.8260869565217391,0.8357448101873574,0.8043478260869565,0.92753623188405798,0.57004830917874394,0.8314606741573034,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.7565,3.9091,2.8667,4.7778,0.3182,0.0909,0.5909,-3,-0.0065,-0.3084,-0.2727,-0.2000,0.1778,0,-0.0455,0.0455,42,1,4,415,0.9130,0.9976,0.0024,0.0870,0.9767,0.9130,0.9438,0.9384926793191565,0.9106,0.8936,20,23,0,0,0,0
23,WLNM_dir_neg,0.9438,0.5294,00:00:01,10,50,3,1160612407,fixed,0.5000,0.9091,0.8696,0.8889,0.8695652173913043,0.8356190445537306,0.8260869565217392,0.92753623188405798,0.56038647342995174,0.8351648351648352,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,1.7478,4.0909,3,4.5000,0.3182,0.1364,0.5455,-1,-0.0022,-0.3171,-0.0909,-0.0667,-0.1000,0,0,0,43,2,3,414,0.9348,0.9952,0.0048,0.0652,0.9556,0.9348,0.9451,0.9391231180507988,0.9300,0.8958,22,23,0,0,0,0
24,WLNM_dir_neg,0.8908,0.6682,00:00:01,10,50,4,1160612408,fixed,0.5000,0.8571,0.5217,0.6486,0.5217391304347826,0.5606119105813882,0.4782608695652173,0.81159420289855078,0.59903381642512077,0.530120481927711,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,37,0.0801,1.5655,3.3636,3.3636,4.1111,0.3182,0.0909,0.4091,-9,-0.0195,-0.4995,-0.8182,0.2970,-0.4889,0,-0.0455,-0.1364,35,2,11,414,0.7609,0.9952,0.0048,0.2391,0.9459,0.7609,0.8434,0.834041367872849,0.7561,0.7292,14,23,0,0,0,0
25,WLNM_dir_neg,0.9225,0.5963,00:00:01,10,50,5,1160612409,fixed,0.5000,0.8500,0.7391,0.7907,0.7391304347826086,0.7002186247515697,0.6739130434782608,0.86956521739130432,0.57004830917874394,0.69662921348314599,46,23,23,0,46,0,23,0,23,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.0823,3.9091,3.0714,3.5833,0.3182,0.2273,0.4091,-3,-0.0065,0.0173,-0.2727,0.0048,-1.0167,0,0.0909,-0.1364,40,3,6,413,0.8696,0.9928,0.0072,0.1304,0.9302,0.8696,0.8989,0.8887298401311098,0.8624,0.8163,20,23,0,0,0,0
26,WLNM_dir_neg,0.9017,0.8423,00:00:01,10,60,1,1161529705,fixed,0.5000,1,0.7368,0.8485,0.7368421052631579,0.806946584785929,0.736842105263158,0.91228070175438591,0.58479532163742687,0.78873239436619713,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,2.0649,3.7273,2.7333,4.1000,0.3182,0.1364,0.5455,-5,-0.0108,0,-0.4545,-0.3333,-0.5000,0,0,0,41,0,5,416,0.8913,1,0,0.1087,1,0.8913,0.9425,0.9384661877235436,0.8913,0.8913,14,19,0,0,0,0
27,WLNM_dir_neg,0.9792,0.9156,00:00:01,10,60,2,1161529706,fixed,0.5000,1,0.7368,0.8485,0.7368421052631579,0.806946584785929,0.736842105263158,0.91228070175438591,0.58479532163742687,0.78873239436619713,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,41,0.0887,2.0671,3.7273,2.7333,4.5556,0.3182,0.0909,0.5909,-5,-0.0108,0.0022,-0.4545,-0.3333,-0.0444,0,-0.0455,0.0455,41,0,5,416,0.8913,1,0,0.1087,1,0.8913,0.9425,0.9384661877235436,0.8913,0.8913,14,19,0,0,0,0
28,WLNM_dir_neg,0.6807,0.6026,00:00:01,10,60,3,1161529707,fixed,0.5000,0.8750,0.3684,0.5185,0.3684210526315789,0.4642857142857143,0.3421052631578947,0.77192982456140347,0.61988304093567248,0.39999999999999997,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,35,0.0758,1.6629,3.1818,2.9167,4.3750,0.3182,0.0455,0.5000,-11,-0.0238,-0.4021,-1,-0.1500,-0.2250,0,-0.0909,-0.0455,34,1,12,415,0.7391,0.9976,0.0024,0.2609,0.9714,0.7391,0.8395,0.8336504047999403,0.7367,0.7234,8,19,0,0,0,0
29,WLNM_dir_neg,0.9245,0.6959,00:00:01,10,60,4,1161529708,fixed,0.5000,0.9375,0.7895,0.8571,0.7894736842105263,0.8006285640426375,0.763157894736842,0.91228070175438591,0.57309941520467833,0.79452054794520532,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,1.7727,3.9091,2.8667,4.7778,0.3182,0.0909,0.5909,-3,-0.0065,-0.2922,-0.2727,-0.2000,0.1778,0,-0.0455,0.0455,42,1,4,415,0.9130,0.9976,0.0024,0.0870,0.9767,0.9130,0.9438,0.9384926793191565,0.9106,0.8936,16,19,0,0,0,0
30,WLNM_dir_neg,0.9287,0.8017,00:00:01,10,60,5,1161529709,fixed,0.5000,0.8500,0.8947,0.8718,0.8947368421052632,0.8058066296105564,0.8157894736842106,0.91228070175438591,0.54970760233918126,0.80519480519480513,46,27,19,0,46,0,27,0,19,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,47,0.1017,2.6469,4.2727,2.9375,4.2727,0.2727,0.2273,0.5000,1,0.0022,0.5820,0.0909,-0.1292,-0.3273,-0.0455,0.0909,-0.0455,44,3,2,413,0.9565,0.9928,0.0072,0.0435,0.9362,0.9565,0.9462,0.9402876919444433,0.9493,0.8980,20,19,0,0,0,0
31,WLNM_dir_neg,1,0.6429,00:00:01,10,70,1,1162447005,fixed,0.5000,1,0.8571,0.9231,0.8571428571428571,0.8944271909999159,0.8571428571428572,0.95238095238095233,0.5714285714285714,0.88888888888888873,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,2.0671,4,2.9333,4.4000,0.3182,0.1364,0.5455,-2,-0.0043,0.0022,-0.1818,-0.1333,-0.2000,0,0,0,44,0,2,416,0.9565,1,0,0.0435,1,0.9565,0.9778,0.975676729296919,0.9565,0.9565,12,14,0,0,0,0
32,WLNM_dir_neg,0.9617,0.5906,00:00:04,10,70,2,1162447006,fixed,0.5000,1,0.8571,0.9231,0.8571428571428571,0.8944271909999159,0.8571428571428572,0.95238095238095233,0.5714285714285714,0.88888888888888873,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,44,0.0952,2.1104,4,2.9333,4.4000,0.3182,0.1364,0.5455,-2,-0.0043,0.0455,-0.1818,-0.1333,-0.2000,0,0,0,44,0,2,416,0.9565,1,0,0.0435,1,0.9565,0.9778,0.975676729296919,0.9565,0.9565,12,14,0,0,0,0
33,WLNM_dir_neg,0.9286,0.5952,00:00:04,10,70,3,1162447007,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,40,0.0866,1.5909,3.6364,3.0769,5,0.3636,0,0.5909,-6,-0.0130,-0.4740,-0.5455,0.0103,0.4000,0.0455,-0.1364,0.0455,40,0,6,416,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9258518946830051,0.8696,0.8696,8,14,0,0,0,0
34,WLNM_dir_neg,1,0.8571,00:00:04,10,70,4,1162447008,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,0,0,0,0,0,0,0,0,0,46,0,0,416,1,1,0,0,1,1,1,1,1,1,14,14,0,0,0,0
35,WLNM_dir_neg,0.9974,0.5665,00:00:04,10,70,5,1162447009,fixed,0.5000,0.9286,0.9286,0.9286,0.9285714285714286,0.8928571428571429,0.8928571428571428,0.95238095238095233,0.55555555555555558,0.89285714285714268,46,32,14,0,46,0,32,0,14,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,46,0.0996,2.1677,4.1818,2.8750,4.6000,0.2727,0.1818,0.5455,0,0,0.1028,0,-0.1917,0,-0.0455,0.0455,0,45,1,1,415,0.9783,0.9976,0.0024,0.0217,0.9783,0.9783,0.9783,0.9758570234113713,0.9759,0.9574,14,14,0,0,0,0
36,WLNM_dir_neg,0.9850,0.1766,00:00:01,10,80,1,1163364305,fixed,0.5000,1,0.9000,0.9474,0.9,0.9258200997725514,0.8999999999999999,0.96666666666666667,0.56666666666666665,0.92307692307692313,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,45,0.0974,2.0649,4.0909,3,5,0.3182,0.0909,0.5909,-1,-0.0022,0,-0.0909,-0.0667,0.4000,0,-0.0455,0.0455,45,0,1,416,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9878840621437938,0.9783,0.9783,9,10,0,0,0,0
37,WLNM_dir_neg,0.7900,0.4125,00:00:03,10,80,2,1163364306,fixed,0.5000,1,0.7000,0.8235,0.7,0.7801894976054939,0.7,0.90000000000000002,0.58888888888888891,0.7567567567567568,46,36,10,0,46,0,36,0,10,22,46,0.0996,2.0649,4.1818,3.0667,4.6000,0.3182,0.1364,0.5455,22,43,0.0931,2.0698,3.9091,2.8667,4.3000,0.3182,0.1364,0.5455,-3,-0.0065,0.0049,-0.2727,-0.2000,-0.3000,0,0,0,43,0,3,416,0.9348,1,0,0.0652,1,0.9348,0.9663,0.9633740989131797,0.9348,0.9348,7,10,0,0,0,0
