Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_dir_neg,0.7967,0.6196,00:00:59,10,50,2,1292612802,fixed,0.5000,0.8181,0.4929,0.6151,0.4928664072632944,0.5154751918141336,0.4380674448767834,0.79442282749675741,0.59972618532929822,0.48640864086408625,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2470,0.0880,1,29.4048,14.7904,14.7904,0.0060,0.9881,0.0060,-613,-0.0218,-2.6561,-7.2976,-4.2404,-3.6707,-0.0298,0.0298,0,2301,169,782,24804,0.7464,0.9932,0.0068,0.2536,0.9316,0.7464,0.8287,0.8163187033591882,0.7396,0.7076,929,1542,0,0,0,0
23,WLNM_dir_neg,0.7574,0.5987,00:01:00,10,50,3,1292612803,fixed,0.5000,0.8565,0.5071,0.6371,0.5071335927367056,0.5503428508210225,0.464656290531777,0.80739299610894943,0.60087908920593747,0.51742191731359455,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2454,0.0875,4.1248,29.2143,15.0552,14.6946,0.0298,0.9643,0.0060,-629,-0.0224,0.4687,-7.4881,-3.9756,-3.7665,-0.0060,0.0060,0,2323,131,760,24842,0.7535,0.9948,0.0052,0.2465,0.9466,0.7535,0.8391,0.8283035293893627,0.7482,0.7228,913,1542,0,0,0,0
24,WLNM_dir_neg,0.6506,0.5782,00:00:59,10,50,4,1292612804,fixed,0.5000,0.8222,0.4650,0.5940,0.4649805447470817,0.4998620546979562,0.4147211413748377,0.78815391266753132,0.60383340538982566,0.46526009457984713,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2413,0.0860,44.0036,28.7262,14.4491,14.4491,0.0060,0.9881,0.0060,-670,-0.0239,40.3475,-7.9762,-4.5818,-4.0120,-0.0298,0.0298,0,2258,155,825,24818,0.7324,0.9938,0.0062,0.2676,0.9358,0.7324,0.8217,0.810052887758298,0.7262,0.6973,872,1542,0,0,0,0
25,WLNM_dir_neg,0.6431,0.4649,00:01:00,10,50,5,1292612805,fixed,0.5000,0.8241,0.4436,0.5767,0.443579766536965,0.4868039124565799,0.3962386511024643,0.78296584522265456,0.60685977806600377,0.44794721407624627,3083,1541,1542,0,3083,0,1541,0,1542,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2371,0.0845,10.9946,28.2262,14.1976,14.1976,0.0060,0.9881,0.0060,-712,-0.0254,7.3385,-8.4762,-4.8333,-4.2635,-0.0298,0.0298,0,2225,146,858,24827,0.7217,0.9942,0.0058,0.2783,0.9384,0.7217,0.8159,0.8048975546735134,0.7159,0.6891,830,1542,0,0,0,0
26,WLNM_dir_neg,0.7623,0.5365,00:00:37,10,60,1,1293530101,fixed,0.5000,0.8571,0.4911,0.6244,0.4910858995137763,0.539872170435009,0.4501620745542949,0.80307941653160453,0.60300738339636228,0.50396915400317532,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2556,0.0911,5.0556,30.4286,15.3976,15.3054,0.0119,0.9821,0.0060,-527,-0.0188,1.3995,-6.2738,-3.6333,-3.1557,-0.0238,0.0238,0,2455,101,628,24872,0.7963,0.9960,0.0040,0.2037,0.9605,0.7963,0.8707,0.8610694946744876,0.7923,0.7710,707,1234,0,0,0,0
27,WLNM_dir_neg,0.5907,0.6015,00:01:03,10,60,2,1293530102,fixed,0.5000,0.7697,0.4660,0.5805,0.4659643435980551,0.4654626239608587,0.3962722852512155,0.77552674230145868,0.59940572663425173,0.43964935940660826,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2596,0.0925,NaN,30.9048,15.4524,15.5449,0,0.9940,0.0060,-487,-0.0174,NaN,-5.7976,-3.5785,-2.9162,-0.0357,0.0357,0,2424,172,659,24801,0.7862,0.9931,0.0069,0.2138,0.9337,0.7862,0.8537,0.8411598508535265,0.7794,0.7447,747,1234,0,0,0,0
28,WLNM_dir_neg,0.7390,0.7044,00:01:03,10,60,3,1293530103,fixed,0.5000,0.8562,0.5065,0.6365,0.506482982171799,0.549673318118242,0.4639384116693679,0.80713128038897897,0.60093643075814873,0.5166967509025272,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2579,0.0919,4.3233,30.7024,15.7256,15.4431,0.0238,0.9702,0.0060,-504,-0.0180,0.6672,-6,-3.3053,-3.0180,-0.0119,0.0119,0,2474,105,609,24868,0.8025,0.9958,0.0042,0.1975,0.9593,0.8025,0.8739,0.8641059495218619,0.7983,0.7760,730,1234,0,0,0,0
29,WLNM_dir_neg,0.7699,0.7136,00:01:03,10,60,4,1293530104,fixed,0.5000,0.8514,0.5105,0.6383,0.5105348460291734,0.5492555520018177,0.4659643435980552,0.80713128038897897,0.60003601656762107,0.51778478162989661,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2589,0.0923,NaN,30.8214,15.4107,15.5030,0,0.9940,0.0060,-494,-0.0176,NaN,-5.8810,-3.6201,-2.9581,-0.0357,0.0357,0,2479,110,604,24863,0.8041,0.9956,0.0044,0.1959,0.9575,0.8041,0.8741,0.8641410079916514,0.7997,0.7764,740,1234,0,0,0,0
30,WLNM_dir_neg,0.7187,0.5736,00:01:03,10,60,5,1293530105,fixed,0.5000,0.8504,0.5251,0.6493,0.5251215559157212,0.5584076094861121,0.4789303079416531,0.81091301998919507,0.59805510534846029,0.52956989247311836,3083,1849,1234,0,3083,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2611,0.0931,4.2625,31.0833,15.9207,15.6347,0.0238,0.9702,0.0060,-472,-0.0168,0.6064,-5.6190,-3.1101,-2.8263,-0.0119,0.0119,0,2497,114,586,24859,0.8099,0.9954,0.0046,0.1901,0.9563,0.8099,0.8771,0.8669773767714234,0.8054,0.7810,762,1234,0,0,0,0
31,WLNM_dir_neg,0.8149,0.6763,00:00:41,10,70,1,1294447401,fixed,0.5000,0.8717,0.5654,0.6859,0.5654054054054054,0.5997959423118775,0.5237837837837838,0.82738738738738737,0.59459459459459463,0.57422222222222219,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2758,0.0983,12.9292,32.8333,16.5150,16.5150,0.0060,0.9881,0.0060,-325,-0.0116,9.2731,-3.8690,-2.5159,-1.9461,-0.0298,0.0298,0,2681,77,402,24896,0.8696,0.9969,0.0031,0.1304,0.9721,0.8696,0.9180,0.9102539862927015,0.8665,0.8484,600,925,0,0,0,0
32,WLNM_dir_neg,0.7490,0.5929,00:01:12,10,70,2,1294447402,fixed,0.5000,0.8806,0.5503,0.6773,0.5502702702702703,0.5954869753594372,0.5129729729729731,0.82522522522522523,0.59723723723723721,0.56606024455711312,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2736,0.0975,3.7564,32.5714,16.8889,16.3832,0.0357,0.9583,0.0060,-347,-0.0124,0.1003,-4.1310,-2.1420,-2.0778,0,0,0,2667,69,416,24904,0.8651,0.9972,0.0028,0.1349,0.9748,0.8651,0.9167,0.9090596418430306,0.8623,0.8461,578,925,0,0,0,0
33,WLNM_dir_neg,0.6662,0.4545,00:01:12,10,70,3,1294447403,fixed,0.5000,0.8852,0.5416,0.6720,0.5416216216216216,0.5925411547726221,0.5064864864864864,0.82378378378378381,0.59867867867867863,0.56090990721340928,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2724,0.0971,4.0780,32.4286,16.6098,16.3114,0.0238,0.9702,0.0060,-359,-0.0128,0.4219,-4.2738,-2.4211,-2.1497,-0.0119,0.0119,0,2659,65,424,24908,0.8625,0.9974,0.0026,0.1375,0.9761,0.8625,0.9158,0.908272205818059,0.8599,0.8447,566,925,0,0,0,0
34,WLNM_dir_neg,0.8825,0.6377,00:01:12,10,70,4,1294447404,fixed,0.5000,0.8894,0.5827,0.7041,0.5827027027027027,0.6235482571226852,0.5464864864864865,0.83675675675675676,0.59387387387387391,0.59804791481810116,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2764,0.0985,4.4130,32.9048,16.9571,16.5509,0.0298,0.9643,0.0060,-319,-0.0114,0.7569,-3.7976,-2.0738,-1.9102,-0.0060,0.0060,0,2697,67,386,24906,0.8748,0.9973,0.0027,0.1252,0.9758,0.8748,0.9225,0.9152399346788443,0.8721,0.8562,606,925,0,0,0,0
35,WLNM_dir_neg,0.7360,0.4984,00:01:11,10,70,5,1294447405,fixed,0.5000,0.8825,0.5114,0.6475,0.5113513513513513,0.5699493518467075,0.4772972972972973,0.81441441441441442,0.60228228228228231,0.53337360314104498,3083,2158,925,0,3083,0,2158,0,925,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,2694,0.0960,5.6420,32.0714,16.3273,16.1317,0.0179,0.9762,0.0060,-389,-0.0139,1.9859,-4.6310,-2.7036,-2.3293,-0.0179,0.0179,0,2631,63,452,24910,0.8534,0.9975,0.0025,0.1466,0.9766,0.8534,0.9109,0.9032192193584591,0.8509,0.8363,536,925,0,0,0,0
