Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5903,0.5191,00:00:28,10,30,1,1286778189,fixed,0.5000,0.7221,0.3411,0.4633,0.3411049163710086,0.3565224694247237,0.2754688291941205,0.73661091400574419,0.6141803232528017,0.31732593781929641,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1777,0.0851,NaN,24.5103,12.2552,12.8768,0,0.9517,0.0483,-1041,-0.0499,NaN,-14.3586,-8.1651,-7.5435,-0.0483,0.0483,0,1518,259,1300,17803,0.5387,0.9857,0.0143,0.4613,0.8542,0.5387,0.6607,0.6420550218730586,0.5243,0.4933,932,1973,0,0,0,0
12,WLNM_dir_neg,0.6382,0.5190,00:00:52,10,30,2,1286778190,fixed,0.5000,0.7807,0.3898,0.5199,0.3897617840851495,0.4240321339521009,0.335022807906741,0.76009461057611083,0.61119558483978154,0.38296639629200457,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1830,0.0876,NaN,25.2414,12.6207,13.1655,0,0.9586,0.0414,-988,-0.0473,NaN,-13.6276,-7.7996,-7.2548,-0.0483,0.0552,-0.0069,1614,216,1204,17846,0.5727,0.9880,0.0120,0.4273,0.8820,0.5727,0.6945,0.677608665264109,0.5608,0.5320,985,1973,0,0,0,0
13,WLNM_dir_neg,0.5768,0.5024,00:00:52,10,30,3,1286778191,fixed,0.5000,0.7340,0.3538,0.4774,0.3537759756715662,0.3718349263500002,0.289660415610745,0.74184828518330803,0.61311032268964349,0.33275109170305694,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1796,0.0860,104.4313,24.7724,12.4722,12.8286,0.0069,0.9586,0.0345,-1022,-0.0489,100.9029,-14.0966,-7.9481,-7.5917,-0.0414,0.0552,-0.0138,1543,253,1275,17809,0.5476,0.9860,0.0140,0.4524,0.8591,0.5476,0.6688,0.6501834387534732,0.5335,0.5024,951,1973,0,0,0,0
14,WLNM_dir_neg,0.5826,0.4843,00:00:52,10,30,4,1286778192,fixed,0.5000,0.7162,0.3710,0.4888,0.3710086163203244,0.3710757715942654,0.2975164723770907,0.74134144281128567,0.60911189953257872,0.33827978677423992,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1867,0.0894,4.7236,25.7517,13.1479,13.2411,0.0207,0.9517,0.0276,-951,-0.0455,1.1951,-13.1172,-7.2724,-7.1792,-0.0276,0.0483,-0.0207,1577,290,1241,17772,0.5596,0.9839,0.0161,0.4404,0.8447,0.5596,0.6732,0.6508848644329741,0.5436,0.5074,1022,1973,0,0,0,0
15,WLNM_dir_neg,0.6115,0.4996,00:00:53,10,30,5,1286778193,fixed,0.5000,0.7445,0.3619,0.4870,0.3618854536239229,0.3835478962240628,0.2997972630511911,0.74590302415948639,0.61265979613673482,0.34399534748473387,2818,845,1973,0,2818,0,845,0,1973,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1804,0.0864,NaN,24.8828,12.4414,13.0725,0,0.9517,0.0483,-1014,-0.0486,NaN,-13.9862,-7.9789,-7.3478,-0.0483,0.0483,0,1559,245,1259,17817,0.5532,0.9864,0.0136,0.4468,0.8642,0.5532,0.6746,0.6563199762497276,0.5397,0.5090,959,1973,0,0,0,0
16,WLNM_dir_neg,0.7427,0.6484,00:00:29,10,40,1,1287695489,fixed,0.5000,0.8213,0.3915,0.5302,0.3914843287995269,0.4499229713410229,0.3489059727971613,0.76877587226493205,0.61370655102174909,0.40142881442422201,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1933,0.0926,5.2268,26.6621,13.5175,14.0072,0.0138,0.9379,0.0483,-885,-0.0424,1.6983,-12.2069,-6.9028,-6.4130,-0.0345,0.0345,0,1789,144,1029,17918,0.6348,0.9920,0.0080,0.3652,0.9255,0.6348,0.7531,0.7390062636923104,0.6269,0.6040,806,1691,0,0,0,0
17,WLNM_dir_neg,0.6194,0.5280,00:00:53,10,40,2,1287695490,fixed,0.5000,0.7862,0.4459,0.5691,0.4458900059136606,0.4638611182371853,0.3852749852158486,0.7748866548393456,0.60365332807674621,0.43202917771883298,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2086,0.0999,1,28.7724,14.4861,15.1159,0.0069,0.9448,0.0483,-732,-0.0351,-2.5284,-10.0966,-5.9342,-5.3043,-0.0414,0.0414,0,1881,205,937,17857,0.6675,0.9887,0.0113,0.3325,0.9017,0.6675,0.7671,0.7476294417814056,0.6561,0.6222,959,1691,0,0,0,0
18,WLNM_dir_neg,0.6507,0.5616,00:00:53,10,40,3,1287695491,fixed,0.5000,0.8098,0.3501,0.4889,0.3500887049083383,0.4147607914943102,0.3089887640449438,0.75596294106051642,0.61863460148498584,0.36009648518263265,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1858,0.0890,5.6766,25.6276,12.9930,13.4638,0.0138,0.9379,0.0483,-960,-0.0460,2.1482,-13.2414,-7.4273,-6.9565,-0.0345,0.0345,0,1719,139,1099,17923,0.6100,0.9923,0.0077,0.3900,0.9252,0.6100,0.7352,0.7228089815124834,0.6023,0.5813,731,1691,0,0,0,0
19,WLNM_dir_neg,0.6864,0.5857,00:00:53,10,40,4,1287695492,fixed,0.5000,0.8207,0.4305,0.5648,0.4305144884683619,0.4759524386139052,0.3835008870490832,0.77882909520993493,0.60838425652145345,0.435234899328859,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2014,0.0965,NaN,27.7793,13.8897,14.5942,0,0.9517,0.0483,-804,-0.0385,NaN,-11.0897,-6.5306,-5.8261,-0.0483,0.0483,0,1855,159,963,17903,0.6583,0.9912,0.0088,0.3417,0.9211,0.6583,0.7678,0.7516915930463567,0.6495,0.6231,887,1691,0,0,0,0
20,WLNM_dir_neg,0.7519,0.6270,00:00:53,10,40,5,1287695493,fixed,0.5000,0.8019,0.3927,0.5272,0.3926670609107037,0.4390196576980834,0.3441750443524543,0.76522767593140151,0.61226098955253305,0.39450940518556166,2818,1127,1691,0,2818,0,1127,0,1691,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1955,0.0936,NaN,26.9655,13.4828,14.1667,0,0.9517,0.0483,-863,-0.0413,NaN,-11.9034,-6.9375,-6.2536,-0.0483,0.0483,0,1791,164,1027,17898,0.6356,0.9909,0.0091,0.3644,0.9161,0.6356,0.7505,0.7347970858919339,0.6265,0.6006,828,1691,0,0,0,0
21,WLNM_dir_neg,0.6313,0.4802,00:00:30,10,50,1,1288612789,fixed,0.5000,0.8392,0.4556,0.5906,0.4556422995031937,0.5044556290700691,0.4119943222143363,0.7894487816418263,0.60634019399101013,0.46514423076923067,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2174,0.1041,1,29.9862,15.0972,15.7536,0.0069,0.9448,0.0483,-644,-0.0308,-2.5284,-8.8828,-5.3231,-4.6667,-0.0414,0.0414,0,2051,123,767,17939,0.7278,0.9932,0.0068,0.2722,0.9434,0.7278,0.8217,0.8066316030294689,0.7210,0.6974,765,1409,0,0,0,0
22,WLNM_dir_neg,0.5925,0.4970,00:00:54,10,50,2,1288612790,fixed,0.5000,0.8448,0.4095,0.5516,0.4095102909865153,0.4763093165803002,0.3718949609652236,0.77809321031464396,0.61280656099676678,0.42688391038696544,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2092,0.1002,6.2985,28.8552,14.6294,15.1594,0.0138,0.9379,0.0483,-726,-0.0348,2.7701,-10.0138,-5.7909,-5.2609,-0.0345,0.0345,0,1986,106,832,17956,0.7048,0.9941,0.0059,0.2952,0.9493,0.7048,0.8090,0.7953145558222651,0.6989,0.6792,683,1409,0,0,0,0
23,WLNM_dir_neg,0.6921,0.5503,00:00:53,10,50,3,1288612791,fixed,0.5000,0.8605,0.5124,0.6423,0.5124201561391057,0.5565487911611116,0.4709013484740951,0.80979418026969485,0.60050469205898593,0.52388472167390443,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2248,0.1077,35.5936,31.0069,15.6111,16.2899,0.0069,0.9448,0.0483,-570,-0.0273,32.0652,-7.8621,-4.8092,-4.1304,-0.0414,0.0414,0,2131,117,687,17945,0.7562,0.9935,0.0065,0.2438,0.9480,0.7562,0.8413,0.8264789482799322,0.7497,0.7261,839,1409,0,0,0,0
24,WLNM_dir_neg,0.5894,0.5879,00:00:54,10,50,4,1288612792,fixed,0.5000,0.8421,0.3520,0.4965,0.3520227111426544,0.4342658706891613,0.3190205819730305,0.76200615093446888,0.62021922561312204,0.37333887043189362,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,1998,0.0957,1,27.5586,13.8750,14.4783,0.0069,0.9448,0.0483,-820,-0.0393,-2.5284,-11.3103,-6.5453,-5.9420,-0.0414,0.0414,0,1905,93,913,17969,0.6760,0.9949,0.0051,0.3240,0.9535,0.6760,0.7911,0.7792290626586529,0.6709,0.6544,589,1409,0,0,0,0
25,WLNM_dir_neg,0.7734,0.6441,00:00:54,10,50,5,1288612793,fixed,0.5000,0.8329,0.4989,0.6241,0.4989354151880767,0.5293626618784443,0.4488999290276792,0.79962148095576058,0.60011040138790317,0.4989154013015184,2818,1409,1409,0,2818,0,1409,0,1409,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2253,0.1079,7.7416,31.0759,15.7552,16.3261,0.0138,0.9379,0.0483,-565,-0.0271,4.2132,-7.7931,-4.6650,-4.0942,-0.0345,0.0345,0,2112,141,706,17921,0.7495,0.9922,0.0078,0.2505,0.9374,0.7495,0.8330,0.816783501446283,0.7417,0.7138,844,1409,0,0,0,0
26,WLNM_dir_neg,0.6234,0.5318,00:00:32,10,60,1,1289530089,fixed,0.5000,0.8494,0.4752,0.6094,0.475177304964539,0.5241574712896829,0.4330673758865249,0.79698581560283688,0.60451142631993693,0.48667496886674971,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2321,0.1112,1,32.0138,16.1181,16.8188,0.0069,0.9448,0.0483,-497,-0.0238,-2.5284,-6.8552,-4.3022,-3.6014,-0.0414,0.0414,0,2226,95,592,17967,0.7899,0.9947,0.0053,0.2101,0.9591,0.7899,0.8663,0.8529455881890362,0.7847,0.7642,631,1128,0,0,0,0
27,WLNM_dir_neg,0.7960,0.6843,00:00:56,10,60,2,1289530090,fixed,0.5000,0.8863,0.5319,0.6648,0.5319148936170213,0.58657871011124,0.4977836879432624,0.82121749408983447,0.5999802994483846,0.55306574735286862,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2367,0.1134,7.7885,32.6483,16.7872,17.1522,0.0276,0.9241,0.0483,-451,-0.0216,4.2600,-6.2207,-3.6331,-3.2681,-0.0207,0.0207,0,2290,77,528,17985,0.8126,0.9957,0.0043,0.1874,0.9675,0.8126,0.8833,0.8712164368008523,0.8084,0.7910,677,1128,0,0,0,0
28,WLNM_dir_neg,0.7047,0.5005,00:00:56,10,60,3,1289530091,fixed,0.5000,0.8658,0.5319,0.6590,0.5319148936170213,0.5732039267191215,0.4906914893617023,0.81648936170212771,0.59840425531914898,0.54304635761589415,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2383,0.1141,5.1175,32.8690,16.7817,17.2681,0.0207,0.9310,0.0483,-435,-0.0208,1.5891,-6,-3.6386,-3.1522,-0.0276,0.0276,0,2290,93,528,17969,0.8126,0.9949,0.0051,0.1874,0.9610,0.8126,0.8806,0.8677102861937742,0.8075,0.7867,693,1128,0,0,0,0
29,WLNM_dir_neg,0.6702,0.6456,00:00:56,10,60,4,1289530092,fixed,0.5000,0.8641,0.4849,0.6212,0.4849290780141844,0.5401301050409517,0.4468085106382977,0.8028959810874704,0.6043144208037825,0.50186706497386102,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2323,0.1113,5.2309,32.0414,16.3592,16.8333,0.0207,0.9310,0.0483,-495,-0.0237,1.7025,-6.8276,-4.0611,-3.5870,-0.0276,0.0276,0,2237,86,581,17976,0.7938,0.9952,0.0048,0.2062,0.9630,0.7938,0.8703,0.8574072888762163,0.7891,0.7703,633,1128,0,0,0,0
30,WLNM_dir_neg,0.6146,0.5318,00:00:56,10,60,5,1289530093,fixed,0.5000,0.8815,0.4486,0.5946,0.448581560283688,0.5255909641483153,0.4184397163120568,0.79609929078014185,0.61012608353033881,0.47700859019706932,2818,1690,1128,0,2818,0,1690,0,1128,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2264,0.1084,5.8173,31.2276,15.8322,16.4058,0.0138,0.9379,0.0483,-554,-0.0265,2.2889,-7.6414,-4.5881,-4.0145,-0.0345,0.0345,0,2196,68,622,17994,0.7793,0.9962,0.0038,0.2207,0.9700,0.7793,0.8642,0.8522365025202802,0.7755,0.7609,574,1128,0,0,0,0
31,WLNM_dir_neg,0.7909,0.5806,00:01:08,10,70,1,1290447389,fixed,0.5000,0.8899,0.4492,0.5970,0.4491725768321513,0.5310268466240832,0.4213947990543736,0.7978723404255319,0.61058576306803258,0.48094435075885322,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2399,0.1149,6.5627,33.0897,17.0142,17.3841,0.0276,0.9241,0.0483,-419,-0.0201,3.0343,-5.7793,-3.4061,-3.0362,-0.0207,0.0207,0,2352,47,466,18015,0.8346,0.9974,0.0026,0.1654,0.9804,0.8346,0.9017,0.8914885410045186,0.8320,0.8209,427,846,0,0,0,0
32,WLNM_dir_neg,0.7617,0.4825,00:01:45,10,70,2,1290447390,fixed,0.5000,0.8982,0.5426,0.6765,0.5425531914893617,0.6016799918283431,0.511820330969267,0.82702915681639089,0.59955345416338324,0.56805510003279769,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2483,0.1189,4.1167,34.2483,17.6099,17.9928,0.0276,0.9241,0.0483,-335,-0.0160,0.5883,-4.6207,-2.8104,-2.4275,-0.0207,0.0207,0,2431,52,387,18010,0.8627,0.9971,0.0029,0.1373,0.9791,0.8627,0.9172,0.9075775202981955,0.8598,0.8470,511,846,0,0,0,0
33,WLNM_dir_neg,0.8364,0.7728,00:01:45,10,70,3,1290447391,fixed,0.5000,0.8685,0.5544,0.6768,0.5543735224586288,0.5902139605141957,0.5124113475177303,0.82348305752561068,0.5957446808510638,0.56335282651072116,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2512,0.1203,4.0898,34.6483,17.8156,18.2029,0.0276,0.9241,0.0483,-306,-0.0147,0.5613,-4.2207,-2.6047,-2.2174,-0.0207,0.0207,0,2441,71,377,17991,0.8662,0.9961,0.0039,0.1338,0.9717,0.8662,0.9159,0.9056577998381891,0.8623,0.8449,540,846,0,0,0,0
34,WLNM_dir_neg,0.7699,0.6260,00:01:45,10,70,4,1290447392,fixed,0.5000,0.8994,0.5709,0.6985,0.5709219858156028,0.6221128232985683,0.5390070921985815,0.8356973995271868,0.59613869188337276,0.59317073170731716,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2509,0.1202,5.3748,34.6069,17.6690,18.1812,0.0207,0.9310,0.0483,-309,-0.0148,1.8463,-4.2621,-2.7513,-2.2391,-0.0276,0.0276,0,2455,54,363,18008,0.8712,0.9970,0.0030,0.1288,0.9785,0.8712,0.9217,0.9123347822720087,0.8682,0.8548,537,846,0,0,0,0
35,WLNM_dir_neg,0.8166,0.6494,00:01:44,10,70,5,1290447393,fixed,0.5000,0.8836,0.5473,0.6759,0.5472813238770685,0.5953957537727353,0.5112293144208038,0.82505910165484631,0.597846073023378,0.5649902024820378,2818,1972,846,0,2818,0,1972,0,846,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2496,0.1195,4.7149,34.4276,17.5775,18.0870,0.0207,0.9310,0.0483,-322,-0.0154,1.1865,-4.4414,-2.8428,-2.3333,-0.0276,0.0276,0,2435,61,383,18001,0.8641,0.9966,0.0034,0.1359,0.9756,0.8641,0.9164,0.9065011182145787,0.8607,0.8458,524,846,0,0,0,0
