Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6753,0.5772,00:00:19,10,30,1,1285778186,fixed,0.5000,0.7271,0.4071,0.5220,0.4070866141732283,0.4001462025668983,0.3307086614173227,0.75144356955380576,0.60446194225721783,0.37159920371599203,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1255,0.0836,NaN,20.4065,10.2033,10.2033,0,1,0,-559,-0.0373,NaN,-9.0894,-5.3010,-4.7885,-0.0488,0.0650,-0.0163,1061,194,753,12998,0.5849,0.9853,0.0147,0.4151,0.8454,0.5849,0.6914,0.6714351613437435,0.5702,0.5284,711,1270,0,0,0,0
12,WLNM_dir_neg,0.7052,0.5423,00:00:34,10,30,2,1285778187,fixed,0.5000,0.6783,0.3520,0.4635,0.3519685039370078,0.3346589683617095,0.2685039370078739,0.72834645669291342,0.60901137357830271,0.30521369433877837,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1203,0.0802,NaN,19.5610,9.7805,9.8607,0,0.9919,0.0081,-611,-0.0407,NaN,-9.9350,-5.7238,-5.1311,-0.0488,0.0569,-0.0081,991,212,823,12980,0.5463,0.9839,0.0161,0.4537,0.8238,0.5463,0.6569,0.6365371363671044,0.5302,0.4891,659,1270,0,0,0,0
13,WLNM_dir_neg,0.7171,0.6443,00:00:34,10,30,3,1285778188,fixed,0.5000,0.7362,0.4417,0.5522,0.4417322834645669,0.42732634217376,0.3625984251968504,0.76115485564304464,0.59999999999999998,0.40288713910761165,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1306,0.0870,NaN,21.2358,10.6179,10.7934,0,0.9837,0.0163,-508,-0.0339,NaN,-8.2602,-4.8864,-4.1983,-0.0488,0.0488,0,1105,201,709,12991,0.6092,0.9848,0.0152,0.3908,0.8461,0.6092,0.7083,0.6868565570795576,0.5939,0.5484,762,1270,0,0,0,0
14,WLNM_dir_neg,0.7399,0.6055,00:00:34,10,30,4,1285778189,fixed,0.5000,0.7466,0.4780,0.5828,0.4779527559055118,0.4566220610731463,0.3968503937007872,0.77191601049868763,0.59553805774278212,0.43608046722907201,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1357,0.0904,NaN,22.0650,11.0325,11.1230,0,0.9919,0.0081,-457,-0.0305,NaN,-7.4309,-4.4718,-3.8688,-0.0488,0.0569,-0.0081,1151,206,663,12986,0.6345,0.9844,0.0156,0.3655,0.8482,0.6345,0.7260,0.7034768122564461,0.6189,0.5698,813,1270,0,0,0,0
15,WLNM_dir_neg,0.6936,0.5361,00:00:34,10,30,5,1285778190,fixed,0.5000,0.7315,0.4118,0.5270,0.4118110236220472,0.4059378295075035,0.336220472440945,0.75354330708661421,0.60411198600174976,0.37745856353591173,1814,544,1270,0,1814,0,544,0,1270,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1259,0.0839,NaN,20.4715,10.2358,10.2358,0,1,0,-555,-0.0370,NaN,-9.0244,-5.2685,-4.7560,-0.0488,0.0650,-0.0163,1067,192,747,13000,0.5882,0.9854,0.0146,0.4118,0.8475,0.5882,0.6944,0.6745327845800106,0.5736,0.5319,715,1270,0,0,0,0
16,WLNM_dir_neg,0.6660,0.5631,00:00:18,10,40,1,1286695486,fixed,0.5000,0.7479,0.4059,0.5262,0.4058769513314968,0.4132715853909211,0.337465564738292,0.75635139271502905,0.60636669727578818,0.38102643856920676,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1316,0.0877,NaN,21.3984,10.6992,10.8760,0,0.9837,0.0163,-498,-0.0332,NaN,-8.0976,-4.8051,-4.1157,-0.0488,0.0488,0,1167,149,647,13043,0.6433,0.9887,0.0113,0.3567,0.8868,0.6433,0.7457,0.7284258970288637,0.6320,0.5945,591,1089,0,0,0,0
17,WLNM_dir_neg,0.7238,0.6121,00:00:35,10,40,2,1286695487,fixed,0.5000,0.8160,0.5051,0.6239,0.5050505050505051,0.5220397982787945,0.4481175390266299,0.79706152433425159,0.59789817365574938,0.49530575995940118,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1399,0.0932,NaN,22.7480,11.3740,11.5620,0,0.9837,0.0163,-415,-0.0277,NaN,-6.7480,-4.1303,-3.4298,-0.0488,0.0488,0,1275,124,539,13068,0.7029,0.9906,0.0094,0.2971,0.9114,0.7029,0.7937,0.7775166273312825,0.6935,0.6579,674,1089,0,0,0,0
18,WLNM_dir_neg,0.7319,0.6637,00:00:35,10,40,3,1286695488,fixed,0.5000,0.8278,0.4105,0.5488,0.4104683195592286,0.4667432751829348,0.3677685950413223,0.77502295684113864,0.61157024793388426,0.42080378250591016,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1265,0.0843,NaN,20.5691,10.2846,10.4545,0,0.9837,0.0163,-549,-0.0366,NaN,-8.9268,-5.2197,-4.5372,-0.0488,0.0488,0,1172,93,642,13099,0.6461,0.9930,0.0070,0.3539,0.9265,0.6461,0.7613,0.7497993141693694,0.6390,0.6146,540,1089,0,0,0,0
19,WLNM_dir_neg,0.7995,0.6474,00:00:35,10,40,4,1286695489,fixed,0.5000,0.8047,0.4426,0.5711,0.4426078971533517,0.4737640347589048,0.3888888888888888,0.778389960208142,0.6055504540353025,0.43817899637868596,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1324,0.0882,6.5932,21.5285,10.9421,10.9421,0.0163,0.9675,0.0163,-490,-0.0327,3.0292,-7.9675,-4.5621,-4.0496,-0.0325,0.0325,0,1207,117,607,13075,0.6654,0.9911,0.0089,0.3346,0.9116,0.6654,0.7693,0.7545663339573845,0.6565,0.6251,599,1089,0,0,0,0
20,WLNM_dir_neg,0.6127,0.5648,00:00:35,10,40,5,1286695490,fixed,0.5000,0.7699,0.3994,0.5260,0.3994490358126722,0.4234965001998645,0.339761248852158,0.76002448729721461,0.60901948780736659,0.38622129436325692,1814,725,1089,0,1814,0,725,0,1089,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1290,0.0860,4.7693,20.9756,10.8403,10.6612,0.0325,0.9512,0.0163,-524,-0.0349,1.2052,-8.5203,-4.6639,-4.3306,-0.0163,0.0163,0,1160,130,654,13062,0.6395,0.9901,0.0099,0.3605,0.8992,0.6395,0.7474,0.7322195998721547,0.6296,0.5967,565,1089,0,0,0,0
21,WLNM_dir_neg,0.6857,0.6406,00:00:19,10,50,1,1287612786,fixed,0.5000,0.8135,0.5193,0.6339,0.5192943770672547,0.5295439830121885,0.4597574421168686,0.80007350238882768,0.59573686144799709,0.50545454545454549,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1486,0.0990,6.3862,24.1626,12.3833,12.2810,0.0244,0.9593,0.0163,-328,-0.0219,2.8222,-5.3333,-3.1209,-2.7107,-0.0244,0.0244,0,1378,108,436,13084,0.7596,0.9918,0.0082,0.2404,0.9273,0.7596,0.8352,0.8201292786708029,0.7515,0.7170,579,907,0,0,0,0
22,WLNM_dir_neg,0.7123,0.6704,00:00:34,10,50,2,1287612787,fixed,0.5000,0.8298,0.4730,0.6025,0.4729878721058434,0.5100639862884918,0.4244762954796031,0.79198823961778753,0.60333210829351958,0.47560222359481141,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1424,0.0949,10.5354,23.1545,11.8667,11.7686,0.0244,0.9593,0.0163,-390,-0.0260,6.9713,-6.3415,-3.6376,-3.2231,-0.0244,0.0244,0,1336,88,478,13104,0.7365,0.9933,0.0067,0.2635,0.9382,0.7365,0.8252,0.8118107268811655,0.7298,0.7024,517,907,0,0,0,0
23,WLNM_dir_neg,0.8229,0.7561,00:00:34,10,50,3,1287612788,fixed,0.5000,0.8408,0.5358,0.6545,0.535832414553473,0.5591040904290512,0.4851157662624035,0.8114663726571113,0.59585936542937645,0.53349499848438908,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1485,0.0990,27.8667,24.1463,12.2727,12.2727,0.0163,0.9675,0.0163,-329,-0.0219,24.3027,-5.3496,-3.2315,-2.7190,-0.0325,0.0325,0,1393,92,421,13100,0.7679,0.9930,0.0070,0.2321,0.9380,0.7679,0.8445,0.8307264661709405,0.7609,0.7308,578,907,0,0,0,0
24,WLNM_dir_neg,0.7476,0.6060,00:00:34,10,50,4,1287612789,fixed,0.5000,0.8280,0.5149,0.6349,0.5148842337375965,0.5365940288860649,0.4614112458654906,0.80264608599779497,0.59757442116868797,0.50958904109589054,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1471,0.0980,9.9280,23.9187,12.2583,11.9593,0.0244,0.9756,0,-343,-0.0229,6.3639,-5.5772,-3.2459,-3.0324,-0.0244,0.0407,-0.0163,1374,97,440,13095,0.7574,0.9926,0.0074,0.2426,0.9341,0.7574,0.8365,0.8223399602618126,0.7501,0.7190,564,907,0,0,0,0
25,WLNM_dir_neg,0.7617,0.6636,00:00:34,10,50,5,1287612790,fixed,0.5000,0.8259,0.5127,0.6327,0.5126791620727673,0.5337383526354674,0.4586549062844543,0.80154355016538037,0.59769692515006734,0.50669914738124244,1814,907,907,0,1814,0,907,0,907,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1470,0.0980,5.9936,23.9024,12.2500,12.0492,0.0244,0.9675,0.0081,-344,-0.0229,2.4296,-5.5935,-3.2543,-2.9426,-0.0244,0.0325,-0.0081,1372,98,442,13094,0.7563,0.9926,0.0074,0.2437,0.9333,0.7563,0.8356,0.8212970012185661,0.7489,0.7176,563,907,0,0,0,0
26,WLNM_dir_neg,0.7106,0.6431,00:00:20,10,60,1,1288530086,fixed,0.5000,0.8814,0.5427,0.6718,0.5426997245179064,0.590840212612461,0.5061983471074381,0.8232323232323232,0.59825528007346185,0.55999999999999994,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1535,0.1023,5.4501,24.9593,12.8992,12.6860,0.0325,0.9512,0.0163,-279,-0.0186,1.8861,-4.5366,-2.6051,-2.3058,-0.0163,0.0163,0,1482,53,332,13139,0.8170,0.9960,0.0040,0.1830,0.9655,0.8170,0.8850,0.8745604130145865,0.8130,0.7938,447,726,0,0,0,0
27,WLNM_dir_neg,0.7411,0.7085,00:00:35,10,60,2,1288530087,fixed,0.5000,0.8745,0.5758,0.6944,0.5757575757575758,0.6087070257275428,0.5344352617079891,0.83103764921946743,0.59351086623813898,0.58433734939759041,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1566,0.1044,6.0901,25.4634,12.9421,12.9421,0.0163,0.9675,0.0163,-248,-0.0165,2.5261,-4.0325,-2.5621,-2.0496,-0.0325,0.0325,0,1506,60,308,13132,0.8302,0.9955,0.0045,0.1698,0.9617,0.8302,0.8911,0.8804006674248699,0.8257,0.8036,478,726,0,0,0,0
28,WLNM_dir_neg,0.8073,0.6920,00:00:35,10,60,3,1288530088,fixed,0.5000,0.8632,0.5565,0.6767,0.5564738292011019,0.588080739665288,0.5123966942148761,0.82277318640954999,0.5950413223140496,0.56235827664399074,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1556,0.1037,4.1867,25.3008,13.0756,12.8595,0.0325,0.9512,0.0163,-258,-0.0172,0.6227,-4.1951,-2.4286,-2.1322,-0.0163,0.0163,0,1492,64,322,13128,0.8225,0.9951,0.0049,0.1775,0.9589,0.8225,0.8855,0.8743198052290698,0.8176,0.7945,468,726,0,0,0,0
29,WLNM_dir_neg,0.7728,0.7299,00:00:35,10,60,4,1288530089,fixed,0.5000,0.8891,0.5523,0.6814,0.5523415977961432,0.6025157486294873,0.5179063360881542,0.82782369146005508,0.59764309764309764,0.57208063902624573,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1539,0.1026,5.0850,25.0244,12.7190,12.7190,0.0163,0.9675,0.0163,-275,-0.0183,1.5210,-4.4715,-2.7853,-2.2727,-0.0325,0.0325,0,1489,50,325,13142,0.8208,0.9962,0.0038,0.1792,0.9675,0.8208,0.8882,0.8779436899913979,0.8170,0.7988,451,726,0,0,0,0
30,WLNM_dir_neg,0.8251,0.7343,00:00:35,10,60,5,1288530090,fixed,0.5000,0.8496,0.6226,0.7186,0.6225895316804407,0.6226464011900038,0.5674931129476584,0.83746556473829203,0.58524640342822165,0.60811808118081179,1814,1088,726,0,1814,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1620,0.1080,6.8039,26.3415,13.5000,13.3884,0.0244,0.9593,0.0163,-194,-0.0129,3.2399,-3.1545,-2.0043,-1.6033,-0.0244,0.0244,0,1540,80,274,13112,0.8490,0.9939,0.0061,0.1510,0.9506,0.8490,0.8969,0.8854439513146912,0.8429,0.8131,532,726,0,0,0,0
31,WLNM_dir_neg,0.7435,0.5909,00:00:33,10,70,1,1289447386,fixed,0.5000,0.8631,0.5670,0.6844,0.5669724770642202,0.5950593816223931,0.5220183486238532,0.82568807339449546,0.59367991845056067,0.5709984947315605,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1627,0.1084,4.1000,26.4553,13.7881,13.4463,0.0407,0.9431,0.0163,-187,-0.0125,0.5360,-3.0407,-1.7161,-1.5455,-0.0081,0.0081,0,1578,49,236,13143,0.8699,0.9963,0.0037,0.1301,0.9699,0.8699,0.9172,0.908196282002348,0.8662,0.8470,358,545,0,0,0,0
32,WLNM_dir_neg,0.8075,0.6807,00:00:56,10,70,2,1289447387,fixed,0.5000,0.8724,0.6147,0.7212,0.6146788990825688,0.6335521007687445,0.5697247706422019,0.8415902140672783,0.58837920489296636,0.61515601783060925,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1653,0.1102,7.7135,26.8780,13.7750,13.6612,0.0244,0.9593,0.0163,-161,-0.0107,4.1494,-2.6179,-1.7293,-1.3306,-0.0244,0.0244,0,1604,49,210,13143,0.8842,0.9963,0.0037,0.1158,0.9704,0.8842,0.9253,0.916826216186346,0.8805,0.8610,384,545,0,0,0,0
33,WLNM_dir_neg,0.7621,0.6270,00:00:56,10,70,3,1289447388,fixed,0.5000,0.8509,0.5339,0.6561,0.5339449541284403,0.5646342362407123,0.4871559633027522,0.81345565749235471,0.59694189602446479,0.53717754172989374,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1611,0.1074,5.3478,26.1951,13.4250,13.3140,0.0244,0.9593,0.0163,-203,-0.0135,1.7838,-3.3008,-2.0793,-1.6777,-0.0244,0.0244,0,1560,51,254,13141,0.8600,0.9961,0.0039,0.1400,0.9683,0.8600,0.9109,0.9015408350737426,0.8561,0.8365,342,545,0,0,0,0
34,WLNM_dir_neg,0.7696,0.6551,00:00:56,10,70,4,1289447389,fixed,0.5000,0.8796,0.6165,0.7249,0.6165137614678899,0.639811612818017,0.5743119266055046,0.84403669724770647,0.58878695208970433,0.62072384729796748,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1651,0.1100,4.0283,26.8455,13.8739,13.6446,0.0325,0.9512,0.0163,-163,-0.0109,0.4642,-2.6504,-1.6303,-1.3471,-0.0163,0.0163,0,1605,46,209,13146,0.8848,0.9965,0.0035,0.1152,0.9721,0.8848,0.9264,0.9181238855174343,0.8813,0.8629,382,545,0,0,0,0
35,WLNM_dir_neg,0.8344,0.6268,00:00:55,10,70,5,1289447390,fixed,0.5000,0.8522,0.6349,0.7277,0.634862385321101,0.6326494316463896,0.5798165137614679,0.8415902140672783,0.5838939857288481,0.61930426261636462,1814,1269,545,0,1814,0,1269,0,545,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1675,0.1116,3.9661,27.2358,14.0756,13.8430,0.0325,0.9512,0.0163,-139,-0.0093,0.4021,-2.2602,-1.4286,-1.1488,-0.0163,0.0163,0,1615,60,199,13132,0.8903,0.9955,0.0045,0.1097,0.9642,0.8903,0.9258,0.916950930812382,0.8857,0.8618,406,545,0,0,0,0
36,WLNM_dir_neg,0.7697,0.6236,00:00:23,10,80,1,1290364686,fixed,0.5000,0.8975,0.6033,0.7216,0.6033057851239669,0.6431492776228698,0.5688705234159781,0.84481175390266294,0.59198041016222835,0.61965491372843196,1814,1451,363,0,1814,0,1451,0,363,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1695,0.1130,3.5383,27.5610,14.4872,14.0083,0.0488,0.9350,0.0163,-119,-0.0079,-0.0258,-1.9350,-1.0171,-0.9835,0,0,0,1670,25,144,13167,0.9206,0.9981,0.0019,0.0794,0.9853,0.9206,0.9518,0.9461675361690548,0.9187,0.9081,244,363,0,0,0,0
