Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6467,0.4938,00:00:03,10,30,1,1221777994,fixed,0.5000,0.5625,0.0662,0.1184,0.06617647058823529,0.09821428571428571,0.04044117647058831,0.67156862745098034,0.65359477124183007,0.051886792452830004,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,162,0.0897,3.0040,7.5349,4.5000,4.5000,0.1628,0.6744,0.1628,-120,-0.0664,0.6699,-5.5814,-3.5571,-3.3333,-0.0233,0.0233,0,155,7,127,1517,0.5496,0.9954,0.0046,0.4504,0.9568,0.5496,0.6982,0.6923835355085615,0.5451,0.5363,16,136,0,0,0,0
12,WLNM_dir_neg,0.4958,0.3301,00:00:05,10,30,2,1221777995,fixed,0.5000,0.5000,0.0662,0.1169,0.06617647058823529,0.075955452531275,0.03308823529411775,0.66666666666666663,0.65196078431372551,0.042253521126760417,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,164,0.0908,3.7033,7.6279,4.3158,4.5556,0.1163,0.7209,0.1628,-118,-0.0653,1.3691,-5.4884,-3.7414,-3.2778,-0.0698,0.0698,0,155,9,127,1515,0.5496,0.9941,0.0059,0.4504,0.9451,0.5496,0.6951,0.6869098165507829,0.5437,0.5326,18,136,0,0,0,0
13,WLNM_dir_neg,0.5421,0.3990,00:00:05,10,30,3,1221777996,fixed,0.5000,0.6429,0.0662,0.1200,0.06617647058823529,0.1237702379053745,0.04779411764705888,0.67647058823529416,0.65522875816993464,0.06161137440758304,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,160,0.0886,3.0473,7.4419,4.4444,4.4444,0.1628,0.6744,0.1628,-122,-0.0676,0.7131,-5.6744,-3.6127,-3.3889,-0.0233,0.0233,0,155,5,127,1519,0.5496,0.9967,0.0033,0.4504,0.9688,0.5496,0.7014,0.6979505343944091,0.5464,0.5401,14,136,0,0,0,0
14,WLNM_dir_neg,0.5270,0.4123,00:00:05,10,30,4,1221777997,fixed,0.5000,0.6111,0.1618,0.2558,0.1617647058823529,0.1833088937766916,0.1102941176470589,0.68627450980392157,0.63725490196078427,0.13513513513513525,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,182,0.1008,7.7267,8.4651,4.5500,5.0556,0.0698,0.7674,0.1628,-100,-0.0554,5.3926,-4.6512,-3.5071,-2.7778,-0.1163,0.1163,0,168,14,114,1510,0.5957,0.9908,0.0092,0.4043,0.9231,0.5957,0.7241,0.707293288980102,0.5866,0.5676,36,136,0,0,0,0
15,WLNM_dir_neg,0.5085,0.3377,00:00:05,10,30,5,1221777998,fixed,0.5000,0.4400,0.0809,0.1366,0.08088235294117647,0.05781034988239393,0.02941176470588225,0.65931372549019607,0.64624183006535951,0.036951501154734286,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,171,0.0947,6.1948,7.9535,4.3846,4.6216,0.0930,0.7674,0.1395,-111,-0.0615,3.8606,-5.1628,-3.6725,-3.2117,-0.0930,0.1163,-0.0233,157,14,125,1510,0.5567,0.9908,0.0092,0.4433,0.9181,0.5567,0.6932,0.6788672663653316,0.5476,0.5304,25,136,0,0,0,0
16,WLNM_dir_neg,0.4842,0.3355,00:00:03,10,40,1,1222695294,fixed,0.5000,0.5000,0.0735,0.1282,0.07352941176470588,0.08027016238349194,0.03676470588235303,0.66666666666666663,0.65032679738562094,0.046728971962616661,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,166,0.0919,3.5820,7.7209,4.6111,4.6111,0.1628,0.6744,0.1628,-116,-0.0642,1.2479,-5.3953,-3.4460,-3.2222,-0.0233,0.0233,0,156,10,126,1514,0.5532,0.9934,0.0066,0.4468,0.9398,0.5532,0.6964,0.6868064754169197,0.5466,0.5342,20,136,0,0,0,0
17,WLNM_dir_neg,0.4733,0.3189,00:00:06,10,40,2,1222695295,fixed,0.5000,0.3333,0.0809,0.1302,0.08088235294117647,0,0,0.63970588235294112,0.63970588235294112,0,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,179,0.0991,3.4492,8.3256,4.9722,4.5897,0.1628,0.7442,0.0930,-103,-0.0570,1.1150,-4.7907,-3.0849,-3.2436,-0.0233,0.0930,-0.0698,157,22,125,1502,0.5567,0.9856,0.0144,0.4433,0.8771,0.5567,0.6811,0.6587761475887539,0.5423,0.5164,33,136,0,0,0,0
18,WLNM_dir_neg,0.4818,0.3038,00:00:06,10,40,3,1222695296,fixed,0.5000,0.2000,0.0221,0.0397,0.02205882352941177,-0.05525789639955377,-0.02205882352941169,0.64460784313725494,0.65441176470588236,-0.028368794326241033,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,161,0.0891,4.4143,7.4884,4.2368,4.3514,0.1163,0.7442,0.1395,-121,-0.0670,2.0802,-5.6279,-3.8203,-3.4820,-0.0698,0.0930,-0.0233,149,12,133,1512,0.5284,0.9921,0.0079,0.4716,0.9255,0.5284,0.6727,0.6630366355871341,0.5205,0.5068,15,136,0,0,0,0
19,WLNM_dir_neg,0.4810,0.3068,00:00:06,10,40,4,1222695297,fixed,0.5000,0.2000,0.0221,0.0397,0.02205882352941177,-0.05525789639955377,-0.02205882352941169,0.64460784313725494,0.65441176470588236,-0.028368794326241033,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,161,0.0891,7.2959,7.4884,4.1282,4.4722,0.0930,0.7442,0.1628,-121,-0.0670,4.9617,-5.6279,-3.9289,-3.3611,-0.0930,0.0930,0,149,12,133,1512,0.5284,0.9921,0.0079,0.4716,0.9255,0.5284,0.6727,0.6630366355871341,0.5205,0.5068,15,136,0,0,0,0
20,WLNM_dir_neg,0.4700,0.3188,00:00:06,10,40,5,1222695298,fixed,0.5000,0.4211,0.0588,0.1032,0.05882352941176471,0.04112476273650642,0.01838235294117641,0.65931372549019607,0.65114379084967322,0.023419203747072518,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,165,0.0914,2.9299,7.6744,4.4595,4.5833,0.1395,0.6977,0.1628,-117,-0.0648,0.5958,-5.4419,-3.5977,-3.2500,-0.0465,0.0465,0,154,11,128,1513,0.5461,0.9928,0.0072,0.4539,0.9333,0.5461,0.6890,0.6789128104183564,0.5389,0.5256,19,136,0,0,0,0
21,WLNM_dir_neg,0.4379,0.3054,00:00:03,10,50,1,1223612594,fixed,0.5000,0.3810,0.0588,0.1019,0.05882352941176471,0.02353104026675058,0.01102941176470584,0.65441176470588236,0.64950980392156865,0.013986013986013937,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,167,0.0925,4.0369,7.7674,4.5135,4.6389,0.1395,0.6977,0.1628,-115,-0.0637,1.7027,-5.3488,-3.5436,-3.1944,-0.0465,0.0465,0,154,13,128,1511,0.5461,0.9915,0.0085,0.4539,0.9222,0.5461,0.6860,0.6736024034648489,0.5376,0.5220,21,136,0,0,0,0
22,WLNM_dir_neg,0.5195,0.3351,00:00:05,10,50,2,1223612595,fixed,0.5000,0.2500,0.0515,0.0854,0.05147058823529412,-0.04798574349686965,-0.02573529411764697,0.63235294117647056,0.64379084967320266,-0.032110091743119469,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,174,0.0963,4.1606,8.0930,4.5789,4.7027,0.1163,0.7442,0.1395,-108,-0.0598,1.8265,-5.0233,-3.4782,-3.1306,-0.0698,0.0930,-0.0233,153,21,129,1503,0.5426,0.9862,0.0138,0.4574,0.8793,0.5426,0.6711,0.6505072674966288,0.5288,0.5050,28,136,0,0,0,0
23,WLNM_dir_neg,0.5588,0.4169,00:00:05,10,50,3,1223612596,fixed,0.5000,0.6667,0.1618,0.2604,0.1617647058823529,0.2097617696340303,0.1213235294117647,0.69362745098039214,0.63970588235294112,0.14965986394557829,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,179,0.0991,3.1014,8.3256,4.9722,4.8378,0.1628,0.6977,0.1395,-103,-0.0570,0.7672,-4.7907,-3.0849,-2.9955,-0.0233,0.0465,-0.0233,168,11,114,1513,0.5957,0.9928,0.0072,0.4043,0.9385,0.5957,0.7289,0.714929165420758,0.5885,0.5734,33,136,0,0,0,0
24,WLNM_dir_neg,0.4841,0.3112,00:00:05,10,50,4,1223612597,fixed,0.5000,0.3571,0.0368,0.0667,0.03676470588235294,0.009520787531182656,0.003676470588235281,0.65686274509803921,0.65522875816993464,0.0047393364928909783,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,160,0.0886,3.6805,7.4419,4.4444,4.4444,0.1628,0.6744,0.1628,-122,-0.0676,1.3463,-5.6744,-3.6127,-3.3889,-0.0233,0.0233,0,151,9,131,1515,0.5355,0.9941,0.0059,0.4645,0.9437,0.5355,0.6833,0.6764778770950385,0.5296,0.5189,14,136,0,0,0,0
25,WLNM_dir_neg,0.4476,0.2853,00:00:05,10,50,5,1223612598,fixed,0.5000,0.1818,0.0147,0.0272,0.01470588235294118,-0.05350118613444504,-0.01838235294117652,0.64950980392156865,0.6576797385620915,-0.023866348448687267,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,157,0.0869,3.5053,7.3023,4.3611,4.3611,0.1628,0.6744,0.1628,-125,-0.0692,1.1711,-5.8140,-3.6960,-3.4722,-0.0233,0.0233,0,148,9,134,1515,0.5248,0.9941,0.0059,0.4752,0.9427,0.5248,0.6743,0.6685823934468254,0.5189,0.5086,11,136,0,0,0,0
26,WLNM_dir_neg,0.7654,0.7139,00:00:03,10,60,1,1224529894,fixed,0.5000,0.8500,0.4513,0.5896,0.4513274336283186,0.5082650227325635,0.4115044247787611,0.79056047197640122,0.60766961651917406,0.46616541353383467,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,229,0.1268,2.5433,10.6512,6.5429,6.3611,0.1860,0.6512,0.1628,-53,-0.0293,0.2091,-2.4651,-1.5143,-1.4722,0,0,0,220,9,62,1515,0.7801,0.9941,0.0059,0.2199,0.9607,0.7801,0.8611,0.8446115132653448,0.7742,0.7560,60,113,0,0,0,0
27,WLNM_dir_neg,0.7615,0.6381,00:00:05,10,60,2,1224529895,fixed,0.5000,0.7667,0.4071,0.5318,0.4070796460176991,0.4262867932595694,0.345132743362832,0.76106194690265483,0.60766961651917406,0.39097744360902242,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,229,0.1268,2.6618,10.6512,6.3611,5.8718,0.1628,0.7442,0.0930,-53,-0.0293,0.3277,-2.4651,-1.6960,-1.9615,-0.0233,0.0930,-0.0698,215,14,67,1510,0.7624,0.9908,0.0092,0.2376,0.9389,0.7624,0.8415,0.8216903251833291,0.7532,0.7264,60,113,0,0,0,0
28,WLNM_dir_neg,0.8603,0.6865,00:00:05,10,60,3,1224529896,fixed,0.5000,0.8571,0.5310,0.6557,0.5309734513274337,0.5668296080544665,0.4867256637168142,0.81415929203539827,0.5978367748279253,0.53789731051344747,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,239,0.1323,3.6357,11.1163,6.4595,6.6389,0.1395,0.6977,0.1628,-43,-0.0238,1.3016,-2,-1.5977,-1.1944,-0.0465,0.0465,0,229,10,53,1514,0.8121,0.9934,0.0066,0.1879,0.9582,0.8121,0.8791,0.8628721839718899,0.8055,0.7842,70,113,0,0,0,0
29,WLNM_dir_neg,0.7449,0.7182,00:00:05,10,60,4,1224529897,fixed,0.5000,0.9000,0.4779,0.6243,0.4778761061946903,0.5574519604163599,0.4513274336283186,0.80825958702064893,0.60766961651917406,0.51127819548872167,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,229,0.1268,3.1218,10.6512,6.1892,6.3611,0.1395,0.6977,0.1628,-53,-0.0293,0.7876,-2.4651,-1.8680,-1.4722,-0.0465,0.0465,0,223,6,59,1518,0.7908,0.9961,0.0039,0.2092,0.9738,0.7908,0.8728,0.8583642261145542,0.7868,0.7743,60,113,0,0,0,0
30,WLNM_dir_neg,0.8190,0.6960,00:00:05,10,60,5,1224529898,fixed,0.5000,0.9077,0.5221,0.6629,0.5221238938053098,0.593432141787275,0.4955752212389379,0.82300884955752207,0.60275319567354968,0.55445544554455428,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,234,0.1296,2.3264,10.8837,6.6857,6.5000,0.1860,0.6512,0.1628,-48,-0.0266,-0.0077,-2.2326,-1.3714,-1.3333,0,0,0,228,6,54,1518,0.8085,0.9961,0.0039,0.1915,0.9744,0.8085,0.8837,0.8696582730380309,0.8046,0.7917,65,113,0,0,0,0
31,WLNM_dir_neg,0.8553,0.6248,00:00:05,10,70,1,1225447194,fixed,0.5000,0.8704,0.5529,0.6763,0.5529411764705883,0.590485647722142,0.5117647058823529,0.82352941176470584,0.59607843137254901,0.56310679611650472,282,197,85,0,282,0,197,0,85,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,251,0.1390,2.9779,11.6744,7.1714,6.7838,0.1860,0.6744,0.1395,-31,-0.0172,0.6438,-1.4419,-0.8857,-1.0495,0,0.0233,-0.0233,244,7,38,1517,0.8652,0.9954,0.0046,0.1348,0.9721,0.8652,0.9156,0.9031171763093939,0.8607,0.8443,54,85,0,0,0,0
32,WLNM_dir_neg,0.8491,0.6984,00:00:11,10,70,2,1225447195,fixed,0.5000,0.8636,0.6706,0.7550,0.6705882352941176,0.6647700293478881,0.6176470588235294,0.85490196078431369,0.58039215686274515,0.65420560747663536,282,197,85,0,282,0,197,0,85,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,263,0.1456,5.3092,12.2326,7.1081,7.3056,0.1395,0.6977,0.1628,-19,-0.0105,2.9751,-0.8837,-0.9490,-0.5278,-0.0465,0.0465,0,254,9,28,1515,0.9007,0.9941,0.0059,0.0993,0.9658,0.9007,0.9321,0.9208395745481102,0.8948,0.8729,66,85,0,0,0,0
33,WLNM_dir_neg,0.8735,0.5392,00:00:11,10,70,3,1225447196,fixed,0.5000,0.9000,0.6353,0.7448,0.6352941176470588,0.6667948594698258,0.6000000000000001,0.85490196078431369,0.58823529411764708,0.64761904761904754,282,197,85,0,282,0,197,0,85,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,257,0.1423,2.6671,11.9535,7.1389,7.1389,0.1628,0.6744,0.1628,-25,-0.0138,0.3329,-1.1628,-0.9183,-0.6944,-0.0233,0.0233,0,251,6,31,1518,0.8901,0.9961,0.0039,0.1099,0.9767,0.8901,0.9314,0.9207126821977782,0.8861,0.8715,60,85,0,0,0,0
34,WLNM_dir_neg,0.8444,0.6193,00:00:11,10,70,4,1225447197,fixed,0.5000,0.8214,0.5412,0.6525,0.5411764705882353,0.5492604177080994,0.4823529411764707,0.80784313725490198,0.5934640522875817,0.52733118971061099,282,197,85,0,282,0,197,0,85,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,253,0.1401,3.4431,11.7674,6.4872,7.0278,0.0930,0.7442,0.1628,-29,-0.0161,1.1090,-1.3488,-1.5700,-0.8056,-0.0930,0.0930,0,243,10,39,1514,0.8617,0.9934,0.0066,0.1383,0.9605,0.8617,0.9084,0.894352032122538,0.8551,0.8322,56,85,0,0,0,0
35,WLNM_dir_neg,0.8893,0.7905,00:00:11,10,70,5,1225447198,fixed,0.5000,0.8254,0.6118,0.7027,0.611764705882353,0.5979254811031062,0.5470588235294118,0.82745098039215681,0.58431372549019611,0.58490566037735836,282,197,85,0,282,0,197,0,85,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,260,0.1440,2.7108,12.0930,7.2222,7.0270,0.1628,0.6977,0.1395,-22,-0.0122,0.3766,-1.0233,-0.8349,-0.8063,-0.0233,0.0465,-0.0233,249,11,33,1513,0.8830,0.9928,0.0072,0.1170,0.9577,0.8830,0.9188,0.9055473379166398,0.8758,0.8498,63,85,0,0,0,0
36,WLNM_dir_neg,0.9217,0.5912,00:00:04,10,80,1,1226364494,fixed,0.5000,0.9348,0.7544,0.8350,0.7543859649122807,0.7739789908394604,0.7280701754385965,0.90058479532163738,0.57699805068226118,0.76497695852534553,282,225,57,0,282,0,225,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,2.3245,12.6047,7.7429,7.5278,0.1860,0.6512,0.1628,-11,-0.0061,-0.0097,-0.5116,-0.3143,-0.3056,0,0,0,268,3,14,1521,0.9504,0.9980,0.0020,0.0496,0.9889,0.9504,0.9693,0.9639697045300798,0.9484,0.9404,46,57,0,0,0,0
