Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4671,0.2999,00:00:03,10,30,1,1314778273,fixed,0.5000,0.2903,0.0479,0.0822,0.04787234042553191,-0.02200394456062543,-0.01063829787234039,0.6436170212765957,0.64834515366430256,-0.013445378151260522,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,181,0.0914,3.4746,8.0444,6.2414,4.7632,0.3556,0.4889,0.1556,-157,-0.0793,1.6199,-6.9778,-5.8300,-4.6257,-0.0222,0.0667,-0.0444,159,22,179,1620,0.4704,0.9866,0.0134,0.5296,0.8785,0.4704,0.6127,0.5966523745434972,0.4570,0.4417,31,188,0,0,0,0
12,WLNM_dir_neg,0.5055,0.3642,00:00:07,10,30,2,1314778274,fixed,0.5000,0.6410,0.1330,0.2203,0.1329787234042553,0.1778998359986643,0.0957446808510638,0.68617021276595747,0.6436170212765957,0.11940298507462703,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,189,0.0955,4.0751,8.4000,5.5588,5.2500,0.2444,0.5556,0.2000,-149,-0.0753,2.2204,-6.6222,-6.5126,-4.1389,-0.1333,0.1333,0,175,14,163,1628,0.5178,0.9915,0.0085,0.4822,0.9259,0.5178,0.6641,0.6520429403209314,0.5092,0.4972,39,188,0,0,0,0
13,WLNM_dir_neg,0.3615,0.2804,00:00:07,10,30,3,1314778275,fixed,0.5000,0.3226,0.0532,0.0913,0.05319148936170213,-0.005500986140156357,-0.002659574468085069,0.6471631205673759,0.64834515366430256,-0.0033613445378149727,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,181,0.0914,3.3163,8.0444,6.2414,4.2093,0.3556,0.6000,0.0444,-157,-0.0793,1.4616,-6.9778,-5.8300,-5.1796,-0.0222,0.1778,-0.1556,160,21,178,1621,0.4734,0.9872,0.0128,0.5266,0.8840,0.4734,0.6166,0.6013100089321084,0.4606,0.4457,31,188,0,0,0,0
14,WLNM_dir_neg,0.4700,0.3125,00:00:07,10,30,4,1314778276,fixed,0.5000,0.2778,0.0266,0.0485,0.02659574468085106,-0.02139802462554564,-0.007978723404255317,0.65248226950354615,0.65602836879432624,-0.010309278350515318,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,168,0.0848,5.3289,7.4667,5.7931,4.2000,0.3556,0.5333,0.1111,-170,-0.0859,3.4742,-7.5556,-6.2783,-5.1889,-0.0222,0.1111,-0.0889,155,13,183,1629,0.4586,0.9921,0.0079,0.5414,0.9226,0.4586,0.6126,0.6085031216333542,0.4507,0.4416,18,188,0,0,0,0
15,WLNM_dir_neg,0.4676,0.2895,00:00:07,10,30,5,1314778277,fixed,0.5000,0.1923,0.0265,0.0465,0.02645502645502645,-0.06558316638704892,-0.02910052910052907,0.63844797178130508,0.65138154027042916,-0.037099494097807863,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,175,0.0884,3.5315,7.7778,5.3030,4.3750,0.2667,0.6222,0.1111,-163,-0.0823,1.6768,-7.2444,-6.7684,-5.0139,-0.1111,0.2000,-0.0889,154,21,184,1621,0.4556,0.9872,0.0128,0.5444,0.8800,0.4556,0.6004,0.5869840703738551,0.4428,0.4290,26,189,0,0,0,0
16,WLNM_dir_neg,0.6702,0.4192,00:00:04,10,40,1,1315695573,fixed,0.5000,0.5000,0.0426,0.0784,0.0425531914893617,0.06041220933301769,0.02127659574468077,0.66666666666666663,0.6572104018912529,0.027586206896551758,338,150,188,0,338,0,150,0,188,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,166,0.0838,2.5662,7.3778,5.9286,4.4865,0.3778,0.4444,0.1778,-172,-0.0869,0.7115,-7.6444,-6.1429,-4.9024,0,0.0222,-0.0222,158,8,180,1634,0.4675,0.9951,0.0049,0.5325,0.9518,0.4675,0.6270,0.6280039742952112,0.4626,0.4566,16,188,0,0,0,0
17,WLNM_dir_neg,0.3750,0.2654,00:00:07,10,40,2,1315695574,fixed,0.5000,0.3571,0.0265,0.0493,0.02645502645502645,0.008036342149471598,0.002645502645502562,0.65961199294532624,0.65843621399176955,0.0034423407917382734,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,163,0.0823,2.8260,7.2444,5.2581,4.0750,0.3111,0.5778,0.1111,-175,-0.0884,0.9713,-7.7778,-6.8134,-5.3139,-0.0667,0.1556,-0.0889,154,9,184,1633,0.4556,0.9945,0.0055,0.5444,0.9448,0.4556,0.6148,0.6161996426006202,0.4501,0.4438,14,189,0,0,0,0
18,WLNM_dir_neg,0.3389,0.2565,00:00:07,10,40,3,1315695575,fixed,0.5000,0.3158,0.0317,0.0577,0.03174603174603174,-0.006929755669438128,-0.002645502645502673,0.65432098765432101,0.6554967666078777,-0.0034129692832763426,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,168,0.0848,2.3987,7.4667,6,4.5405,0.3778,0.4444,0.1778,-170,-0.0859,0.5440,-7.5556,-6.0714,-4.8483,0,0.0222,-0.0222,155,13,183,1629,0.4586,0.9921,0.0079,0.5414,0.9226,0.4586,0.6126,0.6085031216333542,0.4507,0.4416,19,189,0,0,0,0
19,WLNM_dir_neg,0.4346,0.2942,00:00:07,10,40,4,1315695576,fixed,0.5000,0.4545,0.0265,0.0500,0.02645502645502645,0.03616689748253366,0.01058201058201047,0.66490299823633159,0.66019988242210459,0.013840830449827205,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,160,0.0808,2.3092,7.1111,5.7143,4.4444,0.3778,0.4222,0.2000,-178,-0.0899,0.4545,-7.9111,-6.3571,-4.9444,0,0,0,154,6,184,1636,0.4556,0.9963,0.0037,0.5444,0.9625,0.4556,0.6185,0.6239591822937155,0.4520,0.4477,11,189,0,0,0,0
20,WLNM_dir_neg,0.3805,0.2637,00:00:07,10,40,5,1315695577,fixed,0.5000,0.3333,0.0212,0.0398,0.02116402116402116,0,0,0.65961199294532624,0.65961199294532624,0,338,149,189,0,338,0,149,0,189,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,161,0.0813,1,7.1556,5.5517,4.4722,0.3556,0.4444,0.2000,-177,-0.0894,-0.8547,-7.8667,-6.5197,-4.9167,-0.0222,0.0222,0,153,8,185,1634,0.4527,0.9951,0.0049,0.5473,0.9503,0.4527,0.6132,0.6164397361657463,0.4478,0.4422,12,189,0,0,0,0
21,WLNM_dir_neg,0.8930,0.6238,00:00:03,10,50,1,1316612873,fixed,0.5000,0.8931,0.6923,0.7800,0.6923076923076923,0.7009355913809606,0.650887573964497,0.86982248520710059,0.58053911900065747,0.68965517241379315,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,300,0.1515,2.3428,13.3333,10,8.3333,0.3333,0.4667,0.2000,-38,-0.0192,0.4881,-1.6889,-2.0714,-1.0556,-0.0444,0.0444,0,286,14,52,1628,0.8462,0.9915,0.0085,0.1538,0.9533,0.8462,0.8966,0.8789833886141103,0.8376,0.8125,131,169,0,0,0,0
22,WLNM_dir_neg,0.8492,0.7495,00:00:06,10,50,2,1316612874,fixed,0.5000,0.9138,0.6272,0.7439,0.6272189349112426,0.6706856253439739,0.5976331360946745,0.85601577909270221,0.59040105193951353,0.64847512038523281,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,285,0.1439,2.2763,12.6667,9.8276,7.9167,0.3556,0.4444,0.2000,-53,-0.0268,0.4216,-2.3556,-2.2438,-1.4722,-0.0222,0.0222,0,275,10,63,1632,0.8136,0.9939,0.0061,0.1864,0.9649,0.8136,0.8828,0.8655468380430634,0.8075,0.7902,116,169,0,0,0,0
23,WLNM_dir_neg,0.9347,0.7705,00:00:06,10,50,3,1316612875,fixed,0.5000,0.8581,0.7515,0.8013,0.7514792899408284,0.7147642808042409,0.6893491124260356,0.87573964497041423,0.56936226166995396,0.71145038167938934,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,317,0.1601,3.1646,14.0889,9.3235,8.8056,0.2444,0.5556,0.2000,-21,-0.0106,1.3099,-0.9333,-2.7479,-0.5833,-0.1333,0.1333,0,296,21,42,1621,0.8757,0.9872,0.0128,0.1243,0.9338,0.8757,0.9038,0.8854315378407296,0.8630,0.8245,148,169,0,0,0,0
24,WLNM_dir_neg,0.7848,0.5406,00:00:06,10,50,4,1316612876,fixed,0.5000,0.8627,0.5207,0.6494,0.5207100591715976,0.5636018619766345,0.4792899408284024,0.81262327416173574,0.59960552268244571,0.53201970443349766,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,271,0.1369,1,12.0444,9.0333,7.5278,0.3333,0.4667,0.2000,-67,-0.0338,-0.8547,-2.9778,-3.0381,-1.8611,-0.0444,0.0444,0,257,14,81,1628,0.7604,0.9915,0.0085,0.2396,0.9483,0.7604,0.8440,0.823015912370478,0.7518,0.7301,102,169,0,0,0,0
25,WLNM_dir_neg,0.8834,0.7860,00:00:06,10,50,5,1316612877,fixed,0.5000,0.8661,0.5740,0.6904,0.5739644970414202,0.6017699181232367,0.529585798816568,0.82840236686390534,0.59303090072320841,0.57835218093699514,338,169,169,0,338,0,169,0,169,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,281,0.1419,2.5080,12.4889,9.6897,7.0250,0.3556,0.5333,0.1111,-57,-0.0288,0.6533,-2.5333,-2.3818,-2.3639,-0.0222,0.1111,-0.0889,266,15,72,1627,0.7870,0.9909,0.0091,0.2130,0.9466,0.7870,0.8595,0.8386664787710547,0.7778,0.7535,112,169,0,0,0,0
26,WLNM_dir_neg,0.8705,0.8038,00:00:03,10,60,1,1317530173,fixed,0.5000,0.8916,0.5441,0.6758,0.5441176470588235,0.5984378799843685,0.5110294117647058,0.8259803921568627,0.59885620915032678,0.56619144602851312,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,285,0.1439,2.2248,12.6667,9.8276,7.7027,0.3556,0.4667,0.1778,-53,-0.0268,0.3701,-2.3556,-2.2438,-1.6862,-0.0222,0.0444,-0.0222,276,9,62,1633,0.8166,0.9945,0.0055,0.1834,0.9684,0.8166,0.8860,0.8693707948882902,0.8111,0.7954,83,136,0,0,0,0
27,WLNM_dir_neg,0.8842,0.8475,00:00:06,10,60,2,1317530174,fixed,0.5000,0.9529,0.5956,0.7330,0.5955882352941176,0.674266161866952,0.5808823529411766,0.85539215686274506,0.59722222222222221,0.64097363083164294,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,287,0.1449,2.1695,12.7556,9.5667,7.7568,0.3333,0.4889,0.1778,-51,-0.0258,0.3148,-2.2667,-2.5048,-1.6321,-0.0444,0.0667,-0.0222,283,4,55,1638,0.8373,0.9976,0.0024,0.1627,0.9861,0.8373,0.9056,0.8922361525698697,0.8348,0.8275,85,136,0,0,0,0
28,WLNM_dir_neg,0.9328,0.8613,00:00:06,10,60,3,1317530175,fixed,0.5000,0.8839,0.7279,0.7984,0.7279411764705882,0.7184587919388876,0.6801470588235294,0.87745098039215685,0.57516339869281041,0.71153846153846156,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,314,0.1586,2.8205,13.9556,10.1290,8.7222,0.3111,0.4889,0.2000,-24,-0.0121,0.9658,-1.0667,-1.9424,-0.6667,-0.0667,0.0667,0,301,13,37,1629,0.8905,0.9921,0.0079,0.1095,0.9586,0.8905,0.9233,0.9091050915843061,0.8826,0.8575,112,136,0,0,0,0
29,WLNM_dir_neg,0.9510,0.5239,00:00:06,10,60,4,1317530176,fixed,0.5000,0.8716,0.6985,0.7755,0.6985294117647058,0.6893643602150238,0.6470588235294117,0.86519607843137258,0.57761437908496727,0.68085106382978733,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,311,0.1571,2.1498,13.8222,10.7241,8.6389,0.3556,0.4444,0.2000,-27,-0.0136,0.2951,-1.2000,-1.3473,-0.7500,-0.0222,0.0222,0,297,14,41,1628,0.8787,0.9915,0.0085,0.1213,0.9550,0.8787,0.9153,0.8997910870890019,0.8702,0.8438,109,136,0,0,0,0
30,WLNM_dir_neg,0.9522,0.7620,00:00:06,10,60,5,1317530177,fixed,0.5000,0.9184,0.6618,0.7692,0.6617647058823529,0.6977816820749653,0.6323529411764706,0.86764705882352944,0.58660130718954251,0.67984189723320165,338,202,136,0,338,0,202,0,136,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,300,0.1515,1.8958,13.3333,10.7143,8.3333,0.3778,0.4222,0.2000,-38,-0.0192,0.0411,-1.6889,-1.3571,-1.0556,0,0,0,292,8,46,1634,0.8639,0.9951,0.0049,0.1361,0.9733,0.8639,0.9154,0.9014457932276355,0.8590,0.8439,98,136,0,0,0,0
31,WLNM_dir_neg,0.8499,0.7316,00:00:06,10,70,1,1318447473,fixed,0.5000,0.8800,0.4314,0.5789,0.4313725490196079,0.5125,0.4019607843137254,0.79084967320261434,0.6122004357298475,0.46067415730337069,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,286,0.1444,1.9204,12.7111,10.2143,7.7297,0.3778,0.4444,0.1778,-52,-0.0263,0.0657,-2.3111,-1.8571,-1.6592,0,0.0222,-0.0222,280,6,58,1636,0.8284,0.9963,0.0037,0.1716,0.9790,0.8284,0.8974,0.8827274437298089,0.8247,0.8140,50,102,0,0,0,0
32,WLNM_dir_neg,0.8999,0.7623,00:00:13,10,70,2,1318447474,fixed,0.5000,0.9592,0.4608,0.6225,0.4607843137254902,0.5797065772570463,0.4509803921568627,0.81372549019607843,0.61328976034858385,0.51830985915492955,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,285,0.1439,1.8966,12.6667,10.1786,7.9167,0.3778,0.4222,0.2000,-53,-0.0268,0.0419,-2.3556,-1.8929,-1.4722,0,0,0,283,2,55,1640,0.8373,0.9988,0.0012,0.1627,0.9930,0.8373,0.9085,0.8961384928048773,0.8361,0.8324,49,102,0,0,0,0
33,WLNM_dir_neg,0.8298,0.7342,00:00:12,10,70,3,1318447475,fixed,0.5000,0.9216,0.4608,0.6144,0.4607843137254902,0.5580489988532433,0.4411764705882353,0.80718954248366015,0.61111111111111116,0.50420168067226889,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,287,0.1449,1.9055,12.7556,10.2500,7.9722,0.3778,0.4222,0.2000,-51,-0.0258,0.0508,-2.2667,-1.8214,-1.4167,0,0,0,283,4,55,1638,0.8373,0.9976,0.0024,0.1627,0.9861,0.8373,0.9056,0.8922361525698697,0.8348,0.8275,51,102,0,0,0,0
34,WLNM_dir_neg,0.8530,0.7826,00:00:13,10,70,4,1318447476,fixed,0.5000,0.8909,0.4804,0.6242,0.4803921568627451,0.5536746299033609,0.4509803921568627,0.80718954248366015,0.60675381263616557,0.50969529085872578,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,291,0.1470,1.9130,12.9333,10.3929,8.0833,0.3778,0.4222,0.2000,-47,-0.0237,0.0583,-2.0889,-1.6786,-1.3056,0,0,0,285,6,53,1636,0.8432,0.9963,0.0037,0.1568,0.9794,0.8432,0.9062,0.8921248026582304,0.8395,0.8285,55,102,0,0,0,0
35,WLNM_dir_neg,0.7686,0.7295,00:00:13,10,70,5,1318447477,fixed,0.5000,0.8704,0.4608,0.6026,0.4607843137254902,0.5273599014036483,0.4264705882352942,0.79738562091503273,0.60784313725490191,0.48333333333333356,338,236,102,0,338,0,236,0,102,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,290,0.1465,2.1034,12.8889,9.6667,7.8378,0.3333,0.4889,0.1778,-48,-0.0242,0.2487,-2.1333,-2.4048,-1.5511,-0.0444,0.0667,-0.0222,283,7,55,1635,0.8373,0.9957,0.0043,0.1627,0.9759,0.8373,0.9013,0.8864523663219451,0.8330,0.8203,54,102,0,0,0,0
36,WLNM_dir_neg,0.8161,0.7137,00:00:04,10,80,1,1319364773,fixed,0.5000,0.8696,0.5882,0.7018,0.5882352941176471,0.6137750955473382,0.5441176470588236,0.83333333333333337,0.59150326797385622,0.59200000000000008,338,270,68,0,338,0,270,0,68,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,0.3778,0.4222,0.2000,45,316,0.1596,2.1381,14.0444,10.8966,8.7778,0.3556,0.4444,0.2000,-22,-0.0111,0.2835,-0.9778,-1.1749,-0.6111,-0.0222,0.0222,0,310,6,28,1636,0.9172,0.9963,0.0037,0.0828,0.9810,0.9172,0.9480,0.9385036752482494,0.9135,0.9012,46,68,0,0,0,0
