Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.6818,0.5658,00:00:56,10,40,4,1292695507,fixed,0.5000,0.8137,0.3416,0.4812,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1847,0.0784,10.4837,23.9870,12.0719,12.1513,0.0065,0.9805,0.0130,-987,-0.0419,7.0470,-12.8182,-7.0768,-6.4934,-0.0325,0.0325,0,1714,133,1120,20595,0.6048,0.9936,0.0064,0.3952,0.9280,0.6048,0.7323,0.5984,0.5777,714,1701,0,0,0,0
20,WLNM_dir_neg,0.6714,0.6073,00:00:55,10,40,5,1292695508,fixed,0.5000,0.8414,0.3898,0.5327,2834,1133,1701,0,2834,0,1133,0,1701,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,1921,0.0815,1,24.9481,12.5556,12.6382,0.0065,0.9805,0.0130,-913,-0.0387,-2.4367,-11.8571,-6.5931,-6.0066,-0.0325,0.0325,0,1796,125,1038,20603,0.6337,0.9940,0.0060,0.3663,0.9349,0.6337,0.7554,0.6277,0.6070,788,1701,0,0,0,0
21,WLNM_dir_neg,0.8917,0.7881,00:00:31,10,50,1,1293612804,fixed,0.5000,0.8079,0.4629,0.5886,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2229,0.0946,NaN,28.9481,14.4740,14.6645,0,0.9870,0.0130,-605,-0.0257,NaN,-7.8571,-4.6746,-3.9803,-0.0390,0.0390,0,2073,156,761,20572,0.7315,0.9925,0.0075,0.2685,0.9300,0.7315,0.8189,0.7239,0.6933,812,1417,0,0,0,0
22,WLNM_dir_neg,0.6166,0.5740,00:00:54,10,50,2,1293612805,fixed,0.5000,0.8490,0.3888,0.5334,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2066,0.0877,1,26.8312,13.5033,13.5921,0.0065,0.9805,0.0130,-768,-0.0326,-2.4367,-9.9740,-5.6454,-5.0526,-0.0325,0.0325,0,1968,98,866,20630,0.6944,0.9953,0.0047,0.3056,0.9526,0.6944,0.8033,0.6897,0.6712,649,1417,0,0,0,0
23,WLNM_dir_neg,0.6442,0.5900,00:00:53,10,50,3,1293612806,fixed,0.5000,0.8284,0.3952,0.5351,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2093,0.0888,6.2646,27.1818,13.6797,13.7697,0.0065,0.9805,0.0130,-741,-0.0314,2.8279,-9.6234,-5.4689,-4.8750,-0.0325,0.0325,0,1977,116,857,20612,0.6976,0.9944,0.0056,0.3024,0.9446,0.6976,0.8025,0.6920,0.6702,676,1417,0,0,0,0
24,WLNM_dir_neg,0.7473,0.6519,00:00:53,10,50,4,1293612807,fixed,0.5000,0.8116,0.4439,0.5739,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2192,0.0930,6.4783,28.4675,14.3268,14.4211,0.0065,0.9805,0.0130,-642,-0.0272,3.0417,-8.3377,-4.8219,-4.2237,-0.0325,0.0325,0,2046,146,788,20582,0.7219,0.9930,0.0070,0.2781,0.9334,0.7219,0.8142,0.7149,0.6866,775,1417,0,0,0,0
25,WLNM_dir_neg,0.5845,0.5677,00:00:54,10,50,5,1293612808,fixed,0.5000,0.8709,0.3712,0.5205,2834,1417,1417,0,2834,0,1417,0,1417,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2021,0.0858,11.5452,26.2468,13.2961,13.2961,0.0130,0.9740,0.0130,-813,-0.0345,8.1085,-10.5584,-5.8526,-5.3487,-0.0260,0.0260,0,1943,78,891,20650,0.6856,0.9962,0.0038,0.3144,0.9614,0.6856,0.8004,0.6818,0.6672,604,1417,0,0,0,0
26,WLNM_dir_neg,0.6631,0.4460,00:00:34,10,60,1,1294530104,fixed,0.5000,0.8734,0.4744,0.6149,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2316,0.0983,4.6572,30.0779,15.3377,15.2368,0.0195,0.9675,0.0130,-518,-0.0220,1.2205,-6.7273,-3.8109,-3.4079,-0.0195,0.0195,0,2238,78,596,20650,0.7897,0.9962,0.0038,0.2103,0.9663,0.7897,0.8691,0.7859,0.7685,616,1134,0,0,0,0
27,WLNM_dir_neg,0.7838,0.7320,00:00:56,10,60,2,1294530105,fixed,0.5000,0.8857,0.4850,0.6268,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2321,0.0985,10.3938,30.1429,15.2697,15.2697,0.0130,0.9740,0.0130,-513,-0.0218,6.9571,-6.6623,-3.8789,-3.3750,-0.0260,0.0260,0,2250,71,584,20657,0.7939,0.9966,0.0034,0.2061,0.9694,0.7939,0.8729,0.7905,0.7745,621,1134,0,0,0,0
28,WLNM_dir_neg,0.8244,0.7182,00:00:56,10,60,3,1294530106,fixed,0.5000,0.8267,0.4206,0.5576,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2277,0.0966,12.0932,29.5714,14.8824,14.9803,0.0065,0.9805,0.0130,-557,-0.0236,8.6565,-7.2338,-4.2663,-3.6645,-0.0325,0.0325,0,2177,100,657,20628,0.7682,0.9952,0.0048,0.2318,0.9561,0.7682,0.8519,0.7633,0.7420,577,1134,0,0,0,0
29,WLNM_dir_neg,0.7859,0.7058,00:00:56,10,60,4,1294530107,fixed,0.5000,0.8860,0.4524,0.5989,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2279,0.0967,4.1930,29.5974,15.0927,14.9934,0.0195,0.9675,0.0130,-555,-0.0236,0.7564,-7.2078,-4.0559,-3.6513,-0.0195,0.0195,0,2213,66,621,20662,0.7809,0.9968,0.0032,0.2191,0.9710,0.7809,0.8656,0.7777,0.7631,579,1134,0,0,0,0
30,WLNM_dir_neg,0.6834,0.5370,00:00:56,10,60,5,1294530108,fixed,0.5000,0.8972,0.5159,0.6551,2834,1700,1134,0,2834,0,1700,0,1134,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2352,0.0998,4.5433,30.5455,15.5762,15.4737,0.0195,0.9675,0.0130,-482,-0.0205,1.1066,-6.2597,-3.5725,-3.1711,-0.0195,0.0195,0,2285,67,549,20661,0.8063,0.9968,0.0032,0.1937,0.9715,0.8063,0.8812,0.8030,0.7877,652,1134,0,0,0,0
31,WLNM_dir_neg,0.7698,0.7089,00:00:49,10,70,1,1295447404,fixed,0.5000,0.8563,0.5182,0.6457,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2498,0.1060,8.8911,32.4416,16.4342,16.3268,0.0130,0.9805,0.0065,-336,-0.0143,5.4544,-4.3636,-2.7144,-2.3179,-0.0260,0.0325,-0.0065,2424,74,410,20654,0.8553,0.9964,0.0036,0.1447,0.9704,0.8553,0.9092,0.8518,0.8336,515,851,0,0,0,0
32,WLNM_dir_neg,0.8419,0.7372,00:01:15,10,70,2,1295447405,fixed,0.5000,0.8715,0.5417,0.6681,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2512,0.1066,1,32.6234,16.4183,16.5263,0.0065,0.9805,0.0130,-322,-0.0137,-2.4367,-4.1818,-2.7303,-2.1184,-0.0325,0.0325,0,2444,68,390,20660,0.8624,0.9967,0.0033,0.1376,0.9729,0.8624,0.9143,0.8591,0.8422,529,851,0,0,0,0
33,WLNM_dir_neg,0.6748,0.5908,00:01:15,10,70,3,1295447406,fixed,0.5000,0.9028,0.5241,0.6632,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2477,0.1051,4.0314,32.1688,16.6242,16.2961,0.0325,0.9545,0.0130,-357,-0.0152,0.5947,-4.6364,-2.5245,-2.3487,-0.0065,0.0065,0,2429,48,405,20680,0.8571,0.9977,0.0023,0.1429,0.9806,0.8571,0.9147,0.8548,0.8428,494,851,0,0,0,0
34,WLNM_dir_neg,0.7672,0.5665,00:01:15,10,70,4,1295447407,fixed,0.5000,0.9134,0.5452,0.6829,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2491,0.1057,4.2192,32.3506,16.6067,16.3882,0.0260,0.9610,0.0130,-343,-0.0146,0.7825,-4.4545,-2.5420,-2.2566,-0.0130,0.0130,0,2447,44,387,20684,0.8634,0.9979,0.0021,0.1366,0.9823,0.8634,0.9191,0.8613,0.8502,508,851,0,0,0,0
35,WLNM_dir_neg,0.8434,0.6967,00:01:15,10,70,5,1295447408,fixed,0.5000,0.8876,0.5194,0.6553,2834,1983,851,0,2834,0,1983,0,851,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2481,0.1053,4.7213,32.2208,16.5400,16.3224,0.0260,0.9610,0.0130,-353,-0.0150,1.2847,-4.5844,-2.6086,-2.3224,-0.0130,0.0130,0,2425,56,409,20672,0.8557,0.9973,0.0027,0.1443,0.9774,0.8557,0.9125,0.8530,0.8391,498,851,0,0,0,0
36,WLNM_dir_neg,0.7201,0.5826,00:00:41,10,80,1,1296364704,fixed,0.5000,0.9054,0.5908,0.7150,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2637,0.1119,3.4470,34.2468,17.8176,17.3487,0.0390,0.9481,0.0130,-197,-0.0084,0.0103,-2.5584,-1.3311,-1.2961,0,0,0,2602,35,232,20693,0.9181,0.9983,0.0017,0.0819,0.9867,0.9181,0.9512,0.9164,0.9069,370,567,0,0,0,0
37,WLNM_dir_neg,0.7456,0.6099,00:01:08,10,80,2,1296364705,fixed,0.5000,0.8847,0.5414,0.6718,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2614,0.1109,3.4110,33.9481,17.6622,17.1974,0.0390,0.9481,0.0130,-220,-0.0093,-0.0257,-2.8571,-1.4865,-1.4474,0,0,0,2574,40,260,20688,0.9083,0.9981,0.0019,0.0917,0.9847,0.9083,0.9449,0.9063,0.8956,347,567,0,0,0,0
38,WLNM_dir_neg,0.7270,0.6647,00:01:08,10,80,3,1296364706,fixed,0.5000,0.9379,0.5591,0.7006,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2605,0.1106,3.9161,33.8312,17.3667,17.1382,0.0260,0.9610,0.0130,-229,-0.0097,0.4795,-2.9740,-1.7820,-1.5066,-0.0130,0.0130,0,2584,21,250,20707,0.9118,0.9990,0.0010,0.0882,0.9919,0.9118,0.9502,0.9108,0.9051,338,567,0,0,0,0
39,WLNM_dir_neg,0.7083,0.6687,00:01:08,10,80,4,1296364707,fixed,0.5000,0.8940,0.5802,0.7037,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2635,0.1118,4.7634,34.2208,17.5667,17.3355,0.0260,0.9610,0.0130,-199,-0.0084,1.3268,-2.5844,-1.5820,-1.3092,-0.0130,0.0130,0,2596,39,238,20689,0.9160,0.9981,0.0019,0.0840,0.9852,0.9160,0.9494,0.9141,0.9036,368,567,0,0,0,0
40,WLNM_dir_neg,0.7376,0.5355,00:01:08,10,80,5,1296364708,fixed,0.5000,0.8937,0.5785,0.7024,2834,2267,567,0,2834,0,2267,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2634,0.1118,1,34.2078,17.4437,17.3289,0.0195,0.9675,0.0130,-200,-0.0085,-2.4367,-2.5974,-1.7049,-1.3158,-0.0195,0.0195,0,2595,39,239,20689,0.9157,0.9981,0.0019,0.0843,0.9852,0.9157,0.9492,0.9138,0.9032,367,567,0,0,0,0
41,WLNM_dir_neg,0.7598,0.6860,00:00:49,10,90,1,1297282004,fixed,0.5000,0.9371,0.5775,0.7146,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2725,0.1157,3.4323,35.3896,18.4122,17.9276,0.0390,0.9481,0.0130,-109,-0.0046,-0.0044,-1.4156,-0.7365,-0.7171,0,0,0,2714,11,120,20717,0.9577,0.9995,0.0005,0.0423,0.9960,0.9577,0.9764,0.9571,0.9540,175,284,0,0,0,0
42,WLNM_dir_neg,0.8703,0.7775,00:01:15,10,90,2,1297282005,fixed,0.5000,0.9670,0.6197,0.7554,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2732,0.1159,3.4309,35.4805,18.4595,17.9737,0.0390,0.9481,0.0130,-102,-0.0043,-0.0058,-1.3247,-0.6892,-0.6711,0,0,0,2726,6,108,20722,0.9619,0.9997,0.0003,0.0381,0.9978,0.9619,0.9795,0.9616,0.9599,182,284,0,0,0,0
43,WLNM_dir_neg,0.7558,0.7412,00:01:15,10,90,3,1297282006,fixed,0.5000,0.9444,0.5986,0.7328,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2730,0.1159,3.4286,35.4545,18.4459,17.9605,0.0390,0.9481,0.0130,-104,-0.0044,-0.0081,-1.3506,-0.7027,-0.6842,0,0,0,2720,10,114,20718,0.9598,0.9995,0.0005,0.0402,0.9963,0.9598,0.9777,0.9593,0.9564,180,284,0,0,0,0
44,WLNM_dir_neg,0.8152,0.6703,00:01:15,10,90,4,1297282007,fixed,0.5000,0.9290,0.5986,0.7281,2834,2550,284,0,2834,0,2550,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2733,0.1160,3.8407,35.4935,18.3423,17.9803,0.0325,0.9545,0.0130,-101,-0.0043,0.4040,-1.3117,-0.8064,-0.6645,-0.0065,0.0065,0,2720,13,114,20715,0.9598,0.9994,0.0006,0.0402,0.9952,0.9598,0.9772,0.9591,0.9554,183,284,0,0,0,0
