Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_dir_neg,0.4730,0.3082,00:00:00,10,30,4,1293778213,fixed,0.5000,0.3333,0.3158,0.3243,0.3157894736842105,0,0,0.56140350877192979,0.56140350877192979,0,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,2.1947,3.7143,2.1667,2.6000,0.1429,0.5714,0.2857,-1,-0.0055,0.5376,-0.1429,-1.2083,-0.7750,-0.2857,0.4286,-0.1429,14,12,13,143,0.5185,0.9226,0.0774,0.4815,0.5385,0.5185,0.5283,0.4480587803504623,0.4411,0.3590,18,19,0,0,0,0
15,WLNM_dir_neg,0.3144,0.2334,00:00:00,10,30,5,1293778214,fixed,0.5000,0.4000,0.1053,0.1667,0.1052631578947368,0.04385290096535147,0.02631578947368407,0.64912280701754388,0.63742690058479534,0.032258064516129031,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,13,0.0714,1.5982,1.8571,1.8571,1.4444,0.4286,0.2143,0.2857,-14,-0.0769,-0.0589,-2,-1.5179,-1.9306,0,0.0714,-0.1429,10,3,17,152,0.3704,0.9806,0.0194,0.6296,0.7692,0.3704,0.5000,0.4844612396954052,0.3510,0.3333,5,19,0,0,0,0
16,WLNM_dir_neg,0.2128,0.2113,00:00:00,10,40,1,1294695510,fixed,0.5000,0.2500,0.0588,0.0952,0.05882352941176471,-0.05157106231293967,-0.02941176470588236,0.62745098039215685,0.64052287581699341,-0.03636363636363623,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,14,0.0769,1.4796,2,2.3333,1.4000,0.5714,0.1429,0.2857,-13,-0.0714,-0.1776,-1.8571,-1.0417,-1.9750,0.1429,0,-0.1429,11,3,16,152,0.4074,0.9806,0.0194,0.5926,0.7857,0.4074,0.5366,0.5176302341816104,0.3881,0.3667,4,17,0,0,0,0
17,WLNM_dir_neg,0.4481,0.3423,00:00:00,10,40,2,1294695511,fixed,0.5000,0.3750,0.1765,0.2400,0.1764705882352941,0.03812464258315117,0.02941176470588225,0.62745098039215685,0.6143790849673203,0.033898305084745645,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,18,0.0989,2.7619,2.5714,1.5000,3,0.1429,0.2857,0.5714,-9,-0.0495,1.1048,-1.2857,-1.8750,-0.3750,-0.2857,0.1429,0.1429,13,5,14,150,0.4815,0.9677,0.0323,0.5185,0.7222,0.4815,0.5778,0.5348745591279555,0.4492,0.4062,8,17,0,0,0,0
18,WLNM_dir_neg,0.6860,0.4295,00:00:00,10,40,3,1294695512,fixed,0.5000,0.5556,0.2941,0.3846,0.2941176470588235,0.2182178902359924,0.1764705882352942,0.68627450980392157,0.60784313725490191,0.20000000000000012,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,19,0.1044,1.5512,2.7143,3.1667,2.3750,0.4286,0.1429,0.2857,-8,-0.0440,-0.1060,-1.1429,-0.2083,-1,0,0,-0.1429,15,4,12,151,0.5556,0.9742,0.0258,0.4444,0.7895,0.5556,0.6522,0.6158108823041721,0.5297,0.4839,9,17,0,0,0,0
19,WLNM_dir_neg,0.5580,0.4311,00:00:00,10,40,4,1294695513,fixed,0.5000,0.4286,0.3529,0.3871,0.3529411764705883,0.12427395320024,0.1176470588235294,0.62745098039215685,0.57516339869281041,0.12307692307692315,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.8914,3.4286,2.4000,3.4286,0.2857,0.2143,0.5000,-3,-0.0165,0.2342,-0.4286,-0.9750,0.0536,-0.1429,0.0714,0.0714,16,8,11,147,0.5926,0.9484,0.0516,0.4074,0.6667,0.5926,0.6275,0.5683220770953079,0.5410,0.4571,14,17,0,0,0,0
20,WLNM_dir_neg,0.1869,0.2076,00:00:00,10,40,5,1294695514,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,10,17,0,27,0,10,0,17,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,10,0.0549,1.4286,1.4286,1.6667,2,0.3571,0,0.4286,-17,-0.0934,-0.2286,-2.4286,-1.7083,-1.3750,-0.0714,-0.1429,0,10,0,17,155,0.3704,1,0,0.6296,1,0.3704,0.5405,0.5777231140907332,0.3704,0.3704,0,17,0,0,0,0
21,WLNM_dir_neg,0.8240,0.6601,00:00:00,10,50,1,1295612810,fixed,0.5000,0.8000,0.5714,0.6667,0.5714285714285714,0.5533985905294664,0.5,0.80952380952380953,0.58730158730158732,0.53846153846153844,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.6202,3.2857,3.2857,3.2857,0.3571,0.1429,0.3571,-4,-0.0220,-0.0369,-0.5714,-0.0893,-0.0893,-0.0714,0,-0.0714,21,2,6,153,0.7778,0.9871,0.0129,0.2222,0.9130,0.7778,0.8400,0.8182301208857423,0.7649,0.7241,10,14,0,0,0,0
22,WLNM_dir_neg,0.7883,0.4889,00:00:00,10,50,2,1295612811,fixed,0.5000,0.6111,0.7857,0.6875,0.7857142857142857,0.5103103630798288,0.5357142857142856,0.76190476190476186,0.52380952380952384,0.49999999999999989,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,31,0.1703,2.0252,4.4286,3.1000,2.8182,0.2857,0.5000,0.2143,4,0.0220,0.3680,0.5714,-0.2750,-0.5568,-0.1429,0.3571,-0.2143,24,7,3,148,0.8889,0.9548,0.0452,0.1111,0.7742,0.8889,0.8276,0.7977754467484306,0.8437,0.7059,18,14,0,0,0,0
23,WLNM_dir_neg,0.6671,0.4943,00:00:00,10,50,3,1295612812,fixed,0.5000,0.4706,0.5714,0.5161,0.5714285714285714,0.2400980191995124,0.25,0.6428571428571429,0.53174603174603174,0.23728813559322046,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,1.6223,4.2857,4.2857,3,0.5000,0.2143,0.2857,3,0.0165,-0.0349,0.4286,0.9107,-0.3750,0.0714,0.0714,-0.1429,21,9,6,146,0.7778,0.9419,0.0581,0.2222,0.7000,0.7778,0.7368,0.6894849883367087,0.7197,0.5833,17,14,0,0,0,0
24,WLNM_dir_neg,0.6097,0.3880,00:00:00,10,50,4,1295612813,fixed,0.5000,0.3750,0.2143,0.2727,0.2142857142857143,0.04287464628562721,0.03571428571428559,0.61904761904761907,0.60317460317460314,0.040000000000000133,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,1.7386,3,3,1.9091,0.4286,0.3571,0.1429,-6,-0.0330,0.0815,-0.8571,-0.3750,-1.4659,0,0.2143,-0.2857,16,5,11,150,0.5926,0.9677,0.0323,0.4074,0.7619,0.5926,0.6667,0.6234082287557351,0.5603,0.5000,8,14,0,0,0,0
25,WLNM_dir_neg,0.7449,0.5634,00:00:00,10,50,5,1295612814,fixed,0.5000,0.7143,0.3571,0.4762,0.3571428571428572,0.3614031611621005,0.2857142857142858,0.73809523809523814,0.61111111111111116,0.32653061224489799,27,13,14,0,27,0,13,0,14,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,20,0.1099,1.4583,2.8571,3.3333,2.2222,0.5000,0.1429,0.2857,-7,-0.0385,-0.1988,-1,-0.0417,-1.1528,0.0714,0,-0.1429,18,2,9,153,0.6667,0.9871,0.0129,0.3333,0.9000,0.6667,0.7660,0.7430120494415233,0.6538,0.6207,7,14,0,0,0,0
26,WLNM_dir_neg,0.8967,0.7648,00:00:00,10,60,1,1296530110,fixed,0.5000,0.8750,0.6364,0.7368,0.6363636363636364,0.65,0.5909090909090908,0.84848484848484851,0.58585858585858586,0.63414634146341464,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.4286,3.4286,4,3.4286,0.5000,0,0.4286,-3,-0.0165,-0.2286,-0.4286,0.6250,0.0536,0.0714,-0.1429,0,23,1,4,154,0.8519,0.9935,0.0065,0.1481,0.9583,0.8519,0.9020,0.8881287582876323,0.8454,0.8214,8,11,0,0,0,0
27,WLNM_dir_neg,0.5971,0.3916,00:00:00,10,60,2,1296530111,fixed,0.5000,0.6250,0.4545,0.5263,0.4545454545454545,0.35,0.3181818181818181,0.72727272727272729,0.58585858585858586,0.34146341463414637,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5768,3.4286,3.4286,3,0.4286,0.1429,0.3571,-3,-0.0165,-0.0804,-0.4286,0.0536,-0.3750,0,0,-0.0714,21,3,6,152,0.7778,0.9806,0.0194,0.2222,0.8750,0.7778,0.8235,0.796755420804111,0.7584,0.7000,8,11,0,0,0,0
28,WLNM_dir_neg,0.8202,0.5073,00:00:00,10,60,3,1296530112,fixed,0.5000,0.6154,0.7273,0.6667,0.7272727272727273,0.482381910618866,0.5,0.75757575757575757,0.53535353535353536,0.47826086956521735,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,29,0.1593,1.6929,4.1429,3.6250,2.9000,0.4286,0.2857,0.2857,2,0.0110,0.0357,0.2857,0.2500,-0.4750,0,0.1429,-0.1429,24,5,3,150,0.8889,0.9677,0.0323,0.1111,0.8276,0.8889,0.8571,0.8319490199660555,0.8566,0.7500,13,11,0,0,0,0
29,WLNM_dir_neg,0.6074,0.3614,00:00:00,10,60,4,1296530113,fixed,0.5000,0.2857,0.1818,0.2222,0.1818181818181818,-0.05241424183609592,-0.04545454545454541,0.5757575757575758,0.59595959595959591,-0.049999999999999767,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,2.2277,3.2857,2.3000,2.3000,0.2857,0.4286,0.2857,-4,-0.0220,0.5705,-0.5714,-1.0750,-1.0750,-0.1429,0.2857,-0.1429,18,5,9,150,0.6667,0.9677,0.0323,0.3333,0.7826,0.6667,0.7200,0.678663221165775,0.6344,0.5625,7,11,0,0,0,0
30,WLNM_dir_neg,0.6632,0.5192,00:00:00,10,60,5,1296530114,fixed,0.5000,0.6154,0.7273,0.6667,0.7272727272727273,0.482381910618866,0.5,0.75757575757575757,0.53535353535353536,0.47826086956521735,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,29,0.1593,1.6339,4.1429,3.6250,3.6250,0.4286,0.1429,0.4286,2,0.0110,-0.0232,0.2857,0.2500,0.2500,0,0,0,24,5,3,150,0.8889,0.9677,0.0323,0.1111,0.8276,0.8889,0.8571,0.8319490199660555,0.8566,0.7500,13,11,0,0,0,0
31,WLNM_dir_neg,0.9321,0.5409,00:00:02,10,70,1,1297447410,fixed,0.5000,0.7000,0.7778,0.7368,0.7777777777777778,0.5965587590013045,0.6111111111111112,0.81481481481481477,0.54320987654320985,0.59459459459459452,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,2.2571,4,2.8000,4,0.2857,0.2143,0.5000,1,0.0055,0.6000,0.1429,-0.5750,0.6250,-0.1429,0.0714,0.0714,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.8931208318281829,0.9066,0.8333,10,9,0,0,0,0
32,WLNM_dir_neg,0.5617,0.4375,00:00:05,10,70,2,1297447411,fixed,0.5000,0.5714,0.4444,0.5000,0.4444444444444444,0.2988071523335984,0.2777777777777777,0.70370370370370372,0.58024691358024694,0.29411764705882354,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6869,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,0.0298,-0.2857,-0.2500,-0.2500,0,0,0,22,3,5,152,0.8148,0.9806,0.0194,0.1852,0.8800,0.8148,0.8462,0.821383989808905,0.7955,0.7333,7,9,0,0,0,0
33,WLNM_dir_neg,0.4877,0.3001,00:00:05,10,70,3,1297447412,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,18,0.0989,1.5714,2.5714,2.5714,2.2500,0.5000,0.0714,0.4286,-9,-0.0495,-0.0857,-1.2857,-0.8036,-1.1250,0.0714,-0.0714,0,18,0,9,155,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7937766063654232,0.6667,0.6667,0,9,0,0,0,0
34,WLNM_dir_neg,0.6759,0.5619,00:00:05,10,70,4,1297447413,fixed,0.5000,0.8000,0.4444,0.5714,0.4444444444444444,0.4719399037242695,0.3888888888888888,0.77777777777777779,0.60493827160493829,0.4375,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.4286,3.2857,3.8333,3.8333,0.4286,0,0.4286,-4,-0.0220,-0.2286,-0.5714,0.4583,0.4583,0,-0.1429,0,22,1,5,154,0.8148,0.9935,0.0065,0.1852,0.9565,0.8148,0.8800,0.8647524207923981,0.8084,0.7857,5,9,0,0,0,0
35,WLNM_dir_neg,0.7778,0.6691,00:00:05,10,70,5,1297447414,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,27,18,9,0,27,0,18,0,9,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,1.5714,3,3,3,0.4286,0.0714,0.4286,-6,-0.0330,-0.0857,-0.8571,-0.3750,-0.3750,0,-0.0714,0,21,0,6,155,0.7778,1,0,0.2222,1,0.7778,0.8750,0.865327839914677,0.7778,0.7778,3,9,0,0,0,0
36,WLNM_dir_neg,0.6944,0.3232,00:00:00,10,80,1,1298364710,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.4286,3.2857,3.8333,3.8333,0.4286,0,0.4286,-4,-0.0220,-0.2286,-0.5714,0.4583,0.4583,0,-0.1429,0,23,0,4,155,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9112747206990539,0.8519,0.8519,2,6,0,0,0,0
37,WLNM_dir_neg,0.6042,0.3265,00:00:02,10,80,2,1298364711,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.5143,3.4286,3.4286,3,0.5000,0.0714,0.4286,-3,-0.0165,-0.1429,-0.4286,0.0536,-0.3750,0.0714,-0.0714,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,3,6,0,0,0,0
38,WLNM_dir_neg,0.8542,0.6825,00:00:02,10,80,3,1298364712,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,27,21,6,0,27,0,21,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,23,0.1264,1.5357,3.2857,3.2857,2.8750,0.5000,0.0714,0.4286,-4,-0.0220,-0.1214,-0.5714,-0.0893,-0.5000,0.0714,-0.0714,0,23,0,4,155,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9112747206990539,0.8519,0.8519,2,6,0,0,0,0
