Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9957,0.3540,00:00:14,10,30,1,1483347168,fixed,0.5000,0.9920,0.9753,0.9836,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1259,0.0728,2.1261,19.0758,14.9881,9.6107,0.3636,0.6288,0.0076,-15,-0.0009,0.1202,-0.2273,-1.3452,-0.1145,-0.0455,0.0455,0,1252,7,22,16011,0.9827,0.9996,0.0004,0.0173,0.9944,0.9827,0.9886,0.9823,0.9774,877,892,0,0,0,0
12,WLNM_dir_neg,0.9990,0.0500,00:00:24,10,30,2,1483347169,fixed,0.5000,0.9921,0.9865,0.9893,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.2094,19.2273,15.1071,9.6870,0.3636,0.6288,0.0076,-5,-0.0003,0.2035,-0.0758,-1.2262,-0.0382,-0.0455,0.0455,0,1262,7,12,16011,0.9906,0.9996,0.0004,0.0094,0.9945,0.9906,0.9925,0.9901,0.9852,887,892,0,0,0,0
13,WLNM_dir_neg,0.9982,0.1228,00:00:23,10,30,3,1483347170,fixed,0.5000,0.9753,0.9731,0.9742,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,1,19.2727,13.3895,9.7099,0.2803,0.7121,0.0076,-2,-0.0001,-1.0059,-0.0303,-2.9439,-0.0153,-0.1288,0.1288,0,1250,22,24,15996,0.9812,0.9986,0.0014,0.0188,0.9827,0.9812,0.9819,0.9798,0.9645,890,892,0,0,0,0
14,WLNM_dir_neg,0.9985,0.1945,00:00:24,10,30,4,1483347171,fixed,0.5000,0.9854,0.9865,0.9860,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,1,19.3182,14.0110,9.7328,0.3106,0.6818,0.0076,1,0.0001,-1.0059,0.0152,-2.3223,0.0076,-0.0985,0.0985,0,1262,13,12,16005,0.9906,0.9992,0.0008,0.0094,0.9898,0.9906,0.9902,0.9898,0.9806,893,892,0,0,0,0
15,WLNM_dir_neg,0.9978,0.0583,00:00:24,10,30,5,1483347172,fixed,0.5000,0.9898,0.9832,0.9865,1274,382,892,0,1274,0,382,0,892,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,2.2464,19.2121,14.9176,9.6794,0.3561,0.6364,0.0076,-6,-0.0003,0.2404,-0.0909,-1.4157,-0.0458,-0.0530,0.0530,0,1259,9,15,16009,0.9882,0.9994,0.0006,0.0118,0.9929,0.9882,0.9906,0.9877,0.9813,886,892,0,0,0,0
16,WLNM_dir_neg,0.9989,0.0358,00:00:17,10,40,1,1484264468,fixed,0.5000,1,0.9961,0.9980,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0010,19.2576,16.2949,9.7023,0.4091,0.5833,0.0076,-3,-0.0002,-0.0049,-0.0455,-0.0385,-0.0229,0,0,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,762,765,0,0,0,0
17,WLNM_dir_neg,0.9989,0.3997,00:00:29,10,40,2,1484264469,fixed,0.5000,0.9987,0.9908,0.9948,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,2.0211,19.2121,16.0506,9.6794,0.4015,0.5909,0.0076,-6,-0.0003,0.0152,-0.0909,-0.2827,-0.0458,-0.0076,0.0076,0,1267,1,7,16017,0.9945,0.9999,0.0001,0.0055,0.9992,0.9945,0.9969,0.9944,0.9937,759,765,0,0,0,0
18,WLNM_dir_neg,0.9991,0.0706,00:00:30,10,40,3,1484264470,fixed,0.5000,0.9974,0.9922,0.9948,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.0762,19.2424,15.8750,9.6947,0.3939,0.5985,0.0076,-4,-0.0002,0.0703,-0.0606,-0.4583,-0.0305,-0.0152,0.0152,0,1268,2,6,16016,0.9953,0.9999,0.0001,0.0047,0.9984,0.9953,0.9969,0.9952,0.9937,761,765,0,0,0,0
19,WLNM_dir_neg,0.9998,0.4219,00:00:29,10,40,4,1484264471,fixed,0.5000,1,0.9895,0.9947,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,2.0126,19.1818,16.2308,9.6641,0.4091,0.5833,0.0076,-8,-0.0005,0.0067,-0.1212,-0.1026,-0.0611,0,0,0,1266,0,8,16018,0.9937,1,0,0.0063,1,0.9937,0.9969,0.9937,0.9937,757,765,0,0,0,0
20,WLNM_dir_neg,0.9974,0.0362,00:00:30,10,40,5,1484264472,fixed,0.5000,1,0.9882,0.9941,1274,509,765,0,1274,0,509,0,765,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1265,0.0732,2.0366,19.1667,16.2179,9.6565,0.4091,0.5833,0.0076,-9,-0.0005,0.0307,-0.1364,-0.1154,-0.0687,0,0,0,1265,0,9,16018,0.9929,1,0,0.0071,1,0.9929,0.9965,0.9929,0.9929,756,765,0,0,0,0
21,WLNM_dir_neg,0.9987,0.0312,00:00:16,10,50,1,1485181768,fixed,0.5000,0.9875,0.9890,0.9882,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.1465,19.3182,15,9.7328,0.3561,0.6364,0.0076,1,0.0001,0.1406,0.0152,-1.3333,0.0076,-0.0530,0.0530,0,1267,8,7,16010,0.9945,0.9995,0.0005,0.0055,0.9937,0.9945,0.9941,0.9940,0.9883,638,637,0,0,0,0
22,WLNM_dir_neg,1.0000,0.0266,00:00:26,10,50,2,1485181769,fixed,0.5000,0.9953,0.9984,0.9969,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.1228,19.3333,15.7531,9.7405,0.3864,0.6061,0.0076,2,0.0001,0.1169,0.0303,-0.5802,0.0153,-0.0227,0.0227,0,1273,3,1,16015,0.9992,0.9998,0.0002,0.0008,0.9976,0.9992,0.9984,0.9990,0.9969,639,637,0,0,0,0
23,WLNM_dir_neg,0.9998,0.0215,00:00:26,10,50,3,1485181770,fixed,0.5000,1,0.9937,0.9969,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1270,0.0734,2.0112,19.2424,16.2821,9.6947,0.4091,0.5833,0.0076,-4,-0.0002,0.0053,-0.0606,-0.0513,-0.0305,0,0,0,1270,0,4,16018,0.9969,1,0,0.0031,1,0.9969,0.9984,0.9969,0.9969,633,637,0,0,0,0
24,WLNM_dir_neg,1.0000,0.0094,00:00:26,10,50,4,1485181771,fixed,0.5000,1,0.9984,0.9992,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1273,0.0736,2.0078,19.2879,16.3205,9.7176,0.4091,0.5833,0.0076,-1,-0.0001,0.0019,-0.0152,-0.0128,-0.0076,0,0,0,1273,0,1,16018,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9992,0.9992,636,637,0,0,0,0
25,WLNM_dir_neg,0.9987,0.0127,00:00:25,10,50,5,1485181772,fixed,0.5000,0.9969,0.9937,0.9953,1274,637,637,0,1274,0,637,0,637,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0351,19.2727,15.9000,9.7099,0.3939,0.5985,0.0076,-2,-0.0001,0.0292,-0.0303,-0.4333,-0.0153,-0.0152,0.0152,0,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9967,0.9953,635,637,0,0,0,0
26,WLNM_dir_neg,0.9987,0.4694,00:00:15,10,60,1,1486099068,fixed,0.5000,0.9961,0.9922,0.9941,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0572,19.2727,15.9000,9.7099,0.3939,0.5985,0.0076,-2,-0.0001,0.0513,-0.0303,-0.4333,-0.0153,-0.0152,0.0152,0,1270,2,4,16016,0.9969,0.9999,0.0001,0.0031,0.9984,0.9969,0.9976,0.9967,0.9953,508,510,0,0,0,0
27,WLNM_dir_neg,0.9982,0.0059,00:00:25,10,60,2,1486099069,fixed,0.5000,0.9941,0.9941,0.9941,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0893,19.3030,15.7284,9.7252,0.3864,0.6061,0.0076,0,0,0.0834,0,-0.6049,0,-0.0227,0.0227,0,1271,3,3,16015,0.9976,0.9998,0.0002,0.0024,0.9976,0.9976,0.9976,0.9975,0.9953,510,510,0,0,0,0
28,WLNM_dir_neg,1,0.0078,00:00:27,10,60,3,1486099070,fixed,0.5000,1,1,1,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,510,510,0,0,0,0
29,WLNM_dir_neg,0.9991,0.0340,00:00:26,10,60,4,1486099071,fixed,0.5000,0.9941,0.9882,0.9912,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.1339,19.2576,15.6914,9.7023,0.3864,0.6061,0.0076,-3,-0.0002,0.1279,-0.0455,-0.6420,-0.0229,-0.0227,0.0227,0,1268,3,6,16015,0.9953,0.9998,0.0002,0.0047,0.9976,0.9953,0.9965,0.9951,0.9930,507,510,0,0,0,0
30,WLNM_dir_neg,0.9995,0.0327,00:00:27,10,60,5,1486099072,fixed,0.5000,0.9961,0.9961,0.9961,1274,764,510,0,1274,0,764,0,510,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0412,19.3030,15.9250,9.7252,0.3939,0.5985,0.0076,0,0,0.0352,0,-0.4083,0,-0.0152,0.0152,0,1272,2,2,16016,0.9984,0.9999,0.0001,0.0016,0.9984,0.9984,0.9984,0.9983,0.9969,510,510,0,0,0,0
31,WLNM_dir_neg,1.0000,0.0209,00:00:26,10,70,1,1487016368,fixed,0.5000,0.9974,0.9974,0.9974,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0235,19.3030,16.1266,9.7252,0.4015,0.5909,0.0076,0,0,0.0175,0,-0.2068,0,-0.0076,0.0076,0,1273,1,1,16017,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9992,0.9984,383,383,0,0,0,0
32,WLNM_dir_neg,0.9992,0.0460,00:00:47,10,70,2,1487016369,fixed,0.5000,1,0.9922,0.9961,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1271,0.0735,2.0175,19.2576,16.2949,9.7023,0.4091,0.5833,0.0076,-3,-0.0002,0.0116,-0.0455,-0.0385,-0.0229,0,0,0,1271,0,3,16018,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9976,0.9976,380,383,0,0,0,0
33,WLNM_dir_neg,1.0000,0.0157,00:00:45,10,70,3,1487016370,fixed,0.5000,0.9974,1,0.9987,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.0448,19.3182,16.1392,9.7328,0.4015,0.5909,0.0076,1,0.0001,0.0389,0.0152,-0.1941,0.0076,-0.0076,0.0076,0,1274,1,0,16017,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9999,0.9992,384,383,0,0,0,0
34,WLNM_dir_neg,1,0.0522,00:00:44,10,70,4,1487016371,fixed,0.5000,1,1,1,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,383,383,0,0,0,0
35,WLNM_dir_neg,1,0.0418,00:00:47,10,70,5,1487016372,fixed,0.5000,1,0.9948,0.9974,1274,891,383,0,1274,0,891,0,383,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1272,0.0736,2.0126,19.2727,16.3077,9.7099,0.4091,0.5833,0.0076,-2,-0.0001,0.0067,-0.0303,-0.0256,-0.0153,0,0,0,1272,0,2,16018,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9984,0.9984,381,383,0,0,0,0
36,WLNM_dir_neg,1,0.0039,00:00:17,10,80,1,1487933668,fixed,0.5000,0.9961,1,0.9980,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1275,0.0737,2.0224,19.3182,16.1392,9.7328,0.4015,0.5909,0.0076,1,0.0001,0.0165,0.0152,-0.1941,0.0076,-0.0076,0.0076,0,1274,1,0,16017,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9999,0.9992,256,255,0,0,0,0
37,WLNM_dir_neg,0.9985,0.0217,00:00:35,10,80,2,1487933669,fixed,0.5000,0.9922,0.9922,0.9922,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0317,19.3030,15.9250,9.7252,0.3939,0.5985,0.0076,0,0,0.0257,0,-0.4083,0,-0.0152,0.0152,0,1272,2,2,16016,0.9984,0.9999,0.0001,0.0016,0.9984,0.9984,0.9984,0.9983,0.9969,255,255,0,0,0,0
38,WLNM_dir_neg,1.0000,0.0274,00:00:34,10,80,3,1487933670,fixed,0.5000,0.9884,1,0.9942,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1277,0.0738,2.0749,19.3485,15.7654,9.7481,0.3864,0.6061,0.0076,3,0.0002,0.0690,0.0455,-0.5679,0.0229,-0.0227,0.0227,0,1274,3,0,16015,1,0.9998,0.0002,0,0.9977,1,0.9988,0.9998,0.9977,258,255,0,0,0,0
39,WLNM_dir_neg,1,0.0235,00:00:35,10,80,4,1487933671,fixed,0.5000,1,1,1,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,255,255,0,0,0,0
40,WLNM_dir_neg,1,0.0235,00:00:35,10,80,5,1487933672,fixed,0.5000,1,1,1,1274,1019,255,0,1274,0,1019,0,255,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,255,255,0,0,0,0
41,WLNM_dir_neg,1,0.0078,00:00:19,10,90,1,1488850968,fixed,0.5000,1,1,1,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,128,128,0,0,0,0
42,WLNM_dir_neg,1,0.0312,00:00:36,10,90,2,1488850969,fixed,0.5000,1,1,1,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,128,128,0,0,0,0
43,WLNM_dir_neg,1,0.0156,00:00:36,10,90,3,1488850970,fixed,0.5000,1,1,1,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,128,128,0,0,0,0
44,WLNM_dir_neg,1,0.0078,00:00:35,10,90,4,1488850971,fixed,0.5000,1,1,1,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,128,128,0,0,0,0
45,WLNM_dir_neg,1,0.0469,00:00:35,10,90,5,1488850972,fixed,0.5000,1,1,1,1274,1146,128,0,1274,0,1146,0,128,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,0,0,0,0,0,0,0,0,0,1274,0,0,16018,1,1,0,0,1,1,1,1,1,128,128,0,0,0,0
