Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7056,0.5537,00:00:18,10,30,1,1282778177,fixed,0.5000,0.6834,0.3892,0.4960,0.3891977760127085,0.3594675463686255,0.2990468625893565,0.73629864972200154,0.60338893301562091,0.33511348464619473,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1256,0.0810,NaN,20.0960,10.0480,10.4667,0,0.9600,0.0400,-542,-0.0350,NaN,-8.6720,-5.1893,-5.1681,-0.0560,0.0960,-0.0400,1029,227,769,13475,0.5723,0.9834,0.0166,0.4277,0.8193,0.5723,0.6739,0.6521451485285558,0.5557,0.5081,717,1259,0,0,0,0
12,WLNM_dir_neg,0.6226,0.5795,00:00:34,10,30,2,1282778178,fixed,0.5000,0.6946,0.3685,0.4816,0.3685464654487688,0.3552425477548486,0.2875297855440826,0.7355043685464655,0.60771335274909544,0.32575928008998883,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1207,0.0779,10.8142,19.3120,9.8130,10.3162,0.0160,0.9200,0.0640,-591,-0.0381,7.2473,-9.4560,-5.4243,-5.3185,-0.0400,0.0560,-0.0160,1003,204,795,13498,0.5578,0.9851,0.0149,0.4422,0.8310,0.5578,0.6676,0.6488350431481158,0.5430,0.5010,668,1259,0,0,0,0
13,WLNM_dir_neg,0.6380,0.5469,00:00:34,10,30,3,1282778179,fixed,0.5000,0.6985,0.3606,0.4756,0.3606036536934075,0.3531379380447703,0.2827640984908657,0.73497484776277466,0.60930191510016773,0.32166252541224288,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1189,0.0767,9.7225,19.0240,9.6667,10.3391,0.0160,0.9040,0.0800,-609,-0.0393,6.1556,-9.7440,-5.5706,-5.2957,-0.0400,0.0400,0,993,196,805,13506,0.5523,0.9857,0.0143,0.4477,0.8352,0.5523,0.6649,0.6473269252722667,0.5380,0.4980,650,1259,0,0,0,0
14,WLNM_dir_neg,0.6491,0.5007,00:00:33,10,30,4,1282778180,fixed,0.5000,0.6787,0.4043,0.5067,0.4042891183478952,0.3646440897509343,0.3085782366957903,0.73762245168122853,0.60047656870532173,0.34327369118621603,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1289,0.0832,NaN,20.6240,10.3120,10.9237,0,0.9440,0.0560,-509,-0.0328,NaN,-8.1440,-4.9253,-4.7111,-0.0560,0.0800,-0.0240,1048,241,750,13461,0.5829,0.9824,0.0176,0.4171,0.8130,0.5829,0.6790,0.6555601942507653,0.5653,0.5140,750,1259,0,0,0,0
15,WLNM_dir_neg,0.6630,0.5166,00:00:34,10,30,5,1282778181,fixed,0.5000,0.6282,0.3153,0.4199,0.3153296266878475,0.2803676787686885,0.222001588562351,0.70955785014561823,0.61089047745123992,0.25357223860285788,1798,539,1259,0,1798,0,539,0,1259,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1171,0.0755,NaN,18.7360,9.3680,9.5984,0,0.9760,0.0240,-627,-0.0405,NaN,-10.0320,-5.8693,-6.0364,-0.0560,0.1120,-0.0560,936,235,862,13467,0.5206,0.9828,0.0172,0.4794,0.7993,0.5206,0.6305,0.6100107552647065,0.5034,0.4604,632,1259,0,0,0,0
16,WLNM_dir_neg,0.7027,0.5971,00:00:19,10,40,1,1283695477,fixed,0.5000,0.7635,0.4189,0.5410,0.4189063948100092,0.4317224859905084,0.3540315106580167,0.76305220883534142,0.6057048707651117,0.39905980673805186,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1311,0.0846,21.3860,20.9760,10.6585,11.4000,0.0160,0.9040,0.0800,-487,-0.0314,17.8191,-7.7920,-4.5788,-4.2348,-0.0400,0.0400,0,1171,140,627,13562,0.6513,0.9898,0.0102,0.3487,0.8932,0.6513,0.7533,0.7377503505424083,0.6411,0.6042,592,1079,0,0,0,0
17,WLNM_dir_neg,0.7824,0.6422,00:00:35,10,40,2,1283695478,fixed,0.5000,0.7838,0.4300,0.5554,0.4300278035217794,0.4520654303565533,0.3707136237256718,0.77046648130985484,0.6057048707651117,0.41786367197701763,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1311,0.0846,4.8035,20.9760,10.9250,11.4000,0.0400,0.8800,0.0800,-487,-0.0314,1.2366,-7.7920,-4.3123,-4.2348,-0.0160,0.0160,0,1183,128,615,13574,0.6580,0.9907,0.0093,0.3420,0.9024,0.6580,0.7610,0.7464389320327932,0.6486,0.6142,592,1079,0,0,0,0
18,WLNM_dir_neg,0.7353,0.6411,00:00:35,10,40,3,1283695479,fixed,0.5000,0.7847,0.4662,0.5849,0.4661723818350325,0.4757988286395716,0.402224281742354,0.77942539388322518,0.60065904644217893,0.44765342960288806,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1360,0.0877,NaN,21.7600,10.8800,11.7241,0,0.9280,0.0720,-438,-0.0283,NaN,-7.0080,-4.3573,-3.9106,-0.0560,0.0640,-0.0080,1222,138,576,13564,0.6796,0.9899,0.0101,0.3204,0.8985,0.6796,0.7739,0.7578622799219057,0.6696,0.6312,641,1079,0,0,0,0
19,WLNM_dir_neg,0.7173,0.6199,00:00:35,10,40,4,1283695480,fixed,0.5000,0.7468,0.4319,0.5473,0.4318813716404078,0.4286116419230594,0.3586654309545876,0.76181649675625585,0.60240963855421692,0.40093240093240101,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1343,0.0866,26.9686,21.4880,10.8306,11.6783,0.0080,0.9120,0.0800,-455,-0.0294,23.4017,-7.2800,-4.4066,-3.9565,-0.0480,0.0480,0,1185,158,613,13544,0.6591,0.9885,0.0115,0.3409,0.8824,0.6591,0.7545,0.7370994577298582,0.6475,0.6058,624,1079,0,0,0,0
20,WLNM_dir_neg,0.6330,0.5093,00:00:35,10,40,5,1283695481,fixed,0.5000,0.7617,0.4208,0.5421,0.4207599629286377,0.4317242476295181,0.3549582947173309,0.76305220883534142,0.60529296673874988,0.39968692929819993,1798,719,1079,0,1798,0,719,0,1079,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1315,0.0848,9.3766,21.0400,10.6048,11.3362,0.0080,0.9200,0.0720,-483,-0.0312,5.8096,-7.7280,-4.6324,-4.2986,-0.0480,0.0560,-0.0080,1173,142,625,13560,0.6524,0.9896,0.0104,0.3476,0.8920,0.6524,0.7536,0.7378418971711621,0.6420,0.6046,596,1079,0,0,0,0
21,WLNM_dir_neg,0.7014,0.6251,00:00:19,10,50,1,1284612777,fixed,0.5000,0.8089,0.4850,0.6064,0.4849833147942158,0.5041865305225238,0.4276974416017798,0.79013718946978129,0.60004943764676799,0.47527812113720658,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1438,0.0928,9.8512,23.0080,11.7869,12.5043,0.0240,0.8960,0.0800,-360,-0.0232,6.2843,-5.7600,-3.4504,-3.1304,-0.0320,0.0320,0,1335,103,463,13599,0.7425,0.9925,0.0075,0.2575,0.9284,0.7425,0.8251,0.8112526170920485,0.7350,0.7023,539,899,0,0,0,0
22,WLNM_dir_neg,0.6405,0.4908,00:00:34,10,50,2,1284612778,fixed,0.5000,0.8373,0.4349,0.5725,0.4349276974416018,0.4891914201534037,0.39265850945495,0.78346310715609935,0.60894821406501054,0.44627054361567625,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1366,0.0881,4.6611,21.8560,11.2893,11.8783,0.0320,0.8880,0.0800,-432,-0.0279,1.0942,-6.9120,-3.9480,-3.7565,-0.0240,0.0240,0,1290,76,508,13626,0.7175,0.9945,0.0055,0.2825,0.9444,0.7175,0.8154,0.8041895508478223,0.7119,0.6884,467,899,0,0,0,0
23,WLNM_dir_neg,0.7401,0.6127,00:00:34,10,50,3,1284612779,fixed,0.5000,0.8407,0.5106,0.6353,0.5105672969966629,0.5422124674829431,0.4621802002224693,0.8045977011494253,0.59918427882832781,0.51248843663274746,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1445,0.0932,5.3136,23.1200,11.8443,12.4569,0.0240,0.9040,0.0720,-353,-0.0228,1.7467,-5.6480,-3.3930,-3.1779,-0.0320,0.0400,-0.0080,1358,87,440,13615,0.7553,0.9937,0.0063,0.2447,0.9398,0.7553,0.8375,0.8248617132741758,0.7489,0.7204,546,899,0,0,0,0
24,WLNM_dir_neg,0.6388,0.5433,00:00:35,10,50,4,1284612780,fixed,0.5000,0.8004,0.4372,0.5655,0.4371523915461624,0.4674443774022687,0.3826473859844273,0.77604746014089732,0.60598195525892973,0.43161856963613549,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1390,0.0897,4.6726,22.2400,11.4876,12.0870,0.0320,0.8880,0.0800,-408,-0.0263,1.1056,-6.5280,-3.7497,-3.5478,-0.0240,0.0240,0,1292,98,506,13604,0.7186,0.9928,0.0072,0.2814,0.9295,0.7186,0.8105,0.7973415628211531,0.7114,0.6814,491,899,0,0,0,0
25,WLNM_dir_neg,0.8114,0.6350,00:00:34,10,50,5,1284612781,fixed,0.5000,0.8382,0.5128,0.6363,0.5127919911012235,0.542041622524283,0.4632925472747496,0.8045977011494253,0.59868990236064767,0.51308900523560208,1798,899,899,0,1798,0,899,0,899,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1449,0.0935,91.2217,23.1840,11.6855,12.6000,0.0080,0.9120,0.0800,-349,-0.0225,87.6548,-5.5840,-3.5518,-3.0348,-0.0480,0.0480,0,1360,89,438,13613,0.7564,0.9935,0.0065,0.2436,0.9386,0.7564,0.8377,0.8249026768919505,0.7499,0.7207,550,899,0,0,0,0
26,WLNM_dir_neg,0.8023,0.6113,00:00:21,10,60,1,1285530077,fixed,0.5000,0.8457,0.5403,0.6593,0.5402777777777777,0.5653287073151142,0.4909722222222221,0.81388888888888888,0.59567901234567899,0.53969465648854964,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1538,0.0992,3.9892,24.6080,12.8167,13.3739,0.0400,0.8800,0.0800,-260,-0.0168,0.4222,-4.1600,-2.4206,-2.2609,-0.0160,0.0160,0,1467,71,331,13631,0.8159,0.9948,0.0052,0.1841,0.9538,0.8159,0.8795,0.8683770139189332,0.8107,0.7849,460,720,0,0,0,0
27,WLNM_dir_neg,0.8539,0.7332,00:00:36,10,60,2,1285530078,fixed,0.5000,0.8690,0.5806,0.6961,0.5805555555555556,0.6082282810176377,0.5368055555555555,0.83101851851851849,0.59243827160493823,0.58538432411965158,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1559,0.1006,6.3130,24.9440,13.1008,13.5565,0.0480,0.8720,0.0800,-239,-0.0154,2.7461,-3.8240,-2.1364,-2.0783,-0.0080,0.0080,0,1496,63,302,13639,0.8320,0.9954,0.0046,0.1680,0.9596,0.8320,0.8913,0.8809517493963435,0.8274,0.8039,481,720,0,0,0,0
28,WLNM_dir_neg,0.6877,0.4516,00:00:36,10,60,3,1285530079,fixed,0.5000,0.8774,0.5167,0.6503,0.5166666666666667,0.5703393126649852,0.4805555555555556,0.81481481481481477,0.60123456790123453,0.5356037151702786,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1502,0.0969,3.8778,24.0320,12.4132,13.0609,0.0320,0.8880,0.0800,-296,-0.0191,0.3109,-4.7360,-2.8241,-2.5739,-0.0240,0.0240,0,1450,52,348,13650,0.8065,0.9962,0.0038,0.1935,0.9654,0.8065,0.8788,0.8688576244782392,0.8027,0.7838,424,720,0,0,0,0
29,WLNM_dir_neg,0.8049,0.6443,00:00:36,10,60,4,1285530080,fixed,0.5000,0.8405,0.5125,0.6368,0.5125,0.5434239430592518,0.4638888888888888,0.80509259259259258,0.59891975308641976,0.5140438630242401,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1517,0.0979,3.8660,24.2720,12.7479,13.1913,0.0480,0.8720,0.0800,-281,-0.0181,0.2991,-4.4960,-2.4894,-2.4435,-0.0080,0.0080,0,1447,70,351,13632,0.8048,0.9949,0.0051,0.1952,0.9539,0.8048,0.8730,0.8618010553267633,0.7997,0.7746,439,720,0,0,0,0
30,WLNM_dir_neg,0.7644,0.6109,00:00:36,10,60,5,1285530081,fixed,0.5000,0.8207,0.4958,0.6182,0.4958333333333333,0.519162051176999,0.4416666666666667,0.79583333333333328,0.59953703703703709,0.49017341040462409,1798,1078,720,0,1798,0,1078,0,720,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1513,0.0976,13.4174,24.2080,12.2016,13.1565,0.0080,0.9120,0.0800,-285,-0.0184,9.8505,-4.5600,-3.0357,-2.4783,-0.0480,0.0480,0,1435,78,363,13624,0.7981,0.9943,0.0057,0.2019,0.9484,0.7981,0.8668,0.8549850773170162,0.7924,0.7649,435,720,0,0,0,0
31,WLNM_dir_neg,0.8348,0.6559,00:00:39,10,70,1,1286447377,fixed,0.5000,0.8642,0.6130,0.7172,0.6129629629629629,0.6266580174273189,0.5648148148148149,0.83888888888888891,0.5878600823045268,0.60908637044433345,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1641,0.1059,3.6055,26.2560,13.9068,14.2696,0.0560,0.8640,0.0800,-157,-0.0101,0.0386,-2.5120,-1.3305,-1.3652,0,0,0,1589,52,209,13650,0.8838,0.9962,0.0038,0.1162,0.9683,0.8838,0.9241,0.9158657568887457,0.8800,0.8589,383,540,0,0,0,0
32,WLNM_dir_neg,0.8247,0.4811,00:01:06,10,70,2,1286447378,fixed,0.5000,0.8799,0.5426,0.6712,0.5425925925925926,0.5897476984290383,0.5055555555555555,0.82283950617283952,0.5981481481481481,0.55913978494623662,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1591,0.1026,5.1373,25.4560,13.3697,13.8348,0.0480,0.8720,0.0800,-207,-0.0134,1.5704,-3.3120,-1.8675,-1.8000,-0.0080,0.0080,0,1551,40,247,13662,0.8626,0.9971,0.0029,0.1374,0.9749,0.8626,0.9153,0.9070968681700128,0.8597,0.8439,333,540,0,0,0,0
33,WLNM_dir_neg,0.8556,0.6395,00:01:05,10,70,3,1286447379,fixed,0.5000,0.9091,0.5741,0.7037,0.5740740740740741,0.6306491797704391,0.5453703703703705,0.83888888888888891,0.59650205761316877,0.60071392146863845,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1599,0.1032,4.5725,25.5840,13.3250,13.9043,0.0400,0.8800,0.0800,-199,-0.0128,1.0056,-3.1840,-1.9123,-1.7304,-0.0160,0.0160,0,1568,31,230,13671,0.8721,0.9977,0.0023,0.1279,0.9806,0.8721,0.9232,0.9157307237516762,0.8698,0.8573,341,540,0,0,0,0
34,WLNM_dir_neg,0.7843,0.6099,00:01:05,10,70,4,1286447380,fixed,0.5000,0.8761,0.5630,0.6855,0.562962962962963,0.6011107721399412,0.5231481481481481,0.82777777777777772,0.59526748971193411,0.57447890188103701,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1605,0.1035,4.5109,25.6800,13.2645,13.9565,0.0320,0.8880,0.0800,-193,-0.0125,0.9439,-3.0880,-1.9728,-1.6783,-0.0240,0.0240,0,1562,43,236,13659,0.8687,0.9969,0.0031,0.1313,0.9732,0.8687,0.9180,0.9097869381578634,0.8656,0.8485,347,540,0,0,0,0
35,WLNM_dir_neg,0.8077,0.7173,00:01:05,10,70,5,1286447381,fixed,0.5000,0.8649,0.5574,0.6779,0.5574074074074075,0.5898543786636047,0.5138888888888888,0.82345679012345674,0.59506172839506177,0.56402439024390227,1798,1258,540,0,1798,0,1258,0,540,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1606,0.1036,3.5484,25.6960,13.3833,13.9652,0.0400,0.8800,0.0800,-192,-0.0124,-0.0185,-3.0720,-1.8540,-1.6696,-0.0160,0.0160,0,1559,47,239,13655,0.8671,0.9966,0.0034,0.1329,0.9707,0.8671,0.9160,0.9074764309810952,0.8636,0.8450,348,540,0,0,0,0
