Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9978,0.6117,00:00:04,10,30,1,1998780325,fixed,0.5000,1,0.8081,0.8939,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,239,0.0976,1.5979,9.5600,9.9583,5.1957,0.5200,0.4000,0.0800,-19,-0.0078,0.0108,-0.7600,-0.7917,-0.4130,0,0,0,239,0,19,2192,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9264,0.9264,80,99,0,0,0,0
12,WLNM_dir_neg,0.9894,0.9461,00:00:06,10,30,2,1998780326,fixed,0.5000,0.9556,0.8776,0.9149,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.5955,10,10.4167,5.1020,0.5200,0.4600,0.0200,-8,-0.0033,0.0084,-0.3200,-0.3333,-0.5067,0,0.0600,-0.0600,246,4,12,2188,0.9535,0.9982,0.0018,0.0465,0.9840,0.9535,0.9685,0.9517,0.9389,90,98,0,0,0,0
13,WLNM_dir_neg,0.9755,0.6819,00:00:06,10,30,3,1998780327,fixed,0.5000,0.9551,0.8586,0.9043,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,248,0.1012,1.6221,9.9200,9.9200,5.0612,0.5000,0.4800,0.0200,-10,-0.0041,0.0351,-0.4000,-0.8300,-0.5475,-0.0200,0.0800,-0.0600,244,4,14,2188,0.9457,0.9982,0.0018,0.0543,0.9839,0.9457,0.9644,0.9439,0.9313,89,99,0,0,0,0
14,WLNM_dir_neg,0.9989,0.9372,00:00:06,10,30,4,1998780328,fixed,0.5000,1,0.8586,0.9239,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.5975,9.7600,10.1667,5.3043,0.5200,0.4000,0.0800,-14,-0.0057,0.0105,-0.5600,-0.5833,-0.3043,0,0,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9457,0.9457,85,99,0,0,0,0
15,WLNM_dir_neg,0.9777,0.8625,00:00:06,10,30,5,1998780329,fixed,0.5000,0.9630,0.7879,0.8667,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,240,0.0980,1.6078,9.6000,10,5,0.5200,0.4400,0.0400,-18,-0.0073,0.0208,-0.7200,-0.7500,-0.6087,0,0.0400,-0.0400,237,3,21,2189,0.9186,0.9986,0.0014,0.0814,0.9875,0.9186,0.9518,0.9172,0.9080,81,99,0,0,0,0
16,WLNM_dir_neg,0.9982,0.5623,00:00:04,10,40,1,1999697625,fixed,0.5000,1,0.7879,0.8814,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,237,0.0967,1.5992,9.4800,9.8750,5.1522,0.5200,0.4000,0.0800,-21,-0.0086,0.0122,-0.8400,-0.8750,-0.4565,0,0,0,237,0,21,2192,0.9186,1,0,0.0814,1,0.9186,0.9576,0.9186,0.9186,78,99,0,0,0,0
17,WLNM_dir_neg,0.9820,0.5661,00:00:06,10,40,2,1999697626,fixed,0.5000,0.9885,0.8687,0.9247,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,246,0.1004,1.6052,9.8400,10.2500,5.2340,0.5200,0.4200,0.0600,-12,-0.0049,0.0181,-0.4800,-0.5000,-0.3747,0,0.0200,-0.0200,245,1,13,2191,0.9496,0.9995,0.0005,0.0504,0.9959,0.9496,0.9722,0.9492,0.9459,87,99,0,0,0,0
18,WLNM_dir_neg,0.9731,0.8468,00:00:06,10,40,3,1999697627,fixed,0.5000,1,0.8081,0.8939,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,239,0.0976,1.5987,9.5600,9.9583,5.1957,0.5200,0.4000,0.0800,-19,-0.0078,0.0117,-0.7600,-0.7917,-0.4130,0,0,0,239,0,19,2192,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9264,0.9264,80,99,0,0,0,0
19,WLNM_dir_neg,0.9982,0.6932,00:00:07,10,40,4,1999697628,fixed,0.5000,0.9884,0.8586,0.9189,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,245,0.1000,1.5930,9.8000,10.2083,5.2128,0.5200,0.4200,0.0600,-13,-0.0053,0.0060,-0.5200,-0.5417,-0.3959,0,0.0200,-0.0200,244,1,14,2191,0.9457,0.9995,0.0005,0.0543,0.9959,0.9457,0.9702,0.9453,0.9421,86,99,0,0,0,0
20,WLNM_dir_neg,0.9934,0.9465,00:00:06,10,40,5,1999697629,fixed,0.5000,1,0.7857,0.8800,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,237,0.0967,1.6087,9.4800,9.8750,5.1522,0.5200,0.4000,0.0800,-21,-0.0086,0.0216,-0.8400,-0.8750,-0.4565,0,0,0,237,0,21,2192,0.9186,1,0,0.0814,1,0.9186,0.9576,0.9186,0.9186,77,98,0,0,0,0
21,WLNM_dir_neg,0.9989,0.9775,00:00:03,10,50,1,2000614925,fixed,0.5000,1,0.9490,0.9738,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,253,0.1033,1.5894,10.1200,10.5417,5.5000,0.5200,0.4000,0.0800,-5,-0.0020,0.0023,-0.2000,-0.2083,-0.1087,0,0,0,253,0,5,2192,0.9806,1,0,0.0194,1,0.9806,0.9902,0.9806,0.9806,93,98,0,0,0,0
22,WLNM_dir_neg,0.9882,0.3575,00:00:06,10,50,2,2000614926,fixed,0.5000,0.9659,0.8586,0.9091,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.6018,9.8800,10.2917,5.0408,0.5200,0.4600,0.0200,-11,-0.0045,0.0147,-0.4400,-0.4583,-0.5679,0,0.0600,-0.0600,244,3,14,2189,0.9457,0.9986,0.0014,0.0543,0.9879,0.9457,0.9663,0.9444,0.9349,88,99,0,0,0,0
23,WLNM_dir_neg,0.9808,0.8989,00:00:06,10,50,3,2000614927,fixed,0.5000,1,0.8571,0.9231,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.5945,9.7600,10.1667,5.3043,0.5200,0.4000,0.0800,-14,-0.0057,0.0075,-0.5600,-0.5833,-0.3043,0,0,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9457,0.9457,84,98,0,0,0,0
24,WLNM_dir_neg,0.9639,0.5424,00:00:06,10,50,4,2000614928,fixed,0.5000,1,0.8182,0.9000,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,240,0.0980,1.5959,9.6000,10,5.2174,0.5200,0.4000,0.0800,-18,-0.0073,0.0089,-0.7200,-0.7500,-0.3913,0,0,0,240,0,18,2192,0.9302,1,0,0.0698,1,0.9302,0.9639,0.9302,0.9302,81,99,0,0,0,0
25,WLNM_dir_neg,1,0.8687,00:00:06,10,50,5,2000614929,fixed,0.5000,1,0.8586,0.9239,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.5919,9.7600,10.1667,5.3043,0.5200,0.4000,0.0800,-14,-0.0057,0.0049,-0.5600,-0.5833,-0.3043,0,0,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9457,0.9457,85,99,0,0,0,0
26,WLNM_dir_neg,0.9741,0.5878,00:00:03,10,60,1,2001532225,fixed,0.5000,0.9884,0.8586,0.9189,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,245,0.1000,1.5922,9.8000,10.2083,5.2128,0.5200,0.4200,0.0600,-13,-0.0053,0.0052,-0.5200,-0.5417,-0.3959,0,0.0200,-0.0200,244,1,14,2191,0.9457,0.9995,0.0005,0.0543,0.9959,0.9457,0.9702,0.9453,0.9421,86,99,0,0,0,0
27,WLNM_dir_neg,0.9979,0.5467,00:00:06,10,60,2,2001532226,fixed,0.5000,1,0.8571,0.9231,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.6001,9.7600,10.1667,5.3043,0.5200,0.4000,0.0800,-14,-0.0057,0.0131,-0.5600,-0.5833,-0.3043,0,0,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9457,0.9457,84,98,0,0,0,0
28,WLNM_dir_neg,0.9972,0.9338,00:00:06,10,60,3,2001532227,fixed,0.5000,0.9886,0.8788,0.9305,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.6001,9.8800,10.2917,5.2553,0.5200,0.4200,0.0600,-11,-0.0045,0.0130,-0.4400,-0.4583,-0.3534,0,0.0200,-0.0200,246,1,12,2191,0.9535,0.9995,0.0005,0.0465,0.9960,0.9535,0.9743,0.9530,0.9498,88,99,0,0,0,0
29,WLNM_dir_neg,0.9903,0.5615,00:00:06,10,60,4,2001532228,fixed,0.5000,0.9659,0.8586,0.9091,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.5938,9.8800,10.2917,5.0408,0.5200,0.4600,0.0200,-11,-0.0045,0.0067,-0.4400,-0.4583,-0.5679,0,0.0600,-0.0600,244,3,14,2189,0.9457,0.9986,0.0014,0.0543,0.9879,0.9457,0.9663,0.9444,0.9349,88,99,0,0,0,0
30,WLNM_dir_neg,1,0.8788,00:00:06,10,60,5,2001532229,fixed,0.5000,1,0.8384,0.9121,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,242,0.0988,1.5953,9.6800,10.0833,5.2609,0.5200,0.4000,0.0800,-16,-0.0065,0.0083,-0.6400,-0.6667,-0.3478,0,0,0,242,0,16,2192,0.9380,1,0,0.0620,1,0.9380,0.9680,0.9380,0.9380,83,99,0,0,0,0
31,WLNM_dir_neg,0.9938,0.6308,00:00:06,10,70,1,2002449525,fixed,0.5000,1,0.4487,0.6195,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,215,0.0878,1.5858,8.6000,8.9583,4.6739,0.5200,0.4000,0.0800,-43,-0.0176,-0.0013,-1.7200,-1.7917,-0.9348,0,0,0,215,0,43,2192,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,35,78,0,0,0,0
32,WLNM_dir_neg,1,0.7949,00:00:11,10,70,2,2002449526,fixed,0.5000,1,0.5641,0.7213,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,224,0.0914,1.5838,8.9600,9.3333,4.8696,0.5200,0.4000,0.0800,-34,-0.0139,-0.0033,-1.3600,-1.4167,-0.7391,0,0,0,224,0,34,2192,0.8682,1,0,0.1318,1,0.8682,0.9295,0.8682,0.8682,44,78,0,0,0,0
33,WLNM_dir_neg,0.9982,0.9316,00:00:11,10,70,3,2002449527,fixed,0.5000,1,0.6026,0.7520,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,227,0.0927,1.5844,9.0800,9.4583,4.9348,0.5200,0.4000,0.0800,-31,-0.0127,-0.0026,-1.2400,-1.2917,-0.6739,0,0,0,227,0,31,2192,0.8798,1,0,0.1202,1,0.8798,0.9361,0.8798,0.8798,47,78,0,0,0,0
34,WLNM_dir_neg,1,0.9872,00:00:11,10,70,4,2002449528,fixed,0.5000,1,0.6923,0.8182,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,234,0.0955,1.5798,9.3600,9.7500,5.0870,0.5200,0.4000,0.0800,-24,-0.0098,-0.0073,-0.9600,-1,-0.5217,0,0,0,234,0,24,2192,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9070,0.9070,54,78,0,0,0,0
35,WLNM_dir_neg,0.9970,0.9295,00:00:11,10,70,5,2002449529,fixed,0.5000,0.9577,0.8718,0.9128,258,180,78,0,258,0,180,0,78,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,251,0.1024,1.5891,10.0400,10.4583,5.2292,0.5200,0.4400,0.0400,-7,-0.0029,0.0020,-0.2800,-0.2917,-0.3795,0,0.0400,-0.0400,248,3,10,2189,0.9612,0.9986,0.0014,0.0388,0.9880,0.9612,0.9745,0.9599,0.9502,71,78,0,0,0,0
36,WLNM_dir_neg,0.9976,0.9565,00:00:04,10,80,1,2003366825,fixed,0.5000,0.9796,0.9231,0.9505,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,255,0.1041,1.5857,10.2000,10.6250,5.4255,0.5200,0.4200,0.0600,-3,-0.0012,-0.0013,-0.1200,-0.1250,-0.1832,0,0.0200,-0.0200,254,1,4,2191,0.9845,0.9995,0.0005,0.0155,0.9961,0.9845,0.9903,0.9840,0.9807,49,52,0,0,0,0
37,WLNM_dir_neg,0.9980,0.9378,00:00:09,10,80,2,2003366826,fixed,0.5000,1,0.7692,0.8696,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,246,0.1004,1.5885,9.8400,10.2500,5.3478,0.5200,0.4000,0.0800,-12,-0.0049,0.0015,-0.4800,-0.5000,-0.2609,0,0,0,246,0,12,2192,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,40,52,0,0,0,0
38,WLNM_dir_neg,1,0.9808,00:00:09,10,80,3,2003366827,fixed,0.5000,1,0.8846,0.9388,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,252,0.1029,1.5875,10.0800,10.5000,5.4783,0.5200,0.4000,0.0800,-6,-0.0024,0.0005,-0.2400,-0.2500,-0.1304,0,0,0,252,0,6,2192,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9767,0.9767,46,52,0,0,0,0
39,WLNM_dir_neg,1,0.9615,00:00:09,10,80,4,2003366828,fixed,0.5000,1,0.5000,0.6667,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,232,0.0947,1.5834,9.2800,9.6667,5.0435,0.5200,0.4000,0.0800,-26,-0.0106,-0.0036,-1.0400,-1.0833,-0.5652,0,0,0,232,0,26,2192,0.8992,1,0,0.1008,1,0.8992,0.9469,0.8992,0.8992,26,52,0,0,0,0
40,WLNM_dir_neg,0.9949,0.9694,00:00:09,10,80,5,2003366829,fixed,0.5000,0.9545,0.8077,0.8750,258,206,52,0,258,0,206,0,52,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.6036,10,10.4167,5.2083,0.5200,0.4400,0.0400,-8,-0.0033,0.0166,-0.3200,-0.3333,-0.4004,0,0.0400,-0.0400,248,2,10,2190,0.9612,0.9991,0.0009,0.0388,0.9920,0.9612,0.9764,0.9603,0.9538,44,52,0,0,0,0
41,WLNM_dir_neg,0.9993,0.9601,00:00:05,10,90,1,2004284125,fixed,0.5000,1,0.5769,0.7317,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.5823,9.8800,10.2917,5.3696,0.5200,0.4000,0.0800,-11,-0.0045,-0.0048,-0.4400,-0.4583,-0.2391,0,0,0,247,0,11,2192,0.9574,1,0,0.0426,1,0.9574,0.9782,0.9574,0.9574,15,26,0,0,0,0
42,WLNM_dir_neg,1,0.8462,00:00:10,10,90,2,2004284126,fixed,0.5000,1,0.6923,0.8182,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.5838,10,10.4167,5.4348,0.5200,0.4000,0.0800,-8,-0.0033,-0.0032,-0.3200,-0.3333,-0.1739,0,0,0,250,0,8,2192,0.9690,1,0,0.0310,1,0.9690,0.9843,0.9690,0.9690,18,26,0,0,0,0
43,WLNM_dir_neg,1,0.8846,00:00:10,10,90,3,2004284127,fixed,0.5000,1,0.6154,0.7619,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,248,0.1012,1.5900,9.9200,10.3333,5.3913,0.5200,0.4000,0.0800,-10,-0.0041,0.0030,-0.4000,-0.4167,-0.2174,0,0,0,248,0,10,2192,0.9612,1,0,0.0388,1,0.9612,0.9802,0.9612,0.9612,16,26,0,0,0,0
44,WLNM_dir_neg,1,0.9615,00:00:10,10,90,4,2004284128,fixed,0.5000,1,0.9231,0.9600,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,256,0.1045,1.5845,10.2400,10.6667,5.5652,0.5200,0.4000,0.0800,-2,-0.0008,-0.0025,-0.0800,-0.0833,-0.0435,0,0,0,256,0,2,2192,0.9922,1,0,0.0078,1,0.9922,0.9961,0.9922,0.9922,24,26,0,0,0,0
45,WLNM_dir_neg,0.9956,0.9525,00:00:10,10,90,5,2004284129,fixed,0.5000,1,0.6923,0.8182,258,232,26,0,258,0,232,0,26,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.5843,10,10.4167,5.4348,0.5200,0.4000,0.0800,-8,-0.0033,-0.0028,-0.3200,-0.3333,-0.1739,0,0,0,250,0,8,2192,0.9690,1,0,0.0310,1,0.9690,0.9843,0.9690,0.9690,18,26,0,0,0,0
