Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5792,0.5000,00:00:24,10,30,1,1287778192,fixed,0.5000,0.7393,0.3724,0.4953,0.3723926380368098,0.3868740310798873,0.3067484662576687,0.74703476482617592,0.6107021131561009,0.35020136578532668,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1519,0.0852,38.1420,22.6716,11.4211,11.5954,0.0075,0.9701,0.0224,-809,-0.0454,34.6816,-12.0746,-6.9097,-6.1756,-0.0448,0.0448,0,1305,214,1023,15280,0.5606,0.9862,0.0138,0.4394,0.8591,0.5606,0.6785,0.6598626463775571,0.5468,0.5134,821,1630,0,0,0,0
12,WLNM_dir_neg,0.6832,0.5643,00:00:44,10,30,2,1287778193,fixed,0.5000,0.7569,0.3362,0.4656,0.3361963190184049,0.3745794206526298,0.2822085889570551,0.74274028629856848,0.61731424676209956,0.32775204845030265,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1422,0.0798,17.0860,21.2239,10.6917,10.8550,0.0075,0.9701,0.0224,-906,-0.0508,13.6256,-13.5224,-7.6390,-6.9160,-0.0448,0.0448,0,1246,176,1082,15318,0.5352,0.9886,0.0114,0.4648,0.8762,0.5352,0.6645,0.6515086791670344,0.5239,0.4976,724,1630,0,0,0,0
13,WLNM_dir_neg,0.6828,0.5684,00:00:44,10,30,3,1287778194,fixed,0.5000,0.7054,0.3761,0.4906,0.3760736196319018,0.3669271195927815,0.2975460122699387,0.73967280163599181,0.60743012951601905,0.33686403889564165,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1567,0.0879,NaN,23.3881,11.6940,11.9618,0,0.9776,0.0224,-761,-0.0427,NaN,-11.3582,-6.6367,-5.8092,-0.0522,0.0522,0,1311,256,1017,15238,0.5631,0.9835,0.0165,0.4369,0.8366,0.5631,0.6732,0.6504774276313006,0.5466,0.5074,869,1630,0,0,0,0
14,WLNM_dir_neg,0.6557,0.5373,00:00:44,10,30,4,1287778195,fixed,0.5000,0.6952,0.3092,0.4280,0.3092024539877301,0.3202456419443296,0.2414110429447853,0.72453987730061353,0.6172460804362645,0.28032056990204818,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1423,0.0798,NaN,21.2388,10.6194,10.6992,0,0.9925,0.0075,-905,-0.0508,NaN,-13.5075,-7.7113,-7.0717,-0.0522,0.0672,-0.0149,1202,221,1126,15273,0.5163,0.9857,0.0143,0.4837,0.8447,0.5163,0.6409,0.6241906610027557,0.5021,0.4716,725,1630,0,0,0,0
15,WLNM_dir_neg,0.6483,0.5515,00:00:43,10,30,5,1287778196,fixed,0.5000,0.7339,0.3638,0.4865,0.3638036809815951,0.3780611503876806,0.2978527607361965,0.74396728016359914,0.61158827539195637,0.34082134082134075,2328,698,1630,0,2328,0,698,0,1630,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1506,0.0845,1,22.4776,11.3233,11.4962,0.0075,0.9701,0.0224,-822,-0.0461,-2.4604,-12.2687,-7.0074,-6.2748,-0.0448,0.0448,0,1291,215,1037,15279,0.5546,0.9861,0.0139,0.4454,0.8572,0.5546,0.6734,0.655076115423024,0.5407,0.5077,808,1630,0,0,0,0
16,WLNM_dir_neg,0.6209,0.5341,00:00:25,10,40,1,1288695492,fixed,0.5000,0.7750,0.3994,0.5272,0.3994273443092341,0.4267168788877986,0.341445955619184,0.76115485564304464,0.60940109759007399,0.38851557727550395,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1651,0.0926,NaN,24.6418,12.3209,12.6031,0,0.9776,0.0224,-677,-0.0380,NaN,-10.1045,-6.0098,-5.1679,-0.0522,0.0522,0,1489,162,839,15332,0.6396,0.9895,0.0105,0.3604,0.9019,0.6396,0.7484,0.7312820330435956,0.6291,0.5980,720,1397,0,0,0,0
17,WLNM_dir_neg,0.6014,0.5672,00:00:45,10,40,2,1288695493,fixed,0.5000,0.7907,0.4245,0.5524,0.4244810307802434,0.4529261637969121,0.3682891911238366,0.77069911715581008,0.60701503221188258,0.41651487553126904,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1681,0.0943,8.4559,25.0896,12.7348,12.8321,0.0149,0.9627,0.0224,-647,-0.0363,4.9955,-9.6567,-5.5959,-4.9389,-0.0373,0.0373,0,1524,157,804,15337,0.6546,0.9899,0.0101,0.3454,0.9066,0.6546,0.7603,0.7431069133661191,0.6445,0.6133,750,1397,0,0,0,0
18,WLNM_dir_neg,0.6600,0.6156,00:00:45,10,40,3,1288695494,fixed,0.5000,0.8218,0.3994,0.5376,0.3994273443092341,0.4556128267469839,0.3561202576950608,0.77093772369362923,0.61266205360693549,0.40862422997946618,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1610,0.0903,60.1170,24.0299,12.1053,12.2901,0.0075,0.9701,0.0224,-718,-0.0403,56.6566,-10.7164,-6.2254,-5.4809,-0.0448,0.0448,0,1489,121,839,15373,0.6396,0.9922,0.0078,0.3604,0.9248,0.6396,0.7562,0.7427085851510278,0.6318,0.6080,679,1397,0,0,0,0
19,WLNM_dir_neg,0.7224,0.5882,00:00:44,10,40,4,1288695495,fixed,0.5000,0.7747,0.4159,0.5412,0.4158911954187545,0.4370803504862329,0.3554044380816035,0.76497256024815075,0.60701503221188258,0.40194292653309038,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1681,0.0943,1,25.0896,12.7348,12.7348,0.0149,0.9701,0.0149,-647,-0.0363,-2.4604,-9.6567,-5.5959,-5.0361,-0.0373,0.0448,-0.0075,1512,169,816,15325,0.6495,0.9891,0.0109,0.3505,0.8995,0.6495,0.7543,0.7362707041397755,0.6386,0.6055,750,1397,0,0,0,0
20,WLNM_dir_neg,0.6577,0.5912,00:00:45,10,40,5,1288695496,fixed,0.5000,0.7784,0.3973,0.5261,0.3972798854688618,0.4274766494986612,0.3407301360057264,0.76139346218086379,0.60995784617831861,0.38825448613376845,2328,931,1397,0,2328,0,931,0,1397,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1644,0.0922,NaN,24.5373,12.2687,12.5496,0,0.9776,0.0224,-684,-0.0384,NaN,-10.2090,-6.0621,-5.2214,-0.0522,0.0522,0,1486,158,842,15336,0.6383,0.9898,0.0102,0.3617,0.9039,0.6383,0.7482,0.7314786151308537,0.6281,0.5977,713,1397,0,0,0,0
21,WLNM_dir_neg,0.8133,0.7356,00:00:25,10,50,1,1289612792,fixed,0.5000,0.8257,0.4966,0.6202,0.4965635738831615,0.5229965378784341,0.4441580756013745,0.79725085910652926,0.59984726995036275,0.49332061068702304,2328,1164,1164,0,2328,0,1164,0,1164,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1864,0.1046,9.4903,27.8209,14.1212,14.2290,0.0149,0.9627,0.0224,-464,-0.0260,6.0299,-6.9254,-4.2095,-3.5420,-0.0373,0.0373,0,1742,122,586,15372,0.7483,0.9921,0.0079,0.2517,0.9345,0.7483,0.8311,0.8153274193094856,0.7404,0.7110,700,1164,0,0,0,0
22,WLNM_dir_neg,0.7595,0.6073,00:00:45,10,50,2,1289612793,fixed,0.5000,0.7892,0.4278,0.5549,0.4278350515463917,0.4541739170959977,0.3707044673539519,0.77119129438717071,0.60643375334096983,0.41862721319427609,2328,1164,1164,0,2328,0,1164,0,1164,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1795,0.1007,NaN,26.7910,13.3955,13.7023,0,0.9776,0.0224,-533,-0.0299,NaN,-7.9552,-4.9352,-4.0687,-0.0522,0.0522,0,1662,133,666,15361,0.7139,0.9914,0.0086,0.2861,0.9259,0.7139,0.8062,0.789786063108892,0.7053,0.6753,631,1164,0,0,0,0
23,WLNM_dir_neg,0.7763,0.6592,00:00:45,10,50,3,1289612794,fixed,0.5000,0.8140,0.4699,0.5959,0.4699312714776632,0.4977366134033024,0.4162371134020617,0.78751431844215347,0.60252004581901486,0.46541786743515851,2328,1164,1164,0,2328,0,1164,0,1164,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1836,0.1030,6.2200,27.4030,13.9091,14.0153,0.0149,0.9627,0.0224,-492,-0.0276,2.7596,-7.3433,-4.4216,-3.7557,-0.0373,0.0373,0,1711,125,617,15369,0.7350,0.9919,0.0081,0.2650,0.9319,0.7350,0.8218,0.8058245475019888,0.7269,0.6975,672,1164,0,0,0,0
24,WLNM_dir_neg,0.6259,0.6071,00:00:45,10,50,4,1289612795,fixed,0.5000,0.8389,0.4562,0.5910,0.4561855670103093,0.5046000654586564,0.4123711340206186,0.78951890034364258,0.60624284077892321,0.46545454545454545,2328,1164,1164,0,2328,0,1164,0,1164,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1797,0.1008,5.0382,26.8209,13.8231,13.7176,0.0299,0.9478,0.0224,-531,-0.0298,1.5778,-7.9254,-4.5076,-4.0534,-0.0224,0.0224,0,1695,102,633,15392,0.7281,0.9934,0.0066,0.2719,0.9432,0.7281,0.8218,0.8074995966801347,0.7215,0.6975,633,1164,0,0,0,0
25,WLNM_dir_neg,0.7335,0.6082,00:00:45,10,50,5,1289612796,fixed,0.5000,0.8376,0.4210,0.5603,0.4209621993127148,0.4798746672038113,0.3801546391752577,0.7797823596792669,0.61082474226804129,0.43414275202354669,2328,1164,1164,0,2328,0,1164,0,1164,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1749,0.0981,4.5172,26.1045,13.3511,13.3511,0.0224,0.9552,0.0224,-579,-0.0325,1.0568,-8.6418,-4.9796,-4.4198,-0.0299,0.0299,0,1654,95,674,15399,0.7105,0.9939,0.0061,0.2895,0.9457,0.7105,0.8114,0.7978444290834622,0.7043,0.6826,585,1164,0,0,0,0
26,WLNM_dir_neg,0.6735,0.5446,00:00:27,10,60,1,1290530092,fixed,0.5000,0.8587,0.4174,0.5617,0.417381974248927,0.4900585476889233,0.3830472103004292,0.78290414878397707,0.61266094420600858,0.43951985226223445,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1849,0.1037,6.1401,27.5970,14.1145,14.1145,0.0224,0.9552,0.0224,-479,-0.0269,2.6797,-7.1493,-4.2162,-3.6565,-0.0299,0.0299,0,1785,64,543,15430,0.7668,0.9959,0.0041,0.2332,0.9654,0.7668,0.8547,0.8427928863922706,0.7626,0.7462,453,932,0,0,0,0
27,WLNM_dir_neg,0.7752,0.6735,00:00:45,10,60,2,1290530093,fixed,0.5000,0.8143,0.4281,0.5612,0.4281115879828326,0.4703018904597252,0.3792918454935623,0.77682403433476399,0.60824988078206965,0.43031040779062696,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1886,0.1058,10.5595,28.1493,14.2879,14.3969,0.0149,0.9627,0.0224,-442,-0.0248,7.0991,-6.5970,-4.0428,-3.3740,-0.0373,0.0373,0,1795,91,533,15403,0.7710,0.9941,0.0059,0.2290,0.9517,0.7710,0.8519,0.8382497966583791,0.7652,0.7420,490,932,0,0,0,0
28,WLNM_dir_neg,0.6991,0.6259,00:00:45,10,60,3,1290530094,fixed,0.5000,0.8382,0.4893,0.6179,0.4892703862660944,0.5264153819184454,0.4420600858369099,0.79828326180257514,0.60181211254172629,0.49341317365269466,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1940,0.1089,3.9968,28.9552,15.0388,14.8092,0.0373,0.9403,0.0224,-388,-0.0218,0.5364,-5.7910,-3.2919,-2.9618,-0.0149,0.0149,0,1852,88,476,15406,0.7955,0.9943,0.0057,0.2045,0.9546,0.7955,0.8679,0.8546063008770221,0.7899,0.7666,544,932,0,0,0,0
29,WLNM_dir_neg,0.7502,0.5376,00:00:46,10,60,4,1290530095,fixed,0.5000,0.8664,0.4592,0.6003,0.4592274678111588,0.5238367452589191,0.4238197424892705,0.79613733905579398,0.60777300906056275,0.48024316109422482,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1890,0.1060,4.9580,28.2090,14.5385,14.4275,0.0299,0.9478,0.0224,-438,-0.0246,1.4976,-6.5373,-3.7922,-3.3435,-0.0224,0.0224,0,1824,66,504,15428,0.7835,0.9957,0.0043,0.2165,0.9651,0.7835,0.8649,0.8528673387438357,0.7792,0.7619,494,932,0,0,0,0
30,WLNM_dir_neg,0.7009,0.6249,00:00:46,10,60,5,1290530096,fixed,0.5000,0.8403,0.5193,0.6419,0.51931330472103,0.5477739554837436,0.4699570815450644,0.80686695278969955,0.59799713876967098,0.51957295373665469,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1972,0.1106,1,29.4328,14.8271,15.0534,0.0075,0.9701,0.0224,-356,-0.0200,-2.4604,-5.3134,-3.5036,-2.7176,-0.0448,0.0448,0,1880,92,448,15402,0.8076,0.9941,0.0059,0.1924,0.9533,0.8076,0.8744,0.8611424439013134,0.8016,0.7769,576,932,0,0,0,0
31,WLNM_dir_neg,0.6788,0.6638,00:00:53,10,70,1,1291447392,fixed,0.5000,0.8720,0.5265,0.6566,0.5264663805436338,0.5735955133829496,0.4878397711015738,0.81640438721983788,0.59958671117469398,0.54148471615720528,2328,1629,699,0,2328,0,1629,0,699,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2051,0.1151,4.2817,30.6119,15.6565,15.6565,0.0224,0.9552,0.0224,-277,-0.0155,0.8213,-4.1343,-2.6742,-2.1145,-0.0299,0.0299,0,1997,54,331,15440,0.8578,0.9965,0.0035,0.1422,0.9737,0.8578,0.9121,0.9021688370485123,0.8543,0.8384,422,699,0,0,0,0
32,WLNM_dir_neg,0.7581,0.5401,00:01:23,10,70,2,1291447393,fixed,0.5000,0.8575,0.4907,0.6242,0.4907010014306152,0.5398395896536806,0.449928469241774,0.80305197901764425,0.60308377046574468,0.50380456547857433,2328,1629,699,0,2328,0,1629,0,699,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2029,0.1138,5.1544,30.2836,15.3712,15.4885,0.0149,0.9627,0.0224,-299,-0.0168,1.6940,-4.4627,-2.9595,-2.2824,-0.0373,0.0373,0,1972,57,356,15437,0.8471,0.9963,0.0037,0.1529,0.9719,0.8471,0.9052,0.8948157493693023,0.8434,0.8268,400,699,0,0,0,0
33,WLNM_dir_neg,0.7574,0.5079,00:01:24,10,70,3,1291447394,fixed,0.5000,0.8722,0.4979,0.6339,0.4978540772532189,0.5541016278063718,0.46137339055794,0.80829756795422036,0.60324272770624698,0.51682692307692324,2328,1629,699,0,2328,0,1629,0,699,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2028,0.1138,3.6033,30.2687,15.8438,15.4809,0.0448,0.9328,0.0224,-300,-0.0168,0.1429,-4.4776,-2.4870,-2.2901,-0.0075,0.0075,0,1977,51,351,15443,0.8492,0.9967,0.0033,0.1508,0.9749,0.8492,0.9077,0.8976981332550946,0.8459,0.8310,399,699,0,0,0,0
34,WLNM_dir_neg,0.6775,0.5128,00:01:25,10,70,4,1291447395,fixed,0.5000,0.8374,0.4936,0.6211,0.4935622317596566,0.528718477425756,0.4456366237482117,0.79923700524558894,0.60117628357971709,0.49661219609406132,2328,1629,699,0,2328,0,1629,0,699,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2041,0.1145,5.7718,30.4627,15.5802,15.5802,0.0224,0.9552,0.0224,-287,-0.0161,2.3114,-4.2836,-2.7506,-2.1908,-0.0299,0.0299,0,1974,67,354,15427,0.8479,0.9957,0.0043,0.1521,0.9672,0.8479,0.9036,0.8927466375753997,0.8436,0.8242,412,699,0,0,0,0
35,WLNM_dir_neg,0.7378,0.6913,00:01:23,10,70,5,1291447396,fixed,0.5000,0.8853,0.4750,0.6182,0.474964234620887,0.5464424060556505,0.444206008583691,0.80448259418216495,0.60705770147830229,0.50242718446601931,2328,1629,699,0,2328,0,1629,0,699,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2004,0.1124,3.5270,29.9104,15.6562,15.2977,0.0448,0.9328,0.0224,-324,-0.0182,0.0666,-4.8358,-2.6745,-2.4733,-0.0075,0.0075,0,1961,43,367,15451,0.8424,0.9972,0.0028,0.1576,0.9785,0.8424,0.9054,0.8955916244344363,0.8396,0.8271,375,699,0,0,0,0
