Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8906,0.8315,00:00:02,10,30,1,1792779707,fixed,0.5000,0.9375,0.4286,0.5882,0.4285714285714285,0.5434104745219995,0.4142857142857144,0.80000000000000004,0.61587301587301591,0.47933884297520668,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,126,0.1355,1.8661,8.1290,6.6316,4.2000,0.3871,0.5806,0.0323,-19,-0.0204,0.0115,-1.2258,-1,-0.8000,0,0.0323,-0.0323,125,1,20,784,0.8621,0.9987,0.0013,0.1379,0.9921,0.8621,0.9225,0.9124420859660056,0.8608,0.8562,16,35,0,0,0,0
12,WLNM_dir_neg,0.9045,0.8025,00:00:03,10,30,2,1792779708,fixed,0.5000,0.9167,0.3143,0.4681,0.3142857142857143,0.4445004445006667,0.3,0.76190476190476186,0.62857142857142856,0.35897435897435886,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,122,0.1312,1.8647,7.8710,6.4211,4.2069,0.3871,0.5484,0.0645,-23,-0.0247,0.0101,-1.4839,-1.2105,-0.7931,0,0,0,121,1,24,784,0.8345,0.9987,0.0013,0.1655,0.9918,0.8345,0.9064,0.8953382120338403,0.8332,0.8288,12,35,0,0,0,0
13,WLNM_dir_neg,0.7959,0.6798,00:00:03,10,30,3,1792779709,fixed,0.5000,0.8333,0.1429,0.2439,0.1428571428571428,0.2611164839335468,0.1285714285714286,0.70476190476190481,0.64761904761904765,0.16216216216216223,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,116,0.1247,1.8636,7.4839,6.1053,4,0.3871,0.5484,0.0645,-29,-0.0312,0.0089,-1.8710,-1.5263,-1,0,0,0,115,1,30,784,0.7931,0.9987,0.0013,0.2069,0.9914,0.7931,0.8812,0.8693793983522056,0.7918,0.7877,6,35,0,0,0,0
14,WLNM_dir_neg,0.8106,0.7287,00:00:03,10,30,4,1792779710,fixed,0.5000,0.9310,0.7714,0.8438,0.7714285714285715,0.7832178030674114,0.7428571428571429,0.90476190476190477,0.57460317460317456,0.77611940298507465,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,139,0.1495,1.8509,8.9677,7.3158,4.7931,0.3871,0.5484,0.0645,-6,-0.0065,-0.0037,-0.3871,-0.3158,-0.2069,0,0,0,137,2,8,783,0.9448,0.9975,0.0025,0.0552,0.9856,0.9448,0.9648,0.958744920076784,0.9423,0.9320,29,35,0,0,0,0
15,WLNM_dir_neg,0.8518,0.7195,00:00:03,10,30,5,1792779711,fixed,0.5000,0.9167,0.3143,0.4681,0.3142857142857143,0.4445004445006667,0.3,0.76190476190476186,0.62857142857142856,0.35897435897435886,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,122,0.1312,1.8546,7.8710,6.4211,4.2069,0.3871,0.5484,0.0645,-23,-0.0247,-0.0001,-1.4839,-1.2105,-0.7931,0,0,0,121,1,24,784,0.8345,0.9987,0.0013,0.1655,0.9918,0.8345,0.9064,0.8953382120338403,0.8332,0.8288,12,35,0,0,0,0
16,WLNM_dir_neg,0.8763,0.7332,00:00:02,10,40,1,1793697007,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,110,0.1183,1.8556,7.0968,5.7895,3.7931,0.3871,0.5484,0.0645,-35,-0.0376,0.0010,-2.2581,-1.8421,-1.2069,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8521974760977948,0.7586,0.7586,0,35,0,0,0,0
17,WLNM_dir_neg,0.9624,0.8825,00:00:03,10,40,2,1793697008,fixed,0.5000,0.9643,0.7714,0.8571,0.7714285714285715,0.8071169976319538,0.7571428571428571,0.91428571428571426,0.57777777777777772,0.79699248120300747,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,1.8561,8.9032,7.2632,4.6000,0.3871,0.5806,0.0323,-7,-0.0075,0.0015,-0.4516,-0.3684,-0.4000,0,0.0323,-0.0323,137,1,8,784,0.9448,0.9987,0.0013,0.0552,0.9928,0.9448,0.9682,0.9629047251597633,0.9436,0.9384,28,35,0,0,0,0
18,WLNM_dir_neg,0.8857,0.6390,00:00:03,10,40,3,1793697009,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,110,0.1183,1.8601,7.0968,5.7895,3.7931,0.3871,0.5484,0.0645,-35,-0.0376,0.0055,-2.2581,-1.8421,-1.2069,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8521974760977948,0.7586,0.7586,0,35,0,0,0,0
19,WLNM_dir_neg,0.8498,0.7756,00:00:03,10,40,4,1793697010,fixed,0.5000,0.9643,0.7714,0.8571,0.7714285714285715,0.8071169976319538,0.7571428571428571,0.91428571428571426,0.57777777777777772,0.79699248120300747,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,1.8627,8.9032,7.2632,4.6000,0.3871,0.5806,0.0323,-7,-0.0075,0.0081,-0.4516,-0.3684,-0.4000,0,0.0323,-0.0323,137,1,8,784,0.9448,0.9987,0.0013,0.0552,0.9928,0.9448,0.9682,0.9629047251597633,0.9436,0.9384,28,35,0,0,0,0
20,WLNM_dir_neg,0.9824,0.8735,00:00:03,10,40,5,1793697011,fixed,0.5000,0.9643,0.7714,0.8571,0.7714285714285715,0.8071169976319538,0.7571428571428571,0.91428571428571426,0.57777777777777772,0.79699248120300747,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,1.8606,8.9032,7.2632,4.7586,0.3871,0.5484,0.0645,-7,-0.0075,0.0060,-0.4516,-0.3684,-0.2414,0,0,0,137,1,8,784,0.9448,0.9987,0.0013,0.0552,0.9928,0.9448,0.9682,0.9629047251597633,0.9436,0.9384,28,35,0,0,0,0
21,WLNM_dir_neg,0.8669,0.8238,00:00:02,10,50,1,1794614307,fixed,0.5000,0.9643,0.7714,0.8571,0.7714285714285715,0.8071169976319538,0.7571428571428571,0.91428571428571426,0.57777777777777772,0.79699248120300747,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,1.8627,8.9032,7.2632,4.7586,0.3871,0.5484,0.0645,-7,-0.0075,0.0081,-0.4516,-0.3684,-0.2414,0,0,0,137,1,8,784,0.9448,0.9987,0.0013,0.0552,0.9928,0.9448,0.9682,0.9629047251597633,0.9436,0.9384,28,35,0,0,0,0
22,WLNM_dir_neg,1,0.9714,00:00:03,10,50,2,1794614308,fixed,0.5000,1,0.9143,0.9552,0.9142857142857143,0.9363291775690444,0.9142857142857141,0.97142857142857142,0.56507936507936507,0.93430656934306566,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,142,0.1527,1.8575,9.1613,7.4737,4.8966,0.3871,0.5484,0.0645,-3,-0.0032,0.0029,-0.1935,-0.1579,-0.1034,0,0,0,142,0,3,785,0.9793,1,0,0.0207,1,0.9793,0.9895,0.9877155491088206,0.9793,0.9793,32,35,0,0,0,0
23,WLNM_dir_neg,0.9314,0.8786,00:00:03,10,50,3,1794614309,fixed,0.5000,1,0.4286,0.6000,0.4285714285714285,0.5773502691896257,0.4285714285714286,0.80952380952380953,0.61904761904761907,0.5,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,125,0.1344,1.8684,8.0645,6.5789,4.3103,0.3871,0.5484,0.0645,-20,-0.0215,0.0137,-1.2903,-1.0526,-0.6897,0,0,0,125,0,20,785,0.8621,1,0,0.1379,1,0.8621,0.9259,0.9168702760041458,0.8621,0.8621,15,35,0,0,0,0
24,WLNM_dir_neg,0.9245,0.8788,00:00:03,10,50,4,1794614310,fixed,0.5000,1,0.3143,0.4783,0.3142857142857143,0.4837794468468967,0.3142857142857143,0.77142857142857146,0.63174603174603172,0.37931034482758635,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,121,0.1301,1.8875,7.8065,6.3684,4.1724,0.3871,0.5484,0.0645,-24,-0.0258,0.0329,-1.5484,-1.2632,-0.8276,0,0,0,121,0,24,785,0.8345,1,0,0.1655,1,0.8345,0.9098,0.8998481986505485,0.8345,0.8345,11,35,0,0,0,0
25,WLNM_dir_neg,0.8751,0.6217,00:00:03,10,50,5,1794614311,fixed,0.5000,0,0,0,0,-0.1212678125181665,-0.04285714285714282,0.63809523809523805,0.65714285714285714,-0.055555555555555684,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,113,0.1215,1.8290,7.2903,5.9474,3.8966,0.3871,0.5484,0.0645,-32,-0.0344,-0.0256,-2.0645,-1.6842,-1.1034,0,0,0,110,3,35,782,0.7586,0.9962,0.0038,0.2414,0.9735,0.7586,0.8527,0.8381078625634624,0.7548,0.7432,3,35,0,0,0,0
26,WLNM_dir_neg,0.8955,0.8549,00:00:02,10,60,1,1795531607,fixed,0.5000,1,0.7714,0.8710,0.7714285714285715,0.8320502943378437,0.7714285714285714,0.92380952380952386,0.580952380952381,0.81818181818181823,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671069786543443,0.9448,0.9448,27,35,0,0,0,0
27,WLNM_dir_neg,0.9824,0.9340,00:00:03,10,60,2,1795531608,fixed,0.5000,1,0.3143,0.4783,0.3142857142857143,0.4837794468468967,0.3142857142857143,0.77142857142857146,0.63174603174603172,0.37931034482758635,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,121,0.1301,1.8703,7.8065,6.3684,4.1724,0.3871,0.5484,0.0645,-24,-0.0258,0.0157,-1.5484,-1.2632,-0.8276,0,0,0,121,0,24,785,0.8345,1,0,0.1655,1,0.8345,0.9098,0.8998481986505485,0.8345,0.8345,11,35,0,0,0,0
28,WLNM_dir_neg,0.9208,0.8543,00:00:03,10,60,3,1795531609,fixed,0.5000,0.9643,0.7714,0.8571,0.7714285714285715,0.8071169976319538,0.7571428571428571,0.91428571428571426,0.57777777777777772,0.79699248120300747,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,138,0.1484,1.8659,8.9032,7.2632,4.7586,0.3871,0.5484,0.0645,-7,-0.0075,0.0113,-0.4516,-0.3684,-0.2414,0,0,0,137,1,8,784,0.9448,0.9987,0.0013,0.0552,0.9928,0.9448,0.9682,0.9629047251597633,0.9436,0.9384,28,35,0,0,0,0
29,WLNM_dir_neg,0.8433,0.6653,00:00:03,10,60,4,1795531610,fixed,0.5000,0.7778,0.2000,0.3182,0.2,0.2886751345948129,0.1714285714285715,0.7142857142857143,0.63809523809523805,0.21052631578947384,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,119,0.1280,1.8455,7.6774,6.2632,4.1034,0.3871,0.5484,0.0645,-26,-0.0280,-0.0091,-1.6774,-1.3684,-0.8966,0,0,0,117,2,28,783,0.8069,0.9975,0.0025,0.1931,0.9832,0.8069,0.8864,0.8735330270207242,0.8043,0.7959,9,35,0,0,0,0
30,WLNM_dir_neg,0.8004,0.6517,00:00:03,10,60,5,1795531611,fixed,0.5000,0.8500,0.4857,0.6182,0.4857142857142857,0.5316456139417775,0.4428571428571428,0.80000000000000004,0.60317460317460314,0.49600000000000016,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,130,0.1398,1.8540,8.3871,6.8421,4.4828,0.3871,0.5484,0.0645,-15,-0.0161,-0.0006,-0.9677,-0.7895,-0.5172,0,0,0,127,3,18,782,0.8759,0.9962,0.0038,0.1241,0.9769,0.8759,0.9236,0.9123023041159035,0.8720,0.8581,20,35,0,0,0,0
31,WLNM_dir_neg,0.9229,0.7829,00:00:03,10,70,1,1796448907,fixed,0.5000,0.9310,0.7714,0.8438,0.7714285714285715,0.7832178030674114,0.7428571428571429,0.90476190476190477,0.57460317460317456,0.77611940298507465,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,139,0.1495,2.6191,8.9677,6.9500,4.7931,0.3548,0.5806,0.0645,-6,-0.0065,0.7644,-0.3871,-0.6816,-0.2069,-0.0323,0.0323,0,137,2,8,783,0.9448,0.9975,0.0025,0.0552,0.9856,0.9448,0.9648,0.958744920076784,0.9423,0.9320,29,35,0,0,0,0
32,WLNM_dir_neg,0.9057,0.7383,00:00:07,10,70,2,1796448908,fixed,0.5000,0.6000,0.0857,0.1500,0.08571428571428572,0.1264911064067352,0.05714285714285716,0.67619047619047623,0.65079365079365081,0.072727272727272793,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,115,0.1237,2.5871,7.4194,5.7500,3.9655,0.3548,0.5806,0.0645,-30,-0.0323,0.7325,-1.9355,-1.8816,-1.0345,-0.0323,0.0323,0,113,2,32,783,0.7793,0.9975,0.0025,0.2207,0.9826,0.7793,0.8692,0.856011101900584,0.7768,0.7687,5,35,0,0,0,0
33,WLNM_dir_neg,0.8588,0.8384,00:00:06,10,70,3,1796448909,fixed,0.5000,1,0.7714,0.8710,0.7714285714285715,0.8320502943378437,0.7714285714285714,0.92380952380952386,0.580952380952381,0.81818181818181823,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,137,0.1473,1.8657,8.8387,7.2105,4.7241,0.3871,0.5484,0.0645,-8,-0.0086,0.0111,-0.5161,-0.4211,-0.2759,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671069786543443,0.9448,0.9448,27,35,0,0,0,0
34,WLNM_dir_neg,0.8890,0.7657,00:00:06,10,70,4,1796448910,fixed,0.5000,1,0.7429,0.8525,0.7428571428571429,0.8113124232385855,0.7428571428571429,0.91428571428571426,0.58412698412698416,0.79389312977099225,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,136,0.1462,1.8613,8.7742,7.1579,4.6897,0.3871,0.5484,0.0645,-9,-0.0097,0.0066,-0.5806,-0.4737,-0.3103,0,0,0,136,0,9,785,0.9379,1,0,0.0621,1,0.9379,0.9680,0.962963952801019,0.9379,0.9379,26,35,0,0,0,0
35,WLNM_dir_neg,0.8620,0.5125,00:00:06,10,70,5,1796448911,fixed,0.5000,1,0.6857,0.8136,0.6857142857142857,0.769800358919501,0.6857142857142857,0.89523809523809528,0.59047619047619049,0.74418604651162801,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,134,0.1441,1.8576,8.6452,7.0526,4.6207,0.3871,0.5484,0.0645,-11,-0.0118,0.0030,-0.7097,-0.5789,-0.3793,0,0,0,134,0,11,785,0.9241,1,0,0.0759,1,0.9241,0.9606,0.9546555298804079,0.9241,0.9241,24,35,0,0,0,0
36,WLNM_dir_neg,0.7081,0.4835,00:00:02,10,80,1,1797366207,fixed,0.5000,1,0.4138,0.5854,0.4137931034482759,0.565685424949238,0.4137931034482758,0.8045977011494253,0.62068965517241381,0.48484848484848486,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,128,0.1376,1.8659,8.2581,6.7368,4.4138,0.3871,0.5484,0.0645,-17,-0.0183,0.0113,-1.0968,-0.8947,-0.5862,0,0,0,128,0,17,785,0.8828,1,0,0.1172,1,0.8828,0.9377,0.9295411661689423,0.8828,0.8828,12,29,0,0,0,0
37,WLNM_dir_neg,0.8338,0.7492,00:00:06,10,80,2,1797366208,fixed,0.5000,1,0.5172,0.6818,0.5172413793103449,0.6454972243679028,0.5172413793103448,0.83908045977011492,0.60919540229885061,0.58823529411764697,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,131,0.1409,1.8671,8.4516,6.8947,4.5172,0.3871,0.5484,0.0645,-14,-0.0151,0.0125,-0.9032,-0.7368,-0.4828,0,0,0,131,0,14,785,0.9034,1,0,0.0966,1,0.9034,0.9493,0.9421348859738006,0.9034,0.9034,15,29,0,0,0,0
38,WLNM_dir_neg,0.9037,0.7023,00:00:06,10,80,3,1797366209,fixed,0.5000,0.8750,0.7241,0.7925,0.7241379310344828,0.7092081432669752,0.6724137931034484,0.87356321839080464,0.57471264367816088,0.70270270270270285,145,116,29,0,145,0,116,0,29,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,1.8494,9.0323,7.3684,4.8276,0.3871,0.5484,0.0645,-5,-0.0054,-0.0052,-0.3226,-0.2632,-0.1724,0,0,0,137,3,8,782,0.9448,0.9962,0.0038,0.0552,0.9786,0.9448,0.9614,0.9546268084391003,0.9410,0.9257,24,29,0,0,0,0
