Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.3701,0.2845,00:00:03,10,30,1,1290778201,fixed,0.5000,1,0.0112,0.0222,0.01123595505617977,0.08671099695241201,0.0112359550561798,0.67041198501872656,0.66541822721597998,0.014925373134328393,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,187,0.1086,2.3017,8.9048,6.0323,5.3429,0.2619,0.5714,0.1667,-88,-0.0511,0.2222,-4.1905,-2.8387,-2.5143,0,0,0,187,0,88,1447,0.6800,1,0,0.3200,1,0.6800,0.8095,0.800634927195255,0.6800,0.6800,1,89,0,0,0,0
12,WLNM_dir_neg,0.5005,0.4055,00:00:05,10,30,2,1290778202,fixed,0.5000,0.7500,0.0337,0.0645,0.03370786516853932,0.1090051800492368,0.0280898876404494,0.6741573033707865,0.66167290886392005,0.03690036900369012,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,190,0.1103,2.2785,9.0476,6.1290,5.4286,0.2619,0.5714,0.1667,-85,-0.0494,0.1990,-4.0476,-2.7419,-2.4286,0,0,0,189,1,86,1446,0.6873,0.9993,0.0007,0.3127,0.9947,0.6873,0.8129,0.8027616491589474,0.6866,0.6848,4,89,0,0,0,0
13,WLNM_dir_neg,0.3762,0.3193,00:00:05,10,30,3,1290778203,fixed,0.5000,0.3333,0.0225,0.0421,0.02247191011235955,0,0,0.65917602996254676,0.65917602996254676,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,3.0331,9.1429,6,5.4857,0.2381,0.5952,0.1667,-83,-0.0482,0.9536,-3.9524,-2.8710,-2.3714,-0.0238,0.0238,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924461732341431,0.6809,0.6738,6,89,0,0,0,0
14,WLNM_dir_neg,0.3311,0.2720,00:00:05,10,30,4,1290778204,fixed,0.5000,0.6000,0.0337,0.0638,0.03370786516853932,0.07814646651645635,0.02247191011235961,0.67041198501872656,0.66042446941323341,0.029411764705882422,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,2.4068,9.0952,6.1613,5.4571,0.2619,0.5714,0.1667,-84,-0.0488,0.3273,-4,-2.7097,-2.4000,0,0,0,189,2,86,1445,0.6873,0.9986,0.0014,0.3127,0.9895,0.6873,0.8112,0.8001126880270574,0.6859,0.6823,5,89,0,0,0,0
15,WLNM_dir_neg,0.4446,0.3603,00:00:05,10,30,5,1290778205,fixed,0.5000,0.6000,0.0337,0.0638,0.03370786516853932,0.07814646651645635,0.02247191011235961,0.67041198501872656,0.66042446941323341,0.029411764705882422,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,3.0331,9.0952,5.7879,5.4571,0.2143,0.6190,0.1667,-84,-0.0488,0.9536,-4,-3.0831,-2.4000,-0.0476,0.0476,0,189,2,86,1445,0.6873,0.9986,0.0014,0.3127,0.9895,0.6873,0.8112,0.8001126880270574,0.6859,0.6823,5,89,0,0,0,0
16,WLNM_dir_neg,0.4217,0.2796,00:00:03,10,40,1,1291695501,fixed,0.5000,0.1250,0.0112,0.0206,0.01123595505617977,-0.07767122075015,-0.0280898876404494,0.64419475655430714,0.65667915106117358,-0.036363636363636459,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,4.1844,9.2381,5.5429,5.5429,0.1667,0.6667,0.1667,-81,-0.0470,2.1048,-3.8571,-3.3281,-2.3143,-0.0952,0.0952,0,187,7,88,1440,0.6800,0.9952,0.0048,0.3200,0.9639,0.6800,0.7974,0.782251351026945,0.6752,0.6631,8,89,0,0,0,0
17,WLNM_dir_neg,0.3809,0.2648,00:00:05,10,40,2,1291695502,fixed,0.5000,0.2000,0.0112,0.0213,0.01123595505617977,-0.03907323325822817,-0.0112359550561798,0.65543071161048694,0.66042446941323341,-0.014705882352940883,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,2.2946,9.0952,6.1613,5.4571,0.2619,0.5714,0.1667,-84,-0.0488,0.2151,-4,-2.7097,-2.4000,0,0,0,187,4,88,1443,0.6800,0.9972,0.0028,0.3200,0.9791,0.6800,0.8026,0.7900164809082217,0.6772,0.6703,5,89,0,0,0,0
18,WLNM_dir_neg,0.5211,0.3364,00:00:05,10,40,3,1291695503,fixed,0.5000,0.5000,0.0449,0.0825,0.0449438202247191,0.06213697660012,0.02247191011235961,0.66666666666666663,0.65667915106117358,0.029090909090908841,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,2.3717,9.2381,6.2581,5.5429,0.2619,0.5714,0.1667,-81,-0.0470,0.2922,-3.8571,-2.6129,-2.3143,0,0,0,190,4,85,1443,0.6909,0.9972,0.0028,0.3091,0.9794,0.6909,0.8102,0.7972928544639711,0.6881,0.6810,8,89,0,0,0,0
19,WLNM_dir_neg,0.8006,0.6610,00:00:05,10,40,4,1291695504,fixed,0.5000,0.8571,0.3371,0.4839,0.3370786516853932,0.4315883141448618,0.3089887640449438,0.76029962546816476,0.62297128589263417,0.36423841059602646,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,221,0.1283,2.2148,10.5238,7.1290,6.3143,0.2619,0.5714,0.1667,-54,-0.0314,0.1353,-2.5714,-1.7419,-1.5429,0,0,0,216,5,59,1442,0.7855,0.9965,0.0035,0.2145,0.9774,0.7855,0.8710,0.856486247798151,0.7820,0.7714,35,89,0,0,0,0
20,WLNM_dir_neg,0.4785,0.3488,00:00:06,10,40,5,1291695505,fixed,0.5000,0.8571,0.0674,0.1250,0.06741573033707865,0.1823232246362439,0.0617977528089888,0.6853932584269663,0.65792759051186023,0.080291970802919596,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,193,0.1121,2.3071,9.1905,6.2258,5.3611,0.2619,0.5952,0.1429,-82,-0.0476,0.2276,-3.9048,-2.6452,-2.4960,0,0.0238,-0.0238,192,1,83,1446,0.6982,0.9993,0.0007,0.3018,0.9948,0.6982,0.8205,0.8099471046018948,0.6975,0.6957,7,89,0,0,0,0
21,WLNM_dir_neg,0.4665,0.3183,00:00:03,10,50,1,1292612801,fixed,0.5000,0.6000,0.0337,0.0638,0.03370786516853932,0.07814646651645635,0.02247191011235961,0.67041198501872656,0.66042446941323341,0.029411764705882422,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,2.7993,9.0952,5.9688,5.4571,0.2381,0.5952,0.1667,-84,-0.0488,0.7198,-4,-2.9022,-2.4000,-0.0238,0.0238,0,189,2,86,1445,0.6873,0.9986,0.0014,0.3127,0.9895,0.6873,0.8112,0.8001126880270574,0.6859,0.6823,5,89,0,0,0,0
22,WLNM_dir_neg,0.5894,0.4033,00:00:05,10,50,2,1292612802,fixed,0.5000,0.4000,0.0225,0.0426,0.02247191011235955,0.01953661662911409,0.00561797752808979,0.6629213483146067,0.66042446941323341,0.0073529411764706055,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,2.3908,9.0952,5.9688,5.4571,0.2381,0.5952,0.1667,-84,-0.0488,0.3113,-4,-2.9022,-2.4000,-0.0238,0.0238,0,188,3,87,1444,0.6836,0.9979,0.0021,0.3164,0.9843,0.6836,0.8069,0.7950645844676396,0.6816,0.6763,5,89,0,0,0,0
23,WLNM_dir_neg,0.4890,0.3944,00:00:05,10,50,3,1292612803,fixed,0.5000,0.7500,0.0674,0.1237,0.06741573033707865,0.1553424415003,0.05617977528089879,0.68164794007490637,0.65667915106117358,0.072727272727272599,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,2.2803,9.2381,6.2581,5.3889,0.2619,0.5952,0.1429,-81,-0.0470,0.2008,-3.8571,-2.6129,-2.4683,0,0.0238,-0.0238,192,2,83,1445,0.6982,0.9986,0.0014,0.3018,0.9897,0.6982,0.8188,0.8073205234219886,0.6968,0.6931,8,89,0,0,0,0
24,WLNM_dir_neg,0.4047,0.3253,00:00:05,10,50,4,1292612804,fixed,0.5000,0.6667,0.0899,0.1584,0.0898876404494382,0.1533929977694741,0.06741573033707859,0.68164794007490637,0.651685393258427,0.086021505376343982,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,198,0.1150,2.2587,9.4286,6.3871,5.5000,0.2619,0.5952,0.1429,-77,-0.0447,0.1792,-3.6667,-2.4839,-2.3571,0,0.0238,-0.0238,194,4,81,1443,0.7055,0.9972,0.0028,0.2945,0.9798,0.7055,0.8203,0.8069366368836908,0.7027,0.6953,12,89,0,0,0,0
25,WLNM_dir_neg,0.3315,0.2704,00:00:05,10,50,5,1292612805,fixed,0.5000,0.6250,0.0562,0.1031,0.05617977528089887,0.10873970905021,0.0393258426966292,0.6741573033707865,0.65667915106117358,0.050909090909090716,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,2.2703,9.2381,6.2581,5.5429,0.2619,0.5714,0.1667,-81,-0.0470,0.1908,-3.8571,-2.6129,-2.3143,0,0,0,191,3,84,1444,0.6945,0.9979,0.0021,0.3055,0.9845,0.6945,0.8145,0.8023066889429799,0.6925,0.6871,8,89,0,0,0,0
26,WLNM_dir_neg,0.4691,0.3116,00:00:03,10,60,1,1293530101,fixed,0.5000,0.3333,0.0112,0.0217,0.01123595505617977,0,0,0.6629213483146067,0.6629213483146067,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,189,0.1098,2.3087,9,6.0968,5.4000,0.2619,0.5714,0.1667,-86,-0.0499,0.2292,-4.0952,-2.7742,-2.4571,0,0,0,187,2,88,1445,0.6800,0.9986,0.0014,0.3200,0.9894,0.6800,0.8060,0.7952870286817836,0.6786,0.6751,3,89,0,0,0,0
27,WLNM_dir_neg,0.4131,0.3231,00:00:05,10,60,2,1293530102,fixed,0.5000,0.2857,0.0225,0.0417,0.02247191011235955,-0.0165748386032949,-0.00561797752808979,0.65543071161048694,0.65792759051186023,-0.0072992700729927196,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,193,0.1121,2.4988,9.1905,6.0312,5.5143,0.2381,0.5952,0.1667,-82,-0.0476,0.4193,-3.9048,-2.8397,-2.3429,-0.0238,0.0238,0,188,5,87,1442,0.6836,0.9965,0.0035,0.3164,0.9741,0.6836,0.8034,0.789846453342125,0.6802,0.6714,7,89,0,0,0,0
28,WLNM_dir_neg,0.3726,0.2741,00:00:05,10,60,3,1293530103,fixed,0.5000,0.2000,0.0112,0.0213,0.01123595505617977,-0.03907323325822817,-0.0112359550561798,0.65543071161048694,0.66042446941323341,-0.014705882352940883,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,191,0.1109,2.3895,9.0952,5.9688,5.3056,0.2381,0.6190,0.1429,-84,-0.0488,0.3100,-4,-2.9022,-2.5516,-0.0238,0.0476,-0.0238,187,4,88,1443,0.6800,0.9972,0.0028,0.3200,0.9791,0.6800,0.8026,0.7900164809082217,0.6772,0.6703,5,89,0,0,0,0
29,WLNM_dir_neg,0.3908,0.2827,00:00:05,10,60,4,1293530104,fixed,0.5000,0.3333,0.0225,0.0421,0.02247191011235955,0,0,0.65917602996254676,0.65917602996254676,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,3.1890,9.1429,5.8182,5.4857,0.2143,0.6190,0.1667,-83,-0.0482,1.1095,-3.9524,-3.0528,-2.3714,-0.0476,0.0476,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924461732341431,0.6809,0.6738,6,89,0,0,0,0
30,WLNM_dir_neg,0.3527,0.2675,00:00:05,10,60,5,1293530105,fixed,0.5000,0.6667,0.0225,0.0435,0.02247191011235955,0.07537783614444091,0.01685393258426959,0.67041198501872656,0.6629213483146067,0.022222222222222275,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,189,0.1098,2.2986,9,6.0968,5.4000,0.2619,0.5714,0.1667,-86,-0.0499,0.2191,-4.0952,-2.7742,-2.4571,0,0,0,188,1,87,1446,0.6836,0.9993,0.0007,0.3164,0.9947,0.6836,0.8103,0.8003584600801743,0.6829,0.6812,3,89,0,0,0,0
31,WLNM_dir_neg,0.7511,0.6339,00:00:05,10,70,1,1294447401,fixed,0.5000,0.9032,0.3373,0.4912,0.3373493975903614,0.4558813000027712,0.3192771084337349,0.76706827309236947,0.62516733601070951,0.37857142857142856,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,223,0.1295,1,10.6190,6.7576,6.3714,0.2143,0.6190,0.1667,-52,-0.0302,-1.0795,-2.4762,-2.1134,-1.4857,-0.0476,0.0476,0,220,3,55,1444,0.8000,0.9979,0.0021,0.2000,0.9865,0.8000,0.8835,0.8705834093314729,0.7979,0.7914,31,83,0,0,0,0
32,WLNM_dir_neg,0.6993,0.6061,00:00:10,10,70,2,1294447402,fixed,0.5000,0.8750,0.3373,0.4870,0.3373493975903614,0.4412487516463849,0.3132530120481927,0.76305220883534142,0.62382864792503345,0.37010676156583644,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,224,0.1301,2.2245,10.6667,7.2258,6.4000,0.2619,0.5714,0.1667,-51,-0.0296,0.1450,-2.4286,-1.6452,-1.4571,0,0,0,220,4,55,1443,0.8000,0.9972,0.0028,0.2000,0.9821,0.8000,0.8818,0.8681752741886668,0.7972,0.7885,32,83,0,0,0,0
33,WLNM_dir_neg,0.7104,0.6167,00:00:10,10,70,3,1294447403,fixed,0.5000,0.9615,0.3012,0.4587,0.3012048192771085,0.4550320390980465,0.2951807228915664,0.76305220883534142,0.63186077643908967,0.35636363636363655,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,218,0.1266,2.1942,10.3810,7.0323,6.2286,0.2619,0.5714,0.1667,-57,-0.0331,0.1147,-2.7143,-1.8387,-1.6286,0,0,0,217,1,58,1446,0.7891,0.9993,0.0007,0.2109,0.9954,0.7891,0.8803,0.8685502832378389,0.7884,0.7862,26,83,0,0,0,0
34,WLNM_dir_neg,0.4928,0.3362,00:00:10,10,70,4,1294447404,fixed,0.5000,0.5385,0.0843,0.1458,0.08433734939759036,0.102128584237633,0.04819277108433728,0.67068273092369479,0.64926372155287815,0.061068702290076458,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,205,0.1190,2.2446,9.7619,6.6129,5.8571,0.2619,0.5714,0.1667,-70,-0.0407,0.1651,-3.3333,-2.2581,-2,0,0,0,199,6,76,1441,0.7236,0.9959,0.0041,0.2764,0.9707,0.7236,0.8292,0.8138709840112368,0.7195,0.7082,13,83,0,0,0,0
35,WLNM_dir_neg,0.8409,0.6936,00:00:10,10,70,5,1294447405,fixed,0.5000,0.9722,0.4217,0.5882,0.4216867469879518,0.5571768205782356,0.4156626506024097,0.80321285140562249,0.61847389558232935,0.48421052631578942,275,192,83,0,275,0,192,0,83,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,228,0.1324,2.1514,10.8571,7.3548,6.5143,0.2619,0.5714,0.1667,-47,-0.0273,0.0719,-2.2381,-1.5161,-1.3429,0,0,0,227,1,48,1446,0.8255,0.9993,0.0007,0.1745,0.9956,0.8255,0.9026,0.8914301163974979,0.8248,0.8225,36,83,0,0,0,0
36,WLNM_dir_neg,0.8369,0.7157,00:00:03,10,80,1,1295364701,fixed,0.5000,0.9310,0.4909,0.6429,0.4909090909090909,0.5854905538443584,0.4727272727272727,0.81818181818181823,0.60808080808080811,0.53608247422680422,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,249,0.1446,2.1058,11.8571,8.0323,7.1143,0.2619,0.5714,0.1667,-26,-0.0151,0.0263,-1.2381,-0.8387,-0.7429,0,0,0,247,2,28,1445,0.8982,0.9986,0.0014,0.1018,0.9920,0.8982,0.9427,0.9341034900402353,0.8968,0.8917,29,55,0,0,0,0
37,WLNM_dir_neg,0.8081,0.5722,00:00:09,10,80,2,1295364702,fixed,0.5000,0.9688,0.5636,0.7126,0.5636363636363636,0.6611713517621415,0.5545454545454547,0.84848484848484851,0.60202020202020201,0.61928934010152292,275,220,55,0,275,0,220,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,252,0.1463,2.0990,12,8.1290,7,0.2619,0.5952,0.1429,-23,-0.0134,0.0195,-1.0952,-0.7419,-0.8571,0,0.0238,-0.0238,251,1,24,1446,0.9127,0.9993,0.0007,0.0873,0.9960,0.9127,0.9526,0.9452653647332812,0.9120,0.9094,32,55,0,0,0,0
