Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7533,0.4841,00:00:00,10,30,1,1158777805,fixed,0.5000,0.5714,0.2667,0.3636,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.8646,2.1667,1.4444,2.6000,0.1667,0.2500,0.5000,-8,-0.0606,-0.5339,-1.3333,-0.8889,0.5000,-0.0833,-0.3333,0.3333,10,3,11,108,0.4762,0.9730,0.0270,0.5238,0.7692,0.4762,0.5882,0.4492,0.4167,7,15,0,0,0,0
12,WLNM_dir_neg,0.2844,0.2494,00:00:00,10,30,2,1158777806,fixed,0.5000,0,0,0,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,8,0.0606,1.6250,1.3333,1.3333,2.6667,0.1667,0.0833,0.4167,-13,-0.0985,-0.7735,-2.1667,-1,0.5667,-0.0833,-0.5000,0.2500,6,2,15,109,0.2857,0.9820,0.0180,0.7143,0.7500,0.2857,0.4138,0.2677,0.2609,2,15,0,0,0,0
13,WLNM_dir_neg,0.6711,0.5176,00:00:00,10,30,3,1158777807,fixed,0.5000,0.6667,0.4000,0.5000,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.2986,2.5000,3,1.6667,0.4167,0.3333,0.0833,-6,-0.0455,-0.0999,-1,0.6667,-0.4333,0.1667,-0.2500,-0.0833,12,3,9,108,0.5714,0.9730,0.0270,0.4286,0.8000,0.5714,0.6667,0.5444,0.5000,9,15,0,0,0,0
14,WLNM_dir_neg,0.4844,0.3327,00:00:00,10,30,4,1158777808,fixed,0.5000,0.5000,0.1333,0.2105,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,10,0.0758,2.3333,1.6667,1.1111,2,0.1667,0.2500,0.5000,-11,-0.0833,-0.0652,-1.8333,-1.2222,-0.1000,-0.0833,-0.3333,0.3333,8,2,13,109,0.3810,0.9820,0.0180,0.6190,0.8000,0.3810,0.5161,0.3629,0.3478,4,15,0,0,0,0
15,WLNM_dir_neg,0.4744,0.2699,00:00:00,10,30,5,1158777809,fixed,0.5000,0.2500,0.0667,0.1053,21,6,15,0,21,0,6,0,15,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,10,0.0758,2.1667,1.6667,1.2500,1.6667,0.1667,0.3333,0.3333,-11,-0.0833,-0.2318,-1.8333,-1.0833,-0.4333,-0.0833,-0.2500,0.1667,7,3,14,108,0.3333,0.9730,0.0270,0.6667,0.7000,0.3333,0.4516,0.3063,0.2917,4,15,0,0,0,0
16,WLNM_dir_neg,0.6095,0.4100,00:00:00,10,40,1,1159695105,fixed,0.5000,0.5556,0.3846,0.4545,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.1885,2.8333,3.4000,2.1250,0.3333,0.3333,0.0833,-4,-0.0303,-0.2100,-0.6667,1.0667,0.0250,0.0833,-0.2500,-0.0833,13,4,8,107,0.6190,0.9640,0.0360,0.3810,0.7647,0.6190,0.6842,0.5830,0.5200,9,13,0,0,0,0
17,WLNM_dir_neg,0.7189,0.5872,00:00:00,10,40,2,1159695106,fixed,0.5000,0.6250,0.3846,0.4762,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,8.4375,2.6667,2.2857,2,0.1667,0.5000,0.0833,-5,-0.0379,6.0390,-0.8333,-0.0476,-0.1000,-0.0833,-0.0833,-0.0833,13,3,8,108,0.6190,0.9730,0.0270,0.3810,0.8125,0.6190,0.7027,0.5920,0.5417,8,13,0,0,0,0
18,WLNM_dir_neg,0.4793,0.2607,00:00:00,10,40,3,1159695107,fixed,0.5000,0.3333,0.1538,0.2105,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,NaN,2.3333,1.1667,2,0,0.5833,0.4167,-7,-0.0530,NaN,-1.1667,-1.1667,-0.1000,-0.2500,0,0.2500,10,4,11,107,0.4762,0.9640,0.0360,0.5238,0.7143,0.4762,0.5714,0.4402,0.4000,6,13,0,0,0,0
19,WLNM_dir_neg,0.5325,0.3689,00:00:00,10,40,4,1159695108,fixed,0.5000,0.4615,0.4615,0.4615,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.0975,3.5000,2.6250,2.1000,0.3333,0.5000,0.1667,0,0,-0.3011,0,0.2917,0,0.0833,-0.0833,0,14,7,7,104,0.6667,0.9369,0.0631,0.3333,0.6667,0.6667,0.6667,0.6036,0.5000,13,13,0,0,0,0
20,WLNM_dir_neg,0.6183,0.3977,00:00:00,10,40,5,1159695109,fixed,0.5000,1,0.0769,0.1429,21,8,13,0,21,0,8,0,13,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,9,0.0682,1.8194,1.5000,1.5000,1.5000,0.2500,0.2500,0.2500,-12,-0.0909,-0.5791,-2,-0.8333,-0.6000,0,-0.3333,0.0833,9,0,12,111,0.4286,1,0,0.5714,1,0.4286,0.6000,0.4286,0.4286,1,13,0,0,0,0
21,WLNM_dir_neg,0.4463,0.2978,00:00:00,10,50,1,1160612405,fixed,0.5000,0.3750,0.5455,0.4444,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,26,0.1970,2.3628,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,5,0.0379,-0.0357,0.8333,0.5556,0.5000,0,0,0,16,10,5,101,0.7619,0.9099,0.0901,0.2381,0.6154,0.7619,0.6809,0.6718,0.5161,16,11,0,0,0,0
22,WLNM_dir_neg,0.6302,0.3683,00:00:00,10,50,2,1160612406,fixed,0.5000,0.3333,0.0909,0.1429,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,13,0.0985,1.8333,2.1667,2.1667,1.4444,0.3333,0.4167,0.0833,-8,-0.0606,-0.5652,-1.3333,-0.1667,-0.6556,0.0833,-0.1667,-0.0833,11,2,10,109,0.5238,0.9820,0.0180,0.4762,0.8462,0.5238,0.6471,0.5058,0.4783,3,11,0,0,0,0
23,WLNM_dir_neg,0.4236,0.2866,00:00:00,10,50,3,1160612407,fixed,0.5000,0,0,0,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,11,0.0833,2.4333,1.8333,1.3750,1.3750,0.2500,0.4167,0.2500,-10,-0.0758,0.0348,-1.6667,-0.9583,-0.7250,0,-0.1667,0.0833,10,1,11,110,0.4762,0.9910,0.0090,0.5238,0.9091,0.4762,0.6250,0.4672,0.4545,1,11,0,0,0,0
24,WLNM_dir_neg,0.3698,0.3078,00:00:00,10,50,4,1160612408,fixed,0.5000,1,0.1818,0.3077,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,12,0.0909,1.5556,2,2.4000,1.5000,0.5000,0.1667,0.2500,-9,-0.0682,-0.8429,-1.5000,0.0667,-0.6000,0.2500,-0.4167,0.0833,12,0,9,111,0.5714,1,0,0.4286,1,0.5714,0.7273,0.5714,0.5714,2,11,0,0,0,0
25,WLNM_dir_neg,0.5909,0.3358,00:00:00,10,50,5,1160612409,fixed,0.5000,0.4444,0.3636,0.4000,21,10,11,0,21,0,10,0,11,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.1205,3.1667,2.7143,2.1111,0.2500,0.5000,0.0833,-2,-0.0152,-0.2780,-0.3333,0.3810,0.0111,0,-0.0833,-0.0833,14,5,7,106,0.6667,0.9550,0.0450,0.3333,0.7368,0.6667,0.7000,0.6216,0.5385,9,11,0,0,0,0
26,WLNM_dir_neg,0.6019,0.3762,00:00:00,10,60,1,1161529705,fixed,0.5000,0.4286,0.3333,0.3750,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,1.7059,3.1667,3.1667,1.7273,0.5000,0.4167,0.0833,-2,-0.0152,-0.6926,-0.3333,0.8333,-0.3727,0.2500,-0.1667,-0.0833,15,4,6,107,0.7143,0.9640,0.0360,0.2857,0.7895,0.7143,0.7500,0.6782,0.6000,7,9,0,0,0,0
27,WLNM_dir_neg,0.5494,0.3087,00:00:00,10,60,2,1161529706,fixed,0.5000,0.2500,0.1111,0.1538,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,6.8258,2.6667,2,1.6000,0.2500,0.5833,0.0833,-5,-0.0379,4.4273,-0.8333,-0.3333,-0.5000,0,0,-0.0833,13,3,8,108,0.6190,0.9730,0.0270,0.3810,0.8125,0.6190,0.7027,0.5920,0.5417,4,9,0,0,0,0
28,WLNM_dir_neg,0.5401,0.3310,00:00:00,10,60,3,1161529707,fixed,0.5000,0.4286,0.3333,0.3750,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.6042,3.1667,1.9000,2.1111,0.1667,0.5833,0.2500,-2,-0.0152,0.2057,-0.3333,-0.4333,0.0111,-0.0833,0,0.0833,15,4,6,107,0.7143,0.9640,0.0360,0.2857,0.7895,0.7143,0.7500,0.6782,0.6000,7,9,0,0,0,0
29,WLNM_dir_neg,0.4877,0.3200,00:00:00,10,60,4,1161529708,fixed,0.5000,0.2500,0.1111,0.1538,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,2.1042,2.6667,2.2857,1.7778,0.2500,0.5000,0.0833,-5,-0.0379,-0.2943,-0.8333,-0.0476,-0.3222,0,-0.0833,-0.0833,13,3,8,108,0.6190,0.9730,0.0270,0.3810,0.8125,0.6190,0.7027,0.5920,0.5417,4,9,0,0,0,0
30,WLNM_dir_neg,0.5370,0.3229,00:00:00,10,60,5,1161529709,fixed,0.5000,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,2.4583,2.3333,1.7500,2.3333,0.0833,0.4167,0.2500,-7,-0.0530,0.0598,-1.1667,-0.5833,0.2333,-0.1667,-0.1667,0.0833,13,1,8,110,0.6190,0.9910,0.0090,0.3810,0.9286,0.6190,0.7429,0.6100,0.5909,2,9,0,0,0,0
31,WLNM_dir_neg,0.7551,0.5044,00:00:02,10,70,1,1162447005,fixed,0.5000,0,0,0,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.3792,2.5000,1.6667,1.8750,0.2500,0.4167,0.3333,-6,-0.0455,-0.0193,-1,-0.6667,-0.2250,0,-0.1667,0.1667,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,1,7,0,0,0,0
32,WLNM_dir_neg,0.3929,0.2994,00:00:07,10,70,2,1162447006,fixed,0.5000,0.5000,0.1429,0.2222,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,2.0846,2.6667,2,2,0.2500,0.4167,0.2500,-5,-0.0379,-0.3139,-0.8333,-0.3333,-0.1000,0,-0.1667,0.0833,15,1,6,110,0.7143,0.9910,0.0090,0.2857,0.9375,0.7143,0.8108,0.7053,0.6818,2,7,0,0,0,0
33,WLNM_dir_neg,0.6429,0.4099,00:00:07,10,70,3,1162447007,fixed,0.5000,0.5000,0.5714,0.5333,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.1301,3.6667,2.7500,2.4444,0.2500,0.5000,0.1667,1,0.0076,-0.2684,0.1667,0.4167,0.3444,0,-0.0833,0,18,4,3,107,0.8571,0.9640,0.0360,0.1429,0.8182,0.8571,0.8372,0.8211,0.7200,8,7,0,0,0,0
34,WLNM_dir_neg,0.3265,0.2442,00:00:07,10,70,4,1162447008,fixed,0.5000,0.1429,0.1429,0.1429,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.1911,3.5000,3,1.9091,0.3333,0.5833,0,0,0,-0.2074,0,0.6667,-0.1909,0.0833,0,-0.1667,15,6,6,105,0.7143,0.9459,0.0541,0.2857,0.7143,0.7143,0.7143,0.6602,0.5556,7,7,0,0,0,0
35,WLNM_dir_neg,0.5510,0.3366,00:00:06,10,70,5,1162447009,fixed,0.5000,0,0,0,21,14,7,0,21,0,14,0,7,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.3561,2.5000,2.1429,1.5000,0.4167,0.4167,0.1667,-6,-0.0455,-0.0424,-1,-0.1905,-0.6000,0.1667,-0.1667,0,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,1,7,0,0,0,0
36,WLNM_dir_neg,0.5600,0.2830,00:00:00,10,80,1,1163364305,fixed,0.5000,0.2500,0.2000,0.2222,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3803,3.3333,2.2222,2,0.1667,0.6667,0.0833,-1,-0.0076,-0.0182,-0.1667,-0.1111,-0.1000,-0.0833,0.0833,-0.0833,17,3,4,108,0.8095,0.9730,0.0270,0.1905,0.8500,0.8095,0.8293,0.7825,0.7083,4,5,0,0,0,0
37,WLNM_dir_neg,0.7400,0.4515,00:00:03,10,80,2,1163364306,fixed,0.5000,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.0640,3.1667,2.3750,2.1111,0.3333,0.4167,0.2500,-2,-0.0152,-0.3345,-0.3333,0.0417,0.0111,0.0833,-0.1667,0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8481,0.8182,3,5,0,0,0,0
38,WLNM_dir_neg,0.6800,0.4413,00:00:03,10,80,3,1163364307,fixed,0.5000,0.5000,0.2000,0.2857,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.6042,3,2,2,0.1667,0.5833,0.1667,-3,-0.0227,0.2057,-0.5000,-0.3333,-0.1000,-0.0833,0,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8005,0.7727,2,5,0,0,0,0
39,WLNM_dir_neg,0.7400,0.5063,00:00:03,10,80,4,1163364308,fixed,0.5000,0.6667,0.4000,0.5000,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,3.7542,3.1667,1.9000,2.1111,0.0833,0.6667,0.1667,-2,-0.0152,1.3557,-0.3333,-0.4333,0.0111,-0.1667,0.0833,0,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8481,0.8182,3,5,0,0,0,0
40,WLNM_dir_neg,0.8600,0.6211,00:00:03,10,80,5,1163364309,fixed,0.5000,0.7500,0.6000,0.6667,21,16,5,0,21,0,16,0,5,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,3.9342,3.3333,2.2222,2,0.1667,0.6667,0.0833,-1,-0.0076,1.5357,-0.1667,-0.1111,-0.1000,-0.0833,0.0833,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.8958,0.8636,4,5,0,0,0,0
41,WLNM_dir_neg,0.7778,0.4603,00:00:00,10,90,1,1164281605,fixed,0.5000,1,0.3333,0.5000,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4381,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0396,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,3,0,0,0,0
42,WLNM_dir_neg,0.7222,0.2889,00:00:03,10,90,2,1164281606,fixed,0.5000,0,0,0,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.0714,3,2.2500,2,0.3333,0.4167,0.2500,-3,-0.0227,-0.3271,-0.5000,-0.0833,-0.1000,0.0833,-0.1667,0.0833,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,0,3,0,0,0,0
43,WLNM_dir_neg,0.5556,0.2185,00:00:02,10,90,3,1164281607,fixed,0.5000,0.2500,0.3333,0.2857,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,3.6533,3.6667,2.4444,1.8333,0.2500,0.7500,0,1,0.0076,1.2548,0.1667,0.1111,-0.2667,0,0.1667,-0.1667,19,3,2,108,0.9048,0.9730,0.0270,0.0952,0.8636,0.9048,0.8837,0.8777,0.7917,4,3,0,0,0,0
44,WLNM_dir_neg,0.7222,0.3214,00:00:03,10,90,4,1164281608,fixed,0.5000,0.5000,0.3333,0.4000,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.0509,3.3333,2.5000,2,0.3333,0.5000,0.1667,-1,-0.0076,-0.3476,-0.1667,0.1667,-0.1000,0.0833,-0.0833,0,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.8958,0.8636,2,3,0,0,0,0
45,WLNM_dir_neg,0.8889,0.5167,00:00:03,10,90,5,1164281609,fixed,0.5000,0.6000,1,0.7500,21,18,3,0,21,0,18,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,2.3500,3.8333,2.5556,2.3000,0.2500,0.5833,0.1667,2,0.0152,-0.0485,0.3333,0.2222,0.2000,0,0,0,21,2,0,109,1,0.9820,0.0180,0,0.9130,1,0.9545,0.9820,0.9130,5,3,0,0,0,0
