Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6441,0.4766,00:00:04,10,30,1,1308778255,fixed,0.5000,0.6486,0.1379,0.2275,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,227,0.0824,3.2699,8.5660,5.1591,5.0444,0.1698,0.6792,0.1509,-137,-0.0497,1.0884,-5.1698,-3.7190,-3.0444,-0.0377,0.0377,0.0189,214,13,150,2379,0.5879,0.9946,0.0054,0.4121,0.9427,0.5879,0.7242,0.5825,0.5676,37,174,0,0,0,0
12,WLNM_dir_neg,0.5270,0.3699,00:00:07,10,30,2,1308778256,fixed,0.5000,0.4615,0.0690,0.1200,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,216,0.0784,3.7255,8.1509,5.0233,4.3200,0.1887,0.7547,0.0566,-148,-0.0537,1.5439,-5.5849,-3.8548,-3.7689,-0.0189,0.1132,-0.0755,202,14,162,2378,0.5549,0.9941,0.0059,0.4451,0.9352,0.5549,0.6966,0.5491,0.5344,26,174,0,0,0,0
13,WLNM_dir_neg,0.3965,0.3124,00:00:07,10,30,3,1308778257,fixed,0.5000,0.2857,0.0230,0.0426,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,204,0.0740,3.4603,7.6981,4.6364,4.5333,0.1698,0.6792,0.1509,-160,-0.0581,1.2787,-6.0377,-4.2417,-3.5556,-0.0377,0.0377,0.0189,194,10,170,2382,0.5330,0.9958,0.0042,0.4670,0.9510,0.5330,0.6831,0.5288,0.5187,14,174,0,0,0,0
14,WLNM_dir_neg,0.4697,0.3097,00:00:07,10,30,4,1308778258,fixed,0.5000,0.4211,0.0460,0.0829,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,209,0.0758,2.5498,7.8868,4.9762,4.4468,0.2075,0.6792,0.1132,-155,-0.0562,0.3682,-5.8491,-3.9019,-3.6421,0,0.0377,-0.0189,198,11,166,2381,0.5440,0.9954,0.0046,0.4560,0.9474,0.5440,0.6911,0.5394,0.5280,19,174,0,0,0,0
15,WLNM_dir_neg,0.4115,0.3669,00:00:07,10,30,5,1308778259,fixed,0.5000,0.4000,0.0345,0.0635,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,205,0.0744,3.6514,7.7358,4.6591,4.3617,0.1698,0.7170,0.1132,-159,-0.0577,1.4698,-6,-4.2190,-3.7272,-0.0377,0.0755,-0.0189,196,9,168,2383,0.5385,0.9962,0.0038,0.4615,0.9561,0.5385,0.6889,0.5347,0.5255,15,174,0,0,0,0
16,WLNM_dir_neg,0.3821,0.2995,00:00:04,10,40,1,1309695555,fixed,0.5000,0.2727,0.0172,0.0324,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,201,0.0729,4.3891,7.5849,4.3696,4.4667,0.1321,0.7170,0.1509,-163,-0.0591,2.2076,-6.1509,-4.5085,-3.6222,-0.0755,0.0755,0.0189,193,8,171,2384,0.5302,0.9967,0.0033,0.4698,0.9602,0.5302,0.6832,0.5269,0.5188,11,174,0,0,0,0
17,WLNM_dir_neg,0.5461,0.3937,00:00:06,10,40,2,1309695556,fixed,0.5000,0.4706,0.0460,0.0838,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,207,0.0751,3.0719,7.8113,4.8140,4.6000,0.1887,0.6604,0.1509,-157,-0.0570,0.8904,-5.9245,-4.0641,-3.4889,-0.0189,0.0189,0.0189,198,9,166,2383,0.5440,0.9962,0.0038,0.4560,0.9565,0.5440,0.6935,0.5402,0.5308,17,174,0,0,0,0
18,WLNM_dir_neg,0.6144,0.4586,00:00:06,10,40,3,1309695557,fixed,0.5000,0.7083,0.0977,0.1717,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,214,0.0776,2.6241,8.0755,4.9767,4.7556,0.1887,0.6604,0.1509,-150,-0.0544,0.4426,-5.6604,-3.9013,-3.3333,-0.0189,0.0189,0.0189,207,7,157,2385,0.5687,0.9971,0.0029,0.4313,0.9673,0.5687,0.7163,0.5658,0.5580,24,174,0,0,0,0
19,WLNM_dir_neg,0.6414,0.5131,00:00:06,10,40,4,1309695558,fixed,0.5000,0.7959,0.2241,0.3498,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,239,0.0867,2.5276,9.0189,5.6905,4.9792,0.2075,0.6981,0.0943,-125,-0.0454,0.3460,-4.7170,-3.1876,-3.1097,0,0.0566,-0.0377,229,10,135,2382,0.6291,0.9958,0.0042,0.3709,0.9582,0.6291,0.7595,0.6249,0.6123,49,174,0,0,0,0
20,WLNM_dir_neg,0.5232,0.4067,00:00:06,10,40,5,1309695559,fixed,0.5000,0.7143,0.0862,0.1538,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,211,0.0766,2.9530,7.9623,4.9070,4.6889,0.1698,0.6792,0.1321,-153,-0.0555,0.7715,-5.7736,-3.9711,-3.4000,-0.0377,0.0377,0,205,6,159,2386,0.5632,0.9975,0.0025,0.4368,0.9716,0.5632,0.7130,0.5607,0.5541,21,174,0,0,0,0
21,WLNM_dir_neg,0.5107,0.3628,00:00:03,10,50,1,1310612855,fixed,0.5000,0.2000,0.0115,0.0217,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,200,0.0726,3.1360,7.5472,4.6512,4.1667,0.1887,0.7170,0.0943,-164,-0.0595,0.9545,-6.1887,-4.2269,-3.9222,-0.0189,0.0755,-0.0377,192,8,172,2384,0.5275,0.9967,0.0033,0.4725,0.9600,0.5275,0.6809,0.5241,0.5161,10,174,0,0,0,0
22,WLNM_dir_neg,0.5391,0.3932,00:00:06,10,50,2,1310612856,fixed,0.5000,0.5862,0.0983,0.1683,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,220,0.0798,3.1176,8.3019,5.1163,4.8889,0.1887,0.6604,0.1509,-144,-0.0522,0.9361,-5.4340,-3.7618,-3.2000,-0.0189,0.0189,0.0189,208,12,156,2380,0.5714,0.9950,0.0050,0.4286,0.9455,0.5714,0.7123,0.5664,0.5532,29,173,0,0,0,0
23,WLNM_dir_neg,0.5548,0.3989,00:00:06,10,50,3,1310612857,fixed,0.5000,0.4118,0.0402,0.0733,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,207,0.0751,2.6225,7.8113,4.9286,4.4043,0.2075,0.6792,0.1132,-157,-0.0570,0.4409,-5.9245,-3.9495,-3.6846,0,0.0377,-0.0189,197,10,167,2382,0.5412,0.9958,0.0042,0.4588,0.9517,0.5412,0.6900,0.5370,0.5267,17,174,0,0,0,0
24,WLNM_dir_neg,0.6311,0.5214,00:00:06,10,50,4,1310612858,fixed,0.5000,0.8333,0.2023,0.3256,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,233,0.0845,3.0258,8.7925,5.2955,5.1778,0.1698,0.6792,0.1509,-131,-0.0475,0.8442,-4.9434,-3.5826,-2.9111,-0.0377,0.0377,0.0189,226,7,138,2385,0.6209,0.9971,0.0029,0.3791,0.9700,0.6209,0.7571,0.6180,0.6092,42,173,0,0,0,0
25,WLNM_dir_neg,0.6723,0.4338,00:00:06,10,50,5,1310612859,fixed,0.5000,0.3571,0.0287,0.0532,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,204,0.0740,2.9732,7.6981,4.6364,4.4348,0.1698,0.6981,0.1321,-160,-0.0581,0.7917,-6.0377,-4.2417,-3.6541,-0.0377,0.0566,0,195,9,169,2383,0.5357,0.9962,0.0038,0.4643,0.9559,0.5357,0.6866,0.5320,0.5228,14,174,0,0,0,0
26,WLNM_dir_neg,0.8036,0.7452,00:00:04,10,60,1,1311530155,fixed,0.5000,0.8615,0.3836,0.5308,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,283,0.1027,2.6090,10.6792,6.7381,6.2889,0.1887,0.6604,0.1321,-81,-0.0294,0.4275,-3.0566,-2.1400,-1.8000,-0.0189,0.0189,0,274,9,90,2383,0.7527,0.9962,0.0038,0.2473,0.9682,0.7527,0.8470,0.7490,0.7346,65,146,0,0,0,0
27,WLNM_dir_neg,0.7102,0.6313,00:00:07,10,60,2,1311530156,fixed,0.5000,0.7959,0.2671,0.4000,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,267,0.0969,2.2105,10.0755,6.5122,5.8043,0.2075,0.6604,0.1132,-97,-0.0352,0.0290,-3.6604,-2.3659,-2.2845,0,0.0189,-0.0189,257,10,107,2382,0.7060,0.9958,0.0042,0.2940,0.9625,0.7060,0.8146,0.7019,0.6872,49,146,0,0,0,0
28,WLNM_dir_neg,0.7963,0.7440,00:00:07,10,60,3,1311530157,fixed,0.5000,0.8955,0.4110,0.5634,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,285,0.1034,2.5921,10.7547,6.7857,6.0638,0.1887,0.6981,0.0943,-79,-0.0287,0.4106,-2.9811,-2.0923,-2.0251,-0.0189,0.0566,-0.0377,278,7,86,2385,0.7637,0.9971,0.0029,0.2363,0.9754,0.7637,0.8567,0.7608,0.7493,67,146,0,0,0,0
29,WLNM_dir_neg,0.8337,0.5299,00:00:07,10,60,4,1311530158,fixed,0.5000,0.8529,0.5959,0.7016,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,320,0.1161,2.3745,12.0755,7.4419,7.1111,0.1887,0.6604,0.1509,-44,-0.0160,0.1929,-1.6604,-1.4362,-0.9778,-0.0189,0.0189,0.0189,305,15,59,2377,0.8379,0.9937,0.0063,0.1621,0.9531,0.8379,0.8918,0.8316,0.8047,102,146,0,0,0,0
30,WLNM_dir_neg,0.6612,0.5416,00:00:07,10,60,5,1311530159,fixed,0.5000,0.6875,0.3014,0.4190,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,282,0.1023,3.5052,10.6415,6.4091,6,0.1698,0.7170,0.1132,-82,-0.0298,1.3237,-3.0943,-2.4690,-2.0889,-0.0377,0.0755,-0.0189,262,20,102,2372,0.7198,0.9916,0.0084,0.2802,0.9291,0.7198,0.8111,0.7114,0.6823,64,146,0,0,0,0
31,WLNM_dir_neg,0.7945,0.5525,00:00:07,10,70,1,1312447455,fixed,0.5000,0.7949,0.5636,0.6596,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,332,0.1205,3.4411,12.5283,7.2174,7.3778,0.1321,0.7170,0.1509,-32,-0.0116,1.2595,-1.2075,-1.6607,-0.7111,-0.0755,0.0755,0.0189,316,16,48,2376,0.8681,0.9933,0.0067,0.1319,0.9518,0.8681,0.9080,0.8614,0.8316,78,110,0,0,0,0
32,WLNM_dir_neg,0.8327,0.7754,00:00:13,10,70,2,1312447456,fixed,0.5000,0.8689,0.4818,0.6199,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,315,0.1143,2.4170,11.8868,7.5000,7,0.1887,0.6604,0.1321,-49,-0.0178,0.2354,-1.8491,-1.3780,-1.0889,-0.0189,0.0189,0,307,8,57,2384,0.8434,0.9967,0.0033,0.1566,0.9746,0.8434,0.9043,0.8401,0.8253,61,110,0,0,0,0
33,WLNM_dir_neg,0.7395,0.6795,00:00:13,10,70,3,1312447457,fixed,0.5000,0.8286,0.5273,0.6444,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,324,0.1176,2.4114,12.2264,7.5349,7.2000,0.1887,0.6604,0.1509,-40,-0.0145,0.2299,-1.5094,-1.3432,-0.8889,-0.0189,0.0189,0.0189,312,12,52,2380,0.8571,0.9950,0.0050,0.1429,0.9630,0.8571,0.9070,0.8521,0.8298,70,110,0,0,0,0
34,WLNM_dir_neg,0.8103,0.7974,00:00:13,10,70,4,1312447458,fixed,0.5000,0.9104,0.5545,0.6893,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,321,0.1165,2.4785,12.1132,7.4651,7.1333,0.1698,0.6792,0.1321,-43,-0.0156,0.2970,-1.6226,-1.4129,-0.9556,-0.0377,0.0377,0,315,6,49,2386,0.8654,0.9975,0.0025,0.1346,0.9813,0.8654,0.9197,0.8629,0.8514,67,110,0,0,0,0
35,WLNM_dir_neg,0.8438,0.7573,00:00:13,10,70,5,1312447459,fixed,0.5000,0.8507,0.5182,0.6441,364,254,110,0,364,0,254,0,110,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,321,0.1165,3.2851,12.1132,7.4651,7.1333,0.1887,0.6604,0.1509,-43,-0.0156,1.1036,-1.6226,-1.4129,-0.9556,-0.0189,0.0189,0.0189,311,10,53,2382,0.8544,0.9958,0.0042,0.1456,0.9688,0.8544,0.9080,0.8502,0.8316,67,110,0,0,0,0
36,WLNM_dir_neg,0.7983,0.7443,00:00:04,10,80,1,1313364755,fixed,0.5000,0.8431,0.5890,0.6935,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,342,0.1241,2.3983,12.9057,8.1429,7.6000,0.1887,0.6604,0.1321,-22,-0.0080,0.2167,-0.8302,-0.7352,-0.4889,-0.0189,0.0189,0,334,8,30,2384,0.9176,0.9967,0.0033,0.0824,0.9766,0.9176,0.9462,0.9142,0.8978,51,73,0,0,0,0
37,WLNM_dir_neg,0.7440,0.7117,00:00:11,10,80,2,1313364756,fixed,0.5000,0.8113,0.5890,0.6825,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,344,0.1248,3.1521,12.9811,7.8182,7.4783,0.1698,0.6981,0.1321,-20,-0.0073,0.9706,-0.7547,-1.0599,-0.6106,-0.0377,0.0566,0,334,10,30,2382,0.9176,0.9958,0.0042,0.0824,0.9709,0.9176,0.9435,0.9134,0.8930,53,73,0,0,0,0
38,WLNM_dir_neg,0.7503,0.6548,00:00:11,10,80,3,1313364757,fixed,0.5000,0.8857,0.4247,0.5741,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,326,0.1183,2.2145,12.3019,7.9512,7.2444,0.2075,0.6415,0.1321,-38,-0.0138,0.0330,-1.4340,-0.9268,-0.8444,0,0,0,322,4,42,2388,0.8846,0.9983,0.0017,0.1154,0.9877,0.8846,0.9333,0.8829,0.8750,35,73,0,0,0,0
39,WLNM_dir_neg,0.8146,0.7423,00:00:11,10,80,4,1313364758,fixed,0.5000,0.8261,0.5205,0.6387,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,337,0.1223,2.3808,12.7170,8.2195,7.4889,0.2075,0.6415,0.1321,-27,-0.0098,0.1992,-1.0189,-0.6585,-0.6000,0,0,0,329,8,35,2384,0.9038,0.9967,0.0033,0.0962,0.9763,0.9038,0.9387,0.9005,0.8844,46,73,0,0,0,0
40,WLNM_dir_neg,0.7201,0.6899,00:00:11,10,80,5,1313364759,fixed,0.5000,0.9706,0.4521,0.6168,364,291,73,0,364,0,291,0,73,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,325,0.1179,2.2322,12.2642,7.9268,7.2222,0.2075,0.6415,0.1321,-39,-0.0142,0.0507,-1.4717,-0.9512,-0.8667,0,0,0,324,1,40,2391,0.8901,0.9996,0.0004,0.1099,0.9969,0.8901,0.9405,0.8897,0.8877,34,73,0,0,0,0
41,WLNM_dir_neg,0.7953,0.6865,00:00:05,10,90,1,1314282055,fixed,0.5000,1,0.6216,0.7667,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,350,0.1270,2.1820,13.2075,8.5366,7.7778,0.2075,0.6415,0.1321,-14,-0.0051,0.0004,-0.5283,-0.3415,-0.3111,0,0,0,350,0,14,2392,0.9615,1,0,0.0385,1,0.9615,0.9804,0.9615,0.9615,23,37,0,0,0,0
42,WLNM_dir_neg,0.8050,0.7071,00:00:12,10,90,2,1314282056,fixed,0.5000,0.8421,0.4324,0.5714,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,346,0.1255,2.2315,13.0566,8.2381,7.6889,0.2075,0.6415,0.1509,-18,-0.0065,0.0500,-0.6792,-0.6400,-0.4000,0,0,0.0189,343,3,21,2389,0.9423,0.9987,0.0013,0.0577,0.9913,0.9423,0.9662,0.9411,0.9346,19,37,0,0,0,0
43,WLNM_dir_neg,0.7445,0.7067,00:00:12,10,90,3,1314282057,fixed,0.5000,0.9091,0.5405,0.6780,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,349,0.1266,2.1921,13.1698,8.5122,7.5870,0.2075,0.6604,0.1132,-15,-0.0054,0.0106,-0.5660,-0.3659,-0.5019,0,0.0189,-0.0189,347,2,17,2390,0.9533,0.9992,0.0008,0.0467,0.9943,0.9533,0.9734,0.9525,0.9481,22,37,0,0,0,0
44,WLNM_dir_neg,0.6983,0.6589,00:00:12,10,90,4,1314282058,fixed,0.5000,0.9375,0.4054,0.5660,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,343,0.1245,2.1617,12.9434,8.3659,7.6222,0.2075,0.6415,0.1321,-21,-0.0076,-0.0198,-0.7925,-0.5122,-0.4667,0,0,0,342,1,22,2391,0.9396,0.9996,0.0004,0.0604,0.9971,0.9396,0.9675,0.9391,0.9370,16,37,0,0,0,0
45,WLNM_dir_neg,0.8008,0.6767,00:00:12,10,90,5,1314282059,fixed,0.5000,0.9000,0.4865,0.6316,364,327,37,0,364,0,327,0,37,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,347,0.1259,2.2056,13.0943,8.4634,7.7111,0.2075,0.6415,0.1321,-17,-0.0062,0.0240,-0.6415,-0.4146,-0.3778,0,0,0,345,2,19,2390,0.9478,0.9992,0.0008,0.0522,0.9942,0.9478,0.9705,0.9470,0.9426,20,37,0,0,0,0
