Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7067,0.5224,00:00:00,10,30,1,1299778228,fixed,0.5000,0.6552,0.5135,0.5758,0.5135135135135135,0.4060103533960191,0.3783783783783785,0.74774774774774777,0.57957957957957962,0.40000000000000002,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,44,0.1287,2.2910,4.6316,2.9333,4.4000,0.2105,0.3158,0.4737,-8,-0.0234,0.4794,-0.8421,-1.4000,-0.8000,-0.1579,0.1579,0,34,10,18,280,0.6538,0.9655,0.0345,0.3462,0.7727,0.6538,0.7083,0.6642196740744245,0.6194,0.5484,29,37,0,0,0,0
12,WLNM_dir_neg,0.6952,0.5018,00:00:01,10,30,2,1299778229,fixed,0.5000,0.5714,0.3243,0.4138,0.3243243243243243,0.2439750182371333,0.2027027027027026,0.69369369369369371,0.60360360360360366,0.22727272727272721,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,36,0.1053,2.0914,3.7895,2.5714,3.6000,0.2105,0.3158,0.4211,-16,-0.0468,0.2798,-1.6842,-1.7619,-1.6000,-0.1579,0.1579,-0.0526,27,9,25,281,0.5192,0.9690,0.0310,0.4808,0.7500,0.5192,0.6136,0.5711933974862429,0.4882,0.4426,21,37,0,0,0,0
13,WLNM_dir_neg,0.6424,0.4563,00:00:01,10,30,3,1299778230,fixed,0.5000,0.6154,0.2162,0.3200,0.2162162162162162,0.21791793423134,0.1486486486486487,0.69369369369369371,0.62762762762762758,0.17741935483870983,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,28,0.0819,1.8630,2.9474,2.5455,3.1111,0.2632,0.2105,0.3684,-24,-0.0702,0.0514,-2.5263,-1.7879,-2.0889,-0.1053,0.0526,-0.1053,23,5,29,285,0.4423,0.9828,0.0172,0.5577,0.8214,0.4423,0.5750,0.5566901269488562,0.4251,0.4035,13,37,0,0,0,0
14,WLNM_dir_neg,0.6127,0.4305,00:00:01,10,30,4,1299778231,fixed,0.5000,0.4667,0.3784,0.4179,0.3783783783783784,0.1721325931647741,0.1621621621621623,0.64864864864864868,0.57657657657657657,0.17021276595744692,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.9838,4.7368,3.2143,3,0.2632,0.5263,0.2105,-7,-0.0205,0.1722,-0.7368,-1.1190,-2.2000,-0.1053,0.3684,-0.2632,29,16,23,274,0.5577,0.9448,0.0552,0.4423,0.6444,0.5577,0.5979,0.5337887895291765,0.5025,0.4265,30,37,0,0,0,0
15,WLNM_dir_neg,0.7832,0.5012,00:00:01,10,30,5,1299778232,fixed,0.5000,0.5714,0.6486,0.6076,0.6486486486486487,0.3940552031195503,0.4054054054054055,0.72072072072072069,0.54054054054054057,0.39215686274509792,52,15,37,0,52,0,15,0,37,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,57,0.1667,3.4224,6,3.8000,4.7500,0.2105,0.4211,0.3684,5,0.0146,1.6108,0.5263,-0.5333,-0.4500,-0.1579,0.2632,-0.1053,39,18,13,272,0.7500,0.9379,0.0621,0.2500,0.6842,0.7500,0.7156,0.6628049070635991,0.6879,0.5571,42,37,0,0,0,0
16,WLNM_dir_neg,0.7520,0.5629,00:00:00,10,40,1,1300695528,fixed,0.5000,0.5938,0.5938,0.5938,0.59375,0.390625,0.390625,0.72916666666666663,0.55555555555555558,0.39062499999999989,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.5961,5.4737,5.7778,3.7143,0.4211,0.3158,0.1579,0,0,-0.2155,0,1.4444,-1.4857,0.0526,0.1579,-0.3158,39,13,13,277,0.7500,0.9552,0.0448,0.2500,0.7500,0.7500,0.7500,0.7051724137931035,0.7052,0.6000,32,32,0,0,0,0
17,WLNM_dir_neg,0.8696,0.6900,00:00:01,10,40,2,1300695529,fixed,0.5000,0.6667,0.5625,0.6102,0.5625,0.4423258684646914,0.421875,0.76041666666666663,0.57291666666666663,0.43902439024390238,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.7048,4.9474,4.2727,3.9167,0.3684,0.2632,0.3158,-5,-0.0146,-0.1069,-0.5263,-0.0606,-1.2833,0,0.1053,-0.1579,38,9,14,281,0.7308,0.9690,0.0310,0.2692,0.8085,0.7308,0.7677,0.7297501195616299,0.6997,0.6230,27,32,0,0,0,0
18,WLNM_dir_neg,0.6829,0.5317,00:00:01,10,40,3,1300695530,fixed,0.5000,0.7500,0.2812,0.4091,0.28125,0.3340765523905305,0.234375,0.72916666666666663,0.625,0.27777777777777768,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,32,0.0936,1.5661,3.3684,3.5556,4,0.3158,0.1053,0.3684,-20,-0.0585,-0.2456,-2.1053,-0.7778,-1.2000,-0.0526,-0.0526,-0.1053,29,3,23,287,0.5577,0.9897,0.0103,0.4423,0.9062,0.5577,0.6905,0.6748510962400123,0.5473,0.5273,12,32,0,0,0,0
19,WLNM_dir_neg,0.7427,0.5725,00:00:01,10,40,4,1300695531,fixed,0.5000,0.6000,0.4688,0.5263,0.46875,0.3356725433186756,0.3125,0.71875,0.57986111111111116,0.33057851239669411,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,45,0.1316,1.9675,4.7368,3.2143,4.5000,0.2105,0.3158,0.4211,-7,-0.0205,0.1559,-0.7368,-1.1190,-0.7000,-0.1579,0.1579,-0.0526,35,10,17,280,0.6731,0.9655,0.0345,0.3269,0.7778,0.6731,0.7216,0.6783301719670058,0.6386,0.5645,25,32,0,0,0,0
20,WLNM_dir_neg,0.7017,0.5400,00:00:01,10,40,5,1300695532,fixed,0.5000,0.6842,0.4062,0.5098,0.40625,0.3697369333232678,0.3125,0.73958333333333337,0.60069444444444442,0.3478260869565219,52,20,32,0,52,0,20,0,32,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,39,0.1140,3.1498,4.1053,3,3.9000,0.2105,0.3158,0.3684,-13,-0.0380,1.3381,-1.3684,-1.3333,-1.3000,-0.1579,0.1579,-0.1053,33,6,19,284,0.6346,0.9793,0.0207,0.3654,0.8462,0.6346,0.7253,0.6935262246560021,0.6139,0.5690,19,32,0,0,0,0
21,WLNM_dir_neg,0.7030,0.4597,00:00:01,10,50,1,1301612828,fixed,0.5000,0.7857,0.4231,0.5500,0.4230769230769231,0.4488328116984573,0.3653846153846154,0.76923076923076927,0.60683760683760679,0.41304347826086973,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,40,0.1170,1.8382,4.2105,3.3333,5.7143,0.2105,0.1579,0.4737,-12,-0.0351,0.0266,-1.2632,-1,0.5143,-0.1579,0,0,37,3,15,287,0.7115,0.9897,0.0103,0.2885,0.9250,0.7115,0.8043,0.7834389657342322,0.7012,0.6727,14,26,0,0,0,0
22,WLNM_dir_neg,0.6723,0.5360,00:00:01,10,50,2,1301612829,fixed,0.5000,0.6154,0.6154,0.6154,0.6153846153846154,0.4230769230769231,0.4230769230769231,0.74358974358974361,0.55555555555555558,0.42307692307692307,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1,5.4737,3.7143,5.2000,0.2105,0.3158,0.4211,0,0,-0.8116,0,-0.6190,0,-0.1579,0.1579,-0.0526,42,10,10,280,0.8077,0.9655,0.0345,0.1923,0.8077,0.8077,0.8077,0.773209549071618,0.7732,0.6774,26,26,0,0,0,0
23,WLNM_dir_neg,0.8033,0.7040,00:00:01,10,50,3,1301612830,fixed,0.5000,0.8333,0.5769,0.6818,0.5769230769230769,0.5809475019311124,0.5192307692307692,0.82051282051282048,0.58974358974358976,0.56249999999999989,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,44,0.1287,1.6838,4.6316,4.4000,5.5000,0.2632,0.1579,0.3684,-8,-0.0234,-0.1278,-0.8421,0.0667,0.3000,-0.1053,0,-0.1053,41,3,11,287,0.7885,0.9897,0.0103,0.2115,0.9318,0.7885,0.8542,0.8344704128039933,0.7781,0.7455,18,26,0,0,0,0
24,WLNM_dir_neg,0.7899,0.6563,00:00:01,10,50,4,1301612831,fixed,0.5000,0.7059,0.4615,0.5581,0.4615384615384616,0.4172047313365059,0.3653846153846154,0.75641025641025639,0.59401709401709402,0.39999999999999997,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,43,0.1257,1.7045,4.5263,3.9091,3.9091,0.3158,0.2632,0.3158,-9,-0.0263,-0.1072,-0.9474,-0.4242,-1.2909,-0.0526,0.1053,-0.1579,38,5,14,285,0.7308,0.9828,0.0172,0.2692,0.8837,0.7308,0.8000,0.7727549196223505,0.7135,0.6667,17,26,0,0,0,0
25,WLNM_dir_neg,0.7899,0.6577,00:00:01,10,50,5,1301612832,fixed,0.5000,0.8000,0.6154,0.6957,0.6153846153846154,0.5813183589761798,0.5384615384615385,0.82051282051282048,0.58119658119658124,0.57142857142857129,52,26,26,0,52,0,26,0,26,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.7668,4.8421,4.1818,5.1111,0.2632,0.2105,0.3684,-6,-0.0175,-0.0448,-0.6316,-0.1515,-0.0889,-0.1053,0.0526,-0.1053,42,4,10,286,0.8077,0.9862,0.0138,0.1923,0.9130,0.8077,0.8571,0.8354900189524761,0.7939,0.7500,20,26,0,0,0,0
26,WLNM_dir_neg,0.7562,0.4932,00:00:01,10,60,1,1302530128,fixed,0.5000,0.8125,0.6190,0.7027,0.6190476190476191,0.5930672165988062,0.5476190476190477,0.82539682539682535,0.58201058201058198,0.58227848101265811,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.8001,4.9474,3.9167,5.2222,0.2632,0.2105,0.4211,-5,-0.0146,-0.0116,-0.5263,-0.4167,0.0222,-0.1053,0.0526,-0.0526,44,3,8,287,0.8462,0.9897,0.0103,0.1538,0.9362,0.8462,0.8889,0.8716613444801729,0.8358,0.8000,16,21,0,0,0,0
27,WLNM_dir_neg,0.8549,0.8171,00:00:01,10,60,2,1302530129,fixed,0.5000,0.8000,0.7619,0.7805,0.7619047619047619,0.6751399510385769,0.6666666666666665,0.8571428571428571,0.56084656084656082,0.67469879518072284,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.7194,5.3684,4.6364,4.2500,0.3684,0.2632,0.3158,-1,-0.0029,-0.0922,-0.1053,0.3030,-0.9500,0,0.1053,-0.1579,47,4,5,286,0.9038,0.9862,0.0138,0.0962,0.9216,0.9038,0.9126,0.8971911503547811,0.8901,0.8393,20,21,0,0,0,0
28,WLNM_dir_neg,0.8741,0.5378,00:00:01,10,60,3,1302530130,fixed,0.5000,0.7895,0.7143,0.7500,0.7142857142857143,0.635850784457874,0.6190476190476191,0.84126984126984128,0.56613756613756616,0.63414634146341464,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6246,5.2632,5,4.5455,0.3684,0.2105,0.3158,-2,-0.0058,-0.1870,-0.2105,0.6667,-0.6545,0,0.0526,-0.1579,46,4,6,286,0.8846,0.9862,0.0138,0.1154,0.9200,0.8846,0.9020,0.8850214066092457,0.8708,0.8214,19,21,0,0,0,0
29,WLNM_dir_neg,0.9014,0.7755,00:00:01,10,60,4,1302530131,fixed,0.5000,0.7727,0.8095,0.7907,0.8095238095238095,0.6827783335546161,0.6904761904761905,0.8571428571428571,0.55026455026455023,0.6823529411764705,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.7672,5.5789,4.8182,4.4167,0.3684,0.2632,0.3158,1,0.0029,-0.0444,0.1053,0.4848,-0.7833,0,0.1053,-0.1579,48,5,4,285,0.9231,0.9828,0.0172,0.0769,0.9057,0.9231,0.9143,0.8988002248640532,0.9058,0.8421,22,21,0,0,0,0
30,WLNM_dir_neg,0.8600,0.6641,00:00:01,10,60,5,1302530132,fixed,0.5000,0.8235,0.6667,0.7368,0.6666666666666666,0.632152171780217,0.5952380952380953,0.84126984126984128,0.57671957671957674,0.625,52,31,21,0,52,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.5149,5.0526,5.3333,6,0.3158,0.1053,0.3684,-4,-0.0117,-0.2968,-0.4211,1,0.8000,-0.0526,-0.0526,-0.1053,45,3,7,287,0.8654,0.9897,0.0103,0.1346,0.9375,0.8654,0.9000,0.883878787433736,0.8550,0.8182,17,21,0,0,0,0
31,WLNM_dir_neg,0.9199,0.7496,00:00:02,10,70,1,1303447428,fixed,0.5000,0.7222,0.8125,0.7647,0.8125,0.6390096504226939,0.65625,0.83333333333333337,0.54166666666666663,0.63636363636363646,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,2.1579,5.6842,4.1538,4.5000,0.3158,0.3158,0.3684,2,0.0058,0.3463,0.2105,-0.1795,-0.7000,-0.0526,0.1579,-0.1053,49,5,3,285,0.9423,0.9828,0.0172,0.0577,0.9074,0.9423,0.9245,0.9109203682703536,0.9251,0.8596,18,16,0,0,0,0
32,WLNM_dir_neg,0.8555,0.6122,00:00:05,10,70,2,1303447429,fixed,0.5000,0.6087,0.8750,0.7179,0.875,0.5602794333886091,0.59375,0.77083333333333337,0.50694444444444442,0.53521126760563387,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,59,0.1725,1.9271,6.2105,4.5385,5.3636,0.2632,0.3158,0.3684,7,0.0205,0.1155,0.7368,0.2051,0.1636,-0.1053,0.1579,-0.1053,50,9,2,281,0.9615,0.9690,0.0310,0.0385,0.8475,0.9615,0.9009,0.8843001153630972,0.9305,0.8197,23,16,0,0,0,0
33,WLNM_dir_neg,0.9492,0.6373,00:00:05,10,70,3,1303447430,fixed,0.5000,1,0.8750,0.9333,0.875,0.9074852129730302,0.875,0.95833333333333337,0.56944444444444442,0.90322580645161299,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6992,5.2632,4.5455,5,0.3684,0.1579,0.4211,-2,-0.0058,-0.1124,-0.2105,0.2121,-0.2000,0,0,-0.0526,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,14,16,0,0,0,0
34,WLNM_dir_neg,0.7666,0.4696,00:00:05,10,70,4,1303447431,fixed,0.5000,0.8571,0.7500,0.8000,0.75,0.7130240959073808,0.6875,0.875,0.56944444444444442,0.70967741935483875,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.0541,5.2632,3.8462,5.5556,0.3158,0.1579,0.5263,-2,-0.0058,0.2425,-0.2105,-0.4872,0.3556,-0.0526,0,0.0526,48,2,4,288,0.9231,0.9931,0.0069,0.0769,0.9600,0.9231,0.9412,0.9311190796309273,0.9162,0.8889,14,16,0,0,0,0
35,WLNM_dir_neg,0.7744,0.2131,00:00:05,10,70,5,1303447432,fixed,0.5000,0.9000,0.5625,0.6923,0.5625,0.61665481259351,0.53125,0.83333333333333337,0.59722222222222221,0.5862068965517242,52,36,16,0,52,0,36,0,16,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.7602,4.8421,4.1818,5.7500,0.2632,0.1579,0.4211,-6,-0.0175,-0.0515,-0.6316,-0.1515,0.5500,-0.1053,0,-0.0526,45,1,7,289,0.8654,0.9966,0.0034,0.1346,0.9783,0.8654,0.9184,0.9070914856619015,0.8619,0.8491,10,16,0,0,0,0
36,WLNM_dir_neg,0.7066,0.4874,00:00:01,10,80,1,1304364728,fixed,0.5000,0.8000,0.3636,0.5000,0.3636363636363636,0.4183300132670378,0.3181818181818183,0.75757575757575757,0.61616161616161613,0.36842105263157898,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.7180,4.8421,4.1818,5.1111,0.3158,0.1579,0.4211,-6,-0.0175,-0.0936,-0.6316,-0.1515,-0.0889,-0.0526,0,-0.0526,45,1,7,289,0.8654,0.9966,0.0034,0.1346,0.9783,0.8654,0.9184,0.9070914856619015,0.8619,0.8491,5,11,0,0,0,0
37,WLNM_dir_neg,0.7479,0.5199,00:00:04,10,80,2,1304364729,fixed,0.5000,0.5714,0.7273,0.6400,0.7272727272727273,0.43355498476206,0.4545454545454546,0.72727272727272729,0.5252525252525253,0.42553191489361702,52,41,11,0,52,0,41,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,55,0.1608,1.7908,5.7895,4.5833,5.5000,0.3684,0.1579,0.4737,3,0.0088,-0.0209,0.3158,0.2500,0.3000,0,0,0,49,6,3,284,0.9423,0.9793,0.0207,0.0577,0.8909,0.9423,0.9159,0.900802003556151,0.9216,0.8448,14,11,0,0,0,0
