Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7261,0.5641,00:00:05,10,30,1,1218777985,fixed,0.5000,0.7021,0.1331,0.2237,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,276,0.0865,3.0098,9.6842,6.1333,5.3077,0.2105,0.7018,0.0877,-201,-0.0630,0.7963,-7.0526,-4.7076,-4.2323,-0.0175,0.0526,-0.0351,262,14,215,2701,0.5493,0.9948,0.0052,0.4507,0.9493,0.5493,0.6959,0.5441,0.5336,47,248,0,0,0,0
12,WLNM_dir_neg,0.4253,0.3498,00:00:09,10,30,2,1218777986,fixed,0.5000,0.6842,0.0524,0.0974,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,248,0.0777,3.5257,8.7018,5.6364,4.9600,0.2281,0.6491,0.1228,-229,-0.0717,1.3122,-8.0351,-5.2045,-4.5800,0,0,0,242,6,235,2709,0.5073,0.9978,0.0022,0.4927,0.9758,0.5073,0.6676,0.5051,0.5010,19,248,0,0,0,0
13,WLNM_dir_neg,0.7910,0.6035,00:00:09,10,30,3,1218777987,fixed,0.5000,0.6833,0.1653,0.2662,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,289,0.0905,3.4039,10.1404,6.2826,5.5577,0.1930,0.7193,0.0877,-188,-0.0589,1.1905,-6.5965,-4.5583,-3.9823,-0.0351,0.0702,-0.0351,270,19,207,2696,0.5660,0.9930,0.0070,0.4340,0.9343,0.5660,0.7050,0.5590,0.5444,60,248,0,0,0,0
14,WLNM_dir_neg,0.5635,0.4295,00:00:09,10,30,4,1218777988,fixed,0.5000,0.6000,0.1210,0.2013,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,279,0.0874,3.1112,9.7895,6.0652,5.2642,0.1930,0.7368,0.0702,-198,-0.0620,0.8977,-6.9474,-4.7757,-4.2758,-0.0351,0.0877,-0.0526,259,20,218,2695,0.5430,0.9926,0.0074,0.4570,0.9283,0.5430,0.6852,0.5356,0.5211,50,248,0,0,0,0
15,WLNM_dir_neg,0.5020,0.3784,00:00:09,10,30,5,1218777989,fixed,0.5000,0.4310,0.1008,0.1634,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,287,0.0899,3.8796,10.0702,6.2391,5.3148,0.1930,0.7544,0.0526,-190,-0.0595,1.6661,-6.6667,-4.6018,-4.2252,-0.0351,0.1053,-0.0702,254,33,223,2682,0.5325,0.9878,0.0122,0.4675,0.8850,0.5325,0.6649,0.5203,0.4980,58,248,0,0,0,0
16,WLNM_dir_neg,0.6106,0.4446,00:00:06,10,40,1,1219695285,fixed,0.5000,0.5775,0.1653,0.2571,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,300,0.0940,5.2374,10.5263,6.2500,5.8824,0.1579,0.7368,0.1053,-177,-0.0555,3.0240,-6.2105,-4.5909,-3.6576,-0.0702,0.0877,-0.0175,270,30,207,2685,0.5660,0.9890,0.0110,0.4340,0.9000,0.5660,0.6950,0.5550,0.5325,71,248,0,0,0,0
17,WLNM_dir_neg,0.7234,0.5232,00:00:13,10,40,2,1219695286,fixed,0.5000,0.5660,0.1210,0.1993,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,282,0.0883,4.1926,9.8947,6.2667,5.3208,0.2105,0.7193,0.0702,-195,-0.0611,1.9791,-6.8421,-4.5742,-4.2192,-0.0175,0.0702,-0.0526,259,23,218,2692,0.5430,0.9915,0.0085,0.4570,0.9184,0.5430,0.6825,0.5345,0.5180,53,248,0,0,0,0
18,WLNM_dir_neg,0.6759,0.5381,00:00:13,10,40,3,1219695287,fixed,0.5000,0.8043,0.1492,0.2517,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,275,0.0862,3.2366,9.6491,6.1111,5.3922,0.2105,0.6842,0.1053,-202,-0.0633,1.0231,-7.0877,-4.7298,-4.1478,-0.0175,0.0351,-0.0175,266,9,211,2706,0.5577,0.9967,0.0033,0.4423,0.9673,0.5577,0.7074,0.5543,0.5473,46,248,0,0,0,0
19,WLNM_dir_neg,0.7052,0.5273,00:00:13,10,40,4,1219695288,fixed,0.5000,0.4583,0.0444,0.0809,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,253,0.0793,5.2464,8.8772,5.5000,4.9608,0.1930,0.7018,0.1053,-224,-0.0702,3.0329,-7.8596,-5.3409,-4.5792,-0.0351,0.0526,-0.0175,240,13,237,2702,0.5031,0.9952,0.0048,0.4969,0.9486,0.5031,0.6575,0.4984,0.4898,24,248,0,0,0,0
20,WLNM_dir_neg,0.7197,0.5441,00:00:13,10,40,5,1219695289,fixed,0.5000,0.7188,0.1855,0.2949,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,293,0.0918,3.0577,10.2807,6.5111,5.7451,0.2105,0.6842,0.1053,-184,-0.0576,0.8442,-6.4561,-4.3298,-3.7949,-0.0175,0.0351,-0.0175,275,18,202,2697,0.5765,0.9934,0.0066,0.4235,0.9386,0.5765,0.7143,0.5699,0.5556,64,248,0,0,0,0
21,WLNM_dir_neg,0.7992,0.7199,00:00:04,10,50,1,1220612585,fixed,0.5000,0.8953,0.3222,0.4738,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,324,0.1015,3.1665,11.3684,7.0435,6.4800,0.1930,0.6842,0.1228,-153,-0.0479,0.9530,-5.3684,-3.7974,-3.0600,-0.0351,0.0351,0,315,9,162,2706,0.6604,0.9967,0.0033,0.3396,0.9722,0.6604,0.7865,0.6571,0.6481,86,239,0,0,0,0
22,WLNM_dir_neg,0.8318,0.6685,00:00:08,10,50,2,1220612586,fixed,0.5000,0.8487,0.4226,0.5642,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,357,0.1118,3.4152,12.5263,7.9333,7.1400,0.2105,0.6667,0.1228,-120,-0.0376,1.2017,-4.2105,-2.9076,-2.4000,-0.0175,0.0175,0,339,18,138,2697,0.7107,0.9934,0.0066,0.2893,0.9496,0.7107,0.8129,0.7041,0.6848,119,239,0,0,0,0
23,WLNM_dir_neg,0.8432,0.7178,00:00:08,10,50,3,1220612587,fixed,0.5000,0.8258,0.4561,0.5876,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,370,0.1159,2.7938,12.9825,8.0435,6.9811,0.1930,0.7368,0.0702,-107,-0.0335,0.5803,-3.7544,-2.7974,-2.5589,-0.0351,0.0877,-0.0526,347,23,130,2692,0.7275,0.9915,0.0085,0.2725,0.9378,0.7275,0.8194,0.7190,0.6940,132,239,0,0,0,0
24,WLNM_dir_neg,0.7407,0.5160,00:00:08,10,50,4,1220612588,fixed,0.5000,0.5600,0.1757,0.2675,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,313,0.0981,2.9251,10.9825,6.8043,6.1373,0.1930,0.7018,0.1053,-164,-0.0514,0.7116,-5.7544,-4.0366,-3.4027,-0.0351,0.0526,-0.0175,280,33,197,2682,0.5870,0.9878,0.0122,0.4130,0.8946,0.5870,0.7089,0.5748,0.5490,75,239,0,0,0,0
25,WLNM_dir_neg,0.7921,0.6689,00:00:08,10,50,5,1220612589,fixed,0.5000,0.8053,0.3808,0.5170,477,238,239,0,477,0,238,0,239,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,351,0.1100,2.3526,12.3158,7.9773,6.6226,0.2281,0.7018,0.0702,-126,-0.0395,0.1391,-4.4211,-2.8636,-2.9174,0,0.0526,-0.0526,329,22,148,2693,0.6897,0.9919,0.0081,0.3103,0.9373,0.6897,0.7947,0.6816,0.6593,113,239,0,0,0,0
26,WLNM_dir_neg,0.8109,0.7293,00:00:05,10,60,1,1221529885,fixed,0.5000,0.8760,0.5550,0.6795,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,407,0.1275,2.4437,14.2807,8.8478,7.9804,0.1930,0.7018,0.1053,-70,-0.0219,0.2302,-2.4561,-1.9931,-1.5596,-0.0351,0.0526,-0.0175,392,15,85,2700,0.8218,0.9945,0.0055,0.1782,0.9631,0.8218,0.8869,0.8163,0.7967,121,191,0,0,0,0
27,WLNM_dir_neg,0.8423,0.7515,00:00:08,10,60,2,1221529886,fixed,0.5000,0.8673,0.4450,0.5882,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,384,0.1203,2.5432,13.4737,8.5333,7.5294,0.2105,0.6842,0.1053,-93,-0.0291,0.3297,-3.2632,-2.3076,-2.0106,-0.0175,0.0351,-0.0175,371,13,106,2702,0.7778,0.9952,0.0048,0.2222,0.9661,0.7778,0.8618,0.7730,0.7571,98,191,0,0,0,0
28,WLNM_dir_neg,0.7770,0.7332,00:00:08,10,60,3,1221529887,fixed,0.5000,0.8051,0.4974,0.6149,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,404,0.1266,3.2971,14.1754,8.4167,7.6226,0.1579,0.7719,0.0702,-73,-0.0229,1.0836,-2.5614,-2.4242,-1.9174,-0.0702,0.1228,-0.0526,381,23,96,2692,0.7987,0.9915,0.0085,0.2013,0.9431,0.7987,0.8649,0.7903,0.7620,118,191,0,0,0,0
29,WLNM_dir_neg,0.8122,0.6769,00:00:09,10,60,4,1221529888,fixed,0.5000,0.9076,0.5654,0.6968,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,405,0.1269,2.4164,14.2105,9,8.1000,0.2105,0.6667,0.1228,-72,-0.0226,0.2029,-2.5263,-1.8409,-1.4400,-0.0175,0.0175,0,394,11,83,2704,0.8260,0.9959,0.0041,0.1740,0.9728,0.8260,0.8934,0.8219,0.8074,119,191,0,0,0,0
30,WLNM_dir_neg,0.8156,0.7667,00:00:09,10,60,5,1221529889,fixed,0.5000,0.8678,0.5497,0.6731,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,407,0.1275,2.6888,14.2807,8.8478,8.1400,0.1930,0.6842,0.1228,-70,-0.0219,0.4754,-2.4561,-1.9931,-1.4000,-0.0351,0.0351,0,391,16,86,2699,0.8197,0.9941,0.0059,0.1803,0.9607,0.8197,0.8846,0.8138,0.7931,121,191,0,0,0,0
31,WLNM_dir_neg,0.8369,0.7602,00:00:09,10,70,1,1222447185,fixed,0.5000,0.9012,0.5069,0.6489,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,414,0.1297,3.5665,14.5263,9,8.2800,0.1930,0.6842,0.1228,-63,-0.0197,1.3530,-2.2105,-1.8409,-1.2600,-0.0351,0.0351,0,406,8,71,2707,0.8512,0.9971,0.0029,0.1488,0.9807,0.8512,0.9113,0.8482,0.8371,81,144,0,0,0,0
32,WLNM_dir_neg,0.8403,0.8169,00:00:17,10,70,2,1222447186,fixed,0.5000,0.9333,0.5833,0.7179,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,423,0.1325,5.6532,14.8421,9.4000,8.4600,0.2105,0.6667,0.1228,-54,-0.0169,3.4397,-1.8947,-1.4409,-1.0800,-0.0175,0.0175,0,417,6,60,2709,0.8742,0.9978,0.0022,0.1258,0.9858,0.8742,0.9267,0.8720,0.8634,90,144,0,0,0,0
33,WLNM_dir_neg,0.7209,0.7234,00:00:17,10,70,3,1222447187,fixed,0.5000,0.8488,0.5069,0.6348,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,419,0.1313,3.2810,14.7018,8.7292,8.3800,0.1579,0.7193,0.1228,-58,-0.0182,1.0675,-2.0351,-2.1117,-1.1600,-0.0702,0.0702,0,406,13,71,2702,0.8512,0.9952,0.0048,0.1488,0.9690,0.8512,0.9063,0.8464,0.8286,86,144,0,0,0,0
34,WLNM_dir_neg,0.8134,0.8053,00:00:17,10,70,4,1222447188,fixed,0.5000,0.9405,0.5486,0.6930,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,417,0.1306,1,14.6316,9.2667,8.3400,0.2105,0.6667,0.1228,-60,-0.0188,-1.2135,-2.1053,-1.5742,-1.2000,-0.0175,0.0175,0,412,5,65,2710,0.8637,0.9982,0.0018,0.1363,0.9880,0.8637,0.9217,0.8619,0.8548,84,144,0,0,0,0
35,WLNM_dir_neg,0.7172,0.7183,00:00:17,10,70,5,1222447189,fixed,0.5000,0.9231,0.5000,0.6486,477,333,144,0,477,0,333,0,144,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,411,0.1288,2.2634,14.4211,9.3409,8.2200,0.2281,0.6491,0.1228,-66,-0.0207,0.0499,-2.3158,-1.5000,-1.3200,0,0,0,405,6,72,2709,0.8491,0.9978,0.0022,0.1509,0.9854,0.8491,0.9122,0.8468,0.8385,78,144,0,0,0,0
36,WLNM_dir_neg,0.7828,0.7626,00:00:06,10,80,1,1223364485,fixed,0.5000,0.9464,0.5521,0.6974,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,437,0.1369,6.4839,15.3333,9.7111,8.7400,0.2105,0.6667,0.1228,-40,-0.0125,4.2704,-1.4035,-1.1298,-0.8000,-0.0175,0.0175,0,434,3,43,2712,0.9099,0.9989,0.0011,0.0901,0.9931,0.9099,0.9497,0.9087,0.9042,56,96,0,0,0,0
37,WLNM_dir_neg,0.8082,0.6980,00:00:15,10,80,2,1223364486,fixed,0.5000,0.8358,0.5833,0.6871,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,448,0.1404,3.2665,15.7193,9.5319,8.9600,0.1754,0.7018,0.1228,-29,-0.0091,1.0531,-1.0175,-1.3090,-0.5800,-0.0526,0.0526,0,437,11,40,2704,0.9161,0.9959,0.0041,0.0839,0.9754,0.9161,0.9449,0.9121,0.8955,67,96,0,0,0,0
38,WLNM_dir_neg,0.6868,0.6555,00:00:14,10,80,3,1223364487,fixed,0.5000,0.8824,0.4688,0.6122,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,432,0.1353,2.2903,15.1579,9.8182,8.6400,0.2281,0.6491,0.1228,-45,-0.0141,0.0768,-1.5789,-1.0227,-0.9000,0,0,0,426,6,51,2709,0.8931,0.9978,0.0022,0.1069,0.9861,0.8931,0.9373,0.8909,0.8820,51,96,0,0,0,0
39,WLNM_dir_neg,0.7180,0.6896,00:00:14,10,80,4,1223364488,fixed,0.5000,0.9344,0.5938,0.7261,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,442,0.1385,2.2948,15.5088,9.8222,8.8400,0.2105,0.6667,0.1228,-35,-0.0110,0.0813,-1.2281,-1.0187,-0.7000,-0.0175,0.0175,0,438,4,39,2711,0.9182,0.9985,0.0015,0.0818,0.9910,0.9182,0.9532,0.9168,0.9106,61,96,0,0,0,0
40,WLNM_dir_neg,0.7966,0.7618,00:00:14,10,80,5,1223364489,fixed,0.5000,0.9455,0.5417,0.6887,477,381,96,0,477,0,381,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,436,0.1366,2.5820,15.2982,9.6889,8.7200,0.2105,0.6667,0.1228,-41,-0.0128,0.3686,-1.4386,-1.1520,-0.8200,-0.0175,0.0175,0,433,3,44,2712,0.9078,0.9989,0.0011,0.0922,0.9931,0.9078,0.9485,0.9067,0.9021,55,96,0,0,0,0
41,WLNM_dir_neg,0.7436,0.7290,00:00:06,10,90,1,1224281785,fixed,0.5000,0.9286,0.5417,0.6842,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,457,0.1432,2.2121,16.0351,10.3864,9.1400,0.2281,0.6491,0.1228,-20,-0.0063,-0.0014,-0.7018,-0.4545,-0.4000,0,0,0,455,2,22,2713,0.9539,0.9993,0.0007,0.0461,0.9956,0.9539,0.9743,0.9531,0.9499,28,48,0,0,0,0
42,WLNM_dir_neg,0.7400,0.4711,00:00:15,10,90,2,1224281786,fixed,0.5000,1,0.6042,0.7532,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,458,0.1435,2.2556,16.0702,10.4091,9.1600,0.2281,0.6491,0.1228,-19,-0.0060,0.0421,-0.6667,-0.4318,-0.3800,0,0,0,458,0,19,2715,0.9602,1,0,0.0398,1,0.9602,0.9797,0.9602,0.9602,29,48,0,0,0,0
43,WLNM_dir_neg,0.7688,0.7531,00:00:14,10,90,3,1224281787,fixed,0.5000,0.9667,0.6042,0.7436,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,459,0.1438,2.2455,16.1053,10.4318,9.1800,0.2281,0.6491,0.1228,-18,-0.0056,0.0320,-0.6316,-0.4091,-0.3600,0,0,0,458,1,19,2714,0.9602,0.9996,0.0004,0.0398,0.9978,0.9602,0.9786,0.9598,0.9582,30,48,0,0,0,0
44,WLNM_dir_neg,0.7432,0.7567,00:00:15,10,90,4,1224281788,fixed,0.5000,0.9355,0.6042,0.7342,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,460,0.1441,2.2205,16.1404,10.4545,9.2000,0.2281,0.6491,0.1228,-17,-0.0053,0.0070,-0.5965,-0.3864,-0.3400,0,0,0,458,2,19,2713,0.9602,0.9993,0.0007,0.0398,0.9957,0.9602,0.9776,0.9594,0.9562,31,48,0,0,0,0
45,WLNM_dir_neg,0.5833,0.6236,00:00:15,10,90,5,1224281789,fixed,0.5000,0.9091,0.4167,0.5714,477,429,48,0,477,0,429,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,451,0.1413,2.2483,15.8246,10.2500,9.0200,0.2281,0.6491,0.1228,-26,-0.0081,0.0349,-0.9123,-0.5909,-0.5200,0,0,0,449,2,28,2713,0.9413,0.9993,0.0007,0.0587,0.9956,0.9413,0.9677,0.9406,0.9374,22,48,0,0,0,0
