Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.6424,0.4124,00:00:00,10,30,2,1251778085,fixed,0.5000,0.4000,0.2500,0.3077,0.25,0.07254762501100116,0.0625,0.625,0.59722222222222221,0.068965517241379337,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,1.8190,2.9412,3.1250,2.5000,0.2941,0.2941,0.1765,-9,-0.0331,-0.3007,-1.0588,0.6964,-0.1154,0.1176,-0.2941,-0.0588,16,9,18,229,0.4706,0.9622,0.0378,0.5294,0.6400,0.4706,0.5424,0.4954156523511982,0.4328,0.3721,15,24,0,0,0,0
13,WLNM_dir_neg,0.6172,0.4562,00:00:00,10,30,3,1251778086,fixed,0.5000,0.6923,0.3750,0.4865,0.375,0.3574500448317157,0.2916666666666665,0.73611111111111116,0.60648148148148151,0.3294117647058824,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,23,0.0846,1.8689,2.7059,1.7692,2.5556,0.1176,0.4118,0.3529,-11,-0.0404,-0.2508,-1.2941,-0.6593,-0.0598,-0.0588,-0.1765,0.1176,19,4,15,234,0.5588,0.9832,0.0168,0.4412,0.8261,0.5588,0.6667,0.6442836327164965,0.5420,0.5000,13,24,0,0,0,0
14,WLNM_dir_neg,0.6302,0.4310,00:00:00,10,30,4,1251778087,fixed,0.5000,0.2857,0.0833,0.1290,0.08333333333333333,-0.0331496772065898,-0.02083333333333326,0.625,0.6342592592592593,-0.025316455696202646,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,17,0.0625,3.3235,2,1.2143,3.4000,0.0588,0.2353,0.5882,-17,-0.0625,1.2039,-2,-1.2143,0.7846,-0.1176,-0.3529,0.3529,12,5,22,233,0.3529,0.9790,0.0210,0.6471,0.7059,0.3529,0.4706,0.4535065044878477,0.3319,0.3077,7,24,0,0,0,0
15,WLNM_dir_neg,0.2244,0.2276,00:00:00,10,30,5,1251778088,fixed,0.5000,0.3333,0.0833,0.1333,0.08333333333333333,0,0,0.63888888888888884,0.63888888888888884,0,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,16,0.0588,1.8529,1.8824,1.3333,2.6667,0.1765,0.1765,0.5294,-18,-0.0662,-0.2667,-2.1176,-1.0952,0.0513,0,-0.4118,0.2941,12,4,22,234,0.3529,0.9832,0.0168,0.6471,0.7500,0.3529,0.4800,0.4724555912615341,0.3361,0.3158,6,24,0,0,0,0
16,WLNM_dir_neg,0.6797,0.5689,00:00:00,10,40,1,1252695384,fixed,0.5000,0.7500,0.4286,0.5455,0.4285714285714285,0.4287464628562721,0.3571428571428572,0.76190476190476186,0.60317460317460314,0.39999999999999997,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,2.0604,2.9412,1.9231,2.5000,0.0588,0.5294,0.2353,-9,-0.0331,-0.0593,-1.0588,-0.5055,-0.1154,-0.1176,-0.0588,0,22,3,12,235,0.6471,0.9874,0.0126,0.3529,0.8800,0.6471,0.7458,0.7262889660682615,0.6345,0.5946,12,21,0,0,0,0
17,WLNM_dir_neg,0.4580,0.3272,00:00:01,10,40,2,1252695385,fixed,0.5000,0,0,0,0,-0.08980265101338744,-0.02380952380952384,0.65079365079365081,0.66137566137566139,-0.03125,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,14,0.0515,1.5515,1.6471,1.7500,2,0.2353,0.1765,0.2941,-20,-0.0735,-0.5682,-2.3529,-0.6786,-0.6154,0.0588,-0.4118,0.0588,13,1,21,237,0.3824,0.9958,0.0042,0.6176,0.9286,0.3824,0.5417,0.5660041540664724,0.3782,0.3714,1,21,0,0,0,0
18,WLNM_dir_neg,0.5045,0.4839,00:00:01,10,40,3,1252695386,fixed,0.5000,1,0.0952,0.1739,0.09523809523809523,0.256073759865792,0.09523809523809534,0.69841269841269837,0.65608465608465605,0.12307692307692306,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,15,0.0551,1.4583,1.7647,2.1429,1.6667,0.3529,0.1765,0.2353,-19,-0.0699,-0.6613,-2.2353,-0.2857,-0.9487,0.1765,-0.4118,0,15,0,19,238,0.4412,1,0,0.5588,1,0.4412,0.6122,0.6391872270970742,0.4412,0.4412,2,21,0,0,0,0
19,WLNM_dir_neg,0.7166,0.4346,00:00:01,10,40,4,1252695387,fixed,0.5000,0.6087,0.6667,0.6364,0.6666666666666666,0.442939783914149,0.4523809523809523,0.74603174603174605,0.544973544973545,0.44186046511627908,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,36,0.1324,1.8824,4.2353,2.7692,2.5714,0.2353,0.5882,0.1765,2,0.0074,-0.2373,0.2353,0.3407,-0.0440,0.0588,0,-0.0588,27,9,7,229,0.7941,0.9622,0.0378,0.2059,0.7500,0.7941,0.7714,0.7381017469576843,0.7563,0.6279,23,21,0,0,0,0
20,WLNM_dir_neg,0.8010,0.5940,00:00:01,10,40,5,1252695388,fixed,0.5000,0.5833,0.3333,0.4242,0.3333333333333333,0.2572478777137633,0.2142857142857142,0.69841269841269837,0.60317460317460314,0.23999999999999996,34,13,21,0,34,0,13,0,21,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,1.7878,2.9412,3.1250,2.7778,0.2941,0.2353,0.2353,-9,-0.0331,-0.3319,-1.0588,0.6964,0.1624,0.1176,-0.3529,0,20,5,14,233,0.5882,0.9790,0.0210,0.4118,0.8000,0.5882,0.6780,0.6493311948292404,0.5672,0.5128,12,21,0,0,0,0
21,WLNM_dir_neg,0.7059,0.4664,00:00:00,10,50,1,1253612684,fixed,0.5000,0.5000,0.2941,0.3704,0.2941176470588235,0.1746075739423946,0.1470588235294117,0.66666666666666663,0.60130718954248363,0.16393442622950816,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.4739,3.1765,3.8571,1.9286,0.4118,0.4118,0,-7,-0.0257,-0.6458,-0.8235,1.4286,-0.6868,0.2353,-0.1765,-0.2353,22,5,12,233,0.6471,0.9790,0.0210,0.3529,0.8148,0.6471,0.7213,0.6924243374730069,0.6261,0.5641,10,17,0,0,0,0
22,WLNM_dir_neg,0.6168,0.3991,00:00:00,10,50,2,1253612685,fixed,0.5000,0.3750,0.1765,0.2400,0.1764705882352941,0.03812464258315117,0.02941176470588225,0.62745098039215685,0.6143790849673203,0.033898305084745645,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,1.6789,2.9412,2.5000,3.1250,0.2941,0.1765,0.4118,-9,-0.0331,-0.4407,-1.0588,0.0714,0.5096,0.1176,-0.4118,0.1765,20,5,14,233,0.5882,0.9790,0.0210,0.4118,0.8000,0.5882,0.6780,0.6493311948292404,0.5672,0.5128,8,17,0,0,0,0
23,WLNM_dir_neg,0.4386,0.3227,00:00:01,10,50,3,1253612686,fixed,0.5000,0.2500,0.0588,0.0952,0.05882352941176471,-0.05157106231293967,-0.02941176470588236,0.62745098039215685,0.64052287581699341,-0.03636363636363623,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,21,0.0772,1.7353,2.4706,2.3333,2.1000,0.2941,0.2941,0.2353,-13,-0.0478,-0.3844,-1.5294,-0.0952,-0.5154,0.1176,-0.2941,0,18,3,16,235,0.5294,0.9874,0.0126,0.4706,0.8571,0.5294,0.6545,0.6403384542908389,0.5168,0.4865,4,17,0,0,0,0
24,WLNM_dir_neg,0.7656,0.5597,00:00:01,10,50,4,1253612687,fixed,0.5000,0.7143,0.2941,0.4167,0.2941176470588235,0.3223291856101521,0.2352941176470589,0.72549019607843135,0.62091503267973858,0.27586206896551713,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,24,0.0882,1.6993,2.8235,3,1.8462,0.4118,0.3529,0.1176,-10,-0.0368,-0.4203,-1.1765,0.5714,-0.7692,0.2353,-0.2353,-0.1176,22,2,12,236,0.6471,0.9916,0.0084,0.3529,0.9167,0.6471,0.7586,0.7446687115861396,0.6387,0.6111,7,17,0,0,0,0
25,WLNM_dir_neg,0.7379,0.5894,00:00:00,10,50,5,1253612688,fixed,0.5000,0.8000,0.4706,0.5926,0.4705882352941176,0.4889012070387048,0.4117647058823528,0.78431372549019607,0.60130718954248363,0.45901639344262296,34,17,17,0,34,0,17,0,17,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,2.0272,3.1765,1.9286,2.2500,0.1765,0.5294,0.2941,-7,-0.0257,-0.0924,-0.8235,-0.5000,-0.3654,0,-0.0588,0.0588,25,2,9,236,0.7353,0.9916,0.0084,0.2647,0.9259,0.7353,0.8197,0.8039557743814107,0.7269,0.6944,10,17,0,0,0,0
26,WLNM_dir_neg,0.5995,0.4872,00:00:00,10,60,1,1254529984,fixed,0.5000,0.6667,0.2857,0.4000,0.2857142857142857,0.2886751345948129,0.2142857142857144,0.7142857142857143,0.61904761904761907,0.25,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,26,0.0956,1.8260,3.0588,2.3636,2.3636,0.2941,0.3529,0.2941,-8,-0.0294,-0.2937,-0.9412,-0.0649,-0.2517,0.1176,-0.2353,0.0588,24,2,10,236,0.7059,0.9916,0.0084,0.2941,0.9231,0.7059,0.8000,0.7845214827762026,0.6975,0.6667,6,14,0,0,0,0
27,WLNM_dir_neg,0.6964,0.4863,00:00:01,10,60,2,1254529985,fixed,0.5000,0.5625,0.6429,0.6000,0.6428571428571429,0.381356384904845,0.3928571428571428,0.7142857142857143,0.53968253968253965,0.3793103448275863,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,36,0.1324,2.5014,4.2353,2.4000,2.5714,0.0588,0.7647,0.1176,2,0.0074,0.3817,0.2353,-0.0286,-0.0440,-0.1176,0.1765,-0.1176,29,7,5,231,0.8529,0.9706,0.0294,0.1471,0.8056,0.8529,0.8286,0.8037107911317007,0.8235,0.7073,16,14,0,0,0,0
28,WLNM_dir_neg,0.7883,0.6147,00:00:00,10,60,3,1254529986,fixed,0.5000,0.6667,0.4286,0.5217,0.4285714285714285,0.3692744729379982,0.3214285714285714,0.73809523809523814,0.59523809523809523,0.35294117647058837,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.1109,3.4118,2.4167,2.2308,0.2353,0.5294,0.1765,-5,-0.0184,-0.0087,-0.5882,-0.0119,-0.3846,0.0588,-0.0588,-0.0588,26,3,8,235,0.7647,0.9874,0.0126,0.2353,0.8966,0.7647,0.8254,0.8059384490371461,0.7521,0.7027,9,14,0,0,0,0
29,WLNM_dir_neg,0.7602,0.5421,00:00:00,10,60,4,1254529987,fixed,0.5000,0.7143,0.3571,0.4762,0.3571428571428572,0.3614031611621005,0.2857142857142858,0.73809523809523814,0.61111111111111116,0.32653061224489799,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,2.1743,3.1765,2.2500,2.4545,0.2353,0.4118,0.2941,-7,-0.0257,0.0546,-0.8235,-0.1786,-0.1608,0.0588,-0.1765,0.0588,25,2,9,236,0.7353,0.9916,0.0084,0.2647,0.9259,0.7353,0.8197,0.8039557743814107,0.7269,0.6944,7,14,0,0,0,0
30,WLNM_dir_neg,0.6620,0.5120,00:00:00,10,60,5,1254529988,fixed,0.5000,0.6000,0.2143,0.3158,0.2142857142857143,0.2079500979640145,0.1428571428571428,0.69047619047619047,0.62698412698412698,0.1702127659574468,34,20,14,0,34,0,20,0,14,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,25,0.0919,2.3382,2.9412,1.9231,2.0833,0.2353,0.4706,0.2941,-9,-0.0331,0.2186,-1.0588,-0.5055,-0.5321,0.0588,-0.1176,0.0588,23,2,11,236,0.6765,0.9916,0.0084,0.3235,0.9200,0.6765,0.7797,0.7647678516877721,0.6681,0.6389,5,14,0,0,0,0
31,WLNM_dir_neg,0.6219,0.3668,00:00:01,10,70,1,1255447284,fixed,0.5000,0.3333,0.1818,0.2353,0.1818181818181818,0,0,0.60606060606060608,0.60606060606060608,0,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1.7931,3.4118,2.6364,2.4167,0.2353,0.4706,0.1765,-5,-0.0184,-0.3265,-0.5882,0.2078,-0.1987,0.0588,-0.1176,-0.0588,25,4,9,234,0.7353,0.9832,0.0168,0.2647,0.8621,0.7353,0.7937,0.7699188535494523,0.7185,0.6579,6,11,0,0,0,0
32,WLNM_dir_neg,0.6529,0.5526,00:00:05,10,70,2,1255447285,fixed,0.5000,1,0.3636,0.5333,0.3636363636363636,0.5252257314388902,0.3636363636363638,0.78787878787878785,0.6262626262626263,0.43243243243243229,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.8935,3.1765,2.2500,2.0769,0.2353,0.5294,0.1765,-7,-0.0257,-0.2262,-0.8235,-0.1786,-0.5385,0.0588,-0.0588,-0.0588,27,0,7,238,0.7941,1,0,0.2059,1,0.7941,0.8852,0.8783100656536799,0.7941,0.7941,4,11,0,0,0,0
33,WLNM_dir_neg,0.6322,0.4702,00:00:05,10,70,3,1255447286,fixed,0.5000,0.8000,0.3636,0.5000,0.3636363636363636,0.4183300132670378,0.3181818181818183,0.75757575757575757,0.61616161616161613,0.36842105263157898,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,28,0.1029,1.8328,3.2941,2.5455,2.5455,0.2353,0.4118,0.2353,-6,-0.0221,-0.2869,-0.7059,0.1169,-0.0699,0.0588,-0.1765,0,27,1,7,237,0.7941,0.9958,0.0042,0.2059,0.9643,0.7941,0.8710,0.8596761938351587,0.7899,0.7714,5,11,0,0,0,0
34,WLNM_dir_neg,0.8223,0.4815,00:00:06,10,70,4,1255447287,fixed,0.5000,0.7778,0.6364,0.7000,0.6363636363636364,0.5773502691896257,0.5454545454545454,0.81818181818181823,0.5757575757575758,0.57142857142857151,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,1.8713,3.7647,2.4615,3.2000,0.2353,0.3529,0.4118,-2,-0.0074,-0.2483,-0.2353,0.0330,0.5846,0.0588,-0.2353,0.1765,30,2,4,236,0.8824,0.9916,0.0084,0.1176,0.9375,0.8824,0.9091,0.8970852271450604,0.8739,0.8333,9,11,0,0,0,0
35,WLNM_dir_neg,0.8306,0.5847,00:00:05,10,70,5,1255447288,fixed,0.5000,0.6667,0.3636,0.4706,0.3636363636363636,0.3333333333333333,0.2727272727272727,0.72727272727272729,0.60606060606060608,0.30769230769230771,34,23,11,0,34,0,23,0,11,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.1345,3.4118,2.2308,2.9000,0.1765,0.4118,0.3529,-5,-0.0184,0.0148,-0.5882,-0.1978,0.2846,0,-0.1765,0.1176,27,2,7,236,0.7941,0.9916,0.0084,0.2059,0.9310,0.7941,0.8571,0.8419580445248397,0.7857,0.7500,6,11,0,0,0,0
36,WLNM_dir_neg,0.8265,0.5966,00:00:01,10,80,1,1256364584,fixed,0.5000,0.6000,0.4286,0.5000,0.4285714285714285,0.3162277660168379,0.2857142857142856,0.7142857142857143,0.58730158730158732,0.30769230769230771,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,1,3.7647,2.2857,2.4615,0.1176,0.6471,0.1765,-2,-0.0074,-1.1197,-0.2353,-0.1429,-0.1538,-0.0588,0.0588,-0.0588,30,2,4,236,0.8824,0.9916,0.0084,0.1176,0.9375,0.8824,0.9091,0.8970852271450604,0.8739,0.8333,5,7,0,0,0,0
37,WLNM_dir_neg,0.6327,0.4233,00:00:03,10,80,2,1256364585,fixed,0.5000,0.5000,0.2857,0.3636,0.2857142857142857,0.1714985851425088,0.1428571428571428,0.66666666666666663,0.60317460317460314,0.15999999999999998,34,27,7,0,34,0,27,0,7,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2,3.6471,2.3846,2.3846,0.2353,0.5294,0.2353,-3,-0.0110,-0.1197,-0.3529,-0.0440,-0.2308,0.0588,-0.0588,0,29,2,5,236,0.8529,0.9916,0.0084,0.1471,0.9355,0.8529,0.8923,0.8789368424628737,0.8445,0.8056,4,7,0,0,0,0
