Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.9991,0.5149,00:00:27,10,40,5,828262504,fixed,0.5000,0.9960,0.9880,0.9920,0.9880478087649402,0.9880416660784387,0.9860557768924303,0.99468791500664011,0.55644090305444882,0.9880239520958084,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1248,0.0768,1.9558,19.5000,17.3333,9.8268,0.4375,0.5547,0.0078,-6,-0.0004,0.0074,-0.0938,-0.0833,-0.2861,0,0.0234,-0.0234,1245,3,9,14999,0.9928,0.9998,0.0002,0.0072,0.9976,0.9928,0.9952,0.9948073300293254,0.9926,0.9905,747,753,0,0,0,0
21,WLNM_dir_neg,0.9994,0.6576,00:00:17,10,50,1,829179800,fixed,0.5000,0.9950,0.9490,0.9714,0.94896331738437,0.9582344954181526,0.9465709728867624,0.98139287612971826,0.5606946659578238,0.95764421137555478,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1225,0.0754,2.0184,19.1406,16.7808,9.7222,0.4297,0.5547,0.0156,-29,-0.0018,0.0701,-0.4531,-0.6358,-0.3907,-0.0078,0.0234,-0.0156,1222,3,32,14999,0.9745,0.9998,0.0002,0.0255,0.9976,0.9745,0.9859,0.9847951606483332,0.9743,0.9722,598,627,0,0,0,0
22,WLNM_dir_neg,0.9981,0.6284,00:00:28,10,50,2,829179801,fixed,0.5000,0.9921,0.6045,0.7512,0.6044657097288676,0.7055039601968992,0.60207336523126,0.86656034024455075,0.59897217791954638,0.66725585505965523,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1009,0.0621,1.9745,15.7656,14.0139,7.9449,0.4375,0.5547,0.0078,-245,-0.0151,0.0261,-3.8281,-3.4028,-2.1680,0,0.0234,-0.0234,1006,3,248,14999,0.8022,0.9998,0.0002,0.1978,0.9970,0.8022,0.8891,0.8869062988331954,0.8020,0.8003,382,627,0,0,0,0
23,WLNM_dir_neg,0.9986,0.1006,00:00:28,10,50,3,829179802,fixed,0.5000,0.9952,0.9872,0.9912,0.9872408293460925,0.9868335416230409,0.9848484848484849,0.99415204678362568,0.55644160907318807,0.98681582101478216,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1249,0.0768,1.9987,19.5156,17.1096,9.9127,0.4297,0.5547,0.0156,-5,-0.0003,0.0503,-0.0781,-0.3071,-0.2002,-0.0078,0.0234,-0.0156,1246,3,8,14999,0.9936,0.9998,0.0002,0.0064,0.9976,0.9936,0.9956,0.9952410493358825,0.9934,0.9912,622,627,0,0,0,0
24,WLNM_dir_neg,0.9977,0.5669,00:00:28,10,50,4,829179803,fixed,0.5000,0.9911,0.5311,0.6916,0.5311004784688995,0.6506757929394154,0.5287081339712918,0.84210526315789469,0.60712387028176507,0.59810554803788885,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,963,0.0592,1.9963,15.0469,13.3750,7.5827,0.4375,0.5547,0.0078,-291,-0.0179,0.0480,-4.5469,-4.0417,-2.5302,0,0.0234,-0.0234,960,3,294,14999,0.7656,0.9998,0.0002,0.2344,0.9969,0.7656,0.8660,0.8650159159850485,0.7654,0.7637,336,627,0,0,0,0
25,WLNM_dir_neg,0.9988,0.7159,00:00:28,10,50,5,829179804,fixed,0.5000,0.9946,0.5821,0.7344,0.5821371610845295,0.6905902010887828,0.5805422647527911,0.85964912280701755,0.60163033847244374,0.64768683274021355,1254,627,627,0,1254,0,627,0,627,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,994,0.0611,1.9755,15.5312,13.8056,7.8889,0.4375,0.5469,0.0156,-260,-0.0160,0.0272,-4.0625,-3.6111,-2.2240,0,0.0156,-0.0156,992,2,262,15000,0.7911,0.9999,0.0001,0.2089,0.9980,0.7911,0.8826,0.880775796084873,0.7909,0.7898,367,627,0,0,0,0
26,WLNM_dir_neg,0.9996,0.7841,00:00:16,10,60,1,830097100,fixed,0.5000,0.9979,0.9562,0.9766,0.9561752988047809,0.9657598325440279,0.9551792828685259,0.98472775564409032,0.56020362992474548,0.96527428283844996,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1233,0.0758,1.9476,19.2656,17.1250,9.8640,0.4375,0.5391,0.0234,-21,-0.0013,-0.0007,-0.3281,-0.2917,-0.2489,0,0.0078,-0.0078,1232,1,22,15001,0.9825,0.9999,0.0001,0.0175,0.9992,0.9825,0.9908,0.9900273244797503,0.9824,0.9817,481,502,0,0,0,0
27,WLNM_dir_neg,0.9987,0.6219,00:00:26,10,60,2,830097101,fixed,0.5000,0.9945,0.7171,0.8333,0.7171314741035857,0.7889366813630183,0.7151394422310757,0.90438247011952189,0.58654271801682156,0.76873661670235538,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1114,0.0685,1.9637,17.4062,15.4722,8.8413,0.4375,0.5469,0.0156,-140,-0.0086,0.0153,-2.1875,-1.9444,-1.2716,0,0.0156,-0.0156,1112,2,142,15000,0.8868,0.9999,0.0001,0.1132,0.9982,0.8868,0.9392,0.9363346315422034,0.8866,0.8854,362,502,0,0,0,0
28,WLNM_dir_neg,0.9980,0.6351,00:00:27,10,60,3,830097102,fixed,0.5000,0.9970,0.6594,0.7938,0.6593625498007968,0.7486578304092644,0.6583665338645419,0.88579017264276227,0.59318282425852142,0.71926006528835695,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1084,0.0667,1.9899,16.9375,15.0556,8.6720,0.4375,0.5391,0.0234,-170,-0.0105,0.0416,-2.6562,-2.3611,-1.4409,0,0.0078,-0.0078,1083,1,171,15001,0.8636,0.9999,0.0001,0.1364,0.9991,0.8636,0.9264,0.9236016274740262,0.8636,0.8629,332,502,0,0,0,0
29,WLNM_dir_neg,0.9999,0.5776,00:00:26,10,60,4,830097103,fixed,0.5000,1,0.9542,0.9766,0.954183266932271,0.9658229762340593,0.954183266932271,0.98472775564409032,0.5606463036741921,0.96523929471032743,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1231,0.0757,1.9700,19.2344,17.0972,9.9274,0.4375,0.5312,0.0312,-23,-0.0014,0.0217,-0.3594,-0.3194,-0.1855,0,0,0,1231,0,23,15002,0.9817,1,0,0.0183,1,0.9817,0.9907,0.9900282757070461,0.9817,0.9817,479,502,0,0,0,0
30,WLNM_dir_neg,0.9987,0.0352,00:00:27,10,60,5,830097104,fixed,0.5000,0.9881,0.9900,0.9891,0.9900398406374502,0.983575014002452,0.9840637450199203,0.99269588313413015,0.55533421868083221,0.98357391737182676,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1255,0.0772,2.0180,19.6094,16.7333,9.8819,0.4141,0.5781,0.0078,1,0.0001,0.0696,0.0156,-0.6833,-0.2310,-0.0234,0.0469,-0.0234,1249,6,5,14996,0.9960,0.9996,0.0004,0.0040,0.9952,0.9960,0.9956,0.9952492460636265,0.9956,0.9913,503,502,0,0,0,0
31,WLNM_dir_neg,0.9993,0.7222,00:00:28,10,70,1,831014400,fixed,0.5000,0.9964,0.7294,0.8423,0.7294429708222812,0.7991342569560713,0.7281167108753315,0.90893015030946067,0.58532272325375778,0.78038379530916846,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1153,0.0709,2.0293,18.0156,15.7945,9.2984,0.4297,0.5391,0.0312,-101,-0.0062,0.0810,-1.5781,-1.6221,-0.8145,-0.0078,0.0078,0,1152,1,102,15001,0.9187,0.9999,0.0001,0.0813,0.9991,0.9187,0.9572,0.9547738442057282,0.9186,0.9179,276,377,0,0,0,0
32,WLNM_dir_neg,0.9981,0.6052,00:00:44,10,70,2,831014401,fixed,0.5000,0.9965,0.7639,0.8649,0.7639257294429708,0.8242289789012739,0.7625994694960212,0.92042440318302388,0.58149130562923668,0.8098591549295775,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1166,0.0717,1.9722,18.2188,16.1944,9.3280,0.4375,0.5391,0.0234,-88,-0.0054,0.0239,-1.3750,-1.2222,-0.7849,0,0.0078,-0.0078,1165,1,89,15001,0.9290,0.9999,0.0001,0.0710,0.9991,0.9290,0.9628,0.9605648286776473,0.9290,0.9283,289,377,0,0,0,0
33,WLNM_dir_neg,0.9988,0.7419,00:00:44,10,70,3,831014402,fixed,0.5000,0.9955,0.5836,0.7358,0.5835543766578249,0.6922017443889534,0.5822281167108754,0.8603006189213086,0.6015325670498084,0.64940828402366868,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1098,0.0675,1.9536,17.1562,15.2500,8.7840,0.4375,0.5391,0.0234,-156,-0.0096,0.0053,-2.4375,-2.1667,-1.3289,0,0.0078,-0.0078,1097,1,157,15001,0.8748,0.9999,0.0001,0.1252,0.9991,0.8748,0.9328,0.9299877435871752,0.8747,0.8741,221,377,0,0,0,0
34,WLNM_dir_neg,0.9980,0.9266,00:00:45,10,70,4,831014403,fixed,0.5000,1,0.5199,0.6841,0.519893899204244,0.6474962060880324,0.5198938992042441,0.83996463306808133,0.60890067786619506,0.59080633006782213,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1073,0.0660,1.9662,16.7656,14.9028,8.6532,0.4375,0.5312,0.0312,-181,-0.0111,0.0178,-2.8281,-2.5139,-1.4597,0,0,0,1073,0,181,15002,0.8557,1,0,0.1443,1,0.8557,0.9222,0.9194897181904401,0.8557,0.8557,196,377,0,0,0,0
35,WLNM_dir_neg,0.9986,0.6829,00:00:44,10,70,5,831014404,fixed,0.5000,1,0.8912,0.9425,0.8912466843501327,0.9193927446243658,0.8912466843501328,0.96374889478337755,0.56763925729442966,0.91615541922290389,1254,877,377,0,1254,0,877,0,377,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1213,0.0746,1.9609,18.9531,16.8472,9.7823,0.4375,0.5312,0.0312,-41,-0.0025,0.0126,-0.6406,-0.5694,-0.3306,0,0,0,1213,0,41,15002,0.9673,1,0,0.0327,1,0.9673,0.9834,0.9821752475640636,0.9673,0.9673,336,377,0,0,0,0
36,WLNM_dir_neg,0.9987,0.6575,00:00:18,10,80,1,831931700,fixed,0.5000,0.9944,0.7131,0.8306,0.7131474103585658,0.7860309644905032,0.7111553784860558,0.90305444887118191,0.58698539176626829,0.76527331189710601,1254,1003,251,0,1254,0,1003,0,251,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1183,0.0728,1.9558,18.4844,16.4306,9.4640,0.4375,0.5391,0.0234,-71,-0.0044,0.0074,-1.1094,-0.9861,-0.6489,0,0.0078,-0.0078,1182,1,72,15001,0.9426,0.9999,0.0001,0.0574,0.9992,0.9426,0.9700,0.9681002970558409,0.9425,0.9418,180,251,0,0,0,0
