Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5368,0.3406,00:00:00,10,30,1,1290778201,fixed,0.5000,0,0,0,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,9,0.0495,1.5000,1.2857,1.2857,3,0.2143,0,0.5000,-21,-0.1154,-0.2786,-3,-2.0476,-2,-0.1429,-0.0714,-0.0714,9,0,21,152,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,0,21,0,0,0,0
12,WLNM_dir_neg,0.5652,0.4242,00:00:00,10,30,2,1290778202,fixed,0.5000,0.5000,0.3810,0.4324,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,2.5556,3.5714,2.0833,3.5714,0.1429,0.3571,0.5000,-5,-0.0275,0.7770,-0.7143,-1.2500,-1.4286,-0.2143,0.2857,-0.0714,17,8,13,144,0.5667,0.9474,0.0526,0.4333,0.6800,0.5667,0.6182,0.5140,0.4474,16,21,0,0,0,0
13,WLNM_dir_neg,0.5425,0.4085,00:00:00,10,30,3,1290778203,fixed,0.5000,0.4375,0.3333,0.3784,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.7745,3.5714,2.7778,2.0833,0.3571,0.5000,0.1429,-5,-0.0275,-0.0041,-0.7143,-0.5556,-2.9167,0,0.4286,-0.4286,16,9,14,143,0.5333,0.9408,0.0592,0.4667,0.6400,0.5333,0.5818,0.4741,0.4103,16,21,0,0,0,0
14,WLNM_dir_neg,0.6213,0.5104,00:00:00,10,30,4,1290778204,fixed,0.5000,1,0.1905,0.3200,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,13,0.0714,1.4286,1.8571,2.1667,2.6000,0.3571,0,0.4286,-17,-0.0934,-0.3500,-2.4286,-1.1667,-2.4000,0,-0.0714,-0.1429,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.4333,0.4333,4,21,0,0,0,0
15,WLNM_dir_neg,0.8118,0.7259,00:00:00,10,30,5,1290778205,fixed,0.5000,0.7692,0.4762,0.5882,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,22,0.1209,2.5476,3.1429,2.2000,3.6667,0.2143,0.2143,0.5000,-8,-0.0440,0.7690,-1.1429,-1.1333,-1.3333,-0.1429,0.1429,-0.0714,19,3,11,149,0.6333,0.9803,0.0197,0.3667,0.8636,0.6333,0.7308,0.6136,0.5758,13,21,0,0,0,0
16,WLNM_dir_neg,0.6427,0.4270,00:00:00,10,40,1,1291695501,fixed,0.5000,0.6000,0.5000,0.5455,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1,3.8571,2.4545,4.5000,0.0714,0.3571,0.4286,-3,-0.0165,-0.7786,-0.4286,-0.8788,-0.5000,-0.2857,0.2857,-0.1429,21,6,9,146,0.7000,0.9605,0.0395,0.3000,0.7778,0.7000,0.7368,0.6605,0.5833,15,18,0,0,0,0
17,WLNM_dir_neg,0.6759,0.4978,00:00:00,10,40,2,1291695502,fixed,0.5000,0.7500,0.3333,0.4615,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,2.4024,2.8571,2,3.3333,0.2143,0.2143,0.5000,-10,-0.0549,0.6238,-1.4286,-1.3333,-1.6667,-0.1429,0.1429,-0.0714,18,2,12,150,0.6000,0.9868,0.0132,0.4000,0.9000,0.6000,0.7200,0.5868,0.5625,8,18,0,0,0,0
18,WLNM_dir_neg,0.8488,0.6812,00:00:00,10,40,3,1291695503,fixed,0.5000,0.8750,0.7778,0.8235,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6429,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1357,-0.2857,0.1667,-0.3333,0,0,-0.0714,26,2,4,150,0.8667,0.9868,0.0132,0.1333,0.9286,0.8667,0.8966,0.8535,0.8125,16,18,0,0,0,0
19,WLNM_dir_neg,0.6698,0.5379,00:00:00,10,40,4,1291695504,fixed,0.5000,0.8182,0.5000,0.6207,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.8214,3.2857,2.5556,3.8333,0.2857,0.1429,0.5000,-7,-0.0385,0.0429,-1,-0.7778,-1.1667,-0.0714,0.0714,-0.0714,21,2,9,150,0.7000,0.9868,0.0132,0.3000,0.9130,0.7000,0.7925,0.6868,0.6562,11,18,0,0,0,0
20,WLNM_dir_neg,0.5525,0.3690,00:00:00,10,40,5,1291695505,fixed,0.5000,0.2308,0.1667,0.1935,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.9226,3.5714,3.1250,2.0833,0.4286,0.4286,0.1429,-5,-0.0275,0.1440,-0.7143,-0.2083,-2.9167,0.0714,0.3571,-0.4286,15,10,15,142,0.5000,0.9342,0.0658,0.5000,0.6000,0.5000,0.5455,0.4342,0.3750,13,18,0,0,0,0
21,WLNM_dir_neg,0.5022,0.3123,00:00:00,10,50,1,1292612801,fixed,0.5000,0.6000,0.2000,0.3000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,1.8214,2.8571,2.2222,3.3333,0.2143,0.2143,0.4286,-10,-0.0549,0.0429,-1.4286,-1.1111,-1.6667,-0.1429,0.1429,-0.1429,18,2,12,150,0.6000,0.9868,0.0132,0.4000,0.9000,0.6000,0.7200,0.5868,0.5625,5,15,0,0,0,0
22,WLNM_dir_neg,0.8933,0.7949,00:00:00,10,50,2,1292612802,fixed,0.5000,0.8182,0.6000,0.6923,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,1.9762,3.7143,2.6000,5.2000,0.2143,0.1429,0.5714,-4,-0.0220,0.1976,-0.5714,-0.7333,0.2000,-0.1429,0.0714,0,24,2,6,150,0.8000,0.9868,0.0132,0.2000,0.9231,0.8000,0.8571,0.7868,0.7500,11,15,0,0,0,0
23,WLNM_dir_neg,0.6656,0.4460,00:00:01,10,50,3,1292612803,fixed,0.5000,1,0.3333,0.5000,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,20,0.1099,1.5714,2.8571,2.5000,5,0.2857,0,0.5714,-10,-0.0549,-0.2071,-1.4286,-0.8333,0,-0.0714,-0.0714,0,20,0,10,152,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,5,15,0,0,0,0
24,WLNM_dir_neg,0.8244,0.6880,00:00:00,10,50,4,1292612804,fixed,0.5000,0.7273,0.5333,0.6154,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,26,0.1429,2.1976,3.7143,2.3636,4.3333,0.2143,0.2143,0.5714,-4,-0.0220,0.4190,-0.5714,-0.9697,-0.6667,-0.1429,0.1429,0,23,3,7,149,0.7667,0.9803,0.0197,0.2333,0.8846,0.7667,0.8214,0.7469,0.6970,11,15,0,0,0,0
25,WLNM_dir_neg,0.8578,0.7990,00:00:00,10,50,5,1292612805,fixed,0.5000,1,0.5333,0.6957,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,23,0.1264,1.7560,3.2857,2.5556,3.8333,0.3571,0.0714,0.5714,-7,-0.0385,-0.0226,-1,-0.7778,-1.1667,0,0,0,23,0,7,152,0.7667,1,0,0.2333,1,0.7667,0.8679,0.7667,0.7667,8,15,0,0,0,0
26,WLNM_dir_neg,0.9618,0.8414,00:00:00,10,60,1,1293530101,fixed,0.5000,0.7333,0.9167,0.8148,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,2.7619,4.7143,2.7500,5.5000,0.1429,0.2857,0.5714,3,0.0165,0.9833,0.4286,-0.5833,0.5000,-0.2143,0.2143,0,29,4,1,148,0.9667,0.9737,0.0263,0.0333,0.8788,0.9667,0.9206,0.9404,0.8529,15,12,0,0,0,0
27,WLNM_dir_neg,0.8472,0.6416,00:00:01,10,60,2,1293530102,fixed,0.5000,0.6667,0.8333,0.7407,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,2.1391,4.7143,3.3000,3.6667,0.2857,0.3571,0.3571,3,0.0165,0.3605,0.4286,-0.0333,-1.3333,-0.0714,0.2857,-0.2143,28,5,2,147,0.9333,0.9671,0.0329,0.0667,0.8485,0.9333,0.8889,0.9004,0.8000,15,12,0,0,0,0
28,WLNM_dir_neg,0.9670,0.6192,00:00:00,10,60,3,1293530103,fixed,0.5000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.5714,3.8571,3.3750,5.4000,0.3571,0,0.5714,-3,-0.0165,-0.2071,-0.4286,0.0417,0.4000,0,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,0,0,0,0
29,WLNM_dir_neg,0.8021,0.6189,00:00:01,10,60,4,1293530104,fixed,0.5000,0.8333,0.4167,0.5556,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1.8500,3.4286,2.6667,4,0.2857,0.1429,0.5000,-6,-0.0330,0.0714,-0.8571,-0.6667,-1,-0.0714,0.0714,-0.0714,23,1,7,151,0.7667,0.9934,0.0066,0.2333,0.9583,0.7667,0.8519,0.7601,0.7419,6,12,0,0,0,0
30,WLNM_dir_neg,1,0.5000,00:00:01,10,60,5,1293530105,fixed,0.5000,1,0.9167,0.9565,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7786,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,11,12,0,0,0,0
31,WLNM_dir_neg,0.9625,0.8322,00:00:02,10,70,1,1294447401,fixed,0.5000,0.8750,0.7000,0.7778,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6786,4,3.5000,4,0.3571,0.1429,0.4286,-2,-0.0110,-0.1000,-0.2857,0.1667,-1,0,0.0714,-0.1429,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,8,10,0,0,0,0
32,WLNM_dir_neg,0.8300,0.5632,00:00:04,10,70,2,1294447402,fixed,0.5000,0.6667,0.6000,0.6316,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,2.7976,4.1429,2.4167,4.8333,0.1429,0.2857,0.5714,-1,-0.0055,1.0190,-0.1429,-0.9167,-0.1667,-0.2143,0.2143,0,26,3,4,149,0.8667,0.9803,0.0197,0.1333,0.8966,0.8667,0.8814,0.8469,0.7879,9,10,0,0,0,0
33,WLNM_dir_neg,0.5250,0.3604,00:00:04,10,70,3,1294447403,fixed,0.5000,0.6000,0.3000,0.4000,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,25,0.1374,1.6310,3.5714,3.1250,3.5714,0.4286,0.0714,0.5000,-5,-0.0275,-0.1476,-0.7143,-0.2083,-1.4286,0.0714,0,-0.0714,23,2,7,150,0.7667,0.9868,0.0132,0.2333,0.9200,0.7667,0.8364,0.7535,0.7188,5,10,0,0,0,0
34,WLNM_dir_neg,0.6500,0.5605,00:00:04,10,70,4,1294447404,fixed,0.5000,1,0.4000,0.5714,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,24,0.1319,1.7821,3.4286,2.6667,4,0.3571,0.0714,0.5714,-6,-0.0330,0.0036,-0.8571,-0.6667,-1,0,0,0,24,0,6,152,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,4,10,0,0,0,0
35,WLNM_dir_neg,0.9900,0.3826,00:00:04,10,70,5,1294447405,fixed,0.5000,1,0.9000,0.9474,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7821,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,0.0036,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,9,10,0,0,0,0
36,WLNM_dir_neg,1,0.5000,00:00:00,10,80,1,1295364701,fixed,0.5000,1,1,1,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
37,WLNM_dir_neg,0.9861,0.1409,00:00:03,10,80,2,1295364702,fixed,0.5000,0.8571,1,0.9231,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.8143,4.4286,3.4444,4.4286,0.3571,0.1429,0.5000,1,0.0055,0.0357,0.1429,0.1111,-0.5714,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,7,6,0,0,0,0
38,WLNM_dir_neg,0.6944,0.6033,00:00:03,10,80,3,1295364703,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.7786,4,3.1111,4.6667,0.3571,0.0714,0.5714,-2,-0.0110,0,-0.2857,-0.2222,-0.3333,0,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,6,0,0,0,0
39,WLNM_dir_neg,0.5833,0.3201,00:00:03,10,80,4,1295364704,fixed,0.5000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.7786,3.8571,3,4.5000,0.3571,0.0714,0.5714,-3,-0.0165,0,-0.4286,-0.3333,-0.5000,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,3,6,0,0,0,0
40,WLNM_dir_neg,0.9097,0.3772,00:00:03,10,80,5,1295364705,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.5714,4,3.5000,5.6000,0.3571,0,0.5714,-2,-0.0110,-0.2071,-0.2857,0.1667,0.6000,0,-0.0714,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,6,0,0,0,0
41,WLNM_dir_neg,1,0.3333,00:00:00,10,90,1,1296282001,fixed,0.5000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.6357,4.1429,3.6250,4.8333,0.3571,0.0714,0.5000,-1,-0.0055,-0.1429,-0.1429,0.2917,-0.1667,0,0,-0.0714,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,2,3,0,0,0,0
42,WLNM_dir_neg,1,0.3333,00:00:03,10,90,2,1296282002,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:03,10,90,3,1296282003,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_dir_neg,1,0.3333,00:00:03,10,90,4,1296282004,fixed,0.5000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.5714,4.1429,3.6250,4.8333,0.4286,0,0.5714,-1,-0.0055,-0.2071,-0.1429,0.2917,-0.1667,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,2,3,0,0,0,0
45,WLNM_dir_neg,1,0.6667,00:00:03,10,90,5,1296282005,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
