Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_dir_neg,0.8707,0.6421,00:00:01,10,50,2,1300612826,fixed,0.5000,0.8750,0.5185,0.6512,0.5185185185185185,0.5700877125495689,0.4814814814814814,0.81481481481481477,0.60082304526748975,0.536082474226804,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,42,0.1228,1.5304,4.4211,4.6667,4.6667,0.4211,0.0526,0.4211,-11,-0.0322,-0.2133,-1.1579,-0.1515,-0.1515,0,-0.1053,0,40,2,13,287,0.7547,0.9931,0.0069,0.2453,0.9524,0.7547,0.8421,0.824489349700705,0.7478,0.7273,16,27,0,0,0,0
23,WLNM_dir_neg,0.8450,0.5041,00:00:01,10,50,3,1300612827,fixed,0.5000,0.6471,0.8148,0.7213,0.8148148148148148,0.56603931014178,0.5925925925925926,0.79012345679012341,0.52674897119341568,0.55652173913043468,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,60,0.1754,2.5608,6.3158,3.7500,5.4545,0.1579,0.4211,0.4211,7,0.0205,0.8171,0.7368,-1.0682,0.6364,-0.2632,0.2632,0,48,12,5,277,0.9057,0.9585,0.0415,0.0943,0.8000,0.9057,0.8496,0.8221853289153509,0.8641,0.7385,34,27,0,0,0,0
24,WLNM_dir_neg,0.9379,0.7768,00:00:01,10,50,4,1300612828,fixed,0.5000,0.9565,0.8148,0.8800,0.8148148148148148,0.8324833246120437,0.7962962962962963,0.92592592592592593,0.57201646090534974,0.82692307692307698,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.5681,5.1579,5.4444,4.9000,0.3684,0.1579,0.3158,-4,-0.0117,-0.1756,-0.4211,0.6263,0.0818,-0.0526,0,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9318755357075964,0.9022,0.8889,23,27,0,0,0,0
25,WLNM_dir_neg,0.7524,0.6013,00:00:01,10,50,5,1300612829,fixed,0.5000,0.9231,0.4444,0.6000,0.4444444444444444,0.5469992182776682,0.425925925925926,0.80246913580246915,0.61316872427983538,0.48936170212765961,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,39,0.1140,1.8232,4.1053,3.5455,3.9000,0.3684,0.1579,0.4211,-14,-0.0409,0.0794,-1.4737,-1.2727,-0.9182,-0.0526,0,0,38,1,15,288,0.7170,0.9965,0.0035,0.2830,0.9744,0.7170,0.8261,0.8123439530769752,0.7135,0.7037,13,27,0,0,0,0
26,WLNM_dir_neg,0.9075,0.5402,00:00:00,10,60,1,1301530125,fixed,0.5000,0.9444,0.7727,0.8500,0.7727272727272727,0.7938566201357354,0.75,0.90909090909090906,0.5757575757575758,0.78571428571428559,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4927,5.1579,5.4444,4.9000,0.3684,0.1579,0.3158,-4,-0.0117,-0.2510,-0.4211,0.6263,0.0818,-0.0526,0,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9318755357075964,0.9022,0.8889,18,22,0,0,0,0
27,WLNM_dir_neg,0.7500,0.3208,00:00:01,10,60,2,1301530126,fixed,0.5000,1,0.5455,0.7059,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.84848484848484851,0.60606060606060608,0.61538461538461542,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,43,0.1257,1.4211,4.5263,5.3750,4.7778,0.4737,0,0.4211,-10,-0.0292,-0.3227,-1.0526,0.5568,-0.0404,0.0526,-0.1579,0,43,0,10,289,0.8113,1,0,0.1887,1,0.8113,0.8958,0.8855429302496155,0.8113,0.8113,12,22,0,0,0,0
28,WLNM_dir_neg,0.8058,0.5990,00:00:01,10,60,3,1301530127,fixed,0.5000,0.8095,0.7727,0.7907,0.7727272727272727,0.6900655593423541,0.6818181818181817,0.86363636363636365,0.56060606060606055,0.68965517241379315,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.5870,5.4737,5.2000,5.7778,0.3684,0.1053,0.4211,-1,-0.0029,-0.1568,-0.1053,0.3818,0.9596,-0.0526,-0.0526,0,48,4,5,285,0.9057,0.9862,0.0138,0.0943,0.9231,0.9057,0.9143,0.8988002248640532,0.8918,0.8421,21,22,0,0,0,0
29,WLNM_dir_neg,0.9303,0.6603,00:00:01,10,60,4,1301530128,fixed,0.5000,0.8333,0.9091,0.8696,0.9090909090909091,0.8017837257372732,0.8181818181818181,0.90909090909090906,0.54545454545454541,0.79999999999999993,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,55,0.1608,1.5368,5.7895,5.5000,5,0.4737,0.1053,0.4211,2,0.0058,-0.2069,0.2105,0.6818,0.1818,0.0526,-0.0526,0,51,4,2,285,0.9623,0.9862,0.0138,0.0377,0.9273,0.9623,0.9444,0.9342579179528145,0.9484,0.8947,24,22,0,0,0,0
30,WLNM_dir_neg,0.9390,0.6540,00:00:01,10,60,5,1301530129,fixed,0.5000,0.8421,0.7273,0.7805,0.7272727272727273,0.6862103602064364,0.6590909090909092,0.86363636363636365,0.57070707070707072,0.68235294117647061,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.7411,5.2632,4.5455,5.5556,0.3684,0.1053,0.4737,-3,-0.0088,-0.0027,-0.3158,-0.2727,0.7374,-0.0526,-0.0526,0.0526,47,3,6,286,0.8868,0.9896,0.0104,0.1132,0.9400,0.8868,0.9126,0.8976740265447825,0.8764,0.8393,19,22,0,0,0,0
31,WLNM_dir_neg,0.7891,0.5488,00:00:01,10,70,1,1302447425,fixed,0.5000,0.6154,0.5000,0.5517,0.5,0.3646464492724877,0.34375,0.72916666666666663,0.57638888888888884,0.36065573770491804,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.6053,5.2632,5,3.8462,0.4211,0.2632,0.2632,-3,-0.0088,-0.1385,-0.3158,0.1818,-0.9720,0,0.1053,-0.1579,45,5,8,284,0.8491,0.9827,0.0173,0.1509,0.9000,0.8491,0.8738,0.8519343785891336,0.8318,0.7759,13,16,0,0,0,0
32,WLNM_dir_neg,0.9277,0.2279,00:00:03,10,70,2,1302447426,fixed,0.5000,0.6842,0.8125,0.7429,0.8125,0.6024752331287779,0.625,0.8125,0.53472222222222221,0.59701492537313439,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,56,0.1637,1.5569,5.8947,6.2222,5.0909,0.4211,0.1579,0.3158,3,0.0088,-0.1869,0.3158,1.4040,0.2727,0,0,-0.1053,50,6,3,283,0.9434,0.9792,0.0208,0.0566,0.8929,0.9434,0.9174,0.9022767000734431,0.9226,0.8475,19,16,0,0,0,0
33,WLNM_dir_neg,0.9375,0.7217,00:00:03,10,70,3,1302447427,fixed,0.5000,1,0.4375,0.6087,0.4375,0.5843487097907776,0.4375,0.8125,0.61805555555555558,0.50909090909090904,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,44,0.1287,1.4211,4.6316,5.5000,4.8889,0.4737,0,0.4211,-9,-0.0263,-0.3227,-0.9474,0.6818,0.0707,0.0526,-0.1579,0,44,0,9,289,0.8302,1,0,0.1698,1,0.8302,0.9072,0.8972824899577919,0.8302,0.8302,7,16,0,0,0,0
34,WLNM_dir_neg,0.8438,0.5041,00:00:03,10,70,4,1302447428,fixed,0.5000,0.9167,0.6875,0.7857,0.6875,0.7144345083117603,0.65625,0.875,0.58333333333333337,0.69999999999999996,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4327,5.1579,6.1250,5.4444,0.3684,0.1053,0.3158,-4,-0.0117,-0.3110,-0.4211,1.3068,0.6263,-0.0526,-0.0526,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9318755357075964,0.9022,0.8889,12,16,0,0,0,0
35,WLNM_dir_neg,0.8955,0.8060,00:00:03,10,70,5,1302447429,fixed,0.5000,0.8462,0.6875,0.7586,0.6875,0.6629935441317959,0.625,0.85416666666666663,0.57638888888888884,0.65573770491803274,53,37,16,0,53,0,37,0,16,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.5489,5.2632,5,4.5455,0.4211,0.1579,0.3684,-3,-0.0088,-0.1949,-0.3158,0.1818,-0.2727,0,0,-0.0526,48,2,5,287,0.9057,0.9931,0.0069,0.0943,0.9600,0.9057,0.9320,0.920543850522607,0.8987,0.8727,13,16,0,0,0,0
36,WLNM_dir_neg,0.9008,0.0919,00:00:01,10,80,1,1303364725,fixed,0.5000,0.7500,0.8182,0.7826,0.8181818181818182,0.668153104781061,0.6818181818181819,0.84848484848484851,0.54545454545454541,0.66666666666666674,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,54,0.1579,1.7869,5.6842,4.9091,3.8571,0.4211,0.3158,0.2632,1,0.0029,0.0431,0.1053,0.0909,-0.9610,0,0.1579,-0.1579,51,3,2,286,0.9623,0.9896,0.0104,0.0377,0.9444,0.9623,0.9533,0.9446643888701423,0.9519,0.9107,12,11,0,0,0,0
37,WLNM_dir_neg,0.7521,0.5902,00:00:04,10,80,2,1303364726,fixed,0.5000,1,0.6364,0.7778,0.6363636363636364,0.7337993857053429,0.6363636363636362,0.87878787878787878,0.59595959595959591,0.70000000000000007,53,42,11,0,53,0,42,0,11,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.5356,5.1579,5.4444,4.9000,0.3684,0.1579,0.3158,-4,-0.0117,-0.2081,-0.4211,0.6263,0.0818,-0.0526,0,-0.1053,49,0,4,289,0.9245,1,0,0.0755,1,0.9245,0.9608,0.9549380896704011,0.9245,0.9245,7,11,0,0,0,0
