Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7171,0.5860,00:00:19,10,30,1,1308778255,fixed,0.5000,0.7475,0.4709,0.5778,0.4709076803723817,0.4529941009315506,0.391388673390225,0.77062322213602275,0.59667270062925615,0.43128873690959596,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1364,0.0988,10.2161,23.1186,11.7586,11.8609,0.0169,0.9576,0.0254,-477,-0.0346,6.6755,-8.0847,-4.8270,-4.2883,-0.0424,0.0508,-0.0085,1159,205,682,11760,0.6295,0.9829,0.0171,0.3705,0.8497,0.6295,0.7232,0.697713917552108,0.6124,0.5665,812,1289,0,0,0,0
12,WLNM_dir_neg,0.7007,0.6035,00:00:33,10,30,2,1308778256,fixed,0.5000,0.7247,0.4104,0.5240,0.4103956555469356,0.4004489273415285,0.3324282389449185,0.75148694078096712,0.60374105680544776,0.37285185990863601,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1282,0.0929,NaN,21.7288,10.8644,11.0517,0,0.9831,0.0169,-559,-0.0405,NaN,-9.4746,-5.7212,-5.0974,-0.0593,0.0763,-0.0169,1081,201,760,11764,0.5872,0.9832,0.0168,0.4128,0.8432,0.5872,0.6923,0.6680876231344056,0.5704,0.5294,730,1289,0,0,0,0
13,WLNM_dir_neg,0.7086,0.5689,00:00:33,10,30,3,1308778257,fixed,0.5000,0.6897,0.4019,0.5078,0.4018619084561676,0.3711776812908364,0.3114817688130334,0.74036720972329972,0.60193086802861817,0.34776959722823741,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1303,0.0944,NaN,22.0847,11.0424,11.4298,0,0.9661,0.0339,-538,-0.0390,NaN,-9.1186,-5.5432,-4.7193,-0.0593,0.0593,0,1070,233,771,11732,0.5812,0.9805,0.0195,0.4188,0.8212,0.5812,0.6807,0.6531807815334866,0.5617,0.5159,751,1289,0,0,0,0
14,WLNM_dir_neg,0.7203,0.5996,00:00:33,10,30,4,1308778258,fixed,0.5000,0.7392,0.4375,0.5497,0.4375484871993794,0.426852265625889,0.3603568657874321,0.76105508145849499,0.60089647444185845,0.40129589632829382,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1315,0.0952,6.1409,22.2881,11.4348,11.3362,0.0254,0.9576,0.0169,-526,-0.0381,2.6003,-8.9153,-5.1508,-4.8129,-0.0339,0.0508,-0.0169,1116,199,725,11766,0.6062,0.9834,0.0166,0.3938,0.8487,0.6062,0.7072,0.6827317538123052,0.5896,0.5471,763,1289,0,0,0,0
15,WLNM_dir_neg,0.7363,0.5881,00:00:33,10,30,5,1308778259,fixed,0.5000,0.7468,0.4507,0.5622,0.4507370054305663,0.4401630302111367,0.3743211792086889,0.76596845099560384,0.59960348245840878,0.41550053821313243,1841,552,1289,0,1841,0,552,0,1289,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1330,0.0963,102.6638,22.5424,11.3675,11.2712,0.0085,0.9915,0,-511,-0.0370,99.1232,-8.6610,-5.2181,-4.8779,-0.0508,0.0847,-0.0339,1133,197,708,11768,0.6154,0.9835,0.0165,0.3846,0.8519,0.6154,0.7146,0.6901107653621043,0.5990,0.5559,778,1289,0,0,0,0
16,WLNM_dir_neg,0.6618,0.5459,00:00:19,10,40,1,1309695555,fixed,0.5000,0.7988,0.4778,0.5980,0.4778280542986426,0.4927600767421151,0.4176470588235295,0.78582202111613875,0.600201106083459,0.4642857142857143,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1397,0.1012,4.2894,23.6780,12.3628,12.2544,0.0424,0.9237,0.0339,-444,-0.0322,0.7488,-7.5254,-4.2228,-3.8947,-0.0169,0.0169,0,1264,133,577,11832,0.6866,0.9889,0.0111,0.3134,0.9048,0.6866,0.7807,0.7614145791225361,0.6755,0.6403,661,1105,0,0,0,0
17,WLNM_dir_neg,0.7198,0.5978,00:00:35,10,40,2,1309695556,fixed,0.5000,0.8036,0.5222,0.6330,0.5221719457013575,0.5245613043934989,0.458371040723982,0.79819004524886883,0.59446958270487682,0.5023555665757502,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1454,0.1053,79.5430,24.6441,12.4274,12.7544,0.0085,0.9576,0.0339,-387,-0.0280,76.0024,-6.5593,-4.1582,-3.3947,-0.0508,0.0508,0,1313,141,528,11824,0.7132,0.9882,0.0118,0.2868,0.9030,0.7132,0.7970,0.77679681454996,0.7014,0.6625,718,1105,0,0,0,0
18,WLNM_dir_neg,0.6603,0.4789,00:00:35,10,40,3,1309695557,fixed,0.5000,0.7314,0.4706,0.5727,0.4705882352941176,0.4412019285195549,0.3841628959276018,0.76591251885369538,0.5951734539969834,0.42175856929955302,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1447,0.1048,14.8525,24.5254,12.3675,12.6930,0.0085,0.9576,0.0339,-394,-0.0285,11.3118,-6.6780,-4.2181,-3.4561,-0.0508,0.0508,0,1256,191,585,11774,0.6822,0.9840,0.0160,0.3178,0.8680,0.6822,0.7640,0.7394530910324382,0.6663,0.6181,711,1105,0,0,0,0
19,WLNM_dir_neg,0.6943,0.5659,00:00:35,10,40,4,1309695558,fixed,0.5000,0.7796,0.5249,0.6274,0.5248868778280543,0.5092216203546884,0.4506787330316744,0.792156862745098,0.59185520361990951,0.49076127124907604,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1480,0.1072,1,25.0847,12.7586,12.8696,0.0169,0.9576,0.0254,-361,-0.0261,-2.5406,-6.1186,-3.8270,-3.2796,-0.0424,0.0508,-0.0085,1316,164,525,11801,0.7148,0.9863,0.0137,0.2852,0.8892,0.7148,0.7925,0.7704333212424735,0.7011,0.6564,744,1105,0,0,0,0
20,WLNM_dir_neg,0.8331,0.6865,00:00:34,10,40,5,1309695559,fixed,0.5000,0.8209,0.4769,0.6033,0.4769230769230769,0.5068548435666801,0.4248868778280543,0.79095022624434386,0.60211161387631973,0.47460197119029562,1841,736,1105,0,1841,0,736,0,1105,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1378,0.0998,46.0250,23.3559,11.7778,12.0877,0.0085,0.9576,0.0339,-463,-0.0335,42.4844,-7.8475,-4.8078,-4.0614,-0.0508,0.0508,0,1263,115,578,11850,0.6860,0.9904,0.0096,0.3140,0.9165,0.6860,0.7847,0.7671497067866313,0.6764,0.6457,642,1105,0,0,0,0
21,WLNM_dir_neg,0.7954,0.6670,00:00:20,10,50,1,1310612855,fixed,0.5000,0.8003,0.5440,0.6477,0.5439739413680782,0.5361609349972235,0.4761129207383279,0.8027506333695259,0.59114489081915789,0.51755680141634708,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1546,0.1120,6.3298,26.2034,13.4435,13.4435,0.0254,0.9492,0.0254,-295,-0.0214,2.7892,-5,-3.1421,-2.7056,-0.0339,0.0424,-0.0085,1421,125,420,11840,0.7719,0.9896,0.0104,0.2281,0.9191,0.7719,0.8391,0.8208338414135667,0.7614,0.7228,626,921,0,0,0,0
22,WLNM_dir_neg,0.7549,0.5786,00:00:35,10,50,2,1310612856,fixed,0.5000,0.8151,0.5505,0.6572,0.5504885993485342,0.5508599113807847,0.4880564603691639,0.80854144046326459,0.59162745807696948,0.53116691285081252,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1542,0.1117,4.0925,26.1356,13.6460,13.5263,0.0424,0.9237,0.0339,-299,-0.0217,0.5519,-5.0678,-2.9396,-2.6228,-0.0169,0.0169,0,1427,115,414,11850,0.7751,0.9904,0.0096,0.2249,0.9254,0.7751,0.8436,0.8261831596026572,0.7655,0.7296,622,921,0,0,0,0
23,WLNM_dir_neg,0.7127,0.5229,00:00:36,10,50,3,1310612857,fixed,0.5000,0.8144,0.5147,0.6307,0.5146579804560261,0.5271994677310787,0.4560260586319218,0.79913137893593922,0.5964531306550851,0.50224215246636772,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1502,0.1088,7.0846,25.4576,12.9483,13.1754,0.0169,0.9492,0.0339,-339,-0.0246,3.5440,-5.7458,-3.6373,-2.9737,-0.0424,0.0424,0,1394,108,447,11857,0.7572,0.9910,0.0090,0.2428,0.9281,0.7572,0.8340,0.8168191305766791,0.7482,0.7152,582,921,0,0,0,0
24,WLNM_dir_neg,0.7658,0.6370,00:00:36,10,50,4,1310612858,fixed,0.5000,0.8057,0.5852,0.6780,0.5852334419109664,0.5663591769441925,0.5146579804560261,0.81469417300036195,0.58595729279768372,0.5524475524475525,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1589,0.1151,6.9610,26.9322,13.9386,13.9386,0.0339,0.9322,0.0339,-252,-0.0183,3.4204,-4.2712,-2.6470,-2.2105,-0.0254,0.0254,0,1459,130,382,11835,0.7925,0.9891,0.0109,0.2075,0.9182,0.7925,0.8507,0.8326169713017521,0.7816,0.7402,669,921,0,0,0,0
25,WLNM_dir_neg,0.7012,0.6071,00:00:36,10,50,5,1310612859,fixed,0.5000,0.8455,0.5288,0.6506,0.5287730727470141,0.5575613226242574,0.4804560260586319,0.8107129931234166,0.59717698154180243,0.53009883198562446,1841,920,921,0,1841,0,920,0,921,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1496,0.1084,4.2969,25.3559,13.1228,13.1228,0.0339,0.9322,0.0339,-345,-0.0250,0.7563,-5.8475,-3.4628,-3.0263,-0.0254,0.0254,0,1407,89,434,11876,0.7643,0.9926,0.0074,0.2357,0.9405,0.7643,0.8433,0.8277155872498437,0.7568,0.7290,576,921,0,0,0,0
26,WLNM_dir_neg,0.8215,0.6528,00:00:22,10,60,1,1311530155,fixed,0.5000,0.8357,0.5658,0.6748,0.5658073270013568,0.5753083663933893,0.5101763907734056,0.81818181818181823,0.59143675561586007,0.5549815498154983,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1603,0.1161,3.5843,27.1695,14.1858,14.0614,0.0424,0.9237,0.0339,-238,-0.0172,0.0437,-4.0339,-2.3997,-2.0877,-0.0169,0.0169,0,1521,82,320,11883,0.8262,0.9931,0.0069,0.1738,0.9488,0.8262,0.8833,0.8694428278313786,0.8193,0.7910,499,737,0,0,0,0
27,WLNM_dir_neg,0.8168,0.6028,00:00:37,10,60,2,1311530156,fixed,0.5000,0.8179,0.6459,0.7218,0.6458616010854816,0.6143747107770252,0.5739484396200814,0.83401175938489369,0.57892356399819089,0.60580021482277113,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1686,0.1221,4.1645,28.5763,14.7895,14.7895,0.0339,0.9322,0.0339,-155,-0.0112,0.6239,-2.6271,-1.7961,-1.3596,-0.0254,0.0254,0,1580,106,261,11859,0.8582,0.9911,0.0089,0.1418,0.9371,0.8582,0.8959,0.8818609138709539,0.8494,0.8115,582,737,0,0,0,0
28,WLNM_dir_neg,0.6923,0.4907,00:00:37,10,60,3,1311530157,fixed,0.5000,0.8205,0.5332,0.6464,0.5332428765264586,0.5434271617054713,0.474898236092266,0.80551786521935775,0.59445198251168396,0.5204460966542751,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1583,0.1147,4.3426,26.8305,13.8860,13.8860,0.0339,0.9322,0.0339,-258,-0.0187,0.8020,-4.3729,-2.6996,-2.2632,-0.0254,0.0254,0,1497,86,344,11879,0.8131,0.9928,0.0072,0.1869,0.9457,0.8131,0.8744,0.85993568071499,0.8060,0.7769,479,737,0,0,0,0
29,WLNM_dir_neg,0.7604,0.5519,00:00:37,10,60,4,1311530158,fixed,0.5000,0.8980,0.6092,0.7259,0.6092265943012212,0.6475277806920503,0.5746268656716418,0.84667571234735417,0.59128599427106887,0.62486167465879761,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1604,0.1162,3.8178,27.1864,14.1947,14.0702,0.0424,0.9237,0.0339,-237,-0.0172,0.2772,-4.0169,-2.3909,-2.0789,-0.0169,0.0169,0,1553,51,288,11914,0.8436,0.9957,0.0043,0.1564,0.9682,0.8436,0.9016,0.8903960315704424,0.8393,0.8208,500,737,0,0,0,0
30,WLNM_dir_neg,0.7850,0.5008,00:00:38,10,60,5,1311530159,fixed,0.5000,0.8842,0.5699,0.6931,0.5698778833107191,0.611269875769718,0.5325644504748981,0.83175033921302577,0.59505502789084874,0.58451228592702908,1841,1104,737,0,1841,0,1104,0,737,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1579,0.1144,3.8345,26.7627,13.9735,13.8509,0.0424,0.9237,0.0339,-262,-0.0190,0.2939,-4.4407,-2.6121,-2.2982,-0.0169,0.0169,0,1524,55,317,11910,0.8278,0.9954,0.0046,0.1722,0.9652,0.8278,0.8912,0.8793162407907549,0.8232,0.8038,475,737,0,0,0,0
31,WLNM_dir_neg,0.8825,0.7049,00:02:06,10,70,1,1312447455,fixed,0.5000,0.8685,0.5732,0.6906,0.5732368896925859,0.6029329906634203,0.5298372513562386,0.82881253767329721,0.5933293148483022,0.57905138339920958,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1653,0.1197,3.9682,28.0169,14.6283,14.5000,0.0424,0.9237,0.0339,-188,-0.0136,0.4276,-3.1864,-1.9573,-1.6491,-0.0169,0.0169,0,1605,48,236,11917,0.8718,0.9960,0.0040,0.1282,0.9710,0.8718,0.9187,0.9087057242825561,0.8678,0.8497,365,553,0,0,0,0
32,WLNM_dir_neg,0.7398,0.5520,00:01:01,10,70,2,1312447456,fixed,0.5000,0.8846,0.5823,0.7023,0.5822784810126582,0.6200060357831078,0.5443037974683544,0.83544303797468356,0.59353023909985936,0.59515570934256057,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1652,0.1197,4.0929,28,14.7500,14.4912,0.0508,0.9153,0.0339,-189,-0.0137,0.5523,-3.2034,-1.8356,-1.6579,-0.0085,0.0085,0,1610,42,231,11923,0.8745,0.9965,0.0035,0.1255,0.9746,0.8745,0.9218,0.9123132480312086,0.8710,0.8550,364,553,0,0,0,0
33,WLNM_dir_neg,0.8232,0.7620,00:01:01,10,70,3,1312447457,fixed,0.5000,0.9203,0.6058,0.7306,0.6057866184448463,0.6601725397624121,0.5795660036166366,0.85111512959614222,0.59353023909985936,0.63371230845279281,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1652,0.1197,3.8806,28,14.6195,14.4912,0.0424,0.9237,0.0339,-189,-0.0137,0.3400,-3.2034,-1.9661,-1.6579,-0.0169,0.0169,0,1623,29,218,11936,0.8816,0.9976,0.0024,0.1184,0.9824,0.8816,0.9293,0.9208474582839545,0.8792,0.8679,364,553,0,0,0,0
34,WLNM_dir_neg,0.8464,0.6164,00:01:00,10,70,4,1312447458,fixed,0.5000,0.8781,0.5081,0.6438,0.5081374321880651,0.5649648303408198,0.472875226039783,0.81253767329716697,0.60237090616837452,0.52854977261243052,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1608,0.1165,3.7694,27.2542,14.2301,14.1053,0.0424,0.9237,0.0339,-233,-0.0169,0.2288,-3.9492,-2.3555,-2.0439,-0.0169,0.0169,0,1569,39,272,11926,0.8523,0.9967,0.0033,0.1477,0.9757,0.8523,0.9098,0.8997065651234902,0.8490,0.8346,320,553,0,0,0,0
35,WLNM_dir_neg,0.7731,0.5639,00:01:00,10,70,5,1312447459,fixed,0.5000,0.8686,0.6094,0.7163,0.6094032549728752,0.6273131778173155,0.5632911392405062,0.83905967450271246,0.58870805706248741,0.60869565217391308,1841,1288,553,0,1841,0,1288,0,553,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1676,0.1214,3.6545,28.4068,15.0991,14.7018,0.0593,0.9068,0.0339,-165,-0.0120,0.1138,-2.7966,-1.4865,-1.4474,0,0,0,1625,51,216,11914,0.8827,0.9957,0.0043,0.1173,0.9696,0.8827,0.9241,0.9143513774481417,0.8784,0.8589,388,553,0,0,0,0
