Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4319,0.3242,00:00:03,10,30,1,1302778237,fixed,0.5000,0.7692,0.0806,0.1460,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,126,0.1193,2.1552,7.6364,7.4118,4.3448,0.4848,0.3939,0.1212,-111,-0.1051,0.4968,-6.7273,-6.5294,-3.8276,0,0,0,123,3,114,816,0.5190,0.9963,0.0037,0.4810,0.9762,0.5190,0.6777,0.5153,0.5125,13,124,0,0,0,0
12,WLNM_dir_neg,0.4013,0.2947,00:00:05,10,30,2,1302778238,fixed,0.5000,0.3684,0.0565,0.0979,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,132,0.1250,2.9067,8,7.3333,4.4000,0.4545,0.4545,0.0909,-105,-0.0994,1.2483,-6.3636,-6.6078,-3.7724,-0.0303,0.0606,-0.0303,120,12,117,807,0.5063,0.9853,0.0147,0.4937,0.9091,0.5063,0.6504,0.4917,0.4819,19,124,0,0,0,0
13,WLNM_dir_neg,0.5175,0.3889,00:00:05,10,30,3,1302778239,fixed,0.5000,0.7059,0.0976,0.1714,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,131,0.1241,3.3244,7.9394,7.2778,4.2258,0.4545,0.4848,0.0606,-106,-0.1004,1.6660,-6.4242,-6.6634,-3.9466,-0.0303,0.0909,-0.0606,126,5,111,814,0.5316,0.9939,0.0061,0.4684,0.9618,0.5316,0.6848,0.5255,0.5207,17,123,0,0,0,0
14,WLNM_dir_neg,0.4368,0.3249,00:00:05,10,30,4,1302778240,fixed,0.5000,0.6667,0.0323,0.0615,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,119,0.1127,2.1551,7.2121,7,3.9667,0.4848,0.4242,0.0909,-118,-0.1117,0.4966,-7.1515,-6.9412,-4.2057,0,0.0303,-0.0303,117,2,120,817,0.4937,0.9976,0.0024,0.5063,0.9832,0.4937,0.6573,0.4912,0.4895,6,124,0,0,0,0
15,WLNM_dir_neg,0.4677,0.3240,00:00:05,10,30,5,1302778241,fixed,0.5000,0.5294,0.0726,0.1277,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,130,0.1231,2.1482,7.8788,7.6471,4.0625,0.4848,0.4848,0.0303,-107,-0.1013,0.4898,-6.4848,-6.2941,-4.1099,0,0.0909,-0.0909,122,8,115,811,0.5148,0.9902,0.0098,0.4852,0.9385,0.5148,0.6649,0.5050,0.4980,17,124,0,0,0,0
16,WLNM_dir_neg,0.4826,0.3225,00:00:03,10,40,1,1303695537,fixed,0.5000,0.4444,0.0323,0.0602,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,122,0.1155,2.4094,7.3939,7.1765,4.2069,0.4848,0.3939,0.1212,-115,-0.1089,0.7510,-6.9697,-6.7647,-3.9655,0,0,0,117,5,120,814,0.4937,0.9939,0.0061,0.5063,0.9590,0.4937,0.6518,0.4876,0.4835,9,124,0,0,0,0
17,WLNM_dir_neg,0.4491,0.3018,00:00:05,10,40,2,1303695538,fixed,0.5000,0.4211,0.0645,0.1119,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,132,0.1250,2.2538,8,7.7647,4.1250,0.4848,0.4848,0.0303,-105,-0.0994,0.5954,-6.3636,-6.1765,-4.0474,0,0.0909,-0.0909,121,11,116,808,0.5105,0.9866,0.0134,0.4895,0.9167,0.5105,0.6558,0.4971,0.4879,19,124,0,0,0,0
18,WLNM_dir_neg,0.5230,0.3418,00:00:05,10,40,3,1303695539,fixed,0.5000,0.5000,0.0325,0.0611,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,122,0.1155,3.1564,7.3939,7.1765,4.2069,0.4848,0.3939,0.1212,-115,-0.1089,1.4980,-6.9697,-6.7647,-3.9655,0,0,0,118,4,119,815,0.4979,0.9951,0.0049,0.5021,0.9672,0.4979,0.6574,0.4930,0.4896,8,123,0,0,0,0
19,WLNM_dir_neg,0.4581,0.3571,00:00:05,10,40,4,1303695540,fixed,0.5000,0.5556,0.0813,0.1418,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,132,0.1250,2.1552,8,7.7647,4.5517,0.4848,0.3939,0.1212,-105,-0.0994,0.4968,-6.3636,-6.1765,-3.6207,0,0,0,124,8,113,811,0.5232,0.9902,0.0098,0.4768,0.9394,0.5232,0.6721,0.5134,0.5061,18,123,0,0,0,0
20,WLNM_dir_neg,0.4504,0.3143,00:00:05,10,40,5,1303695541,fixed,0.5000,0.5833,0.0565,0.1029,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,125,0.1184,2.7636,7.5758,7.3529,4.0323,0.4848,0.4545,0.0606,-112,-0.1061,1.1051,-6.7879,-6.5882,-4.1402,0,0.0606,-0.0606,120,5,117,814,0.5063,0.9939,0.0061,0.4937,0.9600,0.5063,0.6630,0.5002,0.4959,12,124,0,0,0,0
21,WLNM_dir_neg,0.8043,0.6439,00:00:03,10,50,1,1304612837,fixed,0.5000,0.8525,0.4370,0.5778,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,179,0.1695,2.0037,10.8485,10.5294,5.5938,0.4848,0.4848,0.0303,-58,-0.0549,0.3453,-3.5152,-3.4118,-2.5787,0,0.0909,-0.0909,170,9,67,810,0.7173,0.9890,0.0110,0.2827,0.9497,0.7173,0.8173,0.7063,0.6911,61,119,0,0,0,0
22,WLNM_dir_neg,0.7117,0.4818,00:00:05,10,50,2,1304612838,fixed,0.5000,0.5000,0.0756,0.1314,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,136,0.1288,2.8307,8.2424,7.5556,4.5333,0.4545,0.4545,0.0909,-101,-0.0956,1.1722,-6.1212,-6.3856,-3.6391,-0.0303,0.0606,-0.0303,127,9,110,810,0.5359,0.9890,0.0110,0.4641,0.9338,0.5359,0.6810,0.5249,0.5163,18,119,0,0,0,0
23,WLNM_dir_neg,0.7099,0.5370,00:00:05,10,50,3,1304612839,fixed,0.5000,0.6957,0.1345,0.2254,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,141,0.1335,1.8544,8.5455,8.2941,4.5484,0.4848,0.4545,0.0606,-96,-0.0909,0.1960,-5.8182,-5.6471,-3.6240,0,0.0606,-0.0606,134,7,103,812,0.5654,0.9915,0.0085,0.4346,0.9504,0.5654,0.7090,0.5569,0.5492,23,119,0,0,0,0
24,WLNM_dir_neg,0.8795,0.7162,00:00:05,10,50,4,1304612840,fixed,0.5000,0.8471,0.6050,0.7059,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,203,0.1922,1.9151,12.3030,10.6842,6.3438,0.4242,0.5455,0.0303,-34,-0.0322,0.2567,-2.0606,-3.2570,-1.8287,-0.0606,0.1515,-0.0909,190,13,47,806,0.8017,0.9841,0.0159,0.1983,0.9360,0.8017,0.8636,0.7858,0.7600,85,119,0,0,0,0
25,WLNM_dir_neg,0.8562,0.7683,00:00:05,10,50,5,1304612841,fixed,0.5000,0.9434,0.4202,0.5814,237,118,119,0,237,0,118,0,119,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,171,0.1619,1.7472,10.3636,10.0588,5.7000,0.4848,0.4242,0.0909,-66,-0.0625,0.0888,-4,-3.8824,-2.4724,0,0.0303,-0.0303,168,3,69,816,0.7089,0.9963,0.0037,0.2911,0.9825,0.7089,0.8235,0.7052,0.7000,53,119,0,0,0,0
26,WLNM_dir_neg,0.9530,0.8875,00:00:02,10,60,1,1305530137,fixed,0.5000,0.9516,0.6211,0.7516,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,204,0.1932,1.6848,12.3636,12,7.0345,0.4848,0.3939,0.1212,-33,-0.0312,0.0264,-2,-1.9412,-1.1379,0,0,0,201,3,36,816,0.8481,0.9963,0.0037,0.1519,0.9853,0.8481,0.9116,0.8444,0.8375,62,95,0,0,0,0
27,WLNM_dir_neg,0.8778,0.6877,00:00:05,10,60,2,1305530138,fixed,0.5000,0.8947,0.5368,0.6711,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,199,0.1884,1.6853,12.0606,11.7059,6.2188,0.4848,0.4848,0.0303,-38,-0.0360,0.0269,-2.3030,-2.2353,-1.9537,0,0.0909,-0.0909,193,6,44,813,0.8143,0.9927,0.0073,0.1857,0.9698,0.8143,0.8853,0.8070,0.7942,57,95,0,0,0,0
28,WLNM_dir_neg,0.8493,0.7154,00:00:05,10,60,3,1305530139,fixed,0.5000,0.9683,0.6421,0.7722,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,205,0.1941,1.6667,12.4242,12.0588,7.0690,0.4848,0.3939,0.1212,-32,-0.0303,0.0083,-1.9394,-1.8824,-1.1034,0,0,0,203,2,34,817,0.8565,0.9976,0.0024,0.1435,0.9902,0.8565,0.9186,0.8541,0.8494,63,95,0,0,0,0
29,WLNM_dir_neg,0.9282,0.6365,00:00:05,10,60,4,1305530140,fixed,0.5000,0.9014,0.6737,0.7711,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,213,0.2017,1.6795,12.9091,12.5294,7.1000,0.4848,0.4242,0.0909,-24,-0.0227,0.0211,-1.4545,-1.4118,-1.0724,0,0.0303,-0.0303,206,7,31,812,0.8692,0.9915,0.0085,0.1308,0.9671,0.8692,0.9156,0.8607,0.8443,71,95,0,0,0,0
30,WLNM_dir_neg,0.9067,0.8063,00:00:05,10,60,5,1305530141,fixed,0.5000,0.8354,0.6947,0.7586,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,221,0.2093,2.4941,13.3939,12.2778,7.3667,0.4545,0.4545,0.0909,-16,-0.0152,0.8357,-0.9697,-1.6634,-0.8057,-0.0303,0.0606,-0.0303,208,13,29,806,0.8776,0.9841,0.0159,0.1224,0.9412,0.8776,0.9083,0.8618,0.8320,79,95,0,0,0,0
31,WLNM_dir_neg,0.7850,0.7511,00:00:05,10,70,1,1306447437,fixed,0.5000,0.9459,0.4861,0.6422,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,202,0.1913,1.6559,12.2424,11.8824,6.9655,0.4848,0.3939,0.1212,-35,-0.0331,-0.0025,-2.1212,-2.0588,-1.2069,0,0,0,200,2,37,817,0.8439,0.9976,0.0024,0.1561,0.9901,0.8439,0.9112,0.8414,0.8368,37,72,0,0,0,0
32,WLNM_dir_neg,0.9058,0.8011,00:00:09,10,70,2,1306447438,fixed,0.5000,0.8421,0.4444,0.5818,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,203,0.1922,1.8325,12.3030,11.2778,7,0.4545,0.4242,0.1212,-34,-0.0322,0.1740,-2.0606,-2.6634,-1.1724,-0.0303,0.0303,0,197,6,40,813,0.8312,0.9927,0.0073,0.1688,0.9704,0.8312,0.8955,0.8239,0.8107,38,72,0,0,0,0
33,WLNM_dir_neg,0.9061,0.7954,00:00:09,10,70,3,1306447439,fixed,0.5000,0.9459,0.4861,0.6422,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,202,0.1913,1.6515,12.2424,11.8824,6.9655,0.4848,0.3939,0.1212,-35,-0.0331,-0.0069,-2.1212,-2.0588,-1.2069,0,0,0,200,2,37,817,0.8439,0.9976,0.0024,0.1561,0.9901,0.8439,0.9112,0.8414,0.8368,37,72,0,0,0,0
34,WLNM_dir_neg,0.9696,0.8488,00:00:09,10,70,4,1306447440,fixed,0.5000,0.9583,0.6389,0.7667,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,213,0.2017,1.7617,12.9091,11.8333,7.3448,0.4545,0.4242,0.1212,-24,-0.0227,0.1033,-1.4545,-2.1078,-0.8276,-0.0303,0.0303,0,211,2,26,817,0.8903,0.9976,0.0024,0.1097,0.9906,0.8903,0.9378,0.8879,0.8828,48,72,0,0,0,0
35,WLNM_dir_neg,0.9264,0.8381,00:00:09,10,70,5,1306447441,fixed,0.5000,0.8718,0.4722,0.6126,237,165,72,0,237,0,165,0,72,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,204,0.1932,1.6743,12.3636,12,7.0345,0.4848,0.3939,0.1212,-33,-0.0312,0.0159,-2,-1.9412,-1.1379,0,0,0,199,5,38,814,0.8397,0.9939,0.0061,0.1603,0.9755,0.8397,0.9025,0.8336,0.8223,39,72,0,0,0,0
36,WLNM_dir_neg,0.8502,0.7170,00:00:03,10,80,1,1307364737,fixed,0.5000,1,0.3958,0.5672,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,208,0.1970,1.6495,12.6061,12.2353,7.1724,0.4848,0.3939,0.1212,-29,-0.0275,-0.0089,-1.7576,-1.7059,-1,0,0,0,208,0,29,819,0.8776,1,0,0.1224,1,0.8776,0.9348,0.8776,0.8776,19,48,0,0,0,0
37,WLNM_dir_neg,0.9375,0.8770,00:00:08,10,80,2,1307364738,fixed,0.5000,1,0.5208,0.6849,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,214,0.2027,1.6665,12.9697,12.5882,7.3793,0.4848,0.3939,0.1212,-23,-0.0218,0.0081,-1.3939,-1.3529,-0.7931,0,0,0,214,0,23,819,0.9030,1,0,0.0970,1,0.9030,0.9490,0.9030,0.9030,25,48,0,0,0,0
38,WLNM_dir_neg,0.9018,0.8263,00:00:08,10,80,3,1307364739,fixed,0.5000,0.8800,0.4583,0.6027,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,214,0.2027,1.7732,12.9697,11.8889,7.3793,0.4545,0.4242,0.1212,-23,-0.0218,0.1148,-1.3939,-2.0523,-0.7931,-0.0303,0.0303,0,211,3,26,816,0.8903,0.9963,0.0037,0.1097,0.9860,0.8903,0.9357,0.8866,0.8792,25,48,0,0,0,0
39,WLNM_dir_neg,0.9288,0.8212,00:00:08,10,80,4,1307364740,fixed,0.5000,1,0.5208,0.6849,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,214,0.2027,1.6586,12.9697,12.5882,7.3793,0.4848,0.3939,0.1212,-23,-0.0218,0.0002,-1.3939,-1.3529,-0.7931,0,0,0,214,0,23,819,0.9030,1,0,0.0970,1,0.9030,0.9490,0.9030,0.9030,25,48,0,0,0,0
40,WLNM_dir_neg,0.9298,0.8482,00:00:08,10,80,5,1307364741,fixed,0.5000,0.9333,0.5833,0.7179,237,189,48,0,237,0,189,0,48,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,219,0.2074,1.6477,13.2727,12.8824,7.5517,0.4848,0.3939,0.1212,-18,-0.0170,-0.0107,-1.0909,-1.0588,-0.6207,0,0,0,217,2,20,817,0.9156,0.9976,0.0024,0.0844,0.9909,0.9156,0.9518,0.9132,0.9079,30,48,0,0,0,0
41,WLNM_dir_neg,0.8841,0.6925,00:00:03,10,90,1,1308282037,fixed,0.5000,0.8889,0.3333,0.4848,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,222,0.2102,1,13.4545,12.3333,7.6552,0.4545,0.4242,0.1212,-15,-0.0142,-0.6584,-0.9091,-1.6078,-0.5172,-0.0303,0.0303,0,221,1,16,818,0.9325,0.9988,0.0012,0.0675,0.9955,0.9325,0.9630,0.9313,0.9286,9,24,0,0,0,0
42,WLNM_dir_neg,0.8164,0.5577,00:00:08,10,90,2,1308282038,fixed,0.5000,0.8333,0.2083,0.3333,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,219,0.2074,1.6560,13.2727,12.8824,7.5517,0.4848,0.3939,0.1212,-18,-0.0170,-0.0024,-1.0909,-1.0588,-0.6207,0,0,0,218,1,19,818,0.9198,0.9988,0.0012,0.0802,0.9954,0.9198,0.9561,0.9186,0.9160,6,24,0,0,0,0
43,WLNM_dir_neg,0.9162,0.6286,00:00:08,10,90,3,1308282039,fixed,0.5000,0.9167,0.4583,0.6111,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,225,0.2131,1.6610,13.6364,13.2353,7.7586,0.4848,0.3939,0.1212,-12,-0.0114,0.0026,-0.7273,-0.7059,-0.4138,0,0,0,224,1,13,818,0.9451,0.9988,0.0012,0.0549,0.9956,0.9451,0.9697,0.9439,0.9412,12,24,0,0,0,0
44,WLNM_dir_neg,0.8390,0.6525,00:00:08,10,90,4,1308282040,fixed,0.5000,1,0.2083,0.3448,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,218,0.2064,1.6489,13.2121,12.8235,7.5172,0.4848,0.3939,0.1212,-19,-0.0180,-0.0095,-1.1515,-1.1176,-0.6552,0,0,0,218,0,19,819,0.9198,1,0,0.0802,1,0.9198,0.9582,0.9198,0.9198,5,24,0,0,0,0
45,WLNM_dir_neg,0.8798,0.6580,00:00:08,10,90,5,1308282041,fixed,0.5000,0.9091,0.4167,0.5714,237,213,24,0,237,0,213,0,24,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,224,0.2121,1.6599,13.5758,13.1765,7.7241,0.4848,0.3939,0.1212,-13,-0.0123,0.0015,-0.7879,-0.7647,-0.4483,0,0,0,223,1,14,818,0.9409,0.9988,0.0012,0.0591,0.9955,0.9409,0.9675,0.9397,0.9370,11,24,0,0,0,0
