Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8582,0.7857,00:00:01,10,30,1,1249778078,fixed,0.5000,0.8226,0.6145,0.7034,0.6144578313253012,0.5975988409263833,0.5481927710843373,0.82730923694779113,0.58366800535475238,0.5852090032154339,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,97,0.1283,1.6885,6.9286,5.7059,6.9286,0.3214,0.1786,0.4286,-21,-0.0278,-0.2991,-1.5000,-0.5046,1.5649,0,-0.2857,0.2143,86,11,32,627,0.7288,0.9828,0.0172,0.2712,0.8866,0.7288,0.8000,0.772221215419895,0.7116,0.6667,62,83,0,0,0,0
12,WLNM_dir_neg,0.7632,0.5490,00:00:02,10,30,2,1249778079,fixed,0.5000,0.7073,0.6988,0.7030,0.6987951807228916,0.5559140722036255,0.5542168674698795,0.80321285140562249,0.55689424364123163,0.55589123867069479,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.8092,8.3571,5.8500,7.8000,0.2143,0.3214,0.3929,-1,-0.0013,0.8217,-0.0714,-0.3605,2.4364,-0.1071,-0.1429,0.1786,93,24,25,614,0.7881,0.9624,0.0376,0.2119,0.7949,0.7881,0.7915,0.7531285611964054,0.7505,0.6549,82,83,0,0,0,0
13,WLNM_dir_neg,0.6974,0.5586,00:00:02,10,30,3,1249778080,fixed,0.5000,0.6557,0.4819,0.5556,0.4819277108433735,0.3895768768890514,0.3554216867469879,0.74297188755020083,0.58500669344042833,0.38064516129032272,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,96,0.1270,2.0093,6.8571,5.0526,6,0.2857,0.2857,0.3929,-22,-0.0291,0.0217,-1.5714,-1.1579,0.6364,-0.0357,-0.1786,0.1786,75,21,43,617,0.6356,0.9671,0.0329,0.3644,0.7812,0.6356,0.7009,0.6569449766010095,0.6027,0.5396,61,83,0,0,0,0
14,WLNM_dir_neg,0.7175,0.5799,00:00:02,10,30,4,1249778081,fixed,0.5000,0.8125,0.4699,0.5954,0.4698795180722892,0.4967243447092821,0.4156626506024097,0.78714859437751006,0.60240963855421692,0.46464646464646464,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,83,0.1098,1.7618,5.9286,5.9286,4.8824,0.3214,0.2857,0.2143,-35,-0.0463,-0.2258,-2.5000,-0.2820,-0.4813,0,-0.1786,0,74,9,44,629,0.6271,0.9859,0.0141,0.3729,0.8916,0.6271,0.7363,0.7116620118784778,0.6130,0.5827,48,83,0,0,0,0
15,WLNM_dir_neg,0.7435,0.5486,00:00:02,10,30,5,1249778082,fixed,0.5000,0.7500,0.5783,0.6531,0.5783132530120482,0.5198752449100363,0.4819277108433735,0.79518072289156627,0.58099062918340028,0.51118210862619806,118,35,83,0,118,0,35,0,83,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,99,0.1310,2.0013,7.0714,4.9500,9,0.2500,0.1429,0.5714,-19,-0.0251,0.0138,-1.3571,-1.2605,3.6364,-0.0714,-0.3214,0.3571,83,16,35,622,0.7034,0.9749,0.0251,0.2966,0.8384,0.7034,0.7650,0.7297602703826507,0.6783,0.6194,64,83,0,0,0,0
16,WLNM_dir_neg,0.7734,0.6744,00:00:01,10,40,1,1250695378,fixed,0.5000,0.6316,0.5070,0.5625,0.5070422535211268,0.3824330800659704,0.3591549295774648,0.73708920187793425,0.57746478873239437,0.37777777777777771,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,104,0.1376,2.1588,7.4286,4.9524,5.4737,0.2500,0.4286,0.3214,-14,-0.0185,0.1713,-1,-1.2581,0.1100,-0.0714,-0.0357,0.1071,83,21,35,617,0.7034,0.9671,0.0329,0.2966,0.7981,0.7034,0.7477,0.7064690186698377,0.6705,0.5971,57,71,0,0,0,0
17,WLNM_dir_neg,0.8410,0.3455,00:00:02,10,40,2,1250695379,fixed,0.5000,0.7500,0.6338,0.6870,0.6338028169014085,0.5535093034625596,0.528169014084507,0.80751173708920188,0.57276995305164324,0.54945054945054939,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,1.7736,7.6429,5.6316,6.6875,0.2857,0.2857,0.3929,-11,-0.0146,-0.2140,-0.7857,-0.5789,1.3239,-0.0357,-0.1786,0.1786,92,15,26,623,0.7797,0.9765,0.0235,0.2203,0.8598,0.7797,0.8178,0.7873087682524023,0.7562,0.6917,60,71,0,0,0,0
18,WLNM_dir_neg,0.8366,0.6047,00:00:02,10,40,3,1250695380,fixed,0.5000,0.7547,0.5634,0.6452,0.5633802816901409,0.5144721603484341,0.471830985915493,0.79342723004694837,0.58372456964006258,0.50375939849624063,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,100,0.1323,2.0753,7.1429,4.5455,7.1429,0.2143,0.2857,0.5000,-18,-0.0238,0.0878,-1.2857,-1.6651,1.7792,-0.1071,-0.1786,0.2857,87,13,31,625,0.7373,0.9796,0.0204,0.2627,0.8700,0.7373,0.7982,0.7680071247796662,0.7169,0.6641,53,71,0,0,0,0
19,WLNM_dir_neg,0.7805,0.7400,00:00:02,10,40,4,1250695381,fixed,0.5000,0.7500,0.6338,0.6870,0.6338028169014085,0.5535093034625596,0.528169014084507,0.80751173708920188,0.57276995305164324,0.54945054945054939,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,2.2883,7.6429,6.2941,5.9444,0.2857,0.3571,0.2500,-11,-0.0146,0.3007,-0.7857,0.0836,0.5808,-0.0357,-0.1071,0.0357,92,15,26,623,0.7797,0.9765,0.0235,0.2203,0.8598,0.7797,0.8178,0.7873087682524023,0.7562,0.6917,60,71,0,0,0,0
20,WLNM_dir_neg,0.7673,0.7129,00:00:02,10,40,5,1250695382,fixed,0.5000,0.7500,0.5493,0.6341,0.5492957746478874,0.5023237925348388,0.4577464788732395,0.78873239436619713,0.58528951486697967,0.49056603773584895,118,47,71,0,118,0,47,0,71,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,99,0.1310,2.4217,7.0714,4.9500,4.9500,0.2143,0.5000,0.2143,-19,-0.0251,0.4341,-1.3571,-1.2605,-0.4136,-0.1071,0.0357,0,86,13,32,625,0.7288,0.9796,0.0204,0.2712,0.8687,0.7288,0.7926,0.762171195327386,0.7084,0.6565,52,71,0,0,0,0
21,WLNM_dir_neg,0.8613,0.4363,00:00:01,10,50,1,1251612678,fixed,0.5000,0.8400,0.7119,0.7706,0.711864406779661,0.6743909471562465,0.6440677966101696,0.85875706214689262,0.57250470809792842,0.66960352422907488,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.6656,7.7857,6.8125,4.9545,0.4286,0.3571,0.2143,-9,-0.0119,-0.3219,-0.6429,0.6020,-0.4091,0.1071,-0.1071,0,101,8,17,630,0.8559,0.9875,0.0125,0.1441,0.9266,0.8559,0.8899,0.8713967891200484,0.8434,0.8016,50,59,0,0,0,0
22,WLNM_dir_neg,0.8834,0.7607,00:00:02,10,50,2,1251612679,fixed,0.5000,0.7188,0.7797,0.7480,0.7796610169491526,0.6153008473449089,0.6271186440677967,0.82485875706214684,0.54613935969868177,0.6141078838174272,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,123,0.1627,2.4809,8.7857,5.5909,5.8571,0.2143,0.5357,0.2500,5,0.0066,0.4934,0.3571,-0.6196,0.4935,-0.1071,0.0714,0.0357,105,18,13,620,0.8898,0.9718,0.0282,0.1102,0.8537,0.8898,0.8714,0.8472495834515704,0.8616,0.7721,64,59,0,0,0,0
23,WLNM_dir_neg,0.7608,0.3719,00:00:02,10,50,3,1251612680,fixed,0.5000,0.7872,0.6271,0.6981,0.6271186440677966,0.578954416201552,0.5423728813559321,0.8192090395480226,0.57815442561205277,0.5714285714285714,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,106,0.1402,1.9420,7.5714,6.2353,5.8889,0.2857,0.3571,0.2500,-12,-0.0159,-0.0455,-0.8571,0.0248,0.5253,-0.0357,-0.1071,0.0357,96,10,22,628,0.8136,0.9843,0.0157,0.1864,0.9057,0.8136,0.8571,0.8340310479104681,0.7979,0.7500,47,59,0,0,0,0
24,WLNM_dir_neg,0.8217,0.6615,00:00:02,10,50,4,1251612681,fixed,0.5000,0.7174,0.5593,0.6286,0.559322033898305,0.4827767070000088,0.4491525423728813,0.77966101694915257,0.58003766478342744,0.47533632286995531,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,105,0.1389,2.0392,7.5000,5,5,0.2500,0.5000,0.2500,-13,-0.0172,0.0517,-0.9286,-1.2105,-0.3636,-0.0714,0.0357,0.0357,92,13,26,625,0.7797,0.9796,0.0204,0.2203,0.8762,0.7797,0.8251,0.7968396366530868,0.7593,0.7023,46,59,0,0,0,0
25,WLNM_dir_neg,0.8803,0.5384,00:00:02,10,50,5,1251612682,fixed,0.5000,0.8125,0.6610,0.7290,0.6610169491525424,0.6200384459197709,0.5847457627118644,0.83615819209039544,0.57627118644067798,0.61333333333333317,118,59,59,0,118,0,59,0,59,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,107,0.1415,1.7266,7.6429,6.2941,4.8636,0.3571,0.4286,0.1786,-11,-0.0146,-0.2609,-0.7857,0.0836,-0.5000,0.0357,-0.0357,-0.0357,98,9,20,629,0.8305,0.9859,0.0141,0.1695,0.9159,0.8305,0.8711,0.8500434162654875,0.8164,0.7717,48,59,0,0,0,0
26,WLNM_dir_neg,0.8292,0.7269,00:00:01,10,60,1,1252529978,fixed,0.5000,0.8000,0.7500,0.7742,0.75,0.6674238124719146,0.65625,0.85416666666666663,0.5625,0.66666666666666663,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,1.6668,8.2143,6.7647,6.3889,0.3571,0.2857,0.3214,-3,-0.0040,-0.3207,-0.2143,0.5542,1.0253,0.0357,-0.1786,0.1071,106,9,12,629,0.8983,0.9859,0.0141,0.1017,0.9217,0.8983,0.9099,0.8935588956519686,0.8842,0.8346,45,48,0,0,0,0
27,WLNM_dir_neg,0.9130,0.6935,00:00:02,10,60,2,1252529979,fixed,0.5000,0.8409,0.7708,0.8043,0.7708333333333334,0.714222399791295,0.6979166666666667,0.875,0.56481481481481477,0.7127659574468086,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.6529,8.1429,7.1250,5.4286,0.4286,0.3214,0.2500,-4,-0.0053,-0.3346,-0.2857,0.9145,0.0649,0.1071,-0.1429,0.0357,107,7,11,631,0.9068,0.9890,0.0110,0.0932,0.9386,0.9068,0.9224,0.9085446573922369,0.8958,0.8560,44,48,0,0,0,0
28,WLNM_dir_neg,0.8053,0.7023,00:00:02,10,60,3,1252529980,fixed,0.5000,0.7436,0.6042,0.6667,0.6041666666666666,0.5303948353054367,0.5,0.79861111111111116,0.57638888888888884,0.52459016393442637,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,2.3291,7.7857,5.7368,5.4500,0.3214,0.3929,0.2857,-9,-0.0119,0.3415,-0.6429,-0.4737,0.0864,0,-0.0714,0.0714,99,10,19,628,0.8390,0.9843,0.0157,0.1610,0.9083,0.8390,0.8722,0.8506459788836558,0.8233,0.7734,39,48,0,0,0,0
29,WLNM_dir_neg,0.9130,0.8345,00:00:02,10,60,4,1252529981,fixed,0.5000,0.9231,0.7500,0.8276,0.75,0.7624425757515653,0.71875,0.89583333333333337,0.57638888888888884,0.75409836065573788,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.8156,7.7857,6.0556,5.7368,0.3214,0.3571,0.2857,-9,-0.0119,-0.1720,-0.6429,-0.1550,0.3732,0,-0.1071,0.0714,106,3,12,635,0.8983,0.9953,0.0047,0.1017,0.9725,0.8983,0.9339,0.92327381471103,0.8936,0.8760,39,48,0,0,0,0
30,WLNM_dir_neg,0.7663,0.7398,00:00:02,10,60,5,1252529982,fixed,0.5000,0.9062,0.6042,0.7250,0.6041666666666666,0.6496264379846093,0.5729166666666665,0.84722222222222221,0.59259259259259256,0.625,118,70,48,0,118,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,102,0.1349,1.6649,7.2857,6,5.1000,0.3929,0.3214,0.2857,-16,-0.0212,-0.3227,-1.1429,-0.2105,-0.2636,0.0714,-0.1429,0.0714,99,3,19,635,0.8390,0.9953,0.0047,0.1610,0.9706,0.8390,0.9000,0.8862875757917982,0.8343,0.8182,32,48,0,0,0,0
31,WLNM_dir_neg,0.9284,0.8712,00:00:02,10,70,1,1253447278,fixed,0.5000,0.8929,0.6944,0.7812,0.6944444444444444,0.7021968079839563,0.6527777777777777,0.87037037037037035,0.58024691358024694,0.69117647058823528,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.9572,7.8571,5.7895,5.2381,0.3214,0.4286,0.2500,-8,-0.0106,-0.0303,-0.5714,-0.4211,-0.1255,0,-0.0357,0.0357,107,3,11,635,0.9068,0.9953,0.0047,0.0932,0.9727,0.9068,0.9386,0.9285014279546592,0.9021,0.8843,28,36,0,0,0,0
32,WLNM_dir_neg,0.8640,0.7679,00:00:06,10,70,2,1253447279,fixed,0.5000,0.8966,0.7222,0.8000,0.7222222222222222,0.7238832667287227,0.6805555555555556,0.87962962962962965,0.5771604938271605,0.71532846715328469,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.6869,7.9286,6.5294,5.5500,0.3929,0.3214,0.2857,-7,-0.0093,-0.3006,-0.5000,0.3189,0.1864,0.0714,-0.1429,0.0714,108,3,10,635,0.9153,0.9953,0.0047,0.0847,0.9730,0.9153,0.9432,0.9337159323477635,0.9106,0.8926,29,36,0,0,0,0
33,WLNM_dir_neg,0.8142,0.7178,00:00:05,10,70,3,1253447280,fixed,0.5000,0.9048,0.5278,0.6667,0.5277777777777778,0.5955500003825581,0.5,0.82407407407407407,0.60185185185185186,0.55813953488372092,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,103,0.1362,1.7017,7.3571,6.4375,5.1500,0.4286,0.2857,0.2857,-15,-0.0198,-0.2859,-1.0714,0.2270,-0.2136,0.1071,-0.1786,0.0714,101,2,17,636,0.8559,0.9969,0.0031,0.1441,0.9806,0.8559,0.9140,0.9022398629549859,0.8528,0.8417,21,36,0,0,0,0
34,WLNM_dir_neg,0.8654,0.7281,00:00:05,10,70,4,1253447281,fixed,0.5000,0.8276,0.6667,0.7385,0.6666666666666666,0.6352444993741853,0.5972222222222223,0.84259259259259256,0.5771604938271605,0.62773722627737216,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9798,7.9286,6.1667,6.1667,0.2857,0.3571,0.2857,-7,-0.0093,-0.0078,-0.5000,-0.0439,0.8030,-0.0357,-0.1071,0.0714,106,5,12,633,0.8983,0.9922,0.0078,0.1017,0.9550,0.8983,0.9258,0.913121060141931,0.8905,0.8618,29,36,0,0,0,0
35,WLNM_dir_neg,0.8295,0.8193,00:00:05,10,70,5,1253447282,fixed,0.5000,0.8929,0.6944,0.7812,0.6944444444444444,0.7021968079839563,0.6527777777777777,0.87037037037037035,0.58024691358024694,0.69117647058823528,118,82,36,0,118,0,82,0,36,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,110,0.1455,1.7091,7.8571,6.4706,6.4706,0.3214,0.2857,0.3214,-8,-0.0106,-0.2784,-0.5714,0.2601,1.1070,0,-0.1786,0.1071,107,3,11,635,0.9068,0.9953,0.0047,0.0932,0.9727,0.9068,0.9386,0.9285014279546592,0.9021,0.8843,28,36,0,0,0,0
36,WLNM_dir_neg,0.8116,0.6354,00:00:02,10,80,1,1254364578,fixed,0.5000,0.7222,0.5417,0.6190,0.5416666666666666,0.4762896722078402,0.4375,0.77777777777777779,0.58333333333333337,0.46666666666666667,118,94,24,0,118,0,94,0,24,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.9756,8,6.2222,5.8947,0.3571,0.3214,0.3214,-6,-0.0079,-0.0120,-0.4286,0.0117,0.5311,0.0357,-0.1429,0.1071,107,5,11,633,0.9068,0.9922,0.0078,0.0932,0.9554,0.9068,0.9304,0.918398982129184,0.8989,0.8699,18,24,0,0,0,0
