Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.7375,0.5189,00:00:09,10,40,4,1220695291,fixed,0.5000,0.8621,0.1825,0.3012,0.1824817518248175,0.309038191360037,0.167883211678832,0.71776155717761558,0.64314679643146799,0.20909090909090905,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,342,0.1110,2.4418,12.2143,7.9535,7.4348,0.2321,0.5893,0.1786,-108,-0.0351,0.3901,-3.8571,-2.7608,-2.3478,-0.0179,0.0179,0,338,4,112,2626,0.7511,0.9985,0.0015,0.2489,0.9883,0.7511,0.8535,0.8427102093870802,0.7496,0.7445,29,137,0,0,0,0
20,WLNM_dir_neg,0.7264,0.4836,00:00:09,10,40,5,1220695292,fixed,0.5000,0.2308,0.0219,0.0400,0.0218978102189781,-0.03932165435185008,-0.01459854014598538,0.64963503649635035,0.65612327656123282,-0.01886792452830208,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,326,0.1058,2.7330,11.6429,7.5814,6.5200,0.2321,0.6607,0.1071,-124,-0.0403,0.6813,-4.4286,-3.1329,-3.2626,-0.0179,0.0893,-0.0714,316,10,134,2620,0.7022,0.9962,0.0038,0.2978,0.9693,0.7022,0.8144,0.8018811300241541,0.6984,0.6870,13,137,0,0,0,0
21,WLNM_dir_neg,0.8307,0.6485,00:00:05,10,50,1,1221612588,fixed,0.5000,0.7917,0.1387,0.2360,0.1386861313868613,0.2421239992395465,0.1204379562043796,0.7007299270072993,0.64720194647201945,0.15172413793103462,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,337,0.1094,2.5189,12.0357,7.8372,7.3261,0.2321,0.5893,0.1786,-113,-0.0367,0.4671,-4.0357,-2.8771,-2.4565,-0.0179,0.0179,0,332,5,118,2625,0.7378,0.9981,0.0019,0.2622,0.9852,0.7378,0.8437,0.8326477098444964,0.7359,0.7297,24,137,0,0,0,0
22,WLNM_dir_neg,0.6865,0.5516,00:00:09,10,50,2,1221612589,fixed,0.5000,0.7778,0.2044,0.3237,0.2043795620437956,0.2921186973360886,0.1751824817518248,0.71532846715328469,0.63746958637469586,0.21476510067114099,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,349,0.1133,2.8696,12.4643,8.1163,7.5870,0.2321,0.5893,0.1786,-101,-0.0328,0.8179,-3.6071,-2.5980,-2.1957,-0.0179,0.0179,0,341,8,109,2622,0.7578,0.9970,0.0030,0.2422,0.9771,0.7578,0.8536,0.8410186104339438,0.7547,0.7445,36,137,0,0,0,0
23,WLNM_dir_neg,0.7108,0.4806,00:00:09,10,50,3,1221612590,fixed,0.5000,0.6429,0.0657,0.1192,0.06569343065693431,0.1233017053546338,0.04744525547445244,0.67639902676399022,0.65531224655312248,0.061176470588235117,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,327,0.1062,2.5448,11.6786,7.6047,6.8125,0.2321,0.6250,0.1429,-123,-0.0399,0.4930,-4.3929,-3.1096,-2.9701,-0.0179,0.0536,-0.0357,322,5,128,2625,0.7156,0.9981,0.0019,0.2844,0.9847,0.7156,0.8288,0.8182671302012814,0.7137,0.7077,14,137,0,0,0,0
24,WLNM_dir_neg,0.7995,0.6718,00:00:09,10,50,4,1221612591,fixed,0.5000,0.8889,0.0584,0.1096,0.0583941605839416,0.1763364039646496,0.05474452554744524,0.68369829683698302,0.65936739659367394,0.071428571428571661,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,322,0.1045,2.5337,11.5000,7.4884,7,0.2321,0.5893,0.1786,-128,-0.0416,0.4820,-4.5714,-3.2259,-2.7826,-0.0179,0.0179,0,321,1,129,2629,0.7133,0.9996,0.0004,0.2867,0.9969,0.7133,0.8316,0.823038269139173,0.7130,0.7118,9,137,0,0,0,0
25,WLNM_dir_neg,0.5163,0.3532,00:00:09,10,50,5,1221612592,fixed,0.5000,0.2000,0.0073,0.0141,0.0072992700729927,-0.03138824102871723,-0.007299270072992692,0.65936739659367394,0.66261151662611517,-0.0096153846153847131,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,318,0.1032,2.5585,11.3571,7.3953,6.9130,0.2321,0.5893,0.1786,-132,-0.0429,0.5067,-4.7143,-3.3189,-2.8696,-0.0179,0.0179,0,314,4,136,2626,0.6978,0.9985,0.0015,0.3022,0.9874,0.6978,0.8177,0.8082174528121669,0.6963,0.6916,5,137,0,0,0,0
26,WLNM_dir_neg,0.5287,0.3465,00:00:05,10,60,1,1222529888,fixed,0.5000,0,0,0,0,-0.08606629658238704,-0.02189781021897808,0.65206812652068125,0.66180048661800484,-0.02877697841726615,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,319,0.1036,2.6862,11.3929,7.4186,6.9348,0.2321,0.5893,0.1786,-131,-0.0425,0.6344,-4.6786,-3.2957,-2.8478,-0.0179,0.0179,0,313,6,137,2624,0.6956,0.9977,0.0023,0.3044,0.9812,0.6956,0.8140,0.8036382815737402,0.6933,0.6864,6,137,0,0,0,0
27,WLNM_dir_neg,0.7727,0.5365,00:00:09,10,60,2,1222529889,fixed,0.5000,0.6429,0.0657,0.1192,0.06569343065693431,0.1233017053546338,0.04744525547445244,0.67639902676399022,0.65531224655312248,0.061176470588235117,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,327,0.1062,2.5673,11.6786,7.4318,6.9574,0.2143,0.6250,0.1607,-123,-0.0399,0.5155,-4.3929,-3.2825,-2.8252,-0.0357,0.0536,-0.0179,322,5,128,2625,0.7156,0.9981,0.0019,0.2844,0.9847,0.7156,0.8288,0.8182671302012814,0.7137,0.7077,14,137,0,0,0,0
28,WLNM_dir_neg,0.6260,0.4851,00:00:09,10,60,3,1222529890,fixed,0.5000,0.4444,0.0292,0.0548,0.0291970802919708,0.03526728079292991,0.01094890510948909,0.66423357664233573,0.65936739659367394,0.014285714285714268,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,322,0.1045,2.5806,11.5000,7.3182,7,0.2143,0.6071,0.1786,-128,-0.0416,0.5288,-4.5714,-3.3961,-2.7826,-0.0357,0.0357,0,317,5,133,2625,0.7044,0.9981,0.0019,0.2956,0.9845,0.7044,0.8212,0.8110211183702586,0.7025,0.6967,9,137,0,0,0,0
29,WLNM_dir_neg,0.6313,0.4825,00:00:09,10,60,4,1222529891,fixed,0.5000,0.3333,0.0146,0.0280,0.0145985401459854,0,0,0.66180048661800484,0.66180048661800484,0,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,319,0.1036,2.6972,11.3929,7.4186,6.9348,0.2321,0.5893,0.1786,-131,-0.0425,0.6454,-4.6786,-3.2957,-2.8478,-0.0179,0.0179,0,315,4,135,2626,0.7000,0.9985,0.0015,0.3000,0.9875,0.7000,0.8192,0.8096717637788788,0.6985,0.6938,6,137,0,0,0,0
30,WLNM_dir_neg,0.6161,0.4465,00:00:09,10,60,5,1222529892,fixed,0.5000,0.5833,0.0511,0.0940,0.05109489051094891,0.09197090092274487,0.03284671532846706,0.67153284671532842,0.65693430656934304,0.042553191489361646,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,325,0.1055,2.8035,11.6071,7.3864,7.0652,0.2143,0.6071,0.1786,-125,-0.0406,0.7517,-4.4643,-3.3279,-2.7174,-0.0357,0.0357,0,320,5,130,2625,0.7111,0.9981,0.0019,0.2889,0.9846,0.7111,0.8258,0.8153732915383767,0.7092,0.7033,12,137,0,0,0,0
31,WLNM_dir_neg,0.5987,0.3982,00:00:09,10,70,1,1223447188,fixed,0.5000,0,0,0,0,-0.06085806194501846,-0.01102941176470584,0.65931372549019607,0.66421568627450978,-0.014598540145985349,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,317,0.1029,2.5377,11.3214,7.3721,6.8913,0.2321,0.5893,0.1786,-133,-0.0432,0.4860,-4.7500,-3.3422,-2.8913,-0.0179,0.0179,0,314,3,136,2627,0.6978,0.9989,0.0011,0.3022,0.9905,0.6978,0.8188,0.8097867247716827,0.6966,0.6932,3,136,0,0,0,0
32,WLNM_dir_neg,0.6509,0.4582,00:00:15,10,70,2,1223447189,fixed,0.5000,0.6364,0.0515,0.0952,0.05147058823529412,0.1070023722688901,0.03676470588235303,0.6740196078431373,0.6576797385620915,0.047732696897374853,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,325,0.1055,3.0220,11.6071,7.5581,7.0652,0.2321,0.5893,0.1786,-125,-0.0406,0.9703,-4.4643,-3.1561,-2.7174,-0.0179,0.0179,0,321,4,129,2626,0.7133,0.9985,0.0015,0.2867,0.9877,0.7133,0.8284,0.8183653088588487,0.7118,0.7070,11,136,0,0,0,0
33,WLNM_dir_neg,0.6808,0.4648,00:00:16,10,70,3,1223447190,fixed,0.5000,0.8889,0.1765,0.2945,0.1764705882352941,0.3137279025690793,0.1654411764705883,0.71813725490196079,0.64460784313725494,0.20689655172413784,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,341,0.1107,3.0307,12.1786,7.9302,7.4130,0.2321,0.5893,0.1786,-109,-0.0354,0.9789,-3.8929,-2.7841,-2.3696,-0.0179,0.0179,0,338,3,112,2627,0.7511,0.9989,0.0011,0.2489,0.9912,0.7511,0.8546,0.8442188866817577,0.7500,0.7461,27,136,0,0,0,0
34,WLNM_dir_neg,0.6158,0.4569,00:00:16,10,70,4,1223447191,fixed,0.5000,0.7000,0.1029,0.1795,0.1029411764705882,0.1765943572436822,0.08088235294117641,0.68627450980392157,0.65032679738562094,0.10280373831775697,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,334,0.1084,2.5901,11.9286,7.7674,7.2609,0.2321,0.5893,0.1786,-116,-0.0377,0.5383,-4.1429,-2.9468,-2.5217,-0.0179,0.0179,0,328,6,122,2624,0.7289,0.9977,0.0023,0.2711,0.9820,0.7289,0.8367,0.8253925024283247,0.7266,0.7193,20,136,0,0,0,0
35,WLNM_dir_neg,0.5348,0.4283,00:00:15,10,70,5,1223447192,fixed,0.5000,0.5714,0.0294,0.0559,0.02941176470588235,0.06673194761285783,0.01838235294117641,0.66911764705882348,0.66094771241830064,0.024096385542168589,450,314,136,0,450,0,314,0,136,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,321,0.1042,2.2804,11.4643,7.4651,6.8298,0.2321,0.6071,0.1607,-129,-0.0419,0.2286,-4.6071,-3.2492,-2.9528,-0.0179,0.0357,-0.0179,318,3,132,2627,0.7067,0.9989,0.0011,0.2933,0.9907,0.7067,0.8249,0.8155841492563198,0.7055,0.7020,7,136,0,0,0,0
36,WLNM_dir_neg,0.8521,0.7576,00:00:06,10,80,1,1224364488,fixed,0.5000,0.9636,0.5889,0.7310,0.5888888888888889,0.6762663323128494,0.5777777777777779,0.85555555555555551,0.59876543209876543,0.6399999999999999,450,360,90,0,450,0,360,0,90,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,415,0.1347,2.1312,14.8214,9.6512,9.0217,0.2321,0.5893,0.1786,-35,-0.0114,0.0794,-1.2500,-1.0631,-0.7609,-0.0179,0.0179,0,413,2,37,2628,0.9178,0.9992,0.0008,0.0822,0.9952,0.9178,0.9549,0.9486128759139464,0.9170,0.9137,55,90,0,0,0,0
