Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6485,0.4561,00:00:01,10,30,1,1178777865,fixed,0.5000,0.5294,0.3214,0.4000,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,86,0.1323,3.1007,6.6154,3.7391,4.5263,0.1154,0.6154,0.2692,-33,-0.0508,1.0596,-2.5385,-1.9275,-1.7368,-0.0769,0.0769,0,62,24,57,507,0.5210,0.9548,0.0452,0.4790,0.7209,0.5210,0.6049,0.4758,0.4336,51,84,0,0,0,0
12,WLNM_dir_neg,0.6695,0.5469,00:00:02,10,30,2,1178777866,fixed,0.5000,0.6923,0.3214,0.4390,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,74,0.1138,2.7393,5.6923,3.2174,4.9333,0.1154,0.4615,0.4231,-45,-0.0692,0.6983,-3.4615,-2.4493,-1.3298,-0.0769,-0.0769,0.1538,62,12,57,519,0.5210,0.9774,0.0226,0.4790,0.8378,0.5210,0.6425,0.4984,0.4733,39,84,0,0,0,0
13,WLNM_dir_neg,0.8023,0.5448,00:00:02,10,30,3,1178777867,fixed,0.5000,0.6585,0.6429,0.6506,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.1287,9,6.1579,6.1579,0.2308,0.5000,0.2308,-2,-0.0031,0.0876,-0.1538,0.4912,-0.1053,0.0385,-0.0385,-0.0385,89,28,30,503,0.7479,0.9473,0.0527,0.2521,0.7607,0.7479,0.7542,0.6952,0.6054,82,84,0,0,0,0
14,WLNM_dir_neg,0.6885,0.5323,00:00:02,10,30,4,1178777868,fixed,0.5000,0.7000,0.3333,0.4516,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,75,0.1154,8.1342,5.7692,3.5714,5.3571,0.1538,0.3846,0.4231,-44,-0.0677,6.0931,-3.3846,-2.0952,-0.9060,-0.0385,-0.1538,0.1538,63,12,56,519,0.5294,0.9774,0.0226,0.4706,0.8400,0.5294,0.6495,0.5068,0.4809,40,84,0,0,0,0
15,WLNM_dir_neg,0.6909,0.5616,00:00:02,10,30,5,1178777869,fixed,0.5000,0.6939,0.4048,0.5113,119,35,84,0,119,0,35,0,84,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,84,0.1292,2.1409,6.4615,4.4211,5.2500,0.1538,0.4615,0.2692,-35,-0.0538,0.0999,-2.6923,-1.2456,-1.0132,-0.0385,-0.0769,0,69,15,50,516,0.5798,0.9718,0.0282,0.4202,0.8214,0.5798,0.6798,0.5516,0.5149,49,84,0,0,0,0
16,WLNM_dir_neg,0.8016,0.6143,00:00:01,10,40,1,1179695165,fixed,0.5000,0.6613,0.5694,0.6119,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,5.8555,8.3846,4.7391,5.4500,0.1154,0.6538,0.2308,-10,-0.0154,3.8144,-0.7692,-0.9275,-0.8132,-0.0769,0.1154,-0.0385,88,21,31,510,0.7395,0.9605,0.0395,0.2605,0.8073,0.7395,0.7719,0.6999,0.6286,62,72,0,0,0,0
17,WLNM_dir_neg,0.7764,0.6621,00:00:02,10,40,2,1179695166,fixed,0.5000,0.6316,0.5000,0.5581,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,104,0.1600,3.4989,8,4.7273,5.4737,0.1538,0.5769,0.2692,-15,-0.0231,1.4578,-1.1538,-0.9394,-0.7895,-0.0385,0.0385,0,83,21,36,510,0.6975,0.9605,0.0395,0.3025,0.7981,0.6975,0.7444,0.6579,0.5929,57,72,0,0,0,0
18,WLNM_dir_neg,0.7871,0.5483,00:00:02,10,40,3,1179695167,fixed,0.5000,0.8163,0.5556,0.6612,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,96,0.1477,2.0170,7.3846,4.8000,6.4000,0.1923,0.3846,0.3846,-23,-0.0354,-0.0241,-1.7692,-0.8667,0.1368,0,-0.1538,0.1154,87,9,32,522,0.7311,0.9831,0.0169,0.2689,0.9062,0.7311,0.8093,0.7141,0.6797,49,72,0,0,0,0
19,WLNM_dir_neg,0.8081,0.4959,00:00:02,10,40,4,1179695168,fixed,0.5000,0.6515,0.5972,0.6232,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,2.1729,8.6923,5.6500,4.9130,0.2308,0.6538,0.1154,-6,-0.0092,0.1318,-0.4615,-0.0167,-1.3501,0.0385,0.1154,-0.1538,90,23,29,508,0.7563,0.9567,0.0433,0.2437,0.7965,0.7563,0.7759,0.7130,0.6338,66,72,0,0,0,0
20,WLNM_dir_neg,0.8421,0.6497,00:00:02,10,40,5,1179695169,fixed,0.5000,0.6197,0.6111,0.6154,119,47,72,0,119,0,47,0,72,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,7.4711,9.0769,4.9167,5.9000,0.0769,0.6923,0.2308,-1,-0.0015,5.4300,-0.0769,-0.7500,-0.3632,-0.1154,0.1538,-0.0385,91,27,28,504,0.7647,0.9492,0.0508,0.2353,0.7712,0.7647,0.7679,0.7139,0.6233,71,72,0,0,0,0
21,WLNM_dir_neg,0.8256,0.7096,00:00:02,10,50,1,1180612465,fixed,0.5000,0.7115,0.6167,0.6607,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,111,0.1708,2.8389,8.5385,4.8261,6.5294,0.1154,0.5385,0.3462,-8,-0.0123,0.7978,-0.6154,-0.8406,0.2663,-0.0769,0,0.0769,96,15,23,516,0.8067,0.9718,0.0282,0.1933,0.8649,0.8067,0.8348,0.7785,0.7164,52,60,0,0,0,0
22,WLNM_dir_neg,0.7891,0.6207,00:00:02,10,50,2,1180612466,fixed,0.5000,0.6304,0.4833,0.5472,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,105,0.1615,2.2755,8.0769,5.5263,6.5625,0.1923,0.4231,0.3077,-14,-0.0215,0.2344,-1.0769,-0.1404,0.2993,0,-0.1154,0.0385,88,17,31,514,0.7395,0.9680,0.0320,0.2605,0.8381,0.7395,0.7857,0.7075,0.6471,46,60,0,0,0,0
23,WLNM_dir_neg,0.8278,0.7396,00:00:02,10,50,3,1180612467,fixed,0.5000,0.8298,0.6500,0.7290,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,106,0.1631,2.0966,8.1538,5.0476,7.0667,0.1923,0.3846,0.4231,-13,-0.0200,0.0555,-1,-0.6190,0.8035,0,-0.1538,0.1538,98,8,21,523,0.8235,0.9849,0.0151,0.1765,0.9245,0.8235,0.8711,0.8085,0.7717,47,60,0,0,0,0
24,WLNM_dir_neg,0.7962,0.5190,00:00:02,10,50,4,1180612468,fixed,0.5000,0.8372,0.6000,0.6990,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,102,0.1569,3.7670,7.8462,4.4348,5.6667,0.1154,0.5769,0.3077,-17,-0.0262,1.7259,-1.3077,-1.2319,-0.5965,-0.0769,0.0385,0.0385,95,7,24,524,0.7983,0.9868,0.0132,0.2017,0.9314,0.7983,0.8597,0.7851,0.7540,43,60,0,0,0,0
25,WLNM_dir_neg,0.8447,0.7729,00:00:02,10,50,5,1180612469,fixed,0.5000,0.7955,0.5833,0.6731,119,59,60,0,119,0,59,0,60,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,103,0.1585,1,7.9231,4.6818,5.7222,0.1538,0.5385,0.3077,-16,-0.0246,-1.0411,-1.2308,-0.9848,-0.5409,-0.0385,0,0.0385,94,9,25,522,0.7899,0.9831,0.0169,0.2101,0.9126,0.7899,0.8468,0.7730,0.7344,44,60,0,0,0,0
26,WLNM_dir_neg,0.9215,0.7971,00:00:01,10,60,1,1181529765,fixed,0.5000,0.8293,0.7083,0.7640,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,2.0780,8.6154,5.3333,7.4667,0.1923,0.3846,0.4231,-7,-0.0108,0.0369,-0.5385,-0.3333,1.2035,0,-0.1538,0.1538,105,7,14,524,0.8824,0.9868,0.0132,0.1176,0.9375,0.8824,0.9091,0.8692,0.8333,41,48,0,0,0,0
27,WLNM_dir_neg,0.8316,0.6264,00:00:02,10,60,2,1181529766,fixed,0.5000,0.8182,0.5625,0.6667,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,104,0.1600,2.0589,8,4.9524,6.5000,0.1923,0.4231,0.3846,-15,-0.0231,0.0178,-1.1538,-0.7143,0.2368,0,-0.1154,0.1154,98,6,21,525,0.8235,0.9887,0.0113,0.1765,0.9423,0.8235,0.8789,0.8122,0.7840,33,48,0,0,0,0
28,WLNM_dir_neg,0.8292,0.6936,00:00:02,10,60,3,1181529767,fixed,0.5000,0.8276,0.5000,0.6234,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,100,0.1538,2.1346,7.6923,4.7619,5.8824,0.1923,0.4615,0.3462,-19,-0.0292,0.0935,-1.4615,-0.9048,-0.3808,0,-0.0769,0.0769,95,5,24,526,0.7983,0.9906,0.0094,0.2017,0.9500,0.7983,0.8676,0.7889,0.7661,29,48,0,0,0,0
29,WLNM_dir_neg,0.8964,0.7927,00:00:02,10,60,4,1181529768,fixed,0.5000,0.7647,0.8125,0.7879,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,122,0.1877,2.2134,9.3846,5.5455,6.1000,0.1538,0.6154,0.2308,3,0.0046,0.1723,0.2308,-0.1212,-0.1632,-0.0385,0.0769,-0.0385,110,12,9,519,0.9244,0.9774,0.0226,0.0756,0.9016,0.9244,0.9129,0.9018,0.8397,51,48,0,0,0,0
30,WLNM_dir_neg,0.9156,0.6476,00:00:02,10,60,5,1181529769,fixed,0.5000,0.7400,0.7708,0.7551,119,71,48,0,119,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.3739,9.3077,5.5000,6.0500,0.1538,0.6154,0.2308,2,0.0031,0.3328,0.1538,-0.1667,-0.2132,-0.0385,0.0769,-0.0385,108,13,11,518,0.9076,0.9755,0.0245,0.0924,0.8926,0.9076,0.9000,0.8831,0.8182,50,48,0,0,0,0
31,WLNM_dir_neg,0.6532,0.6083,00:00:02,10,70,1,1182447065,fixed,0.5000,0.7000,0.3889,0.5000,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,103,0.1585,2.0430,7.9231,4.9048,6.0588,0.1923,0.4615,0.3462,-16,-0.0246,0.0019,-1.2308,-0.7619,-0.2043,0,-0.0769,0.0769,97,6,22,525,0.8151,0.9887,0.0113,0.1849,0.9417,0.8151,0.8739,0.8038,0.7760,20,36,0,0,0,0
32,WLNM_dir_neg,0.8717,0.7444,00:00:05,10,70,2,1182447066,fixed,0.5000,0.8929,0.6944,0.7812,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,111,0.1708,1.9738,8.5385,5.5500,6.1667,0.1923,0.5000,0.2692,-8,-0.0123,-0.0673,-0.6154,-0.1167,-0.0965,0,-0.0385,0,108,3,11,528,0.9076,0.9944,0.0056,0.0924,0.9730,0.9076,0.9391,0.9019,0.8852,28,36,0,0,0,0
33,WLNM_dir_neg,0.9157,0.8482,00:00:05,10,70,3,1182447067,fixed,0.5000,0.8846,0.6389,0.7419,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,109,0.1677,1,8.3846,5.1905,5.4500,0.1923,0.5769,0.2308,-10,-0.0154,-1.0411,-0.7692,-0.4762,-0.8132,0,0.0385,-0.0385,106,3,13,528,0.8908,0.9944,0.0056,0.1092,0.9725,0.8908,0.9298,0.8851,0.8689,26,36,0,0,0,0
34,WLNM_dir_neg,0.9288,0.8521,00:00:05,10,70,4,1182447068,fixed,0.5000,0.8621,0.6944,0.7692,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,2.6397,8.6154,5.0909,5.8947,0.1538,0.5769,0.2692,-7,-0.0108,0.5986,-0.5385,-0.5758,-0.3684,-0.0385,0.0385,0,108,4,11,527,0.9076,0.9925,0.0075,0.0924,0.9643,0.9076,0.9351,0.9000,0.8780,29,36,0,0,0,0
35,WLNM_dir_neg,0.8229,0.7069,00:00:05,10,70,5,1182447069,fixed,0.5000,0.7931,0.6389,0.7077,119,83,36,0,119,0,83,0,36,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,112,0.1723,1.9722,8.6154,5.6000,6.5882,0.2308,0.4231,0.3462,-7,-0.0108,-0.0689,-0.5385,-0.0667,0.3251,0.0385,-0.1154,0.0769,106,6,13,525,0.8908,0.9887,0.0113,0.1092,0.9464,0.8908,0.9177,0.8795,0.8480,29,36,0,0,0,0
36,WLNM_dir_neg,0.8941,0.7786,00:00:02,10,80,1,1183364365,fixed,0.5000,0.7895,0.6250,0.6977,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1,8.7692,5.1818,6,0.1538,0.5769,0.2692,-5,-0.0077,-1.0411,-0.3846,-0.4848,-0.2632,-0.0385,0.0385,0,110,4,9,527,0.9244,0.9925,0.0075,0.0756,0.9649,0.9244,0.9442,0.9168,0.8943,19,24,0,0,0,0
37,WLNM_dir_neg,0.9301,0.4047,00:00:05,10,80,2,1183364366,fixed,0.5000,0.8261,0.7917,0.8085,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0468,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,0.0057,-0.0769,-0.0476,-0.0526,0,0,0,114,4,5,527,0.9580,0.9925,0.0075,0.0420,0.9661,0.9580,0.9620,0.9505,0.9268,23,24,0,0,0,0
38,WLNM_dir_neg,0.9249,0.8349,00:00:05,10,80,3,1183364367,fixed,0.5000,0.8571,0.7500,0.8000,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.4616,8.9231,5.5238,6.4444,0.1923,0.5000,0.3077,-3,-0.0046,0.4205,-0.2308,-0.1429,0.1813,0,-0.0385,0.0385,113,3,6,528,0.9496,0.9944,0.0056,0.0504,0.9741,0.9496,0.9617,0.9439,0.9262,21,24,0,0,0,0
39,WLNM_dir_neg,0.8958,0.7556,00:00:05,10,80,4,1183364368,fixed,0.5000,0.7826,0.7500,0.7660,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,1,9.0769,5.1304,6.5556,0.1154,0.5769,0.3077,-1,-0.0015,-1.0411,-0.0769,-0.5362,0.2924,-0.0769,0.0385,0.0385,113,5,6,526,0.9496,0.9906,0.0094,0.0504,0.9576,0.9496,0.9536,0.9402,0.9113,23,24,0,0,0,0
40,WLNM_dir_neg,0.9388,0.5308,00:00:05,10,80,5,1183364369,fixed,0.5000,0.9091,0.8333,0.8696,119,95,24,0,119,0,95,0,24,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0414,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,0.0004,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,115,2,4,529,0.9664,0.9962,0.0038,0.0336,0.9829,0.9664,0.9746,0.9626,0.9504,22,24,0,0,0,0
41,WLNM_dir_neg,0.9236,0.7883,00:00:02,10,90,1,1184281665,fixed,0.5000,0.8889,0.6667,0.7619,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,1.9664,8.9231,5.8000,6.4444,0.2308,0.4615,0.3077,-3,-0.0046,-0.0747,-0.2308,0.1333,0.1813,0.0385,-0.0769,0.0385,115,1,4,530,0.9664,0.9981,0.0019,0.0336,0.9914,0.9664,0.9787,0.9645,0.9583,9,12,0,0,0,0
42,WLNM_dir_neg,0.9062,0.8017,00:00:06,10,90,2,1184281666,fixed,0.5000,0.9000,0.7500,0.8182,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0464,9,5.5714,6.5000,0.1923,0.5000,0.3077,-2,-0.0031,0.0053,-0.1538,-0.0952,0.2368,0,-0.0385,0.0385,116,1,3,530,0.9748,0.9981,0.0019,0.0252,0.9915,0.9748,0.9831,0.9729,0.9667,10,12,0,0,0,0
43,WLNM_dir_neg,0.8611,0.7516,00:00:06,10,90,3,1184281667,fixed,0.5000,0.8182,0.7500,0.7826,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.0624,9.0769,5.6190,6.2105,0.1923,0.5385,0.2692,-1,-0.0015,0.0213,-0.0769,-0.0476,-0.0526,0,0,0,116,2,3,529,0.9748,0.9962,0.0038,0.0252,0.9831,0.9748,0.9789,0.9710,0.9587,11,12,0,0,0,0
44,WLNM_dir_neg,0.9271,0.7332,00:00:06,10,90,4,1184281668,fixed,0.5000,0.8750,0.5833,0.7000,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,2.0091,8.8462,5.4762,6.0526,0.1923,0.5385,0.2692,-4,-0.0062,-0.0320,-0.3077,-0.1905,-0.2105,0,0,0,114,1,5,530,0.9580,0.9981,0.0019,0.0420,0.9913,0.9580,0.9744,0.9561,0.9500,8,12,0,0,0,0
45,WLNM_dir_neg,0.8646,0.6434,00:00:06,10,90,5,1184281669,fixed,0.5000,1,0.8333,0.9091,119,107,12,0,119,0,107,0,12,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,2.0231,9,5.5714,6.1579,0.1923,0.5385,0.2692,-2,-0.0031,-0.0180,-0.1538,-0.0952,-0.1053,0,0,0,117,0,2,531,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9832,0.9832,10,12,0,0,0,0
