Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6768,0.4586,00:00:00,10,30,1,1905780046,fixed,0.5000,1,0.0385,0.0741,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,11,0.0238,1.2727,1,1.8333,1.5714,0.3182,0,0.2727,-25,-0.0541,-0.1364,-2.2727,-2.1667,-1.1978,-0.2727,0,-0.1364,11,0,25,426,0.3056,1,0,0.6944,1,0.3056,0.4681,0.3056,0.3056,1,26,0,0,0,0
12,WLNM_dir_neg,0.6121,0.4042,00:00:01,10,30,2,1905780047,fixed,0.5000,0.3000,0.1154,0.1667,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,20,0.0433,1.4848,1.8182,2.5000,2.2222,0.2273,0.1818,0.1818,-16,-0.0346,0.0758,-1.4545,-1.5000,-0.5470,-0.3636,0.1818,-0.2273,13,7,23,419,0.3611,0.9836,0.0164,0.6389,0.6500,0.3611,0.4643,0.3447,0.3023,10,26,0,0,0,0
13,WLNM_dir_neg,0.8033,0.5239,00:00:01,10,30,3,1905780048,fixed,0.5000,0.4545,0.1923,0.2703,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,21,0.0455,1.4212,1.9091,3,2.3333,0.2273,0.1818,0.1364,-15,-0.0325,0.0121,-1.3636,-1,-0.4359,-0.3636,0.1818,-0.2727,15,6,21,420,0.4167,0.9859,0.0141,0.5833,0.7143,0.4167,0.5263,0.4026,0.3571,11,26,0,0,0,0
14,WLNM_dir_neg,0.5858,0.4079,00:00:01,10,30,4,1905780049,fixed,0.5000,0.5000,0.1923,0.2778,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,20,0.0433,1.4508,1.8182,2.5000,2.5000,0.2273,0.1364,0.2273,-16,-0.0346,0.0417,-1.4545,-1.5000,-0.2692,-0.3636,0.1364,-0.1818,15,5,21,421,0.4167,0.9883,0.0117,0.5833,0.7500,0.4167,0.5357,0.4049,0.3659,10,26,0,0,0,0
15,WLNM_dir_neg,0.9364,0.7648,00:00:00,10,30,5,1905780050,fixed,0.5000,0.8846,0.8846,0.8846,36,10,26,0,36,0,10,0,26,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.3815,3.2727,4.5000,2.2500,0.5909,0.1364,0.2273,0,0,-0.0276,0,0.5000,-0.5192,0,0.1364,-0.1818,33,3,3,423,0.9167,0.9930,0.0070,0.0833,0.9167,0.9167,0.9167,0.9096,0.8462,26,26,0,0,0,0
16,WLNM_dir_neg,0.6736,0.5796,00:00:00,10,40,1,1906697346,fixed,0.5000,1,0.0455,0.0870,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,15,0.0325,1.2727,1.3636,2.5000,1.6667,0.4091,0,0.2727,-21,-0.0455,-0.1364,-1.9091,-1.5000,-1.1026,-0.1818,0,-0.1364,15,0,21,426,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,1,22,0,0,0,0
17,WLNM_dir_neg,0.7655,0.6263,00:00:01,10,40,2,1906697347,fixed,0.5000,0.8235,0.6364,0.7179,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.3500,2.8182,4.4286,1.9375,0.5909,0.1364,0.1818,-5,-0.0108,-0.0591,-0.4545,0.4286,-0.8317,0,0.1364,-0.2273,28,3,8,423,0.7778,0.9930,0.0070,0.2222,0.9032,0.7778,0.8358,0.7707,0.7179,17,22,0,0,0,0
18,WLNM_dir_neg,0.6333,0.5248,00:00:01,10,40,3,1906697348,fixed,0.5000,0.6667,0.2727,0.3871,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,23,0.0498,1.2966,2.0909,3.8333,2.0909,0.3636,0.1364,0.1364,-13,-0.0281,-0.1125,-1.1818,-0.1667,-0.6783,-0.2273,0.1364,-0.2727,20,3,16,423,0.5556,0.9930,0.0070,0.4444,0.8696,0.5556,0.6780,0.5485,0.5128,9,22,0,0,0,0
19,WLNM_dir_neg,0.7593,0.6304,00:00:01,10,40,4,1906697349,fixed,0.5000,0.7222,0.5909,0.6500,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.6023,2.9091,2.4615,4.5714,0.2727,0.0455,0.5455,-4,-0.0087,0.1932,-0.3636,-1.5385,1.8022,-0.3182,0.0455,0.1364,27,5,9,421,0.7500,0.9883,0.0117,0.2500,0.8438,0.7500,0.7941,0.7383,0.6585,18,22,0,0,0,0
20,WLNM_dir_neg,0.7676,0.6238,00:00:01,10,40,5,1906697350,fixed,0.5000,0.7500,0.1364,0.2308,36,14,22,0,36,0,14,0,22,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,18,0.0390,1.3247,1.6364,2.5714,2.2500,0.3182,0.0455,0.2727,-18,-0.0390,-0.0844,-1.6364,-1.4286,-0.5192,-0.2727,0.0455,-0.1364,17,1,19,425,0.4722,0.9977,0.0023,0.5278,0.9444,0.4722,0.6296,0.4699,0.4595,4,22,0,0,0,0
21,WLNM_dir_neg,0.8110,0.6326,00:00:00,10,50,1,1907614646,fixed,0.5000,0.7500,0.5000,0.6000,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.7971,2.7273,2.7273,3.3333,0.2727,0.1364,0.3636,-6,-0.0130,0.3880,-0.5455,-1.2727,0.5641,-0.3182,0.1364,-0.0455,27,3,9,423,0.7500,0.9930,0.0070,0.2500,0.9000,0.7500,0.8182,0.7430,0.6923,12,18,0,0,0,0
22,WLNM_dir_neg,0.8966,0.6510,00:00:01,10,50,2,1907614647,fixed,0.5000,0.8889,0.4444,0.5926,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.4545,2.4545,2.7000,3.3750,0.3636,0,0.4545,-9,-0.0195,0.0455,-0.8182,-1.3000,0.6058,-0.2273,0,0.0455,26,1,10,425,0.7222,0.9977,0.0023,0.2778,0.9630,0.7222,0.8254,0.7199,0.7027,9,18,0,0,0,0
23,WLNM_dir_neg,0.9344,0.8049,00:00:00,10,50,3,1907614648,fixed,0.5000,0.9091,0.5556,0.6897,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.5000,2.6364,2.9000,2.9000,0.4091,0.0455,0.4091,-7,-0.0152,0.0909,-0.6364,-1.1000,0.1308,-0.1818,0.0455,0,28,1,8,425,0.7778,0.9977,0.0023,0.2222,0.9655,0.7778,0.8615,0.7754,0.7568,11,18,0,0,0,0
24,WLNM_dir_neg,0.9452,0.7887,00:00:01,10,50,4,1907614649,fixed,0.5000,0.9000,0.5000,0.6429,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4596,2.5455,2.8000,2.8000,0.4091,0.0455,0.4091,-8,-0.0173,0.0505,-0.7273,-1.2000,0.0308,-0.1818,0.0455,0,27,1,9,425,0.7500,0.9977,0.0023,0.2500,0.9643,0.7500,0.8437,0.7477,0.7297,10,18,0,0,0,0
25,WLNM_dir_neg,0.9267,0.8123,00:00:01,10,50,5,1907614650,fixed,0.5000,1,0.4444,0.6154,36,18,18,0,36,0,18,0,18,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,26,0.0563,1.3636,2.3636,3.2500,2,0.5909,0,0.3636,-10,-0.0216,-0.0455,-0.9091,-0.7500,-0.7692,0,0,-0.0455,26,0,10,426,0.7222,1,0,0.2778,1,0.7222,0.8387,0.7222,0.7222,8,18,0,0,0,0
26,WLNM_dir_neg,0.9578,0.8609,00:00:00,10,60,1,1908531946,fixed,0.5000,1,0.6000,0.7500,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4091,2.7273,3.3333,3.3333,0.4091,0,0.4091,-6,-0.0130,0,-0.5455,-0.6667,0.5641,-0.1818,0,0,30,0,6,426,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,9,15,0,0,0,0
27,WLNM_dir_neg,0.8378,0.6077,00:00:01,10,60,2,1908531947,fixed,0.5000,0.7857,0.7333,0.7586,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.3697,3.1818,4.3750,2.1875,0.6364,0.0909,0.2727,-1,-0.0022,-0.0394,-0.0909,0.3750,-0.5817,0.0455,0.0909,-0.1364,32,3,4,423,0.8889,0.9930,0.0070,0.1111,0.9143,0.8889,0.9014,0.8818,0.8205,14,15,0,0,0,0
28,WLNM_dir_neg,1,0.9333,00:00:01,10,60,3,1908531948,fixed,0.5000,1,0.4000,0.5714,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,27,0.0584,1.4091,2.4545,3,3.8571,0.3182,0,0.4091,-9,-0.0195,0,-0.8182,-1,1.0879,-0.2727,0,0,27,0,9,426,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,6,15,0,0,0,0
29,WLNM_dir_neg,0.8789,0.7539,00:00:00,10,60,4,1908531949,fixed,0.5000,0.8571,0.4000,0.5455,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4583,2.5455,2.8000,2.1538,0.5455,0.0455,0.4091,-8,-0.0173,0.0492,-0.7273,-1.2000,-0.6154,-0.0455,0.0455,0,27,1,9,425,0.7500,0.9977,0.0023,0.2500,0.9643,0.7500,0.8437,0.7477,0.7297,7,15,0,0,0,0
30,WLNM_dir_neg,0.9567,0.7527,00:00:01,10,60,5,1908531950,fixed,0.5000,0.8571,0.4000,0.5455,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4205,2.5455,3.1111,3.1111,0.3636,0.0455,0.3636,-8,-0.0173,0.0114,-0.7273,-0.8889,0.3419,-0.2273,0.0455,-0.0455,27,1,9,425,0.7500,0.9977,0.0023,0.2500,0.9643,0.7500,0.8437,0.7477,0.7297,7,15,0,0,0,0
31,WLNM_dir_neg,0.9669,0.7502,00:00:01,10,70,1,1909449246,fixed,0.5000,0.8333,0.9091,0.8696,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4156,3.3636,4.1111,2.4667,0.5909,0.0909,0.3182,1,0.0022,0.0065,0.0909,0.1111,-0.3026,0,0.0909,-0.0909,35,2,1,424,0.9722,0.9953,0.0047,0.0278,0.9459,0.9722,0.9589,0.9675,0.9211,12,11,0,0,0,0
32,WLNM_dir_neg,0.8636,0.5424,00:00:03,10,70,2,1909449247,fixed,0.5000,1,0.2727,0.4286,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,28,0.0606,1.4091,2.5455,3.1111,2.1538,0.5909,0,0.4091,-8,-0.0173,0,-0.7273,-0.8889,-0.6154,0,0,0,28,0,8,426,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,3,11,0,0,0,0
33,WLNM_dir_neg,0.9793,0.6778,00:00:03,10,70,3,1909449248,fixed,0.5000,0.8571,0.5455,0.6667,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.5606,2.9091,3.2000,2.6667,0.5000,0.0455,0.4091,-4,-0.0087,0.1515,-0.3636,-0.8000,-0.1026,-0.0909,0.0455,0,31,1,5,425,0.8611,0.9977,0.0023,0.1389,0.9688,0.8611,0.9118,0.8588,0.8378,7,11,0,0,0,0
34,WLNM_dir_neg,0.9504,0.7247,00:00:03,10,70,4,1909449249,fixed,0.5000,1,0.5455,0.7059,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.4091,2.8182,3.4444,3.4444,0.4091,0,0.4091,-5,-0.0108,0,-0.4545,-0.5556,0.6752,-0.1818,0,0,31,0,5,426,0.8611,1,0,0.1389,1,0.8611,0.9254,0.8611,0.8611,6,11,0,0,0,0
35,WLNM_dir_neg,1,0.9091,00:00:03,10,70,5,1909449250,fixed,0.5000,1,0.6364,0.7778,36,25,11,0,36,0,25,0,11,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4091,2.9091,3.5556,3.5556,0.4091,0,0.4091,-4,-0.0087,0,-0.3636,-0.4444,0.7863,-0.1818,0,0,32,0,4,426,0.8889,1,0,0.1111,1,0.8889,0.9412,0.8889,0.8889,7,11,0,0,0,0
36,WLNM_dir_neg,0.7891,0.4052,00:00:01,10,80,1,1910366546,fixed,0.5000,1,0.6250,0.7692,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4091,3,3.6667,3.3000,0.4545,0,0.4091,-3,-0.0065,0,-0.2727,-0.3333,0.5308,-0.1364,0,0,33,0,3,426,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,5,8,0,0,0,0
37,WLNM_dir_neg,0.9883,0.7274,00:00:03,10,80,2,1910366547,fixed,0.5000,1,0.7500,0.8571,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,34,0,2,426,0.9444,1,0,0.0556,1,0.9444,0.9714,0.9444,0.9444,6,8,0,0,0,0
38,WLNM_dir_neg,1,0.8750,00:00:03,10,80,3,1910366548,fixed,0.5000,1,0.8750,0.9333,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4091,3.1818,3.8889,2.6923,0.5909,0,0.4091,-1,-0.0022,0,-0.0909,-0.1111,-0.0769,0,0,0,35,0,1,426,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9722,0.9722,7,8,0,0,0,0
39,WLNM_dir_neg,0.9062,0.3712,00:00:03,10,80,4,1910366549,fixed,0.5000,0.8000,1,0.8889,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,38,0.0823,1.4156,3.4545,4.2222,2.5333,0.5909,0.0909,0.3182,2,0.0043,0.0065,0.1818,0.2222,-0.2359,0,0.0909,-0.0909,36,2,0,424,1,0.9953,0.0047,0,0.9474,1,0.9730,0.9953,0.9474,10,8,0,0,0,0
40,WLNM_dir_neg,1,0.8750,00:00:03,10,80,5,1910366550,fixed,0.5000,1,1,1,36,28,8,0,36,0,28,0,8,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0
41,WLNM_dir_neg,1,0.5000,00:00:00,10,90,1,1911283846,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
42,WLNM_dir_neg,1,0.2500,00:00:03,10,90,2,1911283847,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
43,WLNM_dir_neg,1,0.5000,00:00:03,10,90,3,1911283848,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
44,WLNM_dir_neg,1,0.5000,00:00:03,10,90,4,1911283849,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:03,10,90,5,1911283850,fixed,0.5000,1,1,1,36,32,4,0,36,0,32,0,4,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,0,0,0,0,0,0,0,0,0,36,0,0,426,1,1,0,0,1,1,1,1,1,4,4,0,0,0,0
