Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8474,0.6960,00:00:04,10,30,1,98297420,fixed,0.5000,0.7195,0.6411,0.6780,0.6411290322580645,0.5324489638155023,0.5161290322580645,0.79704301075268813,0.56765232974910396,0.53056994818652836,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,327,0.2914,2.8742,19.2353,9.9091,9.6176,0.0294,0.9706,0,-27,-0.0241,0.1811,-1.5882,-0.8182,-1.4449,0,0.0588,-0.0588,265,62,89,706,0.7486,0.9193,0.0807,0.2514,0.8104,0.7486,0.7783,0.6829819019243816,0.6679,0.6370,221,248,0,0,0,0
12,WLNM_dir_neg,0.8213,0.6435,00:00:07,10,30,2,98297421,fixed,0.5000,0.6503,0.4798,0.5522,0.4798387096774194,0.3839965079762906,0.3508064516129032,0.74059139784946237,0.58467741935483875,0.37540453074433655,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,289,0.2576,NaN,17,8.5000,8.5000,0,1,0,-65,-0.0579,NaN,-3.8235,-2.2273,-2.5625,-0.0294,0.0882,-0.0588,225,64,129,704,0.6356,0.9167,0.0833,0.3644,0.7785,0.6356,0.6998,0.5868867689056828,0.5523,0.5383,183,248,0,0,0,0
13,WLNM_dir_neg,0.8234,0.6584,00:00:07,10,30,3,98297422,fixed,0.5000,0.7166,0.5403,0.6161,0.5403225806451613,0.4710587347348562,0.433467741935484,0.77553763440860213,0.58288530465949817,0.46186895810955958,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,293,0.2611,NaN,17.2353,8.6176,8.6176,0,1,0,-61,-0.0544,NaN,-3.5882,-2.1096,-2.4449,-0.0294,0.0882,-0.0588,240,53,114,715,0.6780,0.9310,0.0690,0.3220,0.8191,0.6780,0.7419,0.6442536012450601,0.6090,0.5897,187,248,0,0,0,0
14,WLNM_dir_neg,0.8136,0.6213,00:00:07,10,30,4,98297423,fixed,0.5000,0.6990,0.5524,0.6171,0.5524193548387096,0.4638794645213859,0.433467741935484,0.771505376344086,0.57885304659498205,0.45744680851063829,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,302,0.2692,NaN,17.7647,8.8824,8.8824,0,1,0,-52,-0.0463,NaN,-3.0588,-1.8449,-2.1801,-0.0294,0.0882,-0.0588,243,59,111,709,0.6864,0.9232,0.0768,0.3136,0.8046,0.6864,0.7409,0.6387478555563959,0.6096,0.5884,196,248,0,0,0,0
15,WLNM_dir_neg,0.8593,0.6996,00:00:07,10,30,5,98297424,fixed,0.5000,0.7485,0.4919,0.5937,0.4919354838709677,0.4664436355699608,0.409274193548387,0.77553763440860213,0.59363799283154117,0.44762954796030874,354,106,248,0,354,0,106,0,248,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,269,0.2398,NaN,15.8235,7.9118,7.9118,0,1,0,-85,-0.0758,NaN,-5,-2.8155,-3.1507,-0.0294,0.0882,-0.0588,228,41,126,727,0.6441,0.9466,0.0534,0.3559,0.8476,0.6441,0.7319,0.6429624371096043,0.5907,0.5772,163,248,0,0,0,0
16,WLNM_dir_neg,0.8882,0.7044,00:00:04,10,40,1,99214720,fixed,0.5000,0.7475,0.6948,0.7202,0.6948356807511737,0.5886650060803956,0.5774647887323945,0.8200312989045383,0.56338028169014087,0.58781362007168447,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,339,0.3021,NaN,19.9412,9.9706,10.5938,0,0.9412,0.0588,-15,-0.0134,NaN,-0.8824,-0.7567,-0.4688,-0.0294,0.0294,0,289,50,65,718,0.8164,0.9349,0.0651,0.1836,0.8525,0.8164,0.8341,0.7603321359122878,0.7513,0.7153,198,213,0,0,0,0
17,WLNM_dir_neg,0.8597,0.6756,00:00:07,10,40,2,99214721,fixed,0.5000,0.8000,0.5446,0.6480,0.5446009389671361,0.5363318206692087,0.476525821596244,0.80281690140845074,0.59102764736567548,0.51785714285714302,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,286,0.2549,NaN,16.8235,8.4118,8.9375,0,0.9412,0.0588,-68,-0.0606,NaN,-4,-2.3155,-2.1250,-0.0294,0.0294,0,257,29,97,739,0.7260,0.9622,0.0378,0.2740,0.8986,0.7260,0.8031,0.7338859991756738,0.6882,0.6710,145,213,0,0,0,0
18,WLNM_dir_neg,0.8639,0.6720,00:00:07,10,40,3,99214722,fixed,0.5000,0.7225,0.5869,0.6477,0.5868544600938967,0.5030606663091908,0.4741784037558685,0.78716744913928016,0.57642149191444969,0.49753694581280794,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,314,0.2799,NaN,18.4706,9.2353,9.5152,0,0.9706,0.0294,-40,-0.0357,NaN,-2.3529,-1.4920,-1.5473,-0.0294,0.0588,-0.0294,266,48,88,720,0.7514,0.9375,0.0625,0.2486,0.8471,0.7514,0.7964,0.7131415768555626,0.6889,0.6617,173,213,0,0,0,0
19,WLNM_dir_neg,0.8816,0.7127,00:00:07,10,40,4,99214723,fixed,0.5000,0.7143,0.5869,0.6443,0.5868544600938967,0.4962916669854652,0.4694835680751175,0.784037558685446,0.57537819509650501,0.4914004914004913,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,316,0.2816,NaN,18.5882,9.2941,9.8750,0,0.9412,0.0588,-38,-0.0339,NaN,-2.2353,-1.4332,-1.1875,-0.0294,0.0294,0,266,50,88,718,0.7514,0.9349,0.0651,0.2486,0.8418,0.7514,0.7940,0.7090721145742569,0.6863,0.6584,175,213,0,0,0,0
20,WLNM_dir_neg,0.8580,0.6870,00:00:07,10,40,5,99214724,fixed,0.5000,0.7317,0.5634,0.6366,0.5633802816901409,0.4965607000993771,0.460093896713615,0.78560250391236308,0.58111632759520082,0.48816936488169371,354,141,213,0,354,0,141,0,213,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,305,0.2718,NaN,17.9412,8.9706,9.5312,0,0.9412,0.0588,-49,-0.0437,NaN,-2.8824,-1.7567,-1.5312,-0.0294,0.0294,0,261,44,93,724,0.7373,0.9427,0.0573,0.2627,0.8557,0.7373,0.7921,0.7102773253164136,0.6800,0.6558,164,213,0,0,0,0
21,WLNM_dir_neg,0.7911,0.6375,00:00:04,10,50,1,100132020,fixed,0.5000,0.7905,0.4689,0.5887,0.4689265536723164,0.4814465125710236,0.4067796610169492,0.78154425612052736,0.60075329566854996,0.45283018867924535,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,282,0.2513,NaN,16.5882,8.2941,8.8125,0,0.9412,0.0588,-72,-0.0642,NaN,-4.2353,-2.4332,-2.2500,-0.0294,0.0294,0,260,22,94,746,0.7345,0.9714,0.0286,0.2655,0.9220,0.7345,0.8176,0.7561543085582796,0.7058,0.6915,105,177,0,0,0,0
22,WLNM_dir_neg,0.8832,0.7318,00:00:07,10,50,2,100132021,fixed,0.5000,0.7810,0.4633,0.5816,0.4632768361581921,0.4714163768924606,0.3983050847457628,0.77777777777777779,0.60075329566854996,0.4433962264150943,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,282,0.2513,NaN,16.5882,8.2941,8.8125,0,0.9412,0.0588,-72,-0.0642,NaN,-4.2353,-2.4332,-2.2500,-0.0294,0.0294,0,259,23,95,745,0.7316,0.9701,0.0299,0.2684,0.9184,0.7316,0.8145,0.75173304485681,0.7017,0.6870,105,177,0,0,0,0
23,WLNM_dir_neg,0.8442,0.7089,00:00:07,10,50,3,100132022,fixed,0.5000,0.8022,0.4124,0.5448,0.4124293785310734,0.4523222353537405,0.3615819209039548,0.77024482109227876,0.60954174513496551,0.41157556270096468,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,268,0.2389,2.8516,15.7647,8.1212,8.1212,0.0294,0.9412,0.0294,-86,-0.0766,0.1585,-5.0588,-2.6061,-2.9413,0,0.0294,-0.0294,250,18,104,750,0.7062,0.9766,0.0234,0.2938,0.9328,0.7062,0.8039,0.7441575838954314,0.6828,0.6720,91,177,0,0,0,0
24,WLNM_dir_neg,0.8945,0.7309,00:00:07,10,50,4,100132023,fixed,0.5000,0.8279,0.5706,0.6756,0.5706214689265536,0.572956970957471,0.5112994350282487,0.81732580037664782,0.59008160703075963,0.55436447166921887,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,299,0.2665,NaN,17.5882,8.7941,9.3438,0,0.9412,0.0588,-55,-0.0490,NaN,-3.2353,-1.9332,-1.7188,-0.0294,0.0294,0,278,21,76,747,0.7853,0.9727,0.0273,0.2147,0.9298,0.7853,0.8515,0.7967040379226535,0.7580,0.7413,122,177,0,0,0,0
25,WLNM_dir_neg,0.8187,0.7398,00:00:07,10,50,5,100132024,fixed,0.5000,0.8598,0.5198,0.6479,0.519774011299435,0.5610439578984967,0.4774011299435028,0.81167608286252357,0.59949780288763344,0.52978056426332287,354,177,177,0,354,0,177,0,177,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,284,0.2531,2.8729,16.7059,8.6061,8.8750,0.0294,0.9118,0.0588,-70,-0.0624,0.1798,-4.1176,-2.1212,-2.1875,0,0,0,269,15,85,753,0.7599,0.9805,0.0195,0.2401,0.9472,0.7599,0.8433,0.7913006431344511,0.7404,0.7290,107,177,0,0,0,0
26,WLNM_dir_neg,0.9092,0.7638,00:00:04,10,60,1,101049320,fixed,0.5000,0.8133,0.4296,0.5622,0.4295774647887324,0.4706787243316417,0.380281690140845,0.77699530516431925,0.607981220657277,0.43113772455089822,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,287,0.2558,NaN,16.8824,8.4412,8.4412,0,1,0,-67,-0.0597,NaN,-3.9412,-2.2861,-2.6213,-0.0294,0.0882,-0.0588,273,14,81,754,0.7712,0.9818,0.0182,0.2288,0.9512,0.7712,0.8518,0.8019889566468539,0.7530,0.7418,75,142,0,0,0,0
27,WLNM_dir_neg,0.8790,0.7305,00:00:07,10,60,2,101049321,fixed,0.5000,0.8721,0.5282,0.6579,0.528169014084507,0.5747925337966254,0.48943661971831,0.81690140845070425,0.59937402190923317,0.54296875000000011,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,298,0.2656,NaN,17.5294,8.7647,9.3125,0,0.9412,0.0588,-56,-0.0499,NaN,-3.2941,-1.9626,-1.7500,-0.0294,0.0294,0,287,11,67,757,0.8107,0.9857,0.0143,0.1893,0.9631,0.8107,0.8804,0.8380077809014278,0.7964,0.7863,86,142,0,0,0,0
28,WLNM_dir_neg,0.9198,0.8295,00:00:07,10,60,3,101049322,fixed,0.5000,0.8370,0.5423,0.6581,0.5422535211267606,0.5607027102567345,0.48943661971831,0.81220657276995301,0.59467918622848204,0.5366795366795365,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,304,0.2709,NaN,17.8824,8.9412,9.5000,0,0.9412,0.0588,-50,-0.0446,NaN,-2.9412,-1.7861,-1.5625,-0.0294,0.0294,0,289,15,65,753,0.8164,0.9805,0.0195,0.1836,0.9507,0.8164,0.8784,0.833195607397019,0.7969,0.7832,92,142,0,0,0,0
29,WLNM_dir_neg,0.8746,0.7966,00:00:07,10,60,4,101049323,fixed,0.5000,0.8837,0.5352,0.6667,0.5352112676056338,0.5871981280512288,0.5,0.82159624413145538,0.59937402190923317,0.5546875,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,298,0.2656,2.8894,17.5294,9.0303,9.3125,0.0294,0.9118,0.0588,-56,-0.0499,0.1963,-3.2941,-1.6970,-1.7500,0,0,0,288,10,66,758,0.8136,0.9870,0.0130,0.1864,0.9664,0.8136,0.8834,0.8423502714112669,0.8005,0.7912,86,142,0,0,0,0
30,WLNM_dir_neg,0.8915,0.8485,00:00:07,10,60,5,101049324,fixed,0.5000,0.8750,0.6408,0.7398,0.6408450704225352,0.6530209302952905,0.5950704225352113,0.84976525821596249,0.58528951486697967,0.63773584905660385,354,212,142,0,354,0,212,0,142,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,316,0.2816,2.7118,18.5882,9.5758,9.8750,0.0294,0.9118,0.0588,-38,-0.0339,0.0187,-2.2353,-1.1515,-1.1875,0,0,0,303,13,51,755,0.8559,0.9831,0.0169,0.1441,0.9589,0.8559,0.9045,0.8668337056971356,0.8390,0.8256,104,142,0,0,0,0
31,WLNM_dir_neg,0.8642,0.7703,00:00:07,10,70,1,101966620,fixed,0.5000,0.8947,0.4766,0.6220,0.4766355140186916,0.5533715710928597,0.4485981308411215,0.80685358255451711,0.60747663551401865,0.50793650793650791,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,304,0.2709,2.7005,17.8824,9.2121,9.5000,0.0294,0.9118,0.0588,-50,-0.0446,0.0074,-2.9412,-1.5152,-1.5625,0,0,0,298,6,56,762,0.8418,0.9922,0.0078,0.1582,0.9803,0.8418,0.9058,0.8720320714413645,0.8340,0.8278,57,107,0,0,0,0
32,WLNM_dir_neg,0.8842,0.7660,00:00:14,10,70,2,101966621,fixed,0.5000,0.8169,0.5421,0.6517,0.5420560747663551,0.5466672392073035,0.4813084112149533,0.80685358255451711,0.59293873312564904,0.52551020408163251,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,318,0.2834,2.7052,18.7059,9.6364,9.9375,0.0294,0.9118,0.0588,-36,-0.0321,0.0121,-2.1176,-1.0909,-1.1250,0,0,0,305,13,49,755,0.8616,0.9831,0.0169,0.1384,0.9591,0.8616,0.9077,0.8710035606281807,0.8447,0.8311,71,107,0,0,0,0
33,WLNM_dir_neg,0.9239,0.8316,00:00:14,10,70,3,101966622,fixed,0.5000,0.8831,0.6355,0.7391,0.6355140186915887,0.6551616188847585,0.5934579439252337,0.85046728971962615,0.58670820353063347,0.63819095477386933,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,324,0.2888,NaN,19.0588,9.5294,10.1250,0,0.9412,0.0588,-30,-0.0267,NaN,-1.7647,-1.1979,-0.9375,-0.0294,0.0294,0,315,9,39,759,0.8898,0.9883,0.0117,0.1102,0.9722,0.8898,0.9292,0.9004468495514819,0.8781,0.8678,77,107,0,0,0,0
34,WLNM_dir_neg,0.9335,0.8297,00:00:14,10,70,4,101966623,fixed,0.5000,0.9206,0.5421,0.6824,0.5420560747663551,0.6156414512167426,0.5186915887850467,0.83177570093457942,0.60124610591900307,0.578125,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,310,0.2763,2.7090,18.2353,9.3939,9.6875,0.0294,0.9118,0.0588,-44,-0.0392,0.0158,-2.5882,-1.3333,-1.3750,0,0,0,305,5,49,763,0.8616,0.9935,0.0065,0.1384,0.9839,0.8616,0.9187,0.888639907873496,0.8551,0.8496,63,107,0,0,0,0
35,WLNM_dir_neg,0.8886,0.7986,00:00:14,10,70,5,101966624,fixed,0.5000,0.9286,0.4860,0.6380,0.485981308411215,0.5804543252657151,0.4672897196261683,0.81619937694704048,0.60851505711318798,0.53050397877984079,354,247,107,0,354,0,247,0,107,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,303,0.2701,2.6914,17.8235,9.1818,9.4688,0.0294,0.9118,0.0588,-51,-0.0455,-0.0017,-3,-1.5455,-1.5938,0,0,0,299,4,55,764,0.8446,0.9948,0.0052,0.1554,0.9868,0.8446,0.9102,0.878618984559792,0.8394,0.8352,56,107,0,0,0,0
36,WLNM_dir_neg,0.8537,0.7131,00:00:04,10,80,1,102883920,fixed,0.5000,0.9062,0.4085,0.5631,0.4084507042253521,0.5110147255449269,0.387323943661972,0.78873239436619713,0.61658841940532083,0.44897959183673453,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,315,0.2807,2.6823,18.5294,9.5455,9.8438,0.0294,0.9118,0.0588,-39,-0.0348,-0.0108,-2.2941,-1.1818,-1.2188,0,0,0,312,3,42,765,0.8814,0.9961,0.0039,0.1186,0.9905,0.8814,0.9327,0.9074285053666922,0.8774,0.8739,32,71,0,0,0,0
37,WLNM_dir_neg,0.9515,0.8949,00:00:11,10,80,2,102883921,fixed,0.5000,0.9388,0.6479,0.7667,0.647887323943662,0.7020289871900959,0.6267605633802817,0.86854460093896713,0.5899843505477308,0.67938931297709926,354,283,71,0,354,0,283,0,71,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,332,0.2959,NaN,19.5294,9.7647,10.3750,0,0.9412,0.0588,-22,-0.0196,NaN,-1.2941,-0.9626,-0.6875,-0.0294,0.0294,0,329,3,25,765,0.9294,0.9961,0.0039,0.0706,0.9910,0.9294,0.9592,0.9422433243255806,0.9255,0.9216,49,71,0,0,0,0
