Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_dir_neg,0.7126,0.4578,00:00:01,10,30,4,1250778084,fixed,0.5000,0.6923,0.6429,0.6667,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.9246,5.7000,4.3846,4.7500,0.2500,0.3500,0.3000,-3,-0.0079,-0.1043,-0.3000,0.0989,0.4643,-0.0500,-0.0500,0,45,12,15,308,0.7500,0.9625,0.0375,0.2500,0.7895,0.7500,0.7692,0.7125,0.6250,39,42,0,0,0,0
15,WLNM_dir_neg,0.8335,0.6642,00:00:01,10,30,5,1250778085,fixed,0.5000,0.7000,0.6667,0.6829,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7750,5.8000,4.4615,7.2500,0.2500,0.1500,0.5000,-2,-0.0053,-0.2540,-0.2000,0.1758,2.9643,-0.0500,-0.2500,0.2000,46,12,14,308,0.7667,0.9625,0.0375,0.2333,0.7931,0.7667,0.7797,0.7292,0.6389,40,42,0,0,0,0
16,WLNM_dir_neg,0.5486,0.3510,00:00:01,10,40,1,1251695381,fixed,0.5000,0.4138,0.3333,0.3692,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,2.0863,5.3000,3.7857,2.9444,0.3000,0.6000,0.1000,-7,-0.0184,0.0574,-0.7000,-0.5000,-1.3413,0,0.2000,-0.2000,36,17,24,303,0.6000,0.9469,0.0531,0.4000,0.6792,0.6000,0.6372,0.5469,0.4675,29,36,0,0,0,0
17,WLNM_dir_neg,0.6769,0.4977,00:00:01,10,40,2,1251695382,fixed,0.5000,0.5758,0.5278,0.5507,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.2672,5.7000,4.0714,4.0714,0.2500,0.4500,0.2500,-3,-0.0079,0.2383,-0.3000,-0.2143,-0.2143,-0.0500,0.0500,-0.0500,43,14,17,306,0.7167,0.9563,0.0437,0.2833,0.7544,0.7167,0.7350,0.6729,0.5811,33,36,0,0,0,0
18,WLNM_dir_neg,0.6779,0.6183,00:00:01,10,40,3,1251695383,fixed,0.5000,0.8500,0.4722,0.6071,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,44,0.1158,1.5208,4.4000,4.4000,4.8889,0.3500,0.1000,0.4000,-16,-0.0421,-0.5081,-1.6000,0.1143,0.6032,0.0500,-0.3000,0.1000,41,3,19,317,0.6833,0.9906,0.0094,0.3167,0.9318,0.6833,0.7885,0.6740,0.6508,20,36,0,0,0,0
19,WLNM_dir_neg,0.4497,0.3200,00:00:01,10,40,4,1251695384,fixed,0.5000,0.3571,0.1389,0.2000,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,38,0.1000,1.7736,3.8000,3.4545,2.7143,0.3500,0.3500,0.2000,-22,-0.0579,-0.2554,-2.2000,-0.8312,-1.5714,0.0500,-0.0500,-0.1000,29,9,31,311,0.4833,0.9719,0.0281,0.5167,0.7632,0.4833,0.5918,0.4552,0.4203,14,36,0,0,0,0
20,WLNM_dir_neg,0.7741,0.5419,00:00:01,10,40,5,1251695385,fixed,0.5000,0.5312,0.4722,0.5000,60,24,36,0,60,0,24,0,36,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.8548,5.6000,4.6667,3.7333,0.4000,0.3500,0.2500,-4,-0.0105,-0.1741,-0.4000,0.3810,-0.5524,0.1000,-0.0500,-0.0500,41,15,19,305,0.6833,0.9531,0.0469,0.3167,0.7321,0.6833,0.7069,0.6365,0.5467,32,36,0,0,0,0
21,WLNM_dir_neg,0.6925,0.5849,00:00:00,10,50,1,1252612681,fixed,0.5000,0.7500,0.5000,0.6000,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.7074,5,4.5455,3.8462,0.3000,0.3500,0.2000,-10,-0.0263,-0.3215,-1,0.2597,-0.4396,0,-0.0500,-0.1000,45,5,15,315,0.7500,0.9844,0.0156,0.2500,0.9000,0.7500,0.8182,0.7344,0.6923,20,30,0,0,0,0
22,WLNM_dir_neg,0.8356,0.7413,00:00:01,10,50,2,1252612682,fixed,0.5000,0.6667,0.6000,0.6316,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.8373,5.7000,4.0714,3.8000,0.3000,0.4500,0.2500,-3,-0.0079,-0.1917,-0.3000,-0.2143,-0.4857,0,0.0500,-0.0500,48,9,12,311,0.8000,0.9719,0.0281,0.2000,0.8421,0.8000,0.8205,0.7719,0.6957,27,30,0,0,0,0
23,WLNM_dir_neg,0.7600,0.6552,00:00:01,10,50,3,1252612683,fixed,0.5000,0.8000,0.5333,0.6400,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,50,0.1316,1.8202,5,3.8462,5,0.3000,0.2000,0.4500,-10,-0.0263,-0.2087,-1,-0.4396,0.7143,0,-0.2000,0.1500,46,4,14,316,0.7667,0.9875,0.0125,0.2333,0.9200,0.7667,0.8364,0.7542,0.7188,20,30,0,0,0,0
24,WLNM_dir_neg,0.5231,0.4457,00:00:01,10,50,4,1252612684,fixed,0.5000,0.5333,0.2667,0.3556,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,1.9853,4.5000,3.4615,3.2143,0.2500,0.4500,0.2000,-15,-0.0395,-0.0437,-1.5000,-0.8242,-1.0714,-0.0500,0.0500,-0.1000,38,7,22,313,0.6333,0.9781,0.0219,0.3667,0.8444,0.6333,0.7238,0.6115,0.5672,15,30,0,0,0,0
25,WLNM_dir_neg,0.6100,0.5406,00:00:01,10,50,5,1252612685,fixed,0.5000,0.6316,0.4000,0.4898,60,30,30,0,60,0,30,0,30,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,49,0.1289,3.1327,4.9000,3.5000,3.5000,0.2000,0.5000,0.2000,-11,-0.0289,1.1038,-1.1000,-0.7857,-0.7857,-0.1000,0.1000,-0.1000,42,7,18,313,0.7000,0.9781,0.0219,0.3000,0.8571,0.7000,0.7706,0.6781,0.6269,19,30,0,0,0,0
26,WLNM_dir_neg,0.8915,0.5917,00:00:00,10,60,1,1253529981,fixed,0.5000,0.9048,0.7917,0.8444,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.8267,5.7000,4.7500,4.0714,0.4000,0.3000,0.3000,-3,-0.0079,-0.2023,-0.3000,0.4643,-0.2143,0.1000,-0.1000,0,55,2,5,318,0.9167,0.9938,0.0063,0.0833,0.9649,0.9167,0.9402,0.9104,0.8871,21,24,0,0,0,0
27,WLNM_dir_neg,0.7682,0.4111,00:00:01,10,60,2,1253529982,fixed,0.5000,0.8824,0.6250,0.7317,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,1.6273,5.3000,5.3000,4.8182,0.3000,0.2500,0.2500,-7,-0.0184,-0.4017,-0.7000,1.0143,0.5325,0,-0.1500,-0.0500,51,2,9,318,0.8500,0.9938,0.0063,0.1500,0.9623,0.8500,0.9027,0.8438,0.8226,17,24,0,0,0,0
28,WLNM_dir_neg,0.8047,0.7187,00:00:01,10,60,3,1253529983,fixed,0.5000,0.7727,0.7083,0.7391,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1,5.8000,3.6250,4.8333,0.2000,0.4000,0.4000,-2,-0.0053,-1.0289,-0.2000,-0.6607,0.5476,-0.1000,0,0.1000,53,5,7,315,0.8833,0.9844,0.0156,0.1167,0.9138,0.8833,0.8983,0.8677,0.8154,22,24,0,0,0,0
29,WLNM_dir_neg,0.8190,0.4345,00:00:01,10,60,4,1253529984,fixed,0.5000,0.7647,0.5417,0.6341,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,1.8198,5.3000,4.4167,4.8182,0.3000,0.2500,0.3500,-7,-0.0184,-0.2092,-0.7000,0.1310,0.5325,0,-0.1500,0.0500,49,4,11,316,0.8167,0.9875,0.0125,0.1833,0.9245,0.8167,0.8673,0.8042,0.7656,17,24,0,0,0,0
30,WLNM_dir_neg,0.7313,0.3807,00:00:01,10,60,5,1253529985,fixed,0.5000,0.5909,0.5417,0.5652,60,36,24,0,60,0,36,0,24,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.7223,5.8000,4.8333,4.4615,0.3500,0.3000,0.3000,-2,-0.0053,-0.3067,-0.2000,0.5476,0.1758,0.0500,-0.1000,0,49,9,11,311,0.8167,0.9719,0.0281,0.1833,0.8448,0.8167,0.8305,0.7885,0.7101,22,24,0,0,0,0
31,WLNM_dir_neg,0.9252,0.4967,00:00:03,10,70,1,1254447281,fixed,0.5000,0.7500,0.7895,0.7692,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.7518,6.1000,4.6923,4.3571,0.3500,0.3500,0.3000,1,0.0026,-0.2771,0.1000,0.4066,0.0714,0.0500,-0.0500,0,56,5,4,315,0.9333,0.9844,0.0156,0.0667,0.9180,0.9333,0.9256,0.9177,0.8615,20,19,0,0,0,0
32,WLNM_dir_neg,0.8913,0.5599,00:00:07,10,70,2,1254447282,fixed,0.5000,0.7619,0.8421,0.8000,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,1.7482,6.2000,5.1667,4.4286,0.4000,0.3000,0.3000,2,0.0053,-0.2807,0.2000,0.8810,0.1429,0.1000,-0.1000,0,57,5,3,315,0.9500,0.9844,0.0156,0.0500,0.9194,0.9500,0.9344,0.9344,0.8769,21,19,0,0,0,0
33,WLNM_dir_neg,0.9093,0.4197,00:00:07,10,70,3,1254447283,fixed,0.5000,0.8824,0.7895,0.8333,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.6342,5.8000,4.8333,4.4615,0.4000,0.2500,0.3500,-2,-0.0053,-0.3947,-0.2000,0.5476,0.1758,0.1000,-0.1500,0.0500,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9271,0.9032,17,19,0,0,0,0
34,WLNM_dir_neg,0.9321,0.6847,00:00:07,10,70,4,1254447284,fixed,0.5000,0.8333,0.7895,0.8108,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.7993,5.9000,4.5385,4.2143,0.3500,0.3500,0.3000,-1,-0.0026,-0.2296,-0.1000,0.2527,-0.0714,0.0500,-0.0500,0,56,3,4,317,0.9333,0.9906,0.0094,0.0667,0.9492,0.9333,0.9412,0.9240,0.8889,18,19,0,0,0,0
35,WLNM_dir_neg,0.8276,0.5663,00:00:07,10,70,5,1254447285,fixed,0.5000,0.7000,0.7368,0.7179,60,41,19,0,60,0,41,0,19,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,1.8421,6.1000,4.6923,3.8125,0.3500,0.4500,0.2000,1,0.0026,-0.1868,0.1000,0.4066,-0.4732,0.0500,0.0500,-0.1000,55,6,5,314,0.9167,0.9812,0.0187,0.0833,0.9016,0.9167,0.9091,0.8979,0.8333,20,19,0,0,0,0
36,WLNM_dir_neg,0.8507,0.4024,00:00:01,10,80,1,1255364581,fixed,0.5000,0.8182,0.7500,0.7826,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.9492,5.9000,4.5385,4.2143,0.3000,0.4000,0.2500,-1,-0.0026,-0.0797,-0.1000,0.2527,-0.0714,0,0,-0.0500,57,2,3,318,0.9500,0.9938,0.0063,0.0500,0.9661,0.9500,0.9580,0.9438,0.9194,11,12,0,0,0,0
37,WLNM_dir_neg,0.8160,0.4696,00:00:04,10,80,2,1255364582,fixed,0.5000,1,0.5833,0.7368,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,55,0.1447,1.6884,5.5000,4.5833,3.9286,0.3500,0.3500,0.2500,-5,-0.0132,-0.3405,-0.5000,0.2976,-0.3571,0.0500,-0.0500,-0.0500,55,0,5,320,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,7,12,0,0,0,0
38,WLNM_dir_neg,0.8576,0.5830,00:00:04,10,80,3,1255364583,fixed,0.5000,0.9000,0.7500,0.8182,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.0304,5.8000,4.1429,4.8333,0.3000,0.3000,0.4000,-2,-0.0053,0.0015,-0.2000,-0.1429,0.5476,0,-0.1000,0.1000,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.9469,0.9344,10,12,0,0,0,0
39,WLNM_dir_neg,0.5694,0.5101,00:00:04,10,80,4,1255364584,fixed,0.5000,1,0.3333,0.5000,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,52,0.1368,1.7974,5.2000,4,4,0.3500,0.3000,0.3500,-8,-0.0211,-0.2315,-0.8000,-0.2857,-0.2857,0.0500,-0.1000,0.0500,52,0,8,320,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,4,12,0,0,0,0
40,WLNM_dir_neg,0.8056,0.6758,00:00:04,10,80,5,1255364585,fixed,0.5000,1,0.7500,0.8571,60,48,12,0,60,0,48,0,12,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,2.0109,5.7000,4.0714,4.7500,0.3000,0.3000,0.4000,-3,-0.0079,-0.0180,-0.3000,-0.2143,0.4643,0,-0.1000,0.1000,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,9,12,0,0,0,0
41,WLNM_dir_neg,0.9722,0.7770,00:00:01,10,90,1,1256281881,fixed,0.5000,0.8000,0.6667,0.7273,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0103,5.9000,4.2143,4.2143,0.3000,0.4000,0.3000,-1,-0.0026,-0.0187,-0.1000,-0.0714,-0.0714,0,0,0,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9635,0.9508,5,6,0,0,0,0
42,WLNM_dir_neg,0.9306,0.7049,00:00:04,10,90,2,1256281882,fixed,0.5000,0.7143,0.8333,0.7692,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0492,6.1000,4.3571,4.6923,0.3000,0.3500,0.3500,1,0.0026,0.0203,0.1000,0.0714,0.4066,0,-0.0500,0.0500,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9771,0.9516,7,6,0,0,0,0
43,WLNM_dir_neg,1,0.6667,00:00:04,10,90,3,1256281883,fixed,0.5000,1,1,1,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,0,0,0,0,0,0,0,60,0,0,320,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
44,WLNM_dir_neg,0.6111,0.4281,00:00:04,10,90,4,1256281884,fixed,0.5000,1,0.3333,0.5000,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,1.8060,5.6000,4.3077,4.6667,0.3500,0.2500,0.4000,-4,-0.0105,-0.2230,-0.4000,0.0220,0.3810,0.0500,-0.1500,0.1000,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,6,0,0,0,0
45,WLNM_dir_neg,0.7986,0.6406,00:00:04,10,90,5,1256281885,fixed,0.5000,1,0.6667,0.8000,60,54,6,0,60,0,54,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.8544,5.8000,4.4615,4.8333,0.3500,0.2500,0.4000,-2,-0.0053,-0.1745,-0.2000,0.1758,0.5476,0.0500,-0.1500,0.1000,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,4,6,0,0,0,0
