Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6315,0.4118,00:00:01,10,30,1,1218777985,fixed,0.5000,0.5893,0.4521,0.5116,0.4520547945205479,0.3182479699493186,0.2945205479452055,0.71232876712328763,0.58143074581430743,0.31272727272727269,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,86,0.1225,3.1473,6.3704,3.4400,4.3000,0.0741,0.6667,0.2593,-17,-0.0242,1.0670,-1.2593,-1.4648,-0.3818,-0.1481,0.0741,0.0741,63,23,40,576,0.6117,0.9616,0.0384,0.3883,0.7326,0.6117,0.6667,0.6186412812798573,0.5733,0.5000,56,73,0,0,0,0
12,WLNM_dir_neg,0.5725,0.4263,00:00:02,10,30,2,1218777986,fixed,0.5000,0.5000,0.2055,0.2913,0.2054794520547945,0.1408590424547528,0.1027397260273972,0.66666666666666663,0.62100456621004563,0.12048192771084336,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,60,0.0855,3.1197,4.4444,3.3333,3.3333,0.1852,0.4815,0.1852,-43,-0.0613,1.0394,-3.1852,-1.5714,-1.3485,-0.0370,-0.1111,0,45,15,58,584,0.4369,0.9750,0.0250,0.5631,0.7500,0.4369,0.5521,0.521230117847739,0.4119,0.3814,30,73,0,0,0,0
13,WLNM_dir_neg,0.7513,0.6186,00:00:02,10,30,3,1218777987,fixed,0.5000,0.7083,0.4658,0.5620,0.4657534246575342,0.4214636152117623,0.3698630136986301,0.75799086757990863,0.59360730593607303,0.40449438202247184,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,78,0.1111,1.8847,5.7778,3.9000,3.9000,0.2222,0.5185,0.2222,-25,-0.0356,-0.1955,-1.8519,-1.0048,-0.7818,0,-0.0741,0.0370,64,14,39,585,0.6214,0.9766,0.0234,0.3786,0.8205,0.6214,0.7072,0.6732620322766046,0.5980,0.5470,48,73,0,0,0,0
14,WLNM_dir_neg,0.6549,0.4960,00:00:02,10,30,4,1218777988,fixed,0.5000,0.5472,0.3973,0.4603,0.3972602739726027,0.2563137711111046,0.2328767123287672,0.68949771689497719,0.58599695585996958,0.25,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,83,0.1182,1,6.1481,3.3200,3.7727,0.0741,0.7407,0.1852,-20,-0.0285,-1.0803,-1.4815,-1.5848,-0.9091,-0.1481,0.1481,0,59,24,44,575,0.5728,0.9599,0.0401,0.4272,0.7108,0.5728,0.6344,0.5838080742821541,0.5327,0.4646,53,73,0,0,0,0
15,WLNM_dir_neg,0.6591,0.5364,00:00:02,10,30,5,1218777989,fixed,0.5000,0.5507,0.5205,0.5352,0.5205479452054794,0.3127716210856121,0.3082191780821919,0.69863013698630139,0.56164383561643838,0.3125,103,30,73,0,103,0,30,0,73,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,99,0.1410,3.6097,7.3333,3.9600,4.3043,0.0741,0.7778,0.1481,-4,-0.0057,1.5294,-0.2963,-0.9448,-0.3775,-0.1481,0.1852,-0.0370,68,31,35,568,0.6602,0.9482,0.0518,0.3398,0.6869,0.6602,0.6733,0.6185494461524527,0.6084,0.5075,69,73,0,0,0,0
16,WLNM_dir_neg,0.6409,0.5123,00:00:01,10,40,1,1219695285,fixed,0.5000,0.5306,0.4194,0.4685,0.4193548387096774,0.2502791529510733,0.2338709677419355,0.68279569892473113,0.57885304659498205,0.24680851063829781,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,3.5210,6.6667,4.0909,3.9130,0.1481,0.7037,0.1111,-13,-0.0185,1.4407,-0.9630,-0.8139,-0.7688,-0.0741,0.1111,-0.0741,67,23,36,576,0.6505,0.9616,0.0384,0.3495,0.7444,0.6505,0.6943,0.647812016479802,0.6121,0.5317,49,62,0,0,0,0
17,WLNM_dir_neg,0.8264,0.6921,00:00:02,10,40,2,1219695286,fixed,0.5000,0.7600,0.6129,0.6786,0.6129032258064516,0.5487954724560282,0.5161290322580645,0.80645161290322576,0.57706093189964158,0.54237288135593209,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,91,0.1296,2.3240,6.7407,5.0556,3.7917,0.3333,0.5556,0.1111,-12,-0.0171,0.2437,-0.8889,0.1508,-0.8902,0.1111,-0.0370,-0.0741,79,12,24,587,0.7670,0.9800,0.0200,0.2330,0.8681,0.7670,0.8144,0.786839705194404,0.7470,0.6870,50,62,0,0,0,0
18,WLNM_dir_neg,0.6695,0.4310,00:00:02,10,40,3,1219695287,fixed,0.5000,0.7812,0.4032,0.5319,0.4032258064516129,0.4331298431636419,0.346774193548387,0.76344086021505375,0.60931899641577059,0.39449541284403672,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,73,0.1040,1.9138,5.4074,3.6500,4.5625,0.2222,0.3704,0.3704,-30,-0.0427,-0.1665,-2.2222,-1.2548,-0.1193,0,-0.2222,0.1852,66,7,37,592,0.6408,0.9883,0.0117,0.3592,0.9041,0.6408,0.7500,0.7292197726144406,0.6291,0.6000,32,62,0,0,0,0
19,WLNM_dir_neg,0.6968,0.4751,00:00:02,10,40,4,1219695288,fixed,0.5000,0.6190,0.4194,0.5000,0.4193548387096774,0.3273268353539885,0.2903225806451613,0.72043010752688175,0.59139784946236562,0.31578947368421056,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,83,0.1182,1.9741,6.1481,3.9524,4.3684,0.1852,0.5185,0.2593,-20,-0.0285,-0.1062,-1.4815,-0.9524,-0.3134,-0.0370,-0.0741,0.0741,67,16,36,583,0.6505,0.9733,0.0267,0.3495,0.8072,0.6505,0.7204,0.6835575691000243,0.6238,0.5630,42,62,0,0,0,0
20,WLNM_dir_neg,0.6390,0.5536,00:00:02,10,40,5,1219695289,fixed,0.5000,0.6786,0.3065,0.4222,0.3064516129032258,0.3083013602828577,0.2338709677419355,0.72043010752688175,0.61648745519713266,0.27102803738317754,103,41,62,0,103,0,41,0,62,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,69,0.0983,1.7642,5.1111,4.3125,3.4500,0.2963,0.4444,0.1481,-34,-0.0484,-0.3161,-2.5185,-0.5923,-1.2318,0.0741,-0.1481,-0.0370,60,9,43,590,0.5825,0.9850,0.0150,0.4175,0.8696,0.5825,0.6977,0.6744828320833361,0.5675,0.5357,28,62,0,0,0,0
21,WLNM_dir_neg,0.8766,0.7944,00:00:01,10,50,1,1220612585,fixed,0.5000,0.7317,0.5769,0.6452,0.5769230769230769,0.5045918523259389,0.4711538461538463,0.78846153846153844,0.57905982905982911,0.49746192893401003,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,2.0690,6.8148,4.3810,5.1111,0.1852,0.4815,0.2963,-11,-0.0157,-0.0113,-0.8148,-0.5238,0.4293,-0.0370,-0.1111,0.1111,81,11,22,588,0.7864,0.9816,0.0184,0.2136,0.8804,0.7864,0.8308,0.8053027745099581,0.7680,0.7105,41,52,0,0,0,0
22,WLNM_dir_neg,0.7853,0.6047,00:00:02,10,50,2,1220612586,fixed,0.5000,0.6667,0.5000,0.5714,0.5,0.408248290463863,0.375,0.75,0.58333333333333337,0.39999999999999997,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,3.0003,6.6667,3.7500,4.7368,0.1111,0.5926,0.2963,-13,-0.0185,0.9200,-0.9630,-1.1548,0.0550,-0.1111,0,0.1111,77,13,26,586,0.7476,0.9783,0.0217,0.2524,0.8556,0.7476,0.7979,0.7682346506204707,0.7259,0.6638,39,52,0,0,0,0
23,WLNM_dir_neg,0.7716,0.5550,00:00:02,10,50,3,1220612587,fixed,0.5000,0.7500,0.6346,0.6875,0.6346153846153846,0.5540032877674489,0.5288461538461537,0.80769230769230771,0.57264957264957261,0.55000000000000004,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,95,0.1353,2.0561,7.0370,5,4.3182,0.2963,0.5185,0.1852,-8,-0.0114,-0.0242,-0.5926,0.0952,-0.3636,0.0741,-0.0741,0,84,11,19,588,0.8155,0.9816,0.0184,0.1845,0.8842,0.8155,0.8485,0.8245686975603607,0.7972,0.7368,44,52,0,0,0,0
24,WLNM_dir_neg,0.8289,0.6448,00:00:02,10,50,4,1220612588,fixed,0.5000,0.6829,0.5385,0.6022,0.5384615384615384,0.4428050948982729,0.4134615384615383,0.76282051282051277,0.57905982905982911,0.43654822335025362,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,2.6443,6.8148,3.8333,4.8421,0.1111,0.5926,0.2963,-11,-0.0157,0.5640,-0.8148,-1.0714,0.1603,-0.1111,0,0.1111,79,13,24,586,0.7670,0.9783,0.0217,0.2330,0.8587,0.7670,0.8103,0.7814424551031295,0.7453,0.6810,41,52,0,0,0,0
25,WLNM_dir_neg,0.8041,0.6022,00:00:02,10,50,5,1220612589,fixed,0.5000,0.6667,0.3846,0.4878,0.3846153846153846,0.3450327796711771,0.2884615384615385,0.73076923076923073,0.60256410256410253,0.32258064516129026,103,51,52,0,103,0,51,0,52,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,81,0.1154,3.1971,6,3.3750,4.2632,0.1111,0.5926,0.2963,-22,-0.0313,1.1168,-1.6296,-1.5298,-0.4187,-0.1111,0,0.1111,71,10,32,589,0.6893,0.9833,0.0167,0.3107,0.8765,0.6893,0.7717,0.7449331457089922,0.6726,0.6283,30,52,0,0,0,0
26,WLNM_dir_neg,0.8211,0.7117,00:00:01,10,60,1,1221529885,fixed,0.5000,0.8571,0.4286,0.5714,0.4285714285714285,0.4969293465978882,0.3928571428571428,0.7857142857142857,0.61111111111111116,0.44897959183673458,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,82,0.1168,1.7289,6.0741,5.1250,4.1000,0.2963,0.4444,0.1481,-21,-0.0299,-0.3514,-1.5556,0.2202,-0.5818,0.0741,-0.1481,-0.0370,79,3,24,596,0.7670,0.9950,0.0050,0.2330,0.9634,0.7670,0.8541,0.8394096023805854,0.7620,0.7453,21,42,0,0,0,0
27,WLNM_dir_neg,0.8387,0.7607,00:00:02,10,60,2,1221529886,fixed,0.5000,0.7714,0.6429,0.7013,0.6428571428571429,0.5763524126874764,0.5476190476190477,0.81746031746031744,0.57407407407407407,0.5714285714285714,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,96,0.1368,2.6073,7.1111,4.5714,4.5714,0.1852,0.5926,0.1852,-7,-0.0100,0.5271,-0.5185,-0.3333,-0.1104,-0.0370,0,0,88,8,15,591,0.8544,0.9866,0.0134,0.1456,0.9167,0.8544,0.8844,0.8660899102112662,0.8410,0.7928,35,42,0,0,0,0
28,WLNM_dir_neg,0.7751,0.6244,00:00:02,10,60,3,1221529887,fixed,0.5000,0.8462,0.5238,0.6471,0.5238095238095238,0.5547001962252291,0.4761904761904763,0.80952380952380953,0.59788359788359791,0.52631578947368418,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,87,0.1239,1.8306,6.4444,4.8333,4.8333,0.2593,0.4074,0.2593,-16,-0.0228,-0.2497,-1.1852,-0.0714,0.1515,0.0370,-0.1852,0.0741,83,4,20,595,0.8058,0.9933,0.0067,0.1942,0.9540,0.8058,0.8737,0.8581471320355913,0.7991,0.7757,26,42,0,0,0,0
29,WLNM_dir_neg,0.7612,0.7310,00:00:02,10,60,4,1221529888,fixed,0.5000,0.9500,0.4524,0.6129,0.4523809523809524,0.5682229830714048,0.4404761904761905,0.80952380952380953,0.61375661375661372,0.50684931506849318,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,81,0.1154,1.7399,6,4.7647,4.0500,0.2593,0.4815,0.1481,-22,-0.0313,-0.3404,-1.6296,-0.1401,-0.6318,0.0370,-0.1111,-0.0370,80,1,23,598,0.7767,0.9983,0.0017,0.2233,0.9877,0.7767,0.8696,0.858345218640615,0.7750,0.7692,20,42,0,0,0,0
30,WLNM_dir_neg,0.8947,0.8420,00:00:02,10,60,5,1221529889,fixed,0.5000,0.8710,0.6429,0.7397,0.6428571428571429,0.6514969050713036,0.5952380952380953,0.84920634920634919,0.58465608465608465,0.63694267515923564,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,1,6.8148,4.3810,4.1818,0.1852,0.6296,0.1481,-11,-0.0157,-1.0803,-0.8148,-0.5238,-0.5000,-0.0370,0.0370,-0.0370,88,4,15,595,0.8544,0.9933,0.0067,0.1456,0.9565,0.8544,0.9026,0.8888138924338582,0.8477,0.8224,31,42,0,0,0,0
31,WLNM_dir_neg,0.8395,0.7461,00:00:02,10,70,1,1222447185,fixed,0.5000,0.8636,0.6129,0.7170,0.6129032258064516,0.626199233593949,0.564516129032258,0.83870967741935487,0.58781362007168458,0.60869565217391308,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,2.1115,6.9630,4.4762,4.4762,0.2222,0.5556,0.2222,-9,-0.0128,0.0312,-0.6667,-0.4286,-0.2056,0,-0.0370,0.0370,91,3,12,596,0.8835,0.9950,0.0050,0.1165,0.9681,0.8835,0.9239,0.9127493798628007,0.8785,0.8585,22,31,0,0,0,0
32,WLNM_dir_neg,0.8717,0.4551,00:00:06,10,70,2,1222447186,fixed,0.5000,0.7692,0.6452,0.7018,0.6451612903225806,0.5760230254359426,0.5483870967741935,0.81720430107526887,0.57347670250896055,0.57142857142857162,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,98,0.1396,1.9795,7.2593,4.9000,4.4545,0.2222,0.5926,0.1481,-5,-0.0071,-0.1008,-0.3704,-0.0048,-0.2273,0,0,-0.0370,92,6,11,593,0.8932,0.9900,0.0100,0.1068,0.9388,0.8932,0.9154,0.9016817448879404,0.8832,0.8440,26,31,0,0,0,0
33,WLNM_dir_neg,0.8743,0.7255,00:00:06,10,70,3,1222447187,fixed,0.5000,0.7692,0.6452,0.7018,0.6451612903225806,0.5760230254359426,0.5483870967741935,0.81720430107526887,0.57347670250896055,0.57142857142857162,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,98,0.1396,2.1246,7.2593,4.6667,4.6667,0.2222,0.5556,0.2222,-5,-0.0071,0.0443,-0.3704,-0.2381,-0.0152,0,-0.0370,0.0370,92,6,11,593,0.8932,0.9900,0.0100,0.1068,0.9388,0.8932,0.9154,0.9016817448879404,0.8832,0.8440,26,31,0,0,0,0
34,WLNM_dir_neg,0.9035,0.7096,00:00:05,10,70,4,1222447188,fixed,0.5000,0.7812,0.8065,0.7937,0.8064516129032258,0.6881982296393159,0.693548387096774,0.86021505376344087,0.55197132616487454,0.68800000000000006,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,104,0.1481,2.0425,7.7037,5.2000,4.7273,0.2222,0.5926,0.1481,1,0.0014,-0.0378,0.0741,0.2952,0.0455,0,0,-0.0370,97,7,6,592,0.9417,0.9883,0.0117,0.0583,0.9327,0.9417,0.9372,0.9263527517691789,0.9301,0.8818,32,31,0,0,0,0
35,WLNM_dir_neg,0.8452,0.7347,00:00:06,10,70,5,1222447189,fixed,0.5000,0.7273,0.5161,0.6038,0.5161290322580645,0.4651765735269336,0.4193548387096775,0.77419354838709675,0.58781362007168458,0.4521739130434782,103,72,31,0,103,0,72,0,31,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,1.9061,6.9630,4.7000,4.0870,0.2593,0.5926,0.1481,-9,-0.0128,-0.1742,-0.6667,-0.2048,-0.5949,0.0370,0,-0.0370,88,6,15,593,0.8544,0.9900,0.0100,0.1456,0.9362,0.8544,0.8934,0.8772835091249582,0.8444,0.8073,22,31,0,0,0,0
36,WLNM_dir_neg,0.8730,0.7082,00:00:01,10,80,1,1223364485,fixed,0.5000,0.7857,0.5238,0.6286,0.5238095238095238,0.512951784798237,0.4523809523809526,0.79365079365079361,0.59259259259259256,0.49350649350649345,103,82,21,0,103,0,82,0,21,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,96,0.1368,1.8810,7.1111,4.8000,4.3636,0.2593,0.5556,0.1852,-7,-0.0100,-0.1993,-0.5185,-0.1048,-0.3182,0.0370,-0.0370,0,93,3,10,596,0.9029,0.9950,0.0050,0.0971,0.9688,0.9029,0.9347,0.924677167088416,0.8979,0.8774,14,21,0,0,0,0
