Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,1,0.9231,00:00:03,10,30,2,74297349,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
13,WLNM_dir_neg,1,0.9231,00:00:03,10,30,3,74297350,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
14,WLNM_dir_neg,1,0.9231,00:00:03,10,30,4,74297351,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
15,WLNM_dir_neg,1,0.9231,00:00:03,10,30,5,74297352,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
16,WLNM_dir_neg,1,0.9231,00:00:02,10,40,1,75214648,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
17,WLNM_dir_neg,0.9615,0.7766,00:00:03,10,40,2,75214649,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6366,6.6341,6.8000,3.4000,0.5122,0.4634,0.0244,1,0.0006,0.0268,0.0488,-0.3053,0.0250,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9959856889892983,0.9993,0.9926,14,13,0,0,0,0
18,WLNM_dir_neg,0.9645,0.7573,00:00:03,10,40,3,75214650,fixed,0.5000,0.8000,0.3077,0.4444,0.3076923076923077,0.3796283011826483,0.2692307692307692,0.74358974358974361,0.62393162393162394,0.31818181818181823,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,127,0.0774,1.6386,6.1951,6.3500,3.1750,0.5122,0.4634,0.0244,-8,-0.0049,0.0288,-0.3902,-0.7553,-0.2000,-0.0244,0.0244,0,126,1,9,1504,0.9333,0.9993,0.0007,0.0667,0.9921,0.9333,0.9618,0.9590501033975943,0.9327,0.9265,5,13,0,0,0,0
19,WLNM_dir_neg,1,0.9231,00:00:03,10,40,4,75214651,fixed,0.5000,1,0.1538,0.2667,0.1538461538461539,0.3287979746107146,0.1538461538461537,0.71794871794871795,0.6495726495726496,0.19512195121951215,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,124,0.0756,1.6098,6.0488,6.5263,3.1000,0.5366,0.4390,0.0244,-11,-0.0067,0,-0.5366,-0.5789,-0.2750,0,0,0,124,0,11,1505,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9549103655908806,0.9185,0.9185,2,13,0,0,0,0
20,WLNM_dir_neg,1,0.9231,00:00:03,10,40,5,75214652,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
21,WLNM_dir_neg,0.9645,0.7573,00:00:01,10,50,1,76131948,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6366,6.6341,6.8000,3.4000,0.5122,0.4634,0.0244,1,0.0006,0.0268,0.0488,-0.3053,0.0250,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9959856889892983,0.9993,0.9926,14,13,0,0,0,0
22,WLNM_dir_neg,1,0.9231,00:00:03,10,50,2,76131949,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
23,WLNM_dir_neg,1,0.9231,00:00:03,10,50,3,76131950,fixed,0.5000,1,0.9231,0.9600,0.9230769230769231,0.9428090415820634,0.9230769230769231,0.97435897435897434,0.5641025641025641,0.94117647058823528,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.6098,6.5366,7.0526,3.3500,0.5366,0.4390,0.0244,-1,-0.0006,0,-0.0488,-0.0526,-0.0250,0,0,0,134,0,1,1505,0.9926,1,0,0.0074,1,0.9926,0.9963,0.9959585837602076,0.9926,0.9926,12,13,0,0,0,0
24,WLNM_dir_neg,1,0.9231,00:00:03,10,50,4,76131951,fixed,0.5000,1,0.3077,0.4706,0.3076923076923077,0.4780914437337574,0.3076923076923077,0.76923076923076927,0.63247863247863245,0.37209302325581411,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,126,0.0768,1.6098,6.1463,6.6316,3.1500,0.5366,0.4390,0.0244,-9,-0.0055,0,-0.4390,-0.4737,-0.2250,0,0,0,126,0,9,1505,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9632160280480612,0.9333,0.9333,4,13,0,0,0,0
25,WLNM_dir_neg,1,0.9231,00:00:03,10,50,5,76131952,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
26,WLNM_dir_neg,1,0.9231,00:00:02,10,60,1,77049248,fixed,0.5000,1,0.9231,0.9600,0.9230769230769231,0.9428090415820634,0.9230769230769231,0.97435897435897434,0.5641025641025641,0.94117647058823528,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.6098,6.5366,7.0526,3.3500,0.5366,0.4390,0.0244,-1,-0.0006,0,-0.0488,-0.0526,-0.0250,0,0,0,134,0,1,1505,0.9926,1,0,0.0074,1,0.9926,0.9963,0.9959585837602076,0.9926,0.9926,12,13,0,0,0,0
27,WLNM_dir_neg,1,0.9231,00:00:03,10,60,2,77049249,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
28,WLNM_dir_neg,1,0.9231,00:00:03,10,60,3,77049250,fixed,0.5000,1,0.0769,0.1429,0.07692307692307693,0.2294157338705618,0.07692307692307687,0.69230769230769229,0.65811965811965811,0.099999999999999964,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.6098,6,6.4737,3.0750,0.5366,0.4390,0.0244,-12,-0.0073,0,-0.5854,-0.6316,-0.3000,0,0,0,123,0,12,1505,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9507386096629841,0.9111,0.9111,1,13,0,0,0,0
29,WLNM_dir_neg,1,0.9231,00:00:03,10,60,4,77049251,fixed,0.5000,1,0.0769,0.1429,0.07692307692307693,0.2294157338705618,0.07692307692307687,0.69230769230769229,0.65811965811965811,0.099999999999999964,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.6098,6,6.4737,3.0750,0.5366,0.4390,0.0244,-12,-0.0073,0,-0.5854,-0.6316,-0.3000,0,0,0,123,0,12,1505,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9507386096629841,0.9111,0.9111,1,13,0,0,0,0
30,WLNM_dir_neg,1,0.9231,00:00:03,10,60,5,77049252,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
31,WLNM_dir_neg,1,0.9231,00:00:03,10,70,1,77966548,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
32,WLNM_dir_neg,1,0.9231,00:00:07,10,70,2,77966549,fixed,0.5000,1,0.3077,0.4706,0.3076923076923077,0.4780914437337574,0.3076923076923077,0.76923076923076927,0.63247863247863245,0.37209302325581411,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,126,0.0768,1.6098,6.1463,6.6316,3.1500,0.5366,0.4390,0.0244,-9,-0.0055,0,-0.4390,-0.4737,-0.2250,0,0,0,126,0,9,1505,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9632160280480612,0.9333,0.9333,4,13,0,0,0,0
33,WLNM_dir_neg,1,0.9231,00:00:07,10,70,3,77966550,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
34,WLNM_dir_neg,1,0.9231,00:00:07,10,70,4,77966551,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
35,WLNM_dir_neg,1,0.9231,00:00:07,10,70,5,77966552,fixed,0.5000,1,0.1538,0.2667,0.1538461538461539,0.3287979746107146,0.1538461538461537,0.71794871794871795,0.6495726495726496,0.19512195121951215,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,124,0.0756,1.6098,6.0488,6.5263,3.1000,0.5366,0.4390,0.0244,-11,-0.0067,0,-0.5366,-0.5789,-0.2750,0,0,0,124,0,11,1505,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9549103655908806,0.9185,0.9185,2,13,0,0,0,0
36,WLNM_dir_neg,1,0.9231,00:00:02,10,80,1,78883848,fixed,0.5000,1,0.9231,0.9600,0.9230769230769231,0.9428090415820634,0.9230769230769231,0.97435897435897434,0.5641025641025641,0.94117647058823528,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,134,0.0817,1.6098,6.5366,7.0526,3.3500,0.5366,0.4390,0.0244,-1,-0.0006,0,-0.0488,-0.0526,-0.0250,0,0,0,134,0,1,1505,0.9926,1,0,0.0074,1,0.9926,0.9963,0.9959585837602076,0.9926,0.9926,12,13,0,0,0,0
37,WLNM_dir_neg,1,0.9231,00:00:06,10,80,2,78883849,fixed,0.5000,1,0.0769,0.1429,0.07692307692307693,0.2294157338705618,0.07692307692307687,0.69230769230769229,0.65811965811965811,0.099999999999999964,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.6159,6,6.4737,3.0750,0.5366,0.4390,0.0244,-12,-0.0073,0.0061,-0.5854,-0.6316,-0.3000,0,0,0,123,0,12,1505,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9507386096629841,0.9111,0.9111,1,13,0,0,0,0
38,WLNM_dir_neg,1,0.9231,00:00:06,10,80,3,78883850,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
39,WLNM_dir_neg,1,0.9231,00:00:06,10,80,4,78883851,fixed,0.5000,1,0.2308,0.3750,0.2307692307692308,0.408248290463863,0.2307692307692308,0.74358974358974361,0.64102564102564108,0.28571428571428564,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.6098,6.0976,6.5789,3.1250,0.5366,0.4390,0.0244,-10,-0.0061,0,-0.4878,-0.5263,-0.2500,0,0,0,125,0,10,1505,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9590694467256198,0.9259,0.9259,3,13,0,0,0,0
40,WLNM_dir_neg,1,0.9231,00:00:06,10,80,5,78883852,fixed,0.5000,1,0.2308,0.3750,0.2307692307692308,0.408248290463863,0.2307692307692308,0.74358974358974361,0.64102564102564108,0.28571428571428564,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,125,0.0762,1.6098,6.0976,6.5789,3.1250,0.5366,0.4390,0.0244,-10,-0.0061,0,-0.4878,-0.5263,-0.2500,0,0,0,125,0,10,1505,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9590694467256198,0.9259,0.9259,3,13,0,0,0,0
41,WLNM_dir_neg,1,0.9231,00:00:02,10,90,1,79801148,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
42,WLNM_dir_neg,1,0.9231,00:00:06,10,90,2,79801149,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
43,WLNM_dir_neg,1,0.9231,00:00:06,10,90,3,79801150,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
