Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9982,0.9337,00:00:03,10,30,1,2003780340,fixed,0.5000,1,0.8559,0.9223,0.8558558558558559,0.8934871726729446,0.855855855855856,0.95195195195195192,0.57157157157157157,0.88785046728971961,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,246,0.0799,1.6743,8.7857,9.4615,4.3929,0.5357,0.4643,0,-16,-0.0052,0.0008,-0.5714,-0.6154,-0.2857,0,0,0,246,0,16,2818,0.9389,1,0,0.0611,1,0.9389,0.9685,0.9662454888503018,0.9389,0.9389,95,111,0,0,0,0
12,WLNM_dir_neg,0.9996,0.9451,00:00:06,10,30,2,2003780341,fixed,0.5000,1,0.7928,0.8844,0.7927927927927928,0.8475655413823615,0.7927927927927927,0.93093093093093093,0.57857857857857853,0.83610451306413303,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,239,0.0776,1.6773,8.5357,9.1923,4.2679,0.5357,0.4643,0,-23,-0.0075,0.0038,-0.8214,-0.8846,-0.4107,0,0,0,239,0,23,2818,0.9122,1,0,0.0878,1,0.9122,0.9541,0.9512248390032416,0.9122,0.9122,88,111,0,0,0,0
13,WLNM_dir_neg,0.9980,0.9412,00:00:06,10,30,3,2003780342,fixed,0.5000,0.9905,0.9286,0.9585,0.9285714285714286,0.9398416951135123,0.9241071428571428,0.9732142857142857,0.5625,0.93877551020408156,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,255,0.0828,1.7013,9.1071,9.4444,4.5536,0.5179,0.4821,0,-7,-0.0023,0.0278,-0.2500,-0.6325,-0.1250,-0.0179,0.0179,0,254,1,8,2817,0.9695,0.9996,0.0004,0.0305,0.9961,0.9695,0.9826,0.9811044634802715,0.9691,0.9658,105,112,0,0,0,0
14,WLNM_dir_neg,0.9994,0.9364,00:00:06,10,30,4,2003780343,fixed,0.5000,1,0.7232,0.8394,0.7232142857142857,0.7970533969860858,0.7232142857142856,0.90773809523809523,0.58630952380952384,0.77697841726618699,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,231,0.0750,1.6804,8.2500,8.8846,4.1250,0.5357,0.4643,0,-31,-0.0101,0.0068,-1.1071,-1.1923,-0.5536,0,0,0,231,0,31,2818,0.8817,1,0,0.1183,1,0.8817,0.9371,0.9338553561897579,0.8817,0.8817,81,112,0,0,0,0
15,WLNM_dir_neg,1,0.8750,00:00:06,10,30,5,2003780344,fixed,0.5000,1,0.8036,0.8911,0.8035714285714286,0.8553989227683015,0.8035714285714286,0.93452380952380953,0.57738095238095233,0.84507042253521136,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,240,0.0779,1.6732,8.5714,9.2308,4.2857,0.5357,0.4643,0,-22,-0.0071,-0.0003,-0.7857,-0.8462,-0.3929,0,0,0,240,0,22,2818,0.9160,1,0,0.0840,1,0.9160,0.9562,0.9533805762493547,0.9160,0.9160,90,112,0,0,0,0
16,WLNM_dir_neg,0.9990,0.8641,00:00:03,10,40,1,2004697640,fixed,0.5000,1,0.9464,0.9725,0.9464285714285714,0.9600724610334278,0.9464285714285714,0.9821428571428571,0.56150793650793651,0.95927601809954743,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,256,0.0831,1.6743,9.1429,9.8462,4.5714,0.5357,0.4643,0,-6,-0.0019,0.0008,-0.2143,-0.2308,-0.1071,0,0,0,256,0,6,2818,0.9771,1,0,0.0229,1,0.9771,0.9884,0.9874326542917607,0.9771,0.9771,106,112,0,0,0,0
17,WLNM_dir_neg,0.9948,0.8534,00:00:06,10,40,2,2004697641,fixed,0.5000,0.9596,0.8559,0.9048,0.8558558558558559,0.8641167436739938,0.8378378378378377,0.93993993993993996,0.56756756756756754,0.86111111111111116,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,250,0.0812,2.1139,8.9286,8.6207,4.4643,0.4821,0.5179,0,-12,-0.0039,0.4404,-0.4286,-1.4562,-0.2143,-0.0536,0.0536,0,246,4,16,2814,0.9389,0.9986,0.0014,0.0611,0.9840,0.9389,0.9609,0.9577114603640537,0.9375,0.9248,99,111,0,0,0,0
18,WLNM_dir_neg,0.9998,0.8567,00:00:06,10,40,3,2004697642,fixed,0.5000,1,0.9375,0.9677,0.9375,0.9534625892455922,0.9375,0.97916666666666663,0.5625,0.95238095238095233,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,255,0.0828,1.6744,9.1071,9.8077,4.5536,0.5357,0.4643,0,-7,-0.0023,0.0009,-0.2500,-0.2692,-0.1250,0,0,0,255,0,7,2818,0.9733,1,0,0.0267,1,0.9733,0.9865,0.9853277472184712,0.9733,0.9733,105,112,0,0,0,0
19,WLNM_dir_neg,0.9986,0.8529,00:00:06,10,40,4,2004697643,fixed,0.5000,1,0.8378,0.9118,0.8378378378378378,0.8803408430829505,0.8378378378378377,0.94594594594594594,0.57357357357357353,0.87323943661971837,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,244,0.0792,1.6818,8.7143,9.3846,4.3571,0.5357,0.4643,0,-18,-0.0058,0.0082,-0.6429,-0.6923,-0.3214,0,0,0,244,0,18,2818,0.9313,1,0,0.0687,1,0.9313,0.9644,0.9619702664688389,0.9313,0.9313,93,111,0,0,0,0
20,WLNM_dir_neg,0.9941,0.9340,00:00:06,10,40,5,2004697644,fixed,0.5000,0.9881,0.7411,0.8469,0.7410714285714286,0.801916284839731,0.7366071428571428,0.9107142857142857,0.58333333333333337,0.7857142857142857,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,234,0.0760,1.7059,8.3571,8.6667,4.1786,0.5179,0.4821,0,-28,-0.0091,0.0324,-1,-1.4103,-0.5000,-0.0179,0.0179,0,233,1,29,2817,0.8893,0.9996,0.0004,0.1107,0.9957,0.8893,0.9395,0.936002615986961,0.8890,0.8859,84,112,0,0,0,0
21,WLNM_dir_neg,0.9915,0.9229,00:00:03,10,50,1,2005614940,fixed,0.5000,0.9639,0.7207,0.8247,0.7207207207207207,0.7706826890678911,0.7072072072072073,0.89789789789789787,0.58358358358358353,0.75480769230769229,262,151,111,0,262,0,151,0,111,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,234,0.0760,1.8143,8.3571,8.0690,4.1786,0.4821,0.5179,0,-28,-0.0091,0.1408,-1,-2.0080,-0.5000,-0.0536,0.0536,0,231,3,31,2815,0.8817,0.9989,0.0011,0.1183,0.9872,0.8817,0.9315,0.9272177691190958,0.8806,0.8717,83,111,0,0,0,0
22,WLNM_dir_neg,0.9988,0.8543,00:00:06,10,50,2,2005614941,fixed,0.5000,0.9899,0.8750,0.9289,0.875,0.9001768568506484,0.8705357142857144,0.9553571428571429,0.56845238095238093,0.89655172413793116,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,249,0.0808,1.7022,8.8929,9.2222,4.4464,0.5179,0.4821,0,-13,-0.0042,0.0287,-0.4643,-0.8547,-0.2321,-0.0179,0.0179,0,248,1,14,2817,0.9466,0.9996,0.0004,0.0534,0.9960,0.9466,0.9706,0.9683649825526003,0.9462,0.9430,99,112,0,0,0,0
23,WLNM_dir_neg,0.9992,0.8557,00:00:06,10,50,3,2005614942,fixed,0.5000,1,0.8304,0.9073,0.8303571428571429,0.8748897637790901,0.8303571428571428,0.94345238095238093,0.57440476190476186,0.86713286713286708,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,243,0.0789,1.6746,8.6786,9.3462,4.3393,0.5357,0.4643,0,-19,-0.0062,0.0011,-0.6786,-0.7308,-0.3393,0,0,0,243,0,19,2818,0.9275,1,0,0.0725,1,0.9275,0.9624,0.9598277848582245,0.9275,0.9275,93,112,0,0,0,0
24,WLNM_dir_neg,0.9986,0.8270,00:00:06,10,50,4,2005614943,fixed,0.5000,0.9911,0.9911,0.9911,0.9910714285714286,0.9866071428571429,0.9866071428571428,0.99404761904761907,0.55555555555555558,0.9866071428571429,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.7005,9.3571,9.7037,4.6786,0.5179,0.4821,0,0,0,0.0270,0,-0.3732,0,-0.0179,0.0179,0,261,1,1,2817,0.9962,0.9996,0.0004,0.0038,0.9962,0.9962,0.9962,0.9958283445028958,0.9958,0.9924,112,112,0,0,0,0
25,WLNM_dir_neg,0.9949,0.8359,00:00:06,10,50,5,2005614944,fixed,0.5000,0.9726,0.6339,0.7676,0.6339285714285714,0.7144531141038728,0.625,0.87202380952380953,0.59424603174603174,0.68459657701711496,262,150,112,0,262,0,150,0,112,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,223,0.0724,1.7380,7.9643,7.9643,3.9821,0.5000,0.5000,0,-39,-0.0127,0.0645,-1.3929,-2.1126,-0.6964,-0.0357,0.0357,0,221,2,41,2816,0.8435,0.9993,0.0007,0.1565,0.9910,0.8435,0.9113,0.9072751279316241,0.8428,0.8371,73,112,0,0,0,0
26,WLNM_dir_neg,0.9997,0.9518,00:00:04,10,60,1,2006532240,fixed,0.5000,0.9905,0.9905,0.9905,0.9904761904761905,0.9857142857142858,0.9857142857142858,0.99365079365079367,0.55555555555555558,0.98571428571428577,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.7003,9.3571,9.7037,4.6786,0.5179,0.4821,0,0,0,0.0268,0,-0.3732,0,-0.0179,0.0179,0,261,1,1,2817,0.9962,0.9996,0.0004,0.0038,0.9962,0.9962,0.9962,0.9958283445028958,0.9958,0.9924,105,105,0,0,0,0
27,WLNM_dir_neg,1,0.9905,00:00:06,10,60,2,2006532241,fixed,0.5000,1,0.9905,0.9952,0.9904761904761905,0.992865545036853,0.9904761904761905,0.99682539682539684,0.55661375661375656,0.99284009546539387,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.6735,9.3214,10.0385,4.6607,0.5357,0.4643,0,-1,-0.0003,0,-0.0357,-0.0385,-0.0179,0,0,0,261,0,1,2818,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979127338290258,0.9962,0.9962,104,105,0,0,0,0
28,WLNM_dir_neg,0.9996,0.8564,00:00:06,10,60,3,2006532242,fixed,0.5000,1,0.9238,0.9604,0.9238095238095239,0.9433494881965718,0.9238095238095239,0.97460317460317458,0.56402116402116398,0.9417475728155339,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,254,0.0825,1.6766,9.0714,9.7692,4.5357,0.5357,0.4643,0,-8,-0.0026,0.0030,-0.2857,-0.3077,-0.1429,0,0,0,254,0,8,2818,0.9695,1,0,0.0305,1,0.9695,0.9845,0.983219828361016,0.9695,0.9695,97,105,0,0,0,0
29,WLNM_dir_neg,0.9997,0.9708,00:00:06,10,60,4,2006532243,fixed,0.5000,1,0.9905,0.9952,0.9904761904761905,0.992865545036853,0.9904761904761905,0.99682539682539684,0.55661375661375656,0.99284009546539387,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.6734,9.3214,10.0385,4.6607,0.5357,0.4643,0,-1,-0.0003,-0.0002,-0.0357,-0.0385,-0.0179,0,0,0,261,0,1,2818,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979127338290258,0.9962,0.9962,104,105,0,0,0,0
30,WLNM_dir_neg,0.9986,0.9881,00:00:06,10,60,5,2006532244,fixed,0.5000,0.9903,0.9714,0.9808,0.9714285714285714,0.9713919436123811,0.9666666666666668,0.98730158730158735,0.55767195767195765,0.97129186602870821,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,260,0.0844,1.6968,9.2857,9.6296,4.6429,0.5179,0.4821,0,-2,-0.0006,0.0233,-0.0714,-0.4473,-0.0357,-0.0179,0.0179,0,259,1,3,2817,0.9885,0.9996,0.0004,0.0115,0.9962,0.9885,0.9923,0.9916363933592585,0.9882,0.9848,103,105,0,0,0,0
31,WLNM_dir_neg,1,0.2658,00:00:06,10,70,1,2007449540,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,79,79,0,0,0,0
32,WLNM_dir_neg,1,0.0886,00:00:12,10,70,2,2007449541,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,79,79,0,0,0,0
33,WLNM_dir_neg,1,0.0759,00:00:12,10,70,3,2007449542,fixed,0.5000,1,0.9873,0.9936,0.9873417721518988,0.9905211130872972,0.9873417721518987,0.99578059071729963,0.55696202531645567,0.99047619047619062,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.6734,9.3214,10.0385,4.6607,0.5357,0.4643,0,-1,-0.0003,-0.0002,-0.0357,-0.0385,-0.0179,0,0,0,261,0,1,2818,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979127338290258,0.9962,0.9962,78,79,0,0,0,0
34,WLNM_dir_neg,0.9999,0.7973,00:00:13,10,70,4,2007449543,fixed,0.5000,1,0.9494,0.9740,0.9493670886075949,0.9622504486493763,0.9493670886075949,0.9831223628691983,0.56118143459915615,0.96153846153846145,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,258,0.0838,1.6759,9.2143,9.9231,4.6071,0.5357,0.4643,0,-4,-0.0013,0.0023,-0.1429,-0.1538,-0.0714,0,0,0,258,0,4,2818,0.9847,1,0,0.0153,1,0.9847,0.9923,0.9916335160755397,0.9847,0.9847,75,79,0,0,0,0
35,WLNM_dir_neg,1,0.1899,00:00:12,10,70,5,2007449544,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,183,79,0,262,0,183,0,79,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,79,79,0,0,0,0
36,WLNM_dir_neg,1,0,00:00:05,10,80,1,2008366840,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
37,WLNM_dir_neg,1,0.0189,00:00:09,10,80,2,2008366841,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
38,WLNM_dir_neg,1,0.0377,00:00:09,10,80,3,2008366842,fixed,0.5000,1,0.9811,0.9905,0.9811320754716981,0.9858816444292032,0.9811320754716981,0.99371069182389937,0.55765199161425572,0.98578199052132698,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.6734,9.3214,10.0385,4.6607,0.5357,0.4643,0,-1,-0.0003,-0.0002,-0.0357,-0.0385,-0.0179,0,0,0,261,0,1,2818,0.9962,1,0,0.0038,1,0.9962,0.9981,0.9979127338290258,0.9962,0.9962,52,53,0,0,0,0
39,WLNM_dir_neg,1,0.0377,00:00:09,10,80,4,2008366843,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
40,WLNM_dir_neg,1,0.0377,00:00:09,10,80,5,2008366844,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,209,53,0,262,0,209,0,53,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:04,10,90,1,2009284140,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,262,235,27,0,262,0,235,0,27,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,0,0,0,0,0,0,0,0,0,262,0,0,2818,1,1,0,0,1,1,1,1,1,1,27,27,0,0,0,0
