Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9145,0.5435,00:00:01,10,30,1,1782779677,fixed,0.5000,0.8889,0.4364,0.5854,0.4363636363636363,0.5212860351426869,0.4090909090909092,0.79393939393939394,0.61212121212121207,0.46875000000000011,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,87,0.0731,2.1697,4.9714,3.9545,2.5588,0.3714,0.6000,0.0286,-28,-0.0235,0.4835,-1.6000,-2.0981,-0.8235,-0.0857,0.0857,0,84,3,31,1072,0.7304,0.9972,0.0028,0.2696,0.9655,0.7304,0.8317,0.825894878626196,0.7276,0.7119,27,55,0,0,0,0
12,WLNM_dir_neg,0.9863,0.8750,00:00:02,10,30,2,1782779678,fixed,0.5000,0.9062,0.5273,0.6667,0.5272727272727272,0.5961381040478324,0.5,0.82424242424242422,0.60202020202020201,0.55837563451776651,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,92,0.0773,2.1669,5.2571,4.3810,2.7059,0.4000,0.5714,0.0286,-23,-0.0193,0.4806,-1.3143,-1.6717,-0.6765,-0.0571,0.0571,0,89,3,26,1072,0.7739,0.9972,0.0028,0.2261,0.9674,0.7739,0.8599,0.85306349367472,0.7711,0.7542,32,55,0,0,0,0
13,WLNM_dir_neg,0.9922,0.6683,00:00:02,10,30,3,1782779679,fixed,0.5000,0.9697,0.5818,0.7273,0.5818181818181818,0.6749655638598863,0.5727272727272728,0.8545454545454545,0.59999999999999998,0.63636363636363624,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,93,0.0782,1.9231,5.3143,4.6500,2.7353,0.4286,0.5429,0.0286,-22,-0.0185,0.2369,-1.2571,-1.4026,-0.6471,-0.0286,0.0286,0,92,1,23,1074,0.8000,0.9991,0.0009,0.2000,0.9892,0.8000,0.8846,0.8796158852552626,0.7991,0.7931,33,55,0,0,0,0
14,WLNM_dir_neg,1,0.8909,00:00:02,10,30,4,1782779680,fixed,0.5000,1,0.6182,0.7640,0.6181818181818182,0.7204748222288193,0.6181818181818182,0.87272727272727268,0.59797979797979794,0.68341708542713564,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,94,0.0790,1.6881,5.3714,4.9474,2.7647,0.4571,0.5143,0.0286,-21,-0.0176,0.0019,-1.2000,-1.1053,-0.6176,0,0,0,94,0,21,1075,0.8174,1,0,0.1826,1,0.8174,0.8995,0.8953935501486098,0.8174,0.8174,34,55,0,0,0,0
15,WLNM_dir_neg,1,0.9818,00:00:02,10,30,5,1782779681,fixed,0.5000,1,0.5818,0.7356,0.5818181818181818,0.693687975619296,0.5818181818181818,0.8606060606060606,0.60202020202020201,0.64974619289340096,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,92,0.0773,1.6930,5.2571,4.8421,2.7059,0.4571,0.5143,0.0286,-23,-0.0193,0.0067,-1.3143,-1.2105,-0.6765,0,0,0,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850097505971868,0.8000,0.8000,32,55,0,0,0,0
16,WLNM_dir_neg,0.9030,0.5171,00:00:01,10,40,1,1783696977,fixed,0.5000,0.9474,0.3273,0.4865,0.3272727272727273,0.4698939118484229,0.3181818181818183,0.76969696969696966,0.62828282828282833,0.38043478260869545,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,79,0.0664,1.7381,4.5143,3.9500,2.3235,0.4286,0.5429,0.0286,-36,-0.0303,0.0518,-2.0571,-2.1026,-1.0588,-0.0286,0.0286,0,78,1,37,1074,0.6783,0.9991,0.0009,0.3217,0.9873,0.6783,0.8041,0.803865327978768,0.6773,0.6724,19,55,0,0,0,0
17,WLNM_dir_neg,0.9641,0.7973,00:00:02,10,40,2,1783696978,fixed,0.5000,0.8462,0.6000,0.7021,0.6,0.6052275326688025,0.5454545454545454,0.83030303030303032,0.58787878787878789,0.58823529411764708,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,99,0.0832,2.2464,5.6571,4.3043,2.9118,0.3429,0.6286,0.0286,-16,-0.0134,0.5601,-0.9143,-1.7483,-0.4706,-0.1143,0.1143,0,93,6,22,1069,0.8087,0.9944,0.0056,0.1913,0.9394,0.8087,0.8692,0.8592123588236887,0.8031,0.7686,39,55,0,0,0,0
18,WLNM_dir_neg,0.9656,0.6104,00:00:02,10,40,3,1783696979,fixed,0.5000,0.8846,0.4182,0.5679,0.4181818181818182,0.5057773581592629,0.3909090909090909,0.78787878787878785,0.6141414141414141,0.45026178010471202,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,86,0.0723,2.1505,4.9143,4.0952,2.5294,0.4000,0.5714,0.0286,-29,-0.0244,0.4643,-1.6571,-1.9574,-0.8529,-0.0571,0.0571,0,83,3,32,1072,0.7217,0.9972,0.0028,0.2783,0.9651,0.7217,0.8259,0.8203839048038282,0.7189,0.7034,26,55,0,0,0,0
19,WLNM_dir_neg,0.7924,0.3894,00:00:02,10,40,4,1783696980,fixed,0.5000,0.9524,0.3636,0.5263,0.3636363636363636,0.5014858873767988,0.3545454545454545,0.78181818181818186,0.62424242424242427,0.41935483870967749,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,81,0.0681,1.9383,4.6286,4.0500,2.3824,0.4286,0.5429,0.0286,-34,-0.0286,0.2521,-1.9429,-2.0026,-1,-0.0286,0.0286,0,80,1,35,1074,0.6957,0.9991,0.0009,0.3043,0.9877,0.6957,0.8163,0.8149967655472881,0.6947,0.6897,21,55,0,0,0,0
20,WLNM_dir_neg,0.9937,0.6765,00:00:02,10,40,5,1783696981,fixed,0.5000,1,0.5818,0.7356,0.5818181818181818,0.693687975619296,0.5818181818181818,0.8606060606060606,0.60202020202020201,0.64974619289340096,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,92,0.0773,1.7166,5.2571,4.8421,2.7059,0.4571,0.5143,0.0286,-23,-0.0193,0.0304,-1.3143,-1.2105,-0.6765,0,0,0,92,0,23,1075,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850097505971868,0.8000,0.8000,32,55,0,0,0,0
21,WLNM_dir_neg,0.9932,0.6771,00:00:01,10,50,1,1784614277,fixed,0.5000,1,0.5455,0.7059,0.5454545454545454,0.6666666666666666,0.5454545454545454,0.84848484848484851,0.60606060606060608,0.61538461538461542,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,90,0.0756,1.6972,5.1429,4.7368,2.6471,0.4571,0.5143,0.0286,-25,-0.0210,0.0110,-1.4286,-1.3158,-0.7353,0,0,0,90,0,25,1075,0.7826,1,0,0.2174,1,0.7826,0.8780,0.8745410993128635,0.7826,0.7826,30,55,0,0,0,0
22,WLNM_dir_neg,0.9813,0.9005,00:00:02,10,50,2,1784614278,fixed,0.5000,0.9412,0.2909,0.4444,0.2909090909090909,0.4370100026868157,0.2818181818181817,0.75757575757575757,0.63232323232323229,0.34065934065934073,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,77,0.0647,1.7510,4.4000,3.8500,2.2647,0.4286,0.5429,0.0286,-38,-0.0319,0.0648,-2.1714,-2.2026,-1.1176,-0.0286,0.0286,0,76,1,39,1074,0.6609,0.9991,0.0009,0.3391,0.9870,0.6609,0.7917,0.7926185294005121,0.6599,0.6552,17,55,0,0,0,0
23,WLNM_dir_neg,1,0.6909,00:00:02,10,50,3,1784614279,fixed,0.5000,1,0.7273,0.8421,0.7272727272727273,0.8,0.7272727272727273,0.90909090909090906,0.58585858585858586,0.7804878048780487,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,100,0.0840,1.6928,5.7143,5.2632,2.9412,0.4571,0.5143,0.0286,-15,-0.0126,0.0065,-0.8571,-0.7895,-0.4412,0,0,0,100,0,15,1075,0.8696,1,0,0.1304,1,0.8696,0.9302,0.9260662630578834,0.8696,0.8696,40,55,0,0,0,0
24,WLNM_dir_neg,0.9473,0.5837,00:00:02,10,50,4,1784614280,fixed,0.5000,0.9474,0.3273,0.4865,0.3272727272727273,0.4698939118484229,0.3181818181818183,0.76969696969696966,0.62828282828282833,0.38043478260869545,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,79,0.0664,1.7602,4.5143,3.9500,2.3235,0.4286,0.5429,0.0286,-36,-0.0303,0.0740,-2.0571,-2.1026,-1.0588,-0.0286,0.0286,0,78,1,37,1074,0.6783,0.9991,0.0009,0.3217,0.9873,0.6783,0.8041,0.803865327978768,0.6773,0.6724,19,55,0,0,0,0
25,WLNM_dir_neg,0.9081,0.5153,00:00:02,10,50,5,1784614281,fixed,0.5000,1,0.3455,0.5135,0.3454545454545455,0.510170532864002,0.3454545454545455,0.78181818181818186,0.62828282828282833,0.41304347826086957,115,60,55,0,115,0,60,0,55,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,79,0.0664,1.7029,4.5143,4.1579,2.3235,0.4571,0.5143,0.0286,-36,-0.0303,0.0166,-2.0571,-1.8947,-1.0588,0,0,0,79,0,36,1075,0.6870,1,0,0.3130,1,0.6870,0.8144,0.8152894605433435,0.6870,0.6870,19,55,0,0,0,0
26,WLNM_dir_neg,0.9972,0.5588,00:00:01,10,60,1,1785531577,fixed,0.5000,0.9787,1,0.9892,1,0.9839131599805842,0.9891304347826086,0.99275362318840576,0.5531400966183575,0.98378378378378373,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,47,46,0,0,0,0
27,WLNM_dir_neg,1,0.5435,00:00:02,10,60,2,1785531578,fixed,0.5000,0.9200,1,0.9583,1,0.9380831519646858,0.9565217391304348,0.97101449275362317,0.54589371980676327,0.93617021276595747,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.9989,6.8000,5.4091,3.5000,0.3714,0.6000,0.0286,4,0.0034,0.3126,0.2286,-0.6435,0.1176,-0.0857,0.0857,0,115,4,0,1071,1,0.9963,0.0037,0,0.9664,1,0.9829,0.9812189855859998,0.9963,0.9664,50,46,0,0,0,0
28,WLNM_dir_neg,1,0.3261,00:00:02,10,60,3,1785531579,fixed,0.5000,1,0.9783,0.9890,0.9782608695652174,0.9837387536759294,0.9782608695652173,0.99275362318840576,0.55797101449275366,0.98360655737704905,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6863,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,0.0001,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,45,46,0,0,0,0
29,WLNM_dir_neg,1,0.5870,00:00:02,10,60,4,1785531580,fixed,0.5000,1,0.9565,0.9778,0.9565217391304348,0.9675588936937933,0.9565217391304348,0.98550724637681164,0.56038647342995174,0.96703296703296715,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6888,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0.0025,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9903453848372389,0.9826,0.9826,44,46,0,0,0,0
30,WLNM_dir_neg,1,0.4783,00:00:02,10,60,5,1785531581,fixed,0.5000,0.9787,1,0.9892,1,0.9839131599805842,0.9891304347826086,0.99275362318840576,0.5531400966183575,0.98378378378378373,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.9305,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.2442,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.995217110500457,0.9991,0.9914,47,46,0,0,0,0
31,WLNM_dir_neg,1,0.0286,00:00:02,10,70,1,1786448877,fixed,0.5000,1,0.9714,0.9855,0.9714285714285714,0.9786452262557865,0.9714285714285715,0.99047619047619051,0.55873015873015874,0.97841726618705038,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6839,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,-0.0023,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,34,35,0,0,0,0
32,WLNM_dir_neg,1,0,00:00:05,10,70,2,1786448878,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,35,35,0,0,0,0
33,WLNM_dir_neg,1,0,00:00:05,10,70,3,1786448879,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,35,35,0,0,0,0
34,WLNM_dir_neg,1,0.0286,00:00:05,10,70,4,1786448880,fixed,0.5000,1,0.9714,0.9855,0.9714285714285714,0.9786452262557865,0.9714285714285715,0.99047619047619051,0.55873015873015874,0.97841726618705038,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6839,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,-0.0023,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,34,35,0,0,0,0
35,WLNM_dir_neg,1,0.3143,00:00:05,10,70,5,1786448881,fixed,0.5000,1,0.9714,0.9855,0.9714285714285714,0.9786452262557865,0.9714285714285715,0.99047619047619051,0.55873015873015874,0.97841726618705038,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.6839,6.5143,6,3.3529,0.4571,0.5143,0.0286,-1,-0.0008,-0.0023,-0.0571,-0.0526,-0.0294,0,0,0,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9951799140142829,0.9913,0.9913,34,35,0,0,0,0
36,WLNM_dir_neg,1,0,00:00:01,10,80,1,1787366177,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
37,WLNM_dir_neg,1,0.0435,00:00:05,10,80,2,1787366178,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
38,WLNM_dir_neg,1,0.0435,00:00:05,10,80,3,1787366179,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
39,WLNM_dir_neg,1,0,00:00:05,10,80,4,1787366180,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
40,WLNM_dir_neg,1,0.0435,00:00:05,10,80,5,1787366181,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
