Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.6274,0.3658,00:00:00,10,30,2,1291778205,fixed,0.5000,1,0.0526,0.1000,0.05263157894736842,0.1889822365046136,0.05263157894736836,0.68421052631578949,0.66081871345029242,0.068965517241379309,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,8,0.0606,1.5278,1.3333,1.6000,1.3333,0.3333,0.1667,0.2500,-18,-0.1364,-0.5438,-3,-1.2889,-1.2667,0.0833,-0.4167,0.0833,8,0,18,106,0.3077,1,0,0.6923,1,0.3077,0.4706,0.5128618676460162,0.3077,0.3077,1,19,0,0,0,0
13,WLNM_dir_neg,0.4751,0.3318,00:00:00,10,30,3,1291778206,fixed,0.5000,1,0.0526,0.1000,0.05263157894736842,0.1889822365046136,0.05263157894736836,0.68421052631578949,0.66081871345029242,0.068965517241379309,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,8,0.0606,1.7083,1.3333,1.3333,1.3333,0.2500,0.2500,0.2500,-18,-0.1364,-0.3632,-3,-1.5556,-1.2667,0,-0.3333,0.0833,8,0,18,106,0.3077,1,0,0.6923,1,0.3077,0.4706,0.5128618676460162,0.3077,0.3077,1,19,0,0,0,0
14,WLNM_dir_neg,0.5402,0.4086,00:00:00,10,30,4,1291778207,fixed,0.5000,0.7000,0.3684,0.4828,0.3684210526315789,0.3587804401793932,0.2894736842105263,0.73684210526315785,0.60818713450292394,0.32835820895522383,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,17,0.1288,1.8130,2.8333,2.8333,2.8333,0.2500,0.2500,0.2500,-9,-0.0682,-0.2586,-1.5000,-0.0556,0.2333,0,-0.3333,0.0833,14,3,12,103,0.5385,0.9717,0.0283,0.4615,0.8235,0.5385,0.6512,0.6057205851184035,0.5102,0.4828,10,19,0,0,0,0
15,WLNM_dir_neg,0.5713,0.3625,00:00:00,10,30,5,1291778208,fixed,0.5000,0,0,0,0,-0.1666666666666667,-0.07894736842105265,0.61403508771929827,0.64912280701754388,-0.10000000000000001,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,10,0.0758,2.2917,1.6667,1.4286,3.3333,0.0833,0.1667,0.4167,-16,-0.1212,0.2201,-2.6667,-1.4603,0.7333,-0.1667,-0.4167,0.2500,7,3,19,103,0.2692,0.9717,0.0283,0.7308,0.7000,0.2692,0.3889,0.3621167028837686,0.2409,0.2414,3,19,0,0,0,0
16,WLNM_dir_neg,0.5762,0.3574,00:00:00,10,40,1,1292695504,fixed,0.5000,0.3636,0.2500,0.2963,0.25,0.03504998186163908,0.03125,0.60416666666666663,0.59027777777777779,0.033898305084745645,26,10,16,0,26,0,10,0,16,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,1,3.5000,1.9091,2.6250,0.0833,0.5833,0.3333,-5,-0.0379,-1.0715,-0.8333,-0.9798,0.0250,-0.1667,0,0.1667,14,7,12,99,0.5385,0.9340,0.0660,0.4615,0.6667,0.5385,0.5957,0.5136889703078905,0.4724,0.4242,11,16,0,0,0,0
17,WLNM_dir_neg,0.4756,0.3346,00:00:00,10,40,2,1292695505,fixed,0.5000,0.3125,0.3125,0.3125,0.3125,-0.03125,-0.03125,0.54166666666666663,0.55555555555555558,-0.031250000000000139,26,10,16,0,26,0,10,0,16,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,26,0.1970,3.1577,4.3333,2.6000,2.8889,0.0833,0.6667,0.1667,0,0,1.0862,0,-0.2889,0.2889,-0.1667,0.0833,0,15,11,11,95,0.5769,0.8962,0.1038,0.4231,0.5769,0.5769,0.5769,0.4731494920174166,0.4731,0.4054,16,16,0,0,0,0
18,WLNM_dir_neg,0.5332,0.3973,00:00:00,10,40,3,1292695506,fixed,0.5000,0.7143,0.3125,0.4348,0.3125,0.3339135484518729,0.25,0.72916666666666663,0.61805555555555558,0.29090909090909078,26,10,16,0,26,0,10,0,16,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,17,0.1288,1.5071,2.8333,4.2500,1.8889,0.5000,0.2500,0.0833,-9,-0.0682,-0.5645,-1.5000,1.3611,-0.7111,0.2500,-0.3333,-0.0833,15,2,11,104,0.5769,0.9811,0.0189,0.4231,0.8824,0.5769,0.6977,0.6625876670783106,0.5581,0.5357,7,16,0,0,0,0
19,WLNM_dir_neg,0.6475,0.4503,00:00:00,10,40,4,1292695507,fixed,0.5000,0.5556,0.6250,0.5882,0.625,0.3651483716701108,0.375,0.70833333333333337,0.54166666666666663,0.36363636363636376,26,10,16,0,26,0,10,0,16,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,28,0.2121,1.8268,4.6667,4,2.3333,0.4167,0.5833,0,2,0.0152,-0.2448,0.3333,1.1111,-0.2667,0.1667,0,-0.1667,20,8,6,98,0.7692,0.9245,0.0755,0.2308,0.7143,0.7692,0.7407,0.6749204633585777,0.6938,0.5882,18,16,0,0,0,0
20,WLNM_dir_neg,0.5840,0.4256,00:00:00,10,40,5,1292695508,fixed,0.5000,0.7143,0.3125,0.4348,0.3125,0.3339135484518729,0.25,0.72916666666666663,0.61805555555555558,0.29090909090909078,26,10,16,0,26,0,10,0,16,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,17,0.1288,1.8542,2.8333,1.8889,2.8333,0.2500,0.2500,0.5000,-9,-0.0682,-0.2174,-1.5000,-1,0.2333,0,-0.3333,0.3333,15,2,11,104,0.5769,0.9811,0.0189,0.4231,0.8824,0.5769,0.6977,0.6625876670783106,0.5581,0.5357,7,16,0,0,0,0
21,WLNM_dir_neg,0.5725,0.3369,00:00:00,10,50,1,1293612804,fixed,0.5000,0.4000,0.3077,0.3478,0.3076923076923077,0.08304547985373996,0.07692307692307709,0.61538461538461542,0.58119658119658124,0.081632653061224469,26,13,13,0,26,0,13,0,13,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.6721,3.8333,2.5556,2.3000,0.2500,0.5833,0.1667,-3,-0.0227,0.6006,-0.5000,-0.3333,-0.3000,0,0,0,17,6,9,100,0.6538,0.9434,0.0566,0.3462,0.7391,0.6538,0.6939,0.6261999913464956,0.5972,0.5312,10,13,0,0,0,0
22,WLNM_dir_neg,0.5533,0.4285,00:00:00,10,50,2,1293612805,fixed,0.5000,0.6250,0.3846,0.4762,0.3846153846153846,0.3143092785468561,0.2692307692307692,0.71794871794871795,0.59829059829059827,0.29787234042553196,26,13,13,0,26,0,13,0,13,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,1.9515,3.5000,2.6250,2.1000,0.3333,0.5000,0.1667,-5,-0.0379,-0.1200,-0.8333,-0.2639,-0.5000,0.0833,-0.0833,0,18,3,8,103,0.6923,0.9717,0.0283,0.3077,0.8571,0.6923,0.7660,0.7220052347645466,0.6640,0.6207,8,13,0,0,0,0
23,WLNM_dir_neg,0.5636,0.3653,00:00:00,10,50,3,1293612806,fixed,0.5000,0.4667,0.5385,0.5000,0.5384615384615384,0.223606797749979,0.2307692307692308,0.64102564102564108,0.53846153846153844,0.22222222222222238,26,13,13,0,26,0,13,0,13,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,28,0.2121,1,4.6667,2.5455,2.3333,0.0833,0.9167,0,2,0.0152,-1.0715,0.3333,-0.3434,-0.2667,-0.1667,0.3333,-0.1667,20,8,6,98,0.7692,0.9245,0.0755,0.2308,0.7143,0.7692,0.7407,0.6749204633585777,0.6938,0.5882,15,13,0,0,0,0
24,WLNM_dir_neg,0.6834,0.4325,00:00:00,10,50,4,1293612807,fixed,0.5000,0.5000,0.3077,0.3810,0.3076923076923077,0.1796053020267749,0.1538461538461537,0.66666666666666663,0.59829059829059827,0.17021276595744675,26,13,13,0,26,0,13,0,13,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,1.7815,3.5000,3,2.1000,0.4167,0.4167,0.1667,-5,-0.0379,-0.2900,-0.8333,0.1111,-0.5000,0.1667,-0.1667,0,17,4,9,102,0.6538,0.9623,0.0377,0.3462,0.8095,0.6538,0.7234,0.6699261686503826,0.6161,0.5667,8,13,0,0,0,0
25,WLNM_dir_neg,0.5222,0.3738,00:00:00,10,50,5,1293612808,fixed,0.5000,0.5000,0.2308,0.3158,0.2307692307692308,0.1507556722888818,0.1153846153846154,0.66666666666666663,0.61538461538461542,0.13333333333333316,26,13,13,0,26,0,13,0,13,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,19,0.1439,2.7833,3.1667,1.9000,2.3750,0.1667,0.5000,0.3333,-7,-0.0530,0.7118,-1.1667,-0.9889,-0.2250,-0.0833,-0.0833,0.1667,16,3,10,103,0.6154,0.9717,0.0283,0.3846,0.8421,0.6154,0.7111,0.6651550434953794,0.5871,0.5517,6,13,0,0,0,0
26,WLNM_dir_neg,0.8326,0.6338,00:00:00,10,60,1,1294530104,fixed,0.5000,0.6000,0.5455,0.5714,0.5454545454545454,0.3730019232961255,0.3636363636363638,0.72727272727272729,0.56565656565656564,0.372093023255814,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,2.0123,4.1667,3.1250,2.5000,0.2500,0.5833,0.0833,-1,-0.0076,-0.0592,-0.1667,0.2361,-0.1000,0,0,-0.0833,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7815268079125423,0.7700,0.7000,10,11,0,0,0,0
27,WLNM_dir_neg,0.3099,0.2436,00:00:00,10,60,2,1294530105,fixed,0.5000,0.2500,0.0909,0.1333,0.09090909090909091,-0.06565321642986127,-0.04545454545454541,0.60606060606060608,0.6262626262626263,-0.054054054054054113,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,19,0.1439,2.2157,3.1667,1.9000,2.3750,0.1667,0.5000,0.3333,-7,-0.0530,0.1442,-1.1667,-0.9889,-0.2250,-0.0833,-0.0833,0.1667,16,3,10,103,0.6154,0.9717,0.0283,0.3846,0.8421,0.6154,0.7111,0.6651550434953794,0.5871,0.5517,4,11,0,0,0,0
28,WLNM_dir_neg,0.6736,0.4615,00:00:00,10,60,3,1294530106,fixed,0.5000,0.5455,0.5455,0.5455,0.5454545454545454,0.3181818181818182,0.3181818181818181,0.69696969696969702,0.55555555555555558,0.31818181818181823,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,26,0.1970,2.3793,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,0,0,0.3078,0,0,0,0,0,0,21,5,5,101,0.8077,0.9528,0.0472,0.1923,0.8077,0.8077,0.8077,0.760522496371553,0.7605,0.6774,11,11,0,0,0,0
29,WLNM_dir_neg,0.4711,0.2915,00:00:00,10,60,4,1294530107,fixed,0.5000,0.4167,0.4545,0.4348,0.4545454545454545,0.1336306209562122,0.1363636363636362,0.60606060606060608,0.54545454545454541,0.13333333333333344,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,27,0.2045,2.3226,4.5000,3,2.4545,0.2500,0.6667,0.0833,1,0.0076,0.2511,0.1667,0.1111,-0.1455,0,0.0833,-0.0833,20,7,6,99,0.7692,0.9340,0.0660,0.2308,0.7407,0.7692,0.7547,0.6933262358951338,0.7032,0.6061,12,11,0,0,0,0
30,WLNM_dir_neg,0.5517,0.3729,00:00:00,10,60,5,1294530108,fixed,0.5000,0.4286,0.2727,0.3333,0.2727272727272727,0.1048284836721918,0.09090909090909083,0.63636363636363635,0.59595959595959591,0.10000000000000009,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,1,3.6667,2.4444,2.2000,0.1667,0.6667,0.0833,-4,-0.0303,-1.0715,-0.6667,-0.4444,-0.4000,-0.0833,0.0833,-0.0833,18,4,8,102,0.6923,0.9623,0.0377,0.3077,0.8182,0.6923,0.7500,0.6985367247883852,0.6546,0.6000,7,11,0,0,0,0
31,WLNM_dir_neg,0.5781,0.4766,00:00:02,10,70,1,1295447404,fixed,0.5000,1,0.3750,0.5455,0.375,0.5345224838248488,0.375,0.79166666666666663,0.625,0.44444444444444436,26,18,8,0,26,0,18,0,8,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,2.0333,3.5000,2.6250,2.1000,0.3333,0.5000,0.1667,-5,-0.0379,-0.0382,-0.8333,-0.2639,-0.5000,0.0833,-0.0833,0,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,3,8,0,0,0,0
32,WLNM_dir_neg,0.4609,0.3187,00:00:07,10,70,2,1295447405,fixed,0.5000,0.2857,0.2500,0.2667,0.25,-0.06482037235521644,-0.0625,0.54166666666666663,0.56944444444444442,-0.06451612903225809,26,18,8,0,26,0,18,0,8,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,2.5556,4.1667,2.5000,2.7778,0.1667,0.5833,0.2500,-1,-0.0076,0.4840,-0.1667,-0.3889,0.1778,-0.0833,0,0.0833,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7329115682120448,0.7221,0.6452,7,8,0,0,0,0
33,WLNM_dir_neg,0.5391,0.3696,00:00:07,10,70,3,1295447406,fixed,0.5000,0.5000,0.2500,0.3333,0.25,0.158113883008419,0.125,0.66666666666666663,0.61111111111111116,0.14285714285714265,26,18,8,0,26,0,18,0,8,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.1037,3.6667,2.2000,2.4444,0.1667,0.5833,0.2500,-4,-0.0303,0.0322,-0.6667,-0.6889,-0.1556,-0.0833,0,0.0833,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.8007616113427831,0.7504,0.7143,4,8,0,0,0,0
34,WLNM_dir_neg,0.2734,0.2319,00:00:07,10,70,4,1295447407,fixed,0.5000,0,0,0,0,-0.2132007163556104,-0.125,0.58333333333333337,0.63888888888888884,-0.15384615384615358,26,18,8,0,26,0,18,0,8,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,20,0.1515,2.1435,3.3333,2,2.8571,0.1667,0.4167,0.4167,-6,-0.0455,0.0720,-1,-0.8889,0.2571,-0.0833,-0.1667,0.2500,18,2,8,104,0.6923,0.9811,0.0189,0.3077,0.9000,0.6923,0.7826,0.7469892572492464,0.6734,0.6429,2,8,0,0,0,0
35,WLNM_dir_neg,0.7500,0.6221,00:00:07,10,70,5,1295447408,fixed,0.5000,1,0.3750,0.5455,0.375,0.5345224838248488,0.375,0.79166666666666663,0.625,0.44444444444444436,26,18,8,0,26,0,18,0,8,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,21,0.1591,1.9061,3.5000,3,2.1000,0.4167,0.4167,0.1667,-5,-0.0379,-0.1654,-0.8333,0.1111,-0.5000,0.1667,-0.1667,0,21,0,5,106,0.8077,1,0,0.1923,1,0.8077,0.8936,0.8782424331070386,0.8077,0.8077,3,8,0,0,0,0
36,WLNM_dir_neg,0.8611,0.6417,00:00:00,10,80,1,1296364704,fixed,0.5000,0.7500,0.5000,0.6000,0.5,0.472455591261534,0.4166666666666665,0.77777777777777779,0.59259259259259256,0.45454545454545464,26,20,6,0,26,0,20,0,6,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,1.8708,4,3,2.1818,0.3333,0.5833,0.0833,-2,-0.0152,-0.2007,-0.3333,0.1111,-0.4182,0.0833,0,-0.0833,23,1,3,105,0.8846,0.9906,0.0094,0.1154,0.9583,0.8846,0.9200,0.902443867887612,0.8752,0.8519,4,6,0,0,0,0
37,WLNM_dir_neg,0.8889,0.6946,00:00:03,10,80,2,1296364705,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,26,20,6,0,26,0,20,0,6,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,1.9785,3.8333,2.8750,2.3000,0.3333,0.5000,0.1667,-3,-0.0227,-0.0931,-0.5000,-0.0139,-0.3000,0.0833,-0.0833,0,23,0,3,106,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9275064270369114,0.8846,0.8846,3,6,0,0,0,0
38,WLNM_dir_neg,0.6944,0.4211,00:00:03,10,80,3,1296364706,fixed,0.5000,0.4000,0.6667,0.5000,0.6666666666666666,0.158113883008419,0.1666666666666665,0.55555555555555558,0.48148148148148145,0.14285714285714293,26,20,6,0,26,0,20,0,6,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,30,0.2273,2.5099,5,3,3,0.1667,0.6667,0.1667,4,0.0303,0.4384,0.6667,0.1111,0.4000,-0.0833,0.0833,0,24,6,2,100,0.9231,0.9434,0.0566,0.0769,0.8000,0.9231,0.8571,0.8223070290321804,0.8665,0.7500,10,6,0,0,0,0
