Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.8957,0.7912,00:00:06,10,40,4,604216238,fixed,0.5000,0.8750,0.0833,0.1522,0.08333333333333333,0.208059929890956,0.07738095238095233,0.69047619047619047,0.65608465608465605,0.10000000000000006,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,170,0.0641,1.6921,6.5385,5.4839,3.4694,0.4038,0.5385,0.0577,-76,-0.0287,0.0064,-2.9231,-2.4516,-1.5510,0,0,0,169,1,77,2405,0.6870,0.9996,0.0004,0.3130,0.9941,0.6870,0.8125,0.8131652051978571,0.6866,0.6842,8,84,0,0,0,0
20,WLNM_dir_neg,0.9325,0.7518,00:00:06,10,40,5,604216239,fixed,0.5000,0.7500,0.1429,0.2400,0.1428571428571428,0.2301436544745808,0.1190476190476191,0.69841269841269837,0.64550264550264547,0.14925373134328357,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,178,0.0671,1.6895,6.8462,5.7419,3.6327,0.4038,0.5385,0.0577,-68,-0.0256,0.0038,-2.6154,-2.1935,-1.3878,0,0,0,174,4,72,2402,0.7073,0.9983,0.0017,0.2927,0.9775,0.7073,0.8208,0.8180835694425501,0.7057,0.6960,16,84,0,0,0,0
21,WLNM_dir_neg,0.9546,0.7645,00:00:03,10,50,1,605133535,fixed,0.5000,0.8958,0.5119,0.6515,0.5119047619047619,0.5788077248559673,0.4821428571428572,0.81746031746031744,0.60317460317460314,0.54000000000000004,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,210,0.0792,1.6789,8.0769,6.7742,4.2857,0.4038,0.5385,0.0577,-36,-0.0136,-0.0068,-1.3846,-1.1613,-0.7347,0,0,0,205,5,41,2401,0.8333,0.9979,0.0021,0.1667,0.9762,0.8333,0.8991,0.8930324920858127,0.8313,0.8167,48,84,0,0,0,0
22,WLNM_dir_neg,0.9384,0.8250,00:00:05,10,50,2,605133536,fixed,0.5000,0.9483,0.6548,0.7746,0.6547619047619048,0.7132699343789947,0.6369047619047619,0.87301587301587302,0.58994708994709,0.69032258064516128,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,220,0.0830,1.6839,8.4615,7.0968,4.4000,0.4038,0.5577,0.0385,-26,-0.0098,-0.0019,-1,-0.8387,-0.6204,0,0.0192,-0.0192,217,3,29,2403,0.8821,0.9988,0.0012,0.1179,0.9864,0.8821,0.9313,0.9264725347988598,0.8809,0.8715,58,84,0,0,0,0
23,WLNM_dir_neg,0.9450,0.8241,00:00:05,10,50,3,605133537,fixed,0.5000,1,0.0357,0.0690,0.03571428571428571,0.1552301051412666,0.03571428571428581,0.6785714285714286,0.66269841269841268,0.047058823529411924,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,165,0.0622,1.7024,6.3462,5.3226,3.3673,0.4038,0.5385,0.0577,-81,-0.0305,0.0167,-3.1154,-2.6129,-1.6531,0,0,0,165,0,81,2406,0.6707,1,0,0.3293,1,0.6707,0.8029,0.8055348561204295,0.6707,0.6707,3,84,0,0,0,0
24,WLNM_dir_neg,0.9390,0.7659,00:00:05,10,50,4,605133538,fixed,0.5000,0.8684,0.3929,0.5410,0.3928571428571428,0.4783173696914518,0.3630952380952381,0.77777777777777779,0.6164021164021164,0.42068965517241386,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,200,0.0754,1.7023,7.6923,6.2500,3.9216,0.3846,0.5962,0.0192,-46,-0.0173,0.0165,-1.7692,-1.6855,-1.0988,-0.0192,0.0577,-0.0385,195,5,51,2401,0.7927,0.9979,0.0021,0.2073,0.9750,0.7927,0.8744,0.8685595002095063,0.7906,0.7769,38,84,0,0,0,0
25,WLNM_dir_neg,0.9636,0.9252,00:00:05,10,50,5,605133539,fixed,0.5000,0.9107,0.6071,0.7286,0.6071428571428571,0.6546884621766972,0.5773809523809523,0.84920634920634919,0.59259259259259256,0.6298701298701298,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,218,0.0822,1.7219,8.3846,6.6061,4.3600,0.3654,0.5962,0.0385,-28,-0.0106,0.0361,-1.0769,-1.3294,-0.6604,-0.0385,0.0577,-0.0192,213,5,33,2401,0.8659,0.9979,0.0021,0.1341,0.9771,0.8659,0.9181,0.9122790954141347,0.8638,0.8486,56,84,0,0,0,0
26,WLNM_dir_neg,0.8598,0.5886,00:00:04,10,60,1,606050835,fixed,0.5000,1,0.0238,0.0465,0.02380952380952381,0.1264911064067352,0.02380952380952372,0.67460317460317465,0.66402116402116407,0.031496062992125984,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,164,0.0618,1.6974,6.3077,5.2903,3.3469,0.4038,0.5385,0.0577,-82,-0.0309,0.0116,-3.1538,-2.6452,-1.6735,0,0,0,164,0,82,2406,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8029287227158198,0.6667,0.6667,2,84,0,0,0,0
27,WLNM_dir_neg,0.8592,0.6543,00:00:05,10,60,2,606050836,fixed,0.5000,0.8750,0.0833,0.1522,0.08333333333333333,0.208059929890956,0.07738095238095233,0.69047619047619047,0.65608465608465605,0.10000000000000006,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,170,0.0641,1.6903,6.5385,5.4839,3.4694,0.4038,0.5385,0.0577,-76,-0.0287,0.0046,-2.9231,-2.4516,-1.5510,0,0,0,169,1,77,2405,0.6870,0.9996,0.0004,0.3130,0.9941,0.6870,0.8125,0.8131652051978571,0.6866,0.6842,8,84,0,0,0,0
28,WLNM_dir_neg,0.9039,0.7306,00:00:05,10,60,3,606050837,fixed,0.5000,0.2500,0.0119,0.0227,0.0119047619047619,-0.02245066275334686,-0.005952380952381042,0.65873015873015872,0.66137566137566139,-0.0078125000000000815,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,1.9237,6.3846,4.8824,3.3878,0.3462,0.5962,0.0577,-80,-0.0302,0.2379,-3.0769,-3.0531,-1.6327,-0.0577,0.0577,0,163,3,83,2403,0.6626,0.9988,0.0012,0.3374,0.9819,0.6626,0.7913,0.7920365648574621,0.6614,0.6546,4,84,0,0,0,0
29,WLNM_dir_neg,0.8525,0.6214,00:00:05,10,60,4,606050838,fixed,0.5000,0.5000,0.0238,0.0455,0.02380952380952381,0.04490132550669372,0.01190476190476186,0.66666666666666663,0.66137566137566139,0.015624999999999835,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,1.6974,6.3846,5.3548,3.3878,0.4038,0.5385,0.0577,-80,-0.0302,0.0116,-3.0769,-2.5806,-1.6327,0,0,0,164,2,82,2404,0.6667,0.9992,0.0008,0.3333,0.9880,0.6667,0.7961,0.7974026004440193,0.6658,0.6613,4,84,0,0,0,0
30,WLNM_dir_neg,0.9051,0.7306,00:00:05,10,60,5,606050839,fixed,0.5000,0.9600,0.2857,0.4404,0.2857142857142857,0.4411638591960962,0.2797619047619047,0.75793650793650791,0.6335978835978836,0.3393501805054151,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,187,0.0705,1.6904,7.1923,6.0323,3.7400,0.4038,0.5577,0.0385,-59,-0.0222,0.0047,-2.2692,-1.9032,-1.2804,0,0.0192,-0.0192,186,1,60,2405,0.7561,0.9996,0.0004,0.2439,0.9947,0.7561,0.8591,0.8562984133986191,0.7557,0.7530,25,84,0,0,0,0
31,WLNM_dir_neg,0.9769,0.9128,00:00:06,10,70,1,606968135,fixed,0.5000,0.9565,0.5946,0.7333,0.5945945945945946,0.6758467094715764,0.5810810810810811,0.85585585585585588,0.59759759759759756,0.64179104477611948,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,218,0.0822,1.6895,8.3846,7.0323,4.4490,0.4038,0.5385,0.0577,-28,-0.0106,0.0037,-1.0769,-0.9032,-0.5714,0,0,0,216,2,30,2404,0.8780,0.9992,0.0008,0.1220,0.9908,0.8780,0.9310,0.9264759088649743,0.8772,0.8710,46,74,0,0,0,0
32,WLNM_dir_neg,0.9477,0.8482,00:00:12,10,70,2,606968136,fixed,0.5000,0.9348,0.5811,0.7167,0.581081081081081,0.6522706614667539,0.5608108108108107,0.84684684684684686,0.59759759759759756,0.61940298507462688,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,218,0.0822,1.6948,8.3846,7.0323,4.4490,0.4038,0.5385,0.0577,-28,-0.0106,0.0091,-1.0769,-0.9032,-0.5714,0,0,0,215,3,31,2403,0.8740,0.9988,0.0012,0.1260,0.9862,0.8740,0.9267,0.9217436377146945,0.8727,0.8635,46,74,0,0,0,0
33,WLNM_dir_neg,0.9057,0.6443,00:00:11,10,70,3,606968137,fixed,0.5000,1,0.4459,0.6168,0.4459459459459459,0.5909368402852788,0.4459459459459461,0.81531531531531531,0.61711711711711714,0.51764705882352935,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,205,0.0773,1.6952,7.8846,6.6129,4.1837,0.4038,0.5385,0.0577,-41,-0.0155,0.0095,-1.5769,-1.3226,-0.8367,0,0,0,205,0,41,2406,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9051909510973408,0.8333,0.8333,33,74,0,0,0,0
34,WLNM_dir_neg,0.9770,0.7050,00:00:11,10,70,4,606968138,fixed,0.5000,0.9697,0.4324,0.5981,0.4324324324324325,0.5640760748177662,0.4256756756756757,0.80630630630630629,0.61711711711711714,0.49411764705882344,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,205,0.0773,1.6947,7.8846,6.6129,4.1000,0.4038,0.5577,0.0385,-41,-0.0155,0.0089,-1.5769,-1.3226,-0.9204,0,0.0192,-0.0192,204,1,42,2405,0.8293,0.9996,0.0004,0.1707,0.9951,0.8293,0.9047,0.9003239186737044,0.8289,0.8259,33,74,0,0,0,0
35,WLNM_dir_neg,0.8541,0.6506,00:00:11,10,70,5,606968139,fixed,0.5000,0.9600,0.6486,0.7742,0.6486486486486487,0.7167432805632419,0.6351351351351351,0.87387387387387383,0.59159159159159158,0.69117647058823517,246,172,74,0,246,0,172,0,74,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,222,0.0837,1.7363,8.5385,6.9375,4.4400,0.3846,0.5769,0.0385,-24,-0.0090,0.0505,-0.9231,-0.9980,-0.5804,-0.0192,0.0385,-0.0192,220,2,26,2404,0.8943,0.9992,0.0008,0.1057,0.9910,0.8943,0.9402,0.9358784620773812,0.8935,0.8871,50,74,0,0,0,0
36,WLNM_dir_neg,0.9956,0.9514,00:00:04,10,80,1,607885435,fixed,0.5000,0.9592,0.9400,0.9495,0.9399999999999999,0.9247282016455265,0.9199999999999999,0.96666666666666667,0.55777777777777782,0.92462311557788945,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,245,0.0924,1.6866,9.4231,7.9032,5,0.4038,0.5385,0.0577,-1,-0.0004,0.0009,-0.0385,-0.0323,-0.0204,0,0,0,243,2,3,2404,0.9878,0.9992,0.0008,0.0122,0.9918,0.9878,0.9898,0.9887803427293972,0.9870,0.9798,49,50,0,0,0,0
37,WLNM_dir_neg,0.9861,0.9173,00:00:09,10,80,2,607885436,fixed,0.5000,1,0.8600,0.9247,0.86,0.8965145385084445,0.8599999999999999,0.95333333333333337,0.57111111111111112,0.89119170984455964,246,196,50,0,246,0,196,0,50,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,239,0.0901,1.6872,9.1923,7.7097,4.8776,0.4038,0.5385,0.0577,-7,-0.0026,0.0015,-0.2692,-0.2258,-0.1429,0,0,0,239,0,7,2406,0.9715,1,0,0.0285,1,0.9715,0.9856,0.9842389495060451,0.9715,0.9715,43,50,0,0,0,0
