Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8077,0.6069,00:00:02,10,30,1,250297876,fixed,0.5000,0.7778,0.1045,0.1842,0.1044776119402985,0.2041241452319315,0.08955223880597019,0.69154228855721389,0.65174129353233834,0.11428571428571409,183,116,67,0,183,0,116,0,67,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,125,0.1344,2.3276,8.0645,6.9444,4.6296,0.4194,0.4516,0.1290,-58,-0.0624,0.4168,-3.7419,-3.2222,-2.1481,0,0,0,123,2,60,745,0.6721,0.9973,0.0027,0.3279,0.9840,0.6721,0.7987,0.7802854192677872,0.6695,0.6649,9,67,0,0,0,0
12,WLNM_dir_neg,0.5246,0.3838,00:00:03,10,30,2,250297877,fixed,0.5000,0.8000,0.0580,0.1081,0.05797101449275362,0.1557479558214947,0.05072463768115942,0.6811594202898551,0.65861513687600648,0.066037735849056575,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,119,0.1280,2.3548,7.6774,6.6111,4.4074,0.4194,0.4516,0.1290,-64,-0.0688,0.4441,-4.1290,-3.5556,-2.3704,0,0,0,118,1,65,746,0.6448,0.9987,0.0013,0.3552,0.9916,0.6448,0.7815,0.7658263040256561,0.6435,0.6413,5,69,0,0,0,0
13,WLNM_dir_neg,0.5919,0.4904,00:00:03,10,30,3,250297878,fixed,0.5000,0.7692,0.2899,0.4211,0.2898550724637681,0.3504595974599122,0.2463768115942029,0.7342995169082126,0.62479871175523349,0.29184549356223188,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,140,0.1505,2.3127,9.0323,7.7778,5.1852,0.4194,0.4516,0.1290,-43,-0.0462,0.4019,-2.7742,-2.3889,-1.5926,0,0,0,134,6,49,741,0.7322,0.9920,0.0080,0.2678,0.9571,0.7322,0.8297,0.805140708310663,0.7242,0.7090,26,69,0,0,0,0
14,WLNM_dir_neg,0.3756,0.3203,00:00:03,10,30,4,250297879,fixed,0.5000,0.4444,0.0588,0.1039,0.05882352941176471,0.05063696835418333,0.02205882352941169,0.66176470588235292,0.65196078431372551,0.028169014084506942,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,124,0.1333,4.0796,8,6.8889,4.1333,0.4194,0.5484,0.0323,-59,-0.0634,2.1688,-3.8065,-3.2778,-2.6444,0,0.0968,-0.0968,119,5,64,742,0.6503,0.9933,0.0067,0.3497,0.9597,0.6503,0.7752,0.7526791325126208,0.6436,0.6330,9,68,0,0,0,0
15,WLNM_dir_neg,0.5385,0.4912,00:00:03,10,30,5,250297880,fixed,0.5000,0.8421,0.2353,0.3678,0.2352941176470588,0.3458759264133046,0.213235294117647,0.73039215686274506,0.6356209150326797,0.26008968609865468,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,134,0.1441,2.4382,8.6452,7.4444,4.9630,0.4194,0.4516,0.1290,-49,-0.0527,0.5275,-3.1613,-2.7222,-1.8148,0,0,0,131,3,52,744,0.7158,0.9960,0.0040,0.2842,0.9776,0.7158,0.8265,0.8058491787274176,0.7118,0.7043,19,68,0,0,0,0
16,WLNM_dir_neg,0.5009,0.4226,00:00:02,10,40,1,251215176,fixed,0.5000,0.8333,0.1471,0.2500,0.1470588235294118,0.2651650429449553,0.1323529411764706,0.70588235294117652,0.6470588235294118,0.16666666666666671,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,127,0.1366,2.5103,8.1935,7.0556,4.7037,0.4194,0.4516,0.1290,-56,-0.0602,0.5995,-3.6129,-3.1111,-2.0741,0,0,0,125,2,58,745,0.6831,0.9973,0.0027,0.3169,0.9843,0.6831,0.8065,0.7877338282899403,0.6804,0.6757,12,68,0,0,0,0
17,WLNM_dir_neg,0.6654,0.5947,00:00:03,10,40,2,251215177,fixed,0.5000,1,0.2353,0.3810,0.2352941176470588,0.4125684985035173,0.2352941176470589,0.74509803921568629,0.64052287581699341,0.29090909090909106,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,131,0.1409,2.4742,8.4516,7.2778,4.8519,0.4194,0.4516,0.1290,-52,-0.0559,0.5634,-3.3548,-2.8889,-1.9259,0,0,0,131,0,52,747,0.7158,1,0,0.2842,1,0.7158,0.8344,0.8180823335876416,0.7158,0.7158,16,68,0,0,0,0
18,WLNM_dir_neg,0.5695,0.4605,00:00:03,10,40,3,251215178,fixed,0.5000,0.7500,0.0441,0.0833,0.04411764705882353,0.125,0.03676470588235303,0.67647058823529416,0.66013071895424835,0.048076923076923232,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,119,0.1280,2.5011,7.6774,6.6111,4.4074,0.4194,0.4516,0.1290,-64,-0.0688,0.5903,-4.1290,-3.5556,-2.3704,0,0,0,118,1,65,746,0.6448,0.9987,0.0013,0.3552,0.9916,0.6448,0.7815,0.7658263040256561,0.6435,0.6413,4,68,0,0,0,0
19,WLNM_dir_neg,0.5133,0.4630,00:00:03,10,40,4,251215179,fixed,0.5000,0.8182,0.1304,0.2250,0.1304347826086956,0.2436579615492691,0.1159420289855073,0.70048309178743962,0.64895330112721417,0.14678899082568808,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,125,0.1344,2.3198,8.0645,6.9444,4.4643,0.4194,0.4839,0.0968,-58,-0.0624,0.4091,-3.7419,-3.2222,-2.3135,0,0.0323,-0.0323,123,2,60,745,0.6721,0.9973,0.0027,0.3279,0.9840,0.6721,0.7987,0.7802854192677872,0.6695,0.6649,11,69,0,0,0,0
20,WLNM_dir_neg,0.4888,0.3928,00:00:03,10,40,5,251215180,fixed,0.5000,0.8571,0.0882,0.1600,0.08823529411764706,0.2094573256860184,0.08088235294117641,0.69117647058823528,0.65522875816993464,0.10426540284360185,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,122,0.1312,3.0968,7.8710,6.7778,4.5185,0.4194,0.4516,0.1290,-61,-0.0656,1.1860,-3.9355,-3.3889,-2.2593,0,0,0,121,1,62,746,0.6612,0.9987,0.0013,0.3388,0.9918,0.6612,0.7934,0.7770596440053975,0.6599,0.6576,7,68,0,0,0,0
21,WLNM_dir_neg,0.6166,0.4610,00:00:02,10,50,1,252132476,fixed,0.5000,0.6471,0.1594,0.2558,0.1594202898550725,0.1990690407173758,0.1159420289855073,0.6908212560386473,0.63929146537842185,0.14285714285714285,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,131,0.1409,2.2001,8.4516,7.2778,4.5172,0.4194,0.5161,0.0645,-52,-0.0559,0.2893,-3.3548,-2.8889,-2.2605,0,0.0645,-0.0645,125,6,58,741,0.6831,0.9920,0.0080,0.3169,0.9542,0.6831,0.7962,0.7714336582612057,0.6750,0.6614,17,69,0,0,0,0
22,WLNM_dir_neg,0.5317,0.4627,00:00:03,10,50,2,252132477,fixed,0.5000,0.7895,0.2206,0.3448,0.2205882352941176,0.3100956581636524,0.1911764705882353,0.72058823529411764,0.6356209150326797,0.23318385650224221,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,134,0.1441,2.6489,8.6452,7.4444,4.6207,0.4194,0.5161,0.0645,-49,-0.0527,0.7382,-3.1613,-2.7222,-2.1571,0,0.0645,-0.0645,130,4,53,743,0.7104,0.9946,0.0054,0.2896,0.9701,0.7104,0.8202,0.7981474508508144,0.7050,0.6952,19,68,0,0,0,0
23,WLNM_dir_neg,0.4906,0.3954,00:00:03,10,50,3,252132478,fixed,0.5000,0.8000,0.0580,0.1081,0.05797101449275362,0.1557479558214947,0.05072463768115942,0.6811594202898551,0.65861513687600648,0.066037735849056575,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,119,0.1280,2.9066,7.6774,6.6111,4.4074,0.4194,0.4516,0.1290,-64,-0.0688,0.9959,-4.1290,-3.5556,-2.3704,0,0,0,118,1,65,746,0.6448,0.9987,0.0013,0.3552,0.9916,0.6448,0.7815,0.7658263040256561,0.6435,0.6413,5,69,0,0,0,0
24,WLNM_dir_neg,0.5206,0.4795,00:00:03,10,50,4,252132479,fixed,0.5000,0.7692,0.1449,0.2439,0.1449275362318841,0.2393654047403648,0.1231884057971016,0.70048309178743962,0.64573268921095006,0.1545454545454546,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,127,0.1366,2.3519,8.1935,7.0556,4.3793,0.4194,0.5161,0.0645,-56,-0.0602,0.4411,-3.6129,-3.1111,-2.3985,0,0.0645,-0.0645,124,3,59,744,0.6776,0.9960,0.0040,0.3224,0.9764,0.6776,0.8000,0.7798572522563345,0.6736,0.6667,13,69,0,0,0,0
25,WLNM_dir_neg,0.6147,0.4905,00:00:03,10,50,5,252132480,fixed,0.5000,0.7857,0.3188,0.4536,0.3188405797101449,0.37954481916184,0.2753623188405796,0.7439613526570048,0.62157809983896939,0.3234042553191489,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,142,0.1527,2.2068,9.1613,7.8889,4.7333,0.4194,0.5484,0.0323,-41,-0.0441,0.2960,-2.6452,-2.2778,-2.0444,0,0.0968,-0.0968,136,6,47,741,0.7432,0.9920,0.0080,0.2568,0.9577,0.7432,0.8369,0.8125442217336944,0.7351,0.7196,28,69,0,0,0,0
26,WLNM_dir_neg,0.5458,0.4613,00:00:02,10,60,1,253049776,fixed,0.5000,0.7500,0.0435,0.0822,0.04347826086956522,0.1240729167463663,0.03623188405797095,0.67632850241545894,0.66022544283413853,0.047393364928909845,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,118,0.1269,2.5203,7.6129,6.5556,4.2143,0.4194,0.4839,0.0968,-65,-0.0699,0.6096,-4.1935,-3.6111,-2.5635,0,0.0323,-0.0323,117,1,66,746,0.6393,0.9987,0.0013,0.3607,0.9915,0.6393,0.7774,0.762063744955794,0.6380,0.6359,4,69,0,0,0,0
27,WLNM_dir_neg,0.7757,0.6866,00:00:03,10,60,2,253049777,fixed,0.5000,0.7778,0.1029,0.1818,0.1029411764705882,0.2025478734167333,0.08823529411764719,0.69117647058823528,0.65196078431372551,0.11267605633802809,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,124,0.1333,2.4757,8,6.8889,4.5926,0.4194,0.4516,0.1290,-59,-0.0634,0.5649,-3.8065,-3.2778,-2.1852,0,0,0,122,2,61,745,0.6667,0.9973,0.0027,0.3333,0.9839,0.6667,0.7948,0.7765484496113296,0.6640,0.6595,9,68,0,0,0,0
28,WLNM_dir_neg,0.6308,0.4579,00:00:03,10,60,3,253049778,fixed,0.5000,0.6667,0.1449,0.2381,0.1449275362318841,0.1976423537605237,0.1086956521739131,0.6908212560386473,0.64251207729468596,0.13513513513513511,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,129,0.1387,2.3357,8.3226,7.1667,4.4483,0.4194,0.5161,0.0645,-54,-0.0581,0.4249,-3.4839,-3,-2.3295,0,0.0645,-0.0645,124,5,59,742,0.6776,0.9933,0.0067,0.3224,0.9612,0.6776,0.7949,0.7716741296876403,0.6709,0.6596,15,69,0,0,0,0
29,WLNM_dir_neg,0.8015,0.6566,00:00:03,10,60,4,253049779,fixed,0.5000,0.8667,0.1912,0.3133,0.1911764705882353,0.3187276291558383,0.1764705882352942,0.72058823529411764,0.64215686274509809,0.2191780821917807,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,130,0.1398,2.2519,8.3871,7.2222,4.8148,0.4194,0.4516,0.1290,-53,-0.0570,0.3411,-3.4194,-2.9444,-1.9630,0,0,0,128,2,55,745,0.6995,0.9973,0.0027,0.3005,0.9846,0.6995,0.8179,0.798844903711644,0.6968,0.6919,15,68,0,0,0,0
30,WLNM_dir_neg,0.5602,0.4620,00:00:03,10,60,5,253049780,fixed,0.5000,0.8182,0.1324,0.2278,0.1323529411764706,0.2455443739258771,0.1176470588235294,0.7009803921568627,0.64869281045751637,0.14883720930232539,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,126,0.1355,2.8042,8.1290,7,4.6667,0.4194,0.4516,0.1290,-57,-0.0613,0.8934,-3.6774,-3.1667,-2.1111,0,0,0,124,2,59,745,0.6776,0.9973,0.0027,0.3224,0.9841,0.6776,0.8026,0.7840138269992668,0.6749,0.6703,11,68,0,0,0,0
31,WLNM_dir_neg,0.8745,0.6706,00:00:04,10,70,1,253967076,fixed,0.5000,0.6154,0.1455,0.2353,0.1454545454545454,0.1749783098183389,0.1000000000000001,0.68484848484848482,0.64040404040404042,0.1235955056179774,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,141,0.1516,2.1152,9.0968,7.8333,4.8621,0.4194,0.5161,0.0645,-42,-0.0452,0.2044,-2.7097,-2.3333,-1.9157,0,0.0645,-0.0645,136,5,47,742,0.7432,0.9933,0.0067,0.2568,0.9645,0.7432,0.8395,0.8163875294830131,0.7365,0.7234,13,55,0,0,0,0
32,WLNM_dir_neg,0.8217,0.6287,00:00:09,10,70,2,253967077,fixed,0.5000,0.8276,0.4364,0.5714,0.4363636363636363,0.4841556502943734,0.3909090909090909,0.78181818181818186,0.60808080808080811,0.44329896907216498,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,157,0.1688,1.9958,10.1290,8.7222,5.6071,0.4194,0.4839,0.0968,-26,-0.0280,0.0850,-1.6774,-1.4444,-1.1706,0,0.0323,-0.0323,152,5,31,742,0.8306,0.9933,0.0067,0.1694,0.9682,0.8306,0.8941,0.8744295172150339,0.8239,0.8085,29,55,0,0,0,0
33,WLNM_dir_neg,0.8126,0.7176,00:00:09,10,70,3,253967078,fixed,0.5000,0.9000,0.3273,0.4800,0.3272727272727273,0.4464418717230567,0.3090909090909091,0.76363636363636367,0.6262626262626263,0.36756756756756759,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,148,0.1591,2.1519,9.5484,7.7895,5.4815,0.3871,0.4839,0.1290,-35,-0.0376,0.2411,-2.2581,-2.3772,-1.2963,-0.0323,0.0323,0,146,2,37,745,0.7978,0.9973,0.0027,0.2022,0.9865,0.7978,0.8822,0.8641586518249349,0.7951,0.7892,20,55,0,0,0,0
34,WLNM_dir_neg,0.8339,0.5458,00:00:09,10,70,4,253967079,fixed,0.5000,0.6452,0.3636,0.4651,0.3636363636363636,0.3181630593048333,0.2636363636363637,0.72121212121212119,0.60404040404040404,0.29591836734693872,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,159,0.1710,2.5224,10.2581,7.9500,5.8889,0.3548,0.5161,0.1290,-24,-0.0258,0.6116,-1.5484,-2.2167,-0.8889,-0.0645,0.0645,0,148,11,35,736,0.8087,0.9853,0.0147,0.1913,0.9308,0.8087,0.8655,0.8384752039555943,0.7940,0.7629,31,55,0,0,0,0
35,WLNM_dir_neg,0.8372,0.7484,00:00:09,10,70,5,253967080,fixed,0.5000,0.8214,0.4182,0.5542,0.4181818181818182,0.4680902117094816,0.3727272727272728,0.77575757575757576,0.61010101010101014,0.42487046632124348,183,128,55,0,183,0,128,0,55,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,156,0.1677,1.9901,10.0645,8.6667,5.7778,0.4194,0.4516,0.1290,-27,-0.0290,0.0793,-1.7419,-1.5000,-1,0,0,0,151,5,32,742,0.8251,0.9933,0.0067,0.1749,0.9679,0.8251,0.8909,0.8708464703212495,0.8184,0.8032,28,55,0,0,0,0
36,WLNM_dir_neg,0.8729,0.7585,00:00:02,10,80,1,254884376,fixed,0.5000,0.9091,0.5405,0.6780,0.5405405405405406,0.6072426334955635,0.5135135135135136,0.8288288288288288,0.60060060060060061,0.5714285714285714,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,168,0.1806,2.1342,10.8387,8.8421,6.2222,0.3871,0.4839,0.1290,-15,-0.0161,0.2234,-0.9677,-1.3246,-0.5556,-0.0323,0.0323,0,166,2,17,745,0.9071,0.9973,0.0027,0.0929,0.9881,0.9071,0.9459,0.9346025756833978,0.9044,0.8973,22,37,0,0,0,0
37,WLNM_dir_neg,0.8300,0.7351,00:00:07,10,80,2,254884377,fixed,0.5000,0.7647,0.3514,0.4815,0.3513513513513514,0.3891520257224738,0.2972972972972974,0.74774774774774777,0.61561561561561562,0.34375000000000006,183,146,37,0,183,0,146,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,163,0.1753,1.8661,10.5161,9.0556,6.0370,0.4194,0.4516,0.1290,-20,-0.0215,-0.0447,-1.2903,-1.1111,-0.7407,0,0,0,159,4,24,743,0.8689,0.9946,0.0054,0.1311,0.9755,0.8689,0.9191,0.9029330506454886,0.8635,0.8503,17,37,0,0,0,0
