Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7603,0.6119,00:00:01,10,30,1,1287778192,fixed,0.5000,0.6102,0.5070,0.5538,0.5070422535211268,0.3634918819286658,0.3450704225352113,0.72769953051643188,0.57433489827856021,0.36029411764705876,101,30,71,0,101,0,30,0,71,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,89,0.1268,2.1937,6.5926,4.6842,4.9444,0.2593,0.4074,0.2963,-12,-0.0171,0.3643,-0.8889,-1.6283,-0.9967,-0.1481,0.1852,-0.0741,66,23,35,578,0.6535,0.9617,0.0383,0.3465,0.7416,0.6535,0.6947,0.6489123522515285,0.6152,0.5323,59,71,0,0,0,0
12,WLNM_dir_neg,0.7728,0.6429,00:00:02,10,30,2,1287778193,fixed,0.5000,0.6545,0.5070,0.5714,0.5070422535211268,0.402023077273593,0.3732394366197183,0.74647887323943662,0.58059467918622853,0.39552238805970141,101,30,71,0,101,0,30,0,71,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,85,0.1211,1.8945,6.2963,5.3125,3.6957,0.3704,0.4815,0.1111,-16,-0.0228,0.0652,-1.1852,-1,-2.2455,-0.0370,0.2593,-0.2593,66,19,35,582,0.6535,0.9684,0.0316,0.3465,0.7765,0.6535,0.7097,0.6690097904105737,0.6219,0.5500,55,71,0,0,0,0
13,WLNM_dir_neg,0.8510,0.7605,00:00:02,10,30,3,1287778194,fixed,0.5000,0.7966,0.6620,0.7231,0.6619718309859155,0.6082925371051142,0.5774647887323945,0.83098591549295775,0.57433489827856021,0.60294117647058831,101,30,71,0,101,0,30,0,71,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,89,0.1268,1.4926,6.5926,8.0909,4.9444,0.4074,0.2593,0.1481,-12,-0.0171,-0.3368,-0.8889,1.7784,-0.9967,0,0.0370,-0.2222,77,12,24,589,0.7624,0.9800,0.0200,0.2376,0.8652,0.7624,0.8105,0.7830981751389855,0.7424,0.6814,59,71,0,0,0,0
14,WLNM_dir_neg,0.7132,0.5470,00:00:02,10,30,4,1287778195,fixed,0.5000,0.7727,0.4789,0.5913,0.4788732394366197,0.4756015980240541,0.408450704225352,0.77934272300469487,0.59780907668231609,0.45136186770428027,101,30,71,0,101,0,30,0,71,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,74,0.1054,1.7860,5.4815,4.1111,6.1667,0.2593,0.1852,0.4815,-27,-0.0385,-0.0434,-2,-2.2014,0.2255,-0.1481,-0.0370,0.1111,64,10,37,591,0.6337,0.9834,0.0166,0.3663,0.8649,0.6337,0.7314,0.7051874935683432,0.6170,0.5766,44,71,0,0,0,0
15,WLNM_dir_neg,0.7286,0.6619,00:00:02,10,30,5,1287778196,fixed,0.5000,0.7143,0.4930,0.5833,0.4929577464788732,0.4417261042993861,0.3943661971830985,0.76525821596244137,0.5899843505477308,0.42748091603053451,101,30,71,0,101,0,30,0,71,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,79,0.1125,1.8038,5.8519,4.9375,4.9375,0.2963,0.2963,0.2963,-22,-0.0313,-0.0256,-1.6296,-1.3750,-1.0037,-0.1111,0.0741,-0.0741,65,14,36,587,0.6436,0.9767,0.0233,0.3564,0.8228,0.6436,0.7222,0.6888442277893129,0.6203,0.5652,49,71,0,0,0,0
16,WLNM_dir_neg,0.7896,0.6875,00:00:01,10,40,1,1288695492,fixed,0.5000,0.8286,0.4754,0.6042,0.4754098360655737,0.5108853697297085,0.4262295081967213,0.79234972677595628,0.60291438979963574,0.47706422018348615,101,40,61,0,101,0,40,0,61,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,75,0.1068,2.0740,5.5556,4.1667,5.3571,0.2963,0.2222,0.4444,-26,-0.0370,0.2446,-1.9259,-2.1458,-0.5840,-0.1111,0,0.0741,69,6,32,595,0.6832,0.9900,0.0100,0.3168,0.9200,0.6832,0.7841,0.7648352975486692,0.6732,0.6449,35,61,0,0,0,0
17,WLNM_dir_neg,0.8691,0.8054,00:00:02,10,40,2,1288695493,fixed,0.5000,0.8148,0.7213,0.7652,0.7213114754098361,0.6608271381079536,0.639344262295082,0.85245901639344257,0.56830601092896171,0.65822784810126578,101,40,61,0,101,0,40,0,61,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,2.0416,6.9630,4.9474,6.2667,0.2963,0.2593,0.4444,-7,-0.0100,0.2122,-0.5185,-1.3651,0.3255,-0.1111,0.0370,0.0741,84,10,17,591,0.8317,0.9834,0.0166,0.1683,0.8936,0.8317,0.8615,0.8399692459593046,0.8150,0.7568,54,61,0,0,0,0
18,WLNM_dir_neg,0.8569,0.7309,00:00:02,10,40,3,1288695494,fixed,0.5000,0.7500,0.6885,0.7179,0.6885245901639344,0.5869311620423454,0.5737704918032787,0.81967213114754101,0.56466302367941712,0.58577405857740594,101,40,61,0,101,0,40,0,61,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,2.0238,7.1111,5.0526,6.4000,0.2593,0.2963,0.4074,-5,-0.0071,0.1944,-0.3704,-1.2599,0.4588,-0.1481,0.0741,0.0370,82,14,19,587,0.8119,0.9767,0.0233,0.1881,0.8542,0.8119,0.8325,0.8055183362898735,0.7886,0.7130,56,61,0,0,0,0
19,WLNM_dir_neg,0.9326,0.6921,00:00:02,10,40,4,1288695495,fixed,0.5000,0.8500,0.8361,0.8430,0.8360655737704918,0.7654904374034319,0.7622950819672132,0.89617486338797814,0.55737704918032782,0.76543209876543217,101,40,61,0,101,0,40,0,61,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,100,0.1425,1.5826,7.4074,7.6923,5.8824,0.4074,0.2222,0.2593,-1,-0.0014,-0.2467,-0.0741,1.3798,-0.0588,0,0,-0.1111,91,9,10,592,0.9010,0.9850,0.0150,0.0990,0.9100,0.9010,0.9055,0.88969424194432,0.8860,0.8273,60,61,0,0,0,0
20,WLNM_dir_neg,0.7565,0.5523,00:00:02,10,40,5,1288695496,fixed,0.5000,1,0.6066,0.7551,0.6065573770491803,0.7119335046677415,0.6065573770491803,0.86885245901639341,0.59927140255009104,0.67272727272727262,101,40,61,0,101,0,40,0,61,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,77,0.1097,1.5556,5.7037,5.5000,5.9231,0.4444,0.0370,0.4815,-24,-0.0342,-0.2738,-1.7778,-0.8125,-0.0181,0.0370,-0.1852,0.1111,77,0,24,601,0.7624,1,0,0.2376,1,0.7624,0.8652,0.856213168608735,0.7624,0.7624,37,61,0,0,0,0
21,WLNM_dir_neg,0.8142,0.7207,00:00:01,10,50,1,1289612792,fixed,0.5000,0.7692,0.5882,0.6667,0.5882352941176471,0.5408420485294111,0.5,0.80392156862745101,0.5816993464052288,0.53125,101,50,51,0,101,0,50,0,51,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,89,0.1268,1.7136,6.5926,5.9333,5.2353,0.3704,0.2593,0.2963,-12,-0.0171,-0.1158,-0.8889,-0.3792,-0.7059,-0.0370,0.0370,-0.0741,80,9,21,592,0.7921,0.9850,0.0150,0.2079,0.8989,0.7921,0.8421,0.8196943086537465,0.7771,0.7273,39,51,0,0,0,0
22,WLNM_dir_neg,0.7593,0.5321,00:00:02,10,50,2,1289612793,fixed,0.5000,0.6087,0.5490,0.5773,0.5490196078431373,0.3829991358658054,0.3725490196078431,0.73202614379084963,0.56644880174291934,0.38190954773869346,101,50,51,0,101,0,50,0,51,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,2.1520,7.1111,5.0526,5.0526,0.2593,0.4444,0.2593,-5,-0.0071,0.3226,-0.3704,-1.2599,-0.8885,-0.1481,0.2222,-0.1111,78,18,23,583,0.7723,0.9700,0.0300,0.2277,0.8125,0.7723,0.7919,0.7582655685055089,0.7423,0.6555,46,51,0,0,0,0
23,WLNM_dir_neg,0.9167,0.5856,00:00:02,10,50,3,1289612794,fixed,0.5000,0.8444,0.7451,0.7917,0.7450980392156863,0.6998677123677122,0.6764705882352942,0.86928104575163401,0.56862745098039214,0.69696969696969702,101,50,51,0,101,0,50,0,51,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.8355,7.0370,5.9375,5.9375,0.3333,0.2593,0.3333,-6,-0.0085,0.0061,-0.4444,-0.3750,-0.0037,-0.0741,0.0370,-0.0370,88,7,13,594,0.8713,0.9884,0.0116,0.1287,0.9263,0.8713,0.8980,0.8819791664314408,0.8596,0.8148,45,51,0,0,0,0
24,WLNM_dir_neg,0.8697,0.7898,00:00:02,10,50,4,1289612795,fixed,0.5000,0.8222,0.7255,0.7708,0.7254901960784313,0.669438681395203,0.6470588235294117,0.85620915032679734,0.56862745098039214,0.66666666666666663,101,50,51,0,101,0,50,0,51,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.5735,7.0370,7.3077,5.5882,0.4444,0.1852,0.2963,-6,-0.0085,-0.2559,-0.4444,0.9952,-0.3529,0.0370,-0.0370,-0.0741,87,8,14,593,0.8614,0.9867,0.0133,0.1386,0.9158,0.8614,0.8878,0.8701137484663793,0.8481,0.7982,45,51,0,0,0,0
25,WLNM_dir_neg,0.8676,0.7091,00:00:02,10,50,5,1289612796,fixed,0.5000,0.8889,0.4706,0.6154,0.4705882352941176,0.545544725589981,0.4411764705882353,0.80392156862745101,0.60784313725490191,0.50000000000000011,101,50,51,0,101,0,50,0,51,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,77,0.1097,1.7383,5.7037,5.5000,5.1333,0.3704,0.1852,0.3333,-24,-0.0342,-0.0911,-1.7778,-0.8125,-0.8078,-0.0370,-0.0370,-0.0370,74,3,27,598,0.7327,0.9950,0.0050,0.2673,0.9610,0.7327,0.8315,0.8172481334273274,0.7277,0.7115,27,51,0,0,0,0
26,WLNM_dir_neg,0.8627,0.6233,00:00:01,10,60,1,1290530092,fixed,0.5000,0.8529,0.7073,0.7733,0.7073170731707317,0.6812812081660056,0.6463414634146341,0.86178861788617889,0.57452574525745259,0.67515923566878988,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,1.7938,6.9630,5.8750,6.2667,0.3704,0.1852,0.4074,-7,-0.0100,-0.0356,-0.5185,-0.4375,0.3255,-0.0370,-0.0370,0.0370,89,5,12,596,0.8812,0.9917,0.0083,0.1188,0.9468,0.8812,0.9128,0.8995620028279054,0.8729,0.8396,34,41,0,0,0,0
27,WLNM_dir_neg,0.8015,0.7777,00:00:01,10,60,2,1290530093,fixed,0.5000,0.9630,0.6341,0.7647,0.6341463414634146,0.7083333333333334,0.6219512195121952,0.86991869918699183,0.5934959349593496,0.67999999999999994,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,87,0.1239,1.6235,6.4444,6.2143,6.2143,0.4074,0.1111,0.4074,-14,-0.0199,-0.2059,-1.0370,-0.0982,0.2731,0,-0.1111,0.0370,86,1,15,600,0.8515,0.9983,0.0017,0.1485,0.9885,0.8515,0.9149,0.9051661985064764,0.8498,0.8431,27,41,0,0,0,0
28,WLNM_dir_neg,0.8477,0.8164,00:00:02,10,60,3,1290530094,fixed,0.5000,0.8710,0.6585,0.7500,0.6585365853658537,0.66203392666547,0.6097560975609757,0.85365853658536583,0.58265582655826553,0.64935064935064934,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,91,0.1296,1.6080,6.7407,6.5000,5.6875,0.4444,0.1481,0.3704,-10,-0.0142,-0.2214,-0.7407,0.1875,-0.2537,0.0370,-0.0741,0,87,4,14,597,0.8614,0.9933,0.0067,0.1386,0.9560,0.8614,0.9062,0.8930707302614781,0.8547,0.8286,31,41,0,0,0,0
29,WLNM_dir_neg,0.8415,0.8114,00:00:01,10,60,4,1290530095,fixed,0.5000,0.8235,0.6829,0.7467,0.6829268292682927,0.642718120911326,0.6097560975609757,0.84552845528455289,0.57452574525745259,0.63694267515923575,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,94,0.1339,1.6327,6.9630,6.7143,5.5294,0.4444,0.1852,0.3333,-7,-0.0100,-0.1967,-0.5185,0.4018,-0.4118,0.0370,-0.0370,-0.0370,88,6,13,595,0.8713,0.9900,0.0100,0.1287,0.9362,0.8713,0.9026,0.8876434514541852,0.8613,0.8224,34,41,0,0,0,0
30,WLNM_dir_neg,0.8104,0.4818,00:00:01,10,60,5,1290530096,fixed,0.5000,0.7273,0.5854,0.6486,0.5853658536585366,0.5060243137049899,0.475609756097561,0.78861788617886175,0.57723577235772361,0.49999999999999989,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,93,0.1325,1.7255,6.8889,5.8125,5.4706,0.3704,0.2593,0.3333,-8,-0.0114,-0.1039,-0.5926,-0.5000,-0.4706,-0.0370,0.0370,-0.0370,84,9,17,592,0.8317,0.9850,0.0150,0.1683,0.9032,0.8317,0.8660,0.8455020781668869,0.8167,0.7636,33,41,0,0,0,0
31,WLNM_dir_neg,0.8665,0.5384,00:00:02,10,70,1,1291447392,fixed,0.5000,0.8846,0.7419,0.8070,0.7419354838709677,0.7284997086395745,0.6935483870967742,0.88172043010752688,0.57347670250896055,0.72268907563025209,101,70,31,0,101,0,70,0,31,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,1.7148,7.1111,6.8571,5.6471,0.4074,0.2222,0.2963,-5,-0.0071,-0.1146,-0.3704,0.5446,-0.2941,0,0,-0.0741,93,3,8,598,0.9208,0.9950,0.0050,0.0792,0.9688,0.9208,0.9442,0.9354634476968761,0.9158,0.8942,26,31,0,0,0,0
32,WLNM_dir_neg,0.9274,0.7579,00:00:05,10,70,2,1291447393,fixed,0.5000,0.8621,0.8065,0.8333,0.8064516129032258,0.7550119889434047,0.7419354838709675,0.89247311827956988,0.56272401433691754,0.75409836065573765,101,70,31,0,101,0,70,0,31,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,99,0.1410,1.8696,7.3333,5.8235,5.8235,0.3704,0.2593,0.3704,-2,-0.0028,0.0402,-0.1481,-0.4890,-0.1176,-0.0370,0.0370,0,95,4,6,597,0.9406,0.9933,0.0067,0.0594,0.9596,0.9406,0.9500,0.9417593518584417,0.9339,0.9048,29,31,0,0,0,0
33,WLNM_dir_neg,0.8707,0.7146,00:00:05,10,70,3,1291447394,fixed,0.5000,0.8182,0.2903,0.4286,0.2903225806451613,0.3767052874784089,0.2580645161290323,0.74193548387096775,0.62724014336917566,0.30769230769230765,101,70,31,0,101,0,70,0,31,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,81,0.1154,1.8979,6,5.0625,5.4000,0.3704,0.1852,0.4074,-20,-0.0285,0.0685,-1.4815,-1.2500,-0.5412,-0.0370,-0.0370,0.0370,79,2,22,599,0.7822,0.9967,0.0033,0.2178,0.9753,0.7822,0.8681,0.8555860162502269,0.7789,0.7670,11,31,0,0,0,0
34,WLNM_dir_neg,0.8291,0.7802,00:00:05,10,70,4,1291447395,fixed,0.5000,0.8889,0.7742,0.8276,0.7741935483870968,0.753778361444409,0.7258064516129032,0.89247311827956988,0.56989247311827962,0.74999999999999989,101,70,31,0,101,0,70,0,31,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,97,0.1382,1.8508,7.1852,6.4667,5.3889,0.4074,0.2593,0.2963,-4,-0.0057,0.0214,-0.2963,0.1542,-0.5523,0,0.0370,-0.0741,94,3,7,598,0.9307,0.9950,0.0050,0.0693,0.9691,0.9307,0.9495,0.9414673941962187,0.9257,0.9038,27,31,0,0,0,0
35,WLNM_dir_neg,0.9131,0.7489,00:00:05,10,70,5,1291447396,fixed,0.5000,0.9091,0.6452,0.7547,0.6451612903225806,0.6798734536162876,0.6129032258064515,0.86021505376344087,0.58781362007168458,0.66086956521739137,101,70,31,0,101,0,70,0,31,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,92,0.1311,1.8936,6.8148,5.4118,5.7500,0.3333,0.2593,0.3704,-9,-0.0128,0.0642,-0.6667,-0.9007,-0.1912,-0.0741,0.0370,0,90,2,11,599,0.8911,0.9967,0.0033,0.1089,0.9783,0.8911,0.9326,0.9232840039744875,0.8878,0.8738,22,31,0,0,0,0
36,WLNM_dir_neg,0.9048,0.7221,00:00:01,10,80,1,1292364692,fixed,0.5000,0.8667,0.6190,0.7222,0.6190476190476191,0.6324555320336759,0.5714285714285714,0.84126984126984128,0.58730158730158732,0.61538461538461542,101,80,21,0,101,0,80,0,21,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,2.0896,7.0370,5.5882,5.9375,0.3704,0.2222,0.4074,-6,-0.0085,0.2602,-0.4444,-0.7243,-0.0037,-0.0370,0,0.0370,93,2,8,599,0.9208,0.9967,0.0033,0.0792,0.9789,0.9208,0.9490,0.9413062562567481,0.9175,0.9029,15,21,0,0,0,0
