Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
13,WLNM_dir_neg,0.5517,0.3371,00:00:00,10,30,3,1155777798,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,4,0.0256,1.2308,0.6154,1.3333,1.3333,0.2308,0,0.2308,-11,-0.0705,-1.1154,-1.6923,-0.0303,-1.6667,0.0769,-0.2308,-0.3846,4,0,11,141,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,0,11,0,0,0,0
14,WLNM_dir_neg,0.7872,0.3327,00:00:00,10,30,4,1155777799,fixed,0.5000,0.8333,0.4545,0.5882,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,10,0.0641,2.3077,1.5385,1,3.3333,0.0769,0.1538,0.6154,-5,-0.0321,-0.0385,-0.7692,-0.3636,0.3333,-0.0769,-0.0769,0,9,1,6,140,0.6000,0.9929,0.0071,0.4000,0.9000,0.6000,0.7200,0.5929,0.5625,6,11,0,0,0,0
15,WLNM_dir_neg,0.5434,0.1677,00:00:00,10,30,5,1155777800,fixed,0.5000,0.5000,0.4545,0.4762,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,1.7692,2.1538,1.7500,1.7500,0.3077,0.3077,0.3077,-1,-0.0064,-0.5769,-0.1538,0.3864,-1.2500,0.1538,0.0769,-0.3077,9,5,6,136,0.6000,0.9645,0.0355,0.4000,0.6429,0.6000,0.6207,0.5645,0.4500,10,11,0,0,0,0
16,WLNM_dir_neg,0.5864,0.3433,00:00:00,10,40,1,1156695096,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.4231,0.9231,1.2000,1.5000,0.2308,0.0769,0.3077,-9,-0.0577,-0.9231,-1.3846,-0.1636,-1.5000,0.0769,-0.1538,-0.3077,6,0,9,141,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9,0,0,0,0
17,WLNM_dir_neg,0.7346,0.5701,00:00:00,10,40,2,1156695097,fixed,0.5000,1,0.1111,0.2000,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.6538,1.0769,1.1667,1.7500,0.2308,0.0769,0.3846,-8,-0.0513,-0.6923,-1.2308,-0.1970,-1.2500,0.0769,-0.1538,-0.2308,7,0,8,141,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,1,9,0,0,0,0
18,WLNM_dir_neg,0.4074,0.2559,00:00:00,10,40,3,1156695098,fixed,0.5000,0,0,0,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,6,0.0385,1.3077,0.9231,1.5000,1.2000,0.3846,0,0.3077,-9,-0.0577,-1.0385,-1.3846,0.1364,-1.8000,0.2308,-0.2308,-0.3077,6,0,9,141,0.4000,1,0,0.6000,1,0.4000,0.5714,0.4000,0.4000,0,9,0,0,0,0
19,WLNM_dir_neg,0.8920,0.8025,00:00:00,10,40,4,1156695099,fixed,0.5000,1,0.1111,0.2000,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.8462,1.0769,1,1.7500,0.1538,0.1538,0.3846,-8,-0.0513,-0.5000,-1.2308,-0.3636,-1.2500,0,-0.0769,-0.2308,7,0,8,141,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,1,9,0,0,0,0
20,WLNM_dir_neg,0.8611,0.6541,00:00:00,10,40,5,1156695100,fixed,0.5000,1,0.5556,0.7143,15,6,9,0,15,0,6,0,9,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,2.1923,1.6923,1.1000,3.6667,0.1538,0.0769,0.6923,-4,-0.0256,-0.1538,-0.6154,-0.2636,0.6667,0,-0.1538,0.0769,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,5,9,0,0,0,0
21,WLNM_dir_neg,0.8203,0.3457,00:00:00,10,50,1,1157612396,fixed,0.5000,1,0.6250,0.7692,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2692,1.8462,1.0909,3,0.1538,0.1538,0.6923,-3,-0.0192,-0.0769,-0.4615,-0.2727,0,0,-0.0769,0.0769,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,5,8,0,0,0,0
22,WLNM_dir_neg,0.6016,0.2875,00:00:00,10,50,2,1157612397,fixed,0.5000,1,0.2500,0.4000,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.6923,1.3846,1.1250,3,0.1538,0.0769,0.5385,-6,-0.0385,-0.6538,-0.9231,-0.2386,0,0,-0.1538,-0.0769,9,0,6,141,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,2,8,0,0,0,0
23,WLNM_dir_neg,0.8555,0.7450,00:00:00,10,50,3,1157612398,fixed,0.5000,1,0.6250,0.7692,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.2000,3,0.1538,0.1538,0.6154,-3,-0.0192,-0.1154,-0.4615,-0.1636,0,0,-0.0769,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,5,8,0,0,0,0
24,WLNM_dir_neg,0.8750,0.7152,00:00:00,10,50,4,1157612399,fixed,0.5000,1,0.3750,0.5455,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,10,0.0641,1.6154,1.5385,1.2500,5,0.1538,0,0.6154,-5,-0.0321,-0.7308,-0.7692,-0.1136,2,0,-0.2308,0,10,0,5,141,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,3,8,0,0,0,0
25,WLNM_dir_neg,0.3672,0.2747,00:00:00,10,50,5,1157612400,fixed,0.5000,0,0,0,15,7,8,0,15,0,7,0,8,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.8846,1.2308,1.1429,2.6667,0.0769,0.1538,0.3846,-7,-0.0449,-0.4615,-1.0769,-0.2208,-0.3333,-0.0769,-0.0769,-0.2308,7,1,8,140,0.4667,0.9929,0.0071,0.5333,0.8750,0.4667,0.6087,0.4596,0.4375,1,8,0,0,0,0
26,WLNM_dir_neg,0.1806,0.2077,00:00:00,10,60,1,1158529696,fixed,0.5000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.5769,1.3846,1.2857,1.8000,0.3077,0.0769,0.4615,-6,-0.0385,-0.7692,-0.9231,-0.0779,-1.2000,0.1538,-0.1538,-0.1538,9,0,6,141,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6,0,0,0,0
27,WLNM_dir_neg,0.7639,0.6255,00:00:00,10,60,2,1158529697,fixed,0.5000,0.8000,0.6667,0.7273,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.1410,2.1538,1.4000,3.5000,0.1538,0.1538,0.6154,-1,-0.0064,-0.2051,-0.1538,0.0364,0.5000,0,-0.0769,0,13,1,2,140,0.8667,0.9929,0.0071,0.1333,0.9286,0.8667,0.8966,0.8596,0.8125,5,6,0,0,0,0
28,WLNM_dir_neg,0.8125,0.4746,00:00:00,10,60,3,1158529698,fixed,0.5000,1,0.5000,0.6667,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.2000,3,0.1538,0.1538,0.6154,-3,-0.0192,-0.1154,-0.4615,-0.1636,0,0,-0.0769,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,3,6,0,0,0,0
29,WLNM_dir_neg,0.8681,0.3427,00:00:00,10,60,4,1158529699,fixed,0.5000,1,0.6667,0.8000,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3846,2,1.1818,3.2500,0.1538,0.1538,0.6923,-2,-0.0128,0.0385,-0.3077,-0.1818,0.2500,0,-0.0769,0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,4,6,0,0,0,0
30,WLNM_dir_neg,0.4167,0.2683,00:00:00,10,60,5,1158529700,fixed,0.5000,0,0,0,15,9,6,0,15,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,9,0.0577,1.5000,1.3846,1.5000,1.8000,0.3077,0.0769,0.3846,-6,-0.0385,-0.8462,-0.9231,0.1364,-1.2000,0.1538,-0.1538,-0.2308,9,0,6,141,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,0,6,0,0,0,0
31,WLNM_dir_neg,0.7300,0.4483,00:00:01,10,70,1,1159446996,fixed,0.5000,0.6667,0.8000,0.7273,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.5000,2.4615,1.4545,2.2857,0.1538,0.3846,0.4615,1,0.0064,0.1538,0.1538,0.0909,-0.7143,0,0.1538,-0.1538,14,2,1,139,0.9333,0.9858,0.0142,0.0667,0.8750,0.9333,0.9032,0.9191,0.8235,6,5,0,0,0,0
32,WLNM_dir_neg,0.5600,0.3148,00:00:04,10,70,2,1159446997,fixed,0.5000,0.5000,0.2000,0.2857,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2692,1.8462,1.3333,2.4000,0.1538,0.2308,0.4615,-3,-0.0192,-0.0769,-0.4615,-0.0303,-0.6000,0,0,-0.1538,11,1,4,140,0.7333,0.9929,0.0071,0.2667,0.9167,0.7333,0.8148,0.7262,0.6875,2,5,0,0,0,0
33,WLNM_dir_neg,0.8200,0.6667,00:00:04,10,70,3,1159446998,fixed,0.5000,1,0.2000,0.3333,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,2.1538,1.6923,1.1000,2.2000,0.2308,0.1538,0.6154,-4,-0.0256,-0.1923,-0.6154,-0.2636,-0.8000,0.0769,-0.0769,0,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,1,5,0,0,0,0
34,WLNM_dir_neg,0.6200,0.3100,00:00:04,10,70,4,1159446999,fixed,0.5000,0,0,0,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,10,0.0641,2,1.5385,1,3.3333,0.1538,0.0769,0.6923,-5,-0.0321,-0.3462,-0.7692,-0.3636,0.3333,0,-0.1538,0.0769,10,0,5,141,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,0,5,0,0,0,0
35,WLNM_dir_neg,1,0.6000,00:00:04,10,70,5,1159447000,fixed,0.5000,1,1,1,15,10,5,0,15,0,10,0,5,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0
36,WLNM_dir_neg,0.8333,0.4833,00:00:00,10,80,1,1160364296,fixed,0.5000,1,0.6667,0.8000,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.1154,2.1538,1.4000,2.8000,0.2308,0.1538,0.6154,-1,-0.0064,-0.2308,-0.1538,0.0364,-0.2000,0.0769,-0.0769,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,2,3,0,0,0,0
37,WLNM_dir_neg,0.7778,0.3111,00:00:02,10,80,2,1160364297,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.4444,2.6000,0.1538,0.2308,0.4615,-2,-0.0128,-0.1538,-0.3077,0.0808,-0.4000,0,0,-0.1538,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
38,WLNM_dir_neg,0.6667,0.3667,00:00:02,10,80,3,1160364298,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.2308,1.8462,1.0909,2.4000,0.1538,0.2308,0.6154,-3,-0.0192,-0.1154,-0.4615,-0.2727,-0.6000,0,0,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3,0,0,0,0
39,WLNM_dir_neg,0.9444,0.5694,00:00:02,10,80,4,1160364299,fixed,0.5000,0,0,0,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.1923,1.8462,1.2000,2.4000,0.1538,0.2308,0.5385,-3,-0.0192,-0.1538,-0.4615,-0.1636,-0.6000,0,0,-0.0769,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,0,3,0,0,0,0
40,WLNM_dir_neg,0.7222,0.4435,00:00:02,10,80,5,1160364300,fixed,0.5000,1,0.3333,0.5000,15,12,3,0,15,0,12,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,1,3,0,0,0,0
41,WLNM_dir_neg,0.1875,0.2083,00:00:00,10,90,1,1161281596,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.2308,2.4615,1.4545,2.2857,0.1538,0.3846,0.4615,1,0.0064,-0.1154,0.1538,0.0909,-0.7143,0,0.1538,-0.1538,13,3,2,138,0.8667,0.9787,0.0213,0.1333,0.8125,0.8667,0.8387,0.8454,0.7222,3,2,0,0,0,0
42,WLNM_dir_neg,1,0.5000,00:00:03,10,90,2,1161281597,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3462,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,0,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
43,WLNM_dir_neg,0.7500,0.4167,00:00:03,10,90,3,1161281598,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.8462,2,1.3000,2.6000,0.2308,0.1538,0.6154,-2,-0.0128,-0.5000,-0.3077,-0.0636,-0.4000,0.0769,-0.0769,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,0,2,0,0,0,0
44,WLNM_dir_neg,0.6250,0.1625,00:00:03,10,90,4,1161281599,fixed,0.5000,1,0.5000,0.6667,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,1,2,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:03,10,90,5,1161281600,fixed,0.5000,0,0,0,15,13,2,0,15,0,13,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.4231,2,1.1818,2.6000,0.1538,0.2308,0.6154,-2,-0.0128,0.0769,-0.3077,-0.1818,-0.4000,0,0,0,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,0,2,0,0,0,0
