Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6873,0.5516,00:00:01,10,30,1,1292778207,fixed,0.5000,0.6970,0.2875,0.4071,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,66,0.0940,1.5596,4.8889,5.5000,3,0.5556,0.2593,0.1852,-47,-0.0670,-0.2459,-3.4815,-2.0333,-1.5200,0.1111,-0.2222,0.1111,56,10,57,579,0.4956,0.9830,0.0170,0.5044,0.8485,0.4956,0.6257,0.4786,0.4553,33,80,0,0,0,0
12,WLNM_dir_neg,0.6330,0.4529,00:00:02,10,30,2,1292778208,fixed,0.5000,0.4861,0.4375,0.4605,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,105,0.1496,4.8393,7.7778,5,4.3750,0.2222,0.6667,0.1111,-8,-0.0114,3.0338,-0.5926,-2.5333,-0.1450,-0.2222,0.1852,0.0370,68,37,45,552,0.6018,0.9372,0.0628,0.3982,0.6476,0.6018,0.6239,0.5390,0.4533,72,80,0,0,0,0
13,WLNM_dir_neg,0.7551,0.5973,00:00:02,10,30,3,1292778209,fixed,0.5000,0.6712,0.6125,0.6405,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.5440,7.8519,9.6364,4.4167,0.5556,0.3333,0.0741,-7,-0.0100,-0.2615,-0.5185,2.1030,-0.1033,0.1111,-0.1481,0,82,24,31,565,0.7257,0.9593,0.0407,0.2743,0.7736,0.7257,0.7489,0.6849,0.5985,73,80,0,0,0,0
14,WLNM_dir_neg,0.7318,0.5382,00:00:02,10,30,4,1292778210,fixed,0.5000,0.6379,0.4625,0.5362,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,91,0.1296,2.1114,6.7407,5.3529,4.3333,0.2963,0.4815,0.1481,-22,-0.0313,0.3059,-1.6296,-2.1804,-0.1867,-0.1481,0,0.0741,70,21,43,568,0.6195,0.9643,0.0357,0.3805,0.7692,0.6195,0.6863,0.5838,0.5224,58,80,0,0,0,0
15,WLNM_dir_neg,0.7650,0.6710,00:00:02,10,30,5,1292778211,fixed,0.5000,0.7750,0.3875,0.5167,113,33,80,0,113,0,33,0,80,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,73,0.1040,1.7029,5.4074,4.8667,3.6500,0.4444,0.2963,0.2593,-40,-0.0570,-0.1026,-2.9630,-2.6667,-0.8700,0,-0.1852,0.1852,64,9,49,580,0.5664,0.9847,0.0153,0.4336,0.8767,0.5664,0.6882,0.5511,0.5246,40,80,0,0,0,0
16,WLNM_dir_neg,0.7738,0.5991,00:00:01,10,40,1,1293695507,fixed,0.5000,0.7083,0.5000,0.5862,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,93,0.1325,1,6.8889,5.8125,3.7200,0.4074,0.5185,0.0741,-20,-0.0285,-0.8055,-1.4815,-1.7208,-0.8000,-0.0370,0.0370,0,79,14,34,575,0.6991,0.9762,0.0238,0.3009,0.8495,0.6991,0.7670,0.6753,0.6220,48,68,0,0,0,0
17,WLNM_dir_neg,0.7833,0.6705,00:00:02,10,40,2,1293695508,fixed,0.5000,0.7447,0.5147,0.6087,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,92,0.1311,1.6566,6.8148,7.6667,3.6800,0.5185,0.4074,0.0370,-21,-0.0299,-0.1489,-1.5556,0.1333,-0.8400,0.0741,-0.0741,-0.0370,80,12,33,577,0.7080,0.9796,0.0204,0.2920,0.8696,0.7080,0.7805,0.6876,0.6400,47,68,0,0,0,0
18,WLNM_dir_neg,0.7729,0.6829,00:00:02,10,40,3,1293695509,fixed,0.5000,0.7381,0.4559,0.5636,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,87,0.1239,1.7833,6.4444,6.2143,3.6250,0.4444,0.4444,0.0741,-26,-0.0370,-0.0222,-1.9259,-1.3190,-0.8950,0,-0.0370,0,76,11,37,578,0.6726,0.9813,0.0187,0.3274,0.8736,0.6726,0.7600,0.6539,0.6129,42,68,0,0,0,0
19,WLNM_dir_neg,0.7684,0.5840,00:00:02,10,40,4,1293695510,fixed,0.5000,0.6230,0.5588,0.5891,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.8316,7.8519,6.2353,4.0769,0.3704,0.5926,0.0370,-7,-0.0100,0.0261,-0.5185,-1.2980,-0.4431,-0.0741,0.1111,-0.0370,83,23,30,566,0.7345,0.9610,0.0390,0.2655,0.7830,0.7345,0.7580,0.6955,0.6103,61,68,0,0,0,0
20,WLNM_dir_neg,0.8547,0.8031,00:00:02,10,40,5,1293695511,fixed,0.5000,0.8269,0.6324,0.7167,113,45,68,0,113,0,45,0,68,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,97,0.1382,1.6351,7.1852,7.4615,4.4091,0.5185,0.2963,0.1852,-16,-0.0228,-0.1704,-1.1852,-0.0718,-0.1109,0.0741,-0.1852,0.1111,88,9,25,580,0.7788,0.9847,0.0153,0.2212,0.9072,0.7788,0.8381,0.7635,0.7213,52,68,0,0,0,0
21,WLNM_dir_neg,0.7405,0.6530,00:00:01,10,50,1,1294612807,fixed,0.5000,0.7368,0.4912,0.5895,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,94,0.1339,1.7680,6.9630,6.2667,4.0870,0.4444,0.4074,0.1481,-19,-0.0271,-0.0375,-1.4074,-1.2667,-0.4330,0,-0.0741,0.0741,84,10,29,579,0.7434,0.9830,0.0170,0.2566,0.8936,0.7434,0.8116,0.7264,0.6829,38,57,0,0,0,0
22,WLNM_dir_neg,0.9037,0.8258,00:00:02,10,50,2,1294612808,fixed,0.5000,0.8974,0.6140,0.7292,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,95,0.1353,1.7341,7.0370,6.7857,4.7500,0.4815,0.2593,0.2593,-18,-0.0256,-0.0714,-1.3333,-0.7476,0.2300,0.0370,-0.2222,0.1852,91,4,22,585,0.8053,0.9932,0.0068,0.1947,0.9579,0.8053,0.8750,0.7985,0.7778,39,57,0,0,0,0
23,WLNM_dir_neg,0.8260,0.6742,00:00:02,10,50,3,1294612809,fixed,0.5000,0.7273,0.7018,0.7143,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,111,0.1581,1.6573,8.2222,8.5385,4.1111,0.5185,0.4815,0,-2,-0.0028,-0.1482,-0.1481,1.0051,-0.4089,0.0741,0,-0.0741,96,15,17,574,0.8496,0.9745,0.0255,0.1504,0.8649,0.8496,0.8571,0.8241,0.7500,55,57,0,0,0,0
24,WLNM_dir_neg,0.7996,0.6707,00:00:02,10,50,4,1294612810,fixed,0.5000,0.7500,0.4737,0.5806,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,92,0.1311,1.8001,6.8148,6.5714,4.1818,0.4815,0.3333,0.1852,-21,-0.0299,-0.0054,-1.5556,-0.9619,-0.3382,0.0370,-0.1481,0.1111,83,9,30,580,0.7345,0.9847,0.0153,0.2655,0.9022,0.7345,0.8098,0.7192,0.6803,36,57,0,0,0,0
25,WLNM_dir_neg,0.8666,0.7776,00:00:02,10,50,5,1294612811,fixed,0.5000,0.7368,0.7368,0.7368,113,56,57,0,113,0,56,0,57,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,2.0528,8.3704,6.2778,4.9130,0.3333,0.5185,0.1481,0,0,0.2473,0,-1.2556,0.3930,-0.1111,0.0370,0.0741,98,15,15,574,0.8673,0.9745,0.0255,0.1327,0.8673,0.8673,0.8673,0.8418,0.7656,57,57,0,0,0,0
26,WLNM_dir_neg,0.7750,0.5645,00:00:01,10,60,1,1295530107,fixed,0.5000,0.6500,0.5652,0.6047,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,2.0463,7.9259,6.6875,3.9630,0.4074,0.5926,0,-6,-0.0085,0.2408,-0.4444,-0.8458,-0.5570,-0.0370,0.1111,-0.0741,93,14,20,575,0.8230,0.9762,0.0238,0.1770,0.8692,0.8230,0.8455,0.7992,0.7323,40,46,0,0,0,0
27,WLNM_dir_neg,0.6823,0.4780,00:00:02,10,60,2,1295530108,fixed,0.5000,0.6957,0.3478,0.4638,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,90,0.1282,1,6.6667,4.7368,3.6000,0.2963,0.6296,0.0741,-23,-0.0328,-0.8055,-1.7037,-2.7965,-0.9200,-0.1481,0.1481,0,83,7,30,582,0.7345,0.9881,0.0119,0.2655,0.9222,0.7345,0.8177,0.7226,0.6917,23,46,0,0,0,0
28,WLNM_dir_neg,0.8339,0.5285,00:00:02,10,60,3,1295530109,fixed,0.5000,0.7353,0.5435,0.6250,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,101,0.1439,1.6802,7.4815,7.7692,4.2083,0.5185,0.3704,0.1111,-12,-0.0171,-0.1253,-0.8889,0.2359,-0.3117,0.0741,-0.1111,0.0370,92,9,21,580,0.8142,0.9847,0.0153,0.1858,0.9109,0.8142,0.8598,0.7989,0.7541,34,46,0,0,0,0
29,WLNM_dir_neg,0.9060,0.7800,00:00:02,10,60,4,1295530110,fixed,0.5000,0.9333,0.6087,0.7368,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,97,0.1382,1.6290,7.1852,7.4615,4.6190,0.5185,0.2593,0.2222,-16,-0.0228,-0.1766,-1.1852,-0.0718,0.0990,0.0741,-0.2222,0.1481,95,2,18,587,0.8407,0.9966,0.0034,0.1593,0.9794,0.8407,0.9048,0.8373,0.8261,30,46,0,0,0,0
30,WLNM_dir_neg,0.7961,0.6558,00:00:02,10,60,5,1295530111,fixed,0.5000,0.7333,0.4783,0.5789,113,67,46,0,113,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,97,0.1382,1.8057,7.1852,6.4667,4.2174,0.4444,0.4074,0.1481,-16,-0.0228,0.0002,-1.1852,-1.0667,-0.3026,0,-0.0741,0.0741,89,8,24,581,0.7876,0.9864,0.0136,0.2124,0.9175,0.7876,0.8476,0.7740,0.7355,30,46,0,0,0,0
31,WLNM_dir_neg,0.8036,0.7402,00:00:02,10,70,1,1296447407,fixed,0.5000,0.7391,0.5000,0.5965,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,102,0.1453,1.9558,7.5556,6,4.2500,0.3704,0.5185,0.1111,-11,-0.0157,0.1503,-0.8148,-1.5333,-0.2700,-0.0741,0.0370,0.0370,96,6,17,583,0.8496,0.9898,0.0102,0.1504,0.9412,0.8496,0.8930,0.8394,0.8067,23,34,0,0,0,0
32,WLNM_dir_neg,0.9304,0.6896,00:00:07,10,70,2,1296447408,fixed,0.5000,0.7917,0.5588,0.6552,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,103,0.1467,1.7498,7.6296,7.9231,4.4783,0.5185,0.3333,0.1481,-10,-0.0142,-0.0557,-0.7407,0.3897,-0.0417,0.0741,-0.1481,0.0741,98,5,15,584,0.8673,0.9915,0.0085,0.1327,0.9515,0.8673,0.9074,0.8588,0.8305,24,34,0,0,0,0
33,WLNM_dir_neg,0.8445,0.6160,00:00:07,10,70,3,1296447409,fixed,0.5000,0.6667,0.4118,0.5091,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,100,0.1425,2.1542,7.4074,6.2500,4.1667,0.4074,0.4815,0.1111,-13,-0.0185,0.3487,-0.9630,-1.2833,-0.3533,-0.0370,0,0.0370,93,7,20,582,0.8230,0.9881,0.0119,0.1770,0.9300,0.8230,0.8732,0.8111,0.7750,21,34,0,0,0,0
34,WLNM_dir_neg,0.9232,0.8212,00:00:07,10,70,4,1296447410,fixed,0.5000,0.7826,0.5294,0.6316,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,102,0.1453,1.9783,7.5556,7.2857,4.4348,0.4815,0.3704,0.1481,-11,-0.0157,0.1728,-0.8148,-0.2476,-0.0852,0.0370,-0.1111,0.0741,97,5,16,584,0.8584,0.9915,0.0085,0.1416,0.9510,0.8584,0.9023,0.8499,0.8220,23,34,0,0,0,0
35,WLNM_dir_neg,0.4855,0.4316,00:00:05,10,70,5,1296447411,fixed,0.5000,0.6250,0.2941,0.4000,113,79,34,0,113,0,79,0,34,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,95,0.1353,1.6805,7.0370,6.7857,4.1304,0.4815,0.3704,0.1481,-18,-0.0256,-0.1251,-1.3333,-0.7476,-0.3896,0.0370,-0.1111,0.0741,89,6,24,583,0.7876,0.9898,0.0102,0.2124,0.9368,0.7876,0.8558,0.7774,0.7479,16,34,0,0,0,0
36,WLNM_dir_neg,0.8407,0.6355,00:00:02,10,80,1,1297364707,fixed,0.5000,0.6667,0.0870,0.1538,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,93,0.1325,1.6756,6.8889,6.6429,4.2273,0.4815,0.3333,0.1852,-20,-0.0285,-0.1299,-1.4815,-0.8905,-0.2927,0.0370,-0.1481,0.1111,92,1,21,588,0.8142,0.9983,0.0017,0.1858,0.9892,0.8142,0.8932,0.8125,0.8070,3,23,0,0,0,0
37,WLNM_dir_neg,0.8185,0.6641,00:00:05,10,80,2,1297364708,fixed,0.5000,0.8000,0.3478,0.4848,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,100,0.1425,1.8516,7.4074,6.6667,4.1667,0.4444,0.4444,0.1111,-13,-0.0185,0.0461,-0.9630,-0.8667,-0.3533,0,-0.0370,0.0370,98,2,15,587,0.8673,0.9966,0.0034,0.1327,0.9800,0.8673,0.9202,0.8639,0.8522,10,23,0,0,0,0
38,WLNM_dir_neg,0.7127,0.4578,00:00:05,10,80,3,1297364709,fixed,0.5000,0.5714,0.1739,0.2667,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,97,0.1382,1.9951,7.1852,6.4667,3.7308,0.4444,0.5185,0.0370,-16,-0.0228,0.1896,-1.1852,-1.0667,-0.7892,0,0.0370,-0.0370,94,3,19,586,0.8319,0.9949,0.0051,0.1681,0.9691,0.8319,0.8952,0.8268,0.8103,7,23,0,0,0,0
39,WLNM_dir_neg,0.9008,0.7969,00:00:05,10,80,4,1297364710,fixed,0.5000,1,0.3043,0.4667,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,97,0.1382,1.6882,7.1852,6.9286,4.0417,0.4815,0.4074,0.1111,-16,-0.0228,-0.1173,-1.1852,-0.6048,-0.4783,0.0370,-0.0741,0.0370,97,0,16,589,0.8584,1,0,0.1416,1,0.8584,0.9238,0.8584,0.8584,7,23,0,0,0,0
40,WLNM_dir_neg,0.7207,0.5626,00:00:05,10,80,5,1297364711,fixed,0.5000,0.5556,0.2174,0.3125,113,90,23,0,113,0,90,0,23,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,99,0.1410,2.0928,7.3333,6.1875,4.1250,0.4074,0.4815,0.1111,-14,-0.0199,0.2873,-1.0370,-1.3458,-0.3950,-0.0370,0,0.0370,95,4,18,585,0.8407,0.9932,0.0068,0.1593,0.9596,0.8407,0.8962,0.8339,0.8120,9,23,0,0,0,0
41,WLNM_dir_neg,0.5625,0.3262,00:00:02,10,90,1,1298282007,fixed,0.5000,0,0,0,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,101,0.1439,1.7971,7.4815,6.7333,4.2083,0.4444,0.4444,0.1111,-12,-0.0171,-0.0084,-0.8889,-0.8000,-0.3117,0,-0.0370,0.0370,101,0,12,589,0.8938,1,0,0.1062,1,0.8938,0.9439,0.8938,0.8938,0,12,0,0,0,0
42,WLNM_dir_neg,0.9271,0.7823,00:00:05,10,90,2,1298282008,fixed,0.5000,1,0.0833,0.1538,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,102,0.1453,1.7928,7.5556,6.8000,4.0800,0.4444,0.4815,0.0741,-11,-0.0157,-0.0127,-0.8148,-0.7333,-0.4400,0,0,0,102,0,11,589,0.9027,1,0,0.0973,1,0.9027,0.9488,0.9027,0.9027,1,12,0,0,0,0
43,WLNM_dir_neg,0.8212,0.5223,00:00:06,10,90,3,1298282009,fixed,0.5000,1,0.0833,0.1538,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,102,0.1453,1.8173,7.5556,6.8000,4.0800,0.4444,0.4815,0.0741,-11,-0.0157,0.0118,-0.8148,-0.7333,-0.4400,0,0,0,102,0,11,589,0.9027,1,0,0.0973,1,0.9027,0.9488,0.9027,0.9027,1,12,0,0,0,0
44,WLNM_dir_neg,0.7049,0.4201,00:00:05,10,90,4,1298282010,fixed,0.5000,0,0,0,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,101,0.1439,1.7018,7.4815,7.2143,4.0400,0.4815,0.4444,0.0741,-12,-0.0171,-0.1037,-0.8889,-0.3190,-0.4800,0.0370,-0.0370,0,101,0,12,589,0.8938,1,0,0.1062,1,0.8938,0.9439,0.8938,0.8938,0,12,0,0,0,0
45,WLNM_dir_neg,0.7344,0.4200,00:00:05,10,90,5,1298282011,fixed,0.5000,0.5000,0.0833,0.1429,113,101,12,0,113,0,101,0,12,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,103,0.1467,1.8863,7.6296,6.8667,4.1200,0.4444,0.4815,0.0741,-10,-0.0142,0.0808,-0.7407,-0.6667,-0.4000,0,0,0,102,1,11,588,0.9027,0.9983,0.0017,0.0973,0.9903,0.9027,0.9444,0.9010,0.8947,2,12,0,0,0,0
