Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
22,WLNM_dir_neg,0.7863,0.6745,00:00:07,10,50,2,1318612880,fixed,0.5000,0.9127,0.6250,0.7419,0.625,0.6684040071950044,0.5951086956521738,0.85507246376811596,0.59057971014492749,0.64601769911504436,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,309,0.1370,2.1015,12.8750,10.6552,7.9231,0.3958,0.4167,0.1875,-58,-0.0257,0.2883,-2.4167,-2.4520,-1.7348,-0.0208,0.0417,-0.0208,298,11,69,1878,0.8120,0.9942,0.0058,0.1880,0.9644,0.8120,0.8817,0.8653887141700746,0.8062,0.7884,126,184,0,0,0,0
23,WLNM_dir_neg,0.9226,0.8490,00:00:07,10,50,3,1318612881,fixed,0.5000,0.9323,0.6739,0.7823,0.6739130434782609,0.7158962230358139,0.6494565217391304,0.875,0.58635265700483097,0.69781021897810214,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,316,0.1401,1.8839,13.1667,11.2857,8.3158,0.4167,0.3750,0.2083,-51,-0.0226,0.0706,-2.1250,-1.8214,-1.3421,0,0,0,307,9,60,1880,0.8365,0.9952,0.0048,0.1635,0.9715,0.8365,0.8990,0.8844968374386506,0.8317,0.8165,133,184,0,0,0,0
24,WLNM_dir_neg,0.8487,0.7929,00:00:07,10,50,4,1318612882,fixed,0.5000,0.8447,0.7391,0.7884,0.7391304347826086,0.6961144335538462,0.6711956521739131,0.86775362318840576,0.56944444444444442,0.69284712482468436,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,344,0.1525,2.4931,14.3333,10.7500,9.0526,0.3333,0.4583,0.2083,-23,-0.0102,0.6799,-0.9583,-2.3571,-0.6053,-0.0833,0.0833,0,319,25,48,1864,0.8692,0.9868,0.0132,0.1308,0.9273,0.8692,0.8973,0.8787939845811398,0.8560,0.8138,161,184,0,0,0,0
25,WLNM_dir_neg,0.9086,0.8383,00:00:07,10,50,5,1318612883,fixed,0.5000,0.9048,0.6196,0.7355,0.6195652173913043,0.6592477879183605,0.5869565217391304,0.85144927536231885,0.59057971014492749,0.63716814159292046,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,309,0.1370,2.1245,12.8750,10.6552,7.9231,0.3958,0.4167,0.1875,-58,-0.0257,0.3113,-2.4167,-2.4520,-1.7348,-0.0208,0.0417,-0.0208,297,12,70,1877,0.8093,0.9936,0.0064,0.1907,0.9612,0.8093,0.8787,0.8618954786401039,0.8029,0.7836,126,184,0,0,0,0
26,WLNM_dir_neg,0.7551,0.6807,00:00:03,10,60,1,1319530179,fixed,0.5000,0.9012,0.4966,0.6404,0.4965986394557823,0.5714395942499463,0.4693877551020407,0.81405895691609975,0.60544217687074831,0.52873563218390796,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,301,0.1334,2.1946,12.5417,10.7500,7.7179,0.4167,0.3958,0.1875,-66,-0.0293,0.3813,-2.7500,-2.3571,-1.9399,0,0.0208,-0.0208,293,8,74,1881,0.7984,0.9958,0.0042,0.2016,0.9734,0.7984,0.8772,0.8619538774028622,0.7941,0.7813,81,147,0,0,0,0
27,WLNM_dir_neg,0.8537,0.7911,00:00:07,10,60,2,1319530180,fixed,0.5000,0.8969,0.5918,0.7131,0.5918367346938775,0.6348392381598355,0.5578231292517006,0.84126984126984128,0.59334845049130769,0.60966542750929364,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,317,0.1405,1.8307,13.2083,11.3214,8.3421,0.4167,0.3750,0.2083,-50,-0.0222,0.0174,-2.0833,-1.7857,-1.3158,0,0,0,307,10,60,1879,0.8365,0.9947,0.0053,0.1635,0.9685,0.8365,0.8977,0.8827661113839667,0.8312,0.8143,97,147,0,0,0,0
28,WLNM_dir_neg,0.7552,0.6675,00:00:07,10,60,3,1319530181,fixed,0.5000,0.8718,0.4626,0.6044,0.4625850340136055,0.5294865509422642,0.4285714285714286,0.79818594104308394,0.60770975056689347,0.48554913294797691,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,298,0.1321,2.1454,12.4167,10.2759,7.8421,0.3958,0.3958,0.2083,-69,-0.0306,0.3322,-2.8750,-2.8313,-1.8158,-0.0208,0.0208,0,288,10,79,1879,0.7847,0.9947,0.0053,0.2153,0.9664,0.7847,0.8662,0.8496133220291059,0.7794,0.7639,78,147,0,0,0,0
29,WLNM_dir_neg,0.7062,0.6309,00:00:07,10,60,4,1319530182,fixed,0.5000,0.9178,0.4558,0.6091,0.4557823129251701,0.5522168221827438,0.435374149659864,0.80498866213151932,0.61148904006046867,0.49805447470817127,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,293,0.1299,2.4035,12.2083,10.1034,7.7105,0.3958,0.3958,0.2083,-74,-0.0328,0.5903,-3.0833,-3.0037,-1.9474,-0.0208,0.0208,0,287,6,80,1883,0.7820,0.9968,0.0032,0.2180,0.9795,0.7820,0.8697,0.8550732800024715,0.7788,0.7694,73,147,0,0,0,0
30,WLNM_dir_neg,0.7008,0.6407,00:00:07,10,60,5,1319530183,fixed,0.5000,0.8714,0.4150,0.5622,0.4149659863945578,0.4958239157302606,0.3843537414965987,0.78458049886621317,0.61375661375661372,0.44227005870841496,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,290,0.1285,2.0861,12.0833,10,7.2500,0.3958,0.4375,0.1667,-77,-0.0341,0.2729,-3.2083,-3.1071,-2.4079,-0.0208,0.0625,-0.0417,281,9,86,1880,0.7657,0.9952,0.0048,0.2343,0.9690,0.7657,0.8554,0.83904960446216,0.7609,0.7473,70,147,0,0,0,0
31,WLNM_dir_neg,0.8332,0.7115,00:00:07,10,70,1,1320447479,fixed,0.5000,0.8727,0.4324,0.5783,0.4324324324324325,0.508945485162442,0.400900900900901,0.78978978978978975,0.61161161161161159,0.45876288659793807,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,311,0.1379,2.1641,12.9583,10.3667,8.1842,0.3750,0.4167,0.2083,-56,-0.0248,0.3508,-2.3333,-2.7405,-1.4737,-0.0417,0.0417,0,304,7,63,1882,0.8283,0.9963,0.0037,0.1717,0.9775,0.8283,0.8968,0.8828141959797755,0.8246,0.8128,55,111,0,0,0,0
32,WLNM_dir_neg,0.8528,0.7380,00:00:14,10,70,2,1320447480,fixed,0.5000,0.8769,0.5135,0.6477,0.5135135135135135,0.5678933617010014,0.4774774774774775,0.81381381381381379,0.60160160160160159,0.53266331658291455,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,321,0.1423,2.0468,13.3750,11.4643,8.2308,0.4167,0.3958,0.1875,-46,-0.0204,0.2335,-1.9167,-1.6429,-1.4271,0,0.0208,-0.0208,313,8,54,1881,0.8529,0.9958,0.0042,0.1471,0.9751,0.8529,0.9099,0.8965455076302146,0.8486,0.8347,65,111,0,0,0,0
33,WLNM_dir_neg,0.4926,0.4189,00:00:14,10,70,3,1320447481,fixed,0.5000,0.8667,0.2342,0.3688,0.2342342342342342,0.3559953275919878,0.2162162162162162,0.73273273273273276,0.63663663663663661,0.26446280991735549,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,286,0.1268,2.2142,11.9167,9.5333,7.5263,0.3750,0.4167,0.2083,-81,-0.0359,0.4010,-3.3750,-3.5738,-2.1316,-0.0417,0.0417,0,282,4,85,1885,0.7684,0.9979,0.0021,0.2316,0.9860,0.7684,0.8637,0.849997115867397,0.7663,0.7601,30,111,0,0,0,0
34,WLNM_dir_neg,0.7763,0.6310,00:00:14,10,70,4,1320447482,fixed,0.5000,0.8837,0.3423,0.4935,0.3423423423423423,0.4495832517349567,0.3198198198198199,0.76576576576576572,0.62362362362362367,0.3776595744680849,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,299,0.1325,2.6561,12.4583,10.3103,7.6667,0.3958,0.4167,0.1875,-68,-0.0301,0.8429,-2.8333,-2.7968,-1.9912,-0.0208,0.0417,-0.0208,294,5,73,1884,0.8011,0.9974,0.0026,0.1989,0.9833,0.8011,0.8829,0.8690843512623188,0.7984,0.7903,43,111,0,0,0,0
35,WLNM_dir_neg,0.8733,0.7835,00:00:14,10,70,5,1320447483,fixed,0.5000,0.9180,0.5045,0.6512,0.5045045045045045,0.5873803454342912,0.4819819819819819,0.81981981981981977,0.60560560560560561,0.54314720812182726,367,256,111,0,367,0,256,0,111,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,317,0.1405,2.0606,13.2083,10.5667,8.3421,0.3750,0.4167,0.2083,-50,-0.0222,0.2473,-2.0833,-2.5405,-1.3158,-0.0417,0.0417,0,312,5,55,1884,0.8501,0.9974,0.0026,0.1499,0.9842,0.8501,0.9123,0.9000460244367597,0.8475,0.8387,61,111,0,0,0,0
36,WLNM_dir_neg,0.6859,0.5427,00:00:04,10,80,1,1321364779,fixed,0.5000,0.8750,0.2838,0.4286,0.2837837837837838,0.4000473456828314,0.2635135135135136,0.74774774774774777,0.63063063063063063,0.31707317073170738,367,293,74,0,367,0,293,0,74,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,317,0.1405,1.9315,13.2083,10.9310,8.3421,0.3958,0.3958,0.2083,-50,-0.0222,0.1182,-2.0833,-2.1761,-1.3158,-0.0208,0.0208,0,314,3,53,1886,0.8556,0.9984,0.0016,0.1444,0.9905,0.8556,0.9181,0.9069579896578769,0.8540,0.8486,24,74,0,0,0,0
