Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8827,0.7679,00:00:02,10,30,1,1211777964,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
12,WLNM_dir_neg,0.9136,0.7847,00:00:04,10,30,2,1211777965,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
13,WLNM_dir_neg,0.9136,0.7236,00:00:04,10,30,3,1211777966,fixed,0.5000,1,0.2222,0.3636,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,206,0.0953,1.8815,8.7660,7.6296,6.2424,0.4255,0.2766,0.2979,-7,-0.0032,0.0499,-0.2979,-0.2593,-0.2121,0,0,0,206,0,7,1949,0.9671,1,0,0.0329,1,0.9671,0.9833,0.9671,0.9671,2,9,0,0,0,0
14,WLNM_dir_neg,0.9383,0.8029,00:00:04,10,30,4,1211777967,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
15,WLNM_dir_neg,0.9568,0.8214,00:00:04,10,30,5,1211777968,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
16,WLNM_dir_neg,0.9321,0.7981,00:00:02,10,40,1,1212695264,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
17,WLNM_dir_neg,0.9383,0.8029,00:00:04,10,40,2,1212695265,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
18,WLNM_dir_neg,0.9630,0.8215,00:00:04,10,40,3,1212695266,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8280,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0035,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
19,WLNM_dir_neg,0.9506,0.8143,00:00:04,10,40,4,1212695267,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
20,WLNM_dir_neg,0.9444,0.8088,00:00:04,10,40,5,1212695268,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
21,WLNM_dir_neg,0.9630,0.8278,00:00:02,10,50,1,1213612564,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
22,WLNM_dir_neg,0.9630,0.8278,00:00:04,10,50,2,1213612565,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
23,WLNM_dir_neg,0.9630,0.8300,00:00:04,10,50,3,1213612566,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
24,WLNM_dir_neg,0.8951,0.4407,00:00:04,10,50,4,1213612567,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
25,WLNM_dir_neg,0.9198,0.4458,00:00:04,10,50,5,1213612568,fixed,0.5000,1,0.5556,0.7143,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,209,0.0967,1.8309,8.8936,7.7407,6.3333,0.4255,0.2766,0.2979,-4,-0.0019,-0.0006,-0.1702,-0.1481,-0.1212,0,0,0,209,0,4,1949,0.9812,1,0,0.0188,1,0.9812,0.9905,0.9812,0.9812,5,9,0,0,0,0
26,WLNM_dir_neg,0.9383,0.8040,00:00:02,10,60,1,1214529864,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
27,WLNM_dir_neg,0.9074,0.7628,00:00:04,10,60,2,1214529865,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
28,WLNM_dir_neg,0.9198,0.7791,00:00:04,10,60,3,1214529866,fixed,0.5000,1,0.5556,0.7143,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,209,0.0967,1.8309,8.8936,7.7407,6.3333,0.4255,0.2766,0.2979,-4,-0.0019,-0.0006,-0.1702,-0.1481,-0.1212,0,0,0,209,0,4,1949,0.9812,1,0,0.0188,1,0.9812,0.9905,0.9812,0.9812,5,9,0,0,0,0
29,WLNM_dir_neg,0.9198,0.7890,00:00:04,10,60,4,1214529867,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
30,WLNM_dir_neg,0.9506,0.8159,00:00:04,10,60,5,1214529868,fixed,0.5000,1,0.5556,0.7143,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,209,0.0967,1.8246,8.8936,7.7407,6.3333,0.4255,0.2766,0.2979,-4,-0.0019,-0.0070,-0.1702,-0.1481,-0.1212,0,0,0,209,0,4,1949,0.9812,1,0,0.0188,1,0.9812,0.9905,0.9812,0.9812,5,9,0,0,0,0
31,WLNM_dir_neg,0.9012,0.4444,00:00:04,10,70,1,1215447164,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
32,WLNM_dir_neg,0.9012,0.7778,00:00:08,10,70,2,1215447165,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
33,WLNM_dir_neg,0.9506,0.8159,00:00:08,10,70,3,1215447166,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
34,WLNM_dir_neg,0.8580,0.6420,00:00:08,10,70,4,1215447167,fixed,0.5000,0.6667,0.2222,0.3333,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,207,0.0957,1.8843,8.8085,7.6667,6.0882,0.4255,0.2979,0.2766,-6,-0.0028,0.0528,-0.2553,-0.2222,-0.3663,0,0.0213,-0.0213,206,1,7,1948,0.9671,0.9995,0.0005,0.0329,0.9952,0.9671,0.9810,0.9666,0.9626,3,9,0,0,0,0
35,WLNM_dir_neg,0.9506,0.8143,00:00:08,10,70,5,1215447168,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8280,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0035,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
36,WLNM_dir_neg,0.9136,0.7853,00:00:03,10,80,1,1216364464,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
37,WLNM_dir_neg,0.9259,0.7932,00:00:08,10,80,2,1216364465,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
38,WLNM_dir_neg,0.9444,0.8088,00:00:08,10,80,3,1216364466,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
39,WLNM_dir_neg,0.9321,0.7999,00:00:08,10,80,4,1216364467,fixed,0.5000,1,0.2222,0.3636,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,206,0.0953,1.8815,8.7660,7.6296,6.2424,0.4255,0.2766,0.2979,-7,-0.0032,0.0499,-0.2979,-0.2593,-0.2121,0,0,0,206,0,7,1949,0.9671,1,0,0.0329,1,0.9671,0.9833,0.9671,0.9671,2,9,0,0,0,0
40,WLNM_dir_neg,0.9321,0.7999,00:00:08,10,80,5,1216364468,fixed,0.5000,1,0.2222,0.3636,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,206,0.0953,1.8744,8.7660,7.6296,6.2424,0.4255,0.2766,0.2979,-7,-0.0032,0.0428,-0.2979,-0.2593,-0.2121,0,0,0,206,0,7,1949,0.9671,1,0,0.0329,1,0.9671,0.9833,0.9671,0.9671,2,9,0,0,0,0
41,WLNM_dir_neg,0.9630,0.8278,00:00:03,10,90,1,1217281764,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8280,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0035,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
42,WLNM_dir_neg,0.9259,0.7932,00:00:07,10,90,2,1217281765,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
43,WLNM_dir_neg,0.9321,0.7981,00:00:07,10,90,3,1217281766,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
44,WLNM_dir_neg,0.9753,0.8440,00:00:07,10,90,4,1217281767,fixed,0.5000,1,0.6667,0.8000,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.8272,8.9362,7.7778,6.3636,0.4255,0.2766,0.2979,-3,-0.0014,-0.0044,-0.1277,-0.1111,-0.0909,0,0,0,210,0,3,1949,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9859,0.9859,6,9,0,0,0,0
45,WLNM_dir_neg,0.9136,0.7853,00:00:07,10,90,5,1217281768,fixed,0.5000,1,0.7778,0.8750,213,204,9,0,213,0,204,0,9,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.8306,8.9787,7.8148,6.3939,0.4255,0.2766,0.2979,-2,-0.0009,-0.0009,-0.0851,-0.0741,-0.0606,0,0,0,211,0,2,1949,0.9906,1,0,0.0094,1,0.9906,0.9953,0.9906,0.9906,7,9,0,0,0,0
