Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6371,0.5450,00:00:18,10,30,1,1301778234,fixed,0.5000,0.7184,0.3927,0.5078,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1172,0.0849,NaN,19.8644,9.9322,10.3717,0,0.9576,0.0424,-545,-0.0395,NaN,-9.2373,-5.5363,-4.8230,-0.0593,0.0593,0,987,185,730,11904,0.5748,0.9847,0.0153,0.4252,0.8422,0.5748,0.6833,0.5595,0.5189,657,1202,0,0,0,0
12,WLNM_dir_neg,0.7709,0.5998,00:00:32,10,30,2,1301778235,fixed,0.5000,0.7342,0.4459,0.5549,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1245,0.0902,30.9189,21.1017,10.7328,11.0177,0.0169,0.9407,0.0424,-472,-0.0342,27.3210,-8,-4.7357,-4.1770,-0.0424,0.0424,0,1051,194,666,11895,0.6121,0.9840,0.0160,0.3879,0.8442,0.6121,0.7097,0.5961,0.5500,730,1202,0,0,0,0
13,WLNM_dir_neg,0.7262,0.6069,00:00:33,10,30,3,1301778236,fixed,0.5000,0.6827,0.4135,0.5150,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1243,0.0900,NaN,21.0678,10.5339,11,0,0.9576,0.0424,-474,-0.0343,NaN,-8.0339,-4.9346,-4.1947,-0.0593,0.0593,0,1012,231,705,11858,0.5894,0.9809,0.0191,0.4106,0.8142,0.5894,0.6838,0.5703,0.5195,728,1202,0,0,0,0
14,WLNM_dir_neg,0.6757,0.5577,00:00:33,10,30,4,1301778237,fixed,0.5000,0.7019,0.4251,0.5295,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1243,0.0900,NaN,21.0678,10.5339,10.7155,0,0.9831,0.0169,-474,-0.0343,NaN,-8.0339,-4.9346,-4.4792,-0.0593,0.0847,-0.0254,1026,217,691,11872,0.5976,0.9820,0.0180,0.4024,0.8254,0.5976,0.6932,0.5796,0.5305,728,1202,0,0,0,0
15,WLNM_dir_neg,0.6861,0.5710,00:00:33,10,30,5,1301778238,fixed,0.5000,0.7059,0.4093,0.5182,1717,515,1202,0,1717,0,515,0,1202,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1212,0.0878,13.0818,20.5424,10.3590,10.7257,0.0085,0.9492,0.0424,-505,-0.0366,9.4840,-8.5593,-5.1095,-4.4690,-0.0508,0.0508,0,1007,205,710,11884,0.5865,0.9830,0.0170,0.4135,0.8309,0.5865,0.6876,0.5695,0.5239,697,1202,0,0,0,0
16,WLNM_dir_neg,0.8215,0.6439,00:00:18,10,40,1,1302695534,fixed,0.5000,0.7613,0.3928,0.5182,1717,686,1031,0,1717,0,686,0,1031,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1218,0.0882,65.4805,20.6441,10.5913,10.6842,0.0254,0.9407,0.0339,-499,-0.0361,61.8827,-8.4576,-4.8772,-4.5105,-0.0339,0.0424,-0.0085,1091,127,626,11962,0.6354,0.9895,0.0105,0.3646,0.8957,0.6354,0.7434,0.6249,0.5916,532,1031,0,0,0,0
17,WLNM_dir_neg,0.7872,0.6172,00:00:34,10,40,2,1302695535,fixed,0.5000,0.7994,0.4985,0.6141,1717,686,1031,0,1717,0,686,0,1031,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1329,0.0963,10.1836,22.5254,11.4569,11.7611,0.0169,0.9407,0.0424,-388,-0.0281,6.5857,-6.5763,-4.0116,-3.4336,-0.0424,0.0424,0,1200,129,517,11960,0.6989,0.9893,0.0107,0.3011,0.9029,0.6989,0.7879,0.6882,0.6501,643,1031,0,0,0,0
18,WLNM_dir_neg,0.6529,0.5552,00:00:34,10,40,3,1302695536,fixed,0.5000,0.7909,0.3889,0.5215,1717,686,1031,0,1717,0,686,0,1031,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1193,0.0864,6.8381,20.2203,10.6518,10.5575,0.0508,0.9068,0.0424,-524,-0.0380,3.2403,-8.8814,-4.8167,-4.6372,-0.0085,0.0085,0,1087,106,630,11983,0.6331,0.9912,0.0088,0.3669,0.9111,0.6331,0.7471,0.6243,0.5963,507,1031,0,0,0,0
19,WLNM_dir_neg,0.6949,0.5244,00:00:34,10,40,4,1302695537,fixed,0.5000,0.7531,0.4646,0.5747,1717,686,1031,0,1717,0,686,0,1031,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1322,0.0958,12.2099,22.4068,11.3966,11.6991,0.0169,0.9407,0.0424,-395,-0.0286,8.6120,-6.6949,-4.0719,-3.4956,-0.0424,0.0424,0,1165,157,552,11932,0.6785,0.9870,0.0130,0.3215,0.8812,0.6785,0.7667,0.6655,0.6217,636,1031,0,0,0,0
20,WLNM_dir_neg,0.7192,0.6087,00:00:33,10,40,5,1302695538,fixed,0.5000,0.7873,0.4704,0.5889,1717,686,1031,0,1717,0,686,0,1031,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1302,0.0943,NaN,22.0678,11.0339,11.5221,0,0.9576,0.0424,-415,-0.0301,NaN,-7.0339,-4.4346,-3.6726,-0.0593,0.0593,0,1171,131,546,11958,0.6820,0.9892,0.0108,0.3180,0.8994,0.6820,0.7758,0.6712,0.6337,616,1031,0,0,0,0
21,WLNM_dir_neg,0.8183,0.6761,00:00:20,10,50,1,1303612834,fixed,0.5000,0.8437,0.5530,0.6681,1717,858,859,0,1717,0,858,0,859,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1421,0.1029,16.6413,24.0847,12.2500,12.5752,0.0169,0.9407,0.0424,-296,-0.0214,13.0435,-5.0169,-3.2185,-2.6195,-0.0424,0.0424,0,1333,88,384,12001,0.7764,0.9927,0.0073,0.2236,0.9381,0.7764,0.8496,0.7691,0.7385,563,859,0,0,0,0
22,WLNM_dir_neg,0.7227,0.5708,00:00:33,10,50,2,1303612835,fixed,0.5000,0.8330,0.4994,0.6245,1717,858,859,0,1717,0,858,0,859,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1373,0.0994,3.7784,23.2712,12.3694,12.1504,0.0593,0.8983,0.0424,-344,-0.0249,0.1805,-5.8305,-3.0991,-3.0442,0,0,0,1287,86,430,12003,0.7496,0.9929,0.0071,0.2504,0.9374,0.7496,0.8330,0.7424,0.7138,515,859,0,0,0,0
23,WLNM_dir_neg,0.6950,0.6634,00:00:33,10,50,3,1303612836,fixed,0.5000,0.8367,0.5308,0.6496,1717,858,859,0,1717,0,858,0,859,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1403,0.1016,4.0462,23.7797,12.4159,12.4159,0.0424,0.9153,0.0424,-314,-0.0227,0.4484,-5.3220,-3.0525,-2.7788,-0.0169,0.0169,0,1314,89,403,12000,0.7653,0.9926,0.0074,0.2347,0.9366,0.7653,0.8423,0.7579,0.7276,545,859,0,0,0,0
24,WLNM_dir_neg,0.7388,0.6513,00:00:33,10,50,4,1303612837,fixed,0.5000,0.8487,0.5157,0.6416,1717,858,859,0,1717,0,858,0,859,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1380,0.1000,5.6193,23.3898,12,12.2124,0.0254,0.9322,0.0424,-337,-0.0244,2.0214,-5.7119,-3.4685,-2.9823,-0.0339,0.0339,0,1301,79,416,12010,0.7577,0.9935,0.0065,0.2423,0.9428,0.7577,0.8402,0.7512,0.7244,522,859,0,0,0,0
25,WLNM_dir_neg,0.7928,0.7035,00:00:33,10,50,5,1303612838,fixed,0.5000,0.8244,0.5029,0.6247,1717,858,859,0,1717,0,858,0,859,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1382,0.1001,7.4003,23.4237,11.9138,12.2301,0.0169,0.9407,0.0424,-335,-0.0243,3.8025,-5.6780,-3.5547,-2.9646,-0.0424,0.0424,0,1290,92,427,11997,0.7513,0.9924,0.0076,0.2487,0.9334,0.7513,0.8325,0.7437,0.7131,524,859,0,0,0,0
26,WLNM_dir_neg,0.7536,0.5937,00:00:24,10,60,1,1304530134,fixed,0.5000,0.8763,0.6186,0.7253,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1515,0.1097,5.1121,25.6780,13.1739,13.4071,0.0254,0.9322,0.0424,-202,-0.0146,1.5143,-3.4237,-2.2946,-1.7876,-0.0339,0.0339,0,1455,60,262,12029,0.8474,0.9950,0.0050,0.1526,0.9604,0.8474,0.9004,0.8424,0.8188,485,687,0,0,0,0
27,WLNM_dir_neg,0.7787,0.6016,00:00:37,10,60,2,1304530135,fixed,0.5000,0.8712,0.5808,0.6969,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1488,0.1078,3.7186,25.2203,13.2857,13.1681,0.0508,0.9068,0.0424,-229,-0.0166,0.1208,-3.8814,-2.1828,-2.0265,-0.0085,0.0085,0,1429,59,288,12030,0.8323,0.9951,0.0049,0.1677,0.9603,0.8323,0.8917,0.8274,0.8046,458,687,0,0,0,0
28,WLNM_dir_neg,0.8875,0.7920,00:00:37,10,60,3,1304530136,fixed,0.5000,0.8866,0.5691,0.6933,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1471,0.1065,6.0391,24.9322,12.9035,13.0177,0.0339,0.9237,0.0424,-246,-0.0178,2.4413,-4.1695,-2.5650,-2.1770,-0.0254,0.0254,0,1421,50,296,12039,0.8276,0.9959,0.0041,0.1724,0.9660,0.8276,0.8915,0.8235,0.8042,441,687,0,0,0,0
29,WLNM_dir_neg,0.8212,0.6335,00:00:37,10,60,4,1304530137,fixed,0.5000,0.8469,0.6041,0.7052,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1520,0.1101,13.6985,25.7627,12.9915,13.4513,0.0085,0.9492,0.0424,-197,-0.0143,10.1006,-3.3390,-2.4770,-1.7434,-0.0508,0.0508,0,1445,75,272,12014,0.8416,0.9938,0.0062,0.1584,0.9507,0.8416,0.8928,0.8354,0.8064,490,687,0,0,0,0
30,WLNM_dir_neg,0.7446,0.5634,00:00:37,10,60,5,1304530138,fixed,0.5000,0.8661,0.5648,0.6837,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1478,0.1071,6.8598,25.0508,12.7414,12.9649,0.0169,0.9492,0.0339,-239,-0.0173,3.2620,-4.0508,-2.7271,-2.2298,-0.0424,0.0508,-0.0085,1418,60,299,12029,0.8259,0.9950,0.0050,0.1741,0.9594,0.8259,0.8876,0.8209,0.7980,448,687,0,0,0,0
31,WLNM_dir_neg,0.7612,0.6888,00:00:33,10,70,1,1305447434,fixed,0.5000,0.8728,0.5717,0.6909,1717,1201,516,0,1717,0,1201,0,516,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1539,0.1115,11.7811,26.0847,13.6195,13.6195,0.0424,0.9153,0.0424,-178,-0.0129,8.1832,-3.0169,-1.8490,-1.5752,-0.0169,0.0169,0,1496,43,221,12046,0.8713,0.9964,0.0036,0.1287,0.9721,0.8713,0.9189,0.8677,0.8500,338,516,0,0,0,0
32,WLNM_dir_neg,0.8796,0.8313,00:00:57,10,70,2,1305447435,fixed,0.5000,0.8956,0.6647,0.7631,1717,1201,516,0,1717,0,1201,0,516,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1584,0.1147,3.5839,26.8475,14.2703,14.0177,0.0593,0.8983,0.0424,-133,-0.0096,-0.0139,-2.2542,-1.1982,-1.1770,0,0,0,1544,40,173,12049,0.8992,0.9967,0.0033,0.1008,0.9747,0.8992,0.9355,0.8959,0.8788,383,516,0,0,0,0
33,WLNM_dir_neg,0.8982,0.5865,00:00:57,10,70,3,1305447436,fixed,0.5000,0.8614,0.6744,0.7565,1717,1201,516,0,1717,0,1201,0,516,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1605,0.1163,10.5069,27.2034,14.2035,14.2035,0.0424,0.9153,0.0424,-112,-0.0081,6.9091,-1.8983,-1.2649,-0.9912,-0.0169,0.0169,0,1549,56,168,12033,0.9022,0.9954,0.0046,0.0978,0.9651,0.9022,0.9326,0.8975,0.8737,404,516,0,0,0,0
34,WLNM_dir_neg,0.8875,0.6982,00:00:57,10,70,4,1305447437,fixed,0.5000,0.8656,0.6240,0.7252,1717,1201,516,0,1717,0,1201,0,516,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1573,0.1139,4.1073,26.6610,13.7982,13.9204,0.0339,0.9237,0.0424,-144,-0.0104,0.5095,-2.4407,-1.6702,-1.2743,-0.0254,0.0254,0,1523,50,194,12039,0.8870,0.9959,0.0041,0.1130,0.9682,0.8870,0.9258,0.8829,0.8619,372,516,0,0,0,0
35,WLNM_dir_neg,0.8130,0.7003,00:00:57,10,70,5,1305447438,fixed,0.5000,0.8928,0.5969,0.7154,1717,1201,516,0,1717,0,1201,0,516,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1546,0.1120,3.8304,26.2034,13.8036,13.6814,0.0508,0.9068,0.0424,-171,-0.0124,0.2325,-2.8983,-1.6649,-1.5133,-0.0085,0.0085,0,1509,37,208,12052,0.8789,0.9969,0.0031,0.1211,0.9761,0.8789,0.9249,0.8758,0.8603,345,516,0,0,0,0
36,WLNM_dir_neg,0.8524,0.7806,00:00:27,10,80,1,1306364734,fixed,0.5000,0.8674,0.6657,0.7533,1717,1373,344,0,1717,0,1373,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1637,0.1186,6.4885,27.7458,14.2348,14.4867,0.0254,0.9322,0.0424,-80,-0.0058,2.8907,-1.3559,-1.2337,-0.7080,-0.0339,0.0339,0,1602,35,115,12054,0.9330,0.9971,0.0029,0.0670,0.9786,0.9330,0.9553,0.9301,0.9144,264,344,0,0,0,0
37,WLNM_dir_neg,0.8054,0.5593,00:00:48,10,80,2,1306364735,fixed,0.5000,0.8622,0.7093,0.7783,1717,1373,344,0,1717,0,1373,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1656,0.1199,3.7140,28.0678,14.7857,14.6549,0.0508,0.9068,0.0424,-61,-0.0044,0.1162,-1.0339,-0.6828,-0.5398,-0.0085,0.0085,0,1617,39,100,12050,0.9418,0.9968,0.0032,0.0582,0.9764,0.9418,0.9588,0.9385,0.9208,283,344,0,0,0,0
38,WLNM_dir_neg,0.8582,0.7229,00:00:49,10,80,3,1306364736,fixed,0.5000,0.8906,0.6860,0.7750,1717,1373,344,0,1717,0,1373,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1638,0.1186,3.8662,27.7627,14.6250,14.4956,0.0508,0.9068,0.0424,-79,-0.0057,0.2684,-1.3390,-0.8435,-0.6991,-0.0085,0.0085,0,1609,29,108,12060,0.9371,0.9976,0.0024,0.0629,0.9823,0.9371,0.9592,0.9347,0.9215,265,344,0,0,0,0
39,WLNM_dir_neg,0.8202,0.7009,00:00:48,10,80,4,1306364737,fixed,0.5000,0.9212,0.6453,0.7590,1717,1373,344,0,1717,0,1373,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1614,0.1169,3.6363,27.3559,14.4107,14.2832,0.0508,0.9068,0.0424,-103,-0.0075,0.0385,-1.7458,-1.0578,-0.9115,-0.0085,0.0085,0,1595,19,122,12070,0.9289,0.9984,0.0016,0.0711,0.9882,0.9289,0.9577,0.9274,0.9188,241,344,0,0,0,0
40,WLNM_dir_neg,0.8653,0.7409,00:00:48,10,80,5,1306364738,fixed,0.5000,0.8860,0.7006,0.7825,1717,1373,344,0,1717,0,1373,0,344,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1645,0.1192,3.6403,27.8814,14.8198,14.5575,0.0593,0.8983,0.0424,-72,-0.0052,0.0425,-1.2203,-0.6486,-0.6372,0,0,0,1614,31,103,12058,0.9400,0.9974,0.0026,0.0600,0.9812,0.9400,0.9601,0.9374,0.9233,272,344,0,0,0,0
41,WLNM_dir_neg,0.9176,0.7565,00:00:26,10,90,1,1307282034,fixed,0.5000,0.9481,0.7442,0.8339,1717,1545,172,0,1717,0,1545,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1680,0.1217,3.5966,28.4746,15.1351,14.8673,0.0593,0.8983,0.0424,-37,-0.0027,-0.0012,-0.6271,-0.3333,-0.3274,0,0,0,1673,7,44,12082,0.9744,0.9994,0.0006,0.0256,0.9958,0.9744,0.9850,0.9738,0.9704,135,172,0,0,0,0
42,WLNM_dir_neg,0.8880,0.8415,00:00:49,10,90,2,1307282035,fixed,0.5000,0.9015,0.6919,0.7829,1717,1545,172,0,1717,0,1545,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1677,0.1215,3.9153,28.4237,14.8407,14.8407,0.0424,0.9153,0.0424,-40,-0.0029,0.3174,-0.6780,-0.6278,-0.3540,-0.0169,0.0169,0,1664,13,53,12076,0.9691,0.9989,0.0011,0.0309,0.9922,0.9691,0.9806,0.9681,0.9618,132,172,0,0,0,0
43,WLNM_dir_neg,0.9060,0.6227,00:00:49,10,90,3,1307282036,fixed,0.5000,0.9185,0.7209,0.8078,1717,1545,172,0,1717,0,1545,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1680,0.1217,3.6196,28.4746,15,14.8673,0.0508,0.9068,0.0424,-37,-0.0027,0.0218,-0.6271,-0.4685,-0.3274,-0.0085,0.0085,0,1669,11,48,12078,0.9720,0.9991,0.0009,0.0280,0.9935,0.9720,0.9826,0.9711,0.9659,135,172,0,0,0,0
44,WLNM_dir_neg,0.8833,0.7723,00:00:50,10,90,4,1307282037,fixed,0.5000,0.9302,0.6977,0.7973,1717,1545,172,0,1717,0,1545,0,172,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1674,0.1213,3.6696,28.3729,14.9464,14.8142,0.0508,0.9068,0.0424,-43,-0.0031,0.0718,-0.7288,-0.5220,-0.3805,-0.0085,0.0085,0,1665,9,52,12080,0.9697,0.9993,0.0007,0.0303,0.9946,0.9697,0.9820,0.9690,0.9647,129,172,0,0,0,0
