Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7087,0.5353,00:00:08,10,30,1,1697302217,fixed,0.5000,0.4737,0.0404,0.0744,0.04035874439461883,0.05090278103806222,0.01793721973094176,0.66517189835575485,0.65719980069755857,0.023255813953488295,844,398,446,0,844,0,398,0,446,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,436,0.0499,3.6966,9.2766,5.5190,5.7368,0.1596,0.6489,0.1915,-408,-0.0467,1.8388,-8.6809,-6.8928,-5.3684,-0.1170,0.1170,0,416,20,428,7878,0.4929,0.9975,0.0025,0.5071,0.9541,0.4929,0.6500,0.6652800076118753,0.4904,0.4815,38,446,0,0,0,0
12,WLNM_dir_neg,0.7294,0.4525,00:00:16,10,30,2,1697302218,fixed,0.5000,0.1875,0.0203,0.0366,0.02027027027027027,-0.05981376861465804,-0.02364864864864868,0.64414414414414412,0.65465465465465467,-0.030434782608695771,844,400,444,0,844,0,400,0,444,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,448,0.0512,5.8436,9.5319,5.6000,5.4634,0.1489,0.7234,0.1277,-396,-0.0453,3.9857,-8.4255,-6.8118,-5.6418,-0.1277,0.1915,-0.0638,409,39,435,7859,0.4846,0.9951,0.0049,0.5154,0.9129,0.4846,0.6331,0.6424532670189936,0.4797,0.4632,48,444,0,0,0,0
13,WLNM_dir_neg,0.5452,0.3900,00:00:16,10,30,3,1697302219,fixed,0.5000,0.4568,0.0830,0.1404,0.08295964125560538,0.0664807803591709,0.03363228699551568,0.66143497757847536,0.64648729446935727,0.042283298097251606,844,398,446,0,844,0,398,0,446,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,479,0.0548,4.5846,10.1915,5.9136,6.0633,0.1383,0.7021,0.1596,-365,-0.0418,2.7267,-7.7660,-6.4982,-5.0420,-0.1383,0.1702,-0.0319,435,44,409,7854,0.5154,0.9944,0.0056,0.4846,0.9081,0.5154,0.6576,0.6616374610363285,0.5098,0.4899,81,446,0,0,0,0
14,WLNM_dir_neg,0.6584,0.4272,00:00:16,10,30,4,1697302220,fixed,0.5000,0.3333,0.0449,0.0792,0.0449438202247191,0,0,0.651685393258427,0.651685393258427,0,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,459,0.0525,4.5297,9.7660,5.8101,6.0395,0.1596,0.6489,0.1915,-385,-0.0440,2.6718,-8.1915,-6.6016,-5.0658,-0.1170,0.1170,0,419,40,425,7858,0.4964,0.9949,0.0051,0.5036,0.9129,0.4964,0.6431,0.6506507091805014,0.4914,0.4740,60,445,0,0,0,0
15,WLNM_dir_neg,0.6691,0.4318,00:00:16,10,30,5,1697302221,fixed,0.5000,0.3559,0.0473,0.0835,0.0472972972972973,0.01032059618852292,0.004504504504504458,0.65390390390390385,0.65190190190190189,0.005751258087706556,844,400,444,0,844,0,400,0,444,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,459,0.0525,3.3547,9.7660,5.8846,6.0395,0.1702,0.6383,0.1915,-385,-0.0440,1.4969,-8.1915,-6.5271,-5.0658,-0.1064,0.1064,0,421,38,423,7860,0.4988,0.9952,0.0048,0.5012,0.9172,0.4988,0.6462,0.6541237575863067,0.4940,0.4773,59,444,0,0,0,0
16,WLNM_dir_neg,0.4338,0.2859,00:00:09,10,40,1,1698219517,fixed,0.5000,0.1579,0.0135,0.0248,0.01345291479820628,-0.06362847629757777,-0.02242152466367708,0.64723467862481321,0.65719980069755857,-0.029069767441860371,844,398,446,0,844,0,398,0,446,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,436,0.0499,3.1112,9.2766,5.5190,5.7368,0.1596,0.6489,0.1915,-408,-0.0467,1.2534,-8.6809,-6.8928,-5.3684,-0.1170,0.1170,0,404,32,440,7866,0.4787,0.9959,0.0041,0.5213,0.9266,0.4787,0.6313,0.6439287700760457,0.4746,0.4612,38,446,0,0,0,0
17,WLNM_dir_neg,0.7083,0.5273,00:00:17,10,40,2,1698219518,fixed,0.5000,0.5776,0.1506,0.2389,0.150561797752809,0.1598354398295985,0.09550561797752799,0.68014981273408237,0.63770287141073656,0.11716057891109577,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,515,0.0589,2.9815,10.9574,6.6883,6.2048,0.1809,0.7021,0.1170,-329,-0.0376,1.1236,-7,-5.7235,-4.9004,-0.0957,0.1702,-0.0745,466,49,378,7849,0.5521,0.9938,0.0062,0.4479,0.9049,0.5521,0.6858,0.6847645528096254,0.5459,0.5218,116,445,0,0,0,0
18,WLNM_dir_neg,0.6445,0.3984,00:00:17,10,40,3,1698219519,fixed,0.5000,0.2609,0.0270,0.0489,0.02696629213483146,-0.02903886432662684,-0.0112359550561798,0.65018726591760301,0.65518102372034959,-0.014482259232440297,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,445,0.0509,26.2578,9.4681,5.4938,5.7792,0.1383,0.6809,0.1809,-399,-0.0456,24.4000,-8.4894,-6.9179,-5.3260,-0.1383,0.1489,-0.0106,411,34,433,7864,0.4870,0.9957,0.0043,0.5130,0.9236,0.4870,0.6377,0.6485333129597114,0.4827,0.4681,46,445,0,0,0,0
19,WLNM_dir_neg,0.6664,0.4446,00:00:17,10,40,4,1698219520,fixed,0.5000,0.4865,0.0809,0.1387,0.08089887640449438,0.07870286027050587,0.03820224719101128,0.66516853932584274,0.64818976279650442,0.048261178140525191,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,473,0.0541,3.6559,10.0638,5.8395,5.9873,0.1383,0.7021,0.1596,-371,-0.0424,1.7981,-7.8936,-6.5723,-5.1179,-0.1383,0.1702,-0.0319,435,38,409,7860,0.5154,0.9952,0.0048,0.4846,0.9197,0.5154,0.6606,0.6665708254136964,0.5106,0.4932,74,445,0,0,0,0
20,WLNM_dir_neg,0.7560,0.5606,00:00:17,10,40,5,1698219521,fixed,0.5000,0.6154,0.1438,0.2332,0.1438202247191011,0.1739089681076775,0.09887640449438195,0.68464419475655436,0.64069912609238455,0.12230715774843648,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,503,0.0575,4.2440,10.7021,6.2875,6.4487,0.1489,0.6809,0.1702,-341,-0.0390,2.3862,-7.2553,-6.1243,-4.6565,-0.1277,0.1489,-0.0213,463,40,381,7858,0.5486,0.9949,0.0051,0.4514,0.9205,0.5486,0.6875,0.6893169857553371,0.5435,0.5238,104,445,0,0,0,0
21,WLNM_dir_neg,0.9438,0.8899,00:00:08,10,50,1,1699136817,fixed,0.5000,0.8669,0.6019,0.7105,0.6018957345971564,0.6211087029027753,0.5556872037914693,0.8364928909952607,0.5895208004212743,0.60166773572803089,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,715,0.0818,3.1278,15.2128,9.0506,9.4079,0.1596,0.6489,0.1915,-129,-0.0148,1.2699,-2.7447,-3.3611,-1.6974,-0.1170,0.1170,0,676,39,168,7859,0.8009,0.9951,0.0049,0.1991,0.9455,0.8009,0.8672,0.8578643280900773,0.7960,0.7656,293,422,0,0,0,0
22,WLNM_dir_neg,0.9040,0.8516,00:00:16,10,50,2,1699136818,fixed,0.5000,0.8940,0.5995,0.7177,0.5995260663507109,0.6381488312993391,0.5639810426540284,0.84281200631911535,0.59215376513954709,0.6145900581020014,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,705,0.0806,3.3162,15,8.8125,9.2763,0.1489,0.6596,0.1915,-139,-0.0159,1.4583,-2.9574,-3.5993,-1.8289,-0.1277,0.1277,0,675,30,169,7868,0.7998,0.9962,0.0038,0.2002,0.9574,0.7998,0.8715,0.863340272997335,0.7960,0.7723,283,422,0,0,0,0
23,WLNM_dir_neg,0.7456,0.6859,00:00:16,10,50,3,1699136819,fixed,0.5000,0.8389,0.3578,0.5017,0.3578199052132701,0.4366128205452249,0.3234597156398102,0.76303317535545023,0.61927330173775674,0.37759336099585056,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,602,0.0689,3.2659,12.8085,7.7179,7.9211,0.1702,0.6383,0.1915,-242,-0.0277,1.4081,-5.1489,-4.6938,-3.1842,-0.1064,0.1064,0,573,29,271,7869,0.6789,0.9963,0.0037,0.3211,0.9518,0.6789,0.7925,0.787546676126775,0.6752,0.6564,180,422,0,0,0,0
24,WLNM_dir_neg,0.8839,0.7527,00:00:16,10,50,4,1699136820,fixed,0.5000,0.8702,0.5403,0.6667,0.5402843601895735,0.5818083516073491,0.5,0.81990521327014221,0.59768299104792,0.55235602094240843,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,684,0.0782,2.5370,14.5532,8.5500,9,0.1489,0.6596,0.1915,-160,-0.0183,0.6791,-3.4043,-3.8618,-2.1053,-0.1277,0.1277,0,650,34,194,7864,0.7701,0.9957,0.0043,0.2299,0.9503,0.7701,0.8508,0.842218188745336,0.7658,0.7403,262,422,0,0,0,0
25,WLNM_dir_neg,0.8911,0.8540,00:00:16,10,50,5,1699136821,fixed,0.5000,0.8614,0.5450,0.6676,0.5450236966824644,0.5791445779337101,0.5011848341232228,0.81911532385466035,0.5963665086887836,0.55185909980430525,844,422,422,0,844,0,422,0,422,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,689,0.0788,5.5554,14.6596,8.7215,9.0658,0.1596,0.6489,0.1915,-155,-0.0177,3.6975,-3.2979,-3.6902,-2.0395,-0.1170,0.1170,0,652,37,192,7861,0.7725,0.9953,0.0047,0.2275,0.9463,0.7725,0.8506,0.8415981534546156,0.7678,0.7401,267,422,0,0,0,0
26,WLNM_dir_neg,0.8185,0.6547,00:00:09,10,60,1,1700054117,fixed,0.5000,0.9508,0.5148,0.6679,0.514792899408284,0.614693532358077,0.5014792899408285,0.82938856015779094,0.60650887573964496,0.56641604010025071,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,689,0.0788,1,14.6596,9.4384,9.0658,0.2234,0.5851,0.1915,-155,-0.0177,-0.8578,-3.2979,-2.9734,-2.0395,-0.0532,0.0532,0,680,9,164,7889,0.8057,0.9989,0.0011,0.1943,0.9869,0.8057,0.8871,0.8818467355159706,0.8045,0.7972,183,338,0,0,0,0
27,WLNM_dir_neg,0.8017,0.6692,00:00:15,10,60,2,1700054118,fixed,0.5000,0.8912,0.3876,0.5402,0.3875739644970414,0.4872500509016546,0.363905325443787,0.78007889546351084,0.61834319526627224,0.42377260981912135,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,653,0.0747,2.9583,13.8936,8.8243,8.5921,0.2128,0.5957,0.1915,-191,-0.0218,1.1004,-4.0638,-3.5874,-2.5132,-0.0638,0.0638,0,637,16,207,7882,0.7547,0.9980,0.0020,0.2453,0.9755,0.7547,0.8510,0.8455815317517362,0.7527,0.7407,147,338,0,0,0,0
28,WLNM_dir_neg,0.8688,0.8096,00:00:15,10,60,3,1700054119,fixed,0.5000,0.8818,0.5740,0.6953,0.5739644970414202,0.6124518926537862,0.5355029585798818,0.83234714003944776,0.59434582511505585,0.58670988654781209,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,726,0.0830,7.9191,15.4468,9.3077,9.5526,0.1702,0.6383,0.1915,-118,-0.0135,6.0612,-2.5106,-3.1041,-1.5526,-0.1064,0.1064,0,700,26,144,7872,0.8294,0.9967,0.0033,0.1706,0.9642,0.8294,0.8917,0.88411955086363,0.8261,0.8046,220,338,0,0,0,0
29,WLNM_dir_neg,0.8952,0.8088,00:00:15,10,60,4,1700054120,fixed,0.5000,0.9441,0.3994,0.5613,0.3994082840236686,0.524939432309628,0.3875739644970415,0.79191321499013811,0.61965811965811968,0.4528954191875541,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,649,0.0742,1,13.8085,8.8904,8.5395,0.2234,0.5851,0.1915,-195,-0.0223,-0.8578,-4.1489,-3.5214,-2.5658,-0.0532,0.0532,0,641,8,203,7890,0.7595,0.9990,0.0010,0.2405,0.9877,0.7595,0.8587,0.8544539235247298,0.7585,0.7523,143,338,0,0,0,0
30,WLNM_dir_neg,0.8139,0.6976,00:00:15,10,60,5,1700054121,fixed,0.5000,0.8542,0.3639,0.5104,0.363905325443787,0.4494968451425477,0.3328402366863905,0.76725838264299806,0.61932938856015785,0.38860103626943004,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,650,0.0744,2.5770,13.8298,8.9041,8.5526,0.2234,0.5851,0.1915,-194,-0.0222,0.7192,-4.1277,-3.5077,-2.5526,-0.0532,0.0532,0,629,21,215,7877,0.7453,0.9973,0.0027,0.2547,0.9677,0.7453,0.8420,0.8359901266743237,0.7426,0.7272,144,338,0,0,0,0
31,WLNM_dir_neg,0.8798,0.7430,00:00:16,10,70,1,1700971417,fixed,0.5000,0.8762,0.3622,0.5125,0.3622047244094488,0.4603665688240213,0.3366141732283465,0.7703412073490814,0.62073490813648291,0.39446366782006936,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,695,0.0795,2.3462,14.7872,9.2667,9.1447,0.2021,0.6064,0.1915,-149,-0.0170,0.4884,-3.1702,-3.1451,-1.9605,-0.0745,0.0745,0,682,13,162,7885,0.8081,0.9984,0.0016,0.1919,0.9813,0.8081,0.8863,0.8803933768519988,0.8064,0.7958,105,254,0,0,0,0
32,WLNM_dir_neg,0.8974,0.7756,00:00:31,10,70,2,1700971418,fixed,0.5000,0.9439,0.3976,0.5596,0.3976377952755906,0.5235142826220655,0.3858267716535433,0.79133858267716539,0.61986001749781272,0.45109321058688162,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,697,0.0797,1.8778,14.8298,10.1014,9.1711,0.2660,0.5426,0.1915,-147,-0.0168,0.0200,-3.1277,-2.3103,-1.9342,-0.0106,0.0106,0,691,6,153,7892,0.8187,0.9992,0.0008,0.1813,0.9914,0.8187,0.8968,0.8918315024989653,0.8180,0.8129,107,254,0,0,0,0
33,WLNM_dir_neg,0.8005,0.7019,00:00:31,10,70,3,1700971419,fixed,0.5000,0.9495,0.3701,0.5326,0.3700787401574803,0.5050818126408618,0.360236220472441,0.78346456692913391,0.62335958005249348,0.42508710801393734,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,689,0.0788,2.3084,14.6596,9.5694,9.0658,0.2340,0.5745,0.1915,-155,-0.0177,0.4506,-3.2979,-2.8423,-2.0395,-0.0426,0.0426,0,684,5,160,7893,0.8104,0.9994,0.0006,0.1896,0.9927,0.8104,0.8924,0.887596532953307,0.8098,0.8057,99,254,0,0,0,0
34,WLNM_dir_neg,0.8586,0.7249,00:00:31,10,70,4,1700971420,fixed,0.5000,0.9238,0.3819,0.5404,0.3818897637795275,0.5007496011770056,0.3661417322834646,0.78346456692913391,0.62073490813648291,0.42906574394463687,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,695,0.0795,1.9575,14.7872,9.3919,9.1447,0.2128,0.5957,0.1915,-149,-0.0170,0.0997,-3.1702,-3.0199,-1.9605,-0.0638,0.0638,0,687,8,157,7890,0.8140,0.9990,0.0010,0.1860,0.9885,0.8140,0.8928,0.8875521997000732,0.8130,0.8063,105,254,0,0,0,0
35,WLNM_dir_neg,0.9138,0.8466,00:00:31,10,70,5,1700971421,fixed,0.5000,0.9762,0.4843,0.6474,0.484251968503937,0.606984282446808,0.4783464566929134,0.8241469816272966,0.61154855643044614,0.54729729729729737,844,590,254,0,844,0,590,0,254,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,716,0.0819,1.8948,15.2340,10.2286,9.4211,0.2553,0.5532,0.1915,-128,-0.0146,0.0369,-2.7234,-2.1832,-1.6842,-0.0213,0.0213,0,713,3,131,7895,0.8448,0.9996,0.0004,0.1552,0.9958,0.8448,0.9141,0.9094429608873886,0.8444,0.8418,126,254,0,0,0,0
36,WLNM_dir_neg,0.8946,0.7949,00:00:12,10,80,1,1701888717,fixed,0.5000,0.9620,0.4497,0.6129,0.4497041420118343,0.5729752205253676,0.4408284023668638,0.81065088757396453,0.61472715318869164,0.50853242320819125,844,675,169,0,844,0,675,0,169,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,754,0.0863,1.8805,16.0426,10.7714,9.9211,0.2553,0.5532,0.1915,-90,-0.0103,0.0227,-1.9149,-1.6403,-1.1842,-0.0213,0.0213,0,751,3,93,7895,0.8898,0.9996,0.0004,0.1102,0.9960,0.8898,0.9399,0.9357011124220336,0.8894,0.8867,79,169,0,0,0,0
