Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7409,0.5200,00:00:17,10,30,1,1543301755,fixed,0.5000,0.9130,0.0499,0.0946,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,957,0.0876,1.8353,18.2286,16.2203,9.8660,0.4381,0.4857,0.0762,-398,-0.0364,0.1050,-7.5810,-7.1417,-4.1031,-0.0095,0.0095,0,955,2,400,9563,0.7048,0.9998,0.0002,0.2952,0.9979,0.7048,0.8261,0.7046,0.7038,23,421,0,0,0,0
12,WLNM_dir_neg,0.7182,0.5194,00:00:30,10,30,2,1543301756,fixed,0.5000,0.5714,0.0190,0.0368,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,2.1731,18.0571,14.8125,9.7732,0.3905,0.5333,0.0762,-407,-0.0373,0.4428,-7.7524,-8.5496,-4.1959,-0.0571,0.0571,0,942,6,413,9559,0.6952,0.9994,0.0006,0.3048,0.9937,0.6952,0.8181,0.6946,0.6921,14,421,0,0,0,0
13,WLNM_dir_neg,0.6904,0.4986,00:00:29,10,30,3,1543301757,fixed,0.5000,0.5263,0.0238,0.0455,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,953,0.0873,2.2521,18.1524,14.8906,9.8247,0.3905,0.5333,0.0762,-402,-0.0368,0.5218,-7.6571,-8.4714,-4.1443,-0.0571,0.0571,0,944,9,411,9556,0.6967,0.9991,0.0009,0.3033,0.9906,0.6967,0.8180,0.6957,0.6921,19,421,0,0,0,0
14,WLNM_dir_neg,0.8107,0.5815,00:00:30,10,30,4,1543301758,fixed,0.5000,0.4583,0.0261,0.0494,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,958,0.0877,2.7720,18.2476,13.8841,9.8763,0.3429,0.5810,0.0762,-397,-0.0364,1.0417,-7.5619,-9.4780,-4.0928,-0.1048,0.1048,0,945,13,410,9552,0.6974,0.9986,0.0014,0.3026,0.9864,0.6974,0.8171,0.6961,0.6908,24,421,0,0,0,0
15,WLNM_dir_neg,0.7105,0.4831,00:00:30,10,30,5,1543301759,fixed,0.5000,0.9091,0.0238,0.0463,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,945,0.0865,1.7917,18,16.2931,9.7423,0.4476,0.4762,0.0762,-410,-0.0375,0.0614,-7.8095,-7.0690,-4.2268,0,0,0,944,1,411,9564,0.6967,0.9999,0.0001,0.3033,0.9989,0.6967,0.8209,0.6966,0.6962,11,421,0,0,0,0
16,WLNM_dir_neg,0.7654,0.5539,00:00:17,10,40,1,1544219055,fixed,0.5000,1,0.0309,0.0599,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,947,0.0867,1.7928,18.0381,16.3276,9.7629,0.4476,0.4762,0.0762,-408,-0.0374,0.0625,-7.7714,-7.0345,-4.2062,0,0,0,947,0,408,9565,0.6989,1,0,0.3011,1,0.6989,0.8228,0.6989,0.6989,13,421,0,0,0,0
17,WLNM_dir_neg,0.7602,0.5722,00:00:30,10,40,2,1544219056,fixed,0.5000,1,0.0261,0.0509,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,945,0.0865,1.7980,18,16.2931,9.7423,0.4476,0.4762,0.0762,-410,-0.0375,0.0677,-7.8095,-7.0690,-4.2268,0,0,0,945,0,410,9565,0.6974,1,0,0.3026,1,0.6974,0.8217,0.6974,0.6974,11,421,0,0,0,0
18,WLNM_dir_neg,0.7899,0.5631,00:00:29,10,40,3,1544219057,fixed,0.5000,1,0.0309,0.0599,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,947,0.0867,1.7907,18.0381,16.3276,9.7629,0.4476,0.4762,0.0762,-408,-0.0374,0.0604,-7.7714,-7.0345,-4.2062,0,0,0,947,0,408,9565,0.6989,1,0,0.3011,1,0.6989,0.8228,0.6989,0.6989,13,421,0,0,0,0
19,WLNM_dir_neg,0.7610,0.5621,00:00:29,10,40,4,1544219058,fixed,0.5000,0.4615,0.0285,0.0537,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,960,0.0879,2.2865,18.2857,14.7692,9.8969,0.3810,0.5429,0.0762,-395,-0.0362,0.5562,-7.5238,-8.5928,-4.0722,-0.0667,0.0667,0,946,14,409,9551,0.6982,0.9985,0.0015,0.3018,0.9854,0.6982,0.8173,0.6967,0.6910,26,421,0,0,0,0
20,WLNM_dir_neg,0.7438,0.5329,00:00:29,10,40,5,1544219059,fixed,0.5000,0.8889,0.0190,0.0372,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,943,0.0864,1,17.9619,15.9831,9.7216,0.4381,0.4857,0.0762,-412,-0.0377,-0.7303,-7.8476,-7.3790,-4.2474,-0.0095,0.0095,0,942,1,413,9564,0.6952,0.9999,0.0001,0.3048,0.9989,0.6952,0.8198,0.6951,0.6947,9,421,0,0,0,0
21,WLNM_dir_neg,0.8004,0.6324,00:00:16,10,50,1,1545136355,fixed,0.5000,0.9091,0.0713,0.1322,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,967,0.0886,1.8139,18.4190,16.6724,9.6700,0.4476,0.5048,0.0476,-388,-0.0355,0.0835,-7.3905,-6.6897,-4.2991,0,0.0286,-0.0286,964,3,391,9562,0.7114,0.9997,0.0003,0.2886,0.9969,0.7114,0.8303,0.7111,0.7099,33,421,0,0,0,0
22,WLNM_dir_neg,0.7601,0.5396,00:00:27,10,50,2,1545136356,fixed,0.5000,0.9333,0.0333,0.0642,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,949,0.0869,1,18.0762,16.0847,9.7835,0.4381,0.4857,0.0762,-406,-0.0372,-0.7303,-7.7333,-7.2773,-4.1856,-0.0095,0.0095,0,948,1,407,9564,0.6996,0.9999,0.0001,0.3004,0.9989,0.6996,0.8229,0.6995,0.6991,15,421,0,0,0,0
23,WLNM_dir_neg,0.7406,0.5236,00:00:27,10,50,3,1545136357,fixed,0.5000,0.5556,0.0238,0.0456,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,952,0.0872,2.1106,18.1333,15.3548,9.6162,0.4095,0.5333,0.0571,-403,-0.0369,0.3803,-7.6762,-8.0072,-4.3529,-0.0381,0.0571,-0.0190,944,8,411,9557,0.6967,0.9992,0.0008,0.3033,0.9916,0.6967,0.8184,0.6958,0.6926,18,421,0,0,0,0
24,WLNM_dir_neg,0.7353,0.5605,00:00:27,10,50,4,1545136358,fixed,0.5000,1,0.0499,0.0950,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,955,0.0875,1.7910,18.1905,16.4655,9.8454,0.4476,0.4762,0.0762,-400,-0.0366,0.0607,-7.6190,-6.8966,-4.1237,0,0,0,955,0,400,9565,0.7048,1,0,0.2952,1,0.7048,0.8268,0.7048,0.7048,21,421,0,0,0,0
25,WLNM_dir_neg,0.7248,0.5253,00:00:27,10,50,5,1545136359,fixed,0.5000,0.5000,0.0261,0.0497,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,956,0.0875,2.3737,18.2095,14.7077,9.8557,0.3810,0.5429,0.0762,-399,-0.0365,0.6434,-7.6000,-8.6544,-4.1134,-0.0667,0.0667,0,945,11,410,9554,0.6974,0.9988,0.0012,0.3026,0.9885,0.6974,0.8178,0.6963,0.6918,22,421,0,0,0,0
26,WLNM_dir_neg,0.7474,0.5300,00:00:16,10,60,1,1546053655,fixed,0.5000,0.9286,0.0309,0.0598,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.7918,18.0571,16.3448,9.7732,0.4476,0.4762,0.0762,-407,-0.0373,0.0615,-7.7524,-7.0172,-4.1959,0,0,0,947,1,408,9564,0.6989,0.9999,0.0001,0.3011,0.9989,0.6989,0.8224,0.6988,0.6984,14,421,0,0,0,0
27,WLNM_dir_neg,0.7142,0.5376,00:00:28,10,60,2,1546053656,fixed,0.5000,0.8889,0.0380,0.0729,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,952,0.0872,1.7814,18.1333,16.4138,9.8144,0.4476,0.4762,0.0762,-403,-0.0369,0.0511,-7.6762,-6.9483,-4.1546,0,0,0,950,2,405,9563,0.7011,0.9998,0.0002,0.2989,0.9979,0.7011,0.8236,0.7009,0.7001,18,421,0,0,0,0
28,WLNM_dir_neg,0.7372,0.5248,00:00:28,10,60,3,1546053657,fixed,0.5000,0.6071,0.0404,0.0757,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,962,0.0881,2.1824,18.3238,15.5161,9.9175,0.4095,0.5143,0.0762,-393,-0.0360,0.4521,-7.4857,-7.8459,-4.0515,-0.0381,0.0381,0,951,11,404,9554,0.7018,0.9988,0.0012,0.2982,0.9886,0.7018,0.8209,0.7007,0.6962,28,421,0,0,0,0
29,WLNM_dir_neg,0.7517,0.5446,00:00:28,10,60,4,1546053658,fixed,0.5000,0.9286,0.0309,0.0598,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.8011,18.0571,16.3448,9.6735,0.4476,0.4857,0.0667,-407,-0.0373,0.0707,-7.7524,-7.0172,-4.2956,0,0.0095,-0.0095,947,1,408,9564,0.6989,0.9999,0.0001,0.3011,0.9989,0.6989,0.8224,0.6988,0.6984,14,421,0,0,0,0
30,WLNM_dir_neg,0.7649,0.5563,00:00:28,10,60,5,1546053659,fixed,0.5000,1,0.0356,0.0688,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,949,0.0869,1.7894,18.0762,16.3621,9.7835,0.4476,0.4762,0.0762,-406,-0.0372,0.0591,-7.7333,-7,-4.1856,0,0,0,949,0,406,9565,0.7004,1,0,0.2996,1,0.7004,0.8238,0.7004,0.7004,15,421,0,0,0,0
31,WLNM_dir_neg,0.7549,0.6264,00:00:33,10,70,1,1546970955,fixed,0.5000,0.5556,0.0246,0.0471,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,966,0.0885,2.1003,18.4000,15.5806,9.9588,0.4095,0.5143,0.0762,-389,-0.0356,0.3700,-7.4095,-7.7814,-4.0103,-0.0381,0.0381,0,958,8,397,9557,0.7070,0.9992,0.0008,0.2930,0.9917,0.7070,0.8255,0.7062,0.7029,18,407,0,0,0,0
32,WLNM_dir_neg,0.7904,0.6602,00:00:52,10,70,2,1546970956,fixed,0.5000,0.6471,0.0541,0.0998,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,982,0.0899,1.9993,18.7048,16.3667,10.1237,0.4286,0.4952,0.0762,-373,-0.0342,0.2690,-7.1048,-6.9954,-3.8454,-0.0190,0.0190,0,970,12,385,9553,0.7159,0.9987,0.0013,0.2841,0.9878,0.7159,0.8301,0.7146,0.7096,34,407,0,0,0,0
33,WLNM_dir_neg,0.8264,0.7006,00:00:52,10,70,3,1546970957,fixed,0.5000,0.9492,0.1376,0.2403,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1007,0.0922,1.9677,19.1810,17.0678,10.3814,0.4381,0.4857,0.0762,-348,-0.0319,0.2374,-6.6286,-6.2943,-3.5876,-0.0095,0.0095,0,1004,3,351,9562,0.7410,0.9997,0.0003,0.2590,0.9970,0.7410,0.8501,0.7406,0.7393,59,407,0,0,0,0
34,WLNM_dir_neg,0.7429,0.6347,00:00:51,10,70,4,1546970958,fixed,0.5000,0.6774,0.0516,0.0959,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,979,0.0897,3.0090,18.6476,14.6119,10.0928,0.3619,0.5619,0.0762,-376,-0.0344,1.2787,-7.1619,-8.7501,-3.8763,-0.0857,0.0857,0,969,10,386,9555,0.7151,0.9990,0.0010,0.2849,0.9898,0.7151,0.8303,0.7141,0.7099,31,407,0,0,0,0
35,WLNM_dir_neg,0.7693,0.6847,00:00:52,10,70,5,1546970959,fixed,0.5000,1,0.1229,0.2188,1355,948,407,0,1355,0,948,0,407,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,998,0.0914,1.7627,19.0095,17.2069,10.2887,0.4476,0.4762,0.0762,-357,-0.0327,0.0324,-6.8000,-6.1552,-3.6804,0,0,0,998,0,357,9565,0.7365,1,0,0.2635,1,0.7365,0.8483,0.7365,0.7365,50,407,0,0,0,0
36,WLNM_dir_neg,0.7104,0.6490,00:00:18,10,80,1,1547888255,fixed,0.5000,0.9412,0.2362,0.3776,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1152,0.1055,1.7322,21.9429,19.8621,11.8763,0.4476,0.4762,0.0762,-203,-0.0186,0.0019,-3.8667,-3.5000,-2.0928,0,0,0,1148,4,207,9561,0.8472,0.9996,0.0004,0.1528,0.9965,0.8472,0.9158,0.8468,0.8447,68,271,0,0,0,0
37,WLNM_dir_neg,0.8226,0.7532,00:00:37,10,80,2,1547888256,fixed,0.5000,0.9722,0.3875,0.5541,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1192,0.1092,1.7322,22.7048,20.5517,12.2887,0.4476,0.4762,0.0762,-163,-0.0149,0.0019,-3.1048,-2.8103,-1.6804,0,0,0,1189,3,166,9562,0.8775,0.9997,0.0003,0.1225,0.9975,0.8775,0.9336,0.8772,0.8756,108,271,0,0,0,0
38,WLNM_dir_neg,0.9093,0.8191,00:00:37,10,80,3,1547888257,fixed,0.5000,0.9189,0.3764,0.5340,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1195,0.1094,1.7328,22.7619,20.6034,12.3196,0.4476,0.4762,0.0762,-160,-0.0147,0.0025,-3.0476,-2.7586,-1.6495,0,0,0,1186,9,169,9556,0.8753,0.9991,0.0009,0.1247,0.9925,0.8753,0.9302,0.8743,0.8695,111,271,0,0,0,0
39,WLNM_dir_neg,0.6741,0.6327,00:00:38,10,80,4,1547888258,fixed,0.5000,0.9740,0.2768,0.4310,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1161,0.1063,1.7353,22.1143,20.0172,11.9691,0.4476,0.4762,0.0762,-194,-0.0178,0.0050,-3.6952,-3.3448,-2,0,0,0,1159,2,196,9563,0.8554,0.9998,0.0002,0.1446,0.9983,0.8554,0.9213,0.8551,0.8541,77,271,0,0,0,0
40,WLNM_dir_neg,0.7423,0.7058,00:00:37,10,80,5,1547888259,fixed,0.5000,0.9429,0.3653,0.5266,1355,1084,271,0,1355,0,1084,0,271,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1189,0.1089,1.7306,22.6476,20.5000,12.2577,0.4476,0.4762,0.0762,-166,-0.0152,0.0003,-3.1619,-2.8621,-1.7113,0,0,0,1183,6,172,9559,0.8731,0.9994,0.0006,0.1269,0.9950,0.8731,0.9300,0.8724,0.8692,105,271,0,0,0,0
41,WLNM_dir_neg,0.8249,0.7156,00:00:19,10,90,1,1548805555,fixed,0.5000,0.9574,0.3309,0.4918,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1266,0.1159,1.7318,24.1143,21.8276,13.0515,0.4476,0.4762,0.0762,-89,-0.0082,0.0015,-1.6952,-1.5345,-0.9175,0,0,0,1264,2,91,9563,0.9328,0.9998,0.0002,0.0672,0.9984,0.9328,0.9645,0.9326,0.9315,47,136,0,0,0,0
42,WLNM_dir_neg,0.7848,0.6857,00:00:39,10,90,2,1548805556,fixed,0.5000,0.9000,0.3971,0.5510,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1279,0.1171,1.7617,24.3619,21.3167,13.1856,0.4286,0.4952,0.0762,-76,-0.0070,0.0314,-1.4476,-2.0454,-0.7835,-0.0190,0.0190,0,1273,6,82,9559,0.9395,0.9994,0.0006,0.0605,0.9953,0.9395,0.9666,0.9389,0.9353,60,136,0,0,0,0
43,WLNM_dir_neg,0.7882,0.7515,00:00:38,10,90,3,1548805557,fixed,0.5000,0.9857,0.5074,0.6699,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1289,0.1180,1.7310,24.5524,22.2241,13.2887,0.4476,0.4762,0.0762,-66,-0.0060,0.0007,-1.2571,-1.1379,-0.6804,0,0,0,1288,1,67,9564,0.9506,0.9999,0.0001,0.0494,0.9992,0.9506,0.9743,0.9504,0.9499,70,136,0,0,0,0
44,WLNM_dir_neg,0.6967,0.6448,00:00:39,10,90,4,1548805558,fixed,0.5000,0.9444,0.3750,0.5368,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1273,0.1166,1.7299,24.2476,21.9483,13.1237,0.4476,0.4762,0.0762,-82,-0.0075,-0.0004,-1.5619,-1.4138,-0.8454,0,0,0,1270,3,85,9562,0.9373,0.9997,0.0003,0.0627,0.9976,0.9373,0.9665,0.9370,0.9352,54,136,0,0,0,0
45,WLNM_dir_neg,0.8926,0.7888,00:00:39,10,90,5,1548805559,fixed,0.5000,0.9492,0.4118,0.5744,1355,1219,136,0,1355,0,1219,0,136,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,1278,0.1170,1.7309,24.3429,22.0345,13.1753,0.4476,0.4762,0.0762,-77,-0.0071,0.0006,-1.4667,-1.3276,-0.7938,0,0,0,1275,3,80,9562,0.9410,0.9997,0.0003,0.0590,0.9977,0.9410,0.9685,0.9406,0.9389,59,136,0,0,0,0
