Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6096,0.4403,00:00:02,10,30,1,1314778273,fixed,0.5000,0.6286,0.2157,0.3212,0.2156862745098039,0.2250753988351019,0.1519607843137254,0.69607843137254899,0.6285403050108932,0.18181818181818185,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,112,0.1204,3.2561,7.2258,4.8696,4.1481,0.2581,0.6129,0.1290,-67,-0.0720,1.6079,-4.3226,-6.3179,-3.3102,-0.2258,0.3226,-0.0968,99,13,80,738,0.5531,0.9827,0.0173,0.4469,0.8839,0.5531,0.6804,0.6489825657628608,0.5358,0.5156,35,102,0,0,0,0
12,WLNM_dir_neg,0.5201,0.4126,00:00:03,10,30,2,1314778274,fixed,0.5000,0.6000,0.0588,0.1071,0.05882352941176471,0.1039750489820073,0.03921568627450966,0.67320261437908502,0.65577342047930287,0.050632911392405104,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,87,0.0935,1,5.6129,5.1176,3.3462,0.4516,0.3871,0.1613,-92,-0.0989,-0.6482,-5.9355,-6.0699,-4.1122,-0.0323,0.0968,-0.0645,83,4,96,747,0.4637,0.9947,0.0053,0.5363,0.9540,0.4637,0.6241,0.6205555326931409,0.4584,0.4536,10,102,0,0,0,0
13,WLNM_dir_neg,0.5217,0.3572,00:00:03,10,30,3,1314778275,fixed,0.5000,0.4762,0.0980,0.1626,0.09803921568627451,0.08226127456606226,0.04411764705882359,0.66339869281045749,0.64379084967320266,0.055045871559632836,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,98,0.1054,3.5403,6.3226,5.7647,3.6296,0.4516,0.4194,0.1290,-81,-0.0871,1.8921,-5.2258,-5.4228,-3.8287,-0.0323,0.1290,-0.0968,87,11,92,740,0.4860,0.9854,0.0146,0.5140,0.8878,0.4860,0.6282,0.6052695352188437,0.4714,0.4579,21,102,0,0,0,0
14,WLNM_dir_neg,0.6098,0.4163,00:00:03,10,30,4,1314778276,fixed,0.5000,0.6571,0.2255,0.3358,0.2254901960784314,0.2468568890449505,0.1666666666666667,0.70261437908496727,0.6285403050108932,0.19941348973607034,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,112,0.1204,3.3299,7.2258,5.8947,4.3077,0.3871,0.4516,0.1613,-67,-0.0720,1.6816,-4.3226,-5.2928,-3.1506,-0.0968,0.1613,-0.0645,100,12,79,739,0.5587,0.9840,0.0160,0.4413,0.8929,0.5587,0.6873,0.6573626966417515,0.5427,0.5236,35,102,0,0,0,0
15,WLNM_dir_neg,0.4482,0.3157,00:00:03,10,30,5,1314778277,fixed,0.5000,0.5000,0.0882,0.1500,0.08823529411764706,0.08838834764831843,0.04411764705882359,0.66666666666666663,0.6470588235294118,0.055555555555555365,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,95,0.1022,3.9802,6.1290,5.5882,3.6538,0.4516,0.3871,0.1613,-84,-0.0903,2.3319,-5.4194,-5.5993,-3.8045,-0.0323,0.0968,-0.0645,86,9,93,742,0.4804,0.9880,0.0120,0.5196,0.9053,0.4804,0.6277,0.609841046178238,0.4685,0.4574,18,102,0,0,0,0
16,WLNM_dir_neg,0.7039,0.6655,00:00:02,10,40,1,1315695573,fixed,0.5000,0.9623,0.5000,0.6581,0.5,0.610642189795739,0.4901960784313726,0.82679738562091498,0.60893246187363836,0.55710306406685217,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,130,0.1398,1.7217,8.3871,8.1250,5.4167,0.4839,0.2903,0.2258,-49,-0.0527,0.0735,-3.1613,-3.0625,-2.0417,0,0,0,128,2,51,749,0.7151,0.9973,0.0027,0.2849,0.9846,0.7151,0.8285,0.809965151283037,0.7124,0.7072,53,102,0,0,0,0
17,WLNM_dir_neg,0.5667,0.3642,00:00:04,10,40,2,1315695574,fixed,0.5000,0.5294,0.0882,0.1513,0.08823529411764706,0.100881520672064,0.0490196078431373,0.66993464052287577,0.64814814814814814,0.061919504643962731,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,94,0.1011,2.5531,6.0645,5.8750,3.7600,0.4839,0.3226,0.1935,-85,-0.0914,0.9049,-5.4839,-5.3125,-3.6983,0,0.0323,-0.0323,86,8,93,743,0.4804,0.9893,0.0107,0.5196,0.9149,0.4804,0.6300,0.6144510819216785,0.4698,0.4599,17,102,0,0,0,0
18,WLNM_dir_neg,0.5911,0.3876,00:00:04,10,40,3,1315695575,fixed,0.5000,0.6364,0.0686,0.1239,0.06862745098039216,0.1241302561548402,0.0490196078431373,0.67647058823529416,0.65468409586056642,0.063091482649842476,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,88,0.0946,2.1193,5.6774,5.5000,3.5200,0.4839,0.3226,0.1935,-91,-0.0978,0.4711,-5.8710,-5.6875,-3.9383,0,0.0323,-0.0323,84,4,95,747,0.4693,0.9947,0.0053,0.5307,0.9545,0.4693,0.6292,0.6249106866260556,0.4639,0.4590,11,102,0,0,0,0
19,WLNM_dir_neg,0.5558,0.4468,00:00:04,10,40,4,1315695576,fixed,0.5000,0.8148,0.2157,0.3411,0.2156862745098039,0.3177354158795988,0.1911764705882353,0.72222222222222221,0.63725490196078427,0.23423423423423428,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,104,0.1118,3.5292,6.7097,4.9524,4.3333,0.3226,0.4516,0.2258,-75,-0.0806,1.8810,-4.8387,-6.2351,-3.1250,-0.1613,0.1613,0,99,5,80,746,0.5531,0.9933,0.0067,0.4469,0.9519,0.5531,0.6996,0.6835373861616822,0.5464,0.5380,27,102,0,0,0,0
20,WLNM_dir_neg,0.5343,0.4611,00:00:04,10,40,5,1315695577,fixed,0.5000,0.6765,0.2255,0.3382,0.2254901960784314,0.2573529411764706,0.1715686274509804,0.70588235294117652,0.62962962962962965,0.20588235294117654,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,111,0.1194,1,7.1613,4.4400,4.6250,0.1935,0.5806,0.2258,-68,-0.0731,-0.6482,-4.3871,-6.7475,-2.8333,-0.2903,0.2903,0,100,11,79,740,0.5587,0.9854,0.0146,0.4413,0.9009,0.5587,0.6897,0.6615331131983265,0.5440,0.5263,34,102,0,0,0,0
21,WLNM_dir_neg,0.8340,0.6794,00:00:02,10,50,1,1316612873,fixed,0.5000,0.9194,0.6333,0.7500,0.6333333333333333,0.6787095933894032,0.6055555555555556,0.85925925925925928,0.59012345679012346,0.65662650602409645,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,151,0.1624,1.9024,9.7419,8.8824,6.2917,0.4516,0.3226,0.2258,-28,-0.0301,0.2542,-1.8065,-2.3051,-1.1667,-0.0323,0.0323,0,146,5,33,746,0.8156,0.9933,0.0067,0.1844,0.9669,0.8156,0.8848,0.8648276626467832,0.8090,0.7935,62,90,0,0,0,0
22,WLNM_dir_neg,0.9300,0.9004,00:00:04,10,50,2,1316612874,fixed,0.5000,0.9167,0.7333,0.8148,0.7333333333333333,0.7462025072446365,0.7,0.88888888888888884,0.57777777777777772,0.73684210526315785,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,161,0.1731,1.7071,10.3871,10.0625,6.4400,0.4839,0.3226,0.1935,-18,-0.0194,0.0589,-1.1613,-1.1250,-1.0183,0,0.0323,-0.0323,155,6,24,745,0.8659,0.9920,0.0080,0.1341,0.9627,0.8659,0.9118,0.8939710721606587,0.8579,0.8378,72,90,0,0,0,0
23,WLNM_dir_neg,0.8615,0.7657,00:00:04,10,50,3,1316612875,fixed,0.5000,0.9242,0.6778,0.7821,0.6777777777777778,0.7129906135239523,0.6499999999999999,0.87407407407407411,0.58518518518518514,0.69642857142857151,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,155,0.1667,1.6626,10,9.6875,6.4583,0.4839,0.2903,0.2258,-24,-0.0258,0.0144,-1.5484,-1.5000,-1,0,0,0,150,5,29,746,0.8380,0.9933,0.0067,0.1620,0.9677,0.8380,0.8982,0.8794350663351966,0.8313,0.8152,66,90,0,0,0,0
24,WLNM_dir_neg,0.9302,0.7688,00:00:04,10,50,4,1316612876,fixed,0.5000,0.9079,0.7667,0.8313,0.7666666666666667,0.7628666628622367,0.7277777777777779,0.89629629629629626,0.57283950617283952,0.75722543352601146,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,165,0.1774,1.6651,10.6452,10.3125,5.8929,0.4839,0.4194,0.0968,-14,-0.0151,0.0169,-0.9032,-0.8750,-1.5655,0,0.1290,-0.1290,158,7,21,744,0.8827,0.9907,0.0093,0.1173,0.9576,0.8827,0.9186,0.901295949261198,0.8734,0.8495,76,90,0,0,0,0
25,WLNM_dir_neg,0.8987,0.8547,00:00:04,10,50,5,1316612877,fixed,0.5000,0.9107,0.5667,0.6986,0.5666666666666667,0.6265501470611722,0.5388888888888888,0.83703703703703702,0.59753086419753088,0.59509202453987731,179,89,90,0,179,0,89,0,90,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,145,0.1559,1.9700,9.3548,8.0556,6.0417,0.4194,0.3548,0.2258,-34,-0.0366,0.3217,-2.1935,-3.1319,-1.4167,-0.0645,0.0645,0,140,5,39,746,0.7821,0.9933,0.0067,0.2179,0.9655,0.7821,0.8642,0.8427328441815614,0.7755,0.7609,56,90,0,0,0,0
26,WLNM_dir_neg,0.8904,0.4444,00:00:02,10,60,1,1317530173,fixed,0.5000,0.9388,0.6389,0.7603,0.6388888888888888,0.6956947615663982,0.6180555555555554,0.8657407407407407,0.59104938271604934,0.67169811320754713,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,156,0.1677,1.6906,10.0645,9.7500,6.2400,0.4839,0.3226,0.1935,-23,-0.0247,0.0424,-1.4839,-1.4375,-1.2183,0,0.0323,-0.0323,153,3,26,748,0.8547,0.9960,0.0040,0.1453,0.9808,0.8547,0.9134,0.8976719777933688,0.8508,0.8407,49,72,0,0,0,0
27,WLNM_dir_neg,0.8586,0.7521,00:00:03,10,60,2,1317530174,fixed,0.5000,0.8947,0.4722,0.6182,0.4722222222222222,0.5502539599687271,0.4444444444444444,0.80555555555555558,0.60802469135802473,0.50393700787401574,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,145,0.1559,1.6534,9.3548,9.0625,6.0417,0.4839,0.2903,0.2258,-34,-0.0366,0.0051,-2.1935,-2.1250,-1.4167,0,0,0,141,4,38,747,0.7877,0.9947,0.0053,0.2123,0.9724,0.7877,0.8704,0.850251109279061,0.7824,0.7705,38,72,0,0,0,0
28,WLNM_dir_neg,0.8615,0.7609,00:00:03,10,60,3,1317530175,fixed,0.5000,0.9455,0.7222,0.8189,0.7222222222222222,0.7589481264295699,0.7013888888888888,0.89351851851851849,0.58179012345679015,0.74538745387453864,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,162,0.1742,1.7833,10.4516,10.1250,6.2308,0.4839,0.3548,0.1613,-17,-0.0183,0.1350,-1.0968,-1.0625,-1.2276,0,0.0645,-0.0645,159,3,20,748,0.8883,0.9960,0.0040,0.1117,0.9815,0.8883,0.9326,0.9191681524698079,0.8843,0.8736,55,72,0,0,0,0
29,WLNM_dir_neg,0.6906,0.4940,00:00:03,10,60,4,1317530176,fixed,0.5000,0.8974,0.4861,0.6306,0.4861111111111111,0.5617072133069818,0.4583333333333333,0.81018518518518523,0.60648148148148151,0.51764705882352946,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,146,0.1570,1.7936,9.4194,9.1250,5.8400,0.4839,0.3226,0.1935,-33,-0.0355,0.1454,-2.1290,-2.0625,-1.6183,0,0.0323,-0.0323,142,4,37,747,0.7933,0.9947,0.0053,0.2067,0.9726,0.7933,0.8738,0.8539287379150402,0.7880,0.7760,39,72,0,0,0,0
30,WLNM_dir_neg,0.9223,0.8479,00:00:03,10,60,5,1317530177,fixed,0.5000,0.8824,0.8333,0.8571,0.8333333333333334,0.7894374242084412,0.7777777777777777,0.90740740740740744,0.56172839506172845,0.78873239436619724,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,175,0.1882,1.7499,11.2903,10.2941,7.2917,0.4516,0.3226,0.2258,-4,-0.0043,0.1017,-0.2581,-0.8934,-0.1667,-0.0323,0.0323,0,167,8,12,743,0.9330,0.9893,0.0107,0.0670,0.9543,0.9330,0.9435,0.9303152973714474,0.9223,0.8930,68,72,0,0,0,0
31,WLNM_dir_neg,0.7364,0.7027,00:00:04,10,70,1,1318447473,fixed,0.5000,1,0.4630,0.6329,0.462962962962963,0.604122093330177,0.462962962962963,0.82098765432098764,0.6152263374485597,0.53475935828876997,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,150,0.1613,1.6778,9.6774,9.3750,6.2500,0.4839,0.2903,0.2258,-29,-0.0312,0.0296,-1.8710,-1.8125,-1.2083,0,0,0,150,0,29,751,0.8380,1,0,0.1620,1,0.8380,0.9119,0.8982387388509231,0.8380,0.8380,25,54,0,0,0,0
32,WLNM_dir_neg,0.9670,0.8701,00:00:08,10,70,2,1318447474,fixed,0.5000,0.9574,0.8333,0.8911,0.8333333333333334,0.8463886388826366,0.8148148148148149,0.9320987654320988,0.56995884773662553,0.8421052631578948,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,1.7200,11.0968,10.7500,6.8800,0.4839,0.3226,0.1935,-7,-0.0075,0.0718,-0.4516,-0.4375,-0.5783,0,0.0323,-0.0323,170,2,9,749,0.9497,0.9973,0.0027,0.0503,0.9884,0.9497,0.9687,0.9616654879477529,0.9471,0.9392,47,54,0,0,0,0
33,WLNM_dir_neg,0.9453,0.8832,00:00:08,10,70,3,1318447475,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,161,0.1731,1.6849,10.3871,10.0625,6.7083,0.4839,0.2903,0.2258,-18,-0.0194,0.0367,-1.1613,-1.1250,-0.7500,0,0,0,161,0,18,751,0.8994,1,0,0.1006,1,0.8994,0.9471,0.9372236112234994,0.8994,0.8994,36,54,0,0,0,0
34,WLNM_dir_neg,0.8462,0.6507,00:00:08,10,70,4,1318447476,fixed,0.5000,0.9394,0.5741,0.7126,0.5740740740740741,0.6502560887623552,0.5555555555555556,0.84567901234567899,0.59876543209876543,0.61538461538461531,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,158,0.1699,1.7006,10.1935,9.8750,6.5833,0.4839,0.2903,0.2258,-21,-0.0226,0.0524,-1.3548,-1.3125,-0.8750,0,0,0,156,2,23,749,0.8715,0.9973,0.0027,0.1285,0.9873,0.8715,0.9258,0.9121194748286899,0.8688,0.8619,33,54,0,0,0,0
35,WLNM_dir_neg,0.9631,0.9251,00:00:08,10,70,5,1318447477,fixed,0.5000,0.9744,0.7037,0.8172,0.7037037037037037,0.765704864789611,0.6944444444444444,0.89506172839506171,0.5864197530864198,0.74626865671641784,179,125,54,0,179,0,125,0,54,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,164,0.1763,1.6653,10.5806,10.2500,6.8333,0.4839,0.2903,0.2258,-15,-0.0161,0.0171,-0.9677,-0.9375,-0.6250,0,0,0,163,1,16,750,0.9106,0.9987,0.0013,0.0894,0.9939,0.9106,0.9504,0.9406092191596384,0.9093,0.9056,39,54,0,0,0,0
36,WLNM_dir_neg,0.9313,0.8444,00:00:02,10,80,1,1319364773,fixed,0.5000,0.9545,0.5833,0.7241,0.5833333333333334,0.6665124909814141,0.5694444444444446,0.85185185185185186,0.59876543209876543,0.63076923076923075,179,143,36,0,179,0,143,0,36,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,165,0.1774,1.6596,10.6452,10.3125,6.8750,0.4839,0.2903,0.2258,-14,-0.0151,0.0114,-0.9032,-0.8750,-0.5833,0,0,0,164,1,15,750,0.9162,0.9987,0.0013,0.0838,0.9939,0.9162,0.9535,0.9441325524457088,0.9149,0.9111,22,36,0,0,0,0
