Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9703,0.5172,00:00:12,10,30,1,417298377,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
12,WLNM_dir_neg,0.9347,0.1211,00:00:20,10,30,2,417298378,fixed,0.5000,0.9963,0.9184,0.9558,0.9183673469387755,0.9366309765305031,0.9166666666666667,0.97165532879818595,0.56424792139077851,0.9349522983521249,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7368,17.1273,15.9661,9.9158,0.4636,0.4000,0.1364,-23,-0.0019,0.0008,-0.4182,-0.3898,-0.3502,0,0.0091,-0.0091,941,1,24,11024,0.9751,0.9999,0.0001,0.0249,0.9989,0.9751,0.9869,0.9858426055390095,0.9750,0.9741,271,294,0,0,0,0
13,WLNM_dir_neg,0.9656,0.0995,00:00:20,10,30,3,417298379,fixed,0.5000,0.9927,0.9218,0.9559,0.9217687074829932,0.9364590523661525,0.9183673469387754,0.97165532879818595,0.56349206349206349,0.93506493506493504,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,944,0.0787,1.7412,17.1636,16,9.8333,0.4636,0.4091,0.1273,-21,-0.0018,0.0052,-0.3818,-0.3559,-0.4326,0,0.0182,-0.0182,942,2,23,11023,0.9762,0.9998,0.0002,0.0238,0.9979,0.9762,0.9869,0.9858419940775105,0.9760,0.9741,273,294,0,0,0,0
14,WLNM_dir_neg,0.9950,0.1169,00:00:20,10,30,4,417298380,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0013,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
15,WLNM_dir_neg,0.9684,0.1720,00:00:20,10,30,5,417298381,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
16,WLNM_dir_neg,0.9922,0.1567,00:00:12,10,40,1,418215677,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
17,WLNM_dir_neg,0.9466,0.1963,00:00:21,10,40,2,418215678,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
18,WLNM_dir_neg,0.9508,0.0819,00:00:21,10,40,3,418215679,fixed,0.5000,0.9963,0.9218,0.9576,0.9217687074829932,0.9391455343124906,0.9200680272108843,0.97278911564625847,0.563869992441421,0.93760831889081453,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7401,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0040,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,272,294,0,0,0,0
19,WLNM_dir_neg,0.9707,0.0923,00:00:21,10,40,4,418215680,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
20,WLNM_dir_neg,0.9652,0.0924,00:00:21,10,40,5,418215681,fixed,0.5000,0.9963,0.9218,0.9576,0.9217687074829932,0.9391455343124906,0.9200680272108843,0.97278911564625847,0.563869992441421,0.93760831889081453,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7367,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0006,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,272,294,0,0,0,0
21,WLNM_dir_neg,0.9556,0.1520,00:00:11,10,50,1,419132977,fixed,0.5000,0.9963,0.9150,0.9539,0.9149659863945578,0.9341179008686813,0.9132653061224492,0.97052154195011342,0.56462585034013602,0.93229166666666674,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7407,17.1091,15.9492,9.9053,0.4636,0.4000,0.1364,-24,-0.0020,0.0046,-0.4364,-0.4068,-0.3607,0,0.0091,-0.0091,940,1,25,11024,0.9741,0.9999,0.0001,0.0259,0.9989,0.9741,0.9864,0.9852733957425343,0.9740,0.9731,270,294,0,0,0,0
22,WLNM_dir_neg,0.9754,0.0881,00:00:19,10,50,2,419132978,fixed,0.5000,0.9926,0.9184,0.9541,0.9183673469387755,0.9339377032534565,0.9149659863945578,0.97052154195011342,0.563869992441421,0.9324090121317159,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7418,17.1455,15.9831,9.8229,0.4636,0.4091,0.1273,-22,-0.0018,0.0057,-0.4000,-0.3729,-0.4430,0,0.0182,-0.0182,941,2,24,11023,0.9751,0.9998,0.0002,0.0249,0.9979,0.9751,0.9864,0.9852726829898795,0.9749,0.9731,272,294,0,0,0,0
23,WLNM_dir_neg,0.9723,0.1166,00:00:19,10,50,3,419132979,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
24,WLNM_dir_neg,0.9646,0.1560,00:00:19,10,50,4,419132980,fixed,0.5000,0.9926,0.9184,0.9541,0.9183673469387755,0.9339377032534565,0.9149659863945578,0.97052154195011342,0.563869992441421,0.9324090121317159,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7417,17.1455,15.9831,9.8229,0.4636,0.4091,0.1273,-22,-0.0018,0.0056,-0.4000,-0.3729,-0.4430,0,0.0182,-0.0182,941,2,24,11023,0.9751,0.9998,0.0002,0.0249,0.9979,0.9751,0.9864,0.9852726829898795,0.9749,0.9731,272,294,0,0,0,0
25,WLNM_dir_neg,0.9576,0.0785,00:00:19,10,50,5,419132981,fixed,0.5000,0.9963,0.9218,0.9576,0.9217687074829932,0.9391455343124906,0.9200680272108843,0.97278911564625847,0.563869992441421,0.93760831889081453,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7367,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0006,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,272,294,0,0,0,0
26,WLNM_dir_neg,0.9752,0.1119,00:00:12,10,60,1,420050277,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
27,WLNM_dir_neg,0.9850,0.1002,00:00:20,10,60,2,420050278,fixed,0.5000,0.9963,0.9184,0.9558,0.9183673469387755,0.9366309765305031,0.9166666666666667,0.97165532879818595,0.56424792139077851,0.9349522983521249,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7371,17.1273,15.9661,9.9158,0.4636,0.4000,0.1364,-23,-0.0019,0.0010,-0.4182,-0.3898,-0.3502,0,0.0091,-0.0091,941,1,24,11024,0.9751,0.9999,0.0001,0.0249,0.9989,0.9751,0.9869,0.9858426055390095,0.9750,0.9741,271,294,0,0,0,0
28,WLNM_dir_neg,0.9680,0.7056,00:00:20,10,60,3,420050279,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
29,WLNM_dir_neg,0.9846,0.1545,00:00:19,10,60,4,420050280,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
30,WLNM_dir_neg,0.9759,0.1537,00:00:20,10,60,5,420050281,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
31,WLNM_dir_neg,0.9458,0.0782,00:00:26,10,70,1,420967577,fixed,0.5000,1,0.9103,0.9531,0.9103448275862069,0.9334276237142713,0.9103448275862069,0.97011494252873565,0.56551724137931036,0.93121693121693128,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,939,0.0783,1.7354,17.0727,15.9153,9.9894,0.4636,0.3909,0.1455,-26,-0.0022,-0.0007,-0.4727,-0.4407,-0.2766,0,0,0,939,0,26,11025,0.9731,1,0,0.0269,1,0.9731,0.9863,0.9852754214576062,0.9731,0.9731,264,290,0,0,0,0
32,WLNM_dir_neg,0.9814,0.1674,00:00:37,10,70,2,420967578,fixed,0.5000,0.9888,0.9172,0.9517,0.9172413793103448,0.9303091623069413,0.9120689655172414,0.96896551724137936,0.56360153256704981,0.92888498683055321,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,944,0.0787,1.7408,17.1636,16,9.7320,0.4636,0.4182,0.1182,-21,-0.0018,0.0048,-0.3818,-0.3559,-0.5340,0,0.0273,-0.0273,941,3,24,11022,0.9751,0.9997,0.0003,0.0249,0.9968,0.9751,0.9859,0.9847036391002493,0.9749,0.9721,269,290,0,0,0,0
33,WLNM_dir_neg,0.9742,0.0985,00:00:37,10,70,3,420967579,fixed,0.5000,0.9962,0.9103,0.9514,0.9103448275862069,0.9306684535677786,0.9086206896551725,0.96896551724137936,0.56513409961685823,0.92863436123348031,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,940,0.0784,1.7360,17.0909,15.9322,9.8947,0.4636,0.4000,0.1364,-25,-0.0021,-0.0001,-0.4545,-0.4237,-0.3712,0,0.0091,-0.0091,939,1,26,11024,0.9731,0.9999,0.0001,0.0269,0.9989,0.9731,0.9858,0.9847039600286369,0.9730,0.9720,265,290,0,0,0,0
34,WLNM_dir_neg,0.9466,0.0688,00:00:37,10,70,4,420967580,fixed,0.5000,0.9963,0.9207,0.9570,0.9206896551724137,0.938310483367474,0.9189655172413793,0.97241379310344822,0.56398467432950194,0.9367311072056238,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7416,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0055,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,268,290,0,0,0,0
35,WLNM_dir_neg,0.9668,0.0845,00:00:37,10,70,5,420967581,fixed,0.5000,0.9963,0.9172,0.9551,0.9172413793103448,0.9357616366811685,0.9155172413793102,0.97126436781609193,0.56436781609195408,0.93403693931398413,965,675,290,0,965,0,675,0,290,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7371,17.1273,15.9661,9.9158,0.4636,0.4000,0.1364,-23,-0.0019,0.0010,-0.4182,-0.3898,-0.3502,0,0.0091,-0.0091,941,1,24,11024,0.9751,0.9999,0.0001,0.0249,0.9989,0.9751,0.9869,0.9858426055390095,0.9750,0.9741,267,290,0,0,0,0
36,WLNM_dir_neg,0.8324,0.2063,00:00:13,10,80,1,421884877,fixed,0.5000,1,0.6321,0.7746,0.6321243523316062,0.730696140003023,0.6321243523316062,0.87737478411053538,0.59643062751871045,0.69614835948644782,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,894,0.0746,1.7379,16.2545,15.1525,9.5106,0.4636,0.3909,0.1455,-71,-0.0059,0.0018,-1.2909,-1.2034,-0.7553,0,0,0,894,0,71,11025,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9594253246486003,0.9264,0.9264,122,193,0,0,0,0
37,WLNM_dir_neg,0.9376,0.6345,00:00:28,10,80,2,421884878,fixed,0.5000,1,0.6995,0.8232,0.6994818652849741,0.7798128673650545,0.6994818652849741,0.89982728842832471,0.58894645941278068,0.75630252100840334,965,772,193,0,965,0,772,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,907,0.0756,1.7376,16.4909,15.3729,9.6489,0.4636,0.3909,0.1455,-58,-0.0048,0.0016,-1.0545,-0.9831,-0.6170,0,0,0,907,0,58,11025,0.9399,1,0,0.0601,1,0.9399,0.9690,0.966942433483022,0.9399,0.9399,135,193,0,0,0,0
