Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7812,0.5456,00:00:04,10,30,1,181297669,fixed,0.5000,0.7083,0.1126,0.1943,0.1125827814569536,0.1881544522515954,0.08940397350993368,0.6887417218543046,0.64900662251655628,0.11320754716981127,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,248,0.1512,2.1293,12.0976,8.8571,6.3590,0.3171,0.6341,0.0488,-127,-0.0774,0.2329,-6.1951,-5.0317,-4.0577,-0.0244,0.0976,-0.0732,241,7,134,1258,0.6427,0.9945,0.0055,0.3573,0.9718,0.6427,0.7737,0.746870981451299,0.6371,0.6309,24,151,0,0,0,0
12,WLNM_dir_neg,0.5924,0.4126,00:00:07,10,30,2,181297670,fixed,0.5000,0.7143,0.0331,0.0633,0.03311258278145696,0.1012414927105107,0.02649006622516548,0.67328918322295805,0.66151582045621782,0.034782608695652133,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,231,0.1409,2.5081,11.2683,8.5556,6.2432,0.3415,0.5610,0.0976,-144,-0.0878,0.6117,-7.0244,-5.3333,-4.1734,0,0.0244,-0.0244,229,2,146,1263,0.6107,0.9984,0.0016,0.3893,0.9913,0.6107,0.7558,0.7353223558912129,0.6091,0.6074,7,151,0,0,0,0
13,WLNM_dir_neg,0.5392,0.4177,00:00:07,10,30,3,181297671,fixed,0.5000,1,0.0530,0.1006,0.05298013245033113,0.1896181852559909,0.05298013245033117,0.6843267108167771,0.66077998528329651,0.069414316702820195,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,232,0.1415,2.3020,11.3171,8.5926,6.4444,0.3415,0.5366,0.1220,-143,-0.0872,0.4057,-6.9756,-5.2963,-3.9722,0,0,0,232,0,143,1265,0.6187,1,0,0.3813,1,0.6187,0.7644,0.7455423082115014,0.6187,0.6187,8,151,0,0,0,0
14,WLNM_dir_neg,0.6726,0.5119,00:00:07,10,30,4,181297672,fixed,0.5000,0.9000,0.1192,0.2105,0.119205298013245,0.2583479223077651,0.1125827814569536,0.70198675496688745,0.65194996320824139,0.14376321353065541,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,244,0.1488,2.1906,11.9024,9.0370,6.7778,0.3415,0.5366,0.1220,-131,-0.0799,0.2943,-6.3902,-4.8519,-3.6389,0,0,0,242,2,133,1263,0.6453,0.9984,0.0016,0.3547,0.9918,0.6453,0.7819,0.759699904533588,0.6438,0.6419,20,151,0,0,0,0
15,WLNM_dir_neg,0.5860,0.4865,00:00:07,10,30,5,181297673,fixed,0.5000,0.9444,0.1126,0.2012,0.1125827814569536,0.2637048158169613,0.1092715231788079,0.70198675496688745,0.65342163355408389,0.14012738853503193,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,242,0.1476,2.1809,11.8049,8.9630,6.7222,0.3415,0.5366,0.1220,-133,-0.0811,0.2845,-6.4878,-4.9259,-3.6944,0,0,0,241,1,134,1264,0.6427,0.9992,0.0008,0.3573,0.9959,0.6427,0.7812,0.7600652355230695,0.6419,0.6410,18,151,0,0,0,0
16,WLNM_dir_neg,0.6442,0.5322,00:00:04,10,40,1,182214969,fixed,0.5000,0.5000,0.0199,0.0382,0.01986754966887417,0.04096159602595202,0.009933774834437026,0.66666666666666663,0.66225165562913912,0.013071895424836341,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,230,0.1402,2.2422,11.2195,8.5185,6.2162,0.3415,0.5610,0.0976,-145,-0.0884,0.3458,-7.0732,-5.3704,-4.2005,0,0.0244,-0.0244,227,3,148,1262,0.6053,0.9976,0.0024,0.3947,0.9870,0.6053,0.7504,0.7292513053049691,0.6030,0.6005,6,151,0,0,0,0
17,WLNM_dir_neg,0.6746,0.6059,00:00:08,10,40,2,182214970,fixed,0.5000,0.8571,0.0397,0.0759,0.03973509933774835,0.1392070524769523,0.03642384105960272,0.67770419426048567,0.66151582045621782,0.047826086956521768,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,231,0.1409,2.2668,11.2683,8.5556,6.4167,0.3415,0.5366,0.1220,-144,-0.0878,0.3704,-7.0244,-5.3333,-4,0,0,0,230,1,145,1264,0.6133,0.9992,0.0008,0.3867,0.9957,0.6133,0.7591,0.739496058155257,0.6125,0.6117,7,151,0,0,0,0
18,WLNM_dir_neg,0.6592,0.4664,00:00:07,10,40,3,182214971,fixed,0.5000,0.9333,0.0927,0.1687,0.09271523178807947,0.2355407651655962,0.08940397350993368,0.69536423841059603,0.6556291390728477,0.11538461538461534,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,239,0.1457,2.2842,11.6585,8.5357,6.6389,0.3171,0.5610,0.1220,-136,-0.0829,0.3879,-6.6341,-5.3532,-3.7778,-0.0244,0.0244,0,238,1,137,1264,0.6347,0.9992,0.0008,0.3653,0.9958,0.6347,0.7752,0.7544792357244465,0.6339,0.6330,15,151,0,0,0,0
19,WLNM_dir_neg,0.6050,0.4819,00:00:08,10,40,4,182214972,fixed,0.5000,0.6667,0.0397,0.0750,0.03973509933774835,0.1006734082821037,0.0298013245033113,0.67328918322295805,0.66004415011037532,0.038961038961038835,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,233,0.1421,2.2593,11.3659,8.6296,6.1316,0.3415,0.5854,0.0732,-142,-0.0866,0.3629,-6.9268,-5.2593,-4.2851,0,0.0488,-0.0488,230,3,145,1262,0.6133,0.9976,0.0024,0.3867,0.9871,0.6133,0.7566,0.7349367062907441,0.6110,0.6085,9,151,0,0,0,0
20,WLNM_dir_neg,0.6736,0.5131,00:00:08,10,40,5,182214973,fixed,0.5000,0.9375,0.0993,0.1796,0.09933774834437085,0.2452349081657551,0.0960264900662251,0.69757174392935983,0.65489330389992639,0.12366737739872077,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,240,0.1463,2.3087,11.7073,8.8889,6.6667,0.3415,0.5366,0.1220,-135,-0.0823,0.4124,-6.5854,-5,-3.7500,0,0,0,239,1,136,1264,0.6373,0.9992,0.0008,0.3627,0.9958,0.6373,0.7772,0.7563431559626168,0.6365,0.6356,16,151,0,0,0,0
21,WLNM_dir_neg,0.6434,0.5911,00:00:04,10,50,1,183132269,fixed,0.5000,0.9655,0.1854,0.3111,0.1854304635761589,0.3507242251513325,0.1821192052980132,0.72626931567328923,0.64532744665194997,0.2282157676348549,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,253,0.1543,2.0508,12.3415,9.3704,6.8378,0.3415,0.5610,0.0976,-122,-0.0744,0.1544,-5.9512,-4.5185,-3.5788,0,0.0244,-0.0244,252,1,123,1264,0.6720,0.9992,0.0008,0.3280,0.9960,0.6720,0.8025,0.780405805021249,0.6712,0.6702,29,151,0,0,0,0
22,WLNM_dir_neg,0.6828,0.4686,00:00:07,10,50,2,183132270,fixed,0.5000,0.7500,0.0199,0.0387,0.01986754966887417,0.08342608053324999,0.01655629139072845,0.67108167770419425,0.66372332597498163,0.021881838074398141,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,228,0.1390,2.7698,11.1220,8.4444,6.3333,0.3415,0.5366,0.1220,-147,-0.0896,0.8735,-7.1707,-5.4444,-4.0833,0,0,0,227,1,148,1264,0.6053,0.9992,0.0008,0.3947,0.9956,0.6053,0.7529,0.7338430608383005,0.6045,0.6037,4,151,0,0,0,0
23,WLNM_dir_neg,0.7541,0.6345,00:00:07,10,50,3,183132271,fixed,0.5000,0.8788,0.1921,0.3152,0.1920529801324503,0.3243374865704012,0.1788079470198676,0.72185430463576161,0.64238410596026485,0.2222222222222224,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,257,0.1567,2.2144,12.5366,9.5185,7.1389,0.3415,0.5366,0.1220,-118,-0.0720,0.3181,-5.7561,-4.3704,-3.2778,0,0,0,253,4,122,1261,0.6747,0.9968,0.0032,0.3253,0.9844,0.6747,0.8006,0.775768684246011,0.6715,0.6675,33,151,0,0,0,0
24,WLNM_dir_neg,0.6749,0.5292,00:00:07,10,50,4,183132272,fixed,0.5000,0.8750,0.0464,0.0881,0.04635761589403974,0.1540647755204926,0.04304635761589393,0.67991169977924948,0.66077998528329651,0.056399132321041386,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,232,0.1415,2.3336,11.3171,8.5926,6.4444,0.3415,0.5366,0.1220,-143,-0.0872,0.4372,-6.9756,-5.2963,-3.9722,0,0,0,231,1,144,1264,0.6160,0.9992,0.0008,0.3840,0.9957,0.6160,0.7611,0.7413761320309545,0.6152,0.6144,8,151,0,0,0,0
25,WLNM_dir_neg,0.6328,0.4748,00:00:07,10,50,5,183132273,fixed,0.5000,0.6000,0.0596,0.1084,0.05960264900662252,0.1046847845180428,0.03973509933774833,0.67328918322295805,0.6556291390728477,0.051282051282051225,375,224,151,0,375,0,224,0,151,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,239,0.1457,2.2644,11.6585,8.8519,6.1282,0.3415,0.6098,0.0488,-136,-0.0829,0.3680,-6.6341,-5.0370,-4.2885,0,0.0732,-0.0732,233,6,142,1259,0.6213,0.9953,0.0047,0.3787,0.9749,0.6213,0.7590,0.7339044681595037,0.6166,0.6115,15,151,0,0,0,0
26,WLNM_dir_neg,0.5262,0.4803,00:00:04,10,60,1,184049569,fixed,0.5000,0.7727,0.1133,0.1977,0.1133333333333333,0.2113244635317947,0.09666666666666668,0.69333333333333336,0.65037037037037038,0.12288135593220344,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,247,0.1506,2.0937,12.0488,9.1481,6.6757,0.3415,0.5610,0.0976,-128,-0.0780,0.1973,-6.2439,-4.7407,-3.7410,0,0.0244,-0.0244,242,5,133,1260,0.6453,0.9960,0.0040,0.3547,0.9798,0.6453,0.7781,0.7531002512894809,0.6414,0.6368,22,150,0,0,0,0
27,WLNM_dir_neg,0.6293,0.4469,00:00:07,10,60,2,184049570,fixed,0.5000,0.5714,0.0267,0.0510,0.02666666666666667,0.06348982403159362,0.01666666666666661,0.66888888888888887,0.66148148148148145,0.02188183807439828,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,232,0.1415,2.4162,11.3171,8.5926,6.2703,0.3415,0.5610,0.0976,-143,-0.0872,0.5199,-6.9756,-5.2963,-4.1464,0,0.0244,-0.0244,229,3,146,1262,0.6107,0.9976,0.0024,0.3893,0.9871,0.6107,0.7545,0.7330437796698611,0.6083,0.6058,7,150,0,0,0,0
28,WLNM_dir_neg,0.7281,0.5736,00:00:07,10,60,3,184049571,fixed,0.5000,0.9524,0.1333,0.2339,0.1333333333333333,0.2905436015739882,0.1300000000000001,0.7088888888888889,0.65111111111111108,0.16560509554140138,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,246,0.1500,2.3607,12,9.1111,6.8333,0.3415,0.5366,0.1220,-129,-0.0787,0.4643,-6.2927,-4.7778,-3.5833,0,0,0,245,1,130,1264,0.6533,0.9992,0.0008,0.3467,0.9959,0.6533,0.7890,0.7674868998659254,0.6525,0.6516,21,150,0,0,0,0
29,WLNM_dir_neg,0.7901,0.5955,00:00:07,10,60,4,184049572,fixed,0.5000,0.8065,0.1667,0.2762,0.1666666666666667,0.272991937127356,0.1466666666666667,0.7088888888888889,0.64370370370370367,0.18295218295218307,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,256,0.1561,2.0484,12.4878,9.4815,6.5641,0.3415,0.6098,0.0488,-119,-0.0726,0.1520,-5.8049,-4.4074,-3.8526,0,0.0732,-0.0732,250,6,125,1259,0.6667,0.9953,0.0047,0.3333,0.9766,0.6667,0.7924,0.7659152622891391,0.6619,0.6562,31,150,0,0,0,0
30,WLNM_dir_neg,0.5953,0.5482,00:00:07,10,60,5,184049573,fixed,0.5000,0.8621,0.1667,0.2793,0.1666666666666667,0.2943762624552548,0.1533333333333333,0.71333333333333337,0.64518518518518519,0.19206680584551158,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,254,0.1549,2.1303,12.3902,9.4074,7.0556,0.3415,0.5366,0.1220,-121,-0.0738,0.2340,-5.9024,-4.4815,-3.3611,0,0,0,250,4,125,1261,0.6667,0.9968,0.0032,0.3333,0.9843,0.6667,0.7949,0.770205062200587,0.6635,0.6596,29,150,0,0,0,0
31,WLNM_dir_neg,0.8438,0.7925,00:00:06,10,70,1,184966869,fixed,0.5000,0.9091,0.5310,0.6704,0.5309734513274337,0.6005325641789633,0.5044247787610621,0.82595870206489674,0.60176991150442483,0.56296296296296289,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,328,0.2000,2.3421,16,11.3103,8.8649,0.2927,0.6098,0.0976,-47,-0.0287,0.4458,-2.2927,-2.5785,-1.5518,-0.0488,0.0732,-0.0244,322,6,53,1259,0.8587,0.9953,0.0047,0.1413,0.9817,0.8587,0.9161,0.8965532006711753,0.8539,0.8451,66,113,0,0,0,0
32,WLNM_dir_neg,0.8897,0.5905,00:00:14,10,70,2,184966870,fixed,0.5000,0.9848,0.5752,0.7263,0.5752212389380531,0.6795500068340901,0.5707964601769913,0.85545722713864303,0.60176991150442483,0.63703703703703685,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,328,0.2000,1.9117,16,12.1481,9.1111,0.3415,0.5366,0.1220,-47,-0.0287,0.0153,-2.2927,-1.7407,-1.3056,0,0,0,327,1,48,1264,0.8720,0.9992,0.0008,0.1280,0.9970,0.8720,0.9303,0.9147020508871909,0.8712,0.8697,66,113,0,0,0,0
33,WLNM_dir_neg,0.8570,0.7557,00:00:14,10,70,3,184966871,fixed,0.5000,0.9688,0.5487,0.7006,0.5486725663716814,0.6502621848846118,0.5398230088495575,0.84365781710914456,0.60373647984267453,0.60545905707196035,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,326,0.1988,1.9626,15.9024,11.6429,8.8108,0.3171,0.5854,0.0976,-49,-0.0299,0.0662,-2.3902,-2.2460,-1.6059,-0.0244,0.0488,-0.0244,324,2,51,1263,0.8640,0.9984,0.0016,0.1360,0.9939,0.8640,0.9244,0.9075545029933774,0.8624,0.8594,64,113,0,0,0,0
34,WLNM_dir_neg,0.8782,0.7626,00:00:14,10,70,4,184966872,fixed,0.5000,0.8889,0.4248,0.5749,0.4247787610619469,0.512989176042577,0.3982300884955752,0.79056047197640122,0.6135693215339233,0.45801526717557267,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,316,0.1927,2.0054,15.4146,11.2857,8.5405,0.3171,0.5854,0.0976,-59,-0.0360,0.1090,-2.8780,-2.6032,-1.8761,-0.0244,0.0488,-0.0244,310,6,65,1259,0.8267,0.9953,0.0047,0.1733,0.9810,0.8267,0.8973,0.8751949533288013,0.8219,0.8136,54,113,0,0,0,0
35,WLNM_dir_neg,0.9027,0.8187,00:00:14,10,70,5,184966873,fixed,0.5000,0.8831,0.6018,0.7158,0.6017699115044248,0.632255643996572,0.5619469026548674,0.84070796460176989,0.5909537856440511,0.61057692307692302,375,262,113,0,375,0,262,0,113,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,339,0.2067,1.9122,16.5366,12.5556,8.9211,0.3415,0.5854,0.0732,-36,-0.0220,0.0158,-1.7561,-1.3333,-1.4956,0,0.0488,-0.0488,330,9,45,1256,0.8800,0.9929,0.0071,0.1200,0.9735,0.8800,0.9244,0.9052731019527311,0.8729,0.8594,77,113,0,0,0,0
36,WLNM_dir_neg,0.8432,0.7994,00:00:05,10,80,1,185884169,fixed,0.5000,0.9167,0.5867,0.7154,0.5866666666666667,0.6444022325288263,0.5600000000000001,0.84444444444444444,0.5955555555555555,0.61538461538461542,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,348,0.2122,1.8919,16.9756,12.8889,9.4054,0.3415,0.5610,0.0976,-27,-0.0165,-0.0045,-1.3171,-1,-1.0113,0,0.0244,-0.0244,344,4,31,1261,0.9173,0.9968,0.0032,0.0827,0.9885,0.9173,0.9516,0.9390043194733704,0.9142,0.9077,48,75,0,0,0,0
37,WLNM_dir_neg,0.8442,0.6391,00:00:12,10,80,2,185884170,fixed,0.5000,0.9787,0.6133,0.7541,0.6133333333333333,0.7035054469848584,0.6066666666666665,0.8666666666666667,0.59703703703703703,0.66911764705882359,375,300,75,0,375,0,300,0,75,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,347,0.2116,1.8956,16.9268,12.8519,9.6389,0.3415,0.5366,0.1220,-28,-0.0171,-0.0008,-1.3659,-1.0370,-0.7778,0,0,0,346,1,29,1264,0.9227,0.9992,0.0008,0.0773,0.9971,0.9227,0.9584,0.9479151786597867,0.9219,0.9202,47,75,0,0,0,0
