Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.6645,0.4724,00:00:48,10,30,2,72297343,fixed,0.5000,0.5349,0.0403,0.0749,0.04028021015761821,0.06860659836407329,0.02276707530647992,0.66841798015178056,0.65829928001556726,0.029612756264236987,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1065,0.0155,2.4939,8.0989,4.6916,4.2430,0.1369,0.8175,0.0456,-528,-0.0077,0.3161,-4.0152,-2.5165,-2.1290,-0.0228,0.0266,-0.0038,1045,20,548,67293,0.6560,0.9997,0.0003,0.3440,0.9812,0.6560,0.7863,0.7988039471042953,0.6557,0.6479,43,571,0,0,0,0
13,WLNM_dir_neg,0.6561,0.4640,00:00:47,10,30,3,72297344,fixed,0.5000,0.4359,0.0297,0.0556,0.02972027972027972,0.03317931483182721,0.01048951048951041,0.66375291375291379,0.65909090909090906,0.013675213675213863,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1060,0.0154,1,8.0608,4.5887,4.2063,0.1217,0.8365,0.0418,-533,-0.0077,-1.1778,-4.0532,-2.6194,-2.1657,-0.0380,0.0456,-0.0076,1038,22,555,67291,0.6516,0.9997,0.0003,0.3484,0.9792,0.6516,0.7825,0.7952542398626633,0.6513,0.6427,39,572,0,0,0,0
14,WLNM_dir_neg,0.6813,0.4869,00:00:48,10,30,4,72297345,fixed,0.5000,0.4889,0.0385,0.0713,0.03846153846153846,0.05415141570504471,0.01835664335664333,0.66608391608391604,0.65792540792540788,0.02385008517887564,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1066,0.0155,2.8369,8.1065,4.6754,4.2640,0.1331,0.8175,0.0494,-527,-0.0076,0.6591,-4.0076,-2.5327,-2.1080,-0.0266,0.0266,0,1043,23,550,67290,0.6547,0.9997,0.0003,0.3453,0.9784,0.6547,0.7845,0.7968520026742463,0.6544,0.6454,45,572,0,0,0,0
15,WLNM_dir_neg,0.6406,0.4717,00:00:48,10,30,5,72297346,fixed,0.5000,0.5833,0.0734,0.1304,0.07342657342657342,0.1109843153250728,0.04720279720279708,0.67365967365967361,0.65268065268065267,0.06040268456375826,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1093,0.0159,2.4532,8.3118,4.7316,4.3373,0.1217,0.8365,0.0418,-500,-0.0073,0.2755,-3.8023,-2.4765,-2.0347,-0.0380,0.0456,-0.0076,1063,30,530,67283,0.6673,0.9996,0.0004,0.3327,0.9726,0.6673,0.7915,0.802080821964036,0.6668,0.6550,72,572,0,0,0,0
16,WLNM_dir_neg,0.6572,0.4440,00:00:29,10,40,1,73214642,fixed,0.5000,0.4091,0.0315,0.0584,0.03146853146853147,0.02606996975801838,0.008741258741258751,0.66200466200466201,0.65811965811965811,0.011363636363636411,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1065,0.0155,3.7964,8.0989,4.6711,4.2262,0.1331,0.8251,0.0418,-528,-0.0077,1.6186,-4.0152,-2.5371,-2.1458,-0.0266,0.0342,-0.0076,1039,26,554,67287,0.6522,0.9996,0.0004,0.3478,0.9756,0.6522,0.7818,0.7941068449591234,0.6518,0.6418,44,572,0,0,0,0
17,WLNM_dir_neg,0.6789,0.4379,00:00:44,10,40,2,73214643,fixed,0.5000,0.2653,0.0228,0.0419,0.02276707530647986,-0.02476340161719773,-0.008756567425569184,0.65323992994746061,0.65713173769215805,-0.01135073779795695,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1071,0.0155,2.5026,8.1445,4.6164,4.2840,0.1179,0.8327,0.0494,-522,-0.0076,0.3248,-3.9696,-2.5918,-2.0880,-0.0418,0.0418,0,1035,36,558,67277,0.6497,0.9995,0.0005,0.3503,0.9664,0.6497,0.7770,0.7886833062571056,0.6492,0.6354,49,571,0,0,0,0
18,WLNM_dir_neg,0.6946,0.4677,00:00:44,10,40,3,73214644,fixed,0.5000,0.3846,0.0350,0.0641,0.03496503496503497,0.01923076923076923,0.006993006993006867,0.65967365967365965,0.65656565656565657,0.0090497737556560175,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1073,0.0156,2.7512,8.1597,4.6450,4.2920,0.1217,0.8289,0.0494,-520,-0.0075,0.5734,-3.9544,-2.5631,-2.0800,-0.0380,0.0380,0,1041,32,552,67281,0.6535,0.9995,0.0005,0.3465,0.9702,0.6535,0.7809,0.7926033246015158,0.6530,0.6406,52,572,0,0,0,0
19,WLNM_dir_neg,0.6849,0.4702,00:00:45,10,40,4,73214645,fixed,0.5000,0.4468,0.0367,0.0679,0.03671328671328671,0.04039502558314428,0.01398601398601396,0.66375291375291379,0.65753690753690752,0.018150879183210577,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1068,0.0155,2.5183,8.1217,4.6234,4.2720,0.1217,0.8289,0.0494,-525,-0.0076,0.3405,-3.9924,-2.5848,-2.1000,-0.0380,0.0380,0,1042,26,551,67287,0.6541,0.9996,0.0004,0.3459,0.9757,0.6541,0.7832,0.795299358377787,0.6537,0.6436,47,572,0,0,0,0
20,WLNM_dir_neg,0.6836,0.4895,00:00:45,10,40,5,73214646,fixed,0.5000,0.6724,0.0682,0.1238,0.06818181818181818,0.1345335969752972,0.05157342657342667,0.67832167832167833,0.65540015540015539,0.066516347237880552,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1079,0.0157,2.5004,8.2053,4.6913,4.3160,0.1255,0.8251,0.0494,-514,-0.0075,0.3226,-3.9087,-2.5168,-2.0560,-0.0342,0.0342,0,1060,19,533,67294,0.6654,0.9997,0.0003,0.3346,0.9824,0.6654,0.7934,0.8051024714544787,0.6651,0.6576,58,572,0,0,0,0
21,WLNM_dir_neg,0.6946,0.4791,00:00:28,10,50,1,74131942,fixed,0.5000,0.4468,0.0368,0.0680,0.03677758318739054,0.04043137929584143,0.01401050788091074,0.66374781085814361,0.65752091846662775,0.018181818181818181,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1069,0.0155,2.6480,8.1293,4.6078,4.2760,0.1179,0.8327,0.0494,-524,-0.0076,0.4702,-3.9848,-2.6004,-2.0960,-0.0418,0.0418,0,1043,26,550,67287,0.6547,0.9996,0.0004,0.3453,0.9757,0.6547,0.7836,0.7956964900114464,0.6544,0.6442,47,571,0,0,0,0
22,WLNM_dir_neg,0.6522,0.4305,00:00:43,10,50,2,74131943,fixed,0.5000,0.4500,0.0315,0.0588,0.03146853146853147,0.03823367419542752,0.0122377622377623,0.66433566433566438,0.65889665889665894,0.015945330296127568,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1061,0.0154,2.5156,8.0684,4.6535,4.2440,0.1331,0.8175,0.0494,-532,-0.0077,0.3378,-4.0456,-2.5546,-2.1280,-0.0266,0.0266,0,1039,22,554,67291,0.6522,0.9997,0.0003,0.3478,0.9793,0.6522,0.7830,0.795651412872615,0.6519,0.6433,40,572,0,0,0,0
23,WLNM_dir_neg,0.7096,0.4926,00:00:43,10,50,3,74131944,fixed,0.5000,0.5000,0.0542,0.0978,0.05419580419580419,0.06845152036931405,0.02709790209790208,0.66666666666666663,0.65462315462315457,0.034870641169853812,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1083,0.0157,1,8.2357,4.6681,4.3320,0.1179,0.8327,0.0494,-510,-0.0074,-1.1778,-3.8783,-2.5400,-2.0400,-0.0418,0.0418,0,1052,31,541,67282,0.6604,0.9995,0.0005,0.3396,0.9714,0.6604,0.7862,0.7973548306461347,0.6599,0.6478,62,572,0,0,0,0
24,WLNM_dir_neg,0.7160,0.4976,00:00:43,10,50,4,74131945,fixed,0.5000,0.4808,0.0438,0.0803,0.04378283712784588,0.05533836838918726,0.02014010507880903,0.66549912434325742,0.65654796653045344,0.026062322946175439,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1074,0.0156,2.5699,8.1673,4.6696,4.2619,0.1255,0.8327,0.0418,-519,-0.0075,0.3921,-3.9468,-2.5386,-2.1101,-0.0342,0.0418,-0.0076,1047,27,546,67286,0.6573,0.9996,0.0004,0.3427,0.9749,0.6573,0.7852,0.7968997493065667,0.6568,0.6463,52,571,0,0,0,0
25,WLNM_dir_neg,0.6612,0.4495,00:00:43,10,50,5,74131946,fixed,0.5000,0.5424,0.0560,0.1016,0.05604203152364273,0.08375157207733941,0.03239929947460585,0.66958552247518976,0.65518583381980933,0.041760722347629842,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1081,0.0157,2.4769,8.2205,4.7000,4.3068,0.1255,0.8289,0.0456,-512,-0.0074,0.2991,-3.8935,-2.5081,-2.0652,-0.0342,0.0380,-0.0038,1054,27,539,67286,0.6616,0.9996,0.0004,0.3384,0.9750,0.6616,0.7883,0.799670517010624,0.6612,0.6506,59,571,0,0,0,0
26,WLNM_dir_neg,0.6917,0.4855,00:00:31,10,60,1,75049242,fixed,0.5000,0.4783,0.0385,0.0712,0.03846153846153846,0.05102439293930174,0.0174825174825175,0.66550116550116545,0.65773115773115776,0.022701475595913508,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1067,0.0155,2.6440,8.1141,4.5991,4.2680,0.1179,0.8327,0.0494,-526,-0.0076,0.4662,-4,-2.6090,-2.1040,-0.0418,0.0418,0,1043,24,550,67289,0.6547,0.9996,0.0004,0.3453,0.9775,0.6547,0.7842,0.7964662962091676,0.6544,0.6450,46,572,0,0,0,0
27,WLNM_dir_neg,0.6544,0.4619,00:00:49,10,60,2,75049243,fixed,0.5000,0.4762,0.0350,0.0651,0.03496503496503497,0.04800153607373193,0.01573426573426562,0.66550116550116545,0.65850815850815847,0.020477815699658657,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1063,0.0154,2.4989,8.0837,4.6217,4.2351,0.1255,0.8289,0.0456,-530,-0.0077,0.3211,-4.0304,-2.5864,-2.1369,-0.0342,0.0380,-0.0038,1041,22,552,67291,0.6535,0.9997,0.0003,0.3465,0.9793,0.6535,0.7839,0.7964452007807368,0.6532,0.6446,42,572,0,0,0,0
28,WLNM_dir_neg,0.7044,0.5120,00:00:49,10,60,3,75049244,fixed,0.5000,0.5490,0.0490,0.0899,0.04895104895104895,0.08007680467893787,0.02884615384615374,0.66958041958041958,0.65675990675990681,0.037351443123938753,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1072,0.0156,2.8046,8.1521,4.6407,4.2880,0.1217,0.8289,0.0494,-521,-0.0076,0.6268,-3.9620,-2.5675,-2.0840,-0.0380,0.0380,0,1049,23,544,67290,0.6585,0.9997,0.0003,0.3415,0.9785,0.6585,0.7872,0.7992277617341542,0.6582,0.6491,51,572,0,0,0,0
29,WLNM_dir_neg,0.7097,0.4831,00:00:49,10,60,4,75049245,fixed,0.5000,0.3448,0.0350,0.0635,0.03496503496503497,0.004560460914416853,0.001748251748251661,0.65617715617715622,0.65540015540015539,0.0022547914317926974,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1079,0.0157,7.1359,8.2053,4.5527,4.2988,0.0989,0.8555,0.0456,-514,-0.0075,4.9581,-3.9087,-2.6554,-2.0732,-0.0608,0.0646,-0.0038,1041,38,552,67275,0.6535,0.9994,0.0006,0.3465,0.9648,0.6535,0.7792,0.790323600638,0.6529,0.6383,58,572,0,0,0,0
30,WLNM_dir_neg,0.6715,0.4753,00:00:50,10,60,5,75049246,fixed,0.5000,0.5536,0.0543,0.0989,0.0542907180385289,0.08588779604685014,0.03239929947460585,0.67016929363689437,0.65576960498151393,0.041831543244771098,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1078,0.0156,3.0888,8.1977,4.6667,4.2778,0.1217,0.8365,0.0418,-515,-0.0075,0.9110,-3.9163,-2.5415,-2.0942,-0.0380,0.0456,-0.0076,1053,25,540,67288,0.6610,0.9996,0.0004,0.3390,0.9768,0.6610,0.7885,0.8000405301012518,0.6606,0.6508,56,571,0,0,0,0
31,WLNM_dir_neg,0.7325,0.6437,00:00:31,10,70,1,75966542,fixed,0.5000,0.8289,0.3243,0.4662,0.3242677824267782,0.4070762527651471,0.2907949790794979,0.75244072524407257,0.62319851231985124,0.34299814929056149,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1302,0.0189,2.5107,9.9011,5.6364,5.2080,0.1217,0.8289,0.0494,-291,-0.0042,0.3329,-2.2129,-1.5718,-1.1640,-0.0380,0.0380,0,1270,32,323,67281,0.7972,0.9995,0.0005,0.2028,0.9754,0.7972,0.8774,0.8794164228384193,0.7968,0.7815,187,478,0,0,0,0
32,WLNM_dir_neg,0.7853,0.6354,00:00:53,10,70,2,75966543,fixed,0.5000,0.8074,0.2280,0.3556,0.2280334728033473,0.324201314268568,0.2008368200836821,0.72454672245467222,0.63528591352859132,0.24474187380497134,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1250,0.0181,2.3505,9.5057,5.4825,4.9801,0.1331,0.8213,0.0456,-343,-0.0050,0.1727,-2.6084,-1.7257,-1.3919,-0.0266,0.0304,-0.0038,1224,26,369,67287,0.7684,0.9996,0.0004,0.2316,0.9792,0.7684,0.8611,0.8647617331015546,0.7680,0.7560,135,478,0,0,0,0
33,WLNM_dir_neg,0.6456,0.5779,00:00:53,10,70,3,75966544,fixed,0.5000,0.8059,0.2866,0.4228,0.2866108786610879,0.3676241616101331,0.252092050209205,0.73919107391910743,0.62715016271501622,0.3004987531172072,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1285,0.0186,2.4186,9.7719,5.5150,5.1400,0.1141,0.8365,0.0494,-308,-0.0045,0.2408,-2.3422,-1.6931,-1.2320,-0.0456,0.0456,0,1252,33,341,67280,0.7859,0.9995,0.0005,0.2141,0.9743,0.7859,0.8700,0.8725344244042487,0.7854,0.7700,170,478,0,0,0,0
34,WLNM_dir_neg,0.6141,0.5767,00:00:53,10,70,4,75966545,fixed,0.5000,0.8235,0.2050,0.3283,0.2050209205020921,0.3128143688270499,0.1830543933054394,0.72036262203626222,0.6390051139005114,0.22537025112685127,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1234,0.0179,2.3017,9.3840,5.4602,4.9163,0.1407,0.8137,0.0456,-359,-0.0052,0.1240,-2.7300,-1.7480,-1.4557,-0.0190,0.0228,-0.0038,1213,21,380,67292,0.7615,0.9997,0.0003,0.2385,0.9830,0.7615,0.8582,0.8625064066860938,0.7611,0.7515,119,478,0,0,0,0
35,WLNM_dir_neg,0.6744,0.6196,00:00:53,10,70,5,75966546,fixed,0.5000,0.8207,0.3159,0.4562,0.3158995815899582,0.3966188620566733,0.2813807531380754,0.7489539748953975,0.62389586238958628,0.33250927070457353,1593,1115,478,0,1593,0,1115,0,478,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1299,0.0189,2.3793,9.8783,5.5513,5.1960,0.1103,0.8403,0.0494,-294,-0.0043,0.2015,-2.2357,-1.6569,-1.1760,-0.0494,0.0494,0,1266,33,327,67280,0.7947,0.9995,0.0005,0.2053,0.9746,0.7947,0.8755,0.8776207745419061,0.7942,0.7786,184,478,0,0,0,0
