Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7837,0.5051,00:00:03,10,30,1,1309778258,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,242,0.0815,2.8256,8.8000,5.6279,6.0500,0.2182,0.5091,0.2727,-66,-0.0222,0.6074,-2.4000,-1.7054,-1.8474,-0.0182,0.0364,-0.0182,236,6,72,2656,0.7662,0.9977,0.0023,0.2338,0.9752,0.7662,0.8582,0.7640,0.7516,6,72,0,0,0,0
12,WLNM_dir_neg,0.7604,0.4527,00:00:06,10,30,2,1309778259,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.5313,8.6545,5.6667,5.9500,0.2364,0.4909,0.2727,-70,-0.0236,0.3131,-2.5455,-1.6667,-1.9474,0,0.0182,-0.0182,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
13,WLNM_dir_neg,0.8288,0.5431,00:00:06,10,30,3,1309778260,fixed,0.5000,0.5000,0.0556,0.1000,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,244,0.0822,3.2022,8.8727,5.5455,6.2564,0.2000,0.5091,0.2909,-64,-0.0215,0.9839,-2.3273,-1.7879,-1.6410,-0.0364,0.0364,0,240,4,68,2658,0.7792,0.9985,0.0015,0.2208,0.9836,0.7792,0.8696,0.7777,0.7692,8,72,0,0,0,0
14,WLNM_dir_neg,0.7634,0.5119,00:00:06,10,30,4,1309778261,fixed,0.5000,0.1667,0.0139,0.0256,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,242,0.0815,17.7299,8.8000,5.3778,6.2051,0.1818,0.5273,0.2909,-66,-0.0222,15.5117,-2.4000,-1.9556,-1.6923,-0.0545,0.0545,0,237,5,71,2657,0.7695,0.9981,0.0019,0.2305,0.9793,0.7695,0.8618,0.7676,0.7572,6,72,0,0,0,0
15,WLNM_dir_neg,0.8647,0.5735,00:00:06,10,30,5,1309778262,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,3.6310,8.7636,5.4773,6.1795,0.2000,0.5091,0.2909,-67,-0.0226,1.4127,-2.4364,-1.8561,-1.7179,-0.0364,0.0364,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
16,WLNM_dir_neg,0.8016,0.5071,00:00:03,10,40,1,1310695558,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,243,0.0818,2.9933,8.8364,5.2826,6.0750,0.1636,0.5636,0.2727,-65,-0.0219,0.7751,-2.3636,-2.0507,-1.8224,-0.0727,0.0909,-0.0182,236,7,72,2655,0.7662,0.9974,0.0026,0.2338,0.9712,0.7662,0.8566,0.7636,0.7492,7,72,0,0,0,0
17,WLNM_dir_neg,0.8242,0.5129,00:00:06,10,40,2,1310695559,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.5321,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.3139,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
18,WLNM_dir_neg,0.7713,0.4991,00:00:06,10,40,3,1310695560,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.5239,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.3057,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
19,WLNM_dir_neg,0.6596,0.3596,00:00:06,10,40,4,1310695561,fixed,0.5000,0.8571,0.0833,0.1519,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,243,0.0818,2.7617,8.8364,5.6512,6.2308,0.2182,0.4909,0.2909,-65,-0.0219,0.5435,-2.3636,-1.6822,-1.6667,-0.0182,0.0182,0,242,1,66,2661,0.7857,0.9996,0.0004,0.2143,0.9959,0.7857,0.8784,0.7853,0.7832,7,72,0,0,0,0
20,WLNM_dir_neg,0.8248,0.5410,00:00:06,10,40,5,1310695562,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,240,0.0808,2.8653,8.7273,5.5814,6.1538,0.2182,0.4909,0.2909,-68,-0.0229,0.6471,-2.4727,-1.7519,-1.7436,-0.0182,0.0182,0,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.7647,0.7564,4,72,0,0,0,0
21,WLNM_dir_neg,0.7850,0.4972,00:00:03,10,50,1,1311612858,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,242,0.0815,2.8875,8.8000,5.5000,5.9024,0.2000,0.5455,0.2545,-66,-0.0222,0.6693,-2.4000,-1.8333,-1.9950,-0.0364,0.0727,-0.0364,236,6,72,2656,0.7662,0.9977,0.0023,0.2338,0.9752,0.7662,0.8582,0.7640,0.7516,6,72,0,0,0,0
22,WLNM_dir_neg,0.8725,0.5706,00:00:05,10,50,2,1311612859,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,237,0.0798,2.5239,8.6182,5.5116,6.0769,0.2182,0.4909,0.2909,-71,-0.0239,0.3057,-2.5818,-1.8217,-1.8205,-0.0182,0.0182,0,236,1,72,2661,0.7662,0.9996,0.0004,0.2338,0.9958,0.7662,0.8661,0.7659,0.7638,1,72,0,0,0,0
23,WLNM_dir_neg,0.8006,0.5395,00:00:05,10,50,3,1311612860,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.8726,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.6544,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
24,WLNM_dir_neg,0.8128,0.5325,00:00:05,10,50,4,1311612861,fixed,0.5000,0.8571,0.0833,0.1519,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,243,0.0818,2.7617,8.8364,5.6512,6.2308,0.2182,0.4909,0.2909,-65,-0.0219,0.5435,-2.3636,-1.6822,-1.6667,-0.0182,0.0182,0,242,1,66,2661,0.7857,0.9996,0.0004,0.2143,0.9959,0.7857,0.8784,0.7853,0.7832,7,72,0,0,0,0
25,WLNM_dir_neg,0.5585,0.3233,00:00:06,10,50,5,1311612862,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.8716,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.6534,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
26,WLNM_dir_neg,0.7636,0.4526,00:00:03,10,60,1,1312530158,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,2.5432,8.7636,5.6047,6.0250,0.2182,0.5091,0.2727,-67,-0.0226,0.3250,-2.4364,-1.7287,-1.8724,-0.0182,0.0364,-0.0182,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
27,WLNM_dir_neg,0.7717,0.4708,00:00:06,10,60,2,1312530159,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,239,0.0805,2.5614,8.6909,5.4318,6.1282,0.2000,0.5091,0.2909,-69,-0.0232,0.3432,-2.5091,-1.9015,-1.7692,-0.0364,0.0364,0,236,3,72,2659,0.7662,0.9989,0.0011,0.2338,0.9874,0.7662,0.8629,0.7651,0.7588,3,72,0,0,0,0
28,WLNM_dir_neg,0.5859,0.3585,00:00:06,10,60,3,1312530160,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,17.5412,8.7636,5.6047,6.1795,0.2182,0.4909,0.2909,-67,-0.0226,15.3230,-2.4364,-1.7287,-1.7179,-0.0182,0.0182,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
29,WLNM_dir_neg,0.8155,0.5339,00:00:06,10,60,4,1312530161,fixed,0.5000,0.5000,0.0556,0.1000,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,244,0.0822,2.9055,8.8727,5.5455,6.2564,0.2000,0.5091,0.2909,-64,-0.0215,0.6873,-2.3273,-1.7879,-1.6410,-0.0364,0.0364,0,240,4,68,2658,0.7792,0.9985,0.0015,0.2208,0.9836,0.7792,0.8696,0.7777,0.7692,8,72,0,0,0,0
30,WLNM_dir_neg,0.8224,0.5179,00:00:06,10,60,5,1312530162,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,237,0.0798,2.5103,8.6182,5.6429,6.0769,0.2364,0.4727,0.2909,-71,-0.0239,0.2921,-2.5818,-1.6905,-1.8205,0,0,0,236,1,72,2661,0.7662,0.9996,0.0004,0.2338,0.9958,0.7662,0.8661,0.7659,0.7638,1,72,0,0,0,0
31,WLNM_dir_neg,0.7614,0.4649,00:00:06,10,70,1,1313447458,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,242,0.0815,4.8600,8.8000,5.5000,6.2051,0.2000,0.5091,0.2909,-66,-0.0222,2.6418,-2.4000,-1.8333,-1.6923,-0.0364,0.0364,0,236,6,72,2656,0.7662,0.9977,0.0023,0.2338,0.9752,0.7662,0.8582,0.7640,0.7516,6,72,0,0,0,0
32,WLNM_dir_neg,0.8329,0.5776,00:00:11,10,70,2,1313447459,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,3.5308,8.6545,5.6667,6.1026,0.2364,0.4727,0.2909,-70,-0.0236,1.3126,-2.5455,-1.6667,-1.7949,0,0,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
33,WLNM_dir_neg,0.7988,0.4970,00:00:11,10,70,3,1313447460,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,240,0.0808,1,8.7273,5.5814,6.1538,0.2182,0.4909,0.2909,-68,-0.0229,-1.2182,-2.4727,-1.7519,-1.7436,-0.0182,0.0182,0,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.7647,0.7564,4,72,0,0,0,0
34,WLNM_dir_neg,0.7593,0.4518,00:00:11,10,70,4,1313447461,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,239,0.0805,4.0442,8.6909,5.6905,6.1282,0.2364,0.4727,0.2909,-69,-0.0232,1.8260,-2.5091,-1.6429,-1.7692,0,0,0,236,3,72,2659,0.7662,0.9989,0.0011,0.2338,0.9874,0.7662,0.8629,0.7651,0.7588,3,72,0,0,0,0
35,WLNM_dir_neg,0.7872,0.5312,00:00:11,10,70,5,1313447462,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,237,0.0798,3.2322,8.6182,5.6429,5.9250,0.2364,0.4909,0.2727,-71,-0.0239,1.0140,-2.5818,-1.6905,-1.9724,0,0.0182,-0.0182,236,1,72,2661,0.7662,0.9996,0.0004,0.2338,0.9958,0.7662,0.8661,0.7659,0.7638,1,72,0,0,0,0
36,WLNM_dir_neg,0.7258,0.5663,00:00:04,10,80,1,1314364758,fixed,0.5000,0.8462,0.1774,0.2933,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,259,0.0872,2.3425,9.4182,6.0233,6.6410,0.2182,0.4909,0.2909,-49,-0.0165,0.1242,-1.7818,-1.3101,-1.2564,-0.0182,0.0182,0,257,2,51,2660,0.8344,0.9992,0.0008,0.1656,0.9923,0.8344,0.9065,0.8337,0.8290,13,62,0,0,0,0
37,WLNM_dir_neg,0.8755,0.7320,00:00:10,10,80,2,1314364759,fixed,0.5000,0.8919,0.5323,0.6667,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,283,0.0953,2.3100,10.2909,6.7381,7.2564,0.2364,0.4727,0.2909,-25,-0.0084,0.0918,-0.9091,-0.5952,-0.6410,0,0,0,279,4,29,2658,0.9058,0.9985,0.0015,0.0942,0.9859,0.9058,0.9442,0.9043,0.8942,37,62,0,0,0,0
38,WLNM_dir_neg,0.7523,0.6648,00:00:10,10,80,3,1314364760,fixed,0.5000,0.8125,0.4194,0.5532,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,278,0.0936,2.7580,10.1091,6.1778,7.1282,0.1818,0.5273,0.2909,-30,-0.0101,0.5398,-1.0909,-1.1556,-0.7692,-0.0545,0.0545,0,272,6,36,2656,0.8831,0.9977,0.0023,0.1169,0.9784,0.8831,0.9283,0.8809,0.8662,32,62,0,0,0,0
39,WLNM_dir_neg,0.8235,0.6290,00:00:10,10,80,4,1314364761,fixed,0.5000,0.8000,0.1935,0.3117,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,261,0.0879,2.2769,9.4909,6.2143,6.6923,0.2364,0.4727,0.2909,-47,-0.0158,0.0586,-1.7091,-1.1190,-1.2051,0,0,0,258,3,50,2659,0.8377,0.9989,0.0011,0.1623,0.9885,0.8377,0.9069,0.8365,0.8296,15,62,0,0,0,0
40,WLNM_dir_neg,0.8516,0.6206,00:00:10,10,80,5,1314364762,fixed,0.5000,0.5556,0.0806,0.1408,308,246,62,0,308,0,246,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,255,0.0859,2.3150,9.2727,6.0714,6.3750,0.2364,0.4909,0.2727,-53,-0.0178,0.0968,-1.9273,-1.2619,-1.5224,0,0.0182,-0.0182,251,4,57,2658,0.8149,0.9985,0.0015,0.1851,0.9843,0.8149,0.8917,0.8134,0.8045,9,62,0,0,0,0
41,WLNM_dir_neg,0.8567,0.6419,00:00:04,10,90,1,1315282058,fixed,0.5000,1,0.6774,0.8077,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,298,0.1003,2.2364,10.8364,7.0952,7.6410,0.2364,0.4727,0.2909,-10,-0.0034,0.0182,-0.3636,-0.2381,-0.2564,0,0,0,298,0,10,2662,0.9675,1,0,0.0325,1,0.9675,0.9835,0.9675,0.9675,21,31,0,0,0,0
42,WLNM_dir_neg,0.7596,0.7121,00:00:10,10,90,2,1315282059,fixed,0.5000,0.8947,0.5484,0.6800,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,296,0.0997,2.2087,10.7636,7.0476,7.5897,0.2364,0.4727,0.2909,-12,-0.0040,-0.0095,-0.4364,-0.2857,-0.3077,0,0,0,294,2,14,2660,0.9545,0.9992,0.0008,0.0455,0.9932,0.9545,0.9735,0.9538,0.9484,19,31,0,0,0,0
43,WLNM_dir_neg,0.8902,0.7856,00:00:11,10,90,3,1315282060,fixed,0.5000,0.8636,0.6129,0.7170,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,299,0.1007,2.2548,10.8727,7.1190,7.6667,0.2364,0.4727,0.2909,-9,-0.0030,0.0365,-0.3273,-0.2143,-0.2308,0,0,0,296,3,12,2659,0.9610,0.9989,0.0011,0.0390,0.9900,0.9610,0.9753,0.9599,0.9518,22,31,0,0,0,0
44,WLNM_dir_neg,0.7461,0.7121,00:00:11,10,90,4,1315282061,fixed,0.5000,0.8947,0.5484,0.6800,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,296,0.0997,2.2380,10.7636,7.0476,7.5897,0.2364,0.4727,0.2909,-12,-0.0040,0.0197,-0.4364,-0.2857,-0.3077,0,0,0,294,2,14,2660,0.9545,0.9992,0.0008,0.0455,0.9932,0.9545,0.9735,0.9538,0.9484,19,31,0,0,0,0
45,WLNM_dir_neg,0.7638,0.5135,00:00:11,10,90,5,1315282062,fixed,0.5000,1,0.3226,0.4878,308,277,31,0,308,0,277,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,287,0.0966,2.2728,10.4364,6.8333,7.3590,0.2364,0.4727,0.2909,-21,-0.0071,0.0546,-0.7636,-0.5000,-0.5385,0,0,0,287,0,21,2662,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,10,31,0,0,0,0
