Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.6060,0.4695,00:00:14,10,40,5,1799697029,fixed,0.5000,0.6400,0.0510,0.0944,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,275,0.0538,2.8654,7.6389,6.5476,3.8194,0.4167,0.5833,0,-289,-0.0565,1.0083,-8.0278,-7.2085,-4.0139,-0.0139,0.0139,0,266,9,298,4539,0.4716,0.9980,0.0020,0.5284,0.9673,0.4716,0.6341,0.4697,0.4642,25,314,0,0,0,0
21,WLNM_dir_neg,0.8451,0.7826,00:00:07,10,50,1,1800614325,fixed,0.5000,0.8905,0.4326,0.5823,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,419,0.0820,2.8412,11.6389,9.9762,5.8194,0.4167,0.5833,0,-145,-0.0284,0.9841,-4.0278,-3.7799,-2.0139,-0.0139,0.0139,0,404,15,160,4533,0.7163,0.9967,0.0033,0.2837,0.9642,0.7163,0.8220,0.7130,0.6978,137,282,0,0,0,0
22,WLNM_dir_neg,0.7493,0.6614,00:00:12,10,50,2,1800614326,fixed,0.5000,0.9429,0.4681,0.6256,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,422,0.0826,1.9670,11.7222,10.0476,5.8611,0.4167,0.5833,0,-142,-0.0278,0.1099,-3.9444,-3.7085,-1.9722,-0.0139,0.0139,0,414,8,150,4540,0.7340,0.9982,0.0018,0.2660,0.9810,0.7340,0.8398,0.7323,0.7238,140,282,0,0,0,0
23,WLNM_dir_neg,0.9120,0.8803,00:00:12,10,50,3,1800614327,fixed,0.5000,0.9400,0.6667,0.7801,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,482,0.0943,1.8973,13.3889,11.7561,6.6944,0.4306,0.5694,0,-82,-0.0160,0.0402,-2.2778,-2,-1.1389,0,0,0,470,12,94,4536,0.8333,0.9974,0.0026,0.1667,0.9751,0.8333,0.8987,0.8307,0.8160,200,282,0,0,0,0
24,WLNM_dir_neg,0.8901,0.8096,00:00:12,10,50,4,1800614328,fixed,0.5000,0.8580,0.4929,0.6261,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,444,0.0869,1.9789,12.3333,10.8293,6.1667,0.4306,0.5694,0,-120,-0.0235,0.1218,-3.3333,-2.9268,-1.6667,0,0,0,421,23,143,4525,0.7465,0.9949,0.0051,0.2535,0.9482,0.7465,0.8353,0.7414,0.7172,162,282,0,0,0,0
25,WLNM_dir_neg,0.9025,0.8394,00:00:12,10,50,5,1800614329,fixed,0.5000,0.9235,0.5567,0.6947,564,282,282,0,564,0,282,0,282,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,452,0.0884,1.9037,12.5556,11.0244,6.2778,0.4306,0.5694,0,-112,-0.0219,0.0466,-3.1111,-2.7317,-1.5556,0,0,0,439,13,125,4535,0.7784,0.9971,0.0029,0.2216,0.9712,0.7784,0.8642,0.7755,0.7608,170,282,0,0,0,0
26,WLNM_dir_neg,0.7808,0.7361,00:00:08,10,60,1,1801531625,fixed,0.5000,0.9787,0.4071,0.5750,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,432,0.0845,1.8699,12,10.5366,6,0.4306,0.5694,0,-132,-0.0258,0.0128,-3.6667,-3.2195,-1.8333,0,0,0,430,2,134,4546,0.7624,0.9996,0.0004,0.2376,0.9954,0.7624,0.8635,0.7620,0.7597,94,226,0,0,0,0
27,WLNM_dir_neg,0.8569,0.7586,00:00:12,10,60,2,1801531626,fixed,0.5000,0.9265,0.2788,0.4286,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,406,0.0794,1.8825,11.2778,9.9024,5.6389,0.4306,0.5694,0,-158,-0.0309,0.0254,-4.3889,-3.8537,-2.1944,0,0,0,401,5,163,4543,0.7110,0.9989,0.0011,0.2890,0.9877,0.7110,0.8268,0.7099,0.7047,68,226,0,0,0,0
28,WLNM_dir_neg,0.8894,0.8007,00:00:12,10,60,3,1801531627,fixed,0.5000,0.9457,0.3850,0.5472,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,430,0.0841,1.8845,11.9444,10.4878,5.9722,0.4306,0.5694,0,-134,-0.0262,0.0274,-3.7222,-3.2683,-1.8611,0,0,0,425,5,139,4543,0.7535,0.9989,0.0011,0.2465,0.9884,0.7535,0.8551,0.7524,0.7469,92,226,0,0,0,0
29,WLNM_dir_neg,0.8664,0.7780,00:00:12,10,60,4,1801531628,fixed,0.5000,0.9294,0.3496,0.5080,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,423,0.0827,1.8685,11.7500,10.3171,5.8750,0.4306,0.5694,0,-141,-0.0276,0.0114,-3.9167,-3.4390,-1.9583,0,0,0,417,6,147,4542,0.7394,0.9987,0.0013,0.2606,0.9858,0.7394,0.8450,0.7380,0.7316,85,226,0,0,0,0
30,WLNM_dir_neg,0.8090,0.7428,00:00:12,10,60,5,1801531629,fixed,0.5000,0.9425,0.3628,0.5240,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,425,0.0831,2.7170,11.8056,10.1190,5.9028,0.4167,0.5833,0,-139,-0.0272,0.8599,-3.8611,-3.6370,-1.9306,-0.0139,0.0139,0,420,5,144,4543,0.7447,0.9989,0.0011,0.2553,0.9882,0.7447,0.8493,0.7436,0.7381,87,226,0,0,0,0
31,WLNM_dir_neg,0.8988,0.7894,00:00:12,10,70,1,1802448925,fixed,0.5000,0.9583,0.4059,0.5702,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,466,0.0912,1.8687,12.9444,11.3659,6.4722,0.4306,0.5694,0,-98,-0.0192,0.0116,-2.7222,-2.3902,-1.3611,0,0,0,463,3,101,4545,0.8209,0.9993,0.0007,0.1791,0.9936,0.8209,0.8990,0.8203,0.8166,72,170,0,0,0,0
32,WLNM_dir_neg,0.7878,0.7069,00:00:25,10,70,2,1802448926,fixed,0.5000,0.9474,0.3176,0.4758,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,451,0.0882,1.8547,12.5278,11,6.2639,0.4306,0.5694,0,-113,-0.0221,-0.0024,-3.1389,-2.7561,-1.5694,0,0,0,448,3,116,4545,0.7943,0.9993,0.0007,0.2057,0.9933,0.7943,0.8828,0.7937,0.7901,57,170,0,0,0,0
33,WLNM_dir_neg,0.8808,0.7910,00:00:24,10,70,3,1802448927,fixed,0.5000,0.9620,0.4471,0.6104,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,473,0.0925,1.8473,13.1389,11.5366,6.5694,0.4306,0.5694,0,-91,-0.0178,-0.0098,-2.5278,-2.2195,-1.2639,0,0,0,470,3,94,4545,0.8333,0.9993,0.0007,0.1667,0.9937,0.8333,0.9065,0.8327,0.8289,79,170,0,0,0,0
34,WLNM_dir_neg,0.8385,0.7317,00:00:25,10,70,4,1802448928,fixed,0.5000,0.9610,0.4353,0.5992,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,471,0.0921,1.8673,13.0833,11.4878,6.5417,0.4306,0.5694,0,-93,-0.0182,0.0102,-2.5833,-2.2683,-1.2917,0,0,0,468,3,96,4545,0.8298,0.9993,0.0007,0.1702,0.9936,0.8298,0.9043,0.8291,0.8254,77,170,0,0,0,0
35,WLNM_dir_neg,0.8218,0.7252,00:00:25,10,70,5,1802448929,fixed,0.5000,1,0.4176,0.5892,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,465,0.0910,1.8627,12.9167,11.3415,6.4583,0.4306,0.5694,0,-99,-0.0194,0.0056,-2.7500,-2.4146,-1.3750,0,0,0,465,0,99,4548,0.8245,1,0,0.1755,1,0.8245,0.9038,0.8245,0.8245,71,170,0,0,0,0
36,WLNM_dir_neg,0.9642,0.9110,00:00:09,10,80,1,1803366225,fixed,0.5000,1,0.5133,0.6784,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,509,0.0996,1.8608,14.1389,12.4146,7.0694,0.4306,0.5694,0,-55,-0.0108,0.0037,-1.5278,-1.3415,-0.7639,0,0,0,509,0,55,4548,0.9025,1,0,0.0975,1,0.9025,0.9487,0.9025,0.9025,58,113,0,0,0,0
37,WLNM_dir_neg,0.9005,0.8408,00:00:19,10,80,2,1803366226,fixed,0.5000,1,0.5044,0.6706,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,508,0.0994,1.8634,14.1111,12.3902,7.0556,0.4306,0.5694,0,-56,-0.0110,0.0063,-1.5556,-1.3659,-0.7778,0,0,0,508,0,56,4548,0.9007,1,0,0.0993,1,0.9007,0.9478,0.9007,0.9007,57,113,0,0,0,0
38,WLNM_dir_neg,0.8836,0.7609,00:00:19,10,80,3,1803366227,fixed,0.5000,0.8776,0.3805,0.5309,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,500,0.0978,1.8578,13.8889,12.1951,6.9444,0.4306,0.5694,0,-64,-0.0125,0.0007,-1.7778,-1.5610,-0.8889,0,0,0,494,6,70,4542,0.8759,0.9987,0.0013,0.1241,0.9880,0.8759,0.9286,0.8746,0.8667,49,113,0,0,0,0
39,WLNM_dir_neg,0.8169,0.6876,00:00:19,10,80,4,1803366228,fixed,0.5000,0.9487,0.3274,0.4868,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,490,0.0959,1.8479,13.6111,11.9512,6.8056,0.4306,0.5694,0,-74,-0.0145,-0.0092,-2.0556,-1.8049,-1.0278,0,0,0,488,2,76,4546,0.8652,0.9996,0.0004,0.1348,0.9959,0.8652,0.9260,0.8648,0.8622,39,113,0,0,0,0
40,WLNM_dir_neg,0.8545,0.6800,00:00:18,10,80,5,1803366229,fixed,0.5000,0.9118,0.2743,0.4218,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,485,0.0949,1.8575,13.4722,11.8293,6.7361,0.4306,0.5694,0,-79,-0.0155,0.0004,-2.1944,-1.9268,-1.0972,0,0,0,482,3,82,4545,0.8546,0.9993,0.0007,0.1454,0.9938,0.8546,0.9190,0.8540,0.8501,34,113,0,0,0,0
41,WLNM_dir_neg,0.9157,0.8441,00:00:09,10,90,1,1804283525,fixed,0.5000,0.9615,0.4386,0.6024,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,533,0.1043,1.8583,14.8056,13,7.4028,0.4306,0.5694,0,-31,-0.0061,0.0012,-0.8611,-0.7561,-0.4306,0,0,0,532,1,32,4547,0.9433,0.9998,0.0002,0.0567,0.9981,0.9433,0.9699,0.9430,0.9416,26,57,0,0,0,0
42,WLNM_dir_neg,0.8850,0.7983,00:00:18,10,90,2,1804283526,fixed,0.5000,0.9630,0.4561,0.6190,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,534,0.1045,1.8526,14.8333,13.0244,7.4167,0.4306,0.5694,0,-30,-0.0059,-0.0045,-0.8333,-0.7317,-0.4167,0,0,0,533,1,31,4547,0.9450,0.9998,0.0002,0.0550,0.9981,0.9450,0.9709,0.9448,0.9434,27,57,0,0,0,0
43,WLNM_dir_neg,0.9272,0.8407,00:00:17,10,90,3,1804283527,fixed,0.5000,0.9667,0.5088,0.6667,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,537,0.1050,1.8552,14.9167,13.0976,7.4583,0.4306,0.5694,0,-27,-0.0053,-0.0019,-0.7500,-0.6585,-0.3750,0,0,0,536,1,28,4547,0.9504,0.9998,0.0002,0.0496,0.9981,0.9504,0.9737,0.9501,0.9487,30,57,0,0,0,0
44,WLNM_dir_neg,0.9387,0.8879,00:00:18,10,90,4,1804283528,fixed,0.5000,0.9714,0.5965,0.7391,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,542,0.1060,1.8603,15.0556,13.2195,7.5278,0.4306,0.5694,0,-22,-0.0043,0.0032,-0.6111,-0.5366,-0.3056,0,0,0,541,1,23,4547,0.9592,0.9998,0.0002,0.0408,0.9982,0.9592,0.9783,0.9590,0.9575,35,57,0,0,0,0
45,WLNM_dir_neg,0.9114,0.8169,00:00:18,10,90,5,1804283529,fixed,0.5000,0.9615,0.4386,0.6024,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,533,0.1043,1.8570,14.8056,13,7.4028,0.4306,0.5694,0,-31,-0.0061,-0.0001,-0.8611,-0.7561,-0.4306,0,0,0,532,1,32,4547,0.9433,0.9998,0.0002,0.0567,0.9981,0.9433,0.9699,0.9430,0.9416,26,57,0,0,0,0
