Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7511,0.5870,00:00:00,10,30,1,1292778207,fixed,0.5000,0.6190,0.3939,0.4815,0.3939393939393939,0.3144854510165755,0.2727272727272727,0.71717171717171713,0.59595959595959591,0.29999999999999999,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,1.6900,3.5000,2.6923,4.3750,0.2500,0.1500,0.5000,-12,-0.0316,-0.4761,-1.2000,-0.2452,0.1023,0.0500,-0.2000,0.0500,27,8,20,325,0.5745,0.9760,0.0240,0.4255,0.7714,0.5745,0.6585,0.626672542122,0.5504,0.4909,21,33,0,0,0,0
12,WLNM_dir_neg,0.6247,0.3862,00:00:01,10,30,2,1292778208,fixed,0.5000,0.6429,0.2727,0.3830,0.2727272727272727,0.266474020049506,0.1969696969696968,0.70707070707070707,0.61952861952861948,0.23008849557522132,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,28,0.0737,2.1871,2.8000,2,2.8000,0.1500,0.3500,0.3500,-19,-0.0500,0.0210,-1.9000,-0.9375,-1.4727,-0.0500,0,-0.1000,23,5,24,328,0.4894,0.9850,0.0150,0.5106,0.8214,0.4894,0.6133,0.5977458506597541,0.4743,0.4423,14,33,0,0,0,0
13,WLNM_dir_neg,0.6249,0.3523,00:00:01,10,30,3,1292778209,fixed,0.5000,0.5714,0.4848,0.5246,0.4848484848484849,0.3171807398477756,0.3030303030303032,0.70707070707070707,0.57239057239057234,0.31496062992125995,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,2.3306,4.2000,2.4706,3.2308,0.1500,0.5000,0.3500,-5,-0.0132,0.1645,-0.5000,-0.4669,-1.0420,-0.0500,0.1500,-0.1000,30,12,17,321,0.6383,0.9640,0.0360,0.3617,0.7143,0.6383,0.6742,0.6323731099131661,0.6023,0.5085,28,33,0,0,0,0
14,WLNM_dir_neg,0.5165,0.3671,00:00:01,10,30,4,1292778210,fixed,0.5000,0.5385,0.2121,0.3043,0.2121212121212121,0.1691819737751254,0.1212121212121211,0.6767676767676768,0.62289562289562295,0.14285714285714282,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,27,0.0711,1,2.7000,1.5000,2.7000,0,0.5000,0.4000,-20,-0.0526,-1.1661,-2,-1.4375,-1.5727,-0.2000,0.1500,-0.0500,21,6,26,327,0.4468,0.9820,0.0180,0.5532,0.7778,0.4468,0.5676,0.5494737608929487,0.4288,0.3962,13,33,0,0,0,0
15,WLNM_dir_neg,0.4396,0.3592,00:00:01,10,30,5,1292778211,fixed,0.5000,0.6000,0.0909,0.1579,0.09090909090909091,0.1304656146106884,0.06060606060606055,0.6767676767676768,0.64983164983164987,0.0769230769230769,47,14,33,0,47,0,14,0,33,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,19,0.0500,1.5917,1.9000,1.9000,3.1667,0.2000,0.1000,0.4000,-28,-0.0737,-0.5744,-2.8000,-1.0375,-1.1061,0,-0.2500,-0.0500,17,2,30,331,0.3617,0.9940,0.0060,0.6383,0.8947,0.3617,0.5152,0.5373036293856177,0.3557,0.3469,5,33,0,0,0,0
16,WLNM_dir_neg,0.6058,0.4330,00:00:01,10,40,1,1293695507,fixed,0.5000,0.4583,0.3793,0.4151,0.3793103448275862,0.1636634176769943,0.1551724137931034,0.64367816091954022,0.57471264367816088,0.1621621621621622,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1,4.2000,2.2105,2.8000,0.0500,0.7000,0.2500,-5,-0.0132,-1.1661,-0.5000,-0.7270,-1.4727,-0.1500,0.3500,-0.2000,29,13,18,320,0.6170,0.9610,0.0390,0.3830,0.6905,0.6170,0.6517,0.6068796045273182,0.5780,0.4833,24,29,0,0,0,0
17,WLNM_dir_neg,0.7420,0.6280,00:00:01,10,40,2,1293695508,fixed,0.5000,0.6250,0.5172,0.5660,0.5172413793103449,0.3818813079129867,0.3620689655172415,0.73563218390804597,0.57471264367816088,0.3783783783783784,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.9075,4.2000,3,3.8182,0.2000,0.3500,0.3500,-5,-0.0132,-0.2586,-0.5000,0.0625,-0.4545,0,0,-0.1000,33,9,14,324,0.7021,0.9730,0.0270,0.2979,0.7857,0.7021,0.7416,0.7088536260707101,0.6751,0.5893,24,29,0,0,0,0
18,WLNM_dir_neg,0.5589,0.3946,00:00:01,10,40,3,1293695509,fixed,0.5000,0.5263,0.3448,0.4167,0.3448275862068966,0.2163946057252743,0.1896551724137931,0.67816091954022983,0.5938697318007663,0.2075471698113206,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,37,0.0974,1.8089,3.7000,2.8462,3.0833,0.3000,0.3000,0.3500,-10,-0.0263,-0.3572,-1,-0.0913,-1.1894,0.1000,-0.0500,-0.1000,28,9,19,324,0.5957,0.9730,0.0270,0.4043,0.7568,0.5957,0.6667,0.6315675869992489,0.5687,0.5000,19,29,0,0,0,0
19,WLNM_dir_neg,0.6382,0.5592,00:00:01,10,40,4,1293695510,fixed,0.5000,0.6923,0.3103,0.4286,0.3103448275862069,0.3191725268112872,0.2413793103448276,0.72413793103448276,0.61685823754789271,0.28000000000000003,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,31,0.0816,1.7314,3.1000,2.5833,3.4444,0.2500,0.2000,0.4000,-16,-0.0421,-0.4346,-1.6000,-0.3542,-0.8283,0.0500,-0.1500,-0.0500,27,4,20,329,0.5745,0.9880,0.0120,0.4255,0.8710,0.5745,0.6923,0.6764973438248141,0.5625,0.5294,13,29,0,0,0,0
20,WLNM_dir_neg,0.7060,0.4481,00:00:01,10,40,5,1293695511,fixed,0.5000,0.6207,0.6207,0.6207,0.6206896551724138,0.4310344827586207,0.4310344827586206,0.74712643678160917,0.55555555555555558,0.43103448275862061,47,18,29,0,47,0,18,0,29,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,47,0.1237,3.5248,4.7000,2.9375,3.3571,0.1000,0.6000,0.2000,0,0,1.3587,0,0,-0.9156,-0.1000,0.2500,-0.2500,36,11,11,322,0.7660,0.9670,0.0330,0.2340,0.7660,0.7660,0.7660,0.7329244137754776,0.7329,0.6207,29,29,0,0,0,0
21,WLNM_dir_neg,0.7305,0.6057,00:00:00,10,50,1,1294612807,fixed,0.5000,0.5909,0.5417,0.5652,0.5416666666666666,0.3624412178045378,0.3541666666666665,0.72222222222222221,0.56481481481481477,0.36170212765957449,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,45,0.1184,2.5100,4.5000,2.6471,4.0909,0.1500,0.4000,0.4500,-2,-0.0053,0.3439,-0.2000,-0.2904,-0.1818,-0.0500,0.0500,0,36,9,11,324,0.7660,0.9730,0.0270,0.2340,0.8000,0.7660,0.7826,0.7529149679127045,0.7389,0.6429,22,24,0,0,0,0
22,WLNM_dir_neg,0.6506,0.5517,00:00:01,10,50,2,1294612808,fixed,0.5000,0.6667,0.5000,0.5714,0.5,0.408248290463863,0.375,0.75,0.58333333333333337,0.39999999999999997,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,2.5292,4.1000,2.4118,3.4167,0.1500,0.4500,0.4000,-6,-0.0158,0.3631,-0.6000,-0.5257,-0.8561,-0.0500,0.1000,-0.0500,35,6,12,327,0.7447,0.9820,0.0180,0.2553,0.8537,0.7447,0.7955,0.7711026860852904,0.7267,0.6604,18,24,0,0,0,0
23,WLNM_dir_neg,0.7266,0.5704,00:00:01,10,50,3,1294612809,fixed,0.5000,0.6500,0.5417,0.5909,0.5416666666666666,0.4166025591708388,0.3958333333333333,0.75,0.57407407407407407,0.41304347826086957,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,2.1059,4.3000,2.6875,3.5833,0.2000,0.4000,0.4000,-4,-0.0105,-0.0601,-0.4000,-0.2500,-0.6894,0,0.0500,-0.0500,36,7,11,326,0.7660,0.9790,0.0210,0.2340,0.8372,0.7660,0.8000,0.7741784503683388,0.7449,0.6667,20,24,0,0,0,0
24,WLNM_dir_neg,0.6675,0.4220,00:00:01,10,50,4,1294612810,fixed,0.5000,0.3333,0.1667,0.2222,0.1666666666666667,0,0,0.61111111111111116,0.61111111111111116,0,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,2.4632,3.5000,2.3333,3.8889,0.1500,0.3000,0.4500,-12,-0.0316,0.2971,-1.2000,-0.6042,-0.3838,-0.0500,-0.0500,0,27,8,20,325,0.5745,0.9760,0.0240,0.4255,0.7714,0.5745,0.6585,0.626672542122,0.5504,0.4909,12,24,0,0,0,0
25,WLNM_dir_neg,0.7431,0.6647,00:00:01,10,50,5,1294612811,fixed,0.5000,0.8889,0.3333,0.4848,0.3333333333333333,0.445435403187374,0.3125,0.76388888888888884,0.625,0.37037037037037024,47,23,24,0,47,0,23,0,24,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,32,0.0842,1.9622,3.2000,2.1333,5.3333,0.2000,0.1000,0.6500,-15,-0.0395,-0.2038,-1.5000,-0.8042,1.0606,0,-0.2500,0.2000,31,1,16,332,0.6596,0.9970,0.0030,0.3404,0.9688,0.6596,0.7848,0.7783742114185241,0.6566,0.6458,9,24,0,0,0,0
26,WLNM_dir_neg,0.6447,0.4593,00:00:00,10,60,1,1295530107,fixed,0.5000,0.7273,0.4211,0.5333,0.4210526315789473,0.4086514987502555,0.3421052631578947,0.75438596491228072,0.60233918128654973,0.38235294117647056,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,39,0.1026,1.9839,3.9000,3,4.3333,0.2000,0.2500,0.4000,-8,-0.0211,-0.1821,-0.8000,0.0625,0.0606,0,-0.1000,-0.0500,36,3,11,330,0.7660,0.9910,0.0090,0.2340,0.9231,0.7660,0.8372,0.8211601204088812,0.7569,0.7200,11,19,0,0,0,0
27,WLNM_dir_neg,0.7258,0.5581,00:00:01,10,60,2,1295530108,fixed,0.5000,0.6667,0.5263,0.5882,0.5263157894736842,0.4225771273642583,0.3947368421052633,0.75438596491228072,0.57894736842105265,0.41666666666666669,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,43,0.1132,2.6973,4.3000,2.8667,4.7778,0.1000,0.3500,0.4000,-4,-0.0105,0.5312,-0.4000,-0.0708,0.5051,-0.1000,0,-0.0500,38,5,9,328,0.8085,0.9850,0.0150,0.1915,0.8837,0.8085,0.8444,0.8246438095140578,0.7935,0.7308,15,19,0,0,0,0
28,WLNM_dir_neg,0.6711,0.4797,00:00:01,10,60,3,1295530109,fixed,0.5000,0.5385,0.3684,0.4375,0.3684210526315789,0.2365249583956331,0.2105263157894737,0.68421052631578949,0.59064327485380119,0.22857142857142856,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,41,0.1079,2.8816,4.1000,2.4118,3.4167,0.1500,0.4500,0.4000,-6,-0.0158,0.7156,-0.6000,-0.5257,-0.8561,-0.0500,0.1000,-0.0500,35,6,12,327,0.7447,0.9820,0.0180,0.2553,0.8537,0.7447,0.7955,0.7711026860852904,0.7267,0.6604,13,19,0,0,0,0
29,WLNM_dir_neg,0.4841,0.3597,00:00:01,10,60,4,1295530110,fixed,0.5000,0.5556,0.2632,0.3571,0.2631578947368421,0.2041241452319315,0.1578947368421053,0.68421052631578949,0.61403508771929827,0.18181818181818182,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,37,0.0974,2.2105,3.7000,2.6429,3.7000,0.1500,0.3500,0.3500,-10,-0.0263,0.0444,-1,-0.2946,-0.5727,-0.0500,0,-0.1000,33,4,14,329,0.7021,0.9880,0.0120,0.2979,0.8919,0.7021,0.7857,0.7663814747982123,0.6901,0.6471,9,19,0,0,0,0
30,WLNM_dir_neg,0.5880,0.5259,00:00:01,10,60,5,1295530111,fixed,0.5000,0.6000,0.3158,0.4138,0.3157894736842105,0.2609312292213768,0.2105263157894737,0.70175438596491224,0.60818713450292394,0.2388059701492537,47,28,19,0,47,0,28,0,19,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,38,0.1000,2.0214,3.8000,2.7143,3.8000,0.2000,0.3000,0.4000,-9,-0.0237,-0.1446,-0.9000,-0.2232,-0.4727,0,-0.0500,-0.0500,34,4,13,329,0.7234,0.9880,0.0120,0.2766,0.8947,0.7234,0.8000,0.7806840741631795,0.7114,0.6667,10,19,0,0,0,0
31,WLNM_dir_neg,0.8011,0.6992,00:00:02,10,70,1,1296447407,fixed,0.5000,0.8750,0.4667,0.6087,0.4666666666666667,0.5342967087424112,0.4333333333333333,0.80000000000000004,0.6074074074074074,0.49056603773584917,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,1.8090,4,3.3333,4,0.2500,0.2500,0.3500,-7,-0.0184,-0.3570,-0.7000,0.3958,-0.2727,0.0500,-0.1000,-0.1000,39,1,8,332,0.8298,0.9970,0.0030,0.1702,0.9750,0.8298,0.8966,0.8869390501330213,0.8268,0.8125,8,15,0,0,0,0
32,WLNM_dir_neg,0.7644,0.6964,00:00:04,10,70,2,1296447408,fixed,0.5000,0.9000,0.6000,0.7200,0.6,0.6425396041156862,0.5666666666666667,0.84444444444444444,0.59259259259259256,0.61818181818181817,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.7759,4.2000,3.2308,4.2000,0.2500,0.2500,0.4000,-5,-0.0132,-0.3902,-0.5000,0.2933,-0.0727,0.0500,-0.1000,-0.0500,41,1,6,332,0.8723,0.9970,0.0030,0.1277,0.9762,0.8723,0.9213,0.9128016691574939,0.8693,0.8542,10,15,0,0,0,0
33,WLNM_dir_neg,0.8489,0.5409,00:00:04,10,70,3,1296447409,fixed,0.5000,0.6429,0.6000,0.6207,0.6,0.4412487516463849,0.4333333333333333,0.75555555555555554,0.562962962962963,0.44067796610169485,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,4.4165,4.6000,2.8750,5.1111,0.1500,0.3000,0.5000,-1,-0.0026,2.2504,-0.1000,-0.0625,0.8384,-0.0500,-0.0500,0.0500,41,5,6,328,0.8723,0.9850,0.0150,0.1277,0.8913,0.8723,0.8817,0.8652957937126189,0.8573,0.7885,14,15,0,0,0,0
34,WLNM_dir_neg,0.6889,0.4555,00:00:04,10,70,4,1296447410,fixed,0.5000,0.6250,0.3333,0.4348,0.3333333333333333,0.2876982277843753,0.2333333333333334,0.71111111111111114,0.6074074074074074,0.26415094339622652,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,40,0.1053,1.9285,4,2.8571,3.6364,0.2500,0.3000,0.4000,-7,-0.0184,-0.2375,-0.7000,-0.0804,-0.6364,0.0500,-0.0500,-0.0500,37,3,10,330,0.7872,0.9910,0.0090,0.2128,0.9250,0.7872,0.8506,0.8348468029845595,0.7782,0.7400,8,15,0,0,0,0
35,WLNM_dir_neg,0.8178,0.6067,00:00:05,10,70,5,1296447411,fixed,0.5000,0.7857,0.7333,0.7586,0.7333333333333333,0.6449020216370241,0.6333333333333333,0.84444444444444444,0.562962962962963,0.64406779661016944,47,32,15,0,47,0,32,0,15,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,46,0.1211,2.1113,4.6000,2.8750,4.1818,0.2000,0.3500,0.4500,-1,-0.0026,-0.0548,-0.1000,-0.0625,-0.0909,0,0,0,43,3,4,330,0.9149,0.9910,0.0090,0.0851,0.9348,0.9149,0.9247,0.9143064363733425,0.9059,0.8600,14,15,0,0,0,0
36,WLNM_dir_neg,0.8300,0.4804,00:00:01,10,80,1,1297364707,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.7925,4.2000,3.2308,4.2000,0.2500,0.2500,0.4000,-5,-0.0132,-0.3736,-0.5000,0.2933,-0.0727,0.0500,-0.1000,-0.0500,42,0,5,333,0.8936,1,0,0.1064,1,0.8936,0.9438,0.938295174543342,0.8936,0.8936,5,10,0,0,0,0
37,WLNM_dir_neg,0.8650,0.5497,00:00:03,10,80,2,1297364708,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,47,37,10,0,47,0,37,0,10,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,42,0.1105,1.9066,4.2000,2.8000,3.8182,0.2500,0.3000,0.4500,-5,-0.0132,-0.2595,-0.5000,-0.1375,-0.4545,0.0500,-0.0500,0,42,0,5,333,0.8936,1,0,0.1064,1,0.8936,0.9438,0.938295174543342,0.8936,0.8936,5,10,0,0,0,0
