Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8000,0.5002,00:00:00,10,30,1,96297414,fixed,0.5000,0.9000,0.4286,0.5806,0.4285714285714285,0.5221508493088585,0.4047619047619047,0.79365079365079361,0.61375661375661372,0.46575342465753417,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,37,0.0569,1.3438,2.8462,4.6250,3.0833,0.3846,0.0769,0.2308,-22,-0.0338,-0.1562,-1.6923,-0.2917,-0.1944,-0.1538,-0.0769,-0.0769,35,2,24,589,0.5932,0.9966,0.0034,0.4068,0.9459,0.5932,0.7292,0.7313413052161079,0.5898,0.5738,20,42,0,0,0,0
12,WLNM_dir_neg,0.7606,0.5929,00:00:01,10,30,2,96297415,fixed,0.5000,0.6000,0.1429,0.2308,0.1428571428571428,0.1660909597074799,0.09523809523809512,0.68253968253968256,0.64021164021164023,0.11764705882352941,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,27,0.0415,1.5662,2.0769,2.2500,2.0769,0.2692,0.2308,0.2308,-32,-0.0492,0.0662,-2.4615,-2.6667,-1.2009,-0.2692,0.0769,-0.0769,23,4,36,587,0.3898,0.9932,0.0068,0.6102,0.8519,0.3898,0.5349,0.5515225503109756,0.3831,0.3651,10,42,0,0,0,0
13,WLNM_dir_neg,0.6862,0.6180,00:00:01,10,30,3,96297416,fixed,0.5000,0.7308,0.4524,0.5588,0.4523809523809524,0.4298926520745526,0.3690476190476191,0.76190476190476186,0.59788359788359791,0.40789473684210514,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,43,0.0662,1.5844,3.3077,3.3077,2.3889,0.4231,0.2692,0.2308,-16,-0.0246,0.0844,-1.2308,-1.6090,-0.8889,-0.1154,0.1154,-0.0769,36,7,23,584,0.6102,0.9882,0.0118,0.3898,0.8372,0.6102,0.7059,0.6915577274289968,0.5983,0.5455,26,42,0,0,0,0
14,WLNM_dir_neg,0.5988,0.4923,00:00:01,10,30,4,96297417,fixed,0.5000,0.7222,0.3095,0.4333,0.3095238095238095,0.3367876570272817,0.25,0.73015873015873012,0.61904761904761907,0.29166666666666652,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,35,0.0538,1.2943,2.6923,5,1.7500,0.5769,0.1923,0.0769,-24,-0.0369,-0.2057,-1.8462,0.0833,-1.5278,0.0385,0.0385,-0.2308,30,5,29,586,0.5085,0.9915,0.0085,0.4915,0.8571,0.5085,0.6383,0.6364006658811852,0.5000,0.4688,18,42,0,0,0,0
15,WLNM_dir_neg,0.7588,0.6772,00:00:01,10,30,5,96297418,fixed,0.5000,1,0.4048,0.5763,0.4047619047619048,0.5585038992742908,0.4047619047619047,0.80158730158730163,0.62169312169312174,0.47552447552447558,59,17,42,0,59,0,17,0,42,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,34,0.0523,1.3846,2.6154,3.7778,2.8333,0.4231,0.0385,0.3077,-25,-0.0385,-0.1154,-1.9231,-1.1389,-0.4444,-0.1154,-0.1154,0,34,0,25,591,0.5763,1,0,0.4237,1,0.5763,0.7312,0.7435614010428764,0.5763,0.5763,17,42,0,0,0,0
16,WLNM_dir_neg,0.7566,0.6429,00:00:00,10,40,1,97214714,fixed,0.5000,0.7619,0.4444,0.5614,0.4444444444444444,0.4466625002869186,0.375,0.76851851851851849,0.60185185185185186,0.41860465116279061,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,44,0.0677,1.6361,3.3846,3.3846,2.9333,0.4231,0.1538,0.3462,-15,-0.0231,0.1361,-1.1538,-1.5321,-0.3444,-0.1154,0,0.0385,39,5,20,586,0.6610,0.9915,0.0085,0.3390,0.8864,0.6610,0.7573,0.7462345578035233,0.6526,0.6094,21,36,0,0,0,0
17,WLNM_dir_neg,0.7739,0.5722,00:00:01,10,40,2,97214715,fixed,0.5000,1,0.3611,0.5306,0.3611111111111111,0.5231483637805969,0.3611111111111112,0.78703703703703709,0.62654320987654322,0.4297520661157026,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,36,0.0554,1.3750,2.7692,4,2.5714,0.4231,0.1154,0.2308,-23,-0.0354,-0.1250,-1.7692,-0.9167,-0.7063,-0.1154,-0.0385,-0.0769,36,0,23,591,0.6102,1,0,0.3898,1,0.6102,0.7579,0.7663634774882553,0.6102,0.6102,13,36,0,0,0,0
18,WLNM_dir_neg,0.6343,0.5545,00:00:01,10,40,3,97214716,fixed,0.5000,0.9167,0.3056,0.4583,0.3055555555555556,0.4375,0.2916666666666667,0.7592592592592593,0.62962962962962965,0.35000000000000009,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,35,0.0538,1.5151,2.6923,3.1818,3.1818,0.3077,0.1154,0.3077,-24,-0.0369,0.0151,-1.8462,-1.7348,-0.0960,-0.2308,-0.0385,0,34,1,25,590,0.5763,0.9983,0.0017,0.4237,0.9714,0.5763,0.7234,0.7313041205006908,0.5746,0.5667,12,36,0,0,0,0
19,WLNM_dir_neg,0.8314,0.5287,00:00:01,10,40,4,97214717,fixed,0.5000,0.9048,0.5278,0.6667,0.5277777777777778,0.5955500003825581,0.5,0.82407407407407407,0.60185185185185186,0.55813953488372092,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,44,0.0677,1.5135,3.3846,3.6667,2.9333,0.3846,0.1923,0.2692,-15,-0.0231,0.0135,-1.1538,-1.2500,-0.3444,-0.1538,0.0385,-0.0385,42,2,17,589,0.7119,0.9966,0.0034,0.2881,0.9545,0.7119,0.8155,0.8101862756428866,0.7085,0.6885,21,36,0,0,0,0
20,WLNM_dir_neg,0.8771,0.7738,00:00:01,10,40,5,97214718,fixed,0.5000,0.9333,0.7778,0.8485,0.7777777777777778,0.7893522173763262,0.75,0.90740740740740744,0.57407407407407407,0.78260869565217395,59,23,36,0,59,0,23,0,36,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.4837,4.0769,5.3000,2.9444,0.5769,0.1154,0.2692,-6,-0.0092,-0.0163,-0.4615,0.3833,-0.3333,0.0385,-0.0385,-0.0385,51,2,8,589,0.8644,0.9966,0.0034,0.1356,0.9623,0.8644,0.9107,0.9038768004583754,0.8610,0.8361,30,36,0,0,0,0
21,WLNM_dir_neg,0.8847,0.4793,00:00:01,10,50,1,98132014,fixed,0.5000,0.9500,0.6333,0.7600,0.6333333333333333,0.6992342750670704,0.6166666666666667,0.8666666666666667,0.59259259259259256,0.67272727272727284,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,49,0.0754,1.4487,3.7692,4.9000,2.8824,0.4615,0.1923,0.1923,-10,-0.0154,-0.0513,-0.7692,-0.0167,-0.3954,-0.0769,0.0385,-0.1154,48,1,11,590,0.8136,0.9983,0.0017,0.1864,0.9796,0.8136,0.8889,0.8834246358214339,0.8119,0.8000,20,30,0,0,0,0
22,WLNM_dir_neg,0.8117,0.5213,00:00:01,10,50,2,98132015,fixed,0.5000,0.7619,0.5333,0.6275,0.5333333333333333,0.5015503913178175,0.45,0.78888888888888886,0.58888888888888891,0.4864864864864864,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.8782,3.8462,3.1250,4.1667,0.3077,0.1538,0.4615,-9,-0.0138,0.3782,-0.6923,-1.7917,0.8889,-0.2308,0,0.1538,45,5,14,586,0.7627,0.9915,0.0085,0.2373,0.9000,0.7627,0.8257,0.8131588160537863,0.7543,0.7031,21,30,0,0,0,0
23,WLNM_dir_neg,0.8956,0.5289,00:00:01,10,50,3,98132016,fixed,0.5000,0.9583,0.7667,0.8519,0.7666666666666667,0.799502686333539,0.75,0.91111111111111109,0.57777777777777772,0.78947368421052633,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.4647,4.0769,4.8182,2.9444,0.5385,0.1538,0.2692,-6,-0.0092,-0.0353,-0.4615,-0.0985,-0.3333,0,0,-0.0385,52,1,7,590,0.8814,0.9983,0.0017,0.1186,0.9811,0.8814,0.9286,0.9234457949058971,0.8797,0.8667,24,30,0,0,0,0
24,WLNM_dir_neg,0.8794,0.4428,00:00:01,10,50,4,98132017,fixed,0.5000,0.8333,0.5000,0.6250,0.5,0.5303300858899106,0.45,0.80000000000000004,0.59999999999999998,0.50000000000000011,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4667,3.6154,4.2727,2.6111,0.5769,0.1154,0.3077,-12,-0.0185,-0.0333,-0.9231,-0.6439,-0.6667,0.0385,-0.0385,0,44,3,15,588,0.7458,0.9949,0.0051,0.2542,0.9362,0.7458,0.8302,0.8215738947478937,0.7407,0.7097,18,30,0,0,0,0
25,WLNM_dir_neg,0.8208,0.2592,00:00:01,10,50,5,98132018,fixed,0.5000,0.8571,0.6000,0.7059,0.6,0.6130060338328881,0.5499999999999998,0.83333333333333337,0.58888888888888891,0.59459459459459463,59,29,30,0,59,0,29,0,30,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.4618,3.8462,4.5455,2.7778,0.4615,0.2308,0.1923,-9,-0.0138,-0.0382,-0.6923,-0.3712,-0.5000,-0.0769,0.0769,-0.1154,47,3,12,588,0.7966,0.9949,0.0051,0.2034,0.9400,0.7966,0.8624,0.8533529780640494,0.7915,0.7581,21,30,0,0,0,0
26,WLNM_dir_neg,0.9132,0.6128,00:00:00,10,60,1,99049314,fixed,0.5000,0.8125,0.5417,0.6500,0.5416666666666666,0.5433239299507641,0.4791666666666665,0.80555555555555558,0.59259259259259256,0.52272727272727282,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.5994,3.9231,3.6429,3.1875,0.4615,0.1538,0.3846,-8,-0.0123,0.0994,-0.6154,-1.2738,-0.0903,-0.0769,0,0.0769,48,3,11,588,0.8136,0.9949,0.0051,0.1864,0.9412,0.8136,0.8727,0.8637583048887555,0.8085,0.7742,16,24,0,0,0,0
27,WLNM_dir_neg,0.9314,0.7577,00:00:01,10,60,2,99049315,fixed,0.5000,0.6667,0.3333,0.4444,0.3333333333333333,0.3162277660168379,0.25,0.72222222222222221,0.61111111111111116,0.28571428571428559,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.5903,3.6154,3.3571,2.7647,0.4615,0.1923,0.3462,-12,-0.0185,0.0903,-0.9231,-1.5595,-0.5131,-0.0769,0.0385,0.0385,43,4,16,587,0.7288,0.9932,0.0068,0.2712,0.9149,0.7288,0.8113,0.800896966278225,0.7220,0.6825,12,24,0,0,0,0
28,WLNM_dir_neg,0.9358,0.6651,00:00:01,10,60,3,99049316,fixed,0.5000,1,0.5417,0.7027,0.5416666666666666,0.663835797544615,0.5416666666666665,0.84722222222222221,0.60648148148148151,0.61176470588235288,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.4519,3.6923,4.3636,3,0.5000,0.1154,0.3077,-11,-0.0169,-0.0481,-0.8462,-0.5530,-0.2778,-0.0385,-0.0385,0,48,0,11,591,0.8136,1,0,0.1864,1,0.8136,0.8972,0.8936966040756051,0.8136,0.8136,13,24,0,0,0,0
29,WLNM_dir_neg,0.9670,0.7884,00:00:01,10,60,4,99049317,fixed,0.5000,0.9474,0.7500,0.8372,0.75,0.7798989061877762,0.7291666666666665,0.90277777777777779,0.57870370370370372,0.76923076923076927,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,54,0.0831,1.4647,4.1538,4.9091,3,0.5000,0.1923,0.2308,-5,-0.0077,-0.0353,-0.3846,-0.0076,-0.2778,-0.0385,0.0385,-0.0769,53,1,6,590,0.8983,0.9983,0.0017,0.1017,0.9815,0.8983,0.9381,0.9332645854668782,0.8966,0.8833,19,24,0,0,0,0
30,WLNM_dir_neg,0.8828,0.5174,00:00:01,10,60,5,99049318,fixed,0.5000,0.8333,0.6250,0.7143,0.625,0.6123724356957946,0.5625,0.83333333333333337,0.58333333333333337,0.60000000000000009,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.5665,4.0769,4.4167,2.6500,0.5000,0.2692,0.1923,-6,-0.0092,0.0665,-0.4615,-0.5000,-0.6278,-0.0385,0.1154,-0.1154,50,3,9,588,0.8475,0.9949,0.0051,0.1525,0.9434,0.8475,0.8929,0.8843078060108537,0.8424,0.8065,18,24,0,0,0,0
31,WLNM_dir_neg,0.9506,0.8336,00:00:01,10,70,1,99966614,fixed,0.5000,0.8947,0.9444,0.9189,0.9444444444444444,0.8774535953713308,0.8888888888888888,0.94444444444444442,0.54938271604938271,0.87671232876712324,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.6010,4.6154,4.2857,3.3333,0.4615,0.2308,0.3077,1,0.0015,0.1010,0.0769,-0.6310,0.0556,-0.0769,0.0769,0,58,2,1,589,0.9831,0.9966,0.0034,0.0169,0.9667,0.9831,0.9748,0.9722914903239236,0.9797,0.9508,19,18,0,0,0,0
32,WLNM_dir_neg,0.9522,0.6253,00:00:04,10,70,2,99966615,fixed,0.5000,0.8000,0.4444,0.5714,0.4444444444444444,0.4719399037242695,0.3888888888888888,0.77777777777777779,0.60493827160493829,0.4375,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,51,0.0785,1.5921,3.9231,3.6429,2.8333,0.4615,0.2308,0.3077,-8,-0.0123,0.0921,-0.6154,-1.2738,-0.4444,-0.0769,0.0769,0,49,2,10,589,0.8305,0.9966,0.0034,0.1695,0.9608,0.8305,0.8909,0.8836739835868397,0.8271,0.8033,10,18,0,0,0,0
33,WLNM_dir_neg,0.9537,0.4094,00:00:04,10,70,3,99966616,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184545,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.5000,4.0769,4.4167,2.9444,0.5385,0.1538,0.3077,-6,-0.0092,0,-0.4615,-0.5000,-0.3333,0,0,0,53,0,6,591,0.8983,1,0,0.1017,1,0.8983,0.9464,0.9430147893534188,0.8983,0.8983,12,18,0,0,0,0
34,WLNM_dir_neg,0.9954,0.7127,00:00:04,10,70,4,99966617,fixed,0.5000,0.9474,1,0.9730,1,0.9597148699373932,0.9722222222222223,0.98148148148148151,0.54938271604938271,0.95890410958904115,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.5030,4.6154,5,3.1579,0.5385,0.1923,0.2692,1,0.0015,0.0030,0.0769,0.0833,-0.1199,0,0.0385,-0.0385,59,1,0,590,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9907923529910942,0.9983,0.9833,19,18,0,0,0,0
35,WLNM_dir_neg,0.9167,0.6633,00:00:03,10,70,5,99966618,fixed,0.5000,1,0.1111,0.2000,0.1111111111111111,0.2773500981126146,0.1111111111111112,0.70370370370370372,0.65432098765432101,0.14285714285714285,59,41,18,0,59,0,41,0,18,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,43,0.0662,1.4615,3.3077,3.9091,2.5294,0.5000,0.1538,0.2692,-16,-0.0246,-0.0385,-1.2308,-1.0076,-0.7484,-0.0385,0,-0.0385,43,0,16,591,0.7288,1,0,0.2712,1,0.7288,0.8431,0.842379165371859,0.7288,0.7288,2,18,0,0,0,0
36,WLNM_dir_neg,1,0.7500,00:00:01,10,80,1,100883914,fixed,0.5000,1,0.5833,0.7368,0.5833333333333334,0.6948083337796512,0.5833333333333335,0.86111111111111116,0.60185185185185186,0.65116279069767458,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,54,0.0831,1.5000,4.1538,4.5000,3,0.5385,0.1538,0.3077,-5,-0.0077,0,-0.3846,-0.4167,-0.2778,0,0,0,54,0,5,591,0.9153,1,0,0.0847,1,0.9153,0.9558,0.952667796206178,0.9153,0.9153,7,12,0,0,0,0
37,WLNM_dir_neg,0.9861,0.1421,00:00:04,10,80,2,100883915,fixed,0.5000,0.9167,0.9167,0.9167,0.9166666666666666,0.875,0.875,0.94444444444444442,0.55555555555555558,0.87499999999999989,59,47,12,0,59,0,47,0,12,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,59,0.0908,1.5030,4.5385,4.9167,3.1053,0.5385,0.1923,0.2692,0,0,0.0030,0,0,-0.1725,0,0.0385,-0.0385,58,1,1,590,0.9831,0.9983,0.0017,0.0169,0.9831,0.9831,0.9831,0.9813588000803005,0.9814,0.9667,12,12,0,0,0,0
